,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
39,-187.24901779199163,287.96588131370527,343.4916934437347,2.1473453301668246,29.2125864840755,3.3342687078705753,90.4428406148242,0.0007897739211743157,-0.0007264977133221803
40,-2.3574376475402508,440.7294769428445,440.73578179968024,1.5761452205907696,27.167615431493797,5.713328537468294,67.53783097186353,0.0012087426662989512,-9.146499567437841e-06
41,-243.2057372600717,165.78524219018678,294.33616353461207,2.543277205202308,31.849268839534837,1.9261234923678088,110.46430479059062,0.00045468185397540663,-0.000943601275295094
42,-235.24344030264356,198.5064572707987,307.80560388600276,2.4406890704391904,28.387219383800243,2.4900594294446177,86.85801883420777,0.0005444229101793907,-0.0009127087739587742
43,-239.3969477945645,588.3049035179549,635.1484536048432,1.9572596612636393,32.04795313457199,6.441626106585588,88.83054669889037,0.0016134823624861822,-0.0009288237513868489
44,-318.0129489548759,438.60784958666653,541.7647842209906,2.1981377813155576,29.783938023180173,4.7936712849372185,105.26440369603165,0.0012029239007260465,-0.0012338418804375788
45,-376.9712024625116,728.7317306924107,820.4615913033273,2.048186091743786,33.378818954149864,8.046591449236832,96.89816045143378,0.0019986163423510376,-0.0014625909380286228
46,-146.39419204624147,731.5996455738773,746.1027414965681,1.7682894882103275,27.789420130168455,8.143552586994751,84.55037156689988,0.002006481872708999,-0.0005679872023862289
47,-149.0993244974253,805.7803143603436,819.4586771620901,1.7537640513287867,27.037207420194456,9.405801544711183,86.36400182235278,0.002209929438773251,-0.0005784827049164576
48,-367.56606257317077,472.1389630067687,598.3477339680087,2.232297092300097,28.523422060579502,5.772602571746594,109.79323573811251,0.0012948861804458643,-0.0014261004255354055
49,-192.20977528568997,696.960657583882,722.9790840232743,1.839890173076623,28.31225586672255,8.170788074951068,93.2430418376667,0.001911481141214123,-0.0007457446979953989
50,-246.58095125850707,439.2097997343157,503.6937697710861,2.082364621726975,33.0442219802959,4.717084019910352,91.83068702056191,0.0012045748064732536,-0.0009566965923266645
51,-409.82198659310484,859.0469925123911,951.7960895274276,2.0159288641511326,35.929486663800304,9.733803496244864,103.64773356283536,0.002356018388895241,-0.0015900469847045444
52,-135.06892729828732,660.0335163416173,673.7119991626912,1.7726489360278208,28.060157511956106,7.573679473998365,86.26468096277092,0.0018102049309783336,-0.0005240468974426968
53,-340.79544978483415,643.442082252499,728.1203553036263,2.057877192561136,32.14423423041012,7.264309318981462,102.18885078479556,0.0017647013390295588,-0.0013222345190313455
54,-340.05138852592944,561.9590636100093,656.8355471591432,2.114970363330976,32.82880709691581,6.419113930216781,101.64159309308575,0.0015412263813407564,-0.0013193476744991816
55,-147.60920280654818,729.8792031316299,744.6557109948515,1.770342739181855,28.999017429474,8.05086691335043,89.50611734939547,0.002001763395063072,-0.0005727012593646491
56,-293.9424785627651,1195.2123561121227,1230.8268590288048,1.811943828544413,31.199506456082773,13.859868612062801,94.7521275880245,0.0032779839917713824,-0.0011404521158093679
57,-162.98868130471655,667.0980291119856,686.7205331709152,1.8104266596952872,31.445774050363163,7.352338012566707,88.50118207070533,0.0018295800316895244,-0.0006323712971184323
58,-288.0311328824998,229.32467840926842,368.1735210971732,2.469185215484014,33.57381641180918,2.3991512532829935,102.92148087597677,0.0006289448238210677,-0.0011175169935320355
59,-366.09103764716036,556.9691489646754,666.5112757815949,2.152280253882451,29.3496097171036,6.032876061826798,103.97928164508953,0.001527541064046249,-0.0014203775531354541
60,-58.4444104844171,384.4436708327853,388.86075291839114,1.7216645002563293,28.50638125568272,4.716436271278069,81.29033916975618,0.0010543734695204888,-0.00022675542480312983
61,123.2746037944287,586.6385149131794,599.4508946696251,1.3636726840515652,24.894818404263077,7.381911735616782,62.5933552247549,0.0016089121326499606,0.00047828671585790564
62,-201.8889814979986,931.4454178571104,953.0738309791673,1.784242705369254,29.1651542379777,10.119850155807244,91.81776839728883,0.0025545779821723896,-0.000783298546143364
63,-179.98524737927536,151.87418647792427,235.50044117264466,2.4407004887977712,28.758023375671222,1.3934536502624963,95.4464755130813,0.00041652945561686873,-0.0006983153887516031
64,-164.92951212388914,576.8178516198128,599.9338112798115,1.8492953824501768,29.795214537058047,6.042201266809227,86.21095113313034,0.0015819780260038839,-0.0006399014255468786
65,-113.92966600331584,314.25826381807144,334.27268086634854,1.9185943795596805,29.888241737071574,4.003693486260989,77.24698801084908,0.0008618832902869265,-0.00044202977835063783
66,-25.96828626078278,555.3465269932002,555.9533406093817,1.6175227990921945,26.442632801073334,6.604245181899039,75.42711712085837,0.0015230908683801887,-0.00010075300159017094
67,-429.78523424360907,1134.2262915058182,1212.9239992336186,1.9330025166007345,30.81294316663583,13.021071910909406,100.13140107519847,0.003110723887340327,-0.001667501349697192
68,-247.18253713833798,438.54664658571727,503.41073478594376,2.084051541462204,28.103111868431817,4.2342439676056784,100.55756867027732,0.0012027560456529844,-0.0009590306540548257
69,-320.478071792457,939.1452547659727,992.32051477799,1.8996498760248985,30.63171087750626,10.837798591599787,97.22847019423251,0.002575695519986844,-0.0012434061821662552
70,-221.0351914666629,-22.035962895523948,222.13090628599443,-3.042226619876305,31.508813372335513,0.2872867377510667,80.5840811996902,-6.043573198135465e-05,-0.000857582929180677
71,-191.51723342908969,487.7788137293786,524.0296001406526,1.94493428701365,28.7747476518372,5.794772703768689,91.99375493673247,0.0013377799641657508,-0.0007430577409094134
72,-187.3261516908339,497.6207436308409,531.7118501585312,1.9308320311617002,30.059841767025596,5.977350231724298,86.6801422597434,0.0013647723965148212,-0.0007267969811196262
73,-72.11255712590062,311.1644257135851,319.4112094540539,1.7985267687583792,25.942237731683882,3.640481180382533,75.8303358725004,0.0008533981439212817,-0.0002797857552020896
74,-208.93816166303154,128.63993216709113,245.36378613617964,2.5897203796628814,30.176797309947965,1.4967197540229003,84.94561098855775,0.00035280729502994157,-0.0008106482931865312
75,-355.4239025661641,784.385851955522,861.154640737279,1.9962449735110117,33.59154114421543,8.902389527548053,99.52954581389434,0.002151253083130739,-0.001378990691215295
76,-219.95002451256073,303.2438600401395,374.61293615560015,2.1983168042721126,32.97938926339847,3.67362024552069,94.30002472742844,0.0008316752363973129,-0.0008533726464244609
77,35.27796672067966,914.7383180644455,915.4183335892482,1.5322492457538612,30.446340020626792,10.915531661327881,78.29879729304376,0.0025087571659892067,0.0001368731460140448
78,-136.59098444591848,393.77249252489105,416.7899625724815,1.9046870830286993,29.23844069694384,4.777678260589735,84.34729974872343,0.0010799586536197265,-0.0005299522477101576
79,-307.2860034983608,969.8110062402778,1017.3288926255731,1.87764056091033,35.360190118936885,11.018837073498194,92.90529403508717,0.0026597992710184993,-0.0011922229633560106
80,-209.08329952866268,132.06647597648933,247.30018240721358,2.5782289868115114,30.318172722579554,1.9922849716115536,82.66963798023465,0.00036220491855422257,-0.0008112114060334815
81,-308.25013216070437,779.2030186388508,837.9591208603133,1.9475009896822972,28.011600957184818,10.218523976175456,97.5931324040953,0.0021370386679624323,-0.0011959636359469828
82,-176.92677360050487,199.6103087494003,266.7346220041846,2.296024708538844,30.089778380718013,2.6177941134533143,93.0760278041134,0.0005474503282425033,-0.0006864489756043741
83,-407.048660363753,845.4130942700422,938.302676041784,2.0195176651111097,33.36546100423679,10.068920604364019,105.62835838113801,0.00231862612135775,-0.0015792869006855258
84,-151.20697186786617,496.0564571297688,518.589970016378,1.8666674864808477,30.595647762086948,5.879549250043996,84.58987439068831,0.001360482191445541,-0.0005866600561953613
85,-261.3002499080657,746.0920121127913,790.5258447011906,1.907671786439847,33.454652290316275,8.895645677273798,97.9224439922396,0.0020462285715065025,-0.0010138052326640451
86,-390.56262711016126,948.9369123225412,1026.1678367905656,1.961244685734836,31.428422031232802,10.875097187959955,100.91588246405833,0.0026025500756306176,-0.0015153235987589292
87,-49.59935516315733,564.8305088299991,567.0040561916261,1.6583844663206322,26.08197843545199,7.071606943658527,73.47734441982573,0.0015491015939891539,-0.00019243795525975563
88,-368.04645882874945,1112.8667399257781,1172.14784762393,1.8901923683207784,29.36896976850848,11.975149569477416,95.27633729998021,0.003052143277967662,-0.0014279642899512615
89,-217.23987019318506,658.4082429597829,693.3214085825855,1.8894961538809052,29.328207012993563,7.618652491660546,91.48423839797904,0.0018057474635662367,-0.0008428576598093436
90,-225.07731726589103,660.7574372931143,698.0402493307779,1.8991042053471892,29.21546038235533,7.585928362259017,91.78728929565808,0.0018121903532994635,-0.0008732657625793652
91,-301.7276850311375,241.5677913838984,386.51596829671087,2.4664766605947253,32.346142134466845,2.9972332504602908,97.84929397973029,0.0006625227299856529,-0.001170657532979014
92,-285.6515886845952,390.956113266099,484.1936726333462,2.201797159400329,28.037552239097813,4.7110268145989735,99.66752373060635,0.0010722344646269789,-0.0011082847239110162
93,-263.5253742991174,422.4835215747269,497.93367922010725,2.1284984379242453,31.8431958280274,4.271599986920809,100.55435594504578,0.001158701391787852,-0.0010224383769177159
94,-341.5083594136165,1089.4306511062496,1141.703596875812,1.8745684408146708,29.73744973903021,12.61017584200759,96.44208080922276,0.0029878675669717998,-0.0013250004999759884
95,-210.7174641585957,138.51416143070256,252.16665643633337,2.5600710074863495,32.73971448143262,1.8680237331246676,88.46893671361346,0.0003798883114632777,-0.0008175517162836381
96,-241.58827355330456,276.10912758282075,366.88028599668957,2.289611530317182,28.290603473783865,3.099702560977392,97.29180980381886,0.000757255642120841,-0.0009373257620870445
97,-197.3743902786307,707.6818818258835,734.6906123005009,1.8427872178205993,29.032629911357933,7.84572331194437,89.92536266782348,0.001940885122237036,-0.0007657826187642488
98,-182.28178344893013,162.9365532465653,244.4892000911154,2.412173610616548,31.72305498610919,2.4935828317215263,86.35005765704378,0.000446869052587457,-0.000707225599458393
99,-240.96105265688524,382.3588575974767,451.9519054952216,2.1331234252020828,29.452280735460327,3.782311028879815,96.74562494463689,0.0010486556701886573,-0.0009348922403929402
100,-180.80093385441987,610.6950234643988,636.89668657233,1.8586323740348925,32.46432592621727,7.059277732142422,87.9973171821441,0.001674889403990528,-0.0007014801282304431
101,53.30542626538716,1169.725367049108,1170.9393249812326,1.525256943127679,30.42128250487248,13.951478943873461,78.06180405006563,0.003208083491061384,0.00020681694753927905
102,-34.83100474220257,499.234437192884,500.44802144742965,1.6404522862515678,26.33014800798231,6.244280645247399,76.45655555925477,0.0013691981051656324,-0.00013513900150885827
103,-379.70476443045993,499.90282355176896,627.7567531506309,2.220386005737333,34.76903887804028,5.52423892336165,111.38677220398179,0.0013710312185647193,-0.001473196742760507
104,-266.48824538129963,794.3121401210765,837.8232276979007,1.8944916768271118,32.534959662454376,8.880798029230057,92.34191984318039,0.0021784768760726393,-0.0010339338661408688
105,-127.45560524661175,648.2764172041846,660.6869488735751,1.7649271547390963,27.75540025753947,7.604024827695889,80.96868286165594,0.0017779599641612753,-0.0004945083656706803
106,-199.9540157692581,572.6843659238464,606.5879914701994,1.9067156830083238,31.962920353626426,6.289582546832474,85.62928467766754,0.0015706415468650062,-0.0007757911733738664
107,-222.3180605538654,412.9244800605976,468.9690248638464,2.0646890877810544,29.520848264891832,5.037933770535272,90.23250250602413,0.001132484807847973,-0.0008625602661479643
108,-220.5674066869611,167.23491729343448,276.79866050028704,2.4928621249093146,32.122604563970285,2.405788350364706,85.22984202407143,0.00045865772634437474,-0.0008557679953733457
109,-131.16013672116884,770.2687232438471,781.3558008183097,1.7394570655456758,27.46881340607804,8.5416386966578,83.12527097750706,0.002112535509897832,-0.0005088813844289708
110,114.9824001922518,948.0433321169585,954.9906344699915,1.4501019115638247,27.163028255331508,11.301744359780487,74.43102680961447,0.0026000993466080433,0.00044611422691018997
111,-303.1573405352237,389.54610628368823,493.6097061861447,2.2321226008628194,32.48666326014688,4.146334556561592,100.62883181111661,0.0010683673858664622,-0.0011762043789214096
112,-189.8308852313993,967.1218655547766,985.5762110673573,1.7646166052606447,29.693287424834903,11.17744941168782,89.26923527799426,0.0026524240459602777,-0.0007365149663521232
113,-118.75929348815947,398.64324097407115,415.956972972107,1.8603334035752266,26.842729262070435,5.052557045735181,85.2044078361299,0.0010933171462446638,-0.0004607679985309677
114,-203.49572233677787,740.7849157962902,768.2270500839473,1.8388862521148737,32.16276515925484,8.45952004389584,89.40292585300799,0.00203167335319796,-0.0007895324562542902
115,-137.14327020965248,834.4193430590537,845.6145201182986,1.7336976348560564,33.55444625798423,9.999085273902717,87.04523667501364,0.0022884747091046487,-0.0005320950324851297
116,23.285574502716575,1228.5271622571536,1228.7478205000145,1.5518445385703399,27.27145153164533,14.264635632631911,83.00342947178858,0.0033693530281387854,9.034448793963377e-05
117,-210.87786623169427,225.55176597855151,308.7767374697705,2.32258454966979,30.329545307997172,2.017782314710531,95.64271744576686,0.0006185972512855265,-0.0008181740519342726
118,-305.7114183494578,528.9907896013863,610.9752260053883,2.094818130551486,35.393790091154955,5.9269951775553515,98.62811181889398,0.001450807742440356,-0.0011861138124317592
119,-352.3511078187723,263.7946833916369,440.1578559639826,2.4989433256251585,32.50300021164928,3.665477082161067,108.3240715845804,0.0007234821032849724,-0.0013670687148876625
120,-301.33096415332403,1210.9007134023232,1247.8304723302067,1.8146910392233866,29.436989308029453,13.808205322546407,95.14179388164874,0.0033210108093837355,-0.0011691183163040362
121,-253.63340547932992,435.9958365957408,504.4028884769219,2.0976763228287503,33.05089030153075,5.7954111101548325,93.56702528589683,0.0011957602057334638,-0.0009840590422083978
122,-144.53472251263707,503.2025121143188,523.548521352096,1.850496496893969,29.84921315796403,5.7942447278779365,93.94113539328428,0.001380080929463838,-0.0005607727433728497
123,-215.92634521620786,847.8389490522429,874.9028918048224,1.8201734064782482,32.5097343694613,9.769519558770984,89.89648498518098,0.002325279259690659,-0.0008377613826516947
124,-186.89251208175472,421.88048637553874,461.4238353798923,1.9878127477307386,29.08256279641272,4.926458050690306,89.29340559890218,0.0011570475101832108,-0.0007251145253817173
125,-251.09529920538697,648.2825642029571,695.2115737907446,1.9403274541358007,30.439251506474257,7.387038392482878,95.66012747714235,0.0017779768228922538,-0.0009742115758455217
126,-139.75028295443514,317.0252150910335,346.46086155489587,1.9859879511025098,29.002128646699493,3.533442497126448,82.44341624264166,0.0008694719183097196,-0.0005422098454759799
127,-13.67205871778548,851.7888423287625,851.8985603376473,1.586845943893381,28.93468633405516,9.951373618131203,79.03361930570017,0.0023361122190919104,-5.3045508660086224e-05
128,-196.71413918393003,174.00612149596344,262.63012560051556,2.417371834682636,30.841229130166393,2.005968705923877,90.67162584900696,0.0004772284003065362,-0.0007632209449238479
129,-254.5539683864875,383.95500984504156,460.672521870379,2.156241329855263,30.66208894860678,4.165390191500901,95.01251507391704,0.001053033270109869,-0.0009876306862944678
130,-239.8562065574613,262.0813918082067,355.27124251234056,2.311944612500906,31.18162990687916,3.0894721497121993,100.63434215867358,0.0007187832375520331,-0.0009306056055455624
131,-161.4806513888189,261.34497729143976,307.2087204628482,2.124261512615469,30.769693776789275,2.7852467653684507,87.21483073068016,0.0007167635504354086,-0.00062652037037692
132,-132.93981279232221,301.2009557541004,329.2339739037289,1.9864469278241481,30.520580073301005,2.8769832083813016,89.0222928982276,0.0008260723763598375,-0.0005157862569425527
133,-169.12863423866028,177.35076771129556,245.0669086743872,2.332468431583116,31.169002272022162,1.2093475535521154,86.91026932730519,0.00048640141186045033,-0.000656193380774813
134,-162.26210744957325,843.1437723009992,858.6154041734495,1.7609208011185649,29.60253369642782,9.930795337431347,86.11449403985281,0.0023124022892088794,-0.0006295523010534828
135,-119.57413044139204,285.65199395439663,309.66923373324914,1.967234265298309,29.721906432404545,3.632038982951367,73.65729428994703,0.0007834278641880505,-0.0004639294419939795
136,-430.0959090763519,652.7808944894131,781.732298945497,2.15337983321065,36.0100375805075,8.238688913603601,109.66348556555909,0.0017903139231517156,-0.001668706720802664
137,-216.6616042936462,225.65986095007125,312.8332201335114,2.335854044682892,31.005749215729367,2.4475047272653945,87.84814375971871,0.0006188937120645845,-0.0008406140760583524
138,-128.68977723021496,361.03283831267447,383.282883916916,1.9132047238417507,30.686749473350048,4.437810948747056,78.0952070278407,0.0009901670263369605,-0.0004992967652815666
139,-175.0818999211037,550.6979356071168,577.8597476567508,1.878617958159691,29.78921181555749,6.358770016407901,91.60994073101152,0.0015103416627097962,-0.0006792911462856531
140,-191.58158550170825,57.37047160223089,199.98718687758654,2.850633980101018,34.67503271806066,0.8812999164763359,98.73618590989028,0.00015734399544213356,-0.0007433074171648952
141,-202.12291692284123,545.8902540002933,582.108102467147,1.9254074825085268,30.181338190674683,6.398289001566061,88.22283855124293,0.001497156136920919,-0.0007842061800162531
142,-83.64585110446889,612.5262839819442,618.2111912410842,1.7065156314475738,28.846585311701332,7.133549387269399,81.79301411321778,0.0016799118107875958,-0.0003245331819245633
143,-286.95338815106555,366.92243390756227,465.80502302575644,2.2344987853351617,31.877448009175076,4.504600131319893,97.63155066329432,0.0010063198045268125,-0.0011133355078710439
144,-10.11771606305359,433.5345390217081,433.65258526047955,1.594129830543657,30.85993255770896,5.293585488037786,62.75359111051912,0.0011890098621602854,-3.92551996829e-05
145,-232.99279849135698,130.59866843441193,267.0985891869808,2.6307035148528892,28.424207992840966,2.11928479946523,98.17249888634622,0.0003581793162406872,-0.0009039766259951285
146,-34.29710916137315,605.6826571858423,606.6529262375067,1.6273614632934756,28.62434918724643,7.067899073638176,78.65195656195883,0.001661142510948484,-0.00013306756784688698
147,-169.725782550249,346.5152426661794,385.84926417228735,2.026256780276856,30.223389853075087,3.6905018567527814,88.08627008600108,0.0009503511343033305,-0.0006585102254130334
148,-183.5224933931045,468.32829624933487,503.00288135260905,1.9442720593592895,29.02535262487629,4.847297768401289,88.80834429382827,0.0012844350630649528,-0.0007120393653620415
149,-246.25675659156397,428.2685242576791,494.02056539869574,2.0926347394102462,29.512849717763686,4.9671378665732036,98.91040569417562,0.0011745673139313918,-0.0009554387663205114
150,-284.3782730836143,967.0860326605521,1008.0309503031865,1.8567918116722197,29.08540363147915,10.628951517610071,95.34216387681231,0.0026523257708269544,-0.0011033444530174315
151,-97.05766376620636,630.1116197023033,637.5428168990802,1.7236276810032531,28.955626033081966,7.221013784880654,82.40346117898065,0.001728141272846349,-0.000376568975463847
152,-208.46665191960884,445.07501684295994,491.47748227190675,2.0088339476585744,29.899866082559488,5.456140253558475,88.70143308736313,0.001220660724337205,-0.000808818907086433
153,-187.83923143715322,152.96665037673466,242.24444884120376,2.4581634832661057,31.29963342612245,2.017593703969618,76.15585822328066,0.00041952564215524875,-0.0007287876525092459
154,-294.05829724033697,864.7612583737854,913.3905605818899,1.8985757454782095,29.096356282613556,10.523446441723738,95.03585294962343,0.00237169030855252,-0.001140901474665335
155,-219.31257716349577,42.589505650395544,223.4096517468289,2.9497845662505537,27.675978930577177,0.23783187297182062,65.21034230659895,0.00011680578520253924,-0.0008508994476492693
156,-272.05838903327964,798.6779908386471,843.7430296562108,1.8991047221752249,30.311624326706532,9.01608538272445,91.80354510667578,0.0021904506384668072,-0.001055545176436418
157,-195.2224218977169,347.27361568498276,398.3851881816533,2.0829254709659026,30.594230656699253,3.52949101916747,94.90966461658975,0.0009524310447081352,-0.0007574333087047845
158,-208.65657624094217,258.0333567464457,331.8414983127195,2.2507845337752648,30.588880046587803,3.128506256520281,92.3289279836712,0.0007076811149353078,-0.0008095557845706514
159,-304.48290701551264,488.45003166075486,575.5808145638714,2.128219420805151,31.145093804031013,6.188366370711477,98.55934297637813,0.001339620843422721,-0.0011813473752807083
160,-157.2619847113001,501.29976746208126,525.388226640904,1.8747817739449435,28.8282432649317,5.5023086290595815,82.35195771866343,0.001374862470602894,-0.0006101525852177448
161,-236.09159221915473,208.47483479909135,314.96189715755156,2.418235421845646,33.254857601739225,2.4271288762769236,95.5860542463392,0.000571762137216809,-0.0009159994744129665
162,-273.40985129899195,893.0599970082557,933.9748952962935,1.8678852514562245,29.853830758487334,9.716482570379737,93.6850378891084,0.0024493023008957567,-0.001060788644505083
163,-109.57003366343842,557.0952268970717,567.7681605272586,1.7649984912318712,29.118007190450133,6.603402439281883,78.2037924898847,0.0015278868448123175,-0.00042511506785872607
164,-51.41511042259423,860.7679623824883,862.3021504344451,1.630457113104658,28.927529063801614,10.7562445045497,83.07058587019209,0.002360738313062399,-0.00019948280953717044
165,-209.6918707240562,702.5529056527281,733.1788771431194,1.8608500438919224,30.887445567437336,7.759389620275053,90.59772583889291,0.0019268184154264826,-0.0008135725697237407
166,-276.6318006610635,754.5569686809818,803.6674512023081,1.9221954568095254,27.681257638102032,8.900288252985556,93.95159740477244,0.002069444523031493,-0.0010732893180551311
167,-312.2536849598873,811.6510930415695,869.6435250185004,1.9380562220576787,26.636438277716803,9.418773455382897,96.47001302163513,0.002226030609780963,-0.001211496811971447
168,39.926061394340294,1080.8641477269036,1081.6013111215568,1.5338740949442224,28.290958560209546,12.743178146985619,77.45362872629391,0.0029643731136226935,0.00015490704649340892
169,-267.5976372456105,388.0454771365897,471.36799614059174,2.1745108481986835,30.048454637957708,4.709466535081239,94.9566738015847,0.0010642517671677267,-0.0010382381378647152
170,-142.98335329488802,578.5770597243827,595.9829304256647,1.8130713505253133,25.656350796859748,6.633673452285537,79.85010512165627,0.0015868028221796302,-0.0005547536667309357
171,-174.2569051623028,621.669945392932,645.630691650881,1.8440874030533347,28.143630328915066,7.7549113434243635,92.36036684340215,0.0017049891751388928,-0.0006760902920817744
172,130.01388825719943,747.5860284222573,758.8072752892658,1.3986069056912342,27.553849455956158,9.340504300045957,64.65186990229203,0.002050326053866713,0.0005044341147033805
