,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
29,492.27674613315327,124.36991267910761,507.74429584511716,0.24746395153774378,20.046530071732253,7.136306590441615,11.729713493140393,0.00034109635893178034,0.0019099589124932379
30,340.2551989237666,93.38117814297769,352.83656957013756,0.2678497215500987,21.542714018468594,5.799689810525964,11.788910878957193,0.00025610679601836145,0.0013201384278485233
31,280.6556223223118,21.332952596597977,281.4652255743377,0.07586525144083454,25.60102009111748,4.965395688696159,-1.2054748900591103,5.850765912120965e-05,0.0010889011341820415
32,481.86326996778104,-72.68237396560846,487.31400393311003,-0.14970754396638902,23.2748218355812,7.337746093627776,-5.409674541428364,-0.00019933834947808663,0.001869556208590769
33,614.3007605504932,254.51088466787246,664.9370006454277,0.39278130541924006,22.791985677810498,9.67912320692986,16.502668792895133,0.0006980203989746861,0.002383393531750192
34,488.1623149219374,50.98102206058785,490.8171862519557,0.1040573619734045,25.06910477545258,7.654836170455775,1.2424121674130668,0.00013982032008299757,0.0018939955450918118
35,460.0101699332534,-104.50921457860014,471.7324796681447,-0.2233969105196484,23.212778558780723,7.541109298663844,-11.936652403937991,-0.000286626498320031,0.0017847695037455584
36,1088.4007727357475,-196.50500894921723,1105.9974957629445,-0.17862050963677029,19.210214451562727,14.558259625073175,-9.89177448403218,-0.0005389337470821792,0.004222829480734572
37,312.17386709715663,-54.43442149481005,316.88425259369996,-0.17263638672144763,23.610374461928753,5.547982678523669,-8.993945933619363,-0.0001492915977222247,0.0012111871308022751
38,160.73945790558204,-87.80657326279558,183.15885901570545,-0.49997224449540467,25.847708803696936,4.0969818619968486,-12.231609449726745,-0.00024081790993528169,0.000623644652378233
39,213.9305251493676,49.85475115336236,219.66284575059092,0.22895541941244055,25.146033603052572,4.710787712956295,9.796351538394038,0.00013673141459653466,0.000830017904304734
40,632.1814578334619,-117.5540509475157,643.0181572262265,-0.18385003277265127,22.484210381342542,9.019863758055216,-9.597024164348891,-0.0003224032074327763,0.0024527679180186067
41,377.446385762603,-74.52437689992352,384.7332281952958,-0.19493628826619305,21.955630361120953,6.05855106801037,-6.229513239963866,-0.00020439021837870755,0.0014644345769699429
42,213.65123198392834,30.23535368804002,215.7800397184393,0.14058380062283984,23.345650260410352,4.2722176212286875,12.244366974126438,8.29233440133909e-05,0.0008289342892960639
43,369.6024969500313,58.435195114271934,374.1933695026422,0.15680488704577247,24.6308130013172,6.071023486656817,0.9581524390274034,0.00016026410132146545,0.0014340014812288637
44,96.88553805777846,104.02115071294347,142.15205689820368,0.8209002889660589,26.224016483876756,3.4867061071060768,7.445334669483316,0.00028528793657374115,0.0003759011538909951
45,428.25709656313376,2.3130123008237162,428.26334279574877,0.005400937495386907,19.453325646147828,6.2401200934403205,0.8766364826712897,6.343657054829817e-06,0.001661572407886987
46,434.5589310278908,111.97968004038594,448.7548476373825,0.2521992045441349,20.380041419864355,6.541387421841219,14.340622283108704,0.00030711496304312966,0.0016860225672649485
47,314.6552706698279,-221.52060132664224,384.810753712029,-0.6134124790157848,26.858122753198252,5.942616389481473,-27.7968798414085,-0.0006075413973784124,0.001220814599307225
48,492.3915491323288,56.700467033253126,495.6454182363876,0.11464823352717952,23.88412230353844,7.253806658451752,2.074194329012324,0.00015550644394737913,0.0019104043306714855
49,-15.0776786660635,-2.4048339788987483,15.268255316935607,-2.983428555871373,28.937095788849955,1.5348879725281557,-5.209070165851957,-6.595486773028702e-06,-5.8499100301129785e-05
50,242.47698926508667,-13.619858347844225,242.859199670254,-0.05611073337436884,25.525271014044552,4.472934463631203,-8.732922169270548,-3.735376178644441e-05,0.0009407738438981889
51,186.9869144141607,104.48535973862595,214.19919832211963,0.509562401520247,27.915672129871794,4.612402692734499,4.2387964625017425,0.0002865610741440159,0.0007254807920753104
52,798.2935429497508,98.41197735087682,804.3366819941604,0.1226590623835675,19.153979652399176,10.557207720720157,6.458694557649384,0.0002699042431288919,0.003097257546937368
53,518.9580423273401,149.09138549273908,539.949711477254,0.279755718856111,22.099081281492833,8.625931021019493,9.87676255949671,0.00040889735824515535,0.0020134782841947302
54,478.3357802787354,138.08892254028797,497.86912861032494,0.2810450844454534,23.1123465819743,7.79335217358933,12.097984082753294,0.00037872205320939556,0.0018558700850368072
55,516.7680345033294,0.07986167866712561,516.7680406742681,0.00015454066950582076,20.70358619517209,7.527410776154816,-2.3536055368166418,2.1902827801946672e-07,0.002004981386880861
56,607.6908601074379,-261.9147887873583,661.7307141455988,-0.40694174400463407,23.819957557343997,8.911474035314171,-19.806858673672696,-0.0007183263128620154,0.002357748123225265
57,176.06768567023684,-68.41136953296005,188.89135877177796,-0.37059821881053107,23.32313413722112,4.272457135264644,-14.981086841516767,-0.00018762471207515072,0.0006831158450798886
58,805.4056919900996,-221.88789983031347,835.4116163791107,-0.26882941841622027,17.03673567431811,11.118231194924668,-15.635662839346967,-0.0006085487485901689,0.0031248516036408314
59,266.29719165665966,-0.9503448474436599,266.298887417039,-0.003568722625525021,24.97302411455998,5.1121868148720315,-4.239463825405077,-2.6064114721137437e-06,0.0010331926067435736
60,-0.32131828090822473,65.65375212113435,65.65453840383769,1.5756904220308874,32.98160452439513,2.580976845847982,6.494589886713145,0.00018006168305761375,-1.2466660657614569e-06
61,573.8347490207609,-127.82446648444572,587.8991524196584,-0.21917643997609348,21.196072578814867,7.98091262219389,-14.319872981251846,-0.0003505708025439989,0.0022263915608438495
62,425.21619523283965,121.11139595977119,442.127564080342,0.27747554108550226,26.798059289725003,6.909754830306657,10.951437439714368,0.0003321595657432884,0.0016497741731675336
63,540.9223442775418,9.499428859527422,541.0057501426105,0.017559733989843198,22.65250143220135,7.766040704449451,-1.067987442970593,2.6053090543502403e-05,0.0020986964355618337
64,63.92342678654326,-28.67004824220751,70.05837678925386,-0.4216109215566179,26.578539554688607,3.0889045917415774,-3.3625176300758612,-7.863034439082826e-05,0.0002480131748393484
65,5.917276475763059,94.74596903869691,94.93056836431737,1.5084232146662386,26.096926806557256,1.7229210709431568,13.30404702536625,0.00025984986534441454,2.2958132861943638e-05
66,424.44934219031785,-19.15563126537281,424.8813743799185,-0.04509994491923516,20.895442941870737,6.6224946468420285,-0.9366262266149361,-5.253614750471754e-05,0.0016467988999809733
67,758.2762514363059,17.9329120412778,758.488274679692,0.023645168659259187,21.19670355896293,10.782159296828825,4.488046542676129,4.918272330146358e-05,0.0029419965414555645
68,71.26502374320964,-2.0713951439179805,71.29512106001701,-0.02905790246167474,25.685959909855352,3.0057819386879356,4.7826203270612275,-5.680998935187673e-06,0.0002764974545650566
69,371.8688419012161,-43.86036061594791,374.4464805687358,-0.11740337741745291,20.24734183305607,6.303621562124883,0.13581513119494998,-0.00012029122627218713,0.001442794554987275
70,329.77162033778643,-6.457663970955784,329.83484201062043,-0.019579728320757866,25.08455393344289,5.510950143934926,-0.4126915607548403,-1.7710759943855618e-05,0.0012794637372148525
71,982.24072132888,98.92191641450451,987.2093902429193,0.10037203019127619,15.07130362190563,12.352752958813536,4.352868447645677,0.00027130279969400965,0.003810944625461633
72,421.8872139344157,-109.77946991805135,435.9361803026124,-0.2545651908898669,23.161740926835517,7.214017841441827,-12.649267179063768,-0.0003010806767318613,0.0016368582319812148
73,174.32240692501867,12.087094785490018,174.74094945514406,0.06922678676331821,26.149972777377233,4.166977871664606,2.669947657472098,3.3150011386045914e-05,0.0006763444289599957
74,984.4526274460227,-209.1133800946105,1006.4171011166148,-0.20930491467087445,12.125782748389359,12.428776021191796,-11.106154357721614,-0.0005735134086507334,0.003819526484822693
75,-177.29213783972952,12.611998755777401,177.74016049390016,3.070575466063774,28.495035783433206,0.2765380477176158,10.130724745906152,3.4589610636355097e-05,-0.0006878665332901573
76,245.31571966912395,-99.29850918185545,264.650706106217,-0.3846189043402682,26.149466289183824,4.55081106999003,-9.696570685459758,-0.00027233564131121714,0.0009517876861687112
77,814.3010365409831,140.25816999797584,826.2920381819617,0.170569960230354,17.988046028068887,10.693745943625325,10.943447588466222,0.00038467142145691104,0.0031593641877474604
78,-62.266672139618876,-20.258239093854833,65.47926931882012,-2.827047458066187,29.258450497758897,1.1384863711210975,-11.196550831260017,-5.556015473864779e-05,-0.00024158521875861997
79,306.18239268044977,-58.53480203675992,311.72741399660026,-0.18889696929006736,25.778586122905573,5.6268182741476895,-5.545787390882413,-0.0001605372828157125,0.0011879411212130486
80,-19.406143789168325,-3.135098699741692,19.657753193663776,-2.981424630995605,27.68584773440745,1.4312670069854703,9.168400014931766,-8.59830748721985e-06,-7.52928867316878e-05
81,524.3224410216945,300.6877333658072,604.4229770248771,0.5206902043572178,22.392462361505263,8.419336289806632,23.831488468253443,0.0008246648149633706,0.002034291335343155
82,383.68011097207045,-93.35967509897858,394.8752416778332,-0.23868826293395523,24.88851670083711,6.387510481020224,-11.858024934727197,-0.00025604782186733045,0.001488620482795029
83,460.1702018544656,-25.792839626452807,460.8924877352369,-0.05599206426939392,26.513769351726854,7.252144070542557,-0.5763193039553827,-7.073932507932288e-05,0.0017853904032631642
84,211.53539028177497,60.78913322252057,220.0966607188946,0.2798306521237628,22.68161908297549,4.2342703069154135,4.994199956283317,0.00016672000131028367,0.0008207251452562606
85,786.1255661163461,-2.2425078099682656,786.1287646073151,-0.0028525999203548092,19.03598560057007,10.931989748570874,0.13606886300967946,-6.150291757700577e-06,0.0030500476472569023
86,1044.6344306775711,67.30994128013762,1046.8007078485325,0.06434501833682806,15.983344244840664,13.614224193349843,3.078260281852348,0.00018460393994007923,0.004053022729272394
87,159.22436172690348,-70.80406802059859,174.25731954671332,-0.4184219512155948,30.61069284954321,4.016809660668249,-5.652688058890851,-0.00019418691610484113,0.0006177663096117258
88,747.5791262109078,-88.68783964263679,752.8214149761832,-0.11808149039511573,20.855718396900127,9.63365031406301,-6.4702723597590515,-0.00024323486711517786,0.0029004933223358478
89,1464.5511617020084,512.1976852589638,1551.5336200119361,0.3364343908455226,11.398460958314917,18.368824314038807,19.51257564161047,0.0014047510505687374,0.0056822357872221485
90,58.166932981844255,-65.30997930580527,87.4573352523336,-0.8431830075500862,28.920702039702196,2.8789893482477953,-11.406250999703047,-0.00017911885329209787,0.00022567885429026628
91,762.9167066971943,36.628316139755285,763.7954797594226,0.0479740597573827,21.255391010488058,10.41284433663371,0.1609780255906722,0.00010045665386377222,0.0029600008021751284
92,107.00584485557164,-57.95948336971194,121.69450499401599,-0.4964081875174111,22.95079324960532,2.8790654478484807,-5.380569509441514,-0.00015895941644652176,0.0004151664052307012
93,381.2102818458211,65.0263595925354,386.7165711820843,0.16895256212576962,23.684435023630257,6.249102527007694,5.853293604281431,0.00017834099915170593,0.0014790379213820237
94,733.8582539082229,5.422643702163766,733.8782882017606,0.00738909044524251,22.013335872389984,9.889429955559873,2.4610017109411544,1.4872118044858321e-05,0.00284725842438963
95,645.4701268383967,2.5337280805668203,645.4750997666465,0.003925379287849648,24.565399509764617,8.45728160608934,-1.6913408510988115,6.948991152180265e-06,0.002504325932896447
96,309.60420453373047,-15.338559048007289,309.9839267746526,-0.04950200286185448,22.476284801336604,5.594686058072278,-2.005821290803037,-4.206746253842382e-05,0.001201217230835096
97,552.3455642494787,25.736473613047995,552.9448330711755,0.04656120038978947,20.531352478053833,7.545357921460452,-1.6578505598139406,7.058473590638128e-05,0.0021430167918779744
98,684.9609216092399,-56.81983400964902,687.3135803028072,-0.08276390214668743,17.48295007698907,8.688451485666162,-2.756277675475667,-0.00015583381927593135,0.002657544211083432
99,170.07100513984503,-74.75449160187858,185.7750812244003,-0.4141287235769099,24.730905991088605,3.891658241399576,-12.506647514756743,-0.0002050213299175253,0.0006598496365612792
100,232.28492262116978,154.2755726543722,278.8498477585335,0.5862688505331581,26.745040660559138,4.896188988770892,11.26791397973296,0.0004231154864625196,0.0009012301752683309
101,949.749336334588,-238.21079234040047,979.1670865870808,-0.24574499280714748,20.513844238881788,12.618520444628828,-10.859297807004179,-0.000653315839621188,0.003684882992779289
102,50.585738682005115,38.093791269748614,63.3249863111496,0.6454527852523738,25.277328343680086,2.8626231973654264,7.000245191596792,0.00010447585931449515,0.00019626497330957877
103,143.52625957118676,-133.38279235249777,195.9355926886313,-0.7487834920813526,26.37365276601762,4.293640036295784,-10.070663212006457,-0.00036581504188217906,0.0005568600605210353
104,553.5652568846995,123.30924503761528,567.1328447035755,0.21917627817412919,21.58090750248311,8.221468379094828,8.122961196788545,0.00033818737666463616,0.0021477490138190696
105,655.2032850268708,-243.27021505310282,698.9075348298843,-0.35551382168684637,19.30418225395416,9.840274976215662,-17.212962303945186,-0.0006671917894262844,0.0025420891065072405
106,-29.73972474033938,13.18869220453402,32.532949907702665,2.7241818666553805,27.913469310173504,2.0958857644732363,0.23272667719841772,3.6171247475630113e-05,-0.00011538560935304238
107,300.935305090924,77.97778343352776,310.8739174639353,0.2535418195848119,24.244577115404443,5.410340640810067,5.815190255269488,0.00021386151548866768,0.0011675832193113879
108,525.4986016120547,-212.7176435787708,566.9193736202088,-0.38463059558869894,19.850192608382404,8.400975332335666,-17.549009506969405,-0.0005833984453496807,0.002038854659570284
109,505.46969968044783,-95.08111724455193,514.3345566375201,-0.18593184075149427,26.151389450421355,7.12196852339786,-8.870013712584292,-0.0002607690412950693,0.001961145565951268
110,329.97829071422615,122.75879237910681,352.0729944898628,0.35615622656042045,25.221835979202194,6.1646380666386325,15.275707082910564,0.0003366777076977856,0.001280265586846244
111,187.39539721153128,37.52052865018796,191.11469060817163,0.19760822949054804,27.161243022737743,4.510983518490891,5.46999054298014,0.00010290363185182619,0.0007270656432094873
112,246.90370612026945,85.24478942932696,261.2051190554555,0.33244159206424473,28.154021734878196,5.2291490305488475,13.756050158669705,0.00023379197320232752,0.0009579488321076735
113,726.5859045259747,97.71797369338918,733.12746438704,0.1336870592473787,23.323210991934875,9.94842854610317,7.845254153122382,0.0002680008718427421,0.0028190428147219075
114,615.8050003147306,-199.24947960461708,647.2373239665154,-0.31292834967532324,19.671734491128586,9.170636920994925,-14.201481308908587,-0.0005464607198651172,0.0023892297532796462
115,329.2552340900024,63.69717370200583,335.3600141836915,0.19109767033413824,23.691525306156755,5.64615679843796,3.1194097269668717,0.00017469557995154197,0.0012774602371023827
116,396.6384506456289,76.42963968525632,403.9350818547246,0.19036028157733692,22.077747757138575,6.782491835494813,2.6920944345390247,0.00020961558346006782,0.001538896870101638
117,154.576663244,49.99475088543776,162.46051808284363,0.3128113542793204,28.19944162896227,4.080710979234554,11.375212214869595,0.00013711537722731624,0.0005997339462922492
118,685.64087104358,-82.44528690064267,690.5799225126143,-0.11967101669711436,18.46594156894295,10.008366685073032,-7.177950503534572,-0.00022611407025309652,0.002660182311486028
119,-28.897557461378206,12.58853420934117,31.520469869172448,2.7307560259874584,28.393548262123566,1.4448226735428225,16.372411414940046,3.452525687762862e-05,-0.00011211812838243607
120,948.3794111627309,-10.219694094861103,948.4344730474323,-0.010775538173557052,15.111438619675791,12.035966424822389,1.3526438256675273,-2.802848671404849e-05,0.0036795678914425104
121,333.63105657213725,176.36121704960786,377.37641790215184,0.48627396222894353,25.674576617714642,5.650905872921859,17.301184861884906,0.0004836874746998519,0.0012944377628841533
122,192.59695241911393,-19.55198845653956,193.58684442320737,-0.10117104140235747,26.47247556854495,4.096432770828236,-4.625698076965428,-5.362319494111987e-05,0.000747246886393501
123,251.15692213512582,115.7364971774852,276.54065942516246,0.4318099491404885,26.777277621484714,4.865257086753134,15.441553767018995,0.0003174183926993309,0.0009744506634416618
124,29.76545637914455,22.46841954198156,37.29359556510013,0.6465971361086131,28.666090153788975,2.2388388702381157,1.8911802130546576,6.162178562025312e-05,0.00011548544419849271
125,161.8931397679846,-38.897851476477605,166.50054520457977,-0.23579901494819286,27.77685143493906,3.824010139309094,-1.5267056331471298,-0.00010668107119387331,0.0006281207625593171
126,1016.8007435515283,308.4382529972682,1062.552543641465,0.29451991591673216,15.350158848655527,13.228295143999896,17.243896144029957,0.0008459213549831556,0.003945032256004021
127,314.4646288966335,25.11081092505644,315.46561722699886,0.07968349828989339,22.248670930210256,5.27087202733895,3.5636106854240133,6.886879625348451e-05,0.001220074938218891
128,675.77027149898,7.2039880210410265,675.8086691403215,0.010660005990182977,23.351722593527803,9.541641961032244,2.2444371869784954,1.9757624901653885e-05,0.002621885886314726
129,207.49684328835042,-99.44667706778031,230.09689601220967,-0.44692519025622707,26.776466510045502,4.746405309659138,-8.511077553201817,-0.0002727420058837323,0.0008050561970798469
130,485.59882962853436,92.73851494536738,494.3750150350182,0.18870534697340294,23.120162913181034,7.072991948949002,12.111672598113625,0.00025434423084482203,0.00188404961199292
131,171.81688964682468,81.09906523641722,189.99500506626427,0.4410048691797159,26.15978646841349,4.020181818882584,9.133396848549907,0.0002224219288171918,0.000666623402944686
132,68.20835855283532,4.926139477214643,68.3860148467588,0.0720967541223799,23.304491621972268,2.614644789635526,3.850528549380759,1.3510407807420477e-05,0.00026463805846576547
133,-38.197725401890395,-26.36832902265278,46.41502990761824,-2.537398678704486,28.291321769090136,1.9913704045553913,-9.461329821431807,-7.23176596895122e-05,-0.0001482013656777044
134,100.9751114574425,19.04278242374863,102.75505192583557,0.18639963414181215,27.35237244290989,2.92875852677339,-1.8518354591898496,5.222664878305329e-05,0.00039176807676382736
135,838.1942487404668,-112.06963678184353,845.6531216225775,-0.13291537028652736,19.126920819280894,10.912655680531326,-8.200600468685344,-0.0003073616779946125,0.003252066217544644
136,-51.33743582382462,45.89485719313864,68.86123897915213,2.4121111500965147,28.25411058467592,1.6781746007184155,4.353352909922124,0.00012587102736547442,-0.00019918144390623278
137,1047.780066930695,-65.08529987573993,1049.7995832144377,-0.06203761962736452,17.765736795825426,13.468484574798259,-3.039419703733392,-0.00017850264850533494,0.004065227319564967
138,64.83743741657219,72.07981091655256,96.95046380762643,0.8382449027163209,27.892854221262112,3.036368904002287,13.51282863229818,0.00019768576279025882,0.00025155939708659044
139,423.7528381186559,-50.60180484623987,426.76341275619296,-0.1188507007669665,22.85945404032827,6.76360930321327,3.01379912782647,-0.00013878028066934863,0.0016440965701030987
140,276.09201004933755,-31.683885973028346,277.9040601420486,-0.11425860460092274,25.727687737110543,5.009948490493903,-6.3864961739520645,-8.689608209417955e-05,0.0010711950125697623
141,602.417402943102,41.41881349032892,603.839585883253,0.06864631287895546,20.06141341216906,8.268735746659615,6.45182188550717,0.00011359505018932904,0.0023372879113834687
142,-107.05262368279091,-35.524722997721014,112.79304136973191,-2.821183500233303,32.34090845453398,1.4430653308059957,0.2796642562746044,-9.742994431335852e-05,-0.0004153478999664677
143,-35.84005312699575,0.44660474369108427,35.84283560131599,3.129132247118637,24.972538953469144,2.3854985452960533,1.6085757477730898,1.2248561462589175e-06,-0.00013905395579181224
144,831.6732375480855,-95.92888135727225,837.1873890188336,-0.11483695474721257,16.98530260950259,10.490897164185851,-9.567702253328264,-0.0002630941153089751,0.003226765685794586
145,354.0518403551753,-33.09650451142331,355.5953940502621,-0.09320839455663266,25.518029351451087,5.480834563173318,6.102772543146524,-9.077032329630429e-05,0.0013736672984916735
146,472.154298177341,88.19568537323798,480.320892951569,0.18466603547151772,22.36417684785312,6.802267671262671,12.182586849292491,0.00024188508704612048,0.0018318868745262253
147,239.76166626395883,-9.243892803442284,239.9397969571357,-0.03853542075013417,27.10817311280413,4.936837308157913,-5.6768733125091595,-2.5352258514044285e-05,0.0009302388035838953
148,171.1683938570768,98.3798402327517,197.42647243931884,0.5216499168382699,21.68451658435416,3.643874463961289,13.147222701725898,0.0002698161040143512,0.0006641073378998255
149,449.6200236610782,-157.90585264667106,476.5421534104415,-0.337742076186308,24.208526097756096,7.643516500244327,-14.869733360900867,-0.0004330718759187939,0.0017444573162808236
150,306.3066601722833,-131.5779826870356,333.3714678761343,-0.4057291229527816,25.775353394257973,5.207302961742161,-17.02221213521411,-0.0003608651790721728,0.0011884232601835057
151,-150.97802386164784,21.74101867027907,152.5353584648154,2.998574589632047,29.10587502573987,1.0901016043668303,-1.0167275010781809,5.962681928573706e-05,-0.0005857717727482777
152,180.09007873979337,45.281546085681995,185.69559735334255,0.24633191328621676,25.440369344176847,3.5530292075428775,3.7444559639053203,0.00012418896310138153,0.0006987221184882866
153,316.59375080782127,92.7568223513809,329.9021538930755,0.28500749725275065,23.32486988884356,5.430428872681545,12.329640763986669,0.00025439444065359474,0.0012283356074501732
154,137.82687407550006,88.15531539056818,163.6080891919293,0.5690357905887963,25.333036197804425,3.5560195414942393,15.649557485562362,0.00024177436851458676,0.0005347473115262307
155,187.0742802734824,21.467557134575124,188.30199773015605,0.1142544164679309,24.757928227406076,4.318993709691322,5.108024123746961,5.8876824917105656e-05,0.0007258197583234012
156,168.21070275139306,-65.67489901796408,180.57694448942613,-0.37223128524661825,24.2033264361099,4.034984054478592,-13.164892183202394,-0.00018011968044103188,0.0006526319461977469
157,237.02334460624056,15.537430563069346,237.53205601945785,0.06545866804851147,26.53798636627663,4.623358418982993,4.57699813288798,4.2612886654447255e-05,0.000919614531979529
158,239.2201627615097,80.9329835703215,252.5399653544704,0.3262318882901967,27.51151565395807,4.9980416142011235,9.023392991582865,0.00022196643399235633,0.0009281378523430067
159,709.2003424458991,-105.65101669669654,717.0266822471993,-0.14788444944996226,19.27114321253053,9.283462150170847,-5.611146918671723,-0.00028975799963504886,0.0027515894777435175
160,794.7597933796443,23.687075538735957,795.1127006408794,0.029795248660847096,21.272414907571033,10.507297043334681,0.5541034906938952,6.49640660346152e-05,0.0030835471359968556
161,356.28655456392437,-34.14977376503448,357.91942670276404,-0.09555726227662144,27.51803331352171,5.8666727614153675,-5.8474618540856005,-9.365901477837136e-05,0.0013823376497796482
162,420.44523833354043,-164.6427639409793,451.53232238176776,-0.3732366833558666,25.28112545889954,7.076509116309531,-10.393583639800086,-0.00045154849830626747,0.0016312635859368442
163,847.1650393834377,-31.46017527969481,847.7489879570312,-0.037118771251555015,18.43885078698,10.927458798985391,-0.9297868062613374,-8.628253416038742e-05,0.0032868715210151813
164,327.9252919874194,-68.5878480289885,335.0213277125531,-0.2061845984912062,22.07615119810014,5.6232387814054965,-5.314953568083397,-0.0001881087211986465,0.0012723002639940019
165,582.2579541522816,-181.6043059831943,609.9216745822681,-0.3023351038345709,21.711563837770534,8.926063803823801,-12.237852156864047,-0.000498067146650062,0.00225907231580349
166,128.76504306590067,-13.201239833540946,129.43998242006185,-0.1021649774740315,28.594571809749954,3.569425476351385,4.204483601123923,-3.620566054608496e-05,0.0004995887852780491
167,400.15828753053455,-182.01987779041116,439.6110678659105,-0.42689617928068485,22.542767784792247,6.910820329887707,-13.786948838735498,-0.0004992068920053724,0.0015525533019393296
168,415.71273718715514,30.53319304082783,416.8325272059574,0.07331616941752803,22.192853481640988,6.5568618004048576,2.17496617308795,8.374019687268847e-05,0.00161290220117934
169,543.5258944952288,166.04467268150694,568.3231750621713,0.29649080978889303,23.44277290798306,8.786337542021675,16.884666803101627,0.00045539336686529266,0.0021087978144741135
