,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
43,-228.95538568025842,899.9395081650135,928.6073911983914,1.81992310489598,29.846776530754248,5.931917801865221,92.9737005612698,0.0024681700170197936,-0.0008883120782736598
44,-100.21268093926005,1028.6914353095028,1033.5611498601131,1.6679075283264204,30.982991884338432,7.639225374528889,85.69766985225381,0.0028212844689672425,-0.00038880996229915285
45,-256.16033712944034,364.778428918018,445.7369409440573,2.1830210051464833,31.311806815130247,2.7813012526586296,96.02579258400255,0.0010004396661580414,-0.0009938631527301738
46,-487.8036617470009,884.4671317408918,1010.0665916382654,2.0748078118430073,32.80482106129025,6.550367155282398,105.5222557659653,0.0024257355475520315,-0.001892604025314888
47,-470.74360072383354,1257.4436727111756,1342.6705208888034,1.9290106569349827,33.13945901923124,9.132966792027059,103.09212307607956,0.0034486593186748935,-0.001826413582937048
48,-228.59512180987585,1100.1853806277913,1123.6830520491044,1.775660124430878,32.15262154444178,7.566016610065275,90.15713138223634,0.0030173634394225508,-0.0008869143092433503
49,-263.4297981046028,931.8594729792303,968.3787151267632,1.8463001482378518,30.75688386609535,6.888055934360209,94.35888941851127,0.002555713567874026,-0.0010220675558176553
50,-33.16518363090917,749.395975827987,750.1294941491453,1.6150233547590382,28.261907554964665,5.667629585358255,80.00440232200228,0.002055290007419895,-0.00012867586892515172
51,-368.04147753888066,732.4552765636852,819.7226734420532,2.036423078575675,27.990259195855668,5.53232016029653,100.78832461646124,0.0020088285223843565,-0.0014279449633040951
52,-282.9650918053005,1825.7080182838242,1847.5061599914168,1.7245621159124958,35.5009205771071,12.900193629963923,92.20997335594129,0.005007178537754015,-0.001097861524565731
53,-45.005190944017066,564.1032258132989,565.8956764147232,1.650409531936759,29.320761320501482,3.958239442190237,79.70151957051124,0.001547106950883233,-0.00017461329674250958
54,-144.61535318020765,1090.1747097927805,1099.724737489891,1.7026797170686763,30.99166798611845,8.224202387891394,87.63511373192738,0.0029899082189537795,-0.0005610855781011938
55,-412.51080988849844,1383.5262268582849,1443.7139566685596,1.8605632848518725,34.22242633260123,9.609982509625643,99.15651474652651,0.0037944527603359845,-0.0016004792101905058
56,-204.9682776292031,678.356815894114,708.6465723506203,1.864228165261693,28.38451774830988,4.7833417401003615,96.59618055176055,0.0018604583292990261,-0.0007952457468514982
57,-172.36480883017373,764.4509157916522,783.6420292313053,1.7925631319729904,30.847020804132704,5.256310136791399,90.60755842364755,0.0020965796175428215,-0.0006687492460518079
58,-183.60743494936023,1886.7215402732872,1895.6344216910309,1.6678064551954936,31.352600867359765,13.114861422626698,89.46990454414544,0.0051745139466796986,-0.0007123689256829099
59,178.34113253796068,1234.3205823162864,1247.1378670718561,1.4273040805376112,28.21875721203248,9.164143009509953,74.2696088917235,0.003385242035740095,0.0006919364731944543
60,-192.14642503977424,1259.712386037751,1274.2823643888703,1.722161614406104,29.167437134848335,8.81947956709315,91.3809762102555,0.0034548814815636903,-0.0007454989086751725
61,-234.2310844628964,1695.394468132197,1711.498350423371,1.7080845136775658,30.726961575783154,12.342510669810475,90.18932054405037,0.004649781185623681,-0.0009087809872535767
62,-322.2028751069765,1054.3423203296356,1102.4755875597798,1.8673791951332888,32.098748641307466,7.644590875008885,96.74140884995971,0.002891634469986539,-0.0012500981567288183
63,-75.05202957314502,758.3957172291896,762.1003024895248,1.6694367237356886,28.325165180492295,5.347818676893957,81.5956006858998,0.0020799726574045286,-0.0002911904612800082
64,-451.3519096965351,565.6745089104029,723.6754772808973,2.244255705441231,26.492487024955505,4.241079014776689,109.26128906875445,0.0015514163447850852,-0.0017511767707235257
65,-175.98409186005597,283.11517674207795,333.35357188652813,2.1269461919801884,30.201805387114824,1.9285820649002632,82.54678938353513,0.000776470400797126,-0.0006827915138088336
66,-145.8486562277149,244.41754671058246,284.62566234169736,2.108800022187527,28.56610417951866,1.8211882815138096,77.98750038450387,0.0006703384560309576,-0.0005658706063721705
67,-255.1392484307439,1010.8135202938123,1042.5161911925272,1.818041757058674,28.837973594254635,7.44641263053571,97.13824112855242,0.0027722525802589357,-0.000989901483860294
68,-201.12708382629378,59.95491709591555,209.87304717959168,2.8518847589203182,30.892181874310648,0.4971151587224105,73.98601884610905,0.000164432083941705,-0.0007803424990419905
69,-156.51101728560954,1421.1533502972425,1429.7456219876503,1.6804838796038366,28.727457730543676,10.505231943092381,86.84758356331822,0.0038976487385724563,-0.0006072389458087003
70,-178.16069094866668,857.4029867662359,875.7174849887197,1.775671960855941,32.855583397600405,6.3745735490810205,86.0693852416512,0.002351509546185644,-0.0006912363872684713
71,-414.8923726657054,726.3298429513213,836.4751769525917,2.089783368906062,32.081920033920284,5.092790395105789,107.82656064797479,0.001992028935916474,-0.0016097193115922452
72,-148.5900145550346,85.87488756302797,171.62018744724668,2.6175578750790107,29.26802174857972,0.42923718930109717,98.72081605609587,0.00023552007748852782,-0.0005765066597927916
73,-104.81109607031229,969.0055404089585,974.6574286397852,1.6785410158988225,28.01703668479519,6.883153247799707,82.7141923250317,0.0026575902040794895,-0.0004066511137081641
74,-307.8205155396737,551.0073378308813,631.1596914653101,2.080256715444933,30.31245892579887,3.907939168261949,102.20443587195525,0.0015111902278466373,-0.00119429678879091
75,-142.17691960097642,311.5186488216575,342.4297665666548,1.9989592226361672,27.741905857310265,2.2035555418548656,81.87794139954973,0.00085436963461232,-0.0005516248266361719
76,-412.39053922695683,1444.650137451787,1502.358138555307,1.8488613307435244,28.26326249159266,10.77999864022601,98.40541375095324,0.00396209092054688,-0.0016000125783137674
77,-53.92133191827316,1086.1804640294242,1087.518050643306,1.620398675475773,29.671786487495446,7.890610663352741,83.29413971412058,0.0029789536186231127,-0.00020920656780922857
78,-291.6214743461137,1077.7329440246976,1116.49065510462,1.8350560172235895,32.80656543237994,7.643423396151415,96.55569434400522,0.002955785488538065,-0.0011314469724132005
79,-205.0779140032254,481.3881798056501,523.2509249571483,1.973525193648294,31.533359715120575,3.3310160033723917,97.34673413431614,0.0013202530405256741,-0.0007956711193098606
80,-310.8474756656621,1492.2121286630377,1524.2451213819872,1.7761724149704141,24.425580834700597,10.882900915733018,93.2971993883063,0.0040925342221158146,-0.0012060409337577523
81,-246.8716539676083,394.7350100241521,465.5763542873177,2.1296912047830263,28.37157094254638,2.6788166791627033,101.65926532817765,0.0010825984497515543,-0.0009578244746296479
82,-147.56915360896372,211.7919706649951,258.13270605451777,2.1793475983856276,27.847401786944435,1.7287414063911148,87.53775123522342,0.0005808596990110438,-0.0005725458745684639
83,-201.10639303992022,45.04835812676074,206.09011594796038,2.921227738263769,32.23099962977792,0.5220496501828371,108.25243650038628,0.00012354942286193474,-0.0007802622219373922
84,-301.4689904406887,856.4098357356986,907.9214497643363,1.9092649948785139,31.501080720488435,6.154675161017728,94.3056351169997,0.0023487857346697534,-0.0011696538373087988
85,-234.71778725398107,128.84611819091236,267.7569080831934,2.63956318105704,28.647534685364533,1.206501305790337,97.50070748498952,0.0003533727798845422,-0.0009106693200681355
86,-45.47170199072908,591.0033377934881,592.750049316723,1.6475848820789676,31.727417293428886,4.407909155576327,71.19063925731403,0.0016208830761023113,-0.00017642328865954227
87,-257.24031522631645,727.8049761741253,771.9278872547317,1.9105384558022505,32.628943977133396,5.371259568886653,90.43303045759745,0.0019960746296087736,-0.000998053303509443
88,-87.18423062254956,1195.4050084492799,1198.580086725484,1.6436002202452293,28.678726121136165,8.139049079798143,85.89073076198133,0.003278512359198266,-0.0003382615563591212
89,-104.80779648777906,722.4876491450708,730.0500512785371,1.714856579781022,29.5391391388627,5.413670504863649,85.60396586648918,0.0019814913525943428,-0.00040663831182971593
90,-67.33314361848578,527.3221691050527,531.6036326617844,1.697797889292365,30.927841254310156,3.9448356589637954,77.21017009565068,0.0014462313914284611,-0.00026124235761794206
91,-355.3647341286761,819.4492195016612,893.1859367479016,1.9799815967489023,30.518679380399885,6.246389604553904,98.76921554577059,0.00224741771607322,-0.0013787611266758237
92,-454.751522231633,1296.9862479958695,1374.3988774960458,1.9080248911590838,30.86744502753663,9.550159267338207,99.68203098155642,0.003557108606463616,-0.0017643667503669633
93,-224.8663779022652,1476.5391603612813,1493.5637850427688,1.7219279266630105,33.31639114810813,10.61902540954112,92.1409019306213,0.004049549610273433,-0.000872447349926894
94,-63.376083723665296,802.0494458080766,804.5494649238118,1.6496501600798879,24.656972709122588,6.114420396504826,82.04303396848346,0.002199697175588225,-0.00024588956699204143
95,-322.48211147266613,789.3313871124459,852.6656735794675,1.9586524338398315,30.33256841287368,6.022469908794456,98.31767501617611,0.0021648166854414384,-0.0012511815513630976
96,-414.8424704414583,797.7234693405362,899.142374053561,2.0503415367935887,33.831657687670635,5.54693576465949,99.7932115345652,0.0021878327721315,-0.0016095256985509982
97,-162.62204834298572,319.0474285674205,358.10220926818045,2.042182681378901,29.131254478654988,1.8681194792715208,86.863682995468,0.0008750180318264035,-0.0006309488169822648
98,-218.8440245168279,1265.2462463919874,1284.0330101191853,1.742067326221478,30.23593709639505,8.911582257764374,88.33391885437248,0.0034700586218945452,-0.0008490815346348822
99,-378.12528796329616,763.2228926016778,851.7557849457777,2.030783119128577,32.303401362680454,5.207071139265874,99.38482476630324,0.0020932116467067816,-0.001467068614265246
100,-307.66745846417,1333.3148588137617,1368.3522126014789,1.7975805158322107,28.944224459752682,9.853004950940205,93.10154170093472,0.003656743289869761,-0.0011937029506139604
101,-334.69160822507143,1040.6094464756313,1093.1086371951346,1.8819775045077505,30.079739822677958,6.836734116985345,97.22136486608281,0.0028539707523850297,-0.0012985525420151855
102,-189.53621506807522,325.3921572929754,376.5687624459949,2.098237965226313,28.694426639992198,2.461203003138643,94.89782159375349,0.0008924190560779884,-0.0007353716909301018
103,107.86806485059653,1464.3817005539518,1468.3491697589836,1.4972679555342423,28.251523485210356,10.426076323055991,78.38892745364417,0.004016206616097349,0.00041851168769013763
104,-202.1730113240008,631.8366944416842,663.3939515482552,1.880478122422288,32.55754175415923,4.439904417468023,88.11641982593362,0.0017328724550094033,-0.0007844005386746953
105,-217.97047039839444,435.8684561339544,487.3319577231666,2.0345104533433314,33.622596458915005,2.860932430575723,88.82644977416436,0.0011954108526561927,-0.0008456922775002463
106,-151.40055225014748,640.7949454937067,658.4377642510582,1.8028113783512107,30.507683298064332,4.655272000573312,82.95713501026103,0.0017574413137503885,-0.000587411118640066
107,-204.13510593558794,541.8170459555172,578.9964186100781,1.9311093042228313,31.098121008347718,4.043123094070169,82.9297498834715,0.0014859849749950477,-0.0007920131673840395
108,-380.85386242769687,814.5210946819,899.1630987801354,2.008173313699404,29.817171786108016,5.71383970845404,102.11658248906608,0.002233901863274328,-0.0014776550682418352
109,-293.8918997623621,213.71570860565438,363.3825158847729,2.512849458018087,33.27974212401363,1.3996470304325856,97.91580636485051,0.0005861357339696824,-0.0011402558777555256
110,-241.88884945402276,763.5848009060805,800.9818747418506,1.8775761901150128,31.15991168391104,5.456409019688598,91.61453402194209,0.00209420421478245,-0.0009384919508720459
111,-85.75442369530266,1375.8991095468352,1378.5688886795203,1.6330419102704277,34.900760726657154,9.894615859428445,84.4093159273099,0.0037735346629598652,-0.0003327141229178895
112,-272.1448501361458,775.2707431891442,821.649283271563,1.9083902387590348,27.494151533127692,5.620425842342298,99.32019371386548,0.002126254027133163,-0.0010558806323670512
113,207.78993892411947,1055.7975476352813,1076.0507052693954,1.3764713852669257,26.198597649651504,7.974086005831925,73.32642736217792,0.002895625569800644,0.0008061933635743994
114,-182.1529100509839,979.5085101523857,996.3014624605286,1.7546596258631004,31.33443809757114,6.805505443832615,88.18965457709325,0.002686395601303632,-0.0007067255902726573
115,-72.97076262223847,1114.6137615741122,1116.999807380495,1.636170344481937,31.788042879530717,7.756886136612914,84.71367159962921,0.003056934651623759,-0.00028311546201712125
116,44.67181912731954,1094.737180688021,1095.648240177887,1.5300129772416409,27.631772444566003,7.947163075379722,78.51008450624086,0.0030024212309562406,0.00017331986479091527
117,-486.5956134580635,723.6298453028413,872.0180296585863,2.16278326930323,33.832348896538086,5.686121451444127,108.38250867405236,0.0019846239346007852,-0.0018879169816665698
118,-187.9760735485252,95.30598363621043,210.75633974707893,2.6723517909888628,31.647858514955427,0.9861715624123057,84.039376175232,0.0002613857588418504,-0.0007293185790912393
119,-139.65592394339788,774.4266296895263,786.9182815672558,1.7492133546107234,26.28683552638231,5.382504132389325,86.79716712916584,0.002123938965274209,-0.0005418437468627095
120,-115.76456121861978,878.0786680055649,885.6769054460924,1.7018788349294136,29.875383346168324,6.177134250152027,83.943694793814,0.002408214575860831,-0.00044914889274612666
121,-343.9804786584143,689.4053278609382,770.4558882772715,2.033605546175005,35.50569314137371,4.722279352239134,99.64807696680629,0.0018907599281529346,-0.0013345919467006942
122,-157.18723139984957,1249.4895092100269,1259.3378654440053,1.6959400792304895,28.436643101216173,9.491790025819661,90.51070720560777,0.003426844265900914,-0.0006098625537373532
123,118.82944177488899,1628.8979805393408,1633.226581720269,1.497974506547417,25.292881625777607,11.961695532851726,81.19123641058806,0.004467408220080176,0.00046104016321574633
124,-66.81090499555083,721.8042298264177,724.8896765864669,1.6630943149763295,29.992617366832103,5.082143098528483,84.93058678977698,0.0019796170098679176,-0.0002592161511798809
125,-266.8816190482816,990.9488212830706,1026.2579427162252,1.833873581524912,29.62735073129173,7.314648096423053,93.8977028121395,0.0027177717467689083,-0.0010354600961468444
126,71.69404054187653,723.2631325565253,726.8078111610374,1.4719932882025784,27.833874574460562,5.491322974433993,73.39224019181663,0.0019836181898844965,0.00027816197450157527
127,-172.12637227191263,1256.8992507941389,1268.6304484278928,1.70689498451077,30.55035300470598,8.941647775162359,88.21736197068215,0.003447166189592275,-0.0006678241484657605
128,-216.1098114201905,490.73012238616053,536.208451639105,1.9856250716915114,31.869736392652406,3.367030666608986,93.94837067806341,0.0013458742099139932,-0.0008384732036227044
129,-151.0447929187291,827.3997811794912,841.0736753482015,1.7513616006866493,29.43369427035786,5.409561731404038,85.56204923937436,0.002269222890502887,-0.000586030826535914
130,45.0795311639886,1328.8765759612222,1329.6409734467372,1.536886291947852,29.501703997433484,9.580574411296032,80.89622335341575,0.0036445708754304536,0.0001749017254907831
131,-77.52908861086841,725.6490927538296,729.7789839364298,1.6772335775647842,29.60269329066884,5.111501911396757,83.52792665837725,0.001990161913509651,-0.000300801073650051
132,-231.14237641342544,661.4904664726446,700.711378106737,1.906960246699356,33.219251805819916,4.685846732889227,90.62134423518998,0.0018142007558055234,-0.0008967972697338769
133,-68.47731926686116,1538.114088130169,1539.6376493702915,1.6152872598874275,29.316807844574974,11.256465596035097,85.06488576392108,0.004218424728145757,-0.00026568158513424887
134,-14.577337469178826,851.8125981516094,851.9373223057466,1.5879079716380606,25.689077382198775,6.430575917615464,80.13900209899475,0.002336177371704001,-5.655785254611408e-05
135,-44.90917336234534,1229.6337813825664,1230.4536034200064,1.6073024980707542,25.875479355887357,8.71822939083226,84.65145108342477,0.003372388036737501,-0.00017424076312740286
136,-279.65305150362053,201.0593041691747,344.42803748864486,2.518254996636947,30.66158060291599,1.2169469271081634,101.33450670747266,0.0005514243365146575,-0.0010850113118704935
137,-283.318083671823,935.4559551792843,977.4185288891659,1.8648806751173217,32.316881750566935,6.672081646109121,95.1294741605564,0.0025655772636584443,-0.0010992310793269463
138,-150.35903651951088,336.46957175387786,368.5371251031754,1.9910464733813353,26.837619786986693,2.2662501697130337,89.49033358124679,0.0009227999227811842,-0.0005833701959926793
139,-645.8283275716072,1017.8162138166865,1205.4227780335304,2.1362147232706308,33.528975377032225,7.856832126425087,111.53712019833652,0.0027914581357820828,-0.0025057156972682786
140,205.46517688773926,1801.189641557093,1812.8706693435356,1.457215353737095,20.86405198190237,13.275060574966458,80.20473060799935,0.004939934548848244,0.000797173640409151
141,-534.0037004093887,1885.8423827818592,1959.990164451669,1.846737094039404,31.14216554499254,13.726947942153085,98.99121435615957,0.005172102773327608,-0.002071853149499381
142,-204.2976184824238,203.40910948977682,288.292876674076,2.3583737713400392,32.662420129123426,0.7784691427815444,89.02374479434448,0.0005578689019388041,-0.0007926436913518265
143,-110.59462474660904,1165.4653344847889,1170.7009083914577,1.6654061331456578,31.072151534690207,8.248478999851402,85.34498596853439,0.0031963999450548087,-0.0004290903254477439
144,-230.1026025004833,421.2325127607611,479.9833720914092,2.070763840444696,30.0840865443115,3.5392981503269874,98.04081972000844,0.0011552703806836126,-0.0008927631050742595
145,-256.70593860822595,883.6643463597984,920.1959660551768,1.853516408140341,32.445590414352225,5.983488873329638,88.91656702382448,0.0024235338320036646,-0.000995980003496052
146,-131.62390863629193,1297.6770937719286,1304.3353453100372,1.6718810169017966,31.614057259602042,8.813833165949626,85.92063559079479,0.0035590033169584706,-0.0005106807489319892
147,-221.248216970775,842.8094000630779,871.365857919297,1.8275165893058194,33.252091762327055,5.728701608927019,92.53253073987426,0.0023114852414243634,-0.0008584094357409873
148,-186.69623331384173,566.2686946794438,596.25138834852,1.889269254560797,28.908885405390066,4.273516124282554,91.56403087921375,0.0015530459559827054,-0.0007243529936111161
149,-227.1126668893417,531.2567801641954,577.7663281396877,1.9747832156705794,29.517337911755376,3.8244210877015674,93.51695803046111,0.001457022437889586,-0.000881162609594556
150,-227.85870952391355,346.2217419832676,414.4744698142836,2.152865208244029,31.781929512232338,2.7776425238737223,93.11866792554017,0.0009495461806603741,-0.0008840571415629927
151,-100.96779496220103,619.5592623110404,627.7325665718878,1.7323433100252765,32.101415067408205,4.514462875697889,76.93561282376398,0.0016992004252830517,-0.00039173968987493934
152,-26.3440927706257,721.9849811916752,722.4654485096509,1.6072685682342736,28.267832262277786,5.177165034463483,77.46822776012449,0.001980112737743198,-0.00010221107369795503
153,-197.06898495667076,259.0579574242326,325.49533043757793,2.2211191332428584,27.30628359959961,2.0628086818407962,86.81785722835185,0.0007104911801112309,-0.0007645976925592591
154,-232.83919617300245,155.62864954978306,280.0613644099791,2.552394183772911,27.143981751930532,1.2732265425790965,100.78089943668935,0.0004268264290244089,-0.0009033806723588348
155,-374.3416672855883,1284.3797732090884,1337.8202740632928,1.8543973339019977,33.57844739966371,9.374576623323943,97.09372566370146,0.0035225341458395986,-0.0014523887414261438
156,-201.22077065783276,439.37685346062534,483.2616453859048,2.000257089230909,31.791862088795394,3.049193156201049,90.97223388717482,0.0012050329672660268,-0.0007807059897010287
157,-606.4927508565557,1469.9375772921853,1590.1414836350793,1.9621153306659793,37.472280605819535,10.608918773375619,104.59750272247237,0.0040314441384631874,-0.0023530996415331317
158,-547.0175378257446,1229.0561522501844,1345.2907537305712,1.9895439358397102,32.94711475070696,9.334522649213245,105.50311625921306,0.003370803833696555,-0.0021223448596082795
159,-158.20376283285646,611.1395859575439,631.2844240901504,1.8241026677567784,29.620599218912762,4.298309329092987,88.65051985842163,0.001676108659069694,-0.0006138065411093992
160,-727.577895786207,1836.7472587801262,1975.6037272370672,1.9479560297033236,31.087345034363516,13.400106032132301,104.47671491777947,0.005037454708714883,-0.0028228915899555108
161,-149.54308922514318,964.7218018454821,976.2434586162371,1.724583974143846,31.278753691997363,6.763582183081416,86.13281602334258,0.0026458416421070493,-0.0005802044445749172
162,-178.75041596196962,374.99272268028267,415.4169631463652,2.015612076633792,28.971065006661117,2.523949363915008,85.55228825307219,0.0010284533419443825,-0.0006935244306382337
163,-121.83401433837129,298.33920299762127,322.25736158396495,1.9585008765299123,29.712485339704056,2.178527613878332,87.07265489070979,0.0008182237462179431,-0.0004726974478446316
164,-199.96519735027522,384.9745749462539,433.8104465159678,2.049862446333964,29.887590316375135,3.034437296261457,88.92626475510701,0.0010558295247362973,-0.0007758345562077849
165,-62.537206849351826,1385.7548450118713,1387.1652362694194,1.6158943501621066,28.827128469736042,9.36908415433379,83.61327303804126,0.0038005649583850334,-0.00024263485229108315
166,-148.00236159514293,342.54495483886365,373.1511022672968,1.97863750365685,28.665038269921777,2.6818657595388204,83.43542363408581,0.0009394622408994834,-0.0005742266556751596
167,-157.12071382430423,1207.4350476394502,1217.615010165668,1.7001968806104433,29.28186955536759,8.410078741157886,86.69037785519113,0.0033115058901671355,-0.0006096044756598325
168,-20.39712828021025,1049.4277598188826,1049.6259647705738,1.5902303089480834,31.636874251888273,7.571584508175909,79.8698071240061,0.002878155818600066,-7.913775585393584e-05
169,-237.76265081616222,263.06809386076867,354.5925832990116,2.3057104862647764,31.281123197333535,1.6423536125920406,94.29107838845553,0.0007214893621301518,-0.0009224829276447583
170,-155.3336117921616,779.7615354569137,795.082752378972,1.7674288456762577,28.859841982214025,5.898834264360995,87.90456951543872,0.0021385704536567344,-0.000602670791546908
171,-203.9637993761198,165.3779222571956,262.58539301729843,2.4602889004603754,31.159222205628804,1.552568045697269,86.11481584607264,0.00045356474017295423,-0.0007913485239845801
