,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
13,-458.17299327052234,-22.737966771532463,458.73686018824935,-3.092005865114407,27.122666003855617,3.2096612458489506,-1.7566086258752232,-6.236104463056684e-05,-0.0017776415376810012
14,-451.06564764165967,5.482631541242584,451.09896667029386,3.1294384104276567,27.22312848944346,1.3923595318252235,-2.455329199668637,1.5036640420481147e-05,-0.0017500661174836305
15,-417.8904922226748,-10.198255599332663,418.0149134987635,-3.1171933625110197,22.660963136339472,5.094498892252259,2.4501163253978224,-2.796968959336068e-05,-0.001621351559537195
16,-498.3001720793373,10.87878856702987,498.4189096884099,3.119764323409734,27.107499078525795,2.7862244878295273,-4.176281077934713,2.983611622673364e-05,-0.0019333288891578383
17,-394.4368053694543,-14.988705420206577,394.72149006639415,-3.1036106580094414,22.425809519848176,6.1566742466208035,9.109705011498964,-4.11079555641784e-05,-0.0015303548212431267
18,-457.1165506241201,7.488254536722666,457.17788092874804,3.12521261921746,27.906310407629906,4.267730436782954,14.585588846289726,2.0537252959409363e-05,-0.00177354270087044
19,-491.9716299698871,11.044492641140389,492.0955857482647,3.1191469735216923,30.128588662639313,2.67154942659686,-1.5720913355015111,3.0290575469501563e-05,-0.0019087751081800063
20,-542.8565833414098,20.750200723989,543.2530173935482,3.10338716009416,29.4647409867682,2.315986005817089,5.658869667610173,5.6909406476130885e-05,-0.0021062009889821326
21,-446.51789923631003,22.633580759624422,447.09116890899327,3.0909469216917693,25.58547611413222,4.3855997856136195,-11.696469879173666,6.20747560273328e-05,-0.0017324215452652527
22,-393.76316044531194,-8.256479547593457,393.8497124264538,-3.1206275896278957,21.40397071047926,5.694849397973713,2.0755425670195673,-2.264418339301393e-05,-0.0015277411813813457
23,-407.66367246183216,-26.263264150921394,408.5087867952525,-3.077257709122309,23.950481258840092,7.8537506438193745,-7.403365221332163,-7.20295092484029e-05,-0.0015816730540987112
24,-396.8804075882763,8.133862775579965,396.9637485351632,3.121101029159705,22.57184723536605,5.935221629776206,7.482543017446412,2.2307895189727313e-05,-0.001539835626243745
25,-426.9136920462481,21.439561066573436,427.4516993009691,3.0914149129941455,21.722904196207583,6.8491573434819655,0.3020629463610904,5.8800043027868336e-05,-0.0016563602026583952
26,-360.06338166028524,42.87660018292372,362.60728296034887,3.023070074107454,23.708966971700985,7.216916899747283,10.475825578098107,0.00011759316936648286,-0.0013969911645562516
27,-552.0964884105732,17.287157657473244,552.367068474543,3.1102910392574374,28.93449956939402,1.5180393099615606,-5.607745723489375,4.7411680254675544e-05,-0.002142050415500985
28,-319.14213126027295,16.839335089372437,319.5860809728757,3.0888771636985117,17.78226084486303,13.043913606003828,1.261011226039521,4.618348410870909e-05,-0.0012382229360632276
29,-465.1436693810966,-35.59903666220084,466.503938436309,-3.065208136843524,25.094001929960385,5.419647288025271,3.623974094627305,-9.763375663280871e-05,-0.0018046867009312959
30,-485.77502340192274,-22.172432664298718,486.28077294027514,-3.09598089222152,27.118895310974846,1.5762001213026744,13.199043440943736,-6.0810013350783934e-05,-0.0018847332170391716
31,-468.7776776367008,-5.912737978487071,468.8149651204202,-3.1289802261266595,24.443317309718545,4.03478970759524,-7.3314603140161605,-1.621624838624166e-05,-0.0018187861003247986
32,-275.20475744843316,-22.795657935061804,276.1472443153168,-3.0589496882141494,18.62144176768453,12.031553491324532,-4.776896218601637,-6.251926815423505e-05,-0.0010677526074063224
33,-425.6870923646714,-33.15776580964666,426.97650759658393,-3.0638572676516755,25.262295580824105,5.629921168346495,-7.278319698272012,-9.093833825520624e-05,-0.0016516011824278213
34,-435.6019494179755,-46.086622238664226,438.03314382145766,-3.0361849309980706,21.740701966070386,8.379570191745136,-7.995072003163298,-0.00012639696131035006,-0.001690069320002478
35,-480.7801819815349,-7.354656897210018,480.8364320268104,-3.126296508762766,25.63064551083083,4.088829356133565,7.178604614033657,-2.0170848678679333e-05,-0.0018653539919136774
36,-522.4988027852953,26.714618052443075,523.1812971903286,3.0905085633475804,29.466564197939906,2.9048728224287754,10.239842324250372,7.326739041340721e-05,-0.002027215896313922
37,-416.9966736105418,-55.448992725068635,420.6671090024527,-3.0093958982558284,24.58624879834639,2.5396211442665386,1.997763971969705,-0.00015207415618080495,-0.0016178836792487077
38,-331.08415420422614,-1.055536124984017,331.0858367880434,-3.138404544055082,21.789499366946938,10.0461841843713,15.715252258400723,-2.8949085932219224e-06,-0.0012845561690143382
39,-442.09338306512956,-9.237611381393851,442.18988321082725,-3.1207005351294708,27.33955163491432,3.6274517380164966,11.594469778186179,-2.53350311143985e-05,-0.00171525509537503
40,-457.3205941965996,3.539901583072014,457.33429434009076,3.1338522829790274,25.074865654597396,2.56103296396641,6.548932397628233,9.708518040678364e-06,-0.0017743343589019342
41,-359.4193670397855,-13.27381591278513,359.6643930001503,-3.104678154096097,23.28473429877836,4.597248998123285,7.408633202108538,-3.640470737214174e-05,-0.0013944924857666047
42,-501.5614008841021,-29.815769181948895,502.44683196208354,-3.082216628499872,26.59007044554736,4.341674220631244,-13.18102794107684,-8.177259344833148e-05,-0.0019459819609721535
43,-504.9960233475571,-19.2237567380437,505.3617876531327,-3.103543880626131,29.040087373015425,4.201349672983984,-10.514775107346416,-5.272298811735432e-05,-0.0019593077738135163
44,-432.84924738823884,0.030061746068636135,432.84924843214566,3.1415232027447204,24.65746908769815,8.621895832344613,-8.50907100349041,8.244720854311628e-08,-0.0016793892547415615
45,-414.23248543439996,10.09869307135692,414.3555666223272,3.1172181937847045,22.680100419861716,7.948156787884743,-13.678490417828687,2.7696629855301745e-05,-0.0016071590494864834
46,-421.10280857002965,-4.726351228499627,421.12933141910474,-3.1303693782187754,25.536779122003587,3.0407958198371317,2.7346900220233596,-1.2962469461834611e-05,-0.0016338148584550734
47,-376.17443023271505,34.04591992990717,377.7119625121522,3.051332892241901,21.520660055774854,6.710315981427452,15.579320827747834,9.337418572076459e-05,-0.0014594995829453677
48,-326.0759424309717,-1.8112863452408108,326.0809730580287,-3.1360379116406523,20.918573151023228,10.716664771941671,-10.486439357120368,-4.967625722618021e-06,-0.0012651250689530047
49,-513.1252071391817,28.522128498112682,513.917298809537,3.0860646704774792,26.038657694480804,6.146612680026399,11.79501693468934,7.822466037097173e-05,-0.001990847770687367
50,-183.8410961776756,6.4212650344689814,183.9532040722647,3.1066785033461537,10.63749010878949,14.22681286374737,3.0991731478774125,1.76109323855886e-05,-0.0007132754957149714
51,-444.1492958410353,8.72948973217997,444.2350740172052,3.121940779726929,27.11936092733183,5.121630563466694,-12.228333175917241,2.3941458981816458e-05,-0.0017232317242946253
52,-293.27722587609713,-49.538980763884084,297.43174314908583,-2.9742570165850357,16.3732361178004,9.360525479092187,-19.81530230502604,-0.00013586538415726426,-0.0011378710365527462
53,-399.3581041119832,17.019204099457966,399.7205881964258,3.0990020263995404,22.604246485053753,4.3997989330990315,-8.59422948806241,4.6676792040693704e-05,-0.001549448711962459
54,-438.4608621903278,40.79725631737501,440.35479308815434,3.048813271260141,27.636172384298778,5.469010966704254,-1.3427538392788985,0.00011189037030337037,-0.001701161466792849
55,-490.3595895249655,-92.55521319693972,499.0180302644621,-2.9550377440948687,29.466410239476378,1.4690552567594384,-1.9263127169450103,-0.0002538415083002157,-0.0019025206364031804
56,-497.5247579864101,40.62105951081292,499.1802833498304,3.0601270449871594,28.671940235991038,1.1696151416160279,3.470330090542712,0.00011140713374012856,-0.0019303204003976186
57,-437.37029571379935,62.00652315361362,441.74379960150645,3.000759958660507,24.866099972676825,6.713942515394872,-6.255288855455419,0.00017005880941870012,-0.001696930234710746
58,-500.5713213090316,4.332912721153436,500.5900736627913,3.1329369349603424,27.298676090100216,3.214222116187402,6.468341421262824,1.1883426794452533e-05,-0.0019421406027862603
59,-523.7876418673674,19.26288359374935,524.141729360794,3.1048330875969445,29.27283226319835,1.3040309425252106,-6.603989902560679,5.2830297254509385e-05,-0.0020322163959534223
60,-298.0638346887833,3.926236549062349,298.0896926812826,3.128420946625685,20.4007030502176,10.586227032293465,-7.457676917784166,1.076807856772755e-05,-0.0011564423508271275
61,-373.12365889701834,3.6959413775965504,373.14196334822105,3.13168757140518,24.646573364043302,2.819356168411955,-8.971287997464865,1.013647207404743e-05,-0.0014476630541059234
62,-381.2367959389876,-13.976985969139115,381.492923544601,-3.1049468499229294,25.43061644422551,3.9970568481925413,-2.165270219297745,-3.833321838228488e-05,-0.001479140792031405
63,-494.7844749919201,-8.043326165432344,494.8498477203297,-3.1253378635514295,29.262867773962952,2.4366441437409656,-12.664088259205622,-2.2059589893002863e-05,-0.0019196885191048463
64,-469.08876566381684,-53.14675619048418,472.0898725513756,-3.028775866783814,26.52286421200811,0.5061936442868786,-9.33572793909419,-0.0001457600526936326,-0.0018199930745616021
65,-539.0048573704314,5.827386443086339,539.0363574951843,3.130781694592283,30.139710772345488,2.693712343985645,-5.535869080704366,1.5982163652021876e-05,-0.0020912568779621866
66,-457.82431368739316,35.32527811522653,459.18512331874456,3.064586205432684,25.41574901447771,4.484176985107938,-3.3153808122541166,9.688294768241313e-05,-0.0017762887139235657
67,-364.258470163535,-19.282392867172938,364.7684796697254,-3.088705998959312,22.879188647340808,7.883553272466959,-5.890882574507503,-5.288380329939469e-05,-0.0014132674699848906
68,-381.7848813490013,-8.720015534897678,381.8844515001885,-3.1187564960897096,25.445020086909853,6.9637914898506565,3.199309082133173,-2.391547509128235e-05,-0.0014812672800727069
69,-436.7128642212262,-40.82654093205774,438.6170678630554,-3.0483775739652708,25.320455456429997,4.138434772035271,16.26972705857442,-0.00011197068615489607,-0.0016943795004978116
70,-507.9592951402643,-23.867587189678616,508.51972158181934,-3.09463998293875,25.52552912838304,4.554419465292793,3.0261684546623884,-6.545913647050246e-05,-0.0019708048177325683
71,-528.1072582961381,12.02882078862334,528.2442321451591,3.1188193607521133,28.97373675253436,1.860516837278786,1.1947870153818978,3.299018938630783e-05,-0.0020489758507956203
72,-404.4026150192776,15.554715790630004,404.701648400099,3.1031481646612944,25.41397762788984,7.516115973712664,5.470549755669493,4.266029304122715e-05,-0.001569020647143712
73,-452.5294721259094,-100.79390582146408,463.6187383975117,-2.922435631989294,24.567151786556767,2.5372095061031286,5.982705117495705,-0.00027643690935862174,-0.0017557455338728467
74,-477.7697162169013,-26.11134058456982,478.4827100754026,-3.0869944050095257,24.431752343151768,3.735609325331552,0.6986929772669525,-7.161284436376832e-05,-0.001853673842560528
75,-418.1653522402455,-19.20424703779057,418.6060975648791,-3.0956998919626546,23.091991658566336,7.172306779352013,9.641555015666185,-5.266948090184824e-05,-0.0016224179746063016
76,-534.4046523540883,18.974502946313535,534.7413993882965,3.1061016911156867,27.847879321862102,5.065214677616901,23.867900389366675,5.203938579764808e-05,-0.0020734087820704415
77,-467.7519467576708,-9.766222158288656,467.8538904303735,-3.120716624210952,25.247740812611763,5.3068305073177,-7.191995283015322,-2.6784796635711814e-05,-0.0018148064205011796
78,-487.39407772210774,-80.49848873172351,493.9969571633771,-2.9779093149430595,26.231902299612784,3.211586160587142,10.090747481200113,-0.00022077479041692974,-0.0018910149015853915
79,-463.28193583459046,-17.896061495289068,463.6274593762634,-3.102982972032853,25.05242647229189,6.363260077464516,2.1407581539187737,-4.908165716102305e-05,-0.0017974634578921554
80,-507.0744767491924,37.76234051890009,508.47863212915115,3.0672588731725994,28.55206093277783,4.458319079946133,-1.6565917030120216,0.0001035668239871862,-0.001967371856933098
81,-522.6765586605791,1.8253479125709442,522.6797459900926,3.1381003590500858,29.370217718371233,4.8495568491124,8.23828249698648,5.006190913457689e-06,-0.0020279055620779727
82,-319.24486192107696,2.2504104121885753,319.25279358218745,3.134543603137136,19.973372550855412,10.617028542509896,13.928082062023595,6.171965398739377e-06,-0.0012386215154044826
83,-502.1390242759119,55.17077147059495,505.1607800744486,3.0321600851156796,30.786178349000224,1.593609902612813,-2.7541064792829664,0.00015131110782904433,-0.0019482230518908647
84,-471.1024937472305,-28.380145651787252,471.9565576216481,-3.0814233928292345,24.30542216953461,5.152135461128939,11.467531395722562,-7.783525886003451e-05,-0.0018278060332895237
85,-447.06181678409723,82.37084026375072,454.5868710731251,2.95938681310845,25.19916741016228,4.406366000024649,6.1867518776913135,0.0002259098932441114,-0.0017345318626349393
86,-488.39977318139444,-7.993568952834744,488.4651835988326,-3.125227258374584,27.332542542130813,3.2503182335822043,1.7610864543692473,-2.1923125987207368e-05,-0.0018949168470272732
87,-392.649088742663,-6.164834226711224,392.6974816210138,-3.125893323284431,24.05090275967338,5.456825637967053,-16.035814100761435,-1.690764641424772e-05,-0.0015234187525964295
88,-452.4595740325395,-26.815945362742855,453.2535284577547,-3.0823948486201225,22.395692339016204,8.877213672252761,9.919083734533091,-7.354529023547094e-05,-0.0017554743399002552
89,-282.0625019609221,32.88006528474055,283.972452370972,3.025546258443114,19.55952974318894,12.125377793159254,9.100735588272528,9.017671805399796e-05,-0.001094359613230008
90,-472.05941450511193,-3.5009521534451418,472.0723964487754,-3.1341764516002693,26.067994205285977,3.553662116933962,-15.91971129177268,-9.601695511482944e-06,-0.001831518740307318
91,-366.2227090423765,30.73090424537603,367.50981088139076,3.0578756229813564,21.580879719137243,9.309076544299623,20.818851973897388,8.428243872635455e-05,-0.0014208884181250946
92,-478.6430325391383,18.44430295813291,478.99827234539583,3.1030771411202793,24.77059224242992,3.7769102193932667,-0.020527935159071545,5.058526171266378e-05,-0.001857062177082084
93,-465.2246507415585,-11.782361926126944,465.3738279170449,-3.1162718892074284,24.358344143965812,5.665153836222448,-6.614094811716881,-3.2314252426852915e-05,-0.001805000896294727
94,-363.20334007464476,-7.09718613974385,363.2726748497335,-3.1220546090513936,20.026572005975652,5.696222322242053,-11.463252280199734,-1.9464710545980698e-05,-0.0014091737256978702
95,-446.26636630010864,-10.133829979122277,446.38141112813884,-3.1188885256722947,27.90717954641097,1.2927385053130873,-20.89970167855698,-2.7792996179316206e-05,-0.001731445635724416
96,-333.7608556851174,-12.982019666603835,334.01323569925466,-3.1027160792498836,20.65781314643889,7.724405072886381,-9.153155656887668,-3.560442830963886e-05,-0.0012949413637034434
97,-464.8198861267961,81.17647466683164,471.855005884501,2.9686956226583785,24.683739039042877,3.0351593255684395,-1.8431885771014604,0.00022263423157026577,-0.001803430471143631
98,-462.1519266837526,-29.641366725955404,463.1015158244326,-3.077542672738374,26.169456328391938,3.920677923863441,-13.073349482750189,-8.129427806282802e-05,-0.001793079194231938
99,-383.2638854497213,16.82666016224851,383.63308301322616,3.0977172402866,22.693037644910778,5.169584524569518,16.245845092458747,4.61487219110154e-05,-0.0014870055910654021
100,-444.81446239773754,-19.75372902091713,445.2528672208862,-3.097212894727125,26.30904831897396,3.680427444581265,16.71774510991999,-5.417648769879495e-05,-0.0017258124693800782
101,-425.0885399889853,55.24084343021227,428.66282508849355,3.012365459418646,22.71615945430971,6.282604406289038,3.010504427213065,0.0001515032868679599,-0.0016492788902344247
102,-416.21232563614586,2.9952079228519093,416.22310277296026,3.134396431769098,24.678086267723614,4.422109558750568,-5.926585012589738,8.214643676436629e-06,-0.0016148405283870006
103,-310.1722043091319,27.320885711650227,311.3731316636921,3.0537364398559976,16.25627569184056,11.476936242131714,2.2804622869244344,7.49301373482484e-05,-0.0012034209835856448
104,-336.8945309545638,36.07691297839026,338.8207027871022,3.034912532145656,21.61246392716623,7.5704893857272735,8.362431337472398,9.894437805209453e-05,-0.001307099547198302
105,-511.53520611318675,2.173571811868546,511.5398239704137,3.1373435643682264,26.71470587555231,5.52309941072058,-0.8149611228022714,5.961228201695586e-06,-0.001984678808504353
106,-495.1998360318601,-10.423714846491853,495.30953093715254,-3.120546249739612,27.686506234217646,5.810020117035969,10.3150938295076,-2.8588033102951473e-05,-0.0019213000567741907
107,-310.0131647730975,-0.40838085743473157,310.01343375337206,-3.1402753526889913,17.41841123691068,13.395742955626469,-1.002792199157745,-1.1200234890236871e-06,-0.0012028039343716125
108,-450.3858924633591,39.53116380456023,452.1174239528481,3.0540452489035084,24.489797222025615,3.9165660224619603,-6.612732212657473,0.00010841799071501952,-0.0017474287707649264
109,-284.0212078929218,3.139109248068631,284.0385546714136,3.130540727357223,18.002411182300907,12.397180646552162,12.110826132619355,8.609306798887524e-06,-0.0011019590943778833
110,-366.32082395694863,31.41867553435827,367.6657167004166,3.0560338449380313,25.762859642229618,5.56101458809119,10.315117829699435,8.616871714688341e-05,-0.001421269089072905
111,-401.13207567759434,-4.772650358442026,401.16046705633795,-3.1296952625321937,22.441110935346522,5.8179095467055575,-16.037222966731857,-1.3089449245810245e-05,-0.001556331451862044
112,-515.6293967814943,-0.9001950453227149,515.6301825692201,-3.139846837435049,29.740625689028963,2.2018051944104826,3.2821955843710793,-2.4688708520705396e-06,-0.0020005636456773552
113,-413.157272300273,-50.76071540889141,416.26383686722585,-3.0193447802444,24.1090282848598,4.195239146358722,5.701177378571507,-0.00013921610805837394,-0.001602987386038054
114,-292.2148754076977,35.922277383423705,294.4145774616942,3.0192753088285262,20.053999750243815,11.649298230115065,7.123906846842058,9.852027517007005e-05,-0.001133749278291262
115,-478.8738694809384,3.977887049186865,478.8903908589344,3.133286091440067,27.857809189799905,3.1394208625921682,9.955363949891714,1.090973499531494e-05,-0.001857957789311967
116,-518.0259211506145,-12.401359489261022,518.1743419942023,-3.117657574868988,28.07736744152543,2.7816230489222344,5.337436928353288,-3.401191233851857e-05,-0.002009861795780449
117,-398.71157101198855,12.958748544391526,398.9221052068746,3.109102529454043,23.072246416905713,6.855316478182213,10.774271994072613,3.5540605035312414e-05,-0.0015469402618553667
118,-502.18208427358263,-38.02867579866416,503.6199221122607,-3.066010044154536,28.779336124485567,0.7130901874623085,8.346004805176646,-0.00010429727391856952,-0.0019483901181335203
119,-381.1057230428571,-8.828520640012119,381.2079680603621,-3.118431254109388,22.50348789342795,5.320059862187681,-2.1526094519319288,-2.421306070087861e-05,-0.0014786322491272008
120,-347.6977302913146,-14.451805595069287,347.9979401299517,-3.1000522847839735,21.169733262668878,10.490157735617919,12.82279638426558,-3.963545653671705e-05,-0.0013490143177389505
121,-420.5642240846478,6.32301066568485,420.6117533353059,3.1265591962656494,26.015727471652657,3.8632747071327405,-10.240096956740516,1.734146039900066e-05,-0.0016317252325564993
122,-317.68544480440573,19.07245715287607,318.25744368737304,3.0816289608090472,16.54553407142262,12.470774359849274,5.48290509442935,5.230803456068725e-05,-0.001232571214138627
123,-447.5215220233639,15.048337874751338,447.7744578991759,3.1079793652073264,23.548235403746844,4.6387676812209175,2.195874338571696,4.127150326378855e-05,-0.0017363154490540706
124,-412.6629775519967,-0.42369620865652907,412.66319506415516,-3.140565917287242,24.726157182042567,4.604239278115912,-2.920447106287449,-1.162027301883114e-06,-0.0016010695975841307
125,-467.8710000299157,-10.053103110416886,467.9789926387103,-3.1201090471942874,25.67706775154417,4.560600586625813,-6.937480550499515,-2.75715950350184e-05,-0.0018152683290925803
126,-419.3577494396885,18.929238504255487,419.78475208786654,3.096484632728254,25.74148641207722,5.775951225309711,-8.935693406155423,5.191524374397538e-05,-0.0016270442944075058
127,-506.40021350211435,2.647372281087993,506.40713345586045,3.1363648750597113,24.959281464495497,5.4372986936287475,-7.183914264720147,7.260671221551231e-06,-0.0019647558180723576
128,-333.0802289284844,58.34294640929666,338.1513541282508,2.9681899586543166,23.687785049035444,10.089364902769333,-1.70367581424069,0.00016001110044122505,-0.001292300635393354
129,-399.58359999134785,45.60614896257694,402.17778929876556,3.0279502235640186,22.69953793018815,3.9758697098842766,12.522442179479773,0.0001250792174806165,-0.0015503236016823291
130,-344.04640268751484,-14.283220761728742,344.34276179055644,-3.10010108941817,22.202979562381618,7.202813806229958,-7.255219759018957,-3.917309653673901e-05,-0.0013348477219082722
131,-467.39371301461944,23.661327129334616,467.9922449860829,3.0910118594610485,27.195123504595752,5.611078023227127,-5.295311300414326,6.489344856366994e-05,-0.0018134165280561856
132,-235.4847635205901,-21.69519978399473,236.48204063737202,-3.049722046961755,15.052725638609608,15.665098046672806,-6.780571390289473,-5.950115661584179e-05,-0.000913645071345415
133,-249.74639646732993,6.627417116539375,249.83431550940585,3.115062292341182,18.324171678558578,10.778512723576858,9.319127445723474,1.817632415169723e-05,-0.0009689780383549215
134,-448.4182245303933,65.2405675818278,453.13931163538354,2.9971159184421756,26.26820052807533,8.535036575530402,-17.006582052915462,0.00017892848501245632,-0.0017397945184161902
135,-501.5818647656672,-10.178829373665062,501.68513594606554,-3.121301982939251,26.86531061035715,2.5754044240704834,-10.746239736070217,-2.7916411314874608e-05,-0.0019460613577206014
136,-380.8554583045772,-22.841731321408453,381.539807634995,-3.0816896044996076,24.519197873918497,7.358197623770036,4.339053290463949,-6.264562881484794e-05,-0.0014776612600014396
137,-539.4492403819021,3.119398333246153,539.458259362643,3.1358101566807144,28.778785967786952,3.754557858125033,2.6658437784720954,8.555247733215354e-06,-0.002092981016467582
138,-292.6738102695294,-5.718346386762973,292.7296683000947,-3.12205684716303,17.702362122938016,11.597759185428925,5.216418561420171,-1.568311088766415e-05,-0.0011355298757630998
139,-542.3456937463834,-36.4793281316795,543.5711479706999,-3.074431681883291,30.35363717771688,3.0847333727326003,-6.891784725028217,-0.00010004804002796236,-0.0021042188150464645
140,-393.17006818595024,-59.26894122360643,397.61226076557557,-2.9919728879311203,20.53977015290821,9.600201926744205,-26.196766937194372,-0.0001625507296228079,-0.0015254400736089458
141,-484.2261350181306,49.0715269997937,486.706240556548,3.040597342019044,25.8831388122792,4.223701701442464,-0.5703602996113727,0.0001345833475821355,-0.00187872376565574
142,-330.0845938949504,20.420225545495697,330.7156251798866,3.0798077794970458,19.818926584969645,8.851504958515605,-4.092459693483037,5.600441804687683e-05,-0.001280678027021502
143,-374.7424844290968,-9.796546591792842,374.8705135926498,-3.115456530162444,22.25683308655846,10.209703469255418,-23.73961243826384,-2.68679642896253e-05,-0.0014539438509890827
144,-370.4529688778157,-51.41349897726171,374.00367648924623,-3.00368806767429,22.55865305989338,3.856647907613894,2.1847928162476276,-0.00014100642931489925,-0.0014373011829739827
145,-486.0835032262621,-34.819143575081576,487.3289903833115,-3.07008277517925,29.64078466073905,2.326926514695645,4.209145958542189,-9.549482538615895e-05,-0.0018859300718458416
146,-420.61954649319665,-6.8855928883490085,420.6759017124305,-3.125223994606666,23.165642373968268,6.340813869305276,-9.65041771204808,-1.8884395853539483e-05,-0.0016319398750885678
147,-455.0904297544647,-68.59584203795785,460.2311254130905,-2.991988713851721,25.336210769316004,4.316930484476235,3.441621345160644,-0.000188130645531421,-0.0017656816600165213
148,-359.2242517768461,20.02243432386836,359.7818240835528,3.0859122865932185,21.30660059997719,8.937393330742538,-6.484938653549208,5.49134376450316e-05,-0.0013937354682183618
149,-417.08014324964665,23.137380777942422,417.721419468058,3.086174791435133,21.776337132387702,3.892360303902852,-4.525606944001451,6.345647567460325e-05,-0.001618207528754871
150,-340.68208549844286,-40.924121694666745,343.1312680535661,-3.0220414119080106,19.164906015469356,6.566007396898641,-9.383675373424973,-0.00011223831071224056,-0.00132179468283991
151,-486.8353232247935,-41.56970888987142,488.60686920731865,-3.0564116535510295,29.77708514794626,5.318759004703421,-7.076886232101751,-0.00011400889522833218,-0.0018888470191078545
152,-511.7552256272976,13.430733945920155,511.9314363966842,3.1153542275219417,27.303851948556442,1.612739513972242,3.8658995288721303,3.6835070058744195e-05,-0.0019855324507598512
153,-491.3742045687161,12.063861996937053,491.52227384099245,3.1170463121867398,24.980401886518337,6.118089068795532,10.875583782949814,3.3086293245439875e-05,-0.0019064571884763448
154,-460.8120608482709,-1.8700222682097685,460.81585520304543,-3.1375345740343783,26.115390861656145,3.46070354935456,-5.702843479170986,-5.128714598791e-06,-0.0017878807185490518
155,-336.4027572387116,-18.475692161792118,336.90973016323653,-3.0867264287997793,19.4407805495714,8.105187833496872,3.395258433688069,-5.067134960037943e-05,-0.0013051915399668011
156,-394.4198919210886,44.55812896395649,396.9288072183875,3.0290983033323733,24.1414248137955,2.8178306487708427,9.367200668362125,0.0001222049225815,-0.001530289199635564
157,-409.1879616411726,42.10958917030338,411.3490068690448,3.0390435153170983,25.741560598516593,7.9762742492244545,11.245134724862138,0.00011548956843897875,-0.00158758706430977
158,-439.6822696996697,35.40653014165857,441.1055663499671,3.0612385078978717,25.990723385496295,1.8377191518390474,14.422579325348257,9.71057891219123e-05,-0.0017059003421847462
159,-419.82665002792555,33.88821749397885,421.19215016259443,3.0610477365590802,27.14140692347423,5.1526967728000495,5.738667104591081,9.294167173461576e-05,-0.0016288635573822683
160,-331.86992828793944,-21.262331027444137,332.55035110876474,-3.077611833020242,21.543910725835843,7.935129541427046,2.6075531610885667,-5.831397272566979e-05,-0.0012876048529633225
161,-287.12882761037775,10.374338207878154,287.3161856529518,3.105477062684816,18.08749883418688,11.284995725941055,5.878857731570792,2.845261295763965e-05,-0.0011140161862933915
162,-390.66000533251395,25.416377200555193,391.48592822271496,3.07662412160315,19.37331815120672,11.865862793866258,13.405969327120928,6.97068409359946e-05,-0.00151570141145296
163,-428.4979427468066,9.107636996234143,428.5947223075673,3.120341055971084,24.498250687901614,1.6426502590662635,16.50002366263131,2.497856395463808e-05,-0.0016625068544531905
164,-338.0667178572234,29.805084186676666,339.37803223857964,3.0536566987270954,23.752763993879057,7.538393239663082,0.4077620412072983,8.17432888287169e-05,-0.0013116474541214477
165,-397.5075431478118,-48.61182563717785,400.4689207057008,-3.0199052936507025,24.284285259829158,5.634567034288962,-4.096705235672908,-0.00013332257270816082,-0.0015422688168437177
