,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
61,-294.51084342114495,-32.86609283472124,296.33902367196714,-3.0304569493266005,18.051577116300475,9.928574571889309,-3.2885980335183747,-9.013839727589112e-05,-0.0011426572850263533
62,-284.34364730821665,-17.757865443142094,284.89761590725226,-3.079221530915758,21.690635139857804,4.900244047107281,7.372789552363503,-4.870264129463981e-05,-0.0011032101102745695
63,-360.87333024613923,-23.571667670962942,361.6423426532482,-3.076366912403725,22.248187774473486,9.56289514652353,-5.058285715747916,-6.464754893943139e-05,-0.0014001336418972283
64,-405.00971776964644,2.571135863702529,405.0178788985473,3.135244407580664,26.1810211071451,3.2132676348676528,2.6716573155046013,7.051585568694986e-06,-0.0015713761134905878
65,-321.92479580030266,2.039364276445924,321.9312553290199,3.1352578293604,24.240688552766475,6.610807514397475,6.456260830377268,5.593151223206604e-06,-0.0012490192513075619
66,-210.30255831085935,57.30170810751359,217.96938267594163,2.8755775583485974,17.462241845341747,12.71776514998329,5.259478940476039,0.0001571554049931235,-0.000815941944690821
67,-365.37621351837635,2.4208631216966694,365.3842333534387,3.134967078064786,25.51427128923697,6.2902404694702,-3.389377012597308,6.639448227430261e-06,-0.0014176041442219506
68,-480.70892796846994,-6.01010635335195,480.7464974463924,-3.1290907155624663,30.020378330155214,2.6473423968332996,12.430604669915589,-1.6483290449921538e-05,-0.0018650775371788695
69,-441.31085821755687,43.13387644851711,443.41380772162756,3.0441617781449652,28.792360834743086,0.8770794534836797,-5.063663886120303,0.00011829877408665255,-0.0017122190179681468
70,-445.8351467987091,1.764674087597125,445.8386391909767,3.137634542873862,27.118062010297027,2.940749908195796,-22.368024392408582,4.8397871560277744e-06,-0.0017297725696362684
71,-314.24350757100865,25.528669499222595,315.27875763668425,3.0605321709797386,23.000446045923702,6.4589844102394345,-7.010152731843266,7.001481328546755e-05,-0.0012192170211022754
72,-288.6569804820288,56.0252782253164,294.04367733591295,2.949886708481069,22.36460485407139,7.673972779304131,5.38978194421638,0.00015365467418234822,-0.0011199451870430484
73,-321.0592488331601,25.075559452690356,322.03699312839575,3.0636482920657744,22.381865689798637,7.842571914763864,11.030889859125638,6.877211572511524e-05,-0.0012456610607022548
74,-208.3495846665274,2.4475163309179355,208.3639598560763,3.129846031863534,15.399039509716085,11.904075590384057,14.85270891431108,6.712547198261555e-06,-0.0008083647039473647
75,-385.98825793930445,70.39753302834337,392.3553847260105,2.9611928739466102,26.97262270599092,2.5418381671790984,-16.420078872694223,0.00019307195507729422,-0.0014975757420187103
76,-269.6120682970288,46.84452970178899,273.65137919327856,2.969562142290035,21.35312572328419,8.18929899415252,-1.492022164953509,0.00012847559488426033,-0.0010460538240015917
77,-381.68002777239536,12.666653699328833,381.89015137376254,3.1084182516997974,25.478081121704946,7.404013674098838,1.3973457292748568,3.473950703687052e-05,-0.0014808604641409807
78,-344.2497576000186,-33.99621908212581,345.92432484511903,-3.0431573024814735,19.50515742825255,7.4248584155392,5.9034490450170924,-9.32378764008587e-05,-0.0013356367080437877
79,-352.92355120316546,-5.087535888136139,352.9602187432267,-3.1271782470945007,24.253727139469298,6.61438229771812,-5.313926398986263,-1.395305287264635e-05,-0.0013692897081653418
80,-450.4886297171084,-0.6450915488242116,450.48909159657165,-3.140160672702075,27.339550522134125,5.40267335618064,-6.2427720606925075,-1.7692251585745843e-06,-0.0017478273756858064
81,-358.00331764445184,-39.83783311112672,360.21303195668014,-3.0307707475170695,25.112096284257394,7.356698434528432,5.303742133372637,-0.0001092590605655376,-0.001388998429457033
82,-256.8330490062934,-7.174340977194833,256.93323302042137,-3.1136660458988525,22.663365441537955,5.716865797968673,-1.24342747882767,-1.967631505354682e-05,-0.0009964731725103646
83,-372.9400704529368,21.7734603854587,373.57513263947135,3.083275584625362,23.876698585329425,6.517073497868785,-6.8237165512634625,5.971579378677916e-05,-0.0014469507588619197
84,-455.5957413657682,-25.463601934298758,456.30677682244914,-3.085759960297155,28.03148479212361,3.1933933029459096,9.863419774905273,-6.983635927676094e-05,-0.0017676421922236112
85,-476.1773847342329,-20.75177039498163,476.6293504462977,-3.0980402953867334,30.561200833091426,1.459968551446954,1.5218018493262155,-5.691371144868232e-05,-0.001847495838560023
86,-358.5663366697928,8.511562786291588,358.6673451735747,3.11785934749315,24.060321564740796,7.61154209267255,-11.046603999593929,2.334377352755838e-05,-0.0013911828576547898
87,-325.0163758493647,36.350530729019866,327.0428192982334,3.0302133652719307,19.79818898084147,11.71061685202716,-6.1154142897048045,9.969480085507315e-05,-0.0012610141117489185
88,-389.42295505519394,8.172355676024287,389.50869736273546,3.1206099247247048,26.018236918841435,3.728386447510124,7.095196421566509,2.241346564405543e-05,-0.001510901844500166
89,-454.54083923146294,-6.493646051432915,454.5872215189115,-3.127307459009889,28.509357805691515,1.8773351897575956,-21.009717983957685,-1.780944423471949e-05,-0.0017635493323657143
90,-388.8108787099036,-33.32809422532332,390.23667340200024,-3.0560836642296842,22.38622430680733,5.923450375314148,-0.6461915544464543,-9.140548019619826e-05,-0.0015085270813613495
91,-377.6685065227612,12.685894675418318,377.88150621967293,3.10801525287493,23.97859044066428,5.165345528263592,-1.5735792221105982,3.4792277250703103e-05,-0.0014652963717405603
92,-442.29211745110985,-17.680202548710877,442.64535095440664,-3.1016398855789458,26.990191055756597,4.841572046614859,22.811574421296726,-4.848964339230196e-05,-0.0017160261545702967
93,-232.39477238260707,16.12112729469951,232.95325920882854,3.0723340273965682,16.641279828456245,11.616846537600615,6.862492287136423,4.42137306655959e-05,-0.0009016563756374128
94,-362.4883438367767,-20.840397258953328,363.08693390900237,-3.0841632738544886,22.15866360890159,7.444858391204113,7.650609252735368,-5.7156779084198684e-05,-0.0014063996490272937
95,-278.8686437256028,43.98425705066648,282.3160203064224,2.985157437941335,21.758619452708547,8.551053200913788,24.46004100590993,0.0001206310240726099,-0.0010819679289798283
96,-445.0162206239737,8.668262383371475,445.1006351278239,3.1221165851975416,28.24821771171626,1.3346817484073366,13.09114913795188,2.3773537132425856e-05,-0.00172659526061569
97,-331.1927651169764,-1.0507032923901378,331.19443178175163,-3.1384201816094506,23.54758159408663,7.599516562312696,3.8163311630607106,-2.8816540884499183e-06,-0.001284977562838911
98,-339.57430514548656,33.516195749968155,341.2243310383804,3.0432106769935694,22.308500429772103,5.044162693759431,9.69271816843715,9.19213665853076e-05,-0.0013174966635350503
99,-515.5661517904849,-25.119449432536477,516.1777248311313,-3.092909082936548,28.763789186969912,2.2074470647191395,-12.09935505129395,-6.889248818495389e-05,-0.0020003182647301593
100,-283.63932904793955,7.6940311498048715,283.7436644193126,3.114473195745412,21.82408027078717,8.52842132448067,1.5877958253557434,2.1101614965972426e-05,-0.001100477462533203
101,-413.8752312211773,67.58828403930178,419.357703110078,2.979715642874855,27.84634704771563,3.940665837452655,1.7509908373507344,0.00018536732153005334,-0.0016057729574682636
102,-210.46180258276524,15.600571905884,211.0392100776003,3.067602539075365,16.04428846435018,11.702086133793351,11.465645311335692,4.278605781512589e-05,-0.0008165597882488994
103,-364.85217343962904,-80.72963409169986,373.67684204965246,-2.923834454263239,22.58552322509905,7.658375972561438,20.033366416529184,-0.00022140872863376628,-0.0014155709484092922
104,-468.35518490063913,-46.442887925275485,470.6522294243931,-3.042754087592265,26.41314737849383,3.2070713233228614,-7.7921167475899,-0.00012737405396803306,-0.0018171468927590478
105,-408.701042586234,26.61931372667314,409.5670031562036,3.0765530139455994,27.329651714142905,3.743302417819989,10.238239295209198,7.30060092014219e-05,-0.001585697892424346
106,-357.60486800796866,3.2476869266855,357.619615084758,3.1325111283271982,26.62112963003956,6.04593149387344,10.26010747019903,8.907091448242677e-06,-0.001387452505461316
107,-303.6225973250113,46.1831418826608,307.11490390493907,2.990642647253614,19.263318709826848,8.426742377124933,0.7148188825184476,0.00012666167564859656,-0.0011780095045123156
108,-427.36196203203485,1.812589577418141,427.36580592373855,3.1373513338896952,27.91610759454294,4.504548080197044,-8.449891528116675,4.971199961281974e-06,-0.0016580994220330293
109,-250.72817855243036,35.26633983078868,253.1962366333277,3.0018537046132767,21.703578392374595,6.820665125517821,10.685340324127994,9.672130381059257e-05,-0.0009727872035415633
110,-297.976993057445,-21.106558348535454,298.7235765668267,-3.070877915645088,20.628770178003297,9.591782578819702,-3.996858812652966,-5.788675128237833e-05,-0.0011561054185038908
111,-434.66117348709315,-14.24065365203057,434.89439172471975,-3.108841714389697,27.336580182756435,3.7375028086912785,-4.575546578961779,-3.9056352174573554e-05,-0.0016864192524582316
112,-417.3928521147514,8.078022421592257,417.47101389525295,3.1222415457730968,25.948105605009765,4.15674598064656,13.047189503862853,2.2154747687921046e-05,-0.0016194207915965835
113,-352.8495037211654,-1.990332605638107,352.8551171517196,-3.1359519725753326,22.79871373270708,8.642130506194373,9.569622325813134,-5.4586771850359765e-06,-0.0013690024151958797
114,-311.8754689530393,-5.542574023190658,311.92471569511883,-3.123822770504836,18.644218254373083,9.367637500938635,-1.3335333575392894,-1.5201038399842734e-05,-0.0012100293913817049
115,-415.0020556910908,-38.469333506560965,416.7812326008337,-3.049160067657634,27.16910053900256,1.3593055987015557,1.7939890432269072,-0.00010550581975140802,-0.0016101448650508018
116,-322.36386739819795,-46.51598249767112,325.7026245390826,-2.998285299807721,21.504327675477377,4.830418281288264,-16.341284012600713,-0.00012757452281105745,-0.001250722782336013
117,-310.3278170824039,-65.21350067290075,317.1059045888997,-2.9344626323229845,20.65318769656116,9.789660987774806,5.145817913159169,-0.00017885425143068662,-0.00120402473748128
118,-315.9764057492222,2.6691443905710504,315.98767906672373,3.133145564321092,20.444749830810775,5.237920095892557,5.04091273672276,7.320383310359205e-06,-0.001225940402504953
119,-278.4171732903408,-13.050734631527131,278.72288039808683,-3.094752192857203,22.104017895217304,9.375225200087556,10.26598468366964,-3.579288566105581e-05,-0.0010802162923479355
120,-393.83499668594214,3.8510946531606582,393.8538250984033,3.1318145182084343,24.379788319400955,6.136968250292033,20.20350413706264,1.056199474453288e-05,-0.001528019895070565
121,-359.4746789553449,4.218914335707019,359.4994353934653,3.1298568599660372,21.962009994272808,6.801524447130356,-10.02126820564331,1.1570775339110583e-05,-0.0013947070875874699
122,-347.3582190528265,15.374920106457212,347.6983182470564,3.097359091832454,25.30504530786684,2.528935713105973,-0.5202163566487572,4.2167186212558534e-05,-0.0013476970657644554
123,-281.32568208032467,-25.612656985376194,282.4891990781425,-3.0508002282831916,20.879528763739483,7.170529837530277,-14.423364420548612,-7.024515698440333e-05,-0.001091500864144451
124,-322.42611921849493,-5.4971705783544955,322.47297753248506,-3.1245449093130966,22.856980665075206,9.056689588500381,-13.989176123449996,-1.5076515117780666e-05,-0.0012509643099318805
125,-334.7202370725523,-5.024344740298733,334.75794411182386,-3.1265832012852366,23.124731156204493,5.008687908338133,8.666585888936918,-1.3779745116938004e-05,-0.0012986636175897073
126,-347.50343761356027,25.136063892426147,348.41133859454936,3.0693851295183063,23.19436918085154,5.239486827064492,26.171484258660097,6.893805492735891e-05,-0.0013482604916961322
127,-340.2978276588157,-12.505183807162616,340.5275189046547,-3.104861418901633,23.13791435031944,13.499338354202518,-33.10317491102789,-3.429666044231585e-05,-0.001320303820857791
128,-376.1349980588036,-16.978050489977978,376.5179822573371,-3.0964850885443616,25.25155413021754,5.793124067672787,-19.486868528221354,-4.6563924337821367e-05,-0.0014593465921072003
129,-483.58542974683763,23.582002842817396,484.1600755137832,3.092866337167133,28.613964018040985,3.172036468407801,10.929140322161253,6.46758941349256e-05,-0.0018762379266377492
130,-343.6386628572065,23.399794388912607,344.43443641385835,3.0736034243798196,23.10106875394516,6.248184252442625,7.863450527089962,6.417617005492347e-05,-0.0013332657533733105
131,-355.40491145181335,0.2597173456079997,355.40500634792824,3.140861889070204,22.663798147341698,6.541000839588748,15.9918888512092,7.122996151560147e-07,-0.0013789170085796692
132,-341.0711457536846,-9.000180488050914,341.1898734056283,-3.1152107902947646,22.704887662616574,9.318517517023293,-6.897688967664344,-2.4683854222233646e-05,-0.0013233041774642913
133,-317.30573853680636,13.902978895393233,317.61017699462,3.0978049422971616,25.08557558708299,5.403346732983354,3.958962180168781,3.813024691719228e-05,-0.0012310980115637995
134,-419.9381378507041,-23.09905737294274,420.5729497638138,-3.08664217164227,25.4343649323944,4.6364807201793585,6.989327357314026,-6.335137007771353e-05,-0.0016292961131802479
135,-439.0194425056611,-3.6209784124875477,439.0343749442009,-3.1333449634954826,27.282185658528814,5.252555551211379,3.4720062057380794,-9.930878985633961e-06,-0.0017033286734707885
136,-288.2647197686277,-45.321826394459066,291.80578577371443,-2.9856463013646426,21.316881109040455,7.417914471065772,6.6299779353873145,-0.00012429943569370342,-0.0011184232751277152
137,-288.2153214565192,4.49169890858556,288.25031982873855,3.126009390025638,19.518861662948318,9.529583103614574,-5.366767789705358,1.2318913072564676e-05,-0.0011182316171889342
138,-412.6705030136912,-33.60292708588878,414.0363519865284,-3.060343926927465,25.639697916801484,4.168940753224362,-8.663840999379358,-9.215923555418069e-05,-0.0016010987952310783
139,-295.7493696518395,28.39194809277302,297.1090580341891,3.0458859166690955,20.114806589142717,8.219239975411462,-9.63455260187963,7.786762818119935e-05,-0.0011474625784537863
140,-353.0968324774159,4.40939003555537,353.1243631159849,3.129105538314048,24.186675696108995,5.933711121570493,4.2468238643640985,1.2093173130374526e-05,-0.0013699620131578535
141,-303.88406329866103,20.179276321630724,304.55332393485605,3.0752854779208656,22.60410961968986,7.879368389155404,9.071689869548596,5.534359179736554e-05,-0.001179023952727895
142,-371.8158337601706,26.825078496035022,372.7822408204142,3.069571295762483,25.63724837544607,4.11015829026106,-7.670541100046498,7.357033872545127e-05,-0.0014425888914611795
143,-398.6842992563338,25.831686690058504,399.5202704629232,3.0768907579462756,25.220706808359335,4.169060766408476,1.7494038627464104,7.084586685993249e-05,-0.001546834451590752
144,-464.475946837995,-5.597899986387875,464.5096787746296,-3.129541159832865,26.481368141437617,5.151791475387276,-2.1745659233820644,-1.535277513579796e-05,-0.0018020960390073128
145,-457.00495347423316,-23.49430239094104,457.60846773723824,-3.0902285772207763,25.722921308374932,3.7826087401578317,3.584403863245024,-6.443536727302389e-05,-0.0017731097208999057
146,-404.1808003959919,31.724415389114704,405.4239237397391,3.063262594250836,26.938935415449247,7.347006889616514,19.918099208258962,8.700723788707904e-05,-0.001568160040137605
147,-393.4231107447349,42.792173220484656,395.7434954070577,3.033249735507862,23.128992752062445,6.112694463952115,-3.9686020701733424,0.00011736162036187805,-0.0015264218402558315
148,-330.42854450255516,-5.361141861256608,330.4720334069641,-3.1253692624991296,23.462057954114783,4.359069359650669,18.023276531098674,-1.4703443374681783e-05,-0.001282012503073057
149,-191.56953611610368,40.37058409873256,195.7770957701947,2.9338957187931762,17.75922080832092,8.768553053918273,0.6831972731470949,0.00011072018100998564,-0.000743260667381148
150,-389.65764615380795,36.22592083126086,391.33795950073505,3.048890533341316,23.80679473309397,7.808858009894682,7.451310464751762,9.935304631414872e-05,-0.0015118124102723699
151,-424.07495949030556,-26.160828467968773,424.881113033793,-3.0799815681394023,28.051390626962533,3.325673216990337,5.88344327649529,-7.174856960852408e-05,-0.0016453463520388076
152,-428.01735063104366,32.17366986097031,429.2248798398579,3.06656467517307,23.71258424045158,7.978096875582062,3.3981730740959115,8.823936116579473e-05,-0.001660642230129605
153,-382.3106974739129,-7.631444137999821,382.3868569166848,-3.12163393720545,23.155232770990672,5.008087560682475,-2.898315980844071,-2.0929964111008776e-05,-0.0014833073666743924
154,-351.84408596280434,8.494287203541294,351.94660637957213,3.1174551511168467,23.918402191049378,5.367140382072076,1.2887932550021355,2.3296393592591684e-05,-0.0013651015471913585
155,-458.84729908680913,-18.146361334887658,459.2059824402944,-3.1020655390026266,30.522223579752684,2.153891795298526,0.3411857728320057,-4.9768128366873055e-05,-0.0017802577417037981
156,-367.39755194050315,-37.08778526093582,369.2647627210536,-3.040986183723172,21.929047979626095,5.078889387012673,-10.11695082383432,-0.00010171679179343881,-0.0014254466299067443
157,-306.6180117941375,-21.300462829377572,307.35698279579645,-3.072235029762069,21.000074748097386,5.999706502742025,-9.979535166327704,-5.841855283285827e-05,-0.0011896312571278073
158,-439.42970760058137,-12.45134227379918,439.6060780361797,-3.1132650022508654,26.437903954713004,4.820501661834188,5.267741334217872,-3.414899489689606e-05,-0.001704920439648417
159,-480.5169306011069,-53.76275548915816,483.51520604019885,-3.030170802281757,28.513982582272405,4.677591982302717,4.685844263438296,-0.0001474494895787766,-0.001864332616591312
160,-463.12645324166704,-25.94772480022191,463.8527741800345,-3.0856238675996996,28.098329283169626,5.645525075331795,-1.3253103123500252,-7.116411245504025e-05,-0.0017968602090764753
161,-460.8590840334585,-45.665608697894726,463.1160147888514,-3.0428270445725007,27.92517578018617,5.8111963829257745,-15.167337999170492,-0.00012524229148125742,-0.001788063161356575
162,-298.1294817712171,-21.891923187932505,298.93217324677653,-3.0682932869744226,20.113305649048467,6.681873389350584,1.2146835252625574,-6.004068933202993e-05,-0.001156697051523755
163,-387.3380773065559,11.811594730000378,387.5181284812431,3.1111078232598803,27.01878881827592,5.132060232977811,5.56422983650386,3.239442618228782e-05,-0.0015028128358911895
164,-482.542973535474,-8.51033698986468,482.61801369627534,-3.1239580484691594,29.63332333024858,2.3384013621519215,8.552491575135315,-2.3340411663832634e-05,-0.0018721933550681644
165,-479.2412235823355,11.407945632542113,479.3769827643471,3.1177929655117063,27.072964983664,1.0776370137378624,-3.6860880768690185,3.128737999673363e-05,-0.0018593830673603732
