,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
24,-130.70307158483257,368.130686371458,390.644973307005,1.911958759548323,30.12917891966846,5.655249216218577,77.73827085774539,0.0010096335522591,-0.0005071080412077185
25,-74.52037784535624,360.0266046844266,367.6580514483683,1.7748998444559971,26.263398743674777,6.68021608456261,72.13147990225801,0.000987407334547873,-0.00028912773342660284
26,-127.36156181072072,470.82189057225503,487.7440107975684,1.8349825215619875,28.295639321930697,7.745167423821333,82.89704101561325,0.0012912739835552775,-0.0004941434914409864
27,-162.93988037183317,617.2798089817906,638.4228748973388,1.8288741411416443,29.09952530563566,9.602311316818332,84.41478628701961,0.001692948806911588,-0.0006321819569201988
28,-286.7747607753541,454.46778447845634,537.3832250326747,2.1337074140759644,30.104442455803184,7.044512613894644,93.73955510898023,0.001246421286291015,-0.0011126424608178663
29,-228.90151732391925,663.4374251598002,701.8155895503163,1.9030308978353956,28.793917824220582,11.07611518077737,88.28721381983881,0.001819540475878278,-0.0008881030772430413
30,-138.07687789750176,523.215388960363,541.1280508852462,1.8288145580798059,30.74260667531169,8.623343290083119,85.38912872108503,0.001434968154813499,-0.0005357172883365114
31,-175.6852521636939,292.7044588373574,341.3813235241362,2.111373009700803,30.440763366222132,4.634071110602609,96.07178958234817,0.0008027699224178321,-0.0006816320612327024
32,-247.0325730133607,512.7619317031226,569.1659606244203,2.0197526891084023,32.25001042231165,8.567464657552508,86.51909856058752,0.001406298550309606,-0.0009584488160555611
33,-145.28453481733905,451.47114214781385,474.27185057658875,1.8821334689061384,28.01830491334053,7.158658189976085,80.72708176222096,0.001238202708614272,-0.0005636819010881224
34,-192.0221596371871,308.74534747552326,363.58795274253924,2.127194684077923,30.586881491873083,5.036808755435385,83.3749770368104,0.0008467635909076201,-0.0007450167778106734
35,-123.71097284748666,133.39139086038702,181.92764484415258,2.318560268535852,28.04919220700466,2.585171719041856,83.78689881361359,0.000365838624110952,-0.0004799797614233747
36,-79.74089110030427,318.7190829745577,328.5429402157556,1.8159554700011915,28.396262122373948,5.264024081723087,78.29641642331549,0.0008741175126913152,-0.00030938253095136764
37,-280.9866002821809,103.73973860391308,299.5252959329918,2.7879181959967556,33.41824493321979,1.9286774546873389,94.1063673166932,0.0002845161369987327,-0.001090185278333185
38,-246.48945279884964,766.2861859694474,804.9543894834532,1.8820112549438472,29.067761757811255,12.738244286045598,92.44485388843785,0.0021016130212159205,-0.0009563415922177322
39,-216.35754269135393,195.83078739676165,291.82234933581884,2.4059528416875415,28.079228405116545,3.0488694088897086,86.19898171222852,0.0005370846301076479,-0.0008394343632813283
40,-44.6052054604089,288.32550719838105,291.75541546879464,1.7242838843624622,26.35232487592591,5.212511039077723,77.15810101020165,0.0007907602294959837,-0.00017306141389351006
41,-238.0540388750017,321.87635030731315,400.34249126448844,2.207596675070011,36.585519126089956,5.0283992291992226,96.8643002994639,0.0008827766197709814,-0.0009236134690005022
42,-322.7733557034459,379.88042151770225,498.4894921706277,2.275099325051515,34.32676666706125,6.5385436128667545,97.06014047245336,0.0010418583226272948,-0.0012523115346878423
43,-132.37552743293557,281.96453149976946,311.4920180149603,2.009727782035743,28.45696787031024,5.183255567068665,86.33515553960223,0.0007733146463697166,-0.0005135969155612752
44,-316.9270522189014,636.6342311687041,711.1581404469256,2.0326956451780096,32.99152198240622,10.732134567112643,100.61772663686175,0.0017460301574969027,-0.0012296287662386788
45,-209.92362597828398,243.1473702365892,321.2297813043483,2.282995400999111,31.335362709872694,4.190215519465776,98.8805966314204,0.0006668548757891851,-0.0008144717448661914
46,-257.1090800153893,236.98452026377802,349.66661532238516,2.396902247248648,30.60912971850137,3.4293258060724816,108.31030881900853,0.000649952671380692,-0.0009975441308485117
47,-355.9897852144002,534.9986799099389,642.6136589603212,2.1579236498043826,30.1597505218815,9.750663421028433,102.23954579283074,0.001467284955175853,-0.0013811862298344021
48,-270.3529417587199,515.4296323852968,582.0295688866984,2.053866649866253,31.698236135065713,8.721584505315091,95.13549842213266,0.0014136149741118583,-0.001048928300365348
49,-154.72770826000794,692.0741525291654,709.1595704087738,1.7907502079520912,30.07965007595141,10.983532857934595,84.57360019942517,0.0018980794345942425,-0.0006003199779843373
50,-232.35169037637908,269.1750370159081,355.5875540190858,2.28290350098162,28.37910289274687,3.79576269142542,100.70928960129652,0.00073823823675384,-0.0009014892240049021
51,-103.17409343840274,427.3325409246038,439.6111851283068,1.8077000576852282,28.870872582642917,7.0142926596021695,76.53024075349234,0.0011720002902835054,-0.00040029979244192486
52,-155.72133128557323,878.5966530569584,892.2898698182338,1.7462133444638948,30.25754922426061,14.55612695539155,90.67386853302268,0.002409635199315535,-0.0006041750842192834
53,-189.32828489769048,98.54456021091765,213.43905408679132,2.6616832402551354,28.838917638696966,2.0618550098050927,87.21735441729606,0.00027026786428004096,-0.0007345649534897858
54,-227.52034000412104,513.1524892251063,561.3296556512167,1.9881294676674517,28.295917249135712,8.904540497335065,98.82322560818822,0.001407369691599588,-0.0008827443192834107
55,-280.6601211211269,323.86609153655814,428.554954276452,2.284845013993017,28.18748997865333,5.451777153877126,95.98660732454275,0.0008882336750498014,-0.0010889185888372937
56,-158.36655958580096,833.1501316523894,848.0678681965476,1.7586370863723015,28.968811361867765,13.233365497699282,84.06466999925918,0.002284993775652159,-0.0006144381677536673
57,-329.116420554808,687.6305168371018,762.334143249841,2.0171973095538136,27.252884199558057,12.211697856683562,92.37036648246917,0.0018858923394815127,-0.0012769216616957606
58,-258.62364244916967,332.83182226372463,421.50113919782893,2.2313796450936114,30.60141192444607,5.711975511930138,103.35234064885736,0.0009128230475139425,-0.0010034204027659828
59,-268.14366738198703,144.50571373629452,304.6029015940222,2.6473025044508787,31.689250394447072,1.935173195824116,102.57704738657667,0.0003963207156658903,-0.0010403566517568586
60,-167.7217168803166,488.43197456648437,516.4265369751984,1.9015686920893762,28.699224951860312,7.53470487905734,88.64459467005382,0.0013395713201178004,-0.000650734755380017
61,-215.07719153176868,230.77807381114567,315.4627040858803,2.320993836417534,30.860582664223536,3.8856664406001626,96.10571857908965,0.0006329308994641987,-0.0008344667954902845
62,-154.48682762285597,181.54145943785204,238.37676355676803,2.2758548280239888,26.734605917363417,3.5932344546854638,78.73337876904796,0.0004978947839995953,-0.0005993853977438743
63,45.28202196217155,855.5114614483529,856.7090067125939,1.5179159059353262,24.439645456453878,15.187449725074911,78.21765188529261,0.00234632185742026,0.00017568735899414339
64,-192.48951970214603,426.5925852907372,468.0100949981718,1.9946690429306617,31.328185191218235,7.208894422814999,84.22213546199684,0.00116997089131517,-0.0007468300637893906
65,-46.59920107078052,536.130211024157,538.1515480914667,1.6574961279650438,27.78343640137054,9.120759942571114,76.61425980373157,0.0014703882872821772,-0.00018079781362682502
66,-200.8904620005891,279.3402204661011,344.0754808074241,2.1942662971670184,27.233591831119515,3.9261156411951648,88.36215093883543,0.0007661172228208364,-0.0007794244423422885
67,-184.79520772931562,211.50800893888126,280.8645699354242,2.288891339175577,33.01071871137372,3.1000999836617487,86.3541106797566,0.0005800809068677759,-0.0007169773034397562
68,-259.26048246303486,292.81513412408253,391.096791778033,2.2954900795230166,28.29025637755008,5.449882826848294,90.30277077100308,0.0008030734599576798,-0.001005891245172959
69,-94.674040623329,166.42657782650565,191.470571563856,2.0880067944446945,27.86758211352123,2.3374445467937077,69.21220249321516,0.000456440778185364,-0.0003673208801566347
70,-415.7888289895103,657.2651605394019,777.7389289288238,2.1348452914255756,32.8758631493748,10.819351116839114,108.28270803375972,0.001802612450899975,-0.0016131974258008917
71,-232.31526683063558,171.4563156401978,288.73456906906824,2.505794569719044,29.04029909581828,2.379141225147683,94.03169209226289,0.000470235314320952,-0.0009013479061864923
72,-51.04362782727643,319.1792649148345,323.23498432772345,1.729375050577688,26.83073912597737,5.791403876027146,69.65283129135828,0.000875379605595405,-0.00019804151356018874
73,-197.128542891087,551.4691441382149,585.643133110001,1.9141021211466143,27.245938250251502,9.042132663633566,91.45383260696921,0.0015124567757324565,-0.0007648287682875796
74,-344.10612447925683,524.6283413145524,627.4104887667979,2.151311191933794,29.635868992953426,9.350407824244208,104.83937611097025,0.0014388433115373085,-0.001335079433378098
75,-236.55164741236595,137.48531260337393,273.60353264377227,2.6151066683657547,30.768715926253403,2.4220549678490033,91.07250568799789,0.000377066595331672,-0.0009177844186001838
76,-224.16017211195478,60.973297104739366,232.3048120919668,2.8760104651706127,28.670785471513035,2.4601315512642423,96.47547734229063,0.00016722508833911877,-0.0008697073788560425
77,-421.76856331040324,530.4701964810562,677.7074223819391,2.242532739747388,31.012368517055883,8.515598214098478,103.2341028958113,0.0014548651570446102,-0.0016363978856037238
78,-191.61895357142458,102.49687998611935,217.3095344771985,2.6504167964821446,30.055852618911132,1.1264785556323844,79.86490244340654,0.00028110747858558225,-0.000743452399592682
79,-625.35964889069,888.6824981132366,1086.6606061293792,2.1839965137161452,33.911100046709414,14.996238683012693,112.07637209374414,0.0024372965922629026,-0.0024263003367405566
80,-168.71108964977694,92.60901631449873,192.45742821090113,2.639578426166577,31.84475022483801,1.9763698546067492,72.32496628197833,0.0002539890684866244,-0.0006545733712676295
81,-168.3591285762846,404.9239434501231,438.52958412650383,1.9648313928199996,29.84819173170949,6.519221026829321,75.23248727656849,0.0011105425723944968,-0.0006532078158266143
82,-164.0622901917815,146.7159973516828,220.09547687735727,2.4119522881444033,30.874054487440194,3.085334115796696,84.44023585579865,0.00040238262949355967,-0.0006365367363322257
83,-188.1676507196931,433.260562927691,472.35768244603383,1.9805227392537983,31.127661726624876,6.59163095241015,89.95001983937927,0.001188258456566356,-0.0007300618693814604
84,-297.0908226893504,238.05947953970576,380.70365473022537,2.4660582942691653,31.226318068151944,3.5983630195081324,90.44568732511767,0.0006529008498196762,-0.0011526672122391733
85,-233.71228571530713,370.2671548850046,437.8575093348398,2.133840989480423,29.91451633883042,6.482269454670662,98.93280478252424,0.0010154930211229512,-0.000906768127008741
86,-178.77836620116048,38.06043685209348,182.78484913944163,2.931832478959982,26.805596250049984,1.335735101816528,78.6622488173998,0.00010438438163977963,-0.000693632873315789
87,-177.27682095921895,191.19057949471954,260.7314881960628,2.318451257181823,30.743093633570865,2.6173683236506933,82.10388676722522,0.0005243584169425974,-0.000687807106123076
88,-296.7567511217146,480.5483028245738,564.7930954640766,2.1240115746275503,32.625991053229015,8.049422898557449,94.68658219898262,0.0013179495977232746,-0.0011513710653603525
89,-102.79474647766418,337.3063064836183,352.62204170616997,1.866606964400792,28.389439324895196,5.875621494196185,71.38437644614366,0.0009250947476593091,-0.0003988279839230763
90,-239.18676850869048,273.3380354747403,363.2134246786871,2.2896594523838703,28.70483262517874,5.288055733764091,93.39709030440304,0.0007496556574624163,-0.0009280082877204664
91,-228.58322575984198,911.3024945218656,939.5331434390964,1.816557274297788,32.087989624013495,13.818766314286306,93.72615000845492,0.0024993340919107526,-0.000886868154378299
92,-295.37124736283613,631.2685128750567,696.9534483135609,2.0084367045013303,29.132703881393038,10.391422749386974,97.87145614980997,0.0017313141628194839,-0.0011459955214750295
93,-104.71472116157513,812.4170349916038,819.1377244227585,1.6989823957103984,26.094325594183946,13.521062134602303,86.92592741688311,0.002228131278702263,-0.00040627719371838365
94,-94.52751335718294,377.82739575063266,389.47270990558195,1.8159510088192072,27.29123421698716,6.528820938104548,81.05044120345073,0.0010362277034618107,-0.0003667523766469783
95,-177.31011671311342,324.9170326669482,370.14855883268353,2.0703390592580777,27.743345125640698,5.278329491244218,91.60254708972488,0.0008911159814316722,-0.0006879362885847674
96,-211.69732621316732,203.46276083052538,293.62025299795613,2.3760265646837966,30.87708280882303,2.8174573090948614,98.87844621945838,0.0005580160458628202,-0.000821353432043815
97,-209.44278967996217,305.8673923787789,370.70357952077933,2.1712141070870965,31.834465683663733,4.781759364399777,84.44098441616761,0.0008388705243007352,-0.0008126061731514113
98,-167.95343942099353,525.9828752544387,552.1470301235603,1.8798764264363568,27.605709720686043,9.149206617691723,98.86507628210715,0.0014425582501827738,-0.0006516338035988654
99,-281.69167489506106,491.8929938080877,566.8411744595378,2.090876736729508,27.834509545902797,7.570104000983753,102.90536421419752,0.0013490634958062218,-0.0010929208606076297
100,-333.1469128169873,253.83137986203667,418.8284074918449,2.4905061312738646,30.813760473811218,4.876785888376416,116.21513090842166,0.0006961567921733751,-0.0012925593587398583
101,-15.874651883542441,607.3319135678861,607.5393467179339,1.5969287228592082,26.38026878596144,9.707741099810473,77.17855046356912,0.0016656657540282762,-6.159123518602761e-05
102,-277.5533058203338,727.6560115216554,778.7933671233976,1.935196473193548,29.78646901957017,10.67657769908147,93.39578655489089,0.0019956660798279425,-0.0010768646179361064
103,-360.5022158603009,557.0181708344594,663.4991260581689,2.1452007332288563,32.01388444017067,9.934911091094971,106.10687789861699,0.0015276755112041763,-0.0013986937745170318
104,-68.09375201884576,382.0168168044929,388.0381519714802,1.747191778289272,27.19547242910239,6.209170111955914,76.22451918439253,0.001047717590659777,-0.00026419340254256224
105,-320.9036270162907,498.2605666601282,592.6573462977428,2.1429758444516085,31.911994148036406,8.718923760205485,100.81384976973425,0.001366527172255588,-0.0012450572717188368
106,-278.001781232549,417.4501623769496,501.5472345024062,2.1583040156528437,32.965768984095554,5.1407554305998975,95.66994028609341,0.001144896923660682,-0.001078604634334043
107,-233.9330434736371,59.377371677237726,241.35107436291932,2.8930199863129307,29.91535693296477,2.111832972514475,99.3623423001869,0.00016284811049358476,-0.0009076246335395418
108,-149.97744950249256,278.97593872896863,316.7346045966275,2.064069523471452,31.412091684133134,4.678777266047121,88.45078576253394,0.0007651181453793188,-0.0005818896963961196
109,-213.09538847567393,244.86035191207566,324.60165823375564,2.2869428898862663,30.081167799829196,4.327725420210561,83.68394407054474,0.0006715528915700022,-0.0008267777010133932
110,-265.6709580451844,63.98342134005176,273.26715162094536,2.9052563205103645,32.563751660942025,0.930697762611547,83.39290569294243,0.0001754806414265163,-0.001030762915564912
111,111.69685410257249,605.8557550595197,616.0660542142799,1.3884813975901256,22.179764142081062,10.99117294716527,66.96351440329927,0.001661617248392439,0.0004333668077284337
112,-234.90142186373393,402.95132828802355,466.4208946463338,2.09858646757734,33.14346727779848,6.366047786819533,101.59090621613404,0.001105132486989823,-0.0009113817944279235
113,-87.21225334289883,737.9916544096312,743.1269468343955,1.6884258929191776,28.794198738714353,11.874416656381362,81.90428104933316,0.002024012567176566,-0.00033837028025254865
114,-40.09691479549067,664.3193693792551,665.5283518442833,1.6310810795492343,27.168283381073227,11.047539878903825,81.2437833251719,0.0018219592920980271,-0.00015556993170750896
115,-141.55002909220093,257.48012333623825,293.8237986434172,2.0734485669240956,29.42292315778983,4.78175965149015,79.81913634082628,0.0007061638194914488,-0.0005491925867958823
116,-171.2812604010712,13.380239483827864,171.8030877872227,3.063632455126092,29.746340882839927,0.8946158108400243,66.27714469467496,3.6696584175825405e-05,-0.0006645452429264548
117,-200.485122980575,520.1830796804135,557.4806910757857,1.938664472836961,30.77284515475908,8.007689125393558,90.96221709894664,0.001426651757123211,-0.0007778517885861677
118,-200.33116003138636,370.96083733873365,421.5975765093715,2.0659552776972547,30.50449297073506,6.854550584302415,89.17043193477055,0.0010173955114771282,-0.0007772544357570803
119,-209.77470488077097,508.011003266421,549.6186007110477,1.9624022172330204,28.772270638411705,8.305551797874632,96.324803852821,0.0013932686755079283,-0.0008138939536548708
120,-183.95134257809215,145.67962934824186,234.65006039488622,2.4717816851932914,29.590446836936586,2.211753955377405,84.17864414822925,0.0003995402913036215,-0.0007137032349829745
121,-167.731045914408,302.92149065710856,346.2587663373535,2.076484421887728,28.347598494927755,5.1901691828712115,84.72474178091035,0.0008307911075882283,-0.000650770950613588
122,-258.85272515871884,230.73858639240586,346.7636494392989,2.41355518504716,28.646813427033315,3.7677335644818077,92.8800746190891,0.0006328226014485001,-0.0010043092088415052
123,-142.79577740841333,509.9887260412096,529.6028084657493,1.8438030918120152,33.1494103017366,8.015929117397333,86.9324164572517,0.0013986927690280177,-0.0005540259008168329
124,-109.09679448898189,275.5541736739331,296.36499995258424,1.9477785955893288,29.021024654506707,4.088272573215504,83.71429164257552,0.0007557336280450979,-0.00042327897182921803
125,-145.17321548033647,289.3777595546524,323.75106211064457,2.035782010638736,29.95851610687225,4.892695579999852,89.6097024525091,0.0007936461320400147,-0.0005632499989893314
126,-123.2008763423377,393.448527120803,412.2865501384313,1.8742558271382979,28.989821569009514,6.336760107728719,75.90963858877345,0.0010790701475705232,-0.0004780006645558225
127,-7.211666710690165,889.0505922390688,889.079841013947,1.5789077982980337,26.19217621879797,14.596078279552218,84.8372601939744,0.0024383061255443925,-2.7980170130335228e-05
128,-176.96750070092222,313.94784658549344,360.3897150030775,2.0840850471572026,32.09299426862329,4.982189354515746,85.49299810911032,0.000861031941391513,-0.0006866069905604596
129,-228.93836852594245,119.22015870171025,258.12055870112556,2.6614814482141376,28.115554725383443,1.5992872766051491,84.67641455559483,0.0003269726670094672,-0.0008882460543027809
130,-257.27199770973573,317.60113900958106,408.7289619120983,2.2516338160848917,28.329164408233993,5.178141477868824,97.09280193606725,0.0008710514446389305,-0.0009981762267270273
131,-179.1254800520912,249.0589803341975,306.78382175239017,2.1942982938209923,31.926230924156965,3.734152912823675,87.89545161069697,0.0006830680308544397,-0.0006949796222704017
132,-263.87199504640586,373.84714588151803,457.5916501134253,2.185423378735906,28.373998414065294,7.181074433363682,101.4362399140351,0.001025311488207269,-0.001023783212705185
133,-318.95348146723614,577.8512710329503,660.0328891611892,2.0751466639461085,35.052032457650206,8.993448972748181,93.55000029434004,0.0015848122774034174,-0.001237491003554977
134,-227.56073814552525,143.60315359058305,269.08317536868947,2.5786516161746444,32.36635967039334,1.8984026826665672,88.33876477207336,0.000393845358300211,-0.0008829010579285512
135,-200.3804401781539,319.48444911178353,377.12416261789764,2.130975637156279,29.860449374432843,5.554656158450172,92.67774221172124,0.0008762166023910161,-0.0007774456352323084
136,-161.19258889754224,280.3099063406964,323.3522758667736,2.0926691935253454,28.15036442630712,5.195839093413688,80.03837353877677,0.0007687766789063725,-0.0006254027317175874
137,-225.789163256989,354.9862809872908,420.70893255727174,2.1373025565631893,31.08011227147239,5.732143624458657,79.80180914099472,0.0009735837656163222,-0.0008760276167715445
138,-204.82607449512238,233.5530905443691,310.64572570036705,2.290757981784271,29.364742329283505,3.734381470382838,101.21439734878668,0.0006405416477817561,-0.0007946940203166671
139,-86.14372563499619,782.7961402408545,787.5217702655953,1.6804014821039346,30.089216544775613,12.93094158211728,83.14876521389378,0.002146893146985866,-0.00033422455524118966
140,-247.10036451360264,217.6990485525031,329.31970163265424,2.4193662464433126,30.855344494969557,3.8236301854775436,92.43833525017614,0.000597060424057415,-0.000958711836767174
141,-319.88166498475215,341.6511964446017,468.0275842570019,2.323298651407376,34.20992027915984,5.534664911395374,112.1389197461088,0.0009370110231774444,-0.0012410922144503408
142,-199.3134510912121,456.71725507328887,498.3136591220118,1.9822868707544543,27.63745483275113,6.577890232732452,93.64630376390787,0.0012525906741509324,-0.0007733058798362932
143,-311.88981964559486,402.9662477685837,509.56555656682025,2.2294719380702763,34.105340474544164,6.879355877203534,100.74399437697119,0.0011051734050895998,-0.001210085069886453
144,-220.72978679764893,59.38620226585009,228.57900122123206,2.878771326379885,27.42722782379581,1.0569131155803662,103.87219177518537,0.00016287232922589724,-0.0008563980055090183
145,-219.71956782265215,304.0615433350966,375.140121314015,2.1965397459500515,29.314316126425243,4.897436445260813,98.19109446131742,0.0008339178108967323,-0.0008524785095140907
146,-282.0453137846873,565.6973914591497,632.1100360946575,2.033307160914754,30.726234447401968,9.30504325662054,99.9509904546087,0.0015514791023595858,-0.0010942929257200923
147,-330.1706014185325,445.86074209990875,554.8012503473265,2.208205190786569,31.094695269652693,6.816538983721556,105.2745110496056,0.0012228156508664008,-0.0012810117231334907
148,-189.68563370221784,80.87945308317947,206.20893667357433,2.7385479485673434,30.90578976698868,1.179405967349827,93.13630024701918,0.00022181962152089386,-0.000735951412507883
149,-180.53015392293787,47.8087367819535,186.75334478430568,2.8827112817682807,29.19671731941098,0.8717257057332497,79.94748142130464,0.0001311200248530176,-0.0007004295432748854
150,-149.37933134239785,424.37507190657493,449.89819547094487,1.9092503160869156,31.74790950425853,6.916218911381519,82.91823604889379,0.0011638891491564229,-0.0005795690888931847
151,-181.60626608689537,415.01424134117826,453.00955442244043,1.9832826794265226,26.494092841451565,6.1299520014249085,91.00843832486213,0.0011382161776663457,-0.0007046046948223385
152,-274.7969938334079,375.7197321912704,465.4875991664632,2.2022791155890142,31.257278183852684,6.369710705480803,100.64730621821086,0.0010304472349347757,-0.0010661705465902765
153,-272.4270224320173,391.5600490631258,477.00708021316865,2.178662726154464,29.43041888245638,7.335382218197396,98.95889861252213,0.0010738908162071712,-0.0010569754179639574
154,-189.13549467102592,248.52191677847898,312.3065456625956,2.2213266310310034,29.45730915022743,3.5514789785552208,88.12454772076993,0.0006815950827802282,-0.000733816956728712
155,-287.3056095736682,428.93973817021515,516.2691277560859,2.160967878467814,31.07429907975693,8.024405742884804,93.56320291355784,0.001176408182166309,-0.0011147020734270149
156,-114.79933477731618,343.53326550628293,362.207111711966,1.893301848292303,27.462322644714174,5.873214787891703,88.00195399529053,0.0009421727772574203,-0.0004454039609397332
157,-206.90562257082823,454.83070282650425,499.680802998348,1.9977233287285296,28.24414374440857,6.419733909120377,88.46374541353947,0.0012474166245078076,-0.0008027623506051716
158,-196.9388296507786,234.35036519213773,306.1127182753221,2.2696675755579134,30.66353768350325,3.8491932988407846,89.52863379441274,0.0006427282496178783,-0.0007640927097656379
159,-271.2991755472771,489.51117473241004,559.6645717217915,2.0768772689573374,32.751754771967335,8.087938304704313,94.899153212022,0.0013425311296024753,-0.0010525995435673745
160,-37.557041404496985,365.50848960158754,367.4329698460563,1.6731898304119603,27.60594710057485,5.999715597565945,70.3706425511487,0.0010024419272805312,-0.00014571560919920856
161,-298.3392229486069,612.9471105305871,681.696745083453,2.023770999203952,33.34124336837768,10.948375060284043,101.19663425804723,0.0016810659677729293,-0.0011575108153958436
162,-281.97145019683484,361.9917453996197,458.85283312143684,2.232565992676814,30.538697025430928,6.117865269923872,102.35274221897771,0.0009927969205683314,-0.0010940063462319574
163,-178.48498954336023,62.44597268889761,189.0936037981083,2.805036500086113,30.091605075266962,1.8906662651218271,79.73967536503937,0.00017126404172280557,-0.0006924946164984916
164,-257.40986111073835,237.3823735495942,350.1574329770663,2.396648966921111,32.04602906286254,3.8831964678353965,101.13849747424383,0.0006510438219995004,-0.0009987111157574759
165,-217.3635731213593,331.109682713714,396.0814877103711,2.151706438977357,30.67790989854998,5.579778011411971,87.23489998733345,0.0009080999153879542,-0.0008433376083586583
166,-160.80543226002285,151.60354648804446,221.002313001664,2.385640590258928,30.111016934713017,2.368506589264826,88.31974145713156,0.00041578719960702875,-0.0006239006228404782
167,-245.1125824710775,562.6281206825955,613.7023547848502,1.9816583673094017,28.60378304909546,8.611399383879128,94.8214426584517,0.001543061334236201,-0.0009509995447321811
168,-209.24952398939237,162.1230410215297,264.7059570917434,2.482417971231981,28.70234665792983,2.2063958433703497,89.19065876567436,0.0004446379176455029,-0.0008118563316626908
169,-74.82016380132734,530.6708918741014,535.9194458066544,1.7108647212756203,25.380323406449453,8.459301832453095,76.70905686311279,0.0014554155833201253,-0.00029029085734611545
170,-186.8442446496553,475.99041810318926,511.3488534110047,1.9448532904104698,30.997028300696588,7.959902724160104,91.03860039611322,0.0013054491637404485,-0.000724927255085394
171,-166.81488598961016,163.17260435496868,233.3506053124992,2.367231677478821,28.04989523834892,2.0920739524399976,91.88238699411839,0.0004475164452876991,-0.0006472163894294944
172,-246.08590135906312,318.4356096417997,402.4419316319401,2.2287282302249243,29.952928846663617,5.23826124551791,96.32487449855911,0.0008733400600134518,-0.00095477587400105
