,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
12,334.5183464577131,1579.827025880288,1614.8547785539597,1.3621347133080808,29.628530242164818,7.231356226468249,76.54395215348814,0.004332826442197163,0.0012978803127064484
13,73.45839508866736,298.3151931852041,307.22644790793714,1.3293556176560808,31.777290341937682,1.5460188754923019,69.87262388404824,0.0008181578970152082,0.00028500740183063625
14,102.2040329633267,1606.3364665603815,1609.5845762667025,1.5072564304873595,30.995922107969292,7.1935586097865585,86.78962262575646,0.004405531114078925,0.00039653610531962527
15,372.2695594235792,2014.692407608067,2048.79723792937,1.3880798341720335,30.516178658389066,9.058615736557961,77.50039913712216,0.005525486267532408,0.0014443492780353195
16,210.23899506222185,1681.5772226906481,1694.668814522993,1.4464168324079822,31.756884680616057,7.4226523465139245,80.03973740574666,0.004611886070888501,0.0008156953289524261
17,-45.385403562119784,1594.916282428004,1595.561901904925,1.5992449416682617,31.818385583764673,7.1450844594149325,89.6728695522115,0.004374210168828002,-0.0001760884638802871
18,-2.616961496977053,1811.1676380751414,1811.1695287018727,1.572241228758018,25.99828545136568,7.990414627845881,87.88653141805989,0.004967300156883378,-1.0153412636417744e-05
19,64.85559741268317,1137.9175515335219,1139.764275016462,1.513862933314229,30.10263813248088,4.914433638331534,82.95423332396226,0.003120847520365372,0.00025162985510983744
20,47.446606758569445,3634.3440619302996,3634.653758060172,1.5577420009775522,28.868558729619313,16.01957259016026,88.8253497347621,0.009967535555229248,0.0001840856188270571
21,170.73519297082373,858.7268084566172,875.535400586905,1.3745321342628443,29.30051428735221,4.106739031743749,76.93289802995704,0.0023551402535547886,0.0006624265843397636
22,32.52011963231638,201.18119445071017,203.7926180741457,1.4105366399801436,27.850742183810834,0.7669378653946217,73.85322134699679,0.0005517586322484511,0.00012617311870808667
23,179.83715027378742,2077.796940363208,2085.5650375860505,1.4844596459271988,30.743443317357915,9.396292657151673,83.77971116370284,0.005698556473108629,0.000697740794504032
24,203.95442712096138,1842.539564574377,1853.793261225257,1.4605531044616529,27.778771591404123,7.992911734243186,81.78622121274641,0.005053340660338377,0.0007913121610598421
25,265.97788587056,1024.4349456796858,1058.4002993678307,1.3167713586752294,27.64790297000816,4.551460692177339,72.91870873704237,0.002809610639796778,0.001031953748851621
26,-162.16419380142838,1333.6152737750335,1343.4384705662276,1.6917997104185107,33.61965193991538,5.924269335991817,93.26464766974617,0.0036575672065812153,-0.0006291724109888028
27,-84.81469849803193,87.29168861211299,121.71019670539587,2.341803280471933,30.729223587846274,0.35457044893541584,89.9161900824797,0.0002394057896255181,-0.0003290681320602668
28,-60.55847395923083,943.8964611019428,945.8371202532929,1.634866476338581,30.350357766741233,3.9869196271025937,89.6805131873154,0.0025887261569537967,-0.00023495766959127744
29,172.62448263650174,1802.300412323416,1810.5485324250976,1.4753075322617923,27.47479377714286,7.955585751314396,82.08187423379471,0.004942980943718506,0.000669756740930721
30,161.1230811615786,2357.4411427223695,2362.940834782613,1.5025558534238035,32.18288721272863,10.532826245676658,85.1054393793701,0.0064655073952918805,0.0006251330522723693
31,-55.92253819201073,2112.9532342972157,2113.6931424889713,1.5972566787244644,27.458079796142613,9.07733479157486,91.48521525854305,0.005794975965541384,-0.0002169709438198488
32,33.797186519912216,1334.7169880154268,1335.144819079052,1.5454801240379477,28.62171418438006,5.888973218077597,86.46815765812158,0.0036605887630645024,0.00013112794402326397
33,-157.8584682636225,557.8336540909875,579.7393221431859,1.8465707221898409,27.1615823550241,2.5949532412179313,94.76640904143301,0.0015299120518881698,-0.0006124668506911046
34,-164.50379262836563,872.2352252412737,887.6124074959812,1.7572069599057867,29.494734078688065,3.736278243858382,93.32062886635038,0.0023921883762150317,-0.0006382496986451221
35,661.0089484120897,2300.480694384639,2393.563087766288,1.2909987821503264,24.65630608021546,10.349641786099282,73.31354076564268,0.006309287927796946,0.0025646141975513236
36,281.7125036728971,1577.8608323985934,1602.8121353244223,1.394117172387037,28.493893459621603,6.770251973506423,75.86715783161563,0.004327433968864068,0.0010930016730981177
37,-103.54178746798924,182.31325567446368,209.66407643344297,2.0873036539024743,32.521712524408706,0.6360750159091926,93.93621865676924,0.0005000115088607337,-0.00040172638936001155
38,-96.42031803251072,478.79380346067313,488.40596225049114,1.7695201065780153,29.959232157837707,1.9655220520665715,94.24648960344807,0.00131313771571835,-0.00037409617094083536
39,-214.58698349098566,1479.1278952892235,1494.6126267720638,1.7148678613652566,28.508515407206573,6.668181635545264,97.91476659977798,0.004056649462955962,-0.0008325648628399535
40,-858.9693956621264,2426.161357650886,2573.7302415060035,1.9110698244119169,35.838382130526064,10.989866076131701,108.30433858924184,0.006653979145349353,-0.0033326706282405887
41,42.00766547799764,1339.8417386419035,1340.5001039037147,1.5394538868810403,32.884074788678575,5.7175794664033655,87.83283117560435,0.0036746438809098832,0.00016298335378009981
42,-254.28048858967875,3178.103895227756,3188.260173784323,1.650636372695142,32.94669225945351,14.173502020036773,93.8163077041886,0.008716253341481996,-0.000986569626272022
43,-158.45865519908827,3021.8816289225597,3026.0333317111968,1.623185426906818,29.300232720995233,13.443958341340801,92.5279131653482,0.008287798861834164,-0.0006147954847278721
44,78.23807423823996,783.793314346801,787.6884891092744,1.4713061156121097,28.224314863142855,3.4577058969671732,83.45445820831596,0.0021496279921701432,0.00030355183006595867
45,54.66724657489727,942.8840543359539,944.4674942892882,1.5128824038029751,30.851861733898474,4.110391263950645,81.63965293028325,0.0025859495347451142,0.0002121006032426902
46,-347.96588616333185,1468.9953522132928,1509.6448598122965,1.8033828767452438,29.72078933739218,6.5288609867345,101.13812098832534,0.004028859996231507,-0.0013500547217428363
47,-201.72173739687514,525.0526673554352,562.4695216947059,1.9376024502971205,31.06405275557685,2.4314580242587844,106.7828362577457,0.0014400070662142015,-0.0007826496644644876
48,-70.05738725128005,663.472516442039,667.1610132362408,1.6759984887035932,31.937963949084995,2.850982547110817,87.5890542576374,0.0018196367170699303,-0.000271812008626505
49,-123.77250982993367,1522.9843436167134,1528.005544849636,1.65188782910564,29.713683822881745,6.740463102911607,91.82933581374805,0.0041769299594035525,-0.0004802185155570928
50,-195.69587583388943,1305.3348991615774,1319.922753341103,1.719608084640187,29.88547919745797,5.743173885365128,95.52691287293464,0.0035800055793187954,-0.0007592702379770908
51,-140.39542350668478,973.1036613005303,983.1793379532132,1.7140835034852413,27.837990245870294,4.291323667615421,96.12451251289443,0.0026688296918660898,-0.0005447128927095917
52,-57.707332546251436,211.55266821275356,219.28216447659176,1.8370974333429415,31.85457092083287,0.8968680058109224,91.64082875347229,0.0005802033891899247,-0.00022389567449345167
53,-20.79108268518603,1961.5576912098193,1961.6678732812084,1.581395201476227,30.001305840234714,8.578689400893651,88.1453625028045,0.005379759235118405,-8.066623903501207e-05
54,-496.65620274660137,1590.9621888853637,1666.6817543219163,1.8733836971701308,30.728037723404565,7.538432382296991,105.2612534550368,0.004363365689795921,-0.0019269505381518468
55,-157.0181107085632,184.00664101263254,241.89487598384227,2.277219584856598,31.639855673069025,1.0237236362522246,108.10208204235288,0.0005046557798156243,-0.0006092063911740255
56,327.04241402197465,2443.942167126274,2465.727084822485,1.437769041507576,27.485023701761648,10.682449333861651,81.53287417308546,0.006702744712842859,0.0012688748317508769
57,-108.24984865845913,1416.2837350767952,1420.4146042538625,1.6470803275759238,29.653379810491405,6.045452805917886,91.48435927060596,0.003884293353935507,-0.00041999295080524633
58,135.5357621640694,1869.279853353872,1874.1870538929854,1.4984160500205612,27.944941070687097,8.267081038226264,84.79066345625439,0.00512667845517147,0.000525858145728477
59,87.92084332155751,1208.7658079390299,1211.9590971368916,1.4981881476753771,29.384652511164138,5.465287239592772,83.22571092500816,0.003315155627334426,0.0003411195016116182
60,479.22904359256404,1547.4929102162994,1619.998389935112,1.2704817787248293,25.675514738533963,7.192865386561862,71.05731420538123,0.0042441470430990705,0.0018593358108523197
61,290.26175701175504,2783.3864093805446,2798.480264627191,1.46688823777647,28.65010058235284,12.49789651608989,81.44356219191452,0.007633702953458709,0.001126171475933569
62,-600.6353163329386,1715.7506655914226,1817.845738698358,1.9075347936855611,33.09669084832605,7.935892368492165,106.5648858373968,0.004705610000531296,-0.002330373686345108
63,160.40693312477768,1814.494868912953,1821.5713034372086,1.4826224670881651,28.209357060737478,8.163155853672745,83.58504854258928,0.0049764254051018215,0.0006223545067970921
64,422.99734835908754,1787.7400548590986,1837.101320141715,1.3384590813178117,27.72457144796089,8.02647061226455,74.91752833406807,0.004903047773317092,0.0016411653847263376
65,87.08925966100689,1725.4205029849916,1727.6169862759753,1.5203649016518865,30.37146086610978,7.499473470931955,83.72398227594248,0.004732130452748055,0.0003378930834709515
66,581.5873512072317,1662.1212882007735,1760.9347017349742,1.2342046405947966,28.399276635598742,7.848626615888471,68.41597856202692,0.004558526313121088,0.0022564704783579817
67,72.8117568588639,2099.263191761625,2100.525529533521,1.5361257907495622,29.38404809418944,9.135394470114315,88.02405592935546,0.005757429716919665,0.0002824985438358735
68,-2.4119768088272537,746.5264895894373,746.5303860465792,1.5740272482018391,33.56278169430222,3.2430964088609704,82.53892759730942,0.0020474201674651185,-9.358103219241947e-06
69,62.75615035473414,1317.50761910648,1319.0013877213971,1.523199825293347,27.025324652363867,5.903890546963362,84.32679420825936,0.003613390425879036,0.00024348431979634766
70,-274.98817012060067,3782.3014819307696,3792.2846667835965,1.6433725574030456,29.435660982193465,16.72623041201845,93.35130150352427,0.010373322904853866,-0.001066912281511638
71,-272.56172678913947,1027.2643211638308,1062.8084871915842,1.830148272617341,29.942460315755866,4.666072188665677,99.70207908233161,0.0028173704721782865,-0.0010574980503845585
72,-168.37043606449774,1191.6856553499179,1203.5212108256806,1.7111549171224656,29.926373548999788,5.250344273455337,97.11693945281247,0.003268311678242195,-0.0006532516871613061
73,-104.63460744963974,194.50788499393676,220.8658380124793,2.064337425819469,33.074885376742444,0.6974084227955077,88.39730299113644,0.0005334564439723891,-0.0004059663646992885
74,-183.7658574863035,1551.4019877314158,1562.2477453703252,1.688698433890239,27.29630557301803,6.841621590310403,93.4136774435805,0.004254868061378054,-0.0007129835810342979
75,-43.00177146665477,651.1022678948765,652.5207395992268,1.6367451243490885,26.84317405352823,2.8116188121063184,87.13597999618179,0.0017857101294602318,-0.00016684033383839619
76,-40.51394726128577,626.6643558802909,627.9726067700327,1.635356634728304,27.594034159369137,2.7781597842797674,89.72771466402689,0.0017186868227093651,-0.0001571879542549907
77,-287.0323934851002,1615.4234637205711,1640.7256205864383,1.7466435402751062,32.28749161230501,7.218737020464795,98.18702105333729,0.004430453071312757,-0.0011136420365524397
78,96.49151937363605,2748.3077072741653,2750.0010667586316,1.5357013114343805,29.27672205361569,12.264332801518488,85.83535877822564,0.007537496264020801,0.0003743724213165275
79,-145.37145304966668,1149.5412663248721,1158.6966740029775,1.6965889982679723,30.741753838790725,5.082581593001687,93.76973716443224,0.003152726667879295,-0.0005640191306115487
80,-95.09195172760126,1265.133553334868,1268.7022452321403,1.6458188254883714,30.72836886177947,5.6548381935183185,92.60059909484559,0.0034697495504267583,-0.0003689423116877897
81,-142.22367195260793,2200.8655804134905,2205.456160505689,1.6353282973702685,29.705401565154435,10.013490923480198,91.96624424505973,0.006036083967625308,-0.0005518062186506841
82,214.026815883318,1900.4499923726892,1912.4637647355585,1.4586498333486937,28.067681729043983,8.433409434789931,83.56631787177282,0.005212165537197073,0.0008303914977091425
83,-25.11807086778618,145.55048399018088,147.70193253270259,1.7416860595643535,32.213011023779586,0.6982013200068604,96.43939465212962,0.0003991860978298253,-9.745429516101623e-05
84,-144.84798823613121,547.0129355215752,565.8657891443742,1.829653399753002,29.96546282045374,2.6011957410871025,99.40619977486439,0.0015002351981737582,-0.0005619881667404292
85,-57.140148845927065,2071.906632558452,2072.6944035843394,1.5983678727749762,28.54023579486506,9.338153974946144,89.95041343109942,0.005682401741615222,-0.00022169508799009812
86,-281.0925661868312,1342.4712826911846,1371.5838201203792,1.777198865176652,31.6783091658749,5.823312981996437,98.93411766300298,0.0036818556565036695,-0.0010905964099285673
87,-520.3197244334702,1569.9738596654897,1653.949979796087,1.8908233130203034,29.885338679129916,6.985736552550641,107.24360792206912,0.004305803193186055,-0.002018761403690044
88,-29.692851575547365,993.1141826953559,993.5579727954239,1.6006861511665824,28.34414323581796,4.174552544745541,88.88773208807459,0.002723710457165912,-0.00011520374860183994
89,84.90418423137547,1221.0506711476726,1223.9989632390123,1.5013743557299069,31.609720246646074,5.50479632265528,83.63830190791458,0.003348848037501623,0.0003294153230971846
90,-239.26741666367167,1488.8395542150042,1507.9430078328687,1.7301411786717593,29.42860963768333,6.408256930214238,98.6653908887294,0.00408328461471745,-0.0009283211902973044
91,-16.94631633584502,2108.8228445888035,2108.8909330491624,1.578832066553196,27.781926447543295,9.29928340822278,90.06056994440671,0.005783647977443943,-6.5749130288641e-05
92,8.8925562395987,838.689268705589,838.7364109172739,1.5601938028871694,27.812390458506616,3.698057623535191,85.38021228185298,0.002300185387833679,3.4501765882873676e-05
93,80.58671409731738,1288.6386005344784,1291.1559399532118,1.5083413395874152,28.828243131963816,5.836895848475726,81.87665181652739,0.0035342143863633484,0.00031266419555207577
94,904.0758320481434,1492.529514379526,1744.992109262253,1.0261713336265317,25.58383224543738,7.622992312189105,57.371908927071885,0.004093404682743623,0.003507676741901257
95,79.12863071531577,1086.463402644612,1089.341115300891,1.4980933126940312,26.815791620111025,4.713682873788197,81.95104683109909,0.0029797296047869913,0.0003070070537665099
96,-418.0508137753095,2224.049413931505,2262.9985149149497,1.7565966452921695,31.061396265271046,9.767034077033557,99.36568065881768,0.006099667844374333,-0.0016219735827806747
97,-63.20768158027515,642.3292117616227,645.4316596612387,1.6688844061358692,29.850821167425504,2.611910257355061,90.28825339092869,0.0017616491854642513,-0.0002452361922852785
98,-296.8539140754277,1269.0585239404477,1303.315688345617,1.8005813833604165,30.299153674385384,5.904827673968277,102.39620102932102,0.0034805141570236264,-0.0011517480428447986
99,-686.4925719812597,1615.9699684349907,1755.7422903915115,1.9725125159484842,31.464603789378444,7.7363888713856275,110.5644564994729,0.00443195191266604,-0.0026634867816026407
100,-72.50433378834465,1385.9707054466069,1387.8658705992655,1.6230617189448007,27.823200696913037,6.378020256883303,91.641557334063,0.003801156976235168,-0.00028130578907332077
101,71.193072537052,2354.477864129763,2355.5539616519754,1.5405682289375624,29.588728147496703,10.314244154505252,86.91792399151925,0.006457380320851887,0.0002762182948270741
102,-151.04206713951808,926.2620729907807,938.4962087866722,1.732439847539951,29.942678188637014,3.914152962634847,95.06239821655684,0.0025403621640303076,-0.0005860202509270955
103,168.22948143369277,2912.661499379542,2917.5157528951463,1.513102432521281,24.913199839773537,12.503904416236567,84.51070759170038,0.00798825222948022,0.00065270480462932
104,-39.02102198028405,989.2361673066725,990.0054721384023,1.6102214952342964,29.338751878098535,4.3301172938428465,91.41195957339171,0.0027130746297341257,-0.000151395631199852
105,-104.81079684505156,346.61595705690104,362.1158997085962,1.8644379865587357,28.59923516734986,1.9477465341622513,93.98093785643191,0.0009506273531349367,-0.00040664995275965684
106,-85.773305386435,1572.4618741843042,1574.7994811023177,1.6252894681764207,30.867369894666457,7.06794938281235,91.33685876611813,0.0043126268105309245,-0.00033278738100806827
107,-65.18054673685002,1122.4484964981375,1124.3394198211872,1.6288011521887151,28.40486314811804,4.596972480281291,89.66252655244831,0.00307842216012331,-0.00025289060907125505
108,-163.35556097766965,1332.7387850747252,1342.7128168542906,1.6927593017603064,27.516044800271974,5.899785994492258,93.71717482811549,0.003655163352643556,-0.0006337947344566239
109,-15.382686967542964,1944.320069756732,1944.3809196546763,1.5787077639430545,32.79452117938586,8.764437812497993,88.49271428461996,0.005332483412633406,-5.968248612703178e-05
110,383.6435908517991,2191.717137950454,2225.0407676236837,1.3975094484364792,27.908826588182365,9.941655047501744,78.78559880057755,0.006010993490782327,0.0014884787902821376
111,-151.27753270685278,1325.2645594784067,1333.8707000723002,1.6844533120565486,32.3331800752204,5.726734425082143,94.2007570064872,0.003634664575392527,-0.000586933821520159
112,-52.297716944111286,493.8211967635895,496.582747959079,1.6763071963755254,26.87202545996893,2.0683938788581013,87.12771869628038,0.0013543517764943345,-0.00020290718861913542
113,140.77937383416622,1918.440894578151,1923.5993080906835,1.4975454431228095,32.06227848331253,8.379226947436452,84.53039953213747,0.005261507304060045,0.0005462025615913502
114,-101.54907180024925,1726.4198484631984,1729.4038588921862,1.6295492420110276,30.139518002193377,7.330471885014717,91.87554788346296,0.004734871253128054,-0.00039399495560946135
115,-40.34081537169647,1538.4378752524035,1538.9666914511122,1.597012252608687,30.518215292304877,7.046968664483395,89.24492304106091,0.004219312745239957,-0.00015651622885224655
116,-27.433449382889496,608.940535025333,609.5581755189429,1.6158169991026992,29.40381880836719,2.3296782667837888,95.1136796480225,0.0016700775519480062,-0.00010643761169070008
117,6.671100267346943,637.0349906775148,637.0699199666221,1.5603245999372433,32.338711619059346,3.0223984273388034,83.81524371701371,0.0017471292787097261,2.588285453627527e-05
118,-210.6183603789773,1347.015556906277,1363.3821930318204,1.7258997264331344,27.947733758829685,5.899534577464375,97.19473393538266,0.003694318762373615,-0.0008171672086898288
119,-391.8973129675692,945.450748915685,1023.4552371923409,1.9637470741875047,29.911239034786835,4.369373588658152,110.1653174749951,0.0025929889396685145,-0.0015205019769146291
120,55.915275148547636,993.627834915943,995.1998755600216,1.5145817544027447,29.963520740432273,4.3657430676798334,81.23710615312463,0.0027251191974184807,0.00021694276431573223
121,-42.55580963517892,638.9212720758486,640.3369338439929,1.637303810662232,32.55483858829711,2.5769150929375395,87.82940243415743,0.0017523025855251172,-0.00016511006975147803
122,101.96090850483739,1167.9097037128552,1172.3519535061905,1.4837150655971538,26.850172807573383,5.218649551755945,84.22011591810524,0.0032031038610230507,0.00039559281939360034
123,107.86330409078944,1054.9720927200929,1060.4718802436935,1.468907573688007,29.265524967966872,4.894542626366172,83.77807511253852,0.0028933616808907952,0.000418493216666074
124,-393.07445547150235,1712.1823993736934,1756.723113148249,1.7964611307585787,30.35474301744235,7.741992881249395,102.67086632473077,0.004695823689772141,-0.001525069110817098
125,-93.25421022301867,508.44280693922326,516.9240134222391,1.7521916342896267,26.706219392706856,2.145810015725858,89.20142667740667,0.0013944529383042386,-0.00036181215412274634
126,-65.75841150344066,867.5637776870915,870.0523415508707,1.6464483022665102,29.384436940148777,3.968710877837854,92.89790695988535,0.0023793764853215845,-0.00025513263648740904
127,-73.84034752522282,1081.7042373436982,1084.2215889798347,1.6389535642497344,29.92162439612824,4.5442051056644175,90.13535611559087,0.0029666771395988503,-0.0002864893191994292
128,202.7579044767509,1653.4221970594613,1665.8078309207035,1.4487762978409657,30.68651123948135,7.474574726060554,82.04449927154377,0.004534668225176834,0.000786669835160313
129,126.15806582600597,400.909809787307,420.2910100830775,1.2659271721435588,32.125541358915484,1.7593094552989705,68.33696810631318,0.0010995334276008937,0.0004894741100407647
130,491.1940235711868,2688.5198061975607,2733.022194770584,1.3900888359664978,26.779801528135142,11.994306937137408,78.24255996983989,0.0073735222374568254,0.0019057581136067798
131,-281.8866514620102,839.7720472818,885.8200582896792,1.8946487991416618,30.25616497978046,3.8949863564945857,98.96303515143347,0.002303155011450187,-0.0010936773400365223
132,-370.7542373727361,1172.5557962539,1229.7746947544729,1.8770423247044885,33.63497515657454,5.294859685007735,105.8704117923364,0.003215846213372364,-0.001438470058919163
133,-156.50228370312266,871.2966368153877,885.2405289694425,1.7485211460277714,29.7526225149823,3.8964790257392177,93.98679523791873,0.002389614207851408,-0.0006072050608368022
134,-511.16584828699064,1485.7688587596808,1571.2414283346156,1.902152895666584,33.41427969437216,6.837528970880569,105.80419136082446,0.004074862939276529,-0.001983245756308441
135,-10.773861332348961,2510.204624632489,2510.2277453678066,1.575088325570827,32.41260322013128,10.842744527740004,87.35656767302834,0.006884475828531248,-4.180094354511768e-05
136,124.65680965534258,1169.1347452467953,1175.7616139068061,1.4645745078395604,28.674805255375762,5.138554050716141,82.06016068373421,0.003206463654382762,0.0004836494644006507
137,-143.01744765878797,1336.5247342315756,1344.1548852522978,1.6773976418805618,29.663594538660192,5.811303794115646,95.92693005904835,0.003665546679645115,-0.0005548859476780006
138,-62.37093818331697,1768.0753200015786,1769.175082101416,1.606057882189247,31.22272211914289,7.516322119324965,91.79701269651628,0.004849115360607553,-0.00024198975515201225
139,-381.84398395672537,1742.4437966549062,1783.7923681261527,1.7865288423952832,33.43815866407201,7.8760473178573305,100.78955522320668,0.004778818460826151,-0.0014814965892027052
140,-160.9783143476334,1620.0453478140564,1628.0236320963443,1.6698377601574306,28.95024596418923,7.384826560483641,93.29091692376701,0.004443129029683494,-0.0006245713790495332
141,-39.17340572579279,534.2579706412829,535.6922016511903,1.6439883637224533,32.26334569216779,2.6486895978914915,88.3547235356395,0.0014652534892921592,-0.00015198685695881728
142,108.32034777885926,577.6471416632388,587.7155077200558,1.3854291300757435,23.633695928490777,2.7672851884381067,73.55444712856172,0.0015842524331190584,0.00042026647667131427
143,196.51488666311613,1846.3956609167728,1856.8239112345855,1.4647638692601748,29.859259047669596,8.33795121109079,82.01217592647392,0.005063916372693141,0.0007624478754442216
144,-72.61820209881192,917.2561654263859,920.1262284538906,1.6498004871874872,29.36637541455491,4.039889156641817,90.62105121288018,0.002515662602754446,-0.0002817475808015221
145,49.5776501371941,604.3132406961232,606.3434969336907,1.4889399875884428,30.6731960029829,2.5681206703696886,83.08846465567945,0.0016573867554892877,0.00019235374305978884
146,-215.4451288024099,578.8107665981556,617.6070814479313,1.9271277931239361,31.26878953580921,2.714674722958401,102.44024759267123,0.0015874437855925977,-0.0008358943361466729
147,194.02723311971437,1180.1034169313523,1195.9475915963646,1.4078388197686935,26.682454198669436,5.162833439954175,78.96322449633995,0.0032365462836403207,0.0007527961580032958
148,178.33433289305722,1038.9241096068263,1054.1187977693733,1.4008001398843253,34.584795013385765,4.662594305260357,78.70514061218667,0.0028493485551257447,0.0006919100916062782
149,700.1207970124036,1960.073539577289,2081.3595102625413,1.227729613574731,26.07680976979614,9.214988439173782,70.11785672976757,0.005375688807576457,0.0027163622222245226
150,-40.78432531351696,356.88208178321844,359.2049296560427,1.6845822535610182,28.23663134700266,1.633726380164725,84.54834875638213,0.000978783180288417,-0.00015823697998017057
151,-683.6447031500634,2186.918581630956,2291.2841296591505,1.873778108651292,33.76263722688649,9.80061352864185,105.49159282069378,0.0059978329919651175,-0.0026524374836244587
152,144.00573424803196,692.0559907851125,706.8798666519499,1.3656399729138706,29.01768512572594,3.299272982238562,74.97941083320805,0.0018980296242773029,0.0005587203493515534
153,90.23818033366484,1053.2211073532114,1057.0797652799224,1.4853267693669712,26.764639781132672,4.697565780114475,81.03741085514926,0.002888559436358172,0.0003501104168118411
154,59.891283426388696,741.8236554749263,744.237396032101,1.4902358562652398,31.289980882772696,3.2881849973626793,82.28781992786853,0.0020345221959335415,0.00023236907178619592
155,-434.0186978857857,2790.4789036929105,2824.0298762707275,1.7250955791442568,29.683815205791056,12.20286888691381,99.48905036356979,0.007653154796220183,-0.0016839265448290058
156,87.8137367353978,1016.5859641457455,1020.3716356590714,1.484629195069616,28.370234939160834,4.267601153104872,80.48056970704081,0.0027880840586094334,0.0003407039443454476
157,-252.57738165413616,2350.476295900528,2364.0080692149772,1.6778435131155482,32.558323510342156,10.530179071740065,94.58375786238918,0.0064464056379594835,-0.0009799618303604337
158,-169.5197986985988,942.8836326463656,958.001308382833,1.748684564236223,30.77359408654432,4.234468580092124,96.39580542221233,0.00258594837822116,-0.0006577110393934228
159,-38.677426937839215,250.51159788142706,253.4797901759383,1.7239805535853197,29.546551003532144,1.0894880326776983,84.82851795267068,0.0006870519731569388,-0.0001500625346870452
160,-345.5619124766021,2569.884103890497,2593.0131782896033,1.7044605284395697,30.862320540629206,11.241674763473902,96.65359991529414,0.007048152497906854,-0.0013407276694202659
161,260.3459676464801,1498.296535733852,1520.7473596432262,1.3987527957194925,29.91739887397349,6.510516289091785,78.2857850929137,0.004109221289376755,0.001010102762610632
162,-59.836467463365445,493.15244429988815,496.76929872673156,1.6915407247169354,32.93025089729802,2.1424130166780575,93.72496002523842,0.0013525176590178372,-0.00023215639418574952
163,118.5902846869822,1755.2285149201525,1759.230171185949,1.5033348392767767,27.734705337916456,7.412418988086819,86.00063763141351,0.004813881771206498,0.0004601122700842476
164,244.83503699925294,991.3808210253349,1021.1660627142348,1.3286774298176343,25.423695192733703,4.636980744357024,73.34331655439138,0.0027189565473044364,0.0009499227105089573
165,-93.99766336992005,686.619958819339,693.0241904638507,1.706849704306206,28.46201556471556,2.801382659438266,93.422292357901,0.0018831207876413372,-0.0003646966392728155
166,-75.67744244676187,1319.3470570071079,1321.5156949989657,1.6280933124250923,35.210688483648006,5.578939711900698,90.94521523403732,0.0036184352599298903,-0.00029361696812059217
167,-770.6719399058214,1275.1647534096753,1489.9598609682612,2.1144232232734224,34.32063023048631,6.576993272587576,118.59970885977468,0.003497261074295567,-0.0029900899276551172
168,175.68105409625596,1519.355357314672,1529.4785171976644,1.4556788703576815,30.861901867526413,7.088409409105853,81.1186376594436,0.004166977118016315,0.0006816157733694603
169,-175.47432699488215,1446.22680047986,1456.8332773040709,1.691538638768059,28.37518129769629,6.670846574535793,95.44025154165664,0.003966415069423028,-0.0006808137036539511
170,44.3777302830946,1338.2286873591663,1338.9643022187397,1.5376469299785742,28.198266853974346,6.017241080615001,86.20026872478988,0.003670219933771386,0.00017217884479859508
171,-307.376566988489,2387.6787673069384,2407.382447759809,1.6988266347441143,30.448389498554228,10.60547168679445,96.07622746269801,0.006548436967455801,-0.001192574335925354
172,-428.37102958539924,1484.186719866551,1544.7692249706058,1.8517834802556745,30.60647964725899,6.877002389210319,103.01640750241309,0.004070523772317689,-0.0016620144506871244
