,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
12,-71.78300912424699,883.5894662806767,886.5005049750974,1.6518585307735396,26.492356332924707,7.538819174196291,81.13107390195457,0.002423328466237984,-0.0002785071590713627
13,-33.09768719683374,754.8462483517756,755.5715158398508,1.614615185295103,31.485709716390225,7.102643827077993,78.652383381655,0.0020702379001457417,-0.00012841399302539305
14,-204.6982351027835,540.0740221509009,577.5649892925005,1.9330857092189444,31.819118938023333,4.527393124877111,94.96611564744305,0.001481204565807015,-0.0007941980229154425
15,-101.87077389491624,683.4800018609496,691.0300771441088,1.7187543011664128,30.63457807571952,6.068906669893846,81.76870951853444,0.0018745091559159656,-0.0003952431108142387
16,-258.0113406718596,1431.1725269249955,1454.2436706893957,1.7491601650457411,30.818247192082765,11.853163667730096,91.11453767071943,0.003925127286989859,-0.001001044764985212
17,-146.0663760883273,424.3426603782034,448.77843045363477,1.902310874315326,29.45759199166866,3.9816411874925253,87.0753272719892,0.0011638002574455837,-0.0005667153263218123
18,-254.2225625237947,649.9672231986927,697.9158276818087,1.943634020554398,35.18317868132962,5.658831540057598,89.83447913858318,0.0017825971610199304,-0.0009863448819454415
19,-316.8486681590278,435.5573246753248,538.6123481619003,2.199712291333008,30.435746071630547,3.4701755077653913,98.26268058374652,0.0011945575449276466,-0.0012293246480065481
20,-412.45332579957915,1002.7869498303156,1084.2967364670621,1.96101198421789,33.20468927051287,8.6811718522666,100.80357232852401,0.002750238944478133,-0.0016002561806673355
21,-163.2359333684041,588.402112525729,610.6251026345009,1.8414132372676686,29.504632222914726,5.257181271257311,88.59448849971612,0.001613748967470401,-0.0006333305975249249
22,-198.98491652230487,1228.7839442227971,1244.7911385381576,1.7313391361653583,31.20227575704794,10.446889194916286,89.73192083755569,0.0033700572771941527,-0.0007720312156705055
23,-230.1566194747435,545.2582871132761,591.8434498697655,1.9702129062845917,28.107417077263307,4.585414599006006,94.06461329470991,0.0014954229074003419,-0.0008929726827198107
24,-169.15021005481938,207.25195986597893,267.5166694430066,2.255311956567186,28.40296304174272,2.1616663640347857,77.4579495424049,0.0005684082859667094,-0.0006562770916603892
25,-42.859254298265796,813.2041379530501,814.3327855753855,1.6234517849909014,28.77488082453999,7.277734043016598,81.73635663593237,0.0022302899837175704,-0.00016628738889820557
26,69.4014240083809,1370.233684592943,1371.9901268039591,1.5201902370919453,29.424320678417583,11.599116679624158,78.1917268549495,0.0037579966941541794,0.00026926697099902315
27,-268.2990612100252,391.84124395247386,474.8936162009371,2.17118917584232,30.395429213366818,3.6706620595217796,101.66631700473059,0.001074662020036463,-0.0010409595561782826
28,-144.10599189632356,1145.4787837250228,1154.5077656146714,1.6959430274404883,28.256513158455842,9.629918989173493,87.59691215640132,0.003141584921510078,-0.0005591093337803413
29,-398.8483503315026,1235.4635743675703,1298.248916868893,1.8830669564383116,31.687673034641975,10.478818122819312,98.56555525868596,0.003388376800560481,-0.0015474709448145005
30,-205.93463488331076,1161.4173083127075,1179.5334831588534,1.7462855844219707,30.99032099194968,9.47175875459975,91.31730100075168,0.0031852978468188786,-0.0007989950660396042
31,-273.25722127642,570.5654466741769,632.6250373785512,2.0174410451982596,29.617400214048953,4.77641416123631,101.01641828108367,0.0015648302085327398,-0.001060196463228565
32,-196.04909275246564,369.802838315885,418.55631161834066,2.0582680315751847,24.48519130057082,2.983349414012809,95.76842534266252,0.0010142195886045332,-0.00076064066590605
33,-238.16972805805042,326.81006530374685,404.38797972625866,2.2005719262101735,25.83783772587427,2.788723595302412,89.44892520770503,0.0008963078041630836,-0.0009240623254374122
34,-61.55174851824565,818.4310637060669,820.7423613928414,1.6458620177276537,28.939065526867402,6.863375270802022,79.52246624942417,0.002244625326601994,-0.00023881142382900047
35,-388.24246363643186,1107.8645431055766,1173.9233605483,1.9078650145300466,31.796782435029304,9.844955140193623,100.37219220243593,0.0030384242756360193,-0.001506321717317444
36,-299.88558826060876,975.9668027177147,1021.000766921088,1.8689096804664767,29.895363675019066,8.489943268580811,92.40469052033303,0.0026766821305425417,-0.0011635104776444223
37,-141.13482836016053,802.0655884351495,814.3882660795614,1.7449773871285978,27.920455218017224,6.485003377693625,86.84757538654284,0.0021997414482840846,-0.0005475816710968096
38,-128.20991342871193,296.8018839575955,323.30966614404804,1.9785569294219576,27.002216865032878,2.783846532707321,79.98541670477314,0.0008140075019851258,-0.0004974349667065519
39,155.47910856062103,1307.0273387647662,1316.242461508256,1.4523964323962357,30.073985498032357,11.738191462087894,74.41447213345624,0.0035846472565052153,0.0006032352968822522
40,-124.75032162593607,445.85037051985455,462.97429263239457,1.8436224473395821,31.086383544222524,4.071953187532615,84.32560079567088,0.001222787205817943,-0.0004840122766258122
41,-57.125329023729904,486.0942577148689,489.43940442044385,1.6877787953318812,25.655108943143045,3.9878316318665052,78.685894042202,0.0013331599084739176,-0.00022163758933368304
42,-312.90051515595724,413.04115301722027,518.1792416439105,2.219113780518339,31.323974008956675,3.4335004697564266,100.333053397452,0.0011328047945701031,-0.0012140064147661304
43,-351.62577082114814,719.4531763114143,800.7830889886159,2.0253956800805795,30.475309184296655,6.227565469453616,101.11121829599358,0.001973169021151462,-0.0013642545176417934
44,-420.36097973564705,1018.6448023811203,1101.9712277107712,1.9621745170959333,31.301285595072205,8.766428008255318,99.6062436103524,0.0027937306190241517,-0.0016309366753905616
45,-472.25891685004575,894.2902189807928,1011.3275830852695,2.0566566390124335,33.11272289299777,7.770502047288761,105.05465015227361,0.0024526763021028896,-0.0018322927790665377
46,-273.03405627963855,184.92756286127877,329.76627995343165,2.5462605858034215,29.520310077444265,1.6707611004159248,95.96858394479261,0.0005071814959045665,-0.001059330616978651
47,-149.03055842742168,500.0211873795996,521.7578894216108,1.8604617822480114,30.60743221699876,4.115309426558973,82.48671415464293,0.0013713558426625622,-0.0005782159030223763
48,-298.94581455163785,285.641373286358,413.4726038939687,2.378949256645608,30.999086993001058,2.230936989516818,101.44368424115301,0.0007833987359920152,-0.0011598642985687804
49,-329.6644281628812,638.3996100844068,718.4933523365976,2.047471346816331,32.578076631837625,5.31883441150496,102.68208810095922,0.001750871877711299,-0.0012790478478773653
50,-177.2568551540074,665.8340868871172,689.0246903848148,1.830979562393552,31.994082231306162,5.820289618158683,88.60411489710108,0.0018261135494711512,-0.0006877296418351354
51,-534.1404072294931,954.7567000481143,1094.0138623079936,2.0808672668912207,33.555028257483734,8.287550078565669,106.01252331901838,0.0026185113990744215,-0.0020723835511718305
52,-182.05123642208147,970.6789974482002,987.6033458680928,1.7561929668165792,27.20809818309716,7.941217024281987,86.68127712941175,0.0026621798197720473,-0.0007063311120544333
53,-198.23819369679862,784.7510015409114,809.4025672430455,1.8182326349598295,29.580705371027108,6.589555474001552,86.55131287152308,0.0021522545407289535,-0.0007691340446646826
54,-96.07712805175355,649.2775369783957,656.3475714584499,1.7177056772182644,30.848241204610787,5.6981774209290705,82.878574095604,0.0017807056307174549,-0.0003727646460057773
55,-141.679054137439,303.3288413213235,334.7855139617245,2.007763441405617,28.173625183370334,2.5995563820230894,80.49409514292459,0.0008319083056739957,-0.0005496931843500488
56,-110.82133971494046,1806.818228615569,1810.2136560621007,1.6320546654254882,30.721292864807637,14.645512163801373,86.71676126586046,0.004955371486208893,-0.00042996994504741336
57,179.68399453262782,803.8503321046663,823.6878621880886,1.3508822853746505,27.781136520195442,7.914804662318005,68.43546007769007,0.0022046362781845403,0.0006971465735193419
58,-416.84286276690796,371.828427038644,558.5824481611855,2.413208927516698,32.33534915377939,3.3542361263671547,113.22275756206699,0.0010197749590566219,-0.0016172869165660417
59,-187.71836741512604,660.9822985640375,687.12137536246,1.8475095159325388,29.986231505317367,5.937172336054858,87.91590882567309,0.001812807056802139,-0.0007283187184840581
60,-504.4425494851315,811.1488574075586,955.2092726751804,2.127153609910681,31.34459558448922,7.13207673825767,110.6814108733169,0.002224653180607004,-0.0019571603793962994
61,-302.8299985668278,478.48957319499164,566.2669685654552,2.1350473502653218,35.13460492193172,3.650128079505948,95.4560332581453,0.0013123033351703107,-0.0011749343418642425
62,-299.3182399604389,492.84569823306407,576.6179766880766,2.116585531940858,32.2882531139209,4.324331610950972,102.74567240729746,0.0013516763786449845,-0.0011613092525186997
63,-275.8937110866784,651.9500959978552,707.9239136297009,1.9711263200624394,30.052774132339085,5.433308758848433,95.43527477575681,0.0017880353789735304,-0.0010704256427507652
64,-223.01721638072596,684.8915811337341,720.2868572381935,1.8855926148020965,29.01254717500985,5.62727523113751,92.60724703408563,0.0018783805468329364,-0.0008652728844327466
65,-301.30139956184644,1388.8297012036721,1421.1370350263232,1.7844320032005858,31.678425664545237,11.543912825600833,93.23573189382472,0.0038089980450429634,-0.0011690036101851093
66,-164.20105911586953,240.24588437705918,290.99840682534426,2.1703425501251337,30.87494563846644,2.327288216161518,87.71613156266402,0.0006588972738189138,-0.0006370751386545392
67,-33.678523933279735,658.7946405296369,659.6549259763759,1.6218732926505146,26.210448802278542,6.59337869513714,77.1005073659141,0.0018068071957903589,-0.00013066755123262644
68,-151.04302600407544,875.3962561267889,888.3313576280342,1.7416564908420413,31.197718349865216,7.0706289727724085,85.59894067728116,0.0024008578051974423,-0.0005860239711757597
69,-91.93209587639805,633.1930997450166,639.8320184368158,1.7149769590659791,31.5434918410978,5.114775186301161,74.74485467938506,0.0017365925260477756,-0.000356682551517101
70,-392.68352760722087,1076.3693056514796,1145.762294283897,1.9206143655769756,28.753174528774522,9.43523833565657,100.24618572951746,0.002952045580115001,-0.0015235523701536574
71,-277.74095516520435,311.62828291479894,417.4352942534999,2.2987601079811864,32.268030338885545,2.897622743527437,95.85357696330641,0.0008546703165793631,-0.0010775926688576143
72,-164.63900051337444,315.8919457577303,356.2214506239731,2.051250076224873,31.601307157450996,3.146005747523193,84.28814101000127,0.0008663638189716094,-0.0006387742846773498
73,61.38020386554668,1460.9045382148904,1462.1934205854704,1.528805818332151,28.04465203358784,12.942778817015308,80.18659092308748,0.004006670166422991,0.0002381458566640133
74,-120.66195402328057,418.6607477405977,435.7018807021983,1.8514012465091236,31.584689800983135,3.903149892916202,86.77259278810956,0.0011482170695932589,-0.00046815003206200265
75,-295.39486659519554,625.985452519539,692.1819948372577,2.0117022852911175,28.69305379458038,4.882102257976104,96.31686592469897,0.0017168248654286155,-0.0011460871605047122
76,-199.88672332384883,539.1627738919115,575.0227812112885,1.9258229323279037,28.1950511306581,4.497905859699781,91.35333798379915,0.0014787053804612297,-0.0007755300889191111
77,-473.2287834584207,847.5705334957797,970.7323476344329,2.0800166803389537,32.381306048763456,7.956102460374767,107.6150157915925,0.0023245431044018276,-0.001836055714015519
78,-191.7501388364141,295.2540325632335,352.05547785631035,2.146778630947084,28.849817045519288,2.4580360094613676,90.16506231695558,0.0008097623717650331,-0.0007439613784709708
79,-208.5060653084441,486.24551524220743,529.0647222822261,1.9758881289790742,29.20906226542551,4.416849388990093,91.89153431158877,0.0013335747466829732,-0.0008089718250413614
80,-540.5269637504263,1097.6046399221584,1223.4808311207437,2.0283941893905046,31.030697519700453,9.794861413565863,104.86451067074552,0.003010285511657902,-0.0020971624192437314
81,-124.36489760907946,748.6504959134472,758.9098713212046,1.7354118657319801,27.510106769384016,6.1854120600643245,81.66168112348667,0.0020532454575844187,-0.000482516890053388
82,-240.65163325315532,350.1996430114534,424.9152839717119,2.1728691440408414,31.379822312013246,2.8714557738503017,99.44156734616665,0.0009604559539944283,-0.0009336917401611206
83,-46.525797104735304,382.52189428396446,385.34095214864396,1.6918309246578898,27.887942455781516,3.522763774803146,76.912623508606,0.0010491028138662184,-0.0001805130174014057
84,-307.29328051228003,1130.526218890169,1171.545428844354,1.8361984844759827,31.07294381832465,9.15943413976797,95.62095743817984,0.003100576084951517,-0.0011922511970633724
85,-197.15916469944673,2183.6636043624853,2192.546116560002,1.660840427223835,28.957657830153764,18.495329810722797,90.28707632371031,0.005988905906058531,-0.0007649475762472339
86,-188.37862050878317,170.81038245153223,254.28859867880598,2.4050663895508917,30.275896336629064,1.3924338307167037,88.72803458925785,0.00046846378088476247,-0.000730880400080106
87,75.49457645865333,1166.6543813766261,1169.0944686636533,1.5061761053663658,32.56481769305828,9.454977446468288,73.94197210733073,0.0031996610196721987,0.0002929074758958968
88,-284.7510974461146,1066.7084711434632,1104.0607546262984,1.8316573341974332,30.53288479854397,9.06187671804147,92.17901959051704,0.0029255498191713618,-0.0011047909548470335
89,-244.4040766382949,756.5406489043627,795.039059494596,1.8832678406252465,30.250962305335904,6.332904584201709,94.0246454950716,0.0020748849554230956,-0.0009482506498463143
90,116.39537001046176,1252.497769365896,1257.8944885905246,1.4781318676660815,25.80431492142749,10.857336548937905,75.79528254714707,0.0034350947065724777,0.0004515963349288452
91,5.895618528299705,1014.0875654122161,1014.1047029974305,1.5649826748893658,32.268236735880336,8.584429879706498,77.61257255918648,0.002781231961564343,2.2874103319396944e-05
92,-344.3648167730622,818.7538302374896,888.2257379516227,1.9689310804017575,33.225150982926685,7.001861316035519,98.23571847332077,0.002245510544628458,-0.001336083120137686
93,-180.070308659436,991.7411927707255,1007.9563033678622,1.750409439718552,29.98584873363497,8.518042432466185,85.26842470811113,0.002719944901220321,-0.0006986454135830156
94,-187.17794765806508,449.30538526505165,486.7349518142927,1.965525565646923,25.40159653135723,4.145567891247828,92.44982594914678,0.00123226291360173,-0.0007262219720104661
95,-132.515307182743,255.82516335533123,288.10904332130684,2.04873346625423,32.19747025363262,2.1003654551127164,81.15863780936505,0.00070162493374726,-0.0005141392397336595
96,-262.6644010300711,1381.862716528464,1406.6048325311242,1.758635440011423,30.155136998083165,11.939927529634273,94.55372116622793,0.0037898904244436107,-0.0010190979315654817
97,-304.14056621615083,558.4095709185443,635.8637691453364,2.069526633063774,33.42527034220602,4.652729956181083,102.84386493352503,0.0015314915587696617,-0.001180019145040326
98,-22.151358019761336,747.5315042835301,747.8596342620165,1.6004203327906568,30.88588515712058,5.78293656659513,76.80671271524886,0.002050176516210916,-8.594390047062676e-05
99,-217.14864316133878,852.4780541824385,879.700156922509,1.820218370669735,27.708344880837938,7.640094895362216,89.24225257877377,0.0023380024483986403,-0.0008425037127990415
100,-382.89059295707324,1335.5872161869424,1389.3877853993843,1.84999166675956,29.03011926157448,11.549110410639837,96.64665320942856,0.0036629754469042646,-0.0014855572729620176
101,-93.0062246954245,692.212684852833,698.4329308553996,1.7043572064740862,29.7119216928531,5.5268113313482585,78.1117472203177,0.0018984593727173745,-0.0003608500079878369
102,-161.7217113250459,713.2803157048908,731.3841129570495,1.79375635048048,30.04824971846319,5.34707250253581,91.44714936248445,0.0019562393616243128,-0.0006274556462705274
103,-185.9724896409484,743.0917885043606,766.0099040129063,1.8160277081637788,33.2735530721123,6.390331300366535,87.51293396719119,0.002038000171833526,-0.0007215449782228992
104,177.69067021170278,956.0335450976163,972.4063521142795,1.387030847435039,24.884417507239863,8.894266936756448,72.53175147492126,0.0026220132685211657,0.000689412778286994
105,-225.597238250696,610.9172245762257,651.2403313602897,1.9245395202639817,29.495535496411257,5.498224977642853,90.49086640369785,0.0016754988117529208,-0.0008752829769339347
106,-34.823632601275236,768.2621889716248,769.0510232689513,1.6160931184461649,28.714607952472583,6.473243113226662,81.03926124434743,0.00210703239809544,-0.00013511039872317131
107,-236.4998675492186,754.8660099262066,791.0466991857749,1.8744102728666143,30.15403872358577,6.382350358481748,92.01543807815553,0.002070292098150227,-0.0009175835206055439
108,-132.49703375293447,581.0672898882096,595.9820964855866,1.7949867696793689,28.01118887774961,4.992736696734126,84.7284310623568,0.0015936325161424703,-0.0005140683416049165
109,-435.3566861168067,1445.1413086738587,1509.2941549552893,1.8634045061076483,35.3349486423717,11.863914603930608,98.44284134243799,0.003963438004514792,-0.0016891177356921192
110,-284.8737211642966,273.803170121881,395.12176981126356,2.37600755668478,31.451378842027044,2.704641973174996,104.5795910979614,0.0007509313336379079,-0.001105266716225698
111,-358.1642603642146,472.74563286523477,593.1020745161799,2.2191600723277407,30.072619766648664,4.3394222341061255,108.69998284322583,0.0012965500304505705,-0.0013896228627345063
112,-216.49019957279393,735.277236104669,766.4858905712416,1.8571383858320796,31.325991513119053,6.258663085228704,91.05921656947687,0.002016568015833756,-0.0008399490518076504
113,-694.7113610437419,1053.5361347873957,1261.9676154585006,2.1537576478798393,35.24886165524838,9.991062192616049,115.05004849112943,0.0028894234291716196,-0.0026953744333007854
114,-174.75854269415834,1098.7723293911858,1112.583111538333,1.7285241029992247,27.85280245888659,9.045882002358907,88.19480935536103,0.0030134880115042745,-0.0006780365694193383
115,-97.475028695718,484.5026459702123,494.2106789329506,1.7693317714257961,29.0333180723536,4.063558285176949,80.9360778277632,0.001328794761315407,-0.00037818828791998983
116,-317.23033036523805,642.6580326658074,716.6899116448647,2.029328763802858,32.90654792223161,6.097154865470139,103.35664248853637,0.001762551008186017,-0.0012308054393257383
117,-204.31990552474767,23.45791640808128,205.66209576839952,3.027283401838616,30.12871307765255,0.15360906178377418,78.93436145496105,6.433557524131571e-05,-0.000792730161686763
118,-310.61756199164734,382.0669356416815,492.4006632085904,2.253409482890291,33.41810461438232,2.734915517881265,92.21185107281772,0.001047855046355537,-0.0012051489036664716
119,195.75865961025085,1310.4856308475164,1325.0260531288488,1.4225140481507017,25.559190106143625,11.266754714265957,74.26559014518072,0.0035941319527001245,0.0007595138294815918
120,-93.17111411003086,303.80747431984463,317.77324927864436,1.8683685475086247,29.693435003403838,3.0344360343958217,74.41274029754184,0.0008332210023668155,-0.0003614897538411135
121,-185.16174245697252,1167.9777287713341,1182.5636751463096,1.7280198189332434,32.81030349871395,9.690118559571921,86.06922378819276,0.0032032904262401796,-0.0007183994024426557
122,-153.88219619119204,748.9149252711788,764.5608514687107,1.773449317411985,29.264000176327272,6.334970762972764,83.33878281843157,0.002053970680342673,-0.0005970395197377502
123,-135.97195336727503,463.82138098113063,483.3411275256385,1.8559623216717556,31.757857594484744,4.0476236507066865,79.53404174951878,0.001272074417673451,-0.0005275505012635653
124,-240.3585821180617,762.4810377139831,799.4683113614933,1.8761683856088154,33.57848096439905,6.736132381010991,91.04178469363065,0.002091177038853504,-0.0009325547463224212
125,-193.01048859103636,323.84461445944123,376.99918172395905,2.1082674052473824,32.086982305255184,2.658933264609034,88.05413702188329,0.0008881747721154239,-0.0007488513438524523
126,-194.31101304303368,802.1370886340231,825.3367062914849,1.8084597912182867,29.825825993198634,6.840767380153014,90.80390023871423,0.0021999375444055128,-0.0007538971809502213
127,-341.01534250453614,680.4403649435031,761.1113939942916,2.035378375699813,35.25456106034201,5.752271389884109,94.63982992262751,0.0018661726614802837,-0.0013230876693438194
128,-345.32138986758747,1109.0572302924934,1161.5742775923281,1.8726466635221224,34.02592204291344,9.478997831009245,93.95459716890753,0.003041695334110199,-0.001339794478274529
129,-231.75895963388874,406.7144073075812,468.1119785715161,2.0887381841754333,30.714997076687528,3.593577395530431,95.92463945298445,0.0011154530904564789,-0.0008991895188629859
130,-457.2583928284727,1610.8821156872248,1674.522746472268,1.8473770135193281,33.12478863029412,13.769768531716512,98.50773731410523,0.004417997990775608,-0.001774093027052814
131,-165.66861377692683,651.417749162378,672.1541292847552,1.819836795987508,25.477549590101912,5.315549110293387,87.62774579542153,0.0017865753669548787,-0.0006427690275625057
132,-404.1895276135118,345.57039503544786,531.7782170768086,2.4342196369594866,28.542604750348502,3.430372820870784,118.59789113623951,0.0009477597994728608,-0.0015681939004143991
133,-9.69316642539094,470.8457498997818,470.9455145492292,1.5913801324531562,27.934778198938925,4.643712368206871,72.30631495092834,0.0012913394200388339,-3.7608011651738707e-05
134,-274.6975639154276,1062.290808491479,1097.2331171754481,1.8238430222602615,27.66875290475871,9.265789684882101,95.34154926184232,0.002913433957600657,-0.00106578477362922
135,-137.3881272760052,683.3102140539097,696.9851835920242,1.769213406952676,32.68222257314787,5.675371658900858,79.72476862407956,0.0018740434966457709,-0.0005330450406661801
136,-170.9893223141662,414.3780189697497,448.27055552506687,1.9621523186887107,28.561968074402216,3.2873176415440746,87.22518391438864,0.0011364712770735056,-0.0006634125675454616
137,-271.32318196475416,394.7989224931306,479.04327390457746,2.1729098015993555,30.007594848250353,3.484136711013142,96.05804978250625,0.0010827737357993557,-0.001052692684816433
138,-93.85590138242216,1527.527549536921,1530.4082281595906,1.6321621977890355,32.20170340226032,13.03106870965555,88.0525927564934,0.004189390135372788,-0.0003641466243196389
139,-346.77786914356295,532.5899782475705,635.536761688494,2.147955698595077,33.19738382951927,4.74662029427587,100.71411845035226,0.0014606788609116668,-0.0013454453963726563
140,-210.01197809283923,735.6254580083641,765.016238659339,1.848886435597711,31.42329020788956,6.015750295943734,92.08999406268678,0.002017523047648864,-0.0008148145376346046
141,-127.87168363574446,800.0602605371251,810.2145320633125,1.729283454025044,28.768123326532983,6.796726851794678,84.80569503055318,0.0021942416450781016,-0.0004961226865458022
142,-205.2314520829771,459.6106277197022,503.3506511736982,1.990763608671374,32.631127982692895,3.6339783493599866,89.48348781801903,0.001260526024859675,-0.0007962668237101444
143,-265.18418705114647,706.2849290852691,754.4276334513212,1.929973260991025,32.25740598458844,6.219383335192267,94.63681184199478,0.001937053845980915,-0.0010288743181332662
144,-401.49223157963615,815.7331360216369,909.1845583942188,2.0281730228734167,29.563648326756002,7.077189036163835,103.98609139971575,0.0022372260023603282,-0.0015577288019916107
145,-229.54481748814882,613.8570984735148,655.3711624583356,1.9286360635599344,30.48539741030962,5.509198187797715,92.49543842900239,0.001683561696581595,-0.0008905989840510104
146,-337.3765244784141,341.55572909306056,480.08669565550986,2.350039013251429,28.246534881757324,2.967150789588026,114.7495877519979,0.0009367491948517178,-0.001308969608772149
147,-111.94503332516713,303.8832269798026,323.84673246125396,1.9237521039834595,31.61127698350794,2.873599817388022,77.72284762991995,0.0008334287612687432,-0.000434329705370489
148,-360.9004720506164,912.9581163089906,981.7034546444349,1.9472521251653485,30.027534122502484,8.410723958718378,96.77852441808277,0.0025038747927216757,-0.0014002389479710364
149,-226.61229007747536,889.9343612881677,918.3334347694941,1.820136629878743,28.05609781994899,7.207375580860297,90.25995512871911,0.0024407299465336535,-0.0008792212236588275
150,-294.8383307790774,991.3539686106114,1034.268984537679,1.8598750494441207,29.668145649858772,8.474355836113673,92.92292532586085,0.0027188829019934974,-0.0011439278861728125
151,-244.5406984327104,457.38936556390206,518.6570976289697,2.0617738843549214,32.98957206941079,3.855382840353873,91.48866512172489,0.0012544340013368213,-0.000948780721632021
152,-184.89914158479812,133.74446795463385,228.20007727269353,2.5153750926199296,28.701768039157443,1.329391355055888,86.32114293528502,0.0003668069717496654,-0.0007173805509933891
153,-266.2393841532107,488.42016239734994,556.2712150655781,2.0698722116142863,30.784386976265438,4.240131793110809,101.33764578814306,0.0013395389241162591,-0.001032968322421211
154,-135.45028737800538,669.692343562329,683.2529658748572,1.7703615974338536,29.060387858242528,5.594501327914138,86.54062721339393,0.0018366951867449068,-0.0005255265165570428
155,-71.96097443085836,849.8270386258756,852.8683236119537,1.6552720084678418,25.610935323571706,6.850286324711401,83.85825199997642,0.0023307317851462813,-0.00027919763739711536
156,-62.94523015035917,1035.6019632701402,1037.5131460987136,1.631502939477871,26.131762499989133,8.338190900687225,83.39333705344046,0.002840237251637047,-0.0002442179206492483
157,-261.3683636064767,858.8303293659841,897.720978998047,1.8662214132221162,29.375566047515346,7.446695865951636,95.64140086447294,0.002355424169531714,-0.0010140695034555557
158,-302.8287605536027,530.0322177415321,610.4419792760309,2.089875887269078,30.065737760468913,4.967113207138026,105.35978003836975,0.001453663958538291,-0.0011749295385611988
159,-143.25134120238627,630.9265771388646,646.9847699107345,1.7940603188078976,31.932712145480636,5.496840715803607,82.7029473106484,0.0017303763714188844,-0.0005557934190580306
160,-277.02795382527853,700.899776342654,753.6610535763429,1.9471978708194007,30.5888484478816,5.844283920741247,94.24012550730033,0.0019222845504718246,-0.0010748263320876817
161,-175.45026990668958,391.2422334153404,428.78115912217265,1.9923556092629746,28.611400688268958,3.856650808464075,85.705199342847,0.0010730191764517357,-0.0006807203658102221
162,-26.288607893354953,1183.8230092111412,1184.114862689719,1.5929992133169735,26.50488989285418,10.434872038535804,82.94362914308284,0.0032467476205715468,-0.00010199580081195284
163,-191.89991109344248,357.3062126225082,405.57774280193456,2.0636614866023226,32.5524258217932,2.8523580881431596,87.13084267922963,0.0009799463996063053,-0.0007445424720517719
164,-344.8303056926943,551.186365264735,650.164862921603,2.1298375686223157,34.879646224886706,4.44292519174815,99.39705388650968,0.001511681227675462,-0.0013378891463570878
165,-169.90559727727305,263.13149014074537,313.21892198562347,2.14414703395964,30.65329324424353,2.352519166565156,81.28999656952259,0.0007216632324803358,-0.0006592078792087383
166,-168.90193568747023,1322.0264545220657,1332.7722274774328,1.6978678081413772,34.705438323853066,11.330730658348728,89.42782808865122,0.0036257837634127306,-0.0006553138248711555
167,-47.364978954652436,810.2820699150489,811.6652475357009,1.6291848098621096,30.18435415096767,7.156200537900002,79.48888116894355,0.002222275933157892,-0.00018376891536132732
168,-531.3246140719438,872.8521757808271,1021.8496789078245,2.117604636314918,30.89630854733135,7.79698569627581,112.35774928677965,0.0023938804219691013,-0.0020614587019295223
169,-344.57354622279775,1089.2994093654747,1142.4990730851937,1.8771628478983495,33.47730892280849,8.85347066495982,93.8061633832836,0.002987507623968272,-0.0013368929586603335
170,-337.3835785378443,1108.7613754882914,1158.9561971194983,1.8661830666983346,29.830219394806722,9.357237778497698,97.55162559005223,0.0030408839240648597,-0.0013089969774499987
171,-149.73422624814748,153.0185653861807,214.09114849282366,2.3453466618678704,28.106789163562862,1.8322762173043634,77.78918273711818,0.0004196680240249028,-0.0005809460271571985
172,-157.22038894901425,337.96699972251974,372.74648704276336,2.0062139076030228,28.699578512577176,2.8082845813024435,88.58699619489315,0.0009269067619423905,-0.0006099911999857105
