,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
22,-439.58335700570535,-36.759627971232945,441.1176691144766,-3.0581629714264964,28.631828088096952,10.9048327317939,89.98859368414061,-0.00010081678909774363,-0.0017055165759742156
23,-523.8433460284313,8.253241265742131,523.9083576062261,3.1258387864423702,32.73989416606509,7.108288594935296,96.13838587890716,2.263530209588275e-05,-0.0020324325196271944
24,-419.26571832482347,-20.9970893404236,419.79116275024177,-3.0915538339523505,29.22823141725504,4.859332897985948,83.12999174923824,-5.7586522076789285e-05,-0.001626687227677371
25,-469.8807539071372,32.829976099329805,471.02625215907256,3.071837273378637,32.182302159831806,3.6082995083001204,77.61379952900414,9.003934368106945e-05,-0.0018230658685048499
26,-552.6863446403657,30.30519047387997,553.5165761940534,3.0868149781249836,33.238203349899564,5.47779092686517,112.77556412713405,8.311487806577033e-05,-0.0021443389679707725
27,-445.62397577511985,35.17822663900637,447.01033032256635,3.0628145212062416,28.377034764617793,9.395806492217963,88.2058015613776,9.647964497009511e-05,-0.0017289532581783685
28,-502.66603645763786,45.296081889017664,504.70276326024594,3.051723696137662,35.89280685899088,7.63981884077995,114.3979948777718,0.00012422882892974097,-0.0019502677790111007
29,-510.2756152656295,22.270330953713763,510.76136421572124,3.0979766029003426,32.25109096620211,4.6887791076469565,97.43803374644182,6.107850875570778e-05,-0.0019797917875668735
30,-502.5844135982504,31.01323078645449,503.540378992302,3.0799632926091185,31.231239672581818,7.264750220704524,88.57657660811184,8.505674621855434e-05,-0.0019499510947293937
31,-449.74822214203476,-10.953503285290743,449.88158725840503,-3.1172427221987635,29.44033643178778,6.544407631300492,79.27186711507538,-3.004102847446636e-05,-0.0017449547068912768
32,-599.8690992430151,8.486832638168849,599.9291312770656,3.127445789758847,36.20480582045057,14.459406520052445,104.39435719540334,2.327594873538156e-05,-0.0023274008805579172
33,-452.4060815859367,22.368826418499157,452.95874762640597,3.0921887540909263,25.38305554854563,3.3135198631711478,77.06154841941753,6.134864197109626e-05,-0.001755266797342248
34,-429.0333057422233,28.421283843351954,429.97365827618376,3.075444366230628,28.153758761704626,10.284943333388957,76.72814890945249,7.794808427780225e-05,-0.001664583981460605
35,-442.8828873975551,-0.799014686276926,442.88360815688856,-3.1397885337149405,31.538823227379908,2.615392769550822,87.79125810855544,-2.1913740578500964e-06,-0.0017183182521217442
36,-513.0303912536647,7.5506355276559685,513.0859522991833,3.1268760002623424,30.641216369813836,6.109157041223056,100.13921554485596,2.0708338782463738e-05,-0.0019904798994705934
37,-410.1680073001966,27.560165954432453,411.09288118386337,3.0745011176930914,29.28783783407249,6.004002777406676,92.48490612193825,7.558638625780512e-05,-0.0015913894924273009
38,-437.9273626578962,-2.1252509379588242,437.93251952332776,-3.1367397157849894,27.083251220549975,2.302969507365154,70.14909472751819,-5.828703591876698e-06,-0.0016990915697384324
39,-453.31573965891977,8.778961252916433,453.4007388427965,3.12222896681084,30.206017783204633,2.2581692486807277,88.33118031407102,2.4077139350408217e-05,-0.0017587961323300627
40,-426.5416087342414,-24.218528770098636,427.2286052190124,-3.084874732072917,30.379716311424456,5.838200214173535,86.61024983143774,-6.642162725867154e-05,-0.0016549165759920138
41,-473.6875368406374,-5.154181144869073,473.71557726279633,-3.1307121103038935,29.80475637440567,4.295206673057119,93.6260021182088,-1.4135833851759284e-05,-0.0018378356073740492
42,-496.95334152089714,-7.2424583788003725,497.0061134957538,-3.127019966198009,31.179498081125722,6.16442087542095,101.5748611457237,-1.986313353051634e-05,-0.0019281033914090267
43,-536.0839836056095,-11.3126148849804,536.2033315207909,-3.1204934667446285,35.221422078286345,4.6142020522742,125.20543695976883,-3.102592632046192e-05,-0.002079924331943691
44,-534.2047537601603,46.920641449828594,536.2613779995879,3.053984786292379,32.052271344380976,5.973914820885079,102.56163164661537,0.00012868433861953354,-0.002072633205925384
45,-453.272784002766,5.028839448784726,453.300679399248,3.1304985987263434,28.30630694010684,6.006072049548183,82.2783232505753,1.379207228406393e-05,-0.0017586294709166254
46,-485.3889858072109,50.51620037220763,488.0106085353041,3.0378923384371572,32.91863223639824,7.7468717041803945,99.36839180816294,0.00013854550222678426,-0.0018832354498779782
47,-546.2446861467992,19.97274218750133,546.6097031466817,3.1050452065107184,33.4420684964836,7.203953323100351,90.64894296173973,5.4777152217011166e-05,-0.002119346312624632
48,-466.62364059557586,-33.99375997648746,467.86023306112287,-3.0688706338682286,31.472589716713607,6.252831303670222,94.42506464430036,-9.323113206887839e-05,-0.0018104287641783044
49,-432.27702968345545,-25.94531274740925,433.05494991457135,-3.0816444655264,27.970382204869562,5.235511440728647,93.65025981273702,-7.115749716992645e-05,-0.0016771691370664483
50,-507.6148197517387,-1.9930793052409903,507.6187325116235,-3.1376663122266093,28.844384265113597,4.076316062163422,90.42557076347394,-5.4662102709201815e-06,-0.001969468305610846
51,-519.6072315428023,9.838730054254604,519.7003710607256,3.1226599792979104,33.94970663141551,5.210603067222491,105.66162259931133,2.698365646261868e-05,-0.0020159970396259105
52,-450.2828300313452,9.304815557854567,450.3789588930671,3.120931214068505,29.525083841878374,3.8616041303804884,95.40851465965365,2.5519344984224107e-05,-0.0017470289042018307
53,-555.3395652916314,7.228739370970817,555.3866107957515,3.1285765971216475,35.666280313742476,3.647175596662513,101.39322178164193,1.9825507841810648e-05,-0.0021546330606117547
54,-571.6462540467488,29.71218668371274,572.4179013650847,3.089662857235912,31.844346750534662,7.753799568458595,101.11082038572502,8.148850855805284e-05,-0.00221790053315791
55,-538.3948528973904,-41.217928544549565,539.9703096096175,-3.0651846336240576,33.6177773485338,3.2556523052171156,97.42207902548003,-0.00011304410404734418,-0.0020888901533726192
56,-528.108134962304,27.33270621859798,528.8149761897778,3.0898829024219263,31.977195843464795,7.036983710327666,84.52470318266876,7.496255621703871e-05,-0.002048979252127026
57,-497.5371632799717,38.862800699959706,499.05264864834254,3.0636405834215594,28.66594464658264,6.014944596748962,77.16104108877543,0.00010658494109302783,-0.0019303685310501147
58,-544.0616553227158,46.949868829623675,546.0836703066778,3.055510784949692,32.30236912483567,8.828201867925277,89.41073189178309,0.00012876449749891575,-0.0021108764850094604
59,-405.6580000417555,-21.2387783814029,406.2136121611525,-3.0892840494619587,27.635395989284252,10.782136885290594,88.07643549103778,-5.824937734536584e-05,-0.00157389135011948
60,-397.3687669147781,23.846157097289005,398.0836295650449,3.0816543904267375,28.361431950123933,11.423846108773338,94.04796569627345,6.540036239622512e-05,-0.0015417303861638065
61,-474.9421037274818,17.38810193661399,475.26029497744094,3.1049980050164994,29.68329165869285,1.8932998193496888,74.59980975976066,4.7688529577218214e-05,-0.0018427031361079767
62,-494.4348985553136,60.29027839390251,498.0971658002257,3.0202539264784347,29.581538061171614,5.840671554119436,97.58231806295943,0.00016535184431787516,-0.001918332215692307
63,-517.4100956059104,24.206382741634197,517.9760187502428,3.0948429945085403,30.068245089372628,5.319738542424713,96.8288401946329,6.638831561604465e-05,-0.002007472486318063
64,-554.4106556749733,10.364331503719914,554.5075242893219,3.122900508546742,31.167738017077173,7.886445237562855,99.36311690827429,2.842516861616062e-05,-0.00215102903256214
65,-530.9113142418128,-6.920988967508142,530.956423521043,-3.1285573371935884,32.91785332721281,2.9728939862913975,96.90241905615648,-1.8981472979844083e-05,-0.00205985516144078
66,-414.4043543950647,20.34184551632684,414.90331358112877,3.0925450729011814,26.638838974745767,4.884872432001801,76.33806175898042,5.578945333405722e-05,-0.001607825874917059
67,-471.0529818362552,3.450867157384102,471.06562194769134,3.1342669268488526,29.346021663460128,7.095555631977755,90.21192503886891,9.464332628245968e-06,-0.0018276139346044148
68,-441.89654580370427,-25.914489966629095,442.6557556199578,-3.0830159484723283,27.1337596193066,8.44240449279894,94.55283152358761,-7.107296275103216e-05,-0.0017144913967345335
69,-564.3028561199943,65.51651968612435,568.0934146572774,3.0260084451443583,35.46271301174958,11.479082597829047,106.35356646848483,0.0001796853100032238,-0.00218940926594214
70,-469.62438394792514,63.21339840062676,473.8596793733611,3.0077926953495795,30.34473021382787,7.784113334480009,89.28893715978109,0.00017336878000220627,-0.001822071192050317
71,-464.4275276701203,-18.35101851468931,464.78994001409586,-3.102099996675503,28.773586649092692,4.648863477291089,99.03116530967995,-5.0329420220793586e-05,-0.0018019081799992562
72,-534.1642992279353,5.659013518632308,534.1942745890069,3.130998905886576,31.43806355739254,7.477209205143726,114.3712141663334,1.5520384832395724e-05,-0.0020724762484924343
73,-567.1249320591633,27.251384937986728,567.779293867035,3.0935777663378325,33.75542445651024,2.3247685725336846,81.18448956300567,7.473952484134147e-05,-0.002200358491421685
74,-486.08207549736136,18.196261577259424,486.4225406528881,3.104175579631188,32.529715246632044,3.076351778523543,87.80002129954734,4.990498454547904e-05,-0.0018859245324748272
75,-478.1467477462586,-20.082162134377384,478.5682873073765,-3.099617326137863,29.745458143359656,11.915176223817141,98.53601857360218,-5.507724686747723e-05,-0.001855136667557734
76,-448.22720506102746,71.56500469066945,453.904370163139,2.9832666397977285,31.222139930393986,5.7855954624220995,99.96342966890212,0.0001962738575679949,-0.0017390533919241493
77,-460.60426627517853,-20.426862441552743,461.0569886902287,-3.0972737267805375,28.913562503513905,8.933340203189461,79.34095142549425,-5.6022620367927805e-05,-0.0017870745072056094
78,-450.46968761732876,-1.6483414129728484,450.47270338109,-3.1379335082542927,30.216742729222265,9.294391508087315,74.56670778886772,-4.52073368976445e-06,-0.0017477538832192628
79,-453.2051716479692,-29.924743013339263,454.19204952627655,-3.0756592326954366,28.599023476056846,1.0925584173331861,106.38278137866612,-8.207146458448808e-05,-0.0017583671452620965
80,-512.1508426300143,42.75685120017836,513.9325188496908,3.0583009229234124,31.548342537691955,3.0037096010662623,98.71487270401914,0.00011726474634904765,-0.001987067384567324
81,-435.4290091855674,25.4800666015198,436.1738825678847,3.0831421548010733,28.30878605690391,5.290470186918773,71.89195049732251,6.988151519847177e-05,-0.0016893983382004509
82,-451.6387112650291,20.216748850637078,452.0909670046793,3.096859415375107,29.716113468464858,11.38501912508205,89.75126792524136,5.54463637856117e-05,-0.0017522895171942154
83,-431.25879766683727,51.6697200426859,434.34307929830726,3.022349655043268,29.20817442165805,11.615368843640038,80.30373502869338,0.00014170914004786654,-0.0016732185516886051
84,-487.89349177407587,76.55821811674187,493.86356423278573,2.985946004157295,29.914335416359446,5.66575085691482,96.79121079358231,0.00020996822208360727,-0.0018929525521591255
85,-461.78325352303324,-7.247073408049552,461.8401166067102,-3.1259002730690435,31.207740513024483,1.1170635693280877,101.41855081008657,-1.9875790688822144e-05,-0.0017916487984339562
86,-512.7446857658084,19.342445164003262,513.109386940056,3.103887186458647,30.995571132126774,8.074191338479013,91.48101675090632,5.3048502456554713e-05,-0.001989371405626093
87,-457.33877968594004,39.379572696722946,459.0310557581059,3.0556986029153745,32.76865720635029,6.927536066283987,92.65372394640472,0.0001080022376295997,-0.0017744049158350346
88,-580.9552141896404,0.10095235814733905,580.955222960866,3.141418883986448,32.48514831522658,6.549239509083497,104.22027174202661,2.7687147998954013e-07,-0.0022540178828613444
89,-434.7824734609787,35.562384342736856,436.23443514810606,3.0599808198347245,29.461878272939263,1.2268767570126384,102.77820594216041,9.753323414753669e-05,-0.001686889877910333
90,-460.5256236026708,-20.270252011215444,460.9715100862818,-3.0976055746983424,27.24518756926811,4.473350499438235,85.03242024018455,-5.559310131136449e-05,-0.0017867693855957868
91,-363.41975316348936,34.48811903211556,365.05252682837977,3.046977147325274,24.516099980584144,10.585118192312748,78.90387830605151,9.458695897465723e-05,-0.0014100133755717789
92,-426.39050044322977,-38.58179558359741,428.1324722777781,-3.0513537434581433,25.415199466391297,3.7875929062209535,91.69969992713266,-0.00010581425773426656,-0.001654330298802534
93,-438.1360363787326,21.731214275342793,438.6746311875659,3.09203402676727,27.484834841805966,7.650464502978837,75.56418787658181,5.959992979661341e-05,-0.0016999011920414264
94,-490.6197907714425,55.08478068796725,493.70245306262706,3.0297849915821815,31.976899768550247,10.561674796355096,92.32807428672767,0.00015107526989827663,-0.0019035301776696618
95,-480.48856702033606,27.767367485358896,481.2902344057304,3.0838669970006283,29.845111290482052,3.5787916805578712,91.60478903959165,7.615465623759079e-05,-0.001864222570211285
96,-515.7796778054163,19.84997352411132,516.1615032971433,3.103126263797388,29.202703362038992,3.472803022640579,87.85630225322036,5.444044743712361e-05,-0.0020011467131963337
97,-437.1029294349588,4.454243040102811,437.1256240506645,3.1314026306730143,28.45782734821589,6.021757303607754,94.60647687848952,1.221618677739506e-05,-0.0016958928942083092
98,-417.48461220959854,-2.2187039952988368,417.49050777139547,-3.136278246680383,27.01990860301154,1.6689153009316733,90.34381398781748,-6.085007523455127e-06,-0.001619776806810264
99,-463.35885538871673,20.253682036255743,463.80129420169527,3.0979098846609046,29.256381962931393,5.031823507313372,79.75804479368601,5.5547656573126815e-05,-0.0017977618940646996
100,-462.5623296494335,-6.2436554718499355,462.60446608778255,-3.1280954967208934,30.004724626610187,8.312091196052723,83.44094004129533,-1.712382120398688e-05,-0.0017946714953271511
101,-509.6966488034617,-1.6594496463165966,509.6993501806806,-3.1383369057113684,31.893010116801165,10.355143285991126,85.07647836017607,-4.551199080196083e-06,-0.0019775454857394194
102,-507.72683268284567,-12.763108411170247,507.88722524047563,-3.1164601999834063,32.244970261480496,3.900796106132747,102.37489608368179,-3.50040432924825e-05,-0.001969902898749284
103,-489.56677187389596,12.841113448620048,489.7351511966724,3.1153691217798203,30.50483471591299,7.18312762576958,90.22218166302031,3.52179795547127e-05,-0.0018994446244839974
104,-391.0153593929203,51.15722464241544,394.3476548862554,3.011499807398895,29.13815460032411,4.0078444921504435,87.10938133554352,0.00014030357248545638,-0.0015170801311672163
105,-457.4609513328297,-27.49182139746568,458.2862885119822,-3.081568303062146,27.20754872957259,3.6631916179330184,93.98803451973315,-7.539894478557124e-05,-0.0017748789232458332
106,-499.8783068779861,-27.68718086557851,500.64448630888296,-3.0862613470404905,28.924861334631935,4.2708104718501625,98.69425235058507,-7.593473677754657e-05,-0.001939451812183294
107,-558.1550615671174,19.003737263979254,558.4784819337187,3.107558385223669,35.02230439748767,9.398950974516715,103.85321720182225,5.211956370480285e-05,-0.0021655567579968054
108,-508.9824766301159,29.109791986962808,509.81422254194786,3.084462758800606,31.70897612819618,13.196874288542691,95.2739414198541,7.98363835924965e-05,-0.001974774606313871
109,-478.30030472153794,1.5757951593804242,478.30290050040503,3.1382980927406257,31.013995272959704,2.8129364069438942,86.08290584605395,4.321768663405029e-06,-0.0018557324452697914
110,-569.2266536338775,-50.49744345670111,571.4621378559433,-3.0531119131331774,34.031628071535174,1.5709844604690306,98.45649418710494,-0.000138494059595313,-0.002208512851514329
111,-516.7252852978093,23.038998709889807,517.2386450446802,3.097035612014318,31.75247122905779,5.94377529111827,99.91044864204613,6.318665346058024e-05,-0.0020048155264644862
112,-447.3985727710295,36.037581477234184,448.8476246971598,3.0612170190158907,29.237855088749416,3.823097276366369,88.0477902202093,9.883650765525446e-05,-0.0017358384246524
113,-461.36363150111237,18.197413455177674,461.72236931770254,3.102170418517071,29.449500480884343,5.3999880472532675,78.75522052536141,4.990814368063791e-05,-0.0017900207288025106
114,-483.98176439976567,-13.790268990674848,484.17819012254716,-3.113106995979054,30.281342992107433,2.0282002485356045,91.43150317512392,-3.7821129243256284e-05,-0.0018777756448189063
115,-413.89883798453036,22.975511960006965,414.536032492676,3.08613959403904,29.008677750939867,4.236437010575322,99.64836770173373,6.30125349880416e-05,-0.0016058645481200982
116,-495.84400660556054,58.4934461781141,499.282246963025,3.0241679172293163,30.36344837510251,5.661733192513154,100.8213011977097,0.00016042386042519445,-0.00192379934063854
117,-485.0180577717992,52.06851421900095,487.80492672553305,3.034648472168674,29.76444235694452,12.541804819100298,83.47788391717182,0.00014280287114869342,-0.001881796305509098
118,-508.21850348372396,23.992198961045883,508.7845053598059,3.0944192443215712,33.58919816876393,7.905088759405908,117.43358686366022,6.58008961499764e-05,-0.001971810506686337
119,-470.8705168707088,-2.5351850610659774,470.877341588425,-3.1362086669647655,28.395327839155353,5.291849292706194,91.03261017487785,-6.95298706029495e-06,-0.0018269059982862755
120,-515.3726566328444,93.82116750550394,523.8429026691987,2.9615193166640954,33.32738652376679,6.808236836814276,97.10980974285194,0.0002573135088502152,-0.0019995675329441
121,-500.6694938984857,26.90878984087921,501.3920871845371,3.087898698827177,28.86912154793684,2.7012610940603126,93.14388646889674,7.37999250804832e-05,-0.001942521497503842
122,-381.254277751675,64.88436582659357,386.73609248772027,2.9730211520703134,24.18583771525543,18.62413657057257,69.41991958716409,0.00017795156769267824,-0.0014792086188061026
123,-406.8730940332929,23.45416971225035,407.5485403300027,3.084011449978691,25.653585719535478,2.7413029767008967,78.82290359941288,6.432529957030794e-05,-0.001578605730022418
124,-408.29595017770316,64.3175210304,413.3307712268824,2.9853498639205114,24.445684909381093,2.225991791342387,78.43855314691433,0.0001763969417232935,-0.0015841261954832773
125,-575.3941371954967,59.02305099485983,578.4134625574442,3.0393717163333878,34.42301719619028,9.667541545657006,98.8896919280296,0.00016187635219569842,-0.002232441749819397
126,-482.93031991744596,6.70742036264218,482.97689735999575,3.127704544189739,32.493533406520676,3.42757469600087,90.18423652287332,1.8395740691924278e-05,-0.0018736962001248943
127,-369.63504937248405,-39.07355722834663,371.6945151587196,-3.036275298783,24.118831881509077,6.6641740791972595,86.86171174165486,-0.00010716296099273914,-0.0014341277796776025
128,-512.970649610829,58.153949571688024,516.256495564891,3.028707598229827,33.03683971729122,3.4177105261259055,96.6639157421734,0.0001594927585708383,-0.0019902481109815425
129,-475.1372537161973,13.714510781840211,475.3351424783941,3.112736351888432,29.640846477376304,2.962347073787315,70.09390903333741,3.761335512300454e-05,-0.0018434602883869494
130,-468.02817131711544,17.7980366015247,468.36645829234226,3.1035832647451995,30.17391680586205,2.914853293458065,96.0837193292493,4.881281453158445e-05,-0.0018158781297852459
131,-522.7774707106834,30.05444661282295,523.6406722590048,3.0841659225566733,31.72570509354629,8.673613721839988,98.74075223390577,8.24271890886805e-05,-0.002028297085486276
132,-549.7180822970353,1.269422369515983,549.7195479855908,3.1392834333658315,33.36807032987944,7.1745403964084025,96.60001470253415,3.4815120382503244e-06,-0.002132822561474235
133,-529.5140929618872,45.97178522181949,531.5059545120179,3.054990991432451,30.33906493971987,11.745121647390606,86.33921959921489,0.00012608200982833535,-0.0020544341553557248
134,-488.8911644513873,-1.694433812783394,488.8941007872557,-3.1381267962551203,30.48130501623192,7.466712129264315,93.04673688664413,-4.647146496617261e-06,-0.001896823370427
135,-514.5120867919038,-72.33049886895607,519.5713507513589,-3.001927164185802,33.10565235780944,4.046426133598364,92.30449625422882,-0.00019837329843252886,-0.0019962286528315653
136,-480.4429437501709,-13.994036632949223,480.6467052426493,-3.1124735223816353,29.95728062184703,8.49025087840605,81.64456442552292,-3.837998145558544e-05,-0.0018640455588611585
137,-440.76445126804157,-8.185963959364605,440.8404603794459,-3.1230225920857184,30.652643287966093,8.29755039896027,87.83999891426478,-2.2450787660278686e-05,-0.0017100990420983284
138,-522.0364664222759,18.8025769049245,522.3749698951143,3.1055904703836648,31.157876855490755,5.336168847027391,95.76162464315287,5.156786221561693e-05,-0.0020254221015347557
139,-485.02816127636083,77.14487433896865,491.12488113299935,2.98386151247021,32.4373502511826,9.964429264504385,107.49016347826132,0.00021157718278025527,-0.0018818355055703166
140,-488.664299626012,-4.14225156762734,488.6818555840091,-3.133116175233484,31.260765169587383,4.918389627818046,96.63188371713444,-1.136052037877239e-05,-0.0018959431694047897
141,-447.47238478982814,17.535929851609176,447.81585946151637,3.102423842998383,26.689282310030762,7.946497151358959,75.51904834589094,4.809396174700219e-05,-0.0017361248040604483
142,-497.56660235930735,12.237236969321414,497.71706194586943,3.1170034418519568,28.713681835329268,5.783764947762719,88.84625629977256,3.356179065905298e-05,-0.001930482750201018
143,-472.79339506190155,2.4053846752197625,472.79951384238444,3.1365050953725038,29.861187690915138,2.7698326226910273,86.70306053328727,6.596997110263236e-06,-0.0018343664732482882
144,-534.6271035394416,15.865166580411344,534.8624527386429,3.1119261591555456,33.13198538475087,13.920219572313673,99.47131594467128,4.35117339704745e-05,-0.0020742718588405667
145,-499.4775222661119,43.909315943858985,501.4038524739832,3.053907579712283,32.48501525384515,8.561232213969015,89.78089390335877,0.0001204254909326751,-0.0019378968288381489
146,-404.9378926155439,10.614965804673162,405.0769980817871,3.1153848434714284,26.6253906384699,1.1851238456958548,95.38114937867854,2.91125571142063e-05,-0.0015710974428154098
147,-473.8407184049065,4.596597656615995,473.8630130412108,3.1318922346513216,30.036060715026636,7.2219106277730925,84.98411525240819,1.260660790356454e-05,-0.0018384299285484772
148,-377.6447187999157,64.42734235652155,383.10105204840124,2.972616439629217,26.59972663492077,15.689835171710566,79.6413248090823,0.0001766981371946594,-0.0014652040789934144
149,-473.6405766001296,23.770140481343535,474.2366660019088,3.0914486928859137,31.312606250629415,7.136860241645575,91.3164068620143,6.519187956980217e-05,-0.0018376534087823115
150,-458.8436721485583,-18.979533058305645,459.23603750782127,-3.100252387048702,28.223043951243348,1.9543275848723891,115.33261091485898,-5.20531813600037e-05,-0.0017802436697349482
151,-438.34936055866245,-3.0194716128382475,438.3597599130297,-3.1347044860012043,28.337392783713756,3.4080554956826337,106.60519739498835,-8.281189162642311e-06,-0.0017007288574184887
152,-443.14500243809425,-10.526338638421999,443.2700046145569,-3.1178434079459048,29.423718668675203,5.019208320817213,87.73264067571027,-2.886948864965964e-05,-0.0017193352186181483
153,-550.5191610763798,31.76182145343594,551.4346380254698,3.0839622335008046,33.461711320611634,5.706529637037672,109.26861150577349,8.710982758958098e-05,-0.002135930625314822
154,-497.4196374833593,-49.064415835912115,499.8335849614308,-3.043272821177396,28.513102069992016,2.3199553127375467,85.62766752075657,-0.00013456384453629808,-0.0019299125488318788
155,-511.51716683669713,2.7134027618364427,511.52436356755226,3.136288086143376,29.686553559395886,9.5790246161445,88.31091061269628,7.441766118834974e-06,-0.0019846088188548786
156,-463.84715503459654,-43.60842532887538,465.8925605688002,-3.047853540216576,28.88687943554928,10.908371942274252,86.52425266914562,-0.00011960026969550611,-0.0017996564224330234
157,-557.8801794955843,50.65702837566606,560.1753557573543,3.0510382830514673,31.962232466931113,7.858382957076758,88.68832543850009,0.0001389317364709076,-0.0021644902573616787
158,-527.006425224064,-17.74395312829363,527.3050541195921,-3.1079360379448846,33.253601913429705,5.634308804916666,87.8203710024105,-4.866448544298003e-05,-0.0020447047858840827
159,-388.77916217324145,22.860711148204977,389.4507016996236,3.082859006732441,25.775488457329633,9.703690769879614,89.66314810092818,6.269768280181306e-05,-0.0015084040260223616
160,-523.9173529751231,32.79993137775284,524.9430714342699,3.07906909029167,33.007934395240945,7.250240771226389,90.26629206181875,8.995694316382005e-05,-0.002032719655325825
161,-611.2530783111936,23.013018239842975,611.6861325495433,3.1039615068617765,36.68686909180709,13.824177816044365,106.3730550433153,6.311539954116023e-05,-0.002371568988134997
162,-391.75870659741577,2.19960273608622,391.7648815898085,3.135978025030094,27.350840910037274,7.671959514557439,72.72066305749753,6.032620496495912e-06,-0.0015199642052768616
163,-487.06090195541873,91.81531299837548,495.63935872226256,2.9552702501994617,29.61488310046143,7.5725636904657545,87.21994986082606,0.00025181226136848926,-0.001889722230278016
164,-471.19512329652684,21.12458287960731,471.6684134222543,3.096790731617424,31.394481181834017,3.8215230789750123,83.78442000080595,5.793618527961788e-05,-0.0018281654218542456
165,-480.91065437235443,4.954596550188173,480.93617613548395,3.1312904878565857,28.887245413864306,5.437710267148803,81.97481401334535,1.3588454046804526e-05,-0.0018658602049485963
166,-477.48388253419114,35.498555624373374,478.8016348461458,3.067384139729286,28.13921065157901,2.9637367855886327,96.46029450579867,9.735817779379268e-05,-0.0018525648513394895
167,-439.48408132651343,47.62949801297689,442.05749266399465,3.0336380579678943,27.755759966011002,10.868998480900075,83.7545482036553,0.00013062844541744236,-0.0017051314014362026
168,-543.9839755814309,16.968106657448814,544.248548305751,3.110410472609671,33.31791722751652,3.788607244663558,83.65287057275393,4.6536652427787336e-05,-0.0021105750994263456
