,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
27,128.62834425559805,-42.739357727523156,135.54299555822809,-0.3207933738048906,27.355317313767078,5.237332074253356,5.295623617567795,-0.00011721676883021512,0.0004990584146824125
28,256.78870781612585,54.33045404621474,262.4733104503075,0.20850161987422683,20.207073732631578,6.805969973972505,1.099009874383545,0.00014900645706883542,0.0009963011354356575
29,156.02107634302112,34.536658731247876,159.7978631257424,0.21784613024122812,26.503654375837815,5.163291134006959,4.105401197329185,9.472008373353999e-05,0.0006053380494587456
30,134.90139876347715,31.51482625866957,138.5336481236844,0.22949788702675555,24.116296353955175,5.477100215744718,-4.696920553136717,8.643241968767283e-05,0.0005233969122043709
31,134.60041182773892,-59.45561407810432,147.14700441939482,-0.4159464829715323,24.648263995932467,5.0977729795507365,-5.052274124148333,-0.00016306269774764626,0.0005222291286659998
32,96.39736080130577,37.958777988253544,103.60173741698854,0.37512767255645063,24.410530648637625,3.679565540407089,10.81999400180595,0.0001041055725004791,0.00037400710037495855
33,514.2486947905251,-139.66894183758308,532.8781600026302,-0.26520070080328495,19.44973637320386,11.899855695532526,-13.076468831618248,-0.00038305540697430374,0.001995206731921296
34,208.82124731374373,-63.16050034108167,218.1640715906345,-0.29371401287343385,24.472575309722345,6.151266953691104,-7.266214297342119,-0.00017322370202380534,0.0008101946832909296
35,204.9419020268313,-158.3372246760587,258.98235446549637,-0.6578061948888078,24.842893495969015,7.399631142533999,-15.504084930249837,-0.0004342549548918312,0.0007951434135253394
36,-3.406965497311623,44.82340908670557,44.95270198835695,1.6466590776168906,26.740864323484452,3.4507317781591182,-5.185763246695693,0.0001229324786440354,-1.3218508018632274e-05
37,-21.46129547172093,36.04755434707596,41.952513366065496,2.1077975589034432,25.962327239864134,2.2987849537692857,-3.4686730435921547,9.886385920289048e-05,-8.326656272481524e-05
38,190.52968547351256,-1.3150393900766038,190.53422363248308,-0.006901908778775775,26.14273952779504,6.042576516632316,-1.9918420067029357,-3.606621072126471e-06,0.0007392262050221611
39,109.16884202369425,-27.50221200585191,112.57978386019907,-0.24678832632205314,25.040458203825132,3.9105889078582936,4.803781068079601,-7.54274420210463e-05,0.00042355850530734386
40,128.7315206195052,-5.203024323133845,128.83662469623,-0.04039565350053335,25.632463484387305,4.534877091490579,0.6922942980611134,-1.4269790931135512e-05,0.0004994587232839278
41,275.8442284066086,40.01210877960797,278.731066073067,0.1440485994833389,21.421209238702353,6.9100385240815365,2.1200582048619383,0.00010973702822418454,0.0010702336574771243
42,-102.40689240897034,-56.414741136373166,116.91789696340942,-2.6380678351576683,29.6704358733262,1.2930009669316438,7.743947543536931,-0.00015472281339736234,-0.00039732316911907133
43,663.0998522977096,-162.5067319976367,682.7223828627534,-0.24033451882315207,17.696707254583725,12.182827050204814,-11.354238559679661,-0.0004456902267778793,0.0025727265866553714
44,-16.56083162283708,53.15647309638397,55.6764921316578,1.87281432212265,28.106784313257396,2.9718662967922116,2.542097907061203,0.00014578670223572122,-6.42535082243799e-05
45,401.60549621601666,25.492708887947188,402.4137830608671,0.06339194101672273,19.328744141825915,8.439818697056088,-0.0427303774953083,6.991618787593904e-05,0.0015581682515561585
46,89.40415124965162,66.60477427936299,111.48676252127638,0.6402839381004668,23.61176319799211,5.255539291824719,19.42695800859505,0.00018266995211921715,0.00034687451080002484
47,-11.778907297249473,29.652241345062187,31.906082083248833,1.9489167898050679,24.113620905038974,3.601012100520599,10.029241204942359,8.132410274391198e-05,-4.5700369047552195e-05
48,-56.30024632048748,-49.25981784443745,74.80807035216671,-2.422791804980005,27.41551971603945,2.361395582207424,-5.78881944526656,-0.00013509975319941597,-0.00021843639391874538
49,32.94429120123184,-3.4635950265141062,33.12586320776042,-0.10475009267928631,28.626313283384444,3.0944274384693005,-6.577444048547477,-9.499240024445611e-06,0.00012781883989000328
50,244.6558861660352,-27.64322804240381,246.21261278068658,-0.1125110340593749,27.498692346521302,7.1789433906911,1.0128838593903498,-7.581419196387973e-05,0.0009492276325202598
51,40.32329056939385,124.61353945761194,130.97519604298202,1.2578431921400877,25.313150757940303,3.8064717502482566,21.961863878119438,0.00034176452863051213,0.00015644823528437947
52,356.0016212913585,-49.27266884293372,359.39525630840103,-0.13753198999174784,21.74958273867608,8.93441679404321,-6.4716112456122055,-0.00013513499828965756,0.0013812321520130406
53,267.0477175163078,-173.99337580737867,318.7290044152201,-0.5774599671559025,25.41444672313244,7.516870124553446,-17.744573781940357,-0.0004771934440387807,0.0010361045329435243
54,254.6674404085897,25.002302413703177,255.89181372261373,0.09786266684357507,26.077181659608403,7.000035174321055,3.6028231952910716,6.857120130195308e-05,0.000988070940484078
55,527.2364028906986,-76.20215860717892,532.7147393394674,-0.14353733504298757,17.600551288109948,10.875150236260945,-8.172380891236257,-0.00020899169488616267,0.002045597064256997
56,144.46490744715558,4.949205055718701,144.5496596827498,0.03424548051339984,22.43553402042267,4.831437015850766,-1.744883317234198,1.3573667358504096e-05,0.0005605018715358391
57,-29.35733765712697,5.591472289911152,29.885077157059666,2.9533843474345174,27.347611655499218,2.2480333307312312,1.3893098647938007,1.533514656456799e-05,-0.00011390200562131892
58,252.10364834979038,-6.299965358561123,252.18235282190906,-0.02498438436561368,22.533920235355257,7.03977700309967,-1.5124152380993983,-1.7278256444112876e-05,0.0009781238171820996
59,-112.8676037117763,-7.8748791309943424,113.1419890622679,-3.071934595806325,31.489056872760155,1.2223995051091172,-4.409568834373633,-2.1597607819670504e-05,-0.0004379091381715458
60,-124.2111989843041,37.328788064281035,129.69911476747401,2.8496526714342885,24.633631112591434,1.0030672525079138,15.07553906255364,0.00010237776498978983,-0.0004819205627628272
61,282.7232179962922,-23.715956097911533,283.7161690278103,-0.08368808177741428,22.481350502417232,7.546759479856936,0.17790806739167347,-6.504327372533796e-05,0.0010969230909695011
62,506.5842035379503,15.43516761725988,506.81929686383523,0.030459682065375693,18.745275300655038,10.968294533358105,3.766289191531503,4.233242076267449e-05,0.001965469671431297
63,-114.93593299314631,21.480282568296452,116.92592198575507,2.956834841477108,31.467576984418454,1.7650862685182083,-7.938201786683607,5.89117256339645e-05,-0.0004459339412441144
64,424.4961113768277,77.61342720458029,431.53307249443674,0.18083915499358724,21.27736082221623,9.998851714931531,5.4941954748946396,0.00021286223374623566,0.0016469803573122533
65,161.25185630575152,97.75923085739065,188.57101680767207,0.5450037481663113,23.02715812080694,6.39207688800583,16.386106608376124,0.00026811402355377575,0.0006256326802484064
66,435.60390853956704,17.268130337638134,435.9460442076578,0.03962107099597022,18.056437107067186,10.63688284080819,0.34189641507233387,4.7359496013518024e-05,0.0016900769210963218
67,72.80273959883957,-2.898055591176,72.86039815500591,-0.03978595192694517,25.728950245325215,3.5715159207428857,-4.309316362876634,-7.948194131827822e-06,0.00028246355823827
68,434.4388371569977,-27.543516743970276,435.31109398331415,-0.06331547415959199,20.866280333169342,8.92415387854895,-7.401081018683105,-7.554072420863742e-05,0.0016855566213090406
69,-10.003719666731147,3.7734127286587174,10.691728148028604,2.780893766357928,24.532448923560672,3.1378727703773537,-7.234143023355587,1.0348944650409299e-05,-3.881291100105909e-05
70,-87.78023218349728,-10.291282178353017,88.38144404264493,-3.02488624151174,23.909159314169674,1.4379988827427777,-2.1953038557277247,-2.8224823867432195e-05,-0.0003405739517792454
71,161.32791411069104,-20.82985385044181,162.6670792838467,-0.128404615071171,25.283433484870205,4.205477651561686,-0.2767794239097981,-5.712786277979243e-05,0.0006259277729651557
72,313.4539082614926,-142.8760307467103,344.48064207780834,-0.427676605052346,22.337750726266655,8.111196562487287,-13.800814820084941,-0.00039185115448356095,0.0012161534958588939
73,169.55908089802782,-6.012833401173068,169.66565969722396,-0.03544672949496607,21.267401736179878,4.800969477390374,-5.260162688839855,-1.6490769638918124e-05,0.0006578634483534055
74,117.0449772617225,8.216968816963652,117.33305279730894,0.07008852140071695,26.192892097303105,5.021773680355553,2.047823811712623,2.25358214422314e-05,0.0004541167122753512
75,494.71507403052817,-181.8369809063478,527.0746551468458,-0.35223115419029344,19.622464088761284,11.17612562382338,-14.67795293720286,-0.000498705279839937,0.0019194192539287289
76,195.74145410746047,64.44658662824727,206.0778478734074,0.31806513101996825,22.261550129380794,5.721388701900644,11.281313152526593,0.00017675091644708902,0.0007594470747472751
77,126.01223195673866,26.98927980671519,128.87010447424984,0.21099210585354705,24.486633366190507,4.838438993819712,8.835461372154205,7.402067649604488e-05,0.0004889082968055502
78,467.73211901394086,-195.92197035525692,507.1082267378015,-0.39667253518415335,20.509094364727513,9.767849505763168,-13.583629232310244,-0.0005373347080764216,0.001814729491870792
79,15.145761573508516,-15.85684449960398,21.92791853154759,-0.8083303733694005,28.143226391238723,2.6716339335905843,-6.298108946718584,-4.3488909869363705e-05,5.8763251628375064e-05
80,62.61317004751466,-79.42144893979314,101.13444326783608,-0.9031896542536924,25.838147251218196,3.3676570334284586,-9.900453392926334,-0.00021782090596418456,0.00024292957794792608
81,367.3301172816852,-103.38304669649366,381.6011915684043,-0.2743476983970664,23.156597407975863,8.52345658756176,-12.60928426150014,-0.00028353787538979266,0.0014251849936855903
82,515.2378930733017,94.63212765611888,523.8562074112887,0.1816424394605323,18.11226460916532,9.49203052921879,6.711172564544076,0.00025953764448442796,0.0019990446708271106
83,-148.02251839881075,2.687835259497365,148.04691962857066,3.123436362689094,27.29432796402523,0.7025882580131889,4.935354211999746,7.371644802778891e-06,-0.0005743048610080645
84,343.1828445235926,113.34020685789858,361.4145366001423,0.3189836919991623,19.152367867106133,8.15420349520026,9.866549427553663,0.00031084633772761604,0.0013314972475570149
85,60.70233083327246,59.261344958317345,84.8332480508718,0.7733868894227852,25.12480290360292,3.532335599438851,10.519366084835898,0.00016252989614004852,0.00023551581238566592
86,139.9592554118423,-17.439228474010356,141.04155368261524,-0.12396327666954061,24.480140760086087,5.517065172578698,-5.141291792468831,-4.7828748987001716e-05,0.0005430206268314382
87,579.7461081991863,11.673584476143997,579.8636240933072,0.020132963423575366,21.448532504107455,11.203713072970007,1.330398043735927,3.201591988545442e-05,0.0022493267354919905
88,102.3128530163327,-16.533516407936304,103.64013246398906,-0.16021264187478707,24.939396223881598,4.556947018507645,-3.0084374766353865,-4.534474717881892e-05,0.0003969583105765857
89,-145.3869157290467,0.01604289652217902,145.3869166141832,3.141482307370695,27.453142299678117,0.9341856018210567,2.3859179301532234,4.399917530338375e-08,-0.0005640791234560714
90,267.50998176394575,-41.15749964045371,270.6575883288709,-0.15265706216638947,23.174815919606726,7.238837372509239,-5.155626154406756,-0.00011287837200880431,0.0010378980479259774
91,209.98261032674097,-7.33193913723866,210.11057558139265,-0.03490270756413474,23.39805112851712,5.372557868632985,-2.2697525948411617,-2.010854305312736e-05,0.0008147005951682176
92,406.1030863125734,-73.88793427222102,412.7700855726024,-0.17997508491302236,17.939754279643793,8.762685731304094,-3.81602048046153,-0.00020264471371200877,0.0015756182171641955
93,-188.73604174914104,-7.574207482273912,188.88796169718714,-3.1014829574638627,29.886011319326194,0.36639976861848583,9.507181800934584,-2.0772987118382657e-05,-0.0007322671401382099
94,453.35617741357055,-17.20317768233877,453.6824582474122,-0.037928076423226466,21.772017627611508,8.932412534442836,0.6941603397761474,-4.7181357155426776e-05,0.001758953024668576
95,-157.64894025281555,11.589710895900685,158.07438047161963,3.068208721575573,28.797652636307454,0.7668905886254915,0.38790123880644,3.178588858435203e-05,-0.0006116539138729403
96,-182.24122638066234,20.89349432394303,183.43500946600258,3.027443575928818,34.32938869925214,0.7500496412447263,1.7964736411660034,5.730240285403023e-05,-0.0007070682442011903
97,501.97581797859056,-5.826363832706668,502.0096297390979,-0.011606340393488884,16.871301186196597,9.853774620012887,-2.3027382090976762,-1.5979359045428548e-05,0.0019475898362766955
98,-50.00127011461386,-12.235737324673083,51.476599353035894,-2.901600364222818,31.18409796431376,2.029118078498323,-3.9865796527157644,-3.35576777404361e-05,-0.0001939973241505849
99,-66.48718367467099,-29.665221757531544,72.80502025899698,-2.721920354062463,28.727167288143995,2.358507776530831,-10.125431512363814,-8.135970276432973e-05,-0.0002579601616844695
100,353.43637763374966,16.662645682517667,353.8289371942431,0.04710980039755669,22.4227786301962,7.939295090706093,-0.29663127117730304,4.569889654213679e-05,0.001371279396728432
101,165.93205824841255,-79.41292934277078,183.95613961310036,-0.4463709518317064,20.478552282814476,5.11760870656097,-10.986321620069301,-0.00021779754015599756,0.0006437911520488106
102,140.11042041030097,41.62650114760263,146.1632495032272,0.2887921263620223,26.112192032489755,4.952551053837526,9.008421156180553,0.00011416465341703183,0.0005436071240371889
103,280.3134799726527,-5.552968341254726,280.3684763160398,-0.01980726053064087,26.19193160932669,6.899553650696093,-0.8021377650684203,-1.522954580946342e-05,0.0010875736738963266
104,175.76120555250472,138.54711709167682,223.8019325914873,0.6675468748850462,25.301713862659525,6.225582739397576,18.610231477962444,0.00037997869550972723,0.0006819267488307513
105,15.125288558765812,19.704874441068444,24.84062057848403,0.9161315700744714,26.768492925203752,3.1628977734416983,10.20389255191678,5.404249934948634e-05,5.868381944458701e-05
106,138.44943796999434,9.356342447812457,138.7652262571861,0.06747689304230461,24.414588222275107,5.010670731129492,-0.24795633497476752,2.5660662399128646e-05,0.0005371627647610749
107,563.3521826649176,-302.62332489767726,639.4892950514901,-0.4929498300746465,19.615911085767493,13.135177597924933,-18.908693242217467,-0.0008299733595275494,0.002185720797509176
108,184.9268698988628,13.99881131612542,185.45596223593193,0.07555507456844038,21.36800055298828,5.238118647511298,1.723085372370337,3.8393076480028016e-05,0.000717488132635204
109,265.87825236042124,-218.62743231149008,344.2226012878106,-0.6881818219524232,24.127045602843648,8.341901264986644,-22.49905575544153,-0.0005996066051478441,0.001031567185983951
110,343.35166270955847,7.620549305348426,343.43621978052,0.022190946510045217,20.37125580176146,8.86734776006849,-1.5182888983477316,2.0900083992348968e-05,0.0013321522364457023
111,114.39665413598287,4.090479215940564,114.46976237296786,0.035741755497651254,26.66514161668285,3.6600020377971445,4.335930073358027,1.121852976164252e-05,0.00044384162128862357
112,26.094305537535956,86.71140031340737,90.5526351123934,1.2784839612644041,24.86799798313701,4.304937624245473,23.479009536992372,0.000237814293567063,0.00010124193721971534
113,364.20525563689864,14.988078704712668,364.5135261369561,0.041129626799136315,19.689352202727324,7.8913765126412665,3.5689906910809555,4.110623673710477e-05,0.0014130610057140887
114,213.0153112998933,-75.0885017112669,225.86236060360608,-0.3389027765400806,24.848916666500667,5.8470358553265225,-9.099040418673727,-0.00020593738452996774,0.0008264670137490223
115,-182.09760825860246,14.984914187566055,182.71312647621178,3.059487092341166,27.877253421711362,0.691252298334005,4.668808899693757,4.109755774671847e-05,-0.0007065110277281831
116,128.72147485313883,-2.72038318598316,128.75021775921712,-0.021130726527497333,24.682440668382096,5.040930583580796,1.1445223237437212,-7.460910598467986e-06,0.0004994197472381264
117,498.84785086260274,135.00588532917777,516.7937377559374,0.2643039620372344,18.656199596986934,9.056385905167577,8.71820512186406,0.00037026652932497996,0.0019354537995491944
118,44.56595412269889,85.6758482776529,96.57367780592133,1.0911437045406778,29.170742924408383,2.847877264629239,7.790172472752075,0.0002349741932464042,0.00017290912467230393
119,268.3693823709456,-152.6197705497495,308.73114477943585,-0.5170814317930794,21.3124646349123,7.0929661135973125,-17.261446487275503,-0.00041857429111364427,0.0010412323915886322
120,338.9552220976674,23.53138293465141,339.7710531668291,0.06931206974258193,20.293625470658952,8.877753451301054,4.232606986488951,6.453706420417356e-05,0.0013150947154559594
121,260.5071605400564,29.232677563075384,262.14219448640745,0.11174700954673901,23.19607890133409,6.440786566358691,14.246748500082758,8.017340901668717e-05,0.0010107281665244568
122,177.43635998674054,-147.42794776448864,230.69170255428125,-0.6932874089551362,23.539969974702377,5.824258868305629,-20.900191881099055,-0.00040433522146951945,0.0006884260932881186
123,412.62963436438787,1.708761812260527,412.63317246995484,0.004141127786577795,17.977833875992143,9.2750128769142,-2.041008888749647,4.686442403055953e-06,0.0016009402310868412
124,385.6584593729334,83.68957434113138,394.6345044966346,0.21369118873609289,20.649549173603294,8.985982875692235,8.816440474617602,0.0002295266473488955,0.0014962961737349843
125,-85.26721554659551,24.517058451106408,88.72194881856771,2.8616132155571647,29.568837681500565,1.5995799369052381,-21.601570115141563,6.724037340901696e-05,-0.0003308238293926071
126,332.78657111006896,-150.93279717431642,365.4143007246163,-0.4257958231935626,23.26803823630094,7.562001666387971,-15.153900487315271,-0.00041394760557869706,0.0012911612877156268
127,595.056455898177,28.375210708527856,595.732606367028,0.04764881168735236,16.972045634637897,12.81227705680316,0.32798488698977774,7.782172430701397e-05,0.0023087285562579623
128,554.651069720969,-0.13980012937609215,554.6510873393213,-0.0002520505846783001,22.49261432375314,11.475353739396384,-0.18641187812789228,-3.8341520132294273e-07,0.002151961802499873
129,60.721739336426914,-112.96389409090936,128.24964325963313,-1.0775756271946715,29.698669353838284,3.8483563663620224,-22.589574447481677,-0.00030981426403813174,0.00023559111442637612
130,189.91197995518198,26.876078384192493,191.8042849360011,0.14058504191775972,23.18993293202015,5.821173167144773,3.3205187922042443,7.371021078760609e-05,0.0007368296015479994
131,547.3100491103371,58.16704991888295,550.392310587117,0.10588061165793698,19.670594569216934,11.417107536771553,7.338228461756682,0.0001595286875236909,0.0021234797589091314
132,467.7710122800486,86.97366561803501,475.78791329807774,0.18383290954183915,20.288471327709924,9.434332519686977,4.032837831242086,0.0002385335812030802,0.001814880391828635
133,275.9703162067143,-66.92849733422115,283.97013783609486,-0.2379269709700019,22.90978679500766,8.036807590952137,-6.031344856103338,-0.00018355779350252095,0.001070722858966856
134,215.96268809209968,21.063824208887326,216.98748198517913,0.09722702451978046,25.089575238174824,6.394012769932382,11.774794009395208,5.7769548824629015e-05,0.0008379023874833479
135,53.61308408934846,-78.56292416909533,95.11306871072225,-0.9719652105531578,28.463906749974186,3.7657993984644103,-5.947669235127772,-0.00021546631981847152,0.00020801061310948702
136,198.99708451763775,-103.62801806493356,224.36266573248335,-0.4801106077855335,25.8516671485568,5.956003383374923,-11.43364602328948,-0.00028420973275478876,0.0007720784256419611
137,79.96895680295054,46.84179123800415,92.67786930296215,0.5298754260358811,25.57851453096596,4.037299342662075,8.353795398580928,0.00012846808438589336,0.00031026739119476715
138,131.26386559791732,-105.30783177676737,168.28529895755017,-0.6761178571254236,26.49214087808474,4.959657249156564,-11.141787203518046,-0.00028881678222879265,0.0005092838366962877
139,4.157099354147903,6.333242585162475,7.575713608814181,0.9899396671214358,29.191204993984286,2.529029458567309,-2.7796807221287807,1.736952241499408e-05,1.612891330728641e-05
140,-84.2611882923612,-110.71190038967828,139.12969754992926,-2.2213542938026554,25.30161382468415,2.20054963025373,-20.64789458748384,-0.0003036379563180391,-0.00032692059663678606
141,-94.06279143458988,-61.89288886037551,112.59901608784133,-2.559617248192586,25.82912593863368,1.691879414164109,-8.985696815211215,-0.00016974715652099878,-0.0003649493262594479
142,190.66037659719873,-60.82245330697425,200.12683485845847,-0.3088041060125038,23.74087959649844,5.6496695171214775,-8.89589965380058,-0.00016681138482291648,0.000739733266707339
143,-47.284750234602164,-43.028933397967265,63.93228225329839,-2.403282271183118,27.762758894541985,2.854878899058179,1.4425812410896188,-0.00011801095775176372,-0.00018345764012823621
144,239.9412721687669,-62.55519701855506,247.96162357106093,-0.25503340784288414,22.002639055080692,6.81754806159681,-5.383677077139254,-0.0001715635998743743,0.0009309356471811587
145,388.6637669701874,-6.998620073998989,388.726773503442,-0.018004929677828685,22.090061393979447,8.95370399385754,1.2982905516477186,-1.919438370072072e-05,0.0015079563101831242
146,-37.7747712162052,-2.6490120021700108,37.86754025579541,-3.0715807828408788,31.079356259387303,2.6120061921386077,-7.168622753680892,-7.26516831316038e-06,-0.00014656036775758887
147,324.54864183190574,118.43187129354335,345.4821689364374,0.34989768076202565,17.240581693141333,8.090632404581921,16.232999842730617,0.00032481071353595106,0.0012591993748913696
148,10.839841302693866,25.58882703703821,27.790110266046906,1.1700983662580122,26.518462190191894,2.263171696992443,3.413907048301143,7.017980107607693e-05,4.205693579621663e-05
149,33.12438002406054,4.366252425909986,33.410907084740245,0.131058304886927,28.857117296978448,4.1220558745215685,4.618184430949906,1.197486411763906e-05,0.00012851755713574753
150,405.84725625375,-87.36111298995746,415.1432999237024,-0.21202096825045239,22.112178424975795,9.1426162806259,-14.768540421925403,-0.00023959619260959796,0.001574625635441066
151,-37.877708139888824,8.374480414752414,38.79243091310045,2.924000442489878,27.266040734173156,3.144710032122787,15.009628753037374,2.2967812036563458e-05,-0.00014695974736744958
152,666.187136643423,31.32740443042779,666.9233144054197,0.046990314594165354,14.203118401078113,12.61074160026851,1.4240182386529892,8.591839743083846e-05,0.0025847047804209997
153,227.56122535651372,-142.0390322251378,268.2521164151585,-0.5580090131806247,23.697122277899634,7.433783925332122,-24.710701891127687,-0.0003895556061311528,0.0008829029482330943
154,96.81211023361486,-14.905843212513133,97.95289097194437,-0.15276710620633435,25.64457836450901,4.181054086491205,-11.118424003070269,-4.0880698048848245e-05,0.00037561626509970467
155,79.71153648282578,12.371320193852304,80.66584538571256,0.15397270116464531,25.62081238782542,5.292090800291221,-6.508711340999502,3.392952670305361e-05,0.0003092686394996258
156,-98.40281928994911,-21.293958962423833,100.68042278667572,-2.9284827261142454,28.8426768859832,1.1162616695002208,-3.352707699404516,-5.84007153568232e-05,-0.0003817879743327618
157,325.84969854093134,-118.12148408955744,346.5987753047252,-0.3477696145198535,23.410123904540686,8.079352802306344,-11.658870520272886,-0.00032395944699681816,0.0012642472770654659
158,281.7404391086866,69.63641238824168,290.21871917479893,0.2423087760688532,24.47463506845,6.665596360884407,4.8465090315172885,0.00019098450905876755,0.0010931100583407268
159,228.25057021664014,-37.59517784235675,231.32600416126976,-0.16324440437698914,26.143491160509395,7.079603199986095,-4.089367453422888,-0.00010310836438799568,0.0008855775014589413
160,669.9808244824437,56.29966552936692,672.3421431926558,0.08383479818359917,16.885929471419644,11.961896958691037,5.13112779654847,0.0001544072075590518,0.002599423712315043
161,-0.7089715129402567,-7.652548892815234,7.685320108042895,-1.663177768404289,26.42506445255482,2.8949938940573015,-2.282313052954637,-2.0987845915929386e-05,-2.7507016540606476e-06
162,307.03954576586585,50.13350596308872,311.10553046235015,0.16185202569523371,28.708696124026403,6.70368407515243,4.992364445453062,0.00013749592627451348,0.0011912667448337481
163,586.3833412048106,-284.95992186614797,651.956731626017,-0.45235413498030386,16.13283784372001,12.633538336068346,-20.347635580786125,-0.0007815297904149426,0.002275078190203112
164,736.4700183160938,-75.20073301263902,740.2994246412364,-0.10175702562915304,17.411941543875578,13.88089004471153,-6.671086237268029,-0.00020624518958853506,0.0028573916731106583
165,429.4507873408751,17.310082476134482,429.7995087282303,0.04028568019263204,23.126475523059327,8.530422443847792,-0.7381400575338031,4.7474553758452104e-05,0.001666203746575269
166,69.91406944392563,35.04738923103416,78.20675545067488,0.46468096658813984,27.992115396662403,4.628843028183985,5.441673135894329,9.612081088787991e-05,0.00027125595732888487
167,381.70402424423986,-48.91934440265669,384.8260183265068,-0.1274655632938147,21.233582163844975,9.494183023572207,-3.772037037227066,-0.0001341659722808426,0.0014809535668024974
168,215.11830645445792,-94.60026322381772,235.00020334852834,-0.4143051486098468,21.903815374725756,6.156662421647579,-13.019173773631866,-0.00025945025323679237,0.0008346263151378073
