,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
52,-374.3350101016903,29.655153742382296,375.5078267244465,3.06253686819892,21.522375538867724,12.405311757794411,80.56084134027311,8.133209027160459e-05,-0.001452362912565004
53,-554.0200408525469,29.310090152873638,554.7948152704993,3.0887375423311716,30.11229208945369,5.9679804018514595,85.15796229481049,8.038572043467291e-05,-0.002149513506453492
54,-601.1953083094447,-33.50020139763842,602.1279450639794,-3.085927560208895,28.176311275522036,4.384194541627877,95.1271414204993,-9.187750054708645e-05,-0.002332546370053721
55,-520.6054704070109,18.55552312586448,520.9360452648478,3.105965537228171,29.870152772722,6.0511877436377395,91.66660742189224,5.089029364069048e-05,-0.0020198700546128433
56,-635.4718756381938,17.696552585780832,635.7182337329529,3.1137519563027194,31.54253883835159,2.4426686295191162,80.81020163724027,4.853448492987987e-05,-0.0024655342387139055
57,-543.7961684492178,7.272081893429775,543.8447903539344,3.128220642405855,28.707102080702228,4.499967970634402,103.84336993757779,1.9944378847500057e-05,-0.0021098464363139445
58,-563.5730683322032,28.59869473822848,564.298226729541,3.090890825988812,33.28628296226124,5.173764355166091,93.04449092608228,7.84346505941536e-05,-0.002186577800307273
59,-500.01250308464085,26.188117112452538,500.69783374692514,3.089265540849687,31.08171652307966,10.508246179444148,99.30883785927793,7.182341132122683e-05,-0.0019399724730573577
60,-534.8545161342571,39.66827567823091,536.3235269168176,3.0675617169304465,28.788765481032442,5.195423582467835,88.27596861707954,0.00010879403311842664,-0.0020751541851249033
61,-410.7476976777455,19.24244743329354,411.1981796297154,3.0947795148362616,24.285824525452714,6.530347814606731,91.85967930446972,5.277424913344968e-05,-0.0015936386029363448
62,-525.7442632533401,-55.892225203499926,528.7068858847936,-3.035679795065247,27.332576485563155,8.641007739613713,78.76432410222999,-0.0001532897635676438,-0.002039807789379718
63,-633.9962107918218,20.734338612978522,634.3351701554201,3.1089001062815442,33.82505534561545,2.375577503423991,106.7422515319573,5.6865903122352664e-05,-0.002459808883520267
64,-563.0806472685005,75.49767647718797,568.1194544123335,3.0083078770066773,28.95775096217896,7.204658693688236,99.49590005773112,0.00020705958538880844,-0.0021846672814645565
65,-550.4160919237539,18.32008491943769,550.7208909784281,3.1083208715548003,29.860063194045313,2.837881145526091,92.43941194215479,5.0244581882632e-05,-0.002135530732676774
66,-545.8532608362777,4.074402078672204,545.868466865321,3.1341285112929107,30.731648025025624,3.0292250124411653,91.61082885852578,1.1174436677823821e-05,-0.002117827641945429
67,-539.8426366293899,38.156163656945566,541.1893985916456,3.071029841164742,31.16854512495032,4.675222074329214,97.53275121789403,0.0001046469215409812,-0.0020945073340824863
68,-537.5673586631474,40.79664424971779,539.1131896755179,3.065846627183245,28.991119313547163,3.970752768235545,80.78103325805894,0.00011188869164938726,-0.0020856796015841306
69,-650.4039447543289,29.162693118070987,651.0574122317408,3.096784848055107,33.694271121935486,4.83207657956435,100.31705800843923,7.998146999495244e-05,-0.002523468396104743
70,-594.125618313397,42.17602038068057,595.6207409345546,3.0707231506895343,31.331289447617305,5.244876583303624,79.3523930711684,0.00011567176237552638,-0.0023051170479852293
71,-531.4400915397006,75.88187433124027,536.8301684403993,2.9997659292956667,29.499179903919345,5.538477241915951,96.75473520049414,0.00020811328468234072,-0.002061906736943296
72,-510.87044036277297,-8.27421007295698,510.93744175660584,-3.125397771216519,30.708415916307008,5.0448327175786245,78.29089724305912,-2.2692811051530094e-05,-0.001982099618486347
73,-432.26721834412336,-11.110182250794182,432.40997236952325,-3.115896194799855,28.53805712925759,3.134758247617162,96.4701267897636,-3.0470735495265757e-05,-0.0016771310705618896
74,-595.8829714535934,13.95573682480676,596.0463725740534,3.1181766697173012,31.28539442329196,4.878992622871949,112.81756689455509,3.82749405753294e-05,-0.002311935310921436
75,-545.8603862870854,43.333228149894076,547.5776930987755,3.0623736021373116,30.000864774097565,8.659134944346075,97.37445982292381,0.00011884551515948731,-0.002117855287610967
76,-518.9071318770499,-19.78819410756113,519.2842999156671,-3.1034767575855584,30.258905510018533,6.232473684086834,97.41494990482856,-5.4271011489246325e-05,-0.002013280759389761
77,-545.5298182384802,7.876131099152261,545.5866714174754,3.127156075311505,27.496487849676274,8.047749494315138,83.0495229684858,2.160104146186712e-05,-0.0021165727338531906
78,-562.4077281642357,-50.82290862079048,564.6994074191455,-3.051470776225287,32.49281967267688,0.8521230336104662,98.08533024194517,-0.00013938667887949995,-0.002182056457673522
79,-608.1667746319041,4.392767003647737,608.1826388249846,3.134369814728365,33.34124996467655,3.4716675053689214,96.61038861387416,1.2047582878391878e-05,-0.0023595945992059596
80,-572.1435479971611,28.46521324409044,572.8512091981751,3.0918817689698272,32.19102711929674,9.162428090215151,92.8675151644592,7.806856485320165e-05,-0.0022198299580600198
81,-558.004532687207,-23.088494764047834,558.4819935234597,-3.1002393477803736,30.08629190330333,4.7513197006013135,92.79495869415214,-6.33224011144228e-05,-0.002164972728834285
82,-510.77002629375863,32.96277393308946,511.8325548707222,3.077146572449992,31.071752564620667,6.417066433350481,92.98429327558962,9.040355441816564e-05,-0.0019817100271689427
83,-550.150729903961,1.6604511524149834,550.1532356642924,3.138574487803048,30.450878786221534,3.1297863024621306,103.6056891904401,4.553945806283196e-06,-0.0021345011683946463
84,-572.1127160147871,28.078566009966607,572.8013317852818,3.0925532715488164,30.31401707394561,5.707406373899076,79.48820131737128,7.700814790098458e-05,-0.002219710334657152
85,-513.2759365829854,-37.86059132610334,514.6703910763695,-3.0679633514071436,28.042204370555208,3.3721647435558753,86.07866713575584,-0.00010383628620579856,-0.0019914325780072926
86,-652.8579722078468,52.43687722208768,654.9604247343087,3.061445738401416,32.15075081757813,7.16592540344165,90.89138742279117,0.00014381314185172306,-0.0025329896494305742
87,-504.33307159172347,51.38896380842093,506.9444473534015,3.040048224631059,28.769622782853943,8.142218899495274,78.00953407249824,0.00014093913927201758,-0.00195673562181862
88,-562.3960911696032,-10.476191700223566,562.4936568134689,-3.1229670258679927,32.92151186308676,2.242125780441814,97.12245101971475,-2.873195588419734e-05,-0.0021820113079040328
89,-541.7673690626705,55.973337436315816,544.6511697268697,3.0386417396208696,29.419979687651658,4.937469860307145,76.5269075739585,0.00015351222160980477,-0.0021019750032218176
90,-535.740664862132,66.2895865038087,539.8262398825804,3.0184839141433595,29.944111964999017,2.1207914308805007,87.37917656959871,0.0001818055195542546,-0.0020785923074288595
91,-479.56862915920607,42.62014688509747,481.45876977592525,3.0529536861466124,27.897194480879612,6.817062980785841,84.88773485067475,0.00011688982171398205,-0.0018606533512087488
92,-552.040237226032,48.65745156276165,554.1804499521398,3.0536787152580245,31.526385297649966,5.789243234314311,92.77050055756291,0.0001334477061649132,-0.0021418321694593088
93,-572.1538970171899,-15.303822207918028,572.3585317317536,-3.1148512922347487,32.61405279238832,10.390660211136993,99.31007147847578,-4.197219343820491e-05,-0.0022198701106839144
94,-607.2740829860104,29.779395888192102,608.003802854855,3.0925940862920696,32.53109886880669,5.769051191035811,88.73149780648774,8.167283621769959e-05,-0.0023561310913750985
95,-578.2701463498253,38.36965587676238,579.5417091560792,3.075337296993887,31.704094377265502,4.213693358667194,98.23244394545665,0.00010523244433561134,-0.00224360022797192
96,-506.88396006453524,-4.59925543603898,506.9048255060029,-3.13251931612843,29.73650164098125,1.3075403088545368,72.49224208053224,-1.26138971173663e-05,-0.0019666326811692667
97,-595.0800060998031,18.645519900653444,595.3720425684324,3.1102701060468356,31.599508803179987,6.857825741331081,78.2826267448225,5.113711838740654e-05,-0.002308819927458898
98,-502.1045325225121,49.645919832737455,504.55294958575854,3.04303732699245,27.916970439147004,3.9964287240531937,87.70993967370929,0.00013615867476290738,-0.001948089229132973
99,-473.9555402920336,86.32388923507264,481.75270422300963,2.9614324972290063,27.595020414070195,7.376317950253899,79.31382100818037,0.00023675150743962764,-0.0018388754200091046
100,-560.4556425833903,-65.78554947191331,564.3033455712296,-3.024748621743143,33.25966948388684,6.249713490095908,101.50804198338452,-0.0001804231498746208,-0.002174482662481342
101,-562.4055244180253,19.715505385731397,562.7509884918273,3.106551327804123,29.3234547332112,2.5240589409911642,81.40616010507715,5.4071655730144857e-05,-0.002182047907473358
102,-530.0806876391949,26.658671832461483,530.7506195869324,3.0913432652399635,27.09053685896162,7.671141578447453,69.54024067761118,7.311395256400585e-05,-0.002056632456539349
103,-505.6418878899181,52.82315729220137,508.39355300317993,3.037502692090817,30.00411433141725,3.560456967456866,89.2059600388242,0.00014487255182158974,-0.00196181363001866
104,-553.4256038147685,17.72398096645716,553.7093447459962,3.1095776456663993,29.835154076875476,2.630766129147081,80.6428388926945,4.8609709882431126e-05,-0.002147207181145341
105,-543.0226332806618,21.95632558350963,543.4663379531369,3.1011811298164638,31.86352576262348,1.5557854656570993,84.31128001373888,6.0217319050300464e-05,-0.002106845237494549
106,-503.994810650461,8.061150683104653,504.05927361068336,3.125599506030975,28.090001639681788,6.278487120493447,77.15119860917487,2.2108475334399184e-05,-0.0019554232208072223
107,-574.421872514747,-5.742193720969988,574.4505726449207,-3.1315965118416194,30.32325706734225,9.024785545640464,92.23561537258868,-1.5748514478396174e-05,-0.002228669510714286
108,-551.7091646437518,-31.24508491528336,552.5932117600339,-3.085019831046479,30.260113571879263,4.430635621665996,92.49034335022712,-8.5692628301634e-05,-0.0021405476581876
109,-492.9497336932438,60.00400682743116,496.58828095675636,3.0204641622386315,29.526990678941704,3.83972810897179,115.53059132822864,0.00016456671721690972,-0.001912570001882466
110,-484.9231955840944,25.942388777447125,485.61663187227236,3.088145670359976,27.809159762784287,5.6373826225493815,75.21322202667795,7.11494779031583e-05,-0.0018814282546468777
111,-549.2172650333446,10.214041432353124,549.3122343923253,3.122997345746474,30.393079809898097,1.590681231302138,80.79726737637594,2.801298374746913e-05,-0.0021308794666524094
112,-518.4102228228744,4.074306792461636,518.4262330390906,3.1337335822799295,28.955603226484072,5.235366666237075,82.77053795179746,1.1174175346294505e-05,-0.002011352827826517
113,-524.2154709453702,-25.638727596593437,524.8420756106055,-3.092722837405526,30.694560804684713,4.129381144812244,92.8609782824335,-7.031665812458884e-05,-0.0020338763077143857
114,-558.8097733076198,-61.94795686747658,562.2329695990517,-3.031186483731218,31.76032457525264,9.348491481125444,78.1460286687888,-0.00016989818578773365,-0.0021680969399853088
115,-560.9240224175836,-14.137737623598952,561.1021605289321,-3.116393616849532,31.557082903867443,7.38270521701504,89.78001931418791,-3.877409514136072e-05,-0.0021762999050096085
116,-528.9331463210191,51.21792334566195,531.4071404760145,3.045061104922776,29.47467170580592,6.7000269551831035,100.60515791833265,0.00014047004447392423,-0.002052180170736047
117,-573.3303434173193,-13.018221012431283,573.4781223040246,-3.118890236814132,32.418370888672335,3.194552073942238,101.6675943971953,-3.5703713956658917e-05,-0.002224434543809484
118,-574.2118650468857,36.20833766091767,575.3523352492713,3.078618579053645,29.610989356648588,2.9427172151974097,91.39043064953152,9.930482279084359e-05,-0.0022278547136756637
119,-512.8170878624716,8.758834907342596,512.8918821668753,3.1245144720088205,27.963274847482,3.44911227645935,95.14699906744619,2.4021940926239893e-05,-0.001989652314750668
120,-435.9195190175632,24.893739292553995,436.6297348056695,3.0845483357987984,25.574114636648154,5.238525778667162,64.81165224903532,6.827345657784285e-05,-0.001691301441754793
121,-594.0511186050516,-29.421440692999592,594.7792470222585,-3.0921063061320315,29.81175388280319,3.3938707034221007,107.62848450991717,-8.069110992143767e-05,-0.002304828000446319
122,-619.3723709134601,19.97784686485649,619.694479736843,3.1093488469349433,31.562322862007615,6.5197801062046485,102.67861177924499,5.47911522819936e-05,-0.0024030706086983315
123,-457.31377617042193,36.7497973037787,458.7880092996324,3.061404832228084,27.93454682457567,2.8049892132092613,93.75692532128616,0.00010078982755373126,-0.0017743079059972095
124,-460.1821982604608,25.085240828372743,460.86540866422973,3.087135010225446,27.868913160525658,3.660380631154428,82.45258098698635,6.879866782219063e-05,-0.001785436947494084
125,-551.9190444885389,15.009320900720205,552.1230944119641,3.1144045675624112,31.35626607752256,5.1283190771782845,95.64724410021338,4.116449548761608e-05,-0.0021413619600681023
126,-577.955886615331,2.592360535857101,577.961700466788,3.1371072885107845,34.82213399547056,7.441594711858724,91.80182132538359,7.109796258366569e-06,-0.0022423809479928235
127,-564.0871459349113,46.94192748184006,566.0369711995006,3.058566447752796,33.58279695246483,10.466185378599805,111.02676499429481,0.0001287427175944706,-0.002188572343227933
128,-457.5871099924495,29.134532131752415,458.5136684917672,3.0780085667731214,28.06121251152784,4.3725113049578415,91.65544443092882,7.990423580148657e-05,-0.0017753683996597036
129,-534.176749092358,34.079833740350026,535.2627712989666,3.0778802060446586,29.025843781583003,7.8200397523186,91.95630030598217,9.346719758360482e-05,-0.0020725245520730935
130,-651.1900416654903,58.183327679692525,653.7841922103848,3.052480059651034,36.83864208375411,10.924112099484955,102.37202233058834,0.00015957333083672462,-0.0025265183325751325
131,-607.3167845219418,2.869852057686045,607.3235651717326,3.136867227305092,31.220691009001655,3.572737629196302,92.63774209231985,7.87084324868251e-06,-0.0023562967668407184
132,-509.564954027766,0.5463419810306963,509.5652469143471,3.1405204806168245,28.592948618382128,3.2883670495112955,91.5729254767319,1.4983950414275024e-06,-0.001977034530037074
133,-519.4768309362607,-21.687855897980807,519.9293615223437,-3.0998674658175527,29.213142825019386,4.912500894192382,96.13901041507468,-5.94810153073388e-05,-0.0020154911051030733
134,-521.3029923557324,-2.129905026763556,521.3073434495852,-3.1375069429638063,30.58416575923881,1.9237383696929422,88.32800233280206,-5.841467874742565e-06,-0.0020225763336989165
135,-493.8814613741927,15.956144463149155,494.1391468354204,3.109296247270652,30.447349351047514,0.6300342954487106,93.15900409040258,4.3761249499405175e-05,-0.0019161849635929743
136,-477.9693835433637,44.91219931459383,480.0748246389274,3.0479031518151385,28.896460423317244,8.478539510596574,79.91697495375162,0.00012317599432068907,-0.001854448521422989
137,-439.4301670512654,35.32911622851322,440.84806698928696,3.061367641785759,24.964281400506113,7.7465475571425415,69.26316765888357,9.68934740745208e-05,-0.0017049222222472007
138,-602.3276074163459,22.588882014740232,602.7510300667893,3.1041075696772644,31.922558878002455,3.5012436090561283,87.6304733270207,6.195216545216566e-05,-0.002336939518395222
139,-588.926179424971,15.884420325438462,589.1403564696348,3.1146273552298784,30.08443945045082,5.917931286504628,94.16001993736455,4.356453920433758e-05,-0.002284944015797706
140,-551.8534055302991,10.80700260732576,551.9592127148015,3.1220120524210566,31.209266112890585,7.701383914180368,90.16331072862137,2.963923637894704e-05,-0.002141107290892112
141,-503.53634427059944,-7.927447541030311,503.5987434713429,-3.1258504082386676,25.95851727045472,7.330839618066474,91.67545257043444,-2.1741781702821536e-05,-0.0019536444409741843
142,-561.7639410562116,5.860930492988822,561.7945140149113,3.131159947917664,30.009407902525954,5.215065234435724,97.6082211705594,1.6074161411279652e-05,-0.002179558661597682
143,-506.735129391219,1.2290211236866126,506.736619805652,3.1391672864847036,28.01233665060222,3.7007443085241105,93.6779759746726,3.370707764516835e-06,-0.0019660552407900784
144,-514.7114289519322,18.220871415232683,515.0338389357252,3.1062072612832567,28.408112975142632,5.180261883050145,94.2858302723683,4.997247937558509e-05,-0.0019970020700977122
145,-469.20109692246194,-50.44055837662698,471.9045658632553,-3.034500869831248,27.9144569124784,6.090724613857163,94.54947282050931,-0.0001383380468324763,-0.0018204289027624792
146,-522.3733947609031,29.498605164115297,523.2056299970966,3.0851822213457156,30.614776367333903,4.0847911608476055,78.17040529319371,8.090274085024899e-05,-0.0020267293322505826
147,-540.5830508422614,55.70701626586381,543.4457714613043,3.038905242798426,30.954323672486062,3.6689432882189874,85.89349025681157,0.0001527818103745568,-0.0020973800286306623
148,-583.1829910337032,23.818842465073388,583.6692027916089,3.1007725135813624,30.87101823158487,3.695957025705331,118.85194234548483,6.532544940968675e-05,-0.002262661318229329
149,-554.8912974284166,29.414530795579328,555.6703758377943,3.0886326854436694,28.59441189970653,2.9283222499625845,97.8287893781836,8.067215886808503e-05,-0.002152893849472377
150,-556.4793327584717,37.38260987819302,557.7335450809993,3.0745164358855828,31.275182527132593,3.6425043336411167,93.8612124193384,0.00010252537645273143,-0.0021590551850540754
151,-574.0824530418661,9.825865078471077,574.1665355235418,3.1244785514250126,32.489232249881596,4.869479958939793,104.43676256396193,2.694837303833238e-05,-0.0022273526147763914
152,-542.6983324985723,-59.462871528983854,545.946254852255,-3.0324590705778918,28.248678890459594,6.144266118293507,86.41931458667622,-0.00016308260199954133,-0.0021055869997777654
153,-488.40004528825807,91.88972841452576,496.9691403152391,2.955622271628311,30.156959180901723,10.538752167069514,91.47966605667398,0.0002520163527516098,-0.0018949179027605238
154,-579.5474292439279,-14.412934247196091,579.7266212766666,-3.116728486752687,33.18412925608615,7.0392787061569715,87.94691052229452,-3.952884815418543e-05,-0.002248555891359495
155,-570.9352438505344,-1.3217208023246556,570.936773746926,-3.139277647719312,30.175730130810468,10.991173693784722,94.36263914766232,-3.6249454830811756e-06,-0.002215141921722776
156,-571.210942984773,44.004818212686786,572.9034520855022,3.0647067432283803,31.929773424332964,8.66086599234031,108.41020479760792,0.00012068741502239395,-0.0022162115924369463
157,-503.66968701593186,-9.104365521245029,503.75196584258725,-3.1235185579055362,29.407324954602867,4.322658824832518,89.25103431359982,-2.4969591622157613e-05,-0.001954161790548107
158,-492.42300237711,-17.744635113801934,492.7426157188043,-3.1055728895602597,26.917881508214165,2.680250627149208,75.22569289255499,-4.8666355853344694e-05,-0.001910526364478015
159,-521.6700382188277,47.833035862865785,523.858404623894,3.0501562027228353,31.478334124133323,2.6764346279341007,83.64922501125012,0.0001311866674022164,-0.0020240004158295867
160,-553.7714106931975,-39.9177855342281,555.208253633797,-3.069633607883668,31.20101089460387,7.602035246722262,71.58842139192097,-0.00010947833771883125,-0.0021485488592454037
161,-553.1024516703426,23.215658074647873,553.5894587359686,3.099643754615924,30.319856407631388,9.61527532014334,93.3866382245967,6.367115863383425e-05,-0.002145953399968014
162,-595.9694287172673,12.570462965980346,596.1019849864325,3.1205033179766977,30.876590741397482,0.9814466421068446,89.48700445067094,3.4475694767477014e-05,-0.002312270751956587
163,-417.99650759171413,56.09644674911537,421.74386977968777,3.008186598469694,28.739393352078544,14.420724674127673,87.29138011608707,0.0001538498606532193,-0.0016217628830468842
164,-539.361691086258,-8.039847599840575,539.4216096532068,-3.1266875308508673,28.387810691232247,4.647822535227216,92.73786365321459,-2.205004959477399e-05,-0.002092641338514456
165,-517.0652051866372,0.7720620410740602,517.0657815931107,3.140099492844202,29.273421471592684,6.1855305165452945,83.84573546164714,2.117453855252559e-06,-0.0020061343639401546
166,-464.8585774052444,38.07496554625506,466.4152656041353,3.0598685246228645,27.84968611820949,5.188905301163484,108.60991186250214,0.00010442422797055044,-0.001803580587420072
167,-661.1266153758835,-35.64560080154028,662.0868601738553,-3.087728356343103,33.50091331916281,13.704296099604322,98.03267476452308,-9.77614632303558e-05,-0.0025650707274767555
168,-615.8745624919686,-12.836316526620461,616.0083179200143,-3.1207532504609876,33.67249556210028,5.705313174881656,81.70976157858692,-3.520482353817387e-05,-0.00238949964394873
