,x,y,norm,theta,v_plane,v_w,deg_w,mode
55,486.1855653333554,1678.013778271993,1747.0279459725775,1.2887799320410587,30.608178390328856,5.494061231001864,72.76138325551312,early
56,-461.74839591072566,3046.628325791756,3081.4210579930173,1.7212120479265394,36.173935467067224,9.638234614214177,97.84527771504747,early
57,-71.75813392963798,2801.8518838177406,2802.7706307577305,1.5964016956151408,36.53695787608067,8.527146780543069,90.33865877623377,early
58,-43.439960578186216,753.9239976868246,755.1744331365552,1.6283511788431906,27.931615366293226,2.241181949414104,87.72949410020499,early
59,-177.67879858435631,759.307810300273,779.8192779416111,1.8006613738513586,31.70607823104857,2.35094585381911,103.60730812125942,early
60,225.50849065492255,2946.5216366352743,2955.1385474317913,1.4944114364396475,27.631902445504483,9.070507310287518,85.70872477396061,early
61,717.1944162663424,2252.5725350499533,2363.9904518387957,1.2625553818826876,29.583846513303193,7.524692047702221,71.28851871326427,early
62,64.81632865293345,2455.545372922685,2456.4006666140713,1.5444065552169037,33.975010733121465,7.525253571410611,85.97270912842887,early
63,167.0542261385902,1056.7884518541875,1069.9107189121594,1.4140163683979485,28.76651340376507,3.4330788575489746,77.47651951000847,early
64,-217.87443953033377,2427.803496761323,2437.560069062333,1.660297954431163,34.31743594225677,7.680570615785435,92.8660296134547,early
65,-216.65107825656793,1931.5000811358113,1943.612680843943,1.6824966990003094,27.74340373151517,6.070266204129026,95.46476644636533,early
66,-355.6028234672824,1231.6158820304554,1281.9247438627433,1.8518806508088845,28.77923984552284,4.081260573932829,104.29996817217616,early
67,202.5127976249385,2725.187624231019,2732.7017803748336,1.4966211566034373,24.844305425536934,8.604471114443937,84.72377623435202,early
68,-49.2510766076043,809.2303289782309,810.7276940411151,1.6315829764213379,25.21603371032088,2.4849015560663914,89.41998812986022,early
69,-214.2204379584747,1598.9529758177566,1613.2392925153974,1.703978702599064,31.841794735389552,4.85095411984904,95.51325595484015,early
70,-454.2175006548138,3093.981470472729,3127.1448443475874,1.716561881207496,31.543335142798604,9.629368189572883,97.79194162940817,early
71,-114.0947836882614,1669.1660165657443,1673.0609105836002,1.6390445317668505,30.421323463602725,5.200882205758807,91.65694623503019,early
72,-233.29448045411002,2901.4161309598376,2910.780287071545,1.6510308185612625,33.28771251977453,9.105899416353264,91.54637760798254,early
73,135.71895206980145,2804.597489783735,2807.879397989193,1.5224424502176213,32.98979421293221,8.792943910240709,86.74129005028252,early
74,-133.22693147749507,1616.0795242934707,1621.5617299725347,1.6530486832911537,34.01611407048585,4.829430142198984,92.56659350864473,early
75,82.6112210000806,1954.7340174609305,1956.478901714525,1.528559332258013,29.595380742332114,6.111304001300816,86.41520639906824,early
76,-99.59270509253719,1754.1313419729727,1756.9563090183976,1.6275115202758816,29.766662323498,5.609343402252593,90.48606397549719,early
77,-33.59417372564423,421.61673622154996,422.9530006636917,1.6503077553371353,35.1300403462819,1.3155053101015426,86.99685335933779,early
78,-96.61862659445988,936.6535171962607,941.6235820544883,1.6735857837767867,32.022555568503805,2.9402608264491343,92.0694776007405,early
79,-194.12137100464585,1492.9054518600324,1505.4732793623841,1.700100091186257,32.032146732088925,4.876051732513775,95.4825841865069,early
80,323.14070953028295,1550.3440669730312,1583.66241483285,1.3653067510836607,29.986739176882743,4.8509504955375276,74.16616313033455,early
81,234.24297068524473,990.1160663136974,1017.4475878825201,1.3384863285895034,25.186004041526704,3.2561942891117823,72.22961097829345,early
82,71.49340579932208,918.4628122509694,921.241143545351,1.4931126883644799,27.512879223708474,2.7304775162852732,82.13010447657484,early
83,-410.2399185564488,1459.8071782601246,1516.355429467969,1.8447537391752085,30.799333313378707,4.945637850214772,102.52641693643895,early
84,-240.53380440994934,2348.646132766314,2360.9309960314567,1.672854316963843,29.865428030994508,7.318767469854654,93.94710855696731,early
85,-543.049215202695,3638.6832175739464,3678.9832845484025,1.718946176857863,31.015618661567963,11.458786329536528,97.4741607697972,early
86,42.39859988522953,2164.6930961677053,2165.108274860256,1.5512124054327014,25.587544618769456,6.791840342751799,88.72380299659602,early
87,-342.0333156046582,2965.346847587221,2985.0073225168117,1.6856323007590606,30.381465934467208,9.378571082024886,94.88729633224222,early
88,-302.6998489829118,1304.7172123524122,1339.3708234775486,1.7987673665735207,29.542432196088683,4.011307355547263,98.99076791784361,early
89,-367.5597160347098,3449.739289400513,3469.2652406071625,1.6769429663391373,26.30365928585594,10.700900109902507,94.66659117573998,early
90,-416.4674496732766,1149.749765684937,1222.8530820707492,1.9183197260454683,35.00240359070405,3.74995591904174,107.19979578314754,early
91,23.11532996335808,2578.1764735357974,2578.2800947865994,1.561830799859337,30.8271111296008,7.949516622044984,88.1201171294253,early
92,-119.33219171153831,574.9981778190671,587.2504376106729,1.7754263774545087,29.490524741671614,1.67329838060578,96.39052168634824,early
93,-11.81823716882898,1169.1166553832031,1169.1763873018417,1.580904671918428,33.326937571959895,3.504387713215342,86.12150797124522,early
94,-142.26120395139102,534.9488131803333,553.5417625371608,1.8307147894049762,31.351621906784196,1.7721702485566342,97.52902133847864,early
95,383.4780580278709,1938.3978173371922,1975.965971176229,1.3754857816102604,24.54101183145826,6.260593814344772,76.69834677337363,early
96,-463.93124152483523,3373.119233603069,3404.8737951597755,1.707476542020135,36.04240828429857,10.754264862467284,96.61687209674132,early
97,-27.591381972958075,302.5942689468223,303.8495943038916,1.6617276376841772,32.950693288825654,0.9804326191642644,90.42407844043275,early
98,151.03072579232847,996.6240267759949,1008.0028426946805,1.420398331673237,31.820769156238363,3.077137384523291,80.35988860001949,early
99,-47.44676841718491,654.6862486720449,656.4032906936928,1.6431423728659058,27.83423358304841,1.9553505323455245,87.12785552319554,early
100,276.3340339169255,1356.8703908909868,1384.7229888961401,1.3698884061415328,29.226317234948954,4.542475082552223,74.61706214301861,early
101,-448.129841965783,1631.5240026160695,1691.9488545380555,1.8388552256888817,31.70162090307994,5.42880257479849,103.91436879742992,early
102,-146.64635480021468,309.13065101858984,342.1504241928799,2.0137412032743205,30.95034441360662,0.9017133478213433,109.63784460476029,early
103,-395.57881772068345,1560.6939677978976,1610.0460434875888,1.81903200580054,33.598253075927246,4.705477055581267,100.63657759943484,early
104,-80.51878915822823,1221.9242067128453,1224.5742290111789,1.6365962753942425,24.54524945070158,3.7747095136388893,91.59646942567784,early
105,416.8622625575078,2842.4379274849425,2872.843107019501,1.425177807669614,20.82173440614995,8.879228768540836,80.02978419771095,early
106,146.83386034045088,2677.7361609316195,2681.758961969417,1.5160161148506046,33.61424540145687,8.418526249866485,84.71827495130874,early
107,-544.2412716576664,3070.394817813146,3118.2563876354643,1.7462286518626935,30.26514225617101,9.881982008251502,99.7180305020397,early
108,534.2433031086836,3487.193546279297,3527.87963742082,1.4187768019981046,27.567681369102143,11.171435722272838,80.43335144040044,early
109,309.4949301529134,1738.6290668644438,1765.960968973064,1.3946307273946232,27.77299275767408,5.420808407549506,77.80059356721259,early
110,-99.07634380179803,2283.0221371988405,2285.1709347095007,1.6141661283933206,28.61209039062778,7.11581101523868,91.33132678889264,early
111,95.03221912331651,682.615870898734,689.1992091364725,1.4324677183466559,30.480185372438108,2.1308870033341933,77.75472855377957,early
112,-174.50464884580734,2269.1333899723545,2275.833520703179,1.6475489092530473,24.61024946018781,7.14078882802697,92.47944507798933,early
113,11.325841313770363,1289.2283010452986,1289.2780487147106,1.562011575515628,31.881609185724436,3.8042148633256514,86.64416561595283,early
114,-1418.0755319675661,2559.4526380827765,2926.0444324982454,2.0767468521228984,37.56309020939073,8.923496177861395,117.97626621634967,early
115,-44.39717913426166,240.14063244813138,244.21022269280263,1.7536119770997798,33.60340177325059,0.7115292257432719,77.1690069993082,early
116,32.899872807317735,3972.183417742975,3972.3196630964885,1.5625139498102463,32.08498628601997,12.370457273004016,88.99758381146844,early
117,-47.532215279334125,632.9080882285664,634.6904439445262,1.6457568993777856,26.30423315062224,2.2003651600527365,90.5717850268267,early
118,-118.72608449655843,2886.831795218702,2889.272174272531,1.6118999388285653,34.08327087972521,8.90923743405876,91.2797965102607,early
119,-213.7066452040972,1677.413109620484,1690.971694183865,1.6975161687459885,29.200350193170134,5.329813755553699,93.99299364724611,early
120,-369.0479110624245,1666.041211551417,1706.4259958308337,1.7887882509341608,31.17164816890747,5.409344619675177,99.87854408149357,early
121,46.57648042835819,491.7315226817987,493.93244368845984,1.476358747638327,31.308112231322916,1.4840610808586163,81.61045570872977,early
122,-1.9738665597170275,811.829722841005,811.8321224473067,1.5732277020138867,29.389385655033124,2.6103543688981654,84.60635551110447,early
123,-85.26778693060378,1218.160489502253,1221.1410949077144,1.6406795122770803,26.4799354976217,3.572114344428752,92.70079305080586,early
124,-49.97944461200682,1144.5626406293813,1145.6533433845627,1.6144354534817047,27.102603384355035,3.495464347499701,90.87708674436777,early
125,482.630633600702,2773.3820072066087,2815.063069699713,1.3984993539714552,29.333213441045096,8.703017557853586,77.76025705997141,early
126,53.00728160405978,1577.9067369480551,1578.7968337975317,1.5372155365191311,32.010417522672405,4.901555131509422,85.37078735690031,early
127,-124.86667442722037,1791.178000416722,1795.5250807380442,1.6403957679326073,30.78368469052272,5.488584484783045,91.58407857633424,early
128,-100.59929624129147,1198.1866521378988,1202.4023751497123,1.6545594940139776,28.851936079335992,3.617473580443417,91.24422089150397,early
129,28.61634892797259,2125.8954408982504,2126.088032292627,1.5573362947576632,27.062031899207497,6.661127044950383,86.44292438903787,early
130,537.4234096699726,2984.6705720230034,3032.669178258885,1.3926440952868548,26.805250318436904,9.407687424672199,78.17417097302189,early
131,-1207.241507888757,5311.438166433031,5446.908063682643,1.7942901984910453,33.8107834485831,16.877745510322566,102.06985016256516,early
132,413.6213026258958,2609.469026305147,2642.0467787743414,1.413596315150282,26.948358221171027,8.165159466528365,79.80864958340385,early
133,192.3156959238542,3895.6036365512164,3900.3478075691837,1.5214690058758369,33.519028741338225,12.136408231218335,86.33699863324117,early
134,-84.73840098482718,1061.436753604727,1064.813870356884,1.6504610469328005,33.96339886673535,3.3365884421166894,91.52311003707196,early
135,-9.198597831032766,1322.3908608820975,1322.422853381834,1.577752250149332,26.130284629115213,4.265661996480978,88.28301829441136,early
136,-185.96017202719116,4688.803218935083,4692.4894045140245,1.6104360286622996,30.210137133157435,14.59534974007397,91.23856873894303,early
137,-101.14467417254001,491.5807095792135,501.87831109131656,1.7737183621444708,20.611159588018847,1.6646114558191982,101.88226809978683,early
138,-500.7800095972841,1789.9632478101466,1858.6955228125191,1.843592770178849,30.303554083854237,5.850017376814398,103.43385419186436,early
139,-30.641305980128184,750.3950769410502,751.0204132575442,1.611607219223072,28.86926860098958,2.163192801530156,83.28502934064669,early
140,376.537772902976,2867.4620327540847,2892.0786994321093,1.4402294248180036,28.246990292144933,8.98059263817742,81.5021188373977,early
141,343.0817059845524,2145.639296912684,2172.895084774511,1.4122413046793791,26.209164216998595,7.02500445530287,79.23041454145779,early
142,393.78704692742906,3108.8002926224403,3133.6412522395085,1.444798847510374,25.15588639744035,9.961620916010965,81.99998320196204,early
143,-402.77447287038194,2429.4221919889515,2462.583899672134,1.7350921375758224,36.63828846469015,7.674406707476386,97.64000734036104,early
144,-171.2774909715191,1176.1879163208093,1188.5932834290231,1.7154007659374975,29.54057898141999,3.6284561748761606,94.92411932648035,early
145,-61.250433807206285,1247.7254078237943,1249.227885123697,1.6198466259123205,26.700839436833373,3.7225129366976386,89.2406012532705,early
146,-1074.6968265461303,2082.0903605053254,2343.0905954097293,2.047290120823931,34.15769903503384,7.43075927933259,113.87419658898028,early
147,-305.56774224838074,1149.8320615959801,1189.7417429748502,1.8305426101934705,31.4113062368542,3.616347468396146,102.14457726852683,early
148,323.7939965289852,1760.1007885568467,1789.636090960016,1.3888671133391386,28.577025927428707,5.568982218267235,77.67091311358216,early
149,368.39143057296775,1984.3156093694706,2018.2221591556593,1.3872345664975707,26.438323269006975,6.277416367115796,77.84625398623623,early
150,-103.8368210231472,497.58305626136456,508.30205909340305,1.7765262287631034,31.74741902734871,1.4909724131163897,91.30710623633564,early
151,48.426990928230886,2546.3223397880092,2546.782800231273,1.5517802137279981,33.06261401137616,7.906169326499783,87.77033918497173,early
152,35.9459247400914,523.9908380517791,525.2223413637562,1.50230334249069,32.016367259611904,1.6347474218470668,82.75592567224852,early
153,-471.7876233886867,2926.73357507832,2964.5156402140083,1.7306208071766038,33.217039036499216,9.312021775683077,98.99742558907795,early
154,-250.35362033702782,1326.9649187977584,1350.375070465905,1.757270771002719,24.64867718613031,4.201216968327131,98.52418761980041,early
155,-150.82436182355278,958.2822613338004,970.0788011839575,1.72690602857305,21.620324662365356,3.0079801378159505,95.44218104842216,early
156,-295.05394693221615,1366.993305774295,1398.4732852764885,1.7833767107333305,31.992042257938163,4.422480051837667,101.1706825191048,early
157,285.7245087816686,1602.3539965532725,1627.6292038387521,1.3943355288764578,25.77683730971132,5.16059312975064,76.52145650187384,early
158,-327.99508674210676,2605.0026270007506,2625.5703120670323,1.6960469207107882,27.5876814258435,8.157052628755089,96.58177947562432,early
159,-1066.3695878524345,1994.819002974467,2261.956443551603,2.061715646911785,36.92514854230363,6.86222570099364,115.73899690950206,early
160,-10.312980044690908,1186.0089869206975,1186.0538245012583,1.579491640439956,29.31614512865051,3.9917609290193736,89.262811854812,early
161,-116.88009612133538,1224.503339259196,1230.0688536526134,1.6659590424735742,27.438248399179233,3.950662582930983,93.30013439810594,early
162,177.46326316648697,1218.5229603941639,1231.3778521564593,1.4261750864397327,24.666459795792804,3.913107868087397,80.35553642085162,early
163,20.269469643033396,1127.6838614620478,1127.8660127876738,1.5528238365676919,32.783913617829256,3.534688242766756,88.5203367029389,early
164,374.93440229054954,4340.033254187143,4356.198394640815,1.4846205305596822,30.955964064177735,13.560536102763917,83.05844789372648,early
165,-484.2002131216966,1945.755012871993,2005.0966102668433,1.8146918983145128,24.895815863170327,6.216313211488241,102.74792495860333,early
166,-120.48118224135804,1424.5541805280893,1429.639929679614,1.6551701949723887,33.33124231021124,4.135601903008937,92.59075380448562,early
167,-177.7987875142593,783.8347889201335,803.747090298317,1.7938537767612381,27.07223580165098,2.40794839044508,96.28837706387776,early
168,115.20271820369568,3153.87949742463,3155.9828184825333,1.5342852542898089,28.310318027195144,9.750156219963444,86.60438687344363,early
169,-26.42252109630435,1657.2855166847257,1657.4961337614163,1.586738228425799,23.451366950007824,5.099985669468618,88.01125511515869,early
170,-26.90395884651642,1422.4376406897727,1422.6920484253442,1.5897080530947452,30.878302414531742,4.593044860686518,88.09789131322268,early
171,-261.49053487022667,2017.2477011099984,2034.12526346346,1.6997048863014361,23.925878043691352,6.5762663573976194,95.15133692568405,early
172,249.74867544018863,1443.8116678716488,1465.2530611353252,1.3995125615154402,17.90058414750997,4.674165948722566,77.95583394676846,early
173,91.24412834484261,1401.3437004236248,1404.311097184092,1.5057762247160353,27.12708722002639,4.360771514676528,85.65719779185258,early
174,-647.2554731452932,1629.147799416317,1753.0151738817224,1.9489703299434293,38.63949100808645,5.543879735906718,110.87776233569201,early
175,-420.4086441597369,1817.1427852011059,1865.1411018720971,1.7981531225743355,29.133784217040006,5.952185138126419,100.80798164842489,early
176,141.6484251902688,888.0636585334513,899.2893516364471,1.412626127578219,34.64805470981449,2.731958267894404,76.47359177506416,early
177,-514.483860604857,1594.0652789814924,1675.033658311743,1.8829914314395446,33.90067570674772,5.113661645733163,104.7669419959652,early
178,593.9879114186206,3529.018091251594,3578.6576152647654,1.4040439562232234,26.503798862926235,11.036269661346664,79.42507070437779,early
179,17.975927778140196,1242.8406759773268,1242.9706673301923,1.556333753441539,24.426471274335903,3.907592038234236,87.12956477697252,early
180,473.6381332943503,2015.4328337902846,2070.3387618528745,1.3399789979102001,22.920736359412555,6.410192851471083,75.3704454114514,early
181,-286.8850066368121,3034.1946027751073,3047.7270045958176,1.6650667017581158,30.46552884478438,9.515701512368864,94.66094894469089,early
182,255.55978744866627,2765.4251398935176,2777.208492230263,1.4786455794204043,27.53426228093736,8.669420755669432,83.21850319978805,early
183,-235.79277512714563,2372.7212805677873,2384.408628583071,1.6698476307081818,28.483978998691626,7.548714706217279,95.87374284331696,early
184,193.27559752887797,2431.408501209417,2439.078259579542,1.4914719184876315,30.73254587071796,7.522427591740629,84.41330915243283,early
185,29.924478215288843,1171.4487534553111,1171.8308992207278,1.5452570347775734,29.113049965887072,3.5461979327344695,84.1599611919363,early
186,-493.9829645477797,2365.645462898077,2416.6707730664657,1.7766535886358834,35.64320600678135,7.396198517255565,100.230837213649,early
187,-223.79237009220233,903.2667241734016,930.5771327033741,1.8136646097330025,27.815519380510377,2.787973582021039,100.75006432514266,early
188,-180.71900166213535,946.4198487856955,963.5195315805994,1.7594751473525267,31.02292371155528,3.0760423146813043,94.82331788435381,early
189,-293.5315002413191,1530.688145470053,1558.578499889072,1.7602606493363726,32.8009612365754,4.7947202481499565,97.6632415640114,early
190,284.92962926552406,2002.4253656697936,2022.595421410618,1.4294529018498787,28.20643245521384,6.372543681809365,80.02101059905813,early
191,240.03657213070892,1629.4325349124313,1647.0178935856807,1.4245352960019897,29.13712183507691,5.162658699419725,79.38850430566691,early
192,-127.40549443885395,2258.0637497224434,2261.6551589099054,1.6271590198047352,27.604800592937597,6.966220825089596,92.32349239862324,early
193,-795.7605647676108,2161.7285395069944,2303.5418717614643,1.923515527078514,33.40514015876187,6.892708648826797,108.34185910497898,early
194,-39.88383093890342,634.7151653846756,635.9670283431832,1.6335511858145422,22.105520551908253,1.9243686258789061,96.54578008797772,early
195,-141.83131685730535,366.18189722588687,392.68983217983543,1.9403282480076252,36.44191683366273,1.0781211317942663,103.55678590665981,early
196,83.00931595078212,914.834695346458,918.5929818718753,1.4803071657195557,28.964188431664248,2.763001567761103,81.775117448585,early
197,-154.45054576315755,1112.5323172031167,1123.2021758828078,1.70874253334818,27.978447730012103,3.504115408776037,93.86252854642782,early
198,13.647491511896028,2819.37487425992,2819.4079051518434,1.5659557555589545,26.92443731740781,8.953597892307242,87.98958601006076,early
199,-55.504091677825,1872.6464683039844,1873.4688413326671,1.6004270381203805,24.882237554296335,5.9086900034859795,90.44129938110736,early
200,11.720195855583759,1473.559430099457,1473.6060386093461,1.5628428310059086,22.428803934010606,4.490398964190644,87.79082611294615,early
201,-157.06044769319885,749.9965309769964,766.265476650956,1.7772280671073635,36.775819173759764,2.3177611791958603,97.19737725018388,early
202,-141.71255529665032,2294.5683367674133,2298.94025594931,1.6324779887743432,34.19331414264635,7.2304384859038295,92.43634285495354,early
203,457.85436063515965,2343.168277191481,2387.48155820922,1.377828027409059,27.204448345941984,7.460523526973547,77.47139939458167,early
204,-288.3651147635857,852.9139526971171,900.3425182218355,1.8968253706831457,32.50085434459092,2.74428797287576,101.73440167629582,early
205,-467.31673413130295,4626.8679120907345,4650.407681691361,1.671455637840115,29.04907293350735,14.768015382852742,94.51555698570795,early
206,-5.743700049873283,3547.935991131909,3547.9406403235416,1.5724152102940814,29.949385266971447,11.195981897001117,89.48347455087654,early
207,76.16984360959113,2043.7887645517717,2045.2076567389354,1.5335446262699242,33.1979710588946,6.2858814838772705,87.33454121300673,early
208,-863.2640455904533,4169.127551061426,4257.563781017102,1.774972073993971,34.560848611561944,13.046893435774187,100.70435839828616,early
209,143.71386328227825,2225.554086456004,2230.1893790081003,1.5063114387002068,21.140789525052522,7.0114946774692,84.22355848255394,early
210,372.892982999407,1465.7329538744104,1512.4226488794727,1.321674052986665,27.819166469806095,4.716459359212915,74.89793819413336,early
211,119.31521113715289,1639.227885139784,1643.5644736451784,1.4981370166703307,26.62179486219853,5.076251473233705,84.03632538804813,early
212,-318.8944849440436,2647.5628797403056,2666.6988758962843,1.690667179220203,30.903752804337277,8.26034198154949,95.74599883159192,early
213,-203.81933543592976,912.304497178323,934.7950668832912,1.790598318711851,34.57163390737547,2.8265465384191586,97.2189426055734,early
214,-142.27642333882534,1557.2797983517275,1563.7656317340159,1.6619055365234723,31.232633588868016,4.8155635217081265,92.86170453500829,early
215,-80.20806074439602,755.12187532932,759.369725238797,1.676618237464082,37.3194290788283,2.4284111514848394,93.4894173095957,early
216,-25.826973053112894,1039.0809553331228,1039.4018781362101,1.5956468028356254,28.955800445291302,3.120840402585833,89.29443840766452,early
217,518.6033965863606,2356.306428651331,2412.7016949168205,1.35415859372839,27.580880585401026,7.629964444597421,76.5177250721146,early
218,114.50437939563699,2593.666079674201,2596.192401528307,1.5266772797204544,26.739348375754652,7.968082713698982,86.95898026429035,early
219,-312.90837557310954,1217.4054756753276,1256.975633697039,1.822379394936927,37.61582869934191,3.917717865551876,103.13240284051611,early
220,-1025.994630551129,2808.0571598603688,2989.6237213005297,1.921102290434973,37.873934471292664,9.410396135206696,110.63618352060152,early
221,754.8847822000278,2483.9281318575436,2596.102848238199,1.2757583914563768,31.102625776927937,8.042369421102915,71.9557838326069,early
