,x,y,norm,theta,v_plane,v_w,deg_w,mode
47,-420.8435308439188,1.2676456785895422,420.8454400118206,3.1385805083341585,22.80826612950234,5.515635433929224,-4.329289217618858,nodrogue
48,-246.10849510280613,-42.29115761687775,249.7157051015085,-2.971415222236229,13.260171643465736,7.7193171227775785,5.4251008116770585,nodrogue
49,-327.01357256417845,122.55707475456768,349.2250180236002,2.7830177483175618,18.212099410345573,7.6418202529830745,25.762481899402886,nodrogue
50,-133.32422757238513,95.20598417053397,163.82774209410658,2.521470357509089,9.605991577867174,11.592208909916492,15.262430873781629,nodrogue
51,-297.9651650064389,31.139515366254802,299.58789857829635,3.037463412885568,14.873826425761674,6.75913593239045,4.540902627854972,nodrogue
52,-232.53430947840508,27.970457686713466,234.21048564870637,3.0218824933835697,11.544995635045298,9.201547618015287,8.047904066799948,nodrogue
53,-350.6434654985932,8.482936041020636,350.74606213147877,3.1174048888006323,18.150021638970124,3.440923319080512,6.425149882246645,nodrogue
54,-300.14979866874955,67.76898670560678,307.70527652283704,2.9195322265012438,19.128821947212536,6.8951766223992275,11.59321076582229,nodrogue
55,-377.8001127684948,64.07081041495337,383.1944597134936,2.9736018066604557,21.60128728612625,4.508751867031205,10.842226021343066,nodrogue
56,-348.3929079518292,44.395082448464244,351.2101104136065,3.014847531161527,17.90198304841513,4.654951414323027,3.5337742985569482,nodrogue
57,-280.51609640470934,-30.620969296673383,282.1824305352904,-3.032863751010418,19.360544448808675,8.062807072197286,-5.7737440175481165,nodrogue
58,-377.11882805351763,147.79530844926882,405.0457550352467,2.7680828707766367,20.09551869744981,5.9142851341277405,20.158766240257755,nodrogue
59,-362.39120974987225,48.306885515552395,365.59669595359935,3.0090735003897118,18.73995980960489,6.1166669678312875,7.716402967609282,nodrogue
60,-312.5155692886058,-59.86813502119684,318.19832595206657,-2.952317305295301,19.2574803269542,6.723498744115943,-15.799980315237473,nodrogue
61,-204.44741676609564,-64.34590059823378,214.33418100276816,-2.836676740729361,13.731252811266108,8.119222209258464,-15.709722880128144,nodrogue
62,-428.2816534442402,37.21365381648797,429.8953718142423,3.054919733080158,25.45022081936174,2.7796698867541894,2.5288247284275833,nodrogue
63,-298.90868748562133,67.61666907664265,306.4611188901408,2.9191251123608333,17.619789250270426,7.407443580760279,9.52795849923345,nodrogue
64,-390.0479223171626,32.7057513208329,391.4167189497601,3.0579377469569864,22.73227884038653,4.281716725753983,9.308816820811897,nodrogue
65,-444.3135913973159,5.4912995448103175,444.3475237593565,3.1292342200765924,25.80257712278606,4.8737034819173815,-3.802582432135183,nodrogue
66,-347.30459581442034,47.064250065514386,350.4789949598223,3.0069002484132565,21.918221366636505,4.044985940881683,11.235260356614692,nodrogue
67,-268.4862983668928,-12.285509463981196,268.7672341516833,-3.095866127907815,13.183568167587005,8.97776302565768,3.9459540636781187,nodrogue
68,-512.637531145639,-73.56654703130545,517.8892499185566,-2.999059804569131,27.343806173747712,2.1483623154839107,-25.48281144908191,nodrogue
69,-256.21370249479,-1.682156562690634,256.2192244871375,-3.135027304519373,16.816316116843296,8.376915333445947,-10.920667925184166,nodrogue
70,-237.285272352107,24.213971550897803,238.51754001222065,3.039898844047139,14.643308219067995,9.041851306971122,4.499565303802126,nodrogue
71,-486.44761288477383,15.97633209307263,486.7098964151468,3.10876159208312,28.12140454526394,1.6306748590226454,2.896018507687603,nodrogue
72,-465.34038376719946,-14.380775889062297,465.5625408898099,-3.110698708161179,26.491548766853715,2.3896087046760206,-6.72571395472647,nodrogue
73,-313.3369952119201,-20.31075769054858,313.9945850590405,-3.0768624025229623,15.50430183493668,8.026231978899334,-11.422462954600789,nodrogue
74,-394.82035674364215,-48.56825917577264,397.7964176542341,-3.019194010408661,21.509482082829592,4.122397695797406,-5.199790001746601,nodrogue
75,-273.5149591237066,32.33165118352949,275.4192595529519,3.023930680220633,19.24934449329366,4.191612555877148,12.643686961039926,nodrogue
76,-163.59886578108322,-35.671853310723364,167.44273649065417,-2.92690821619416,10.894535781003235,6.931816488204335,-9.613926456965412,nodrogue
77,-128.0984747880625,-22.54803433651154,130.06780191680178,-2.9673564019642624,10.383263253835887,11.119669523256338,4.783766659241156,nodrogue
78,-458.56157454234676,-0.2026832326495508,458.5616193351217,-3.1411506557628863,27.51178626823839,3.5646814089829433,-7.636535847672463,nodrogue
79,-385.41594652029096,116.12327735613745,402.52958571521447,2.8489496849510965,20.47748557708523,9.283539829910858,23.330915368589558,nodrogue
80,-452.3785765739763,37.346644598107716,453.917556838061,3.0592232705486238,26.522782858426055,0.9801413309198281,2.3339216079761376,nodrogue
81,-236.23506095511746,-66.95677192681204,245.54065514966598,-2.8654035335280263,15.68293471265978,7.838869297739135,-6.200650622556406,nodrogue
82,-260.3932769834739,-29.28065746734686,262.03437866034346,-3.0296152150356677,14.153691812504938,7.594553436879462,0.5430800260585157,nodrogue
83,-345.9942938089535,1.622187961883362,345.9980965874525,3.1369042061071926,21.076496490968538,6.568327510874914,1.5429839795952047,nodrogue
84,-308.53723440983333,-20.02887605799812,309.1866441058137,-3.0767680210009196,19.274900863453535,6.586560882125876,-1.5336308221687769,nodrogue
85,-309.51037938237755,34.38065775404291,311.41404042371613,3.0309653829026058,18.9751827145433,6.780133521888687,-0.003768286553180027,nodrogue
86,-285.46261556832394,-67.56495478217705,293.3494980425675,-2.9091836960817425,16.287919204757067,5.71597315360955,-2.468023338304105,nodrogue
87,-365.220218256718,35.04783000893,366.8980215425256,3.045922059155398,19.754729545404178,3.580486334624647,12.561214485078589,nodrogue
88,36.65983024752947,-74.65623391750836,83.1714880023401,-1.1143355430611206,1.2853584287420992,14.821831630317032,-5.319317492223848,nodrogue
89,-354.39354270901885,-63.213901645793946,359.987194876614,-2.965077024426508,15.825220172986187,7.284082307489645,-16.931155316868537,nodrogue
90,-303.32578515495607,44.57577768554556,306.5836458393398,2.9956802904210083,19.33770754899886,4.651144166720558,16.45570379655578,nodrogue
91,-286.82330994216505,-74.68215389196561,296.38663133839646,-2.886871626560688,15.106872098217464,4.3765257240334785,1.2525797823436573,nodrogue
92,-354.45306252921927,-2.239270547718712,354.460135796578,-3.13527520004112,20.415494195762367,7.7960181860870765,-4.795636928817939,nodrogue
93,-191.97649765413172,-25.895877233454257,193.71518296002762,-3.0075111016139835,10.357294462125298,12.93404341319404,-3.8060052217511857,nodrogue
94,-343.7776458477,12.360439465047552,343.9997823376575,3.105653384568642,22.747207498273216,3.994822562419822,2.741519967915057,nodrogue
95,-326.77905089445915,15.306614011622266,327.1373420078856,3.0947859990451403,21.525358725144887,5.198066102403591,-2.8153701066243606,nodrogue
96,-383.5215036722916,83.58880778137535,392.52494515045447,2.9269978112505983,24.506189455660934,4.234904985450093,22.43084548041989,nodrogue
97,-292.57119078504365,55.963498308552296,297.8755022157911,2.952594009828474,16.501800541421797,9.440358764851592,4.401153394790379,nodrogue
98,-530.823205998187,39.51618638558259,532.2920298225906,3.0672864987909674,27.762747627004423,1.2215175912336529,1.427075211827347,nodrogue
99,-128.31539726772243,-52.47926294464639,138.6322986002424,-2.753363394620137,9.849039456926915,10.970710585283635,-8.412430688226989,nodrogue
100,-234.30235188937198,58.613720589379824,241.52258764393235,2.896460820223513,13.302683489193617,8.32308307121834,4.697091807442527,nodrogue
101,-323.44107907780824,20.885946899245162,324.11472415318485,3.077107990369168,17.555761012804176,8.120527842818742,5.894932598535747,nodrogue
102,-208.40431582163345,38.05443302900906,211.85017990608947,2.960983363738756,10.826219696225737,8.578648373153364,9.222762744045848,nodrogue
103,-336.81767699979883,32.248108578735305,338.35792889549185,3.0461400937276073,18.978672632540363,5.7891058439205505,6.894730505934074,nodrogue
104,-314.4077854368209,100.64315901606493,330.1231603508287,2.831795460937822,19.02905962936289,4.176299195936839,4.937155051217598,nodrogue
105,-363.8399672896403,26.44400976653726,364.79968126337394,3.0690398933623633,22.072763531140556,3.963987482570293,-1.9980417372037753,nodrogue
106,-251.87301901374028,-22.99290089840805,252.92032579217508,-3.050557303803141,17.64806757047141,5.725523892064833,-3.6592964663537457,nodrogue
107,-378.4458244187219,59.64586579053043,383.11730752586476,2.9852711279071897,21.697001226533068,6.480069005218036,13.690788595701678,nodrogue
108,-450.97936895593676,16.91599337542865,451.2965123461209,3.1041007684704067,25.827133536687878,1.4870074436600234,-6.912662870153927,nodrogue
109,-220.93376461164314,5.612877926886753,221.00505139949874,3.116192865391482,12.609360120686585,10.000178234220606,-0.8070156910542843,nodrogue
110,-192.59379581821923,102.4119953226773,218.12974802544014,2.6528678473773626,9.298941253873688,10.501176345544513,14.893024750137975,nodrogue
111,-105.21926485074873,39.33061357746976,112.32983067784022,2.7838773517178788,6.270102049747494,9.787601329985234,1.2632162360104182,nodrogue
112,-418.1271763395135,-4.527664784495057,418.1516893928032,-3.1307646374042597,21.65143007063143,6.152389866147994,-1.467936536013115,nodrogue
113,-76.09319053202884,-2.9239992705781344,76.14934941992601,-3.1031849940974867,7.441841458393048,9.760039600306838,-4.237877168484603,nodrogue
114,-221.43827760364803,-44.680777125298576,225.90104610778343,-2.94249064907148,12.97443015276694,7.993630617881646,-8.81047032645785,nodrogue
115,-244.62804230078194,-14.215632195018523,245.04073799802597,-3.083546720858874,14.674986040305534,7.722343035032015,-1.8143965834537232,nodrogue
116,-260.90423508482337,-15.674042836617557,261.37462674108383,-3.081588924156105,14.216770789607615,10.146258710248993,-1.4977279154215373,nodrogue
117,-258.81638669370284,44.12948445582619,262.55158239767155,2.972711735353771,17.480088573845105,5.647461627288355,7.08463884055099,nodrogue
118,-271.54182603075935,-38.3814882377632,274.2409559556427,-3.0011763355607632,16.67870723382416,5.796315744804475,-8.671435467103212,nodrogue
119,-242.00355669661903,-11.019971491209352,242.25433169601067,-3.0960876856798056,12.971719710962203,7.925399130256547,2.9527075870233794,nodrogue
120,-468.56324593708365,-12.206195289422658,468.722206265651,-3.115548281966834,26.38068923900819,2.095614666278188,-4.1330356479257615,nodrogue
121,-565.4065966091034,-30.259827470149933,566.2157509709639,-3.0881249604033405,30.638985881181473,0.5057123321830269,-0.40096759173707286,nodrogue
122,-334.95123408546095,-14.856606765070001,335.2805511507418,-3.0972671693183442,20.88581327382072,5.1200759456058424,-1.3942497753154384,nodrogue
123,-315.19453902909174,63.204865006918304,321.4692090921064,2.9436908728430486,17.96493312715861,5.209325175376051,13.556299410737754,nodrogue
124,-392.83287892150884,-2.895999756437983,392.84355356343843,-3.1342206960733257,23.636994073674035,2.698485487275981,2.4253993534034537,nodrogue
125,-175.66633931342196,44.729483348976366,181.2715902960104,2.8922634472275983,11.518295724185501,8.302582772167852,-0.21705480610956612,nodrogue
126,-433.20425170033445,28.09714486769236,434.1144702045335,3.0768244861887877,24.095638285852644,3.768067227371131,10.343217885136704,nodrogue
127,-509.88051772023323,-40.47224561713312,511.484256860313,-3.0623827895168136,28.627938163028226,3.4203577769850413,-0.6146796873278407,nodrogue
128,-103.3922306579047,-26.133367896453606,106.64382906679955,-2.894018510771714,8.7554587894024,7.5930021619188635,-0.5886167777776343,nodrogue
129,-362.42198704763223,-35.632711626883136,364.1694479681659,-3.0435893318756815,22.00995181910915,5.647106869740034,-1.884184196077515,nodrogue
130,-433.5721625537545,-25.971444272325233,434.3493249207713,-3.081763056224861,24.988492804672138,1.9320164187403706,21.072286302932497,nodrogue
131,-216.73304821310634,-1.0795798809869646,216.73573697123442,-3.1366115445193197,13.338358345489228,8.185765028459361,1.6683588395345972,nodrogue
132,-354.3542975416706,-13.122537401444198,354.5971928457741,-3.1045773168820303,21.28857350117901,6.1510234557683345,2.095187149467395,nodrogue
133,-300.6047298976466,26.109740397442792,301.73651118228787,3.054952709692871,16.80037277554966,7.2604942781948125,10.45821057819702,nodrogue
134,-445.9774384098046,17.962168889689007,446.33901362282097,3.1013384516403106,26.782820626451567,1.9692332106141301,-5.315131713534394,nodrogue
135,-353.22374289074577,-13.192103585602293,353.4700045813802,-3.104262277874528,19.240352852531764,4.694541456062368,10.99233558557486,nodrogue
136,-425.8275871775923,-23.101507783239917,426.4537649773408,-3.087394934496562,22.81843505848845,2.3692397413735207,-11.6788808433209,nodrogue
137,-342.4974299871346,9.589508731482345,342.6316509394649,3.1136011907905288,19.246091340148617,7.4597209242149,3.524509376530724,nodrogue
138,-479.13984149847187,42.10568025313042,480.9863574164652,3.0539401786559046,28.071721531956104,3.2998273811236425,4.948205237844377,nodrogue
139,-424.1306698216279,-5.63337994081534,424.1680799552229,-3.128311254475503,24.482029288624187,3.880000495716493,-19.877335281043315,nodrogue
140,-665.8502994936815,-0.23113244834836807,665.8503396094607,-3.1412455298605697,36.79587961219458,2.284244132778206,12.697991440579832,nodrogue
141,-311.3479713028712,-42.09963154186472,314.18137788604577,-3.0071905227682914,21.414906807280474,4.580365281663101,-16.78007731091791,nodrogue
142,-448.46048744877567,-1.1565373706176572,448.4619787467864,-3.13901375346582,25.02298873961366,3.7254450291524246,7.672367603817248,nodrogue
143,-242.70610600473245,-58.41549279808541,249.63698382015352,-2.905400962183429,17.58697948101651,4.745976338013974,-2.891541388627231,nodrogue
144,-297.3372246818907,-67.26975850808039,304.85184203357636,-2.919097684037013,18.179953017294974,7.095183658721147,-12.263280629533668,nodrogue
145,-321.8898412440781,46.74492794679462,325.26628811619696,2.9973805096432287,21.657334264896903,3.773216924599251,9.555714627855295,nodrogue
146,-382.10407053319136,22.471472538108124,382.7642718385103,3.082850490600649,22.318300149303887,5.166642055640954,7.6362347644798145,nodrogue
147,-257.76754476223056,15.90803118896152,258.2579574554432,3.0799561859641114,17.166161443537902,8.509601632500214,18.857585478525728,nodrogue
148,-504.3251412348747,-7.355102457826517,504.37877196977814,-3.1270096386658732,27.237031337253782,1.837393888793998,-22.00986310343812,nodrogue
149,-315.63701804102874,-80.62110181739142,325.77060827533677,-2.8915160995618416,17.93180223802372,6.433629980507388,-20.163814806831255,nodrogue
150,-304.6935496401502,-31.85925993214028,306.3546500964827,-3.037409586738289,19.268599497023065,5.210200479982579,-13.261746699855646,nodrogue
151,-162.45916850417206,-6.978931523348438,162.60900010846433,-3.098660984222996,11.823874564690612,7.344573361409969,5.283870109949601,nodrogue
152,-427.8185356436914,12.900915190520971,428.01300570551064,3.1114466784887207,19.9301772436433,6.502789672472135,3.3651000500759567,nodrogue
153,-253.02292113264676,28.176962810501866,254.58699859129098,3.0306882960017987,15.573335637688462,7.007986732885931,13.150324457062633,nodrogue
154,-408.4924360791062,-31.140256882787764,409.6776610123728,-3.0655076606120617,22.070343374762256,2.553796546412505,0.16441908479385783,nodrogue
155,-328.0388278479132,38.19059885514985,330.2544389054412,3.025693429968571,21.135572253364526,5.838061881834118,4.097135039185084,nodrogue
156,-387.7953270359791,-12.95915114610951,388.0117978481707,-3.108187582622187,23.272688057974836,3.905070354441878,-2.6240988670027257,nodrogue
157,-448.3152288307096,27.017882836117654,449.1286123088549,3.081400085254923,25.849743236940625,4.68664383770296,4.002477537394644,nodrogue
158,-449.58432225506465,20.150345126979957,450.0356643937036,3.096802683136078,24.76474045489408,1.6956762558680116,9.723774657145457,nodrogue
159,-176.03716886874946,-115.53783984659866,210.56608762985292,-2.5607829059283023,12.61035767024392,10.858267695534115,-14.592948651914575,nodrogue
160,-291.4494979918619,15.191944829988948,291.8451731096914,3.0895143067352717,15.854476001627521,6.317837366869571,2.6674748541483666,nodrogue
161,24.121859583142378,11.741387211282063,26.827677562437188,0.4529939481146109,3.1008143002238358,13.126860137414301,-0.3928819116799906,nodrogue
162,-318.60778817671013,50.21400926414413,322.54049267221467,2.9852740026958755,17.717482653419015,7.471246330205064,4.913916999466255,nodrogue
163,-279.1928696916928,1.5537336273529272,279.1971929924571,3.136027620394155,15.728517090743468,6.296531903454394,11.785660930663422,nodrogue
164,-177.56463049848148,-30.101611652533553,180.0980428215204,-2.973664367728579,12.744887894176344,8.205111495031305,-5.223880110571367,nodrogue
165,-349.3664069077009,26.03988635184684,350.3354991387746,3.06719561594693,15.393475018544269,6.1637673324363815,10.515176216952916,nodrogue
166,-301.1066958764119,-147.75673603751963,335.40616474070845,-2.685402835103437,15.173416386808261,5.845477612265434,-21.022002900174957,nodrogue
167,-168.3256082460789,-43.78237378280204,173.92644032886264,-2.88712601546479,11.19460491067854,11.141689268063118,1.0250019176841167,nodrogue
168,-352.25598017464654,24.150577226824815,353.0828882135041,3.0731400352728033,21.970762101638243,2.837572685435695,-5.732102467110051,nodrogue
169,-172.1521665695928,-5.707763955006431,172.24676201302273,-3.1084494525692254,11.573333745878408,12.439043636725957,0.8569982276905196,nodrogue
170,-201.2634663069181,20.777375234796555,202.3330971233414,3.0387223559456737,13.208789982379221,12.39702906950591,2.318376706669665,nodrogue
171,-400.70005430373374,-24.074095035382857,401.422589761448,-3.081584696862222,20.207942715790644,4.490693354804907,1.1061847178834647,nodrogue
172,-212.46018191882575,-94.47727608763597,232.51942843108813,-2.723169744520958,12.270798627054763,8.071371295544452,-13.707266069840024,nodrogue
173,-404.3669459200195,-26.63039509707042,405.24289616933453,-3.075830614224477,21.01805123603599,4.92294052628213,-8.205589246763882,nodrogue
174,-279.789104939156,0.2530182091354563,279.78921934354116,3.1406883362461335,16.6835938051134,4.031504260448156,-3.2640904791361987,nodrogue
175,-370.6399613691298,6.751355919294218,370.7014456007139,3.1233792657482664,23.670598470076794,4.0518468645677554,-5.0872753958061265,nodrogue
176,-527.1058930578096,34.81423747585907,528.2543455829743,3.075640543492002,29.113751449079327,2.0316375207275783,1.8069741285429266,nodrogue
177,-341.1412786294196,-7.625014648405142,341.2264831945254,-3.1192448882635997,20.190214344956566,3.3027542850510305,-16.220624968379912,nodrogue
178,-431.67556163676267,0.05285437033327923,431.6755648725081,3.1414702135566612,25.946515773294447,3.118116526861794,-12.75935743176161,nodrogue
179,-523.0462293449135,-55.75206554416044,526.00917372644,-3.0354025218272223,29.701181073850666,0.7099847701923608,-3.385746140787367,nodrogue
180,-422.36010328884316,15.561945199353588,422.6466975956987,3.1047641068842036,24.11680842568704,3.6904432362154624,-6.08961661307173,nodrogue
181,-459.2171680407949,2.410045793240577,459.2234921518423,3.1363445404212476,24.97440527048898,0.15129438321886224,2.6680167553877383,nodrogue
182,-322.2889153440795,22.235530873580437,323.0550476109191,3.072709269528829,18.836875757900227,5.97600020873232,-0.14175787673065748,nodrogue
183,-109.972272889706,-112.58387950989493,157.38179923366775,-2.344460432389241,7.6480106514864765,14.302169231074867,-19.200150444759288,nodrogue
184,-472.96176945436554,-31.385264246494668,474.0019727566824,-3.0753308136052904,25.597621462095052,3.897749923921431,3.1877132753299744,nodrogue
185,-419.7180506783896,47.16985759281036,422.360317182608,3.029677621278679,23.419759564830358,2.1277633482071603,13.459435131749869,nodrogue
186,-281.7754411119303,71.21502628581723,290.6354747492338,2.894039832075185,17.969968604902554,8.588046406080377,11.33972856058222,nodrogue
187,-366.0051871151996,-26.084183666241096,366.93348393512207,-3.070445691836216,22.708587500733213,4.262655264495967,-11.533337369493736,nodrogue
188,-229.1997805781846,58.43494025471576,236.5315658842603,2.8919587514601046,14.215783189885721,7.538107044183779,14.666003272508831,nodrogue
189,-546.1490547867006,42.57138116370394,547.8057251787278,3.0638016669676076,28.95646570362243,3.379413536724192,2.0846363685959868,nodrogue
190,-300.50255318083407,-39.51107076900027,303.0889459903033,-3.010859267101606,19.741758583241257,2.910310880270831,-4.357108198167055,nodrogue
191,-455.85973159729946,16.091485109998768,456.14365147945136,3.106308101179518,27.297187037334965,0.26335284947365556,19.832510115882393,nodrogue
192,-257.7367259101506,62.042496744490805,265.0990216601605,2.9053665864455858,15.34048849137627,6.839760694416544,12.92433500612741,nodrogue
193,-103.65723489005515,-208.97677177022857,233.27261623379258,-2.031257083776165,5.868097235267831,14.956122510602485,-24.392698561667608,nodrogue
194,-398.553293002091,0.16529053178512904,398.55332727725465,3.1411779273155136,26.219840555815914,5.166530451919933,-5.435016480083791,nodrogue
195,-444.00571593913884,-4.863073869011925,444.0323471033194,-3.1306403634577684,27.91811648251676,3.3185719800028073,-3.723314988961568,nodrogue
196,-446.5473255299312,13.627453727641855,446.75521422030806,3.111084743569823,26.17988020737425,2.5777958283776172,21.052476843373526,nodrogue
197,-498.9775608763767,46.55256703980224,501.14443801775695,3.0485660223059563,26.333761165213332,1.1759223823351983,-3.21591644134166,nodrogue
198,-437.88164413491603,-28.639507866759708,438.8172235466008,-3.0762809992035476,23.483171264559108,2.187669809904615,3.957716449106475,nodrogue
199,1.4804636210125717,-123.15444231316204,123.16334046297663,-1.5587757103568585,1.1150075663693864,12.551981228867996,-7.415189309134934,nodrogue
200,-422.495692913597,26.145973584240185,423.303936274172,3.079786880405488,22.440038005162197,4.85091628321202,6.352596438158535,nodrogue
201,-234.3194209640052,-110.90128839935652,259.2386676588659,-2.6995395775911972,16.507117674769617,5.940646790966617,-9.927379634480417,nodrogue
202,-129.5137955002553,81.26585636000966,152.89853705908266,2.5812200434639476,9.250241781063368,10.808723076192043,6.768795742264033,nodrogue
203,-88.27003065997897,233.56207117370926,249.6854809628835,1.932132975901844,8.45239874905838,11.906578615040521,26.81968106621417,nodrogue
204,-413.5045270153578,-23.95297100162887,414.19770482464,-3.0837305703735134,23.422253340959898,3.7586313009897783,-1.0770076049199766,nodrogue
205,-464.1924281697636,-24.486699670126743,464.83783067955665,-3.088890319192632,27.183055551371506,1.6827959229586607,-12.522076425621565,nodrogue
