,x,y,norm,theta,v_plane,v_w,deg_w,mode
73,-481.90845442287457,321.8750999877935,579.516469512641,2.552724574179326,25.48114741100551,9.400989168183981,79.89667416706682,nodrogue
74,-450.89179213308006,233.2890512954782,507.6683855306778,2.664126270815753,26.12133274388056,5.57647986894548,70.60116284093391,nodrogue
75,-614.99435935287,223.12790323444543,654.220240620578,2.793549111649879,35.55169920805991,6.330972326493041,94.1634283021412,nodrogue
76,-534.911122962248,121.9004128409832,548.6252091542416,2.917530034315259,29.109804498628698,2.818694973723962,80.16994030408758,nodrogue
77,-396.2431514692375,242.0916361280109,464.34577134869045,2.5931479142926355,24.010509937158087,7.596474252095534,73.10387696832785,nodrogue
78,-590.2944719434131,227.461285485806,632.6027189333035,2.773791845931232,32.09521108207904,5.764237695489671,96.25121210093124,nodrogue
79,-500.65097039711253,178.92561128115204,531.663209684387,2.798353156284597,25.935828504716405,3.870981142861141,97.81461639241445,nodrogue
80,-504.45539826222375,163.5395669590655,530.3022145881133,2.8280932386980933,28.718309100352517,4.879500073900919,86.14203342660032,nodrogue
81,-479.8769799474861,190.83153313312363,516.428688127856,2.7630985706715663,27.886332533973157,5.4880288190727935,93.02869033558449,nodrogue
82,-592.0404707581044,175.57771764188766,617.5268852024277,2.853291393981869,31.4945702249843,5.384173148512021,87.38319300279109,nodrogue
83,-555.0234049456642,193.01405596118718,587.6269274259537,2.806916191782581,30.437160834817696,5.803000813567403,81.29311394706215,nodrogue
84,-510.2272727081617,178.54095918632603,540.5633579168885,2.804985208295077,27.491038530110185,2.689649728585508,89.45904972339538,nodrogue
85,-553.2470797096493,173.09879697065628,579.6943373191975,2.838363522698081,29.96066179983644,5.544906718827901,69.50798733541204,nodrogue
86,-636.8028423604088,201.25388508315996,667.8480263498286,2.8354878249681668,35.144505065604555,6.0783088971217,94.10042147803122,nodrogue
87,-523.5615515397265,84.17817571088695,530.2854547474394,2.9821770477717777,30.01879119619435,2.351574754652939,78.6888012193083,nodrogue
88,-574.0586129021049,312.8619469550964,653.7781648997022,2.642596313392923,34.2215894556264,9.486411008337212,92.75725730414136,nodrogue
89,-703.0862524678861,180.66418689039546,725.9268743021598,2.890075348279852,36.59076098730983,5.633015995244719,88.22753886380198,nodrogue
90,-540.5450844581886,44.70162336166399,542.3902870287026,3.0590830937734044,31.111646447813317,1.5596141586596233,93.79381805132452,nodrogue
91,-504.1523283574802,133.07119253851704,521.4187496359251,2.8835279361142994,26.80091507085644,4.413240770502817,79.36577252678416,nodrogue
92,-604.3870743027545,135.7971185724665,619.4550774647245,2.920577409139967,31.260816012538477,3.199429480546167,105.85731537135725,nodrogue
93,-562.4414072926418,91.0830258641464,569.7687726068322,2.9810441997595256,30.489560805227597,3.605406740428967,92.10739070876247,nodrogue
94,-519.0657607388309,183.7317564816496,550.6238482950166,2.801388813070961,30.028578565426866,6.097211958472132,98.22896383339591,nodrogue
95,-451.3842339782097,66.57339514109202,456.2671844705765,2.9951611169575973,28.162628606389788,2.994271406990663,70.73962254995641,nodrogue
96,-472.5792689548696,284.1613634626929,551.4334465109055,2.600218675434319,26.816183094202405,7.534208360749942,105.89339737440625,nodrogue
97,-538.363299652795,269.34069446192603,601.9796110386778,2.677708734512508,30.166385906156794,6.091113999266198,92.67592287914799,nodrogue
98,-485.10747049600053,162.28345324229963,511.53218581754334,2.8187646497387067,27.598799753310217,5.155265444286112,89.28352531540605,nodrogue
99,-482.83687432209166,100.9438695652269,493.275898466496,2.9354969721982784,27.36745334294028,1.6357824497674833,84.01199400277156,nodrogue
100,-452.68368814560864,142.35183033900336,474.5382651736054,2.836921315220775,26.08298674196173,4.828534212812132,94.49392470912991,nodrogue
101,-498.4073781371434,182.31463539493237,530.705700799161,2.790916956142754,28.347600230411466,5.111915040586012,87.86915333371917,nodrogue
102,-345.5059910979205,54.86658824112966,349.83529323065443,2.984106988085567,20.79178318508761,2.379510404749827,93.53801425408602,nodrogue
103,-504.5086128851826,318.48358336885497,596.6244491728422,2.578493828444686,29.488249828022187,8.382836699834263,88.4745410174649,nodrogue
104,-460.3183294864203,71.82104026764434,465.8875682890618,2.9868158264816094,26.276587852195103,1.417265496854803,85.70052781087104,nodrogue
105,-474.9382771419667,210.84336870650083,519.6357312792154,2.7237909240509848,26.07267781701411,6.860438636119138,73.38564998806484,nodrogue
106,-433.4156656509769,57.21535178317403,437.1758635965071,3.0103412247314596,26.26023208730492,2.168016028832245,96.34217804670394,nodrogue
107,-573.039579914458,261.1121394531477,629.7252651103802,2.714040513855576,32.79959987714686,7.6768435703005045,90.75359403588546,nodrogue
108,-611.6200449031849,50.98777920223138,613.7416663021579,3.0584198530948417,30.474784608622297,1.1646090968237248,82.93733890109951,nodrogue
109,-550.8318711652919,73.32865648958344,555.6913191278267,3.0092473131171076,29.16178846377745,4.534950951583048,83.80222082839452,nodrogue
110,-425.8578855833179,177.54824045593242,461.3873821448652,2.7465865539246836,25.25877362505079,4.3624436921601095,96.87557009942006,nodrogue
111,-613.5913326036626,289.99967251888506,678.6708580065886,2.70008246283405,34.59495903450231,9.056242613518862,101.11485954108008,nodrogue
112,-440.0875475067119,268.2501831406707,515.3981084806927,2.5941892541605656,26.27564693824892,7.642953443286235,87.90170066501612,nodrogue
113,-601.4110845474996,89.94948904026998,608.1004877445877,2.9931290714548764,30.737686045240537,1.2470042458389823,85.87224350764257,nodrogue
114,-605.7839590564478,130.32812243524177,619.6447567337267,2.9296830593059346,33.92861525566557,4.919499948413968,89.6542574834819,nodrogue
115,-631.9009625881329,181.0055822147079,657.3141161672205,2.8626165191866373,31.758251830119857,6.113668373458462,100.28290758494683,nodrogue
116,-595.0570583455287,92.85440148434313,602.258119548296,2.986798127619052,31.510079516052613,1.590310310375079,86.20348085782342,nodrogue
117,-544.8296891322717,235.4730016465269,593.5376354237304,2.733643078044701,29.96564840292053,6.573008132280154,94.73851815731099,nodrogue
118,-568.2839987087716,396.8591656412108,693.1406066173508,2.531977254460723,31.897933778757196,9.770988765462318,94.66522422835737,nodrogue
119,-636.7476894549602,46.53957773331689,638.44620158775,3.0686328761841946,34.162459955091485,1.6874697893382058,97.8146580768342,nodrogue
120,-447.7241331100616,391.73490256878387,594.9059869086298,2.4227926528768577,26.194716832869428,11.563512548756052,83.2699924180572,nodrogue
121,-462.9602911492309,374.19363145390224,595.2756546354298,2.4618336211542706,26.32159531074038,11.251238021710565,90.04908812432043,nodrogue
122,-580.8570940048243,178.8655159024093,607.7728493728264,2.8428731561437464,31.89435592824325,6.805842034311251,106.33430117447908,nodrogue
123,-503.3521048772056,324.2349339243345,598.741708803747,2.5693399616793173,26.783422889896492,8.786430105688684,80.64231609516948,nodrogue
124,-493.53398004384,149.91598856106688,515.8009238884275,2.8466896994910895,28.885881977881585,5.253063149265926,91.94329111944145,nodrogue
125,-393.34901398391645,245.90978302362313,463.8912245223493,2.582871502616083,24.57649241663605,7.2127684564306085,74.9945574005458,nodrogue
126,-581.0564497465284,169.26267502868527,605.2077750243351,2.858135020404637,31.035988388279772,5.719618649756749,104.52657203884621,nodrogue
127,-608.34003790799,60.170541181531846,611.3085111038232,3.043003930605359,34.322196031691135,1.6932426438680879,92.19056739037599,nodrogue
128,-446.08409974214635,259.09839281057356,515.871109095851,2.6153890763686554,25.24012925329635,7.849099386229118,82.8540188241268,nodrogue
129,-506.12978713648954,246.80418213793808,563.0982736144773,2.6878897435900706,30.069855223075102,5.353748561647803,87.87611091150427,nodrogue
130,-541.8441443257715,297.6717991028964,618.2261533785856,2.6392348421821996,31.0896462150412,8.088212041313634,88.77993289357114,nodrogue
131,-588.2199853513994,115.32198941251195,599.4179780494243,2.947995647331913,32.11377355182778,3.8865824530437796,103.07498672277002,nodrogue
132,-635.1442610620614,264.0269853835394,687.8360861213897,2.747628819712796,34.69052293823356,8.200741635118543,103.94892078267183,nodrogue
133,-450.65723579346826,134.57547304219725,470.3217006661938,2.8514019681449385,26.01300269436409,3.3763608872793243,89.93338745199361,nodrogue
134,-448.0967404544336,63.59313623973556,452.5867605031035,3.0006157668624764,23.57405104863905,1.4157733964804584,87.64178712482168,nodrogue
135,-556.2731019275468,250.12530991831426,609.9200231094464,2.7190341479577085,32.54311899602319,7.76430827163608,88.79930450160379,nodrogue
136,-545.841483209031,140.54100772533934,563.6441249975811,2.889590353241743,29.421852293428532,5.372884711820506,75.11195012673524,nodrogue
137,-467.6248928819035,188.27842786068913,504.1049561753033,2.75882363776102,23.870211272943667,6.243850183429399,74.28844195232934,nodrogue
138,-575.7958386606358,228.2249408636147,619.3766797766166,2.764224385071284,33.21463547474714,5.900063555072459,88.41988251442089,nodrogue
139,-479.52394136186484,99.90855967944039,489.8213252160807,2.9361817977376687,28.18612860983694,3.1998807772926456,99.07025265798526,nodrogue
140,-504.30430212632916,102.52733264304442,514.6209120139031,2.9410217210309835,26.550611396168993,4.122782996096651,92.83728912428434,nodrogue
141,-442.2554783820444,453.0351168338918,633.1119373725542,2.344154692562342,28.033993534347257,12.347029589292987,88.34410978609507,nodrogue
142,-716.5673988464113,162.07951792179966,734.6690460467726,2.919146985615691,35.82423627808629,5.046646011956515,90.81185594095874,nodrogue
143,-541.628459825088,182.35581213344935,571.5024328131482,2.816832561683902,32.3684420849279,5.054439588737167,88.21983983355224,nodrogue
144,-576.771281666703,81.59110753401569,582.5137081512147,3.00106329478183,31.069781281343477,2.6917792944132457,77.68231066094404,nodrogue
145,-560.4855508978242,196.27010388408456,593.8568905417422,2.804758641197711,32.02722747359475,5.739626141557379,96.52906391195519,nodrogue
146,-392.6528077734605,205.45676591952545,443.15765830513726,2.6595161487214707,22.601576848012094,4.3904443149857375,84.35230883480092,nodrogue
147,-442.1816556683308,110.40378511697523,455.7560886897086,2.896915467774412,26.570660284106346,3.850213145315641,64.30519846541512,nodrogue
148,-622.8046449502114,99.7130637673586,630.7363322795288,2.9828366952068976,33.08364810424566,2.609474169974403,96.6177795454484,nodrogue
149,-602.988125040196,-10.037507928248838,603.0716628269817,-3.1249479129403324,33.837674216080586,0.14782729656878923,83.50125918485688,nodrogue
150,-506.93939425518687,259.3549072084879,569.431749502027,2.668700799078663,29.05844832589267,6.453271249478478,86.99685569829441,nodrogue
151,-600.9991412837657,200.23983954327218,633.479250776329,2.819981684581883,32.312828680030265,6.193955759162429,84.97531950342378,nodrogue
152,-623.9140371367616,256.8272480999459,674.7065740771195,2.751093237012726,33.020608496240065,7.572150633947805,98.40454217379397,nodrogue
153,-412.22771433054186,165.65489842809387,444.2670748946009,2.7594899786071028,26.056853245877466,3.3053758908964435,87.03252496088446,nodrogue
154,-382.9776859125872,361.235145413565,526.4624755753441,2.3854016694742515,24.372698079500267,11.047270880664412,83.80840544829792,nodrogue
155,-474.6861774026371,373.6110100995906,604.079592342569,2.474786046285786,25.93057800014403,10.964971994349725,84.70533820808458,nodrogue
156,-634.0296952515125,365.62367129411814,731.8977547931919,2.6185068732481787,32.91892399933997,11.737765760415114,110.16606084595706,nodrogue
157,-512.2644094900825,250.50440160880737,570.2344083406485,2.686772511770168,28.165362524231945,7.713713726060935,82.13204955377552,nodrogue
158,-478.8916519523459,121.76025924536623,494.12829815863165,2.8926139737267325,28.49499923067684,3.523822100279575,80.37647715935611,nodrogue
159,-536.098510591855,229.28370055542206,583.0717180580737,2.7374461880925147,29.182341817534052,6.995615192723825,86.29919697725337,nodrogue
160,-515.0816550096882,160.9115014021527,539.6310059763194,2.838798904494626,28.902834651490867,4.72536089357872,95.34514426154706,nodrogue
161,-587.0923841910873,145.9083905303141,604.951837754314,2.898000692327602,34.04617959072781,4.298268218248305,94.79566482499746,nodrogue
162,-678.7119467285553,271.57837333386186,731.0299032835331,2.76096740248375,36.80024028923911,7.3739913450663765,104.21606338374163,nodrogue
163,-562.0800191069742,225.31737842522546,605.5591374091491,2.76034207913701,33.095414531968146,5.763989732652198,115.60027817062485,nodrogue
164,-389.1958529633664,292.2732057349824,486.7206989172391,2.497473011765487,22.26608621598033,8.119290073221096,76.37072503159126,nodrogue
165,-494.07543145090057,174.11808591590201,523.8584158018376,2.802770722332856,27.851286975951503,5.612878930660816,93.3709920725879,nodrogue
166,-584.7239702611566,93.90905309246553,592.2170477541941,2.9823484490904923,31.9589660669583,2.9234992116210523,92.65345086464902,nodrogue
167,-667.8237565066943,437.9063479392598,798.5928495298543,2.561205848103238,37.03021538012798,12.680578155573171,95.61219450065138,nodrogue
168,-586.5681495734384,364.5824803310782,690.6392539223126,2.5854767972679427,34.158352503121186,10.419322378616664,96.49519212709723,nodrogue
169,-547.1554271142052,64.18276434715914,550.9069691515721,3.0248236606196297,28.10232517641576,2.0015222360507945,87.61422172780084,nodrogue
170,-690.5483484420523,339.9901466151428,769.7079454776548,2.6840853055736322,36.1586361050881,8.515746562333492,106.00874589779663,nodrogue
171,-653.3435470040292,425.4417361274247,779.652782494184,2.5643910577225735,35.453625825168864,11.167133941262874,93.09202240202698,nodrogue
172,-521.264677519631,223.80246965219678,567.2780706602956,2.7360473754996963,30.951239087455555,6.102366799316943,85.68772777438906,nodrogue
173,-582.9905599369184,5.407046473119341,583.0156336901474,3.132318247080581,33.40389574645773,1.201805099901485,83.4945901336885,nodrogue
174,-573.5740768649716,406.2167446913948,702.8508129889146,2.5253710584249625,32.1691384489738,12.214776378773228,95.83480152244523,nodrogue
175,-525.257110506599,78.60210398331431,531.1057549004203,2.993049905456766,30.724980046934853,3.360767420494471,90.00815101157343,nodrogue
176,-491.365279917705,177.83165120463158,522.5551975425852,2.7943442831640986,26.88126109996679,5.661026447926135,70.00141585530834,nodrogue
177,-476.9976811999014,74.9336846694637,482.8476415684615,2.9857717007219624,27.44628803598089,2.7609035277091474,89.96826035946088,nodrogue
178,-497.829679761371,260.5100571801225,561.8717646788276,2.65948590980684,29.107359249916538,7.347170992841127,95.84549644256364,nodrogue
179,-499.45559357174955,255.29943828954995,560.9221810029163,2.6690605800610263,28.21677874644857,6.858690850513136,98.78743839828641,nodrogue
180,-600.449004767869,137.1062432352366,615.9035064527594,2.917101881352885,33.43041574615093,4.022965537303653,91.41886808239714,nodrogue
181,-453.45082280615605,287.14386321178944,536.7208276970168,2.5770888310449713,24.751590442171413,8.937899799544956,84.26739951446379,nodrogue
182,-664.9916865049612,222.88606691981923,701.3502277376822,2.8181889249386325,36.01445851485929,6.297607009648108,91.78874855940862,nodrogue
183,-536.6122623237438,363.48717315351075,648.1324286928843,2.546213894580534,28.290949451132427,10.040196220907905,94.26829784695927,nodrogue
184,-486.1353351792808,223.5153521549612,535.0576387257993,2.7106354250387983,26.081290261904808,7.837438833963491,90.1478645887669,nodrogue
185,-564.979040755375,404.7227172702429,694.9833050998222,2.5199776315563787,33.02595833730068,11.357130194709708,100.63824480531926,nodrogue
186,-528.9800104229633,347.731817592001,633.0381255445166,2.560058827824534,28.263700428942734,8.521576992668871,92.46418306895663,nodrogue
187,-672.26240266365,109.25449605541739,681.0824347635363,2.980483567395359,38.02031100856313,3.789905906179522,94.47235904810614,nodrogue
188,-538.1834421777576,295.4381101329745,613.9422565300773,2.6395526444651654,28.31249466624614,8.467613124446018,82.24365970061145,nodrogue
189,-516.1520706542772,239.29513886772511,568.9245323647257,2.707475474755545,30.84202006387676,6.089569331908863,85.36266461203275,nodrogue
190,-575.6350016575259,63.066766583317225,579.0795041965606,3.0324675511149684,32.70552525065474,1.9703164639358905,92.0810354251258,nodrogue
191,-564.969580027305,24.6971662656019,565.5091302337922,3.097906314261563,32.55416084083119,1.7370964822871486,102.03690947984131,nodrogue
192,-447.57438844707247,161.64284936068285,475.86893567789366,2.7950167008790707,30.3713216095987,5.1872343272439565,84.9853558068981,nodrogue
193,-514.1426674375364,257.8886144647153,575.1949408246874,2.67667417402538,28.10439319961515,8.851116950047746,77.85184917672447,nodrogue
194,-558.2861516667548,249.34101606579145,611.4363167457393,2.721554203149821,30.410521846028633,7.041578913300996,98.77536757748683,nodrogue
195,-508.4765455039591,287.362388855841,584.0595345138844,2.6271970832675975,28.760173021960565,6.727026746316064,100.97304263882559,nodrogue
196,-565.104826398653,105.57064484382313,574.881401570613,2.956905518258988,29.30471557316485,2.5527394053376855,99.4093711250043,nodrogue
197,-621.1037173581858,107.36029937304453,630.3142562227407,2.9704299163140213,34.53956142872318,4.1000961738748405,83.73592098278259,nodrogue
198,-508.1681428675791,256.08587980552437,569.0473084562071,2.6747986018125145,27.315207784485672,7.614399113222085,90.27931581625863,nodrogue
199,-392.06640228654555,182.13135590483412,432.3053256734744,2.7067115267878954,20.40961995212817,6.212121979423337,78.10197808750618,nodrogue
200,-490.8780690952126,65.7500828805118,495.2619025499927,3.0084413478865244,26.797853709107766,1.2099702459536208,68.35939117484742,nodrogue
201,-643.4323867303871,259.89926349353175,693.9401007709835,2.7577061240693546,33.53542996450919,6.137770315101528,87.60230535472054,nodrogue
202,-477.8479748781226,85.82817235073504,485.4947602850008,2.963873654591076,27.3828529880499,2.850667300549892,99.99244996091272,nodrogue
203,-513.5752326275361,146.39287263004152,534.0322019553722,2.863910400032551,28.212036036785097,4.544675662040788,99.06282935756346,nodrogue
204,-355.0763782223617,220.64638862385002,418.0479197224365,2.5855823762446577,18.630467320431325,5.615257429787044,81.72636519103936,nodrogue
205,-524.7449121050701,149.82924086246777,545.7160655483592,2.8634654486724673,32.49813699635021,4.535976635205427,76.0417186914075,nodrogue
206,-627.4377129110586,241.64476816698362,672.3617163146154,2.7739710397613613,31.829746806896587,6.275008276282776,105.04898342189853,nodrogue
207,-495.599732411375,119.84883783212521,509.8851230384522,2.9043219592459115,28.704335483138294,4.007252906485304,84.18454865845665,nodrogue
208,-644.2807403412949,320.38543192544006,719.544645845397,2.6801265155221117,36.01164084051974,9.318326575821263,104.63236874078086,nodrogue
209,-584.0494465599007,271.2637020204967,643.9703037103428,2.706784567358519,30.133163225271886,8.002986506691325,90.37163266498123,nodrogue
210,-614.4450634940506,138.73183357766882,629.9121031541066,2.9195321616082635,32.45488386045506,4.311041962684714,99.6318578542525,nodrogue
211,-602.470012390303,181.87222187475874,629.3231450687583,2.848414150591385,35.248697530998605,5.888048945972212,96.88230156044791,nodrogue
212,-614.9671016048004,448.43861066670536,761.1055929323433,2.51153209827261,32.935084377857216,11.552079569079647,98.80798212225295,nodrogue
