,x,y,norm,theta,v_plane,v_w,deg_w,mode
22,848.9991029618516,-198.38915726821952,871.8702509844128,-0.22955514318364179,23.942741253467837,2.9618900850747076,-11.698764190338888,early
23,2738.0986115755213,332.97656955519534,2758.2707268476283,0.12101447101536687,13.644630067223822,8.743221817097359,5.332644768822945,early
24,557.4515207996003,-132.47489461995238,572.9762610670311,-0.2333159128594531,25.263439551066114,2.034183355976103,-5.648268682149318,early
25,3621.964685843826,399.75659944112846,3643.958496511246,0.10992518597789742,12.05917375106905,11.345906312313147,6.42156488401707,early
26,2337.4953204993412,187.87947600076626,2345.03370356561,0.08020398814196911,12.125852749579703,7.580340316457553,4.061326325880277,early
27,1683.0652603426481,-370.14603343669245,1723.286614768763,-0.21647757954200333,22.41820877667386,5.550775835483472,-11.3012149865203,early
28,920.4372133431357,34.96316614781814,921.1010187237646,0.03796713581930553,25.863825685904413,3.007676616151033,0.7260993635330033,early
29,1405.06126823535,472.7892112463192,1482.4732057497858,0.3245889516579039,23.757265090513563,4.738775201068727,17.41843696741468,early
30,1653.4387629584905,-88.74008052826346,1655.8183912331285,-0.05361857062955443,11.889831140062649,5.399598965273622,-2.0860424145441185,early
31,3174.043356480751,-315.4126983244977,3189.676535180947,-0.09904735020172607,12.32971072904257,10.207620223809144,-5.886473046068712,early
32,2745.806006124946,810.1383763187843,2862.8263677799714,0.28690543095036847,20.982177797649072,9.079739018253548,16.356967267293744,early
33,3593.479527769878,37.21100956545125,3593.672185346642,0.010354777126022563,8.428139066057401,11.538611502455442,0.312562135749042,early
34,1956.862243505829,-561.8419086679661,2035.921454868613,-0.279592954492753,17.37792706165313,6.553038843138547,-15.393176039506187,early
35,2266.823941021513,-106.46048620587293,2269.322501257037,-0.04693011897880944,14.464778475345781,7.338794496513778,-2.5230723632124614,early
36,2373.976348225958,559.2856142004979,2438.967835004776,0.23137121939754066,18.077695198752757,7.849638264939567,12.306201155828408,early
37,1088.2476527589035,8.868989481934404,1088.283792358268,0.00814960924619717,21.53195110103807,3.630745571515099,-0.829817712703571,early
38,602.2545081501232,-6.141407574587345,602.285820415975,-0.010197009123013025,22.392370959808645,2.155800563550987,2.050885221366592,early
39,2266.65410944127,62.736532849863366,2267.522155217236,0.027670970917010068,18.826794731108293,7.384639062456906,1.4836335254197808,early
40,1786.7128377886445,-74.19420178443667,1788.2526511366286,-0.04150168857758532,19.262212986868093,5.950994335285979,-1.866986157547303,early
41,1232.083617587287,-564.2274038134038,1355.1319507490737,-0.4294418984306464,23.532353823715077,4.439248347612182,-20.702412940993984,early
42,1426.5317998475307,61.372176556682035,1427.8513648246235,0.04299543425239589,18.92657202235344,4.594604317326743,3.2207826199219807,early
43,2767.1544354692023,498.53444369485373,2811.704156074571,0.17824927788985798,11.01501021664651,8.966761368955588,9.945183417717278,early
44,255.89219776310978,12.025513573308048,256.1746081342495,0.046959902233770535,26.363216273875864,0.9537833642296892,12.198037082146334,early
45,4097.125504101877,92.58343340180382,4098.171432297889,0.02259332291566558,1.365902538094934,12.9110832088043,1.0932954812248554,early
46,1882.1519187658732,-427.29570611065776,1930.0459750416994,-0.22324111286628576,14.595671584032683,6.462703165758942,-13.819899083311055,early
47,2614.6746315262953,61.73032295985849,2615.403231151919,0.023604794528744054,17.18360659000786,8.177213122691159,1.2120246262883005,early
48,806.9557924789274,107.37422410956226,814.0681021993332,0.13228379949461802,33.91895989064101,2.649340736950561,8.485656630850775,early
49,1948.3453959096178,-159.58914212778205,1954.8704499396595,-0.08172763612040886,19.16969978543832,6.1987584808670055,-2.9117170064295173,early
50,1912.8865320083712,-391.6392083540139,1952.5665555517364,-0.2019464708478718,15.000075038841391,6.2654599324020035,-11.045430800484393,early
51,2609.550419760013,636.7904853820315,2686.1227662827964,0.2393454475563886,12.340905139187457,8.568166573160191,13.067438546895598,early
52,2058.830478940576,509.0713994278522,2120.833946995878,0.24240045896065718,19.528207240424933,6.8184944360231,13.212920394767531,early
53,1969.9057649040008,271.454254584613,1988.5210924036244,0.13693820176374272,17.13995069921814,6.4785333967346705,7.994442032027718,early
54,1397.119191455383,352.66239457658173,1440.9416364591011,0.24725606533771743,18.087355966938638,4.843925796532986,12.313105265494407,early
55,773.9687072399829,-67.32147107971055,776.8910736101083,-0.08676378595003775,30.349202234086974,2.557876791287047,-5.6212564107939365,early
56,2806.320767515211,360.6012449530059,2829.3938410989767,0.12779580408687188,17.164778924173742,9.003827553727303,6.945487263047428,early
57,2762.4534559872827,237.11734377261627,2772.6113559627975,0.08562589941686997,11.993240642564741,8.81165363741776,4.025684303870806,early
58,2724.06509335229,109.42032954137203,2726.2618071889874,0.04014644799878834,14.079537561483045,8.703260188464887,2.128927101740795,early
59,2120.35005065872,-60.692071464781684,2121.21848588662,-0.028615795944571934,17.263452020912943,6.654118902816053,-1.0937282196298161,early
60,2881.834079786997,51.37717645950608,2882.292018113834,0.01782605552922639,15.28913787534036,9.262543982891602,0.4517997212677425,early
61,1127.630887464734,-127.14015581379266,1134.7757653320145,-0.11227563248753669,28.14688912309777,3.7887189182279175,-6.000064125931921,early
62,1400.1235898819139,427.731178834645,1464.0013757818306,0.29649069967693786,19.016693913195382,4.74764057854008,16.923062875375678,early
63,454.5993860977628,185.75228464450342,491.0850365172161,0.3879037237199481,31.293392704122827,1.7215152780432095,20.154195231647314,early
64,1348.7778065977639,-347.7290355162379,1392.8808469182595,-0.2523160741175589,20.71526579333761,4.448668240316227,-14.314489371733007,early
65,1500.56037618173,441.2488405851996,1564.0914237615516,0.2859947378651553,18.150503284443882,5.213417584995529,15.809210075114272,early
66,3330.8175542027816,-841.2568845209308,3435.41245342379,-0.24739384558367025,14.499397113087808,10.946454810290097,-13.62190706727094,early
67,1350.4412970228275,-30.032568506125614,1350.7752040497974,-0.02223541216208314,28.04572481988524,4.496155849803588,-1.4268157807248658,early
68,2113.0540513824935,447.5764460930796,2159.9356701442016,0.20872985306240155,18.276614359052694,7.02117777944703,11.127243659884387,early
69,1142.08455407907,-400.54830042272886,1210.2875979028804,-0.3373132982248226,20.7664591729465,3.826977129208984,-16.305655011753238,early
70,1354.971492797053,-69.57479814040876,1356.7565731659283,-0.05130273823552102,23.731595910983504,4.384537528433431,-1.6315480941830312,early
71,1880.059860530606,-64.52934417125624,1881.1669557584555,-0.034309557578786884,18.478123060248038,6.028687826756086,-1.980386667411056,early
72,1981.359168370222,179.00228749892995,1989.4285543880653,0.09009858607716767,24.21379863092843,6.380554716352657,6.481363540183183,early
73,748.0368124143747,120.87710695076002,757.7402904108003,0.16020758363403512,26.591666690751907,2.5861228109908243,10.003697265006695,early
74,2446.736183617508,315.5929506148728,2467.0056470752083,0.12827701824142032,10.004010635330495,7.770438704691813,7.425617583141206,early
75,505.5993983015566,-10.352341532516832,505.705371276697,-0.020472522754764244,22.060347380960273,1.699871757632633,-5.555568492781859,early
76,753.926891233229,79.43140507925712,758.099667218939,0.10496965916866968,29.03929964936067,2.6799142519021073,5.628506579087341,early
77,1776.6669572682415,-654.908016250017,1893.5284489009728,-0.35316209964841133,16.30061117153784,6.1047845207189555,-19.61706286380202,early
78,2647.5831687032864,164.6778660781437,2652.6996503141822,0.06211929185395898,17.3128325008877,8.556931663947834,3.7353990216287487,early
79,873.9239890745124,17.308911749932054,874.0953821556749,0.01980338016370768,25.320324646446785,2.967611269080684,-0.6267436931372252,early
80,1847.7287798967066,193.00509659650453,1857.7816371605136,0.10407788447503934,16.16583311073077,5.960659342846504,5.739592287070493,early
81,2069.3037814249806,117.01482676747428,2072.609613386743,0.05648776256899491,14.793535440685519,6.578990064135117,4.043405414627815,early
82,2016.709072139527,-206.56344404970966,2027.2602048251106,-0.10207005156832188,21.050787615054826,6.386689296103913,-5.384507677505537,early
83,1362.2881267695502,-219.49460335455558,1379.8575365736363,-0.15974907535167016,23.63886468737071,4.353029916786697,-7.358466738890325,early
84,2201.8978109146224,-18.518610708752227,2201.97568302949,-0.008410096967011445,19.687814868588934,7.299225432983519,-0.09479672891244634,early
85,476.38328921340167,-195.91414618504592,515.0955163046898,-0.39016960163932846,30.107073481738965,1.9709767073268527,-20.40494423047045,early
86,927.1312445130393,398.40226200485563,1009.1068857771622,0.40585756077888996,24.691713267644722,3.341592834037527,23.91858592299785,early
87,2452.3215530429366,-406.0258920646383,2485.7067454842304,-0.1640794814897753,16.343071765721426,7.953783286767575,-9.994108441512179,early
88,2249.4647338931827,203.99689986314584,2258.6957130571845,0.09043947629442944,17.140563200803445,7.25840221000419,4.414632163521678,early
89,2192.2392852968946,691.0092875769998,2298.5662747714523,0.30534917738772627,14.684720312813043,7.213265617691727,17.62373600046257,early
90,1577.1216959012486,-90.56125295770477,1579.719653679,-0.057358867547649836,19.579555924703556,5.225218814203649,-3.3053400530701955,early
91,2105.9102652099346,161.08593693882,2112.062197047245,0.0763436423480058,19.627625330529785,6.8404813008266325,3.224515706355546,early
92,1116.94033620033,146.75801927675727,1126.5405589029376,0.1306445011817253,25.920399623736024,3.681114315367914,7.121180805144287,early
93,1070.7638906982827,-185.70918476442066,1086.7489180713224,-0.17172790067487714,21.719313813124156,3.6741095690066157,-10.44051024998163,early
94,2422.7266452552803,-226.03818818870297,2433.2483761732046,-0.09302977972320287,15.966777962212669,7.862982726269992,-4.553379927863715,early
95,3442.438237264017,219.5707909490575,3449.433627367743,0.06369722213783471,10.4510297012364,10.839466524660764,3.9615379907877,early
96,2159.101415901107,775.5090868620534,2294.15197141597,0.3448307174998523,21.93141269047752,7.191621854695381,18.654895509985273,early
97,2787.4966616086,-374.4248385675302,2812.531172843318,-0.13352375924100707,13.936914995334252,8.872393088125653,-7.565083465045882,early
98,1506.5760710011318,169.94067299755025,1516.1303671030626,0.1123244770439675,21.545996009900453,4.838859074894591,5.402361119578016,early
99,598.1458565614435,6.141465258524987,598.177384491544,0.010267143691366287,28.317605423686235,2.0399296029969314,2.2488709128611273,early
100,1738.2319203705736,-121.13345019432171,1742.447566428084,-0.06957525524742225,22.41952578828301,5.763624699428409,-2.100962192777044,early
101,3041.9988050289585,589.9976168397768,3098.685837201672,0.19157215925426205,10.93041887174486,9.846223388022462,9.721622814114326,early
102,2423.999706441365,832.751968254231,2563.054899423561,0.33091235589472456,13.926655889533517,8.004354131252862,17.744217767031557,early
103,1667.4713051040508,1211.8349296396116,2061.311342335274,0.6284543717671397,23.376744352598294,6.691815641167153,36.34640582361691,early
104,2194.4165867610095,569.1704009998546,2267.0286944867225,0.253779811082752,18.699199357631304,7.18765243046205,16.449129473684653,early
105,2317.3801734169047,-401.3684946285172,2351.8817012396958,-0.17149788746552544,17.922310812386392,7.498799655345069,-8.873033627277891,early
106,989.4156719035578,-174.6690529873252,1004.7152083450603,-0.17473717134977096,30.77292455509772,3.3735245189145795,-11.860413198673719,early
107,1098.3523125477946,6.967653887117972,1098.3744127936425,0.00634364797475454,29.674354060060352,3.5728074082594574,0.9879703203108889,early
108,4364.217681813539,-947.9538666073702,4465.983934976682,-0.21388802342710578,4.258411222520957,13.852253178762865,-12.186358576118849,early
109,2862.0926126863283,504.81087506475313,2906.2704869260356,0.17458264426804382,16.51957385676451,9.278212027230785,10.376447007434022,early
110,2073.215286499626,28.06971386765596,2073.4052987808095,0.013538390866583013,18.672601875701776,6.560223867521971,0.7144658810807074,early
111,958.0031832234732,-89.0456951275315,962.1326493197562,-0.09268296714466354,19.822854560759215,3.141494142047412,-3.613276641726426,early
112,2843.464669166976,-55.94269831327416,2844.0149279311863,-0.019671593832368127,17.329390497874947,8.955723289873708,-1.123928651826517,early
113,2020.9861338299004,-103.78901713184035,2023.6494541322916,-0.05131055334902746,17.360917954168706,6.773131913202255,-2.376188898168784,early
114,1600.2893072916595,70.34479585874341,1601.8346535571104,0.043929269355177936,24.67236222878746,5.414609407917744,0.6428026106385194,early
115,490.3896611925616,-19.84496638609254,490.7910375051897,-0.04044568151635526,28.56708541013843,1.7448467735053712,-2.0257274317841967,early
116,2338.4832127712116,-635.7417048992563,2423.3594970125623,-0.26544530128357824,19.04022439729227,7.829204301957021,-15.054111311179861,early
117,1481.9544229075118,305.7719503690719,1513.170643783325,0.20347481371843115,21.915579803026297,4.784430461727268,10.48091576359247,early
118,4021.815778850987,189.70372074329958,4026.2873296224925,0.04713373985679685,4.384200038573276,12.70888381154,2.548137587799613,early
119,1884.6718261767164,60.64746399509654,1885.6473708711594,0.03216822286393372,27.79825335050377,6.158855619494448,0.5662846129544166,early
120,1462.512255431628,318.527124453516,1496.7971226256193,0.21444565159900913,19.064316209186472,4.84442306759916,12.22087650127613,early
121,1550.7287854102563,248.08594833920552,1570.4478353843313,0.15863598597161213,14.886472924523583,5.105011664064729,10.323256090358562,early
122,2291.5237838374073,43.25628312940255,2291.9320142453353,0.018874404327712258,22.051421796279765,7.293647208633643,1.1656115487778387,early
123,2757.4895951436306,-839.1880373705407,2882.357616499244,-0.2954249300595406,11.01697258414575,9.228614095602136,-16.803551117082275,early
124,4361.271813858452,-539.2065767040459,4394.477849155357,-0.12301093574331298,7.99717450085973,14.00309865903229,-7.3641452881394684,early
125,562.6834653316868,-138.91820288745606,579.578251188876,-0.24204491650593246,26.57336565007029,1.9687253487817544,-16.167445852181398,early
126,2492.421128517284,50.59244555226611,2492.9345513724047,0.020295726978526437,21.537725651670357,7.897914236081541,1.2169039726144741,early
127,2145.3959479592754,-35.55556401145377,2145.6905582241466,-0.016571444219945018,10.07686050262585,6.890276620984247,-0.4267549912971217,early
128,2323.0126699230595,180.96604014820505,2330.05076603708,0.07774442963481809,15.954979834783439,7.369738075607163,3.9233209283307753,early
129,1697.9196319465823,305.0284997831429,1725.1010005879575,0.17775232577687353,19.90751455085483,5.498941568606746,9.414963344683612,early
130,3290.393308612212,-270.4191814550457,3301.4867346483215,-0.08200016905389441,12.599637519832328,10.588886202958452,-3.7884999470176135,early
131,3047.6944015430536,-779.9737044598722,3145.9180130521086,-0.2505450076565913,7.533222932458988,10.126806271994447,-14.153968190880908,early
132,2065.2145358626585,-382.18417528905974,2100.279939193772,-0.1829877075773189,20.565083623000326,6.714503772039132,-9.404008586631855,early
133,1867.1795553488676,-328.3621924224577,1895.832593169892,-0.17407998737042238,22.16885078577387,6.230418166888687,-8.406274275146357,early
134,2197.865266700841,-651.2123519828926,2292.3108990590804,-0.28805252491203487,11.221773518188767,7.389360231267399,-15.593843525759647,early
135,2199.2670524443997,374.9889860723829,2231.007016493465,0.16888223827750024,23.604066931465255,7.089955459769176,9.39671089809821,early
136,3867.784868768423,-512.9314737607979,3901.6481758160094,-0.13184699694603294,13.70601266507158,12.260639481589294,-8.02182043855634,early
137,1769.4541877188542,20.30228622777164,1769.5706556286088,0.011473252897291961,20.722860329522113,5.878040699647935,-0.3487442720559266,early
138,2975.0723067511294,168.94020458807069,2979.8651014976745,0.056724325173824475,16.427163839495634,9.609050345931953,2.1753052810940536,early
139,1630.9633187740558,313.63970892592846,1660.8465354154862,0.18998409987671797,18.238389883470088,5.242093858009112,10.502921581097198,early
140,1667.5751291815527,-240.6678154516421,1684.852459077393,-0.14333234139600476,24.77485447133929,5.427094290995351,-7.105789126607268,early
141,2523.5755393942964,31.110929833522054,2523.7673016711187,0.01232749065235582,8.775560851971592,8.179776104275676,-0.08894168819655991,early
142,1035.4496060607432,-47.67774604681418,1036.5466965648257,-0.04601295260851103,25.52758995966556,3.609819709561601,-3.7288498949841973,early
143,724.3145236906778,5.208919764710823,724.3332534644317,0.007191392411699655,28.70130468601324,2.4611352845416867,1.4701855504548904,early
144,1743.5096394682191,-234.77562325907274,1759.2457066013505,-0.13385176502926976,15.857045988430922,5.547230389826441,-7.1792594840809,early
145,2825.629324467391,-211.76339708278468,2833.553390291788,-0.07480396117021428,13.162241963371901,8.882544835178335,-4.518409312853249,early
146,2352.045629548416,57.470060636286085,2352.747638687019,0.02442921472561485,13.757337957422028,7.4577763571840805,2.171224463738949,early
147,2639.711660939936,155.00288538599105,2644.25860070082,0.05865227843655579,13.401817978090103,8.563334545659854,2.0878415986817283,early
148,1273.612964972209,50.4333579524638,1274.6111203577593,0.03957797492685674,22.349398091940213,4.355904373740378,1.6558122514140203,early
149,719.2289691389109,428.65606130713877,837.2791224818459,0.5374686142551712,31.259041900699135,2.73871678098786,29.565832785468732,early
150,1165.4339567266095,-75.0463722585269,1167.8477064585973,-0.0643047183932012,21.33999156066787,3.926534372880876,-4.079008725444261,early
151,1513.2596244689635,-219.71188110426985,1529.1265486369416,-0.14418361490804538,21.029290843766926,4.876200870495461,-10.171291798767243,early
152,2222.3334442379037,336.34190915953565,2247.641389820757,0.15020634627908097,19.502037758990443,7.258843084979279,9.026162464524033,early
153,2078.955620793953,-122.31086052448497,2082.550460332957,-0.058765099812507465,19.629067132039093,6.661092089898013,-2.989187897675885,early
154,2898.6171632117603,-51.98502358865236,2899.0832864102586,-0.01793249959860541,12.267510253340296,9.302600277330487,-0.8161630100249659,early
155,1761.1333847057256,194.42717434664928,1771.83315378437,0.10995363278414273,19.335695948019666,5.7842043827201275,5.253118849484629,early
156,1121.149072998404,-4.97106593746766,1121.1600935556596,-0.004433873675999792,25.063690129633898,3.5790778026237797,-1.5290032030323597,early
157,2205.8506675557956,-86.76439107635747,2207.5563927372727,-0.03931348942348378,17.502717810190553,7.148509613595341,-2.678399620161185,early
158,2734.4657721142885,97.51546240146834,2736.203999023458,0.035646507796014866,18.994357441934195,8.49915816409412,2.526795274719032,early
159,1643.303268461605,-308.94546678432783,1672.0923818925737,-0.1858335419608811,17.495277712950447,5.552564115406272,-11.19630172257015,early
160,1358.756467590281,45.12209051590614,1359.5054767344427,0.033196172925901865,21.474487590593053,4.303641625488102,0.7358072767156323,early
161,3066.0781231616525,-115.62232419456224,3068.2574173596704,-0.03769230890266207,13.26798353818452,9.55828701947873,-3.221474805552397,early
162,1823.9270842507517,-829.1486080537505,2003.546211820661,-0.42666876991541014,20.22950082051715,6.350609989159259,-24.374721078917723,early
163,746.6351500888704,-46.600911419382975,748.0880244285075,-0.06233371139527151,29.78546702961448,2.5684722171156555,-2.5443493509065753,early
164,951.018893245852,-12.770110978480568,951.1046267603623,-0.013427013534047308,23.92591183725293,3.173714594149243,-1.7144394542880708,early
165,4281.926717084657,-1081.3333557467288,4416.353499974143,-0.24736245838179302,7.778146403534187,13.78012623348926,-14.043537892947342,early
166,4069.9069466410874,-830.9643145830838,4153.870995400304,-0.20140463306139436,7.352000296355334,13.217622235200357,-11.399950020998741,early
167,2016.2932782229877,100.3200561369352,2018.7874324629922,0.049713698995427755,26.12401480916013,6.514106304500743,1.8544422278867305,early
168,1182.5367963627557,-124.03411009577059,1189.02385813706,-0.10450603710325033,24.364010319762272,3.990483555416073,-5.067266849167137,early
169,1584.5008653028185,-163.01347178822536,1592.864207686842,-0.1025193312702792,18.14147905453451,5.175970434941665,-4.854869621440604,early
170,2120.1610821058753,-150.7195154568758,2125.511558758482,-0.07096931998282176,14.900831861932476,6.698645259815031,-4.21631382343607,early
171,359.5702599028542,-158.63619341644187,393.00917758783305,-0.41549734605897304,24.726292511341335,1.5256828798856648,-17.017292414984354,early
172,790.196358528365,4.712252312244182,790.2104089122988,0.005963323423894333,22.631615511831928,2.7226069501597814,0.8206932210891327,early
173,2702.91189862688,1035.1288484645409,2894.3435291378755,0.36573797672667885,9.254860194980656,9.058140150047514,21.370167445147032,early
174,1817.154373614462,-591.51480629687,1911.004914597184,-0.31469951944540764,14.718059109338636,6.110786474970024,-17.469847015141603,early
175,2090.195918730012,352.4140453668004,2119.6968269182726,0.16703242938553878,19.82826679528211,6.84218504502072,8.511540864006294,early
176,1604.3594266632838,43.98223540583021,1604.962182406375,0.027407338733283486,15.29213051891848,5.279978831657326,1.215573968256775,early
177,1310.7219333960932,91.41191789023044,1313.9056759973155,0.06962891249873861,23.24922319282763,4.203086041615319,4.163925748281434,early
178,1570.2645992975715,158.13963848707184,1578.2075456250943,0.10037049564092919,19.43849783152096,5.162295142434256,4.430304275353994,early
179,789.6206528179379,-486.05576520091853,927.2275784518474,-0.5517793138418693,29.21106974904179,3.178008041776639,-29.408482507933712,early
180,535.4480917783754,-51.466680758669064,537.9158653706156,-0.0958245194416626,25.89202738531773,1.9565178715510574,-0.8931319761998925,early
181,3068.7986282541656,136.5272753224023,3071.8340967053555,0.04445951804098872,17.525549450670496,9.78091830925546,2.5268428697839393,early
182,2374.7482173583658,168.52481446571167,2380.7204180536273,0.07084656956417451,17.705302852696864,7.723529049955152,4.935385986466958,early
183,1591.411201435058,-51.4395757262186,1592.242331431955,-0.03231199601040107,20.399236561807964,5.078852400134145,-0.6812049154850335,early
184,2531.1171198019815,502.72780211718344,2580.559845687802,0.19606726659496232,15.742807458413383,8.307233502013757,11.128274646588057,early
185,107.67464980264413,-0.8216234240061364,107.67778450159962,-0.00763046343211109,35.219153201885376,0.6365653585252498,3.990665538553383,early
186,1295.2639635316823,-457.58018817702197,1373.713348495938,-0.33958655456573733,23.073409933411213,4.542860910491604,-16.89559482227124,early
187,2001.5777617200645,74.51660694515277,2002.9643683607858,0.03721174888036899,15.92110617629887,6.342807306053025,2.0923471624748506,early
188,2143.817768840881,148.81413527913105,2148.9765640547985,0.06930430625833378,22.228835560332985,6.870835387522782,4.678547385775207,early
189,2529.4306652894957,-158.29820891519643,2534.379177126544,-0.06250103357561483,13.458132599158874,8.081665683753934,-3.174570583750527,early
190,1305.156002758216,-16.71020668093147,1305.2629706473417,-0.01280252603928018,16.67272338856713,4.2310553718861135,-0.21727752514682985,early
191,3041.8475613553724,474.98713676492054,3078.7090422148963,0.1548999709119396,11.402235729765469,9.846764740089684,8.75414571024684,early
192,1697.3044458533157,-380.3809751394465,1739.4056652090871,-0.2204660867708953,21.074971462146568,5.534840368454131,-11.141956064609857,early
193,3415.253825433771,71.77246570152768,3416.007900894388,0.021012172526989042,9.661239146235806,11.038193143358857,1.8909077125473506,early
194,142.7657134398796,-48.92158277009877,150.91510923273864,-0.33013023665479985,29.66309782637193,0.7618431203599016,-4.364810683824895,early
195,1597.1758117816105,34.35962645072676,1597.545353869517,0.021509421284247682,24.462496214851946,4.984370196432841,2.3497220663965575,early
196,613.1774731315228,35.61247077159532,614.2107631997482,0.05801339980511688,25.30464958500751,2.0916559189589177,-0.20040340640524773,early
197,792.4565257484138,-218.8952309242815,822.1328769260118,-0.26950346867710623,27.491908873489113,2.8462967440961253,-17.791243312891332,early
198,2600.778580557042,-649.8786560862317,2680.744578045575,-0.24486430892351982,16.066162173455062,8.673959454358307,-14.436675819480287,early
199,897.1756191705157,-89.28692152077639,901.6075898020466,-0.0991933867204666,22.339628148465923,3.0385333947465827,-8.202271506495146,early
200,1072.1552281656564,-6.522525426280051,1072.17506808398,-0.006083489396897986,22.52066001179774,3.618300505333872,2.8988412948135505,early
201,3088.791115387086,-553.1651123115603,3137.9327902255745,-0.17720932189347624,8.62810508025641,9.979889839514577,-9.9297896021235,early
202,1422.29276074884,240.65980290697246,1442.509562538072,0.16761790291665404,18.92128282340964,4.545858287102743,10.24644431259663,early
203,1575.1829056222027,396.60384430269914,1624.3447280303785,0.24665581684158477,16.3349922592623,5.185140737650496,14.773966729327242,early
204,2952.81537893903,683.3060608606385,3030.8457293151246,0.2274055434992064,16.523262616248154,9.425431438594387,13.240709837448449,early
205,474.714943399241,-51.96096479078542,477.5502270426995,-0.10902317681651291,24.66934264309536,1.6984409345790052,-8.27322057752055,early
206,2344.7070453335623,379.75308463148855,2375.260729630323,0.16056755229078,16.03935230210828,7.298886436422431,9.416308122966019,early
207,1986.1389555005705,-808.6350462040037,2144.443654775347,-0.38664567785363646,17.70763048040968,6.983883673082677,-20.967712461090354,early
208,1504.2594884658065,142.32850373353895,1510.9778329328453,0.09433614724642034,23.444983021182892,4.723703774999747,6.000188257089865,early
209,126.45353414949547,-29.53614722098508,129.85715340926475,-0.2294593322566594,22.91403533411227,0.655969771326472,-4.060311609458844,early
210,892.5545810244619,159.93794078315617,906.7710984640551,0.17730942619279128,24.248838212126316,3.036095890720292,8.92013860269227,early
211,362.4758006327154,-81.99144769704426,371.63329175382717,-0.22245480763686049,25.564796525874005,1.2680264599329452,-7.455650863280805,early
212,1612.3771266548256,-573.6609091993707,1711.3874012926237,-0.3418198923828343,17.38954208288749,5.47221363720945,-20.38887958129322,early
213,3150.876355405325,-429.35806033909853,3179.995306762338,-0.13543209025294684,13.800447316007507,10.043550874565291,-7.052585499998351,early
214,1207.5851152902771,45.00064207646647,1208.4232985415028,0.03724775037488774,27.15841167466459,3.9714057537568133,0.29920822972994293,early
215,2256.9508549249827,-597.6503572522364,2334.7404804539487,-0.25886289020348563,13.106403095455804,7.293089323798272,-14.399309118013653,early
216,1551.9294084694682,187.09490487416437,1563.1664634012163,0.11997731670812277,25.528742993678257,4.975159366914059,6.941298273879507,early
217,844.4543829134784,-81.89400733737689,848.4160731973186,-0.09667628523591855,23.893248304356877,2.8570835948288877,-2.9891004865550452,early
