,x,y,norm,theta,v_plane,v_w,deg_w,mode
18,1072.7326968520476,126.30647057926814,1080.1429365624065,0.11720310335574236,17.966720958038135,6.796343292746863,5.144915298915587,nominal
19,429.4464483766658,122.82156543619708,446.66473888088626,0.27856353429049935,25.16194772967154,3.664621994129612,8.154192248946151,nominal
20,1519.7963216502499,45.06156037152035,1520.4642065911141,0.02964105258576237,13.411996957511336,9.478412990327152,3.37161480954072,nominal
21,1080.5324286328587,226.95110665909266,1104.1092039019559,0.2070270257383635,20.659170897597566,7.412556842278643,10.635005011150074,nominal
22,2158.602032415837,76.11630893893303,2159.9436165873103,0.03524724969260917,7.768736836702708,13.00231278031594,1.787864105421121,nominal
23,1411.1914483167152,93.30091866836256,1414.2723801399038,0.06601891527891135,15.562345442101302,8.795172701599821,2.664569983217713,nominal
24,403.63710158381684,-42.37119125717558,405.85493421114967,-0.10459042686961255,26.112600037375284,3.382058301750966,-5.698279053741495,nominal
25,18.650147074400078,84.17032935946467,86.21178765329898,1.3527430257525526,28.735400431524255,1.3320691955015436,14.313276237019979,nominal
26,794.5408161011269,-411.61827755136864,894.832227216365,-0.4779894757482559,16.426886402315862,5.89876556969828,-22.82246890882614,nominal
27,557.3469788979323,-3.5154398104251463,557.3580655231546,-0.006307369242611818,21.732535604532632,3.9271663516914024,-1.0299340393825611,nominal
28,964.244392067737,13.600450564804715,964.3403029478989,0.014103840138304829,18.90417918421283,6.541643096487309,-0.5158927137746753,nominal
29,1131.4299404343271,278.24134673524287,1165.1403165045258,0.24113507194251926,16.796959497406355,7.13555261490097,12.093399926670687,nominal
30,1457.815342139042,-666.8062337093062,1603.077080208423,-0.4289915496555844,12.454081045334977,9.99592094886246,-21.539971280047055,nominal
31,334.2325023844446,-4.118835661213374,334.2578801724379,-0.012322641129878957,27.45691038191667,2.910329064322778,-3.126087120070198,nominal
32,188.87004223884801,-105.06125483011702,216.12440889863186,-0.5076382834471839,23.975489735480018,2.046852966301969,-14.124449163540099,nominal
33,893.2275115308677,2.801678628103263,893.2319053631937,0.0031365686840506214,16.011715408000338,5.91501450256999,2.644091076339427,nominal
34,2110.422412995083,589.8644895397272,2191.3062034530803,0.2725456194097779,6.924835391076274,13.578747080182957,15.370986773368738,nominal
35,130.0104040676417,-23.55657427132113,132.12727711275872,-0.1792452718904015,27.80363465290857,1.8665856638490739,-8.003160155040485,nominal
36,665.1826139533097,-49.420591312451215,667.015970387089,-0.07416002375366038,22.575331588467574,4.981857151513943,-2.1391863907679416,nominal
37,700.3659149860325,-90.63146905543967,706.2056910400606,-0.12869071561103573,21.59870851454419,4.917710174576012,-2.2251067134661886,nominal
38,399.568826907267,-141.11144534763093,423.75427719864604,-0.33948655917884446,23.888316203184914,3.1462795986223338,-15.31244917636081,nominal
39,901.6309190473862,85.33428826762236,905.6601210919999,0.09436328281485135,20.238856913440824,6.214476731105193,3.255073392600474,nominal
40,1104.5146301449347,262.99320554782355,1135.3933214391045,0.23375477484721305,9.84207697840265,7.232620806682827,10.14143560481581,nominal
41,531.6329879077412,0.18381390909298,531.6330196848816,0.0003457533786450746,26.682457990894726,4.045812579610403,-0.13176492435223264,nominal
42,1192.2141356927975,156.67847952694854,1202.4652557527809,0.1306692522887484,13.154105704194249,7.435998109234405,6.88421988852811,nominal
43,609.3873843617683,42.19414043778073,610.8464043493755,0.06912992552862442,22.3431694818491,4.299779923569441,1.4849167868592152,nominal
44,749.7909196641374,-75.0855555796059,753.5411494188562,-0.09980923572933152,23.38517645219591,5.5057404258885,-3.671200015238274,nominal
45,702.4308117600889,-257.6370215353193,748.1883988512038,-0.35154400023927973,25.057519223562842,4.948398245437604,-17.15177443984665,nominal
46,2021.7056155744465,37.479425985780225,2022.0529922377095,0.018536394706054848,4.756334081408956,11.67804563696375,0.871017989460529,nominal
47,1386.3910691275514,-139.99422877838177,1393.441272766057,-0.1006363264723746,11.556126303885915,9.086488716550448,-3.9696411936814044,nominal
48,2058.685316722127,18.984576769158895,2058.7728498895617,0.009221437824718568,6.561409203312669,12.365316104435422,0.3548174587692128,nominal
49,327.6554751203063,178.5997847064266,373.17019370991517,0.4990611627675358,25.744219723359848,3.071558018111638,17.459263834015818,nominal
50,1517.8905407953291,-311.89635805921716,1549.6035080002046,-0.20265932747324836,14.265151052264837,9.269593389508218,-12.504952440114574,nominal
51,842.8604070442325,112.00987046376875,850.2704727579804,0.13211842520878628,27.100154940546773,5.858264286420258,4.3053381304312985,nominal
52,919.3227487768218,228.67959089548512,947.3376756525087,0.24379985674295188,17.066183307503177,6.038347881622713,10.519139057223303,nominal
53,1594.1577407581567,38.3667301312917,1594.6193616033006,0.0240624400413712,11.850573879276622,9.846951894720037,-0.3034436366852911,nominal
54,1489.4262492294051,-284.7045572125324,1516.392837226277,-0.18887211614352165,7.896323764660539,9.372860538082353,-10.943786149486769,nominal
55,1671.7771642860214,79.05021845925572,1673.645071114741,0.0472499465465438,14.767045732495538,10.34476826637318,0.3835677808723164,nominal
56,953.4052102004702,-149.42475721711992,965.0436533684878,-0.15546276882148793,17.39077166676505,6.311998127184613,-6.542271119793296,nominal
57,1479.1769496166833,9.636707300411565,1479.2083404324455,0.006514819586665634,17.91153272122582,9.318769005183215,0.27438480431437806,nominal
58,516.955212533182,24.42325098649918,517.5318221655331,0.04720932007874395,23.082725952794007,3.7229697327611047,3.4681971696453155,nominal
59,1164.5380245239537,191.1864879233529,1180.127570954352,0.16272208830274898,14.056380640445978,7.932495641009595,9.426148775987869,nominal
60,396.479930124957,-39.874978637208805,398.4800483251434,-0.10023545414478385,23.762111655890696,2.974766643852318,-3.2242395794021244,nominal
61,852.2748250500564,119.39404958705425,860.5970697666244,0.13918290920385437,16.183309919877054,5.474748984746269,6.310695026608151,nominal
62,1077.9496289506612,104.19465431904655,1082.973650899935,0.0963606796148232,16.85482336541405,7.276951775148615,1.183192310550973,nominal
63,1165.9554612581082,83.02196338766043,1168.9075173179228,0.07108511410983226,19.118785736068446,7.27089067588966,0.9407398568993783,nominal
64,1471.7884473100112,369.6907301906383,1517.50863906078,0.24609335768930468,16.7815583071233,9.639216777291615,10.620775746042606,nominal
65,225.28544541208026,74.96443840413433,237.43040862485714,0.3212282857311114,28.703384041953985,2.169505115257298,10.057706369838261,nominal
66,227.6288306595176,57.08099247031342,234.67663762891976,0.24569708163599754,25.618882476836397,2.3072743664758044,4.671178198890052,nominal
67,825.7136238855386,-141.51526426650753,837.7526834875601,-0.16973634008432373,15.741666198566929,5.740408157460297,-6.81522015776701,nominal
68,1130.28889095322,-399.4081601408902,1198.7826556133482,-0.3396722933007662,21.348678946456246,7.505138157205207,-15.74446189723213,nominal
69,1482.6799374887912,-377.5880194985475,1530.0040880666304,-0.24936525363984285,8.250172422485269,9.073075006583236,-13.44934768880184,nominal
70,558.5421706261008,79.63474744307594,564.1906143920145,0.14162159206620778,25.285347805401944,4.007165093740369,4.773655636539244,nominal
71,1000.7297106122226,713.272000665767,1228.9088251924015,0.6192331139213684,17.773995707653395,7.298966051180454,29.05140484242644,nominal
72,535.7153471754195,98.22542960489064,544.6459108635129,0.18133954833651011,17.52337526714537,3.600515177229293,4.362369131615874,nominal
73,1621.439928806772,-90.86956969261442,1623.98421218466,-0.05598395209200187,14.117753457096033,10.168616994068127,-2.9119926376614584,nominal
74,644.1140967335199,85.85346170889802,649.8105773979364,0.13250818340038265,23.788268642858192,4.450704093852551,7.330737145817027,nominal
75,376.4681866638311,40.87895630845896,378.6811120703303,0.10816164492964567,19.619157864750463,3.001163997866259,3.549114849815795,nominal
76,1212.3721080767039,151.8035739016508,1221.838963813016,0.124563758016769,17.379292658368296,7.855202192427078,7.419607637657992,nominal
77,910.0579652695795,381.0902667150617,986.6282438363318,0.3965682200547004,22.094444560149594,6.5358849561863925,17.879326118509322,nominal
78,974.7661076307746,-162.20254337080272,988.1693324838653,-0.16489066723615617,21.36380167749937,6.502202314326081,-6.235496289749544,nominal
79,1195.6901461040677,218.6322449194699,1215.5142878670304,0.18085236227451248,15.017189366581876,7.6179633580660315,9.209283824658222,nominal
80,889.1559917161804,-87.72330420816006,893.4728623220639,-0.09834082460853337,14.305784014478952,5.922299163363807,-5.140392421241059,nominal
81,1012.9094029512275,34.15133434741651,1013.4849639855153,0.03370331273830188,13.213987278458836,6.417539387153579,0.4433064022998897,nominal
82,1726.0098651049755,-164.8050928698961,1733.860078863214,-0.09519468710234424,11.446942444247721,11.116382193538033,-4.184336589076239,nominal
83,476.8625140145437,118.26463869878542,491.3088458788679,0.24310082970935531,25.016333554045676,3.9215426014240826,9.9026076082669,nominal
84,593.5578287677979,-101.17649196738844,602.1192395351352,-0.16883495055751213,24.04282694338213,4.844800771583045,-5.933442778208678,nominal
85,476.95548317870134,59.996631994418124,480.71418616980935,0.12513359415342798,21.295352011607623,3.3861314827575244,3.5854108162892295,nominal
86,472.43904088926354,-19.237164496964493,472.8305360848118,-0.04069634706257241,23.293365501542187,3.8109703828961394,-1.6108163026280526,nominal
87,421.49904906589455,110.69913855870146,435.7932395541399,0.2568318178231516,30.034886219077556,3.560593519993514,6.713813122297321,nominal
88,1514.7015841380648,157.7985161828873,1522.8989660183909,0.10380350937723325,10.291226214992994,10.031494413277851,5.786466276201885,nominal
89,658.0499541825179,158.7040769573948,676.917074864058,0.2366540806444466,19.21741332872747,4.743989079724407,9.537817453410232,nominal
90,2442.378133849669,551.8899642369065,2503.955566964479,0.22223196990911429,-0.12593069686593156,14.583110505928396,12.326899270273525,nominal
91,1631.7061450517047,175.32965159235803,1641.0988484935915,0.1070410321066215,2.720641381028667,10.213851031004468,4.583697496822838,nominal
92,1485.0701388548982,161.11105480947185,1493.78381611943,0.10806453727422537,14.056837419040471,9.343637136558884,5.823623891200471,nominal
93,1896.0438548937932,-298.8858109407864,1919.4569616592728,-0.15634995983459163,7.404448489545498,11.551435834170153,-8.020008963670485,nominal
94,658.8498318966166,-129.92393818929773,671.5380336993701,-0.19469998391635357,22.27029406718943,4.793904215609829,-6.952214505037534,nominal
95,778.5981587803747,133.9262750918329,790.0324930128904,0.17034255697763634,20.327346352685723,5.41493231672549,6.0538102252772275,nominal
96,1384.9680100682392,-476.3714908074529,1464.6044469980602,-0.3312825127356772,9.38417061738589,8.955214763184328,-17.446011398894257,nominal
97,1529.1695345133905,-737.6510035374832,1697.7892885466547,-0.4494579217252406,9.97176992565636,10.355556283317384,-22.985715600233526,nominal
98,613.3916741307435,-303.4434587674313,684.3444151607127,-0.4593967898498142,21.08210513106331,5.059669705808054,-15.456702867131408,nominal
99,309.0811425196512,-7.048868059885784,309.16150989762394,-0.02280192937525022,23.341627067305804,2.7071956029297395,-5.54721632375641,nominal
100,409.30276766132283,-74.14345951211493,415.963950605871,-0.17920251519726937,24.526778785531814,3.129552218837349,-8.314345731247458,nominal
101,947.7355684283535,16.654213381130894,947.8818863590329,0.017570828818869073,19.012354679434416,5.864498441113101,-0.8121147565960432,nominal
102,621.5455782685902,35.096647340368996,622.5356861415821,0.056406831575089425,23.709057253771523,4.614581963212393,3.28502453816947,nominal
103,588.787935787498,-232.34133755335952,632.9721403545238,-0.3758508102854792,22.3269669211278,4.602801811504941,-12.85960673316965,nominal
104,418.41516804247607,36.30200805830216,419.98701008135777,0.08654401926462751,20.38465234782456,3.1701643161635857,1.2466580426052067,nominal
105,-43.028927532238015,25.346008006082815,49.939050115305605,2.6092666678609966,31.687032331227858,0.8968263275546539,4.673020564685405,nominal
106,278.1522929199152,-23.754180981394253,279.1647527369871,-0.08519320319219027,25.991301722533233,2.5411735843853767,1.9570864685317342,nominal
107,394.33746110097906,78.5248845536752,402.07983127947887,0.19656001807412293,26.452868999117985,3.175596550575523,5.498414695991219,nominal
108,-32.59746339245198,-92.74302574708804,98.304951270764,-1.9087904114792982,30.376705436070665,1.0556881350010003,-19.859240568505477,nominal
109,959.125312195425,-23.33991792868615,959.4092537926081,-0.02432978484191073,17.76758857278213,6.184114974993152,0.10014507291421637,nominal
110,959.0498518711197,-349.7125726031104,1020.8209940095777,-0.3496614064437396,20.225121447603147,6.492219321206935,-15.980145614166087,nominal
111,1451.1648825450397,-26.505640218594195,1451.4069261566024,-0.01826304755884815,12.042984279061606,9.24833617100969,-0.8592770240219574,nominal
112,1155.4020807067004,25.014905395558802,1155.6728402075223,0.021647007930552478,15.730880257949588,7.510246737088382,-0.7828153649531772,nominal
113,1122.4211571901988,-294.576395154321,1160.432896246181,-0.25665902121625017,21.53587933438279,7.367234777432895,-11.228434579110807,nominal
114,1522.148994341906,-367.09489676960834,1565.7893294470891,-0.23664986222896497,16.589937241655313,9.661846259358867,-13.01640703616416,nominal
115,565.6721908083873,0.6110094599384774,565.6725207984923,0.0010801471810732827,27.314120186488204,4.225410445079264,-1.5876926062365448,nominal
116,1393.0562719190755,-215.243106490958,1409.5869507146238,-0.1532991502588644,11.92245145401887,8.96869325051807,-7.657693705877428,nominal
117,674.9961963396449,-74.5014780623374,679.0952328697805,-0.10992823233538129,23.898343111326945,4.74718161666614,-9.56472821538928,nominal
118,1007.1732406113767,-21.51912222277129,1007.4031016553705,-0.021362609488576163,14.80070834712727,6.642100130093985,0.7508813210439547,nominal
119,1129.2018035685796,193.27014237695306,1145.6221284162334,0.16951388378299087,19.06818416263451,7.436576721522524,9.229252727551462,nominal
120,711.8745919329511,211.47689419026062,742.6223208442259,0.2887669571801275,24.290859222762407,5.439159703746,12.70428950405387,nominal
121,1888.3732541944344,440.6037126775043,1939.093906643533,0.22922353961364517,3.940694512873866,11.804618735391355,12.19020242825463,nominal
122,1772.3552514737682,-245.32683896111473,1789.2535860915011,-0.1375445536305746,11.199459110518724,11.313459518923143,-6.639480951470283,nominal
123,666.7444120753304,-57.32950625725828,669.2045900331071,-0.08577326505476558,21.613807820936632,4.695247391725214,-4.220437645248221,nominal
124,1060.599049133052,431.0086886281452,1144.8313555694076,0.38599622878476053,17.059083786580644,7.136759385822134,19.19627903427102,nominal
125,1670.308391111795,347.6847695233809,1706.111022289288,0.20522545860526356,15.496561884368234,10.624263303320763,10.726223372674728,nominal
126,83.54977423978369,-84.99097747162563,119.1806654919379,-0.7939490218187191,24.008330608315347,1.7164000851802044,-17.0262663425644,nominal
127,499.2364248395961,50.20463037934959,501.75443475683284,0.10022588407899373,25.56906399536685,3.666406578652173,8.049463799732447,nominal
128,-156.20646193218977,26.980016807331012,158.51933653752312,2.9705598620085367,24.643065038083677,0.24036705667331,17.52860255849597,nominal
129,718.4354455842849,-152.00923604461937,734.3407229037206,-0.2085085271331799,19.15008551884201,5.063752983698373,-9.632275764386204,nominal
130,495.0415261935039,-61.79317965529384,498.8832626054967,-0.12418192959307499,28.40224567414477,4.065967601126516,-3.7858169251565092,nominal
131,1338.061529367988,-245.31344399331232,1360.3629450181518,-0.18132133879295356,13.26268773475011,8.463536119837872,-9.17870181975802,nominal
132,946.8305542237493,-199.84763897473601,967.6916746647296,-0.20801689457410547,18.620939880852514,6.516611824845337,-11.07891580960648,nominal
133,886.9096895605186,253.37809960381904,922.3932235197624,0.2782739436358056,15.406383682876662,5.914350113049994,15.267906564576766,nominal
134,89.79328246476192,-1.7070211436307667,89.80950671828302,-0.01900827658022776,20.2848197115409,1.5055824265017848,-1.113601507801563,nominal
135,1140.5842581562597,0.6089324194266853,1140.5844207039463,0.0005338775782837009,14.665738946946068,7.3139573314585276,1.1537080060085823,nominal
136,411.74958514214387,39.47598998109162,413.63761271155556,0.09558164122847768,26.92912335650707,3.2968515642694594,5.281996581619893,nominal
137,1934.2175321122047,-12.125036685111652,1934.2555358702848,-0.006268621632846213,10.716529305683498,11.634402064134676,-1.8436517294550487,nominal
138,1018.9192213309535,-95.86249840543432,1023.4187794828706,-0.09380640398833008,16.035099103651092,6.787551466431542,-5.400084948919011,nominal
139,794.7613045442636,33.12824113900015,795.4514514172838,0.04165914246143011,23.553626190125108,5.356271500800038,3.456683280820749,nominal
140,1230.2138949969965,-230.59636640543968,1251.6392897488768,-0.18529397153725033,13.922617781591573,7.739704524245051,-9.96107762723409,nominal
141,733.7729243320142,-21.20833528937835,734.0793539996222,-0.028895087013761492,18.01685952129666,4.916601965116336,-2.1315810153781642,nominal
142,589.2977989093586,97.71532601164576,597.3442732101622,0.16432141983916235,21.52742667938865,4.206226083290574,7.12031432333657,nominal
143,358.66277368981315,36.26831200612865,360.49185245528645,0.1007783571768406,24.888925567606417,2.962441403627745,3.97655004570403,nominal
144,7.098477377592825,-64.67357466297912,65.06196769825004,-1.4614753757825043,26.687964871382015,1.298596883705925,-23.83382316822487,nominal
145,1078.0630797123863,430.42999294636655,1160.8143618454951,0.3798703056678508,16.348039174886164,6.924061645435362,17.149713353101255,nominal
146,155.06439226055917,72.84032696126836,171.3203986072909,0.4391499124372923,27.076596966983825,1.9764012248251603,10.152935851712808,nominal
147,220.2474110900693,-50.27421137813062,225.91241316397588,-0.22441750134975333,26.610242201558684,2.6444654969269026,-8.186046497903538,nominal
148,619.936872770499,80.219544419717,625.1055123156192,0.12868447514351353,26.55479042754383,4.579657058221856,6.943237211560085,nominal
149,903.2972292411673,-27.237651175349537,903.7077923733534,-0.0301444525879961,14.696962370371246,5.715221467442216,-0.940635121268033,nominal
150,1110.0353345435612,-637.81750215781,1280.2302956867034,-0.5215276565743723,17.308397623643273,8.120925925181593,-25.805131318258567,nominal
151,1265.9665236768321,-389.72640046806885,1324.5972619223553,-0.298641973552857,16.95866792375541,8.239778415213049,-16.078979820333387,nominal
152,1380.1507138548043,-240.94387569176345,1401.02460513272,-0.1728361236753379,16.037123420538293,8.490865223416622,-7.620730531832763,nominal
153,487.68764203383853,-124.39918706401906,503.3034809483382,-0.24975375508498587,19.418506049768343,3.9471431990210375,-14.242229093396265,nominal
154,2149.09023223892,-880.7090456963251,2322.5497302482177,-0.38893072930596323,7.118529825235399,13.819582967300287,-19.269553756938087,nominal
155,1561.8305758721276,-64.11950512218,1563.1462051472263,-0.04103103074805681,11.34240814233994,9.552894062547256,-4.06566682816878,nominal
156,311.4546185214834,-66.75531923599203,318.52825941297885,-0.21113951405977885,27.505791864371343,2.697729016204618,-8.216259567895928,nominal
157,759.4412955072871,-203.3340412750491,786.1906980262677,-0.2616057082190497,21.69746763491281,5.049334459164798,-8.923255512276222,nominal
158,1477.8243419197813,-292.8444625688601,1506.5598776112017,-0.19562491747060973,12.125875024847973,8.95857977919824,-11.162210245290838,nominal
159,524.4055976798741,75.99394052593657,529.883298354124,0.14391261695363303,23.380021217899255,3.689085050453931,6.5127105920880135,nominal
160,384.5558839592953,31.914456251121894,385.8779086777575,0.08280067880204683,24.991017729611805,3.3166548526354176,1.625796599991405,nominal
161,915.5320043699784,394.00488763619444,996.7139521983829,0.4063986477577236,18.257557617555676,6.44514331337322,19.668991969896414,nominal
162,1181.0496376813016,-43.73194207701127,1181.8590141911855,-0.037011121731597034,19.485390278125912,7.415423439349991,-2.2141485484544425,nominal
163,1204.6404878370436,53.26535988120851,1205.8175249595376,0.04418802753293572,10.563885905678458,7.397057685698214,3.462777589418184,nominal
164,616.600770032904,117.18274768341746,627.6370814091578,0.18780671552600775,22.97861348240112,4.83675519560573,9.301844914212785,nominal
165,658.5132570932111,-204.11803867433318,689.4228626030371,-0.3005764773007919,22.03634118658511,4.717213961525703,-16.98955491903465,nominal
166,1536.1119143347387,-143.6758817642292,1542.8164415645383,-0.09326084531181304,12.30157784090668,9.409887463645834,-2.7924874342980606,nominal
167,720.653875934661,284.2181231045586,774.6753838871658,0.3756601631443791,20.213424284503503,5.200857357190625,15.975271323260895,nominal
168,613.0841719121784,167.0917607259922,635.4461883997367,0.2660804669258496,25.311958301723866,3.863725240361194,12.290612850938654,nominal
169,982.7387531081081,-185.80708009155,1000.1498527083962,-0.18686484927616645,19.731821118872446,6.380664108632608,-8.579280607865485,nominal
170,1088.9622501423116,98.4014165896019,1093.3991133258921,0.09011780932433663,14.48841160786864,6.615103019168478,5.990840738729581,nominal
171,444.09920632164363,-146.62381707415648,467.67793275812096,-0.31889188761436865,31.88733719038153,3.6746553048778,-8.197702004692523,nominal
172,304.34572363292403,-166.5698974038977,346.9464659205987,-0.5007716604023853,23.92378861067155,2.7664503334023336,-23.392394692898108,nominal
173,840.4979907496187,66.56458923532146,843.1297154022109,0.07903165112551405,25.092372718717005,5.838877544597688,2.296588909904794,nominal
174,1096.2182364716366,294.7934516850662,1135.1641295994955,0.2627036194684368,11.73646550908899,7.388097140614646,14.503920394404071,nominal
175,2053.232089383773,16.976230626265885,2053.302268367113,0.00826786406382593,8.125434056031967,12.746599666348585,0.18140132563630842,nominal
176,1120.2228863844675,35.212188826559526,1120.7761656198372,0.031422852574471326,15.714264637676893,7.1805849742090935,3.2301049811930884,nominal
177,1870.101805632583,479.1823965401029,1930.5171671301355,0.250836659505643,11.111228253146344,11.69661822603377,12.26163345357307,nominal
178,511.6803167618752,-21.749705396450437,512.1423593556437,-0.04248086112847623,21.551740870542726,3.8205602426720437,-3.1397852411072167,nominal
179,1104.8073482123202,277.560024227963,1139.1395189849952,0.24613535673055886,11.941733459469786,7.024225495405097,11.217285281681079,nominal
180,457.61621282052835,-72.64770889168256,463.34683320749457,-0.15743864581738182,20.995896311027494,3.7767425524924056,-5.073224336506817,nominal
181,676.4253026414787,-140.92170469455928,690.9487078702996,-0.20539505855638424,19.357312416049343,4.5470308418080325,-8.366405537749403,nominal
182,-55.11834266960163,6.1548694255132474,55.46092422858408,3.0303869035681394,29.988761549923606,0.8034357501522833,-8.807450103130611,nominal
183,233.56297656293293,-16.11245463015022,234.1180796417607,-0.0688763600130429,21.18241950750662,2.6176830020212,1.214603702882708,nominal
184,729.7140704686453,-128.19156975565744,740.8884552996751,-0.17389927135224467,17.599778825890866,5.10937329218645,-8.532373177249205,nominal
185,-33.81681152362012,30.263167377291598,45.38100969932261,2.4115941320564422,30.04703938545013,1.001926403716915,5.550854559196409,nominal
186,1250.411405291048,112.2753895472392,1255.4419323807524,0.08955061087009734,11.154516866324292,7.64148800541908,3.95714335330265,nominal
187,807.6908169782027,-40.398283376997846,808.7004866640831,-0.049975367867127155,19.549388587321587,5.596355899604063,-5.263970088597356,nominal
188,1678.3040768362514,-278.52219823519346,1701.2581195206524,-0.16445572746682938,7.045026446159108,10.497646912925438,-7.816190708920833,nominal
189,1040.7213524352085,-201.94402168853438,1060.1331620651758,-0.19166054683261552,19.300034784848226,7.103953952190873,-9.907165654579966,nominal
190,464.5309390653904,-31.117765866065312,465.5720231086364,-0.06688756979176798,18.401234410682427,3.6425583227750358,-7.21514794720727,nominal
191,255.34687269198352,73.5650497238691,265.7326512388934,0.280502537042827,21.547434239303467,2.445057963254333,9.00370079205931,nominal
192,564.9985245991933,150.86977564486926,584.7948546305776,0.26093863128350764,20.947190101659928,4.232086101740745,13.177623790004635,nominal
193,71.23763642867719,-91.21467710959139,115.73641675873421,-0.9077555878653611,30.000034766301518,1.6302881161458778,-10.657610966534612,nominal
194,-82.38625793278214,-18.87988624622687,84.52186463180622,-2.916319309428355,33.64330675891837,0.8072373653157892,2.595768431855718,nominal
195,344.85648717492364,-96.92122443198423,358.21742069869146,-0.27398024427156137,26.483318443166525,3.273495171629446,-8.85624499047996,nominal
196,408.8644346134708,57.31111913189765,412.8615873000826,0.13926408805097074,24.02298784957886,3.1285967345319037,0.8705524646279512,nominal
197,1282.9241673076947,-549.912852887431,1395.8146599147522,-0.40494987247718167,15.27679221082424,8.808256358683913,-21.16812794976073,nominal
198,561.7562149608456,48.36120761590461,563.8340637538711,0.08587757562062599,30.878712915427226,4.497886728152331,3.284643615402636,nominal
199,2117.2378484333176,172.87744637843284,2124.2840484042786,0.0814716110797201,0.1725074732402276,12.534274321593685,3.3525237554731593,nominal
200,972.9128316203387,-347.7447000072655,1033.1920219952576,-0.3432753575324925,17.245330249641707,6.380121994356277,-16.933401081985057,nominal
201,285.0748724918081,56.46714913461685,290.61352662533056,0.1955471005662068,22.524315869251602,2.704721857167676,8.384528359308025,nominal
202,859.9728117270266,-70.30869597157164,862.8421348305326,-0.08157544995644053,22.293645478631905,5.746171231798533,-5.715870110129946,nominal
203,881.7074205499969,48.19677018182583,883.0237279421708,0.05460864938005627,16.011842646616618,5.782763766951485,2.642071783769807,nominal
204,1108.1568382290363,-174.63347624271708,1121.8326208211233,-0.15630369349061532,18.369498968521537,7.283392796585594,-5.336783585417383,nominal
205,844.1489477387087,204.66364663930224,868.6050047196748,0.23785995782951244,12.187670303171933,5.376810544967697,12.279838569920368,nominal
206,1788.121382628411,-137.99056030616967,1793.4378923582917,-0.07701804280251169,8.754259105020383,10.867705914396783,-3.383542692210066,nominal
207,267.3191388838235,56.34014060660062,273.19175217630647,0.20771983524274795,26.521211897326463,2.437266484102216,5.379340218447421,nominal
208,73.15275722605995,16.490579984127912,74.9884332279838,0.22172048362419525,26.669399591775544,1.457279715706165,8.964225459702785,nominal
209,783.279197864608,312.4522639281007,843.2987128184291,0.37956015591647246,29.008908422218095,5.761773989784238,17.229382009827937,nominal
210,674.5865302181668,39.77924172853158,675.758370147409,0.05890012365365446,18.034159430428648,4.53760918362421,2.3736420772627915,nominal
211,247.66859264655028,-38.81900605642288,250.6923353729257,-0.1554727854048983,21.788456890363307,2.440004979724276,-3.154169607399796,nominal
212,640.2640897190345,47.9399663006719,642.0563409488714,0.07473584485450016,20.407347862982192,4.615795359462977,3.2084681504480117,nominal
