,x,y,norm,theta,v_plane,v_w,deg_w,mode
21,258.98230573911184,129.21605543492188,289.42809757884186,0.46279746812848505,21.013942618359927,4.8246030099782224,15.371654970704471,nomain
22,-45.0369017568929,-69.83119896229232,83.0946380241907,-2.143605880558333,29.354338945191287,1.9353718475366524,-8.128635794493318,nomain
23,156.70464622932155,22.76795809932005,158.35001125945402,0.14428256344591986,21.992302954015884,3.3442922656630607,-1.5115639729207269,nomain
24,550.5316235193186,50.23744428753072,552.8190203885531,0.09100057414824216,16.12119991463812,7.766558661795214,1.9318722643689759,nomain
25,396.98904548570266,-3.915624267577589,397.00835551541496,-0.009862985748874741,26.098694073792654,5.56395754942026,-0.5093766889495452,nomain
26,-114.21681937974745,25.182476613742207,116.95998870394749,2.924584952697501,28.96959889212294,0.6559384737272533,-4.214296448614499,nomain
27,614.7819890071623,-24.665330124342077,615.2765821301388,-0.040098944251426474,18.108357552915997,7.271959878768424,-4.714373627075437,nomain
28,275.08492678755016,-20.99089823964137,275.88464030209946,-0.07615938327945058,26.2722142916634,4.8702533942569115,0.17512526478490356,nomain
29,209.66268543365726,-14.842979512307858,210.1874299382708,-0.07067665259750804,23.257424089004974,4.145055982999357,0.6837821204797578,nomain
30,335.1776539941164,8.106381435700014,335.2756674096417,0.024180613886834137,17.5383522407758,4.707707634143646,-1.0293887414324108,nomain
31,144.13486153090332,-104.10354911453247,177.79878302950937,-0.6255130773481761,30.80581354838409,3.0270595809395404,-12.414911278637227,nomain
32,375.22258520350323,-7.933922879874693,375.3064555520782,-0.021141426739610933,20.099283824506518,5.474944683018839,-0.8636585754598893,nomain
33,1.659667219857471,32.530030659087515,32.57234087322929,1.5198209850326527,23.11529720100153,1.8558507918489835,2.180566724282904,nomain
34,198.8939432142271,174.1674167046934,264.3730124065059,0.7192149129950894,25.400815929875804,4.228037618590136,13.648992954150623,nomain
35,546.3703487294781,102.68474788772565,555.9358914654973,0.18577280395768095,18.31597413383483,7.374054059455108,6.014359932347651,nomain
36,887.7065532266644,-241.08605731566078,919.8616263729969,-0.2651867371040728,13.96716348361261,10.6261877075949,-11.519665179041054,nomain
37,171.60999496083613,100.46557485968256,198.85502785281713,0.5296370933800488,27.843683313490146,3.7374397271423265,11.049444249053192,nomain
38,773.1066190747288,108.54851775483121,780.6898392856979,0.13949374651910224,17.962318498146537,9.491768509534829,6.033052546442081,nomain
39,336.9936004344382,-0.23018131763256547,336.99367904636546,-0.0006830434807631835,20.975357483645546,4.488218342086637,5.211412850113496,nomain
40,44.302636082026886,36.45742898518735,57.37480014803092,0.688559849565627,24.10280471672229,1.9098789505359526,0.21516251374337822,nomain
41,940.8753885179248,-604.2847420400929,1118.215786948663,-0.5709134196135399,5.899850335428916,11.945760664069919,-29.972732564605053,nomain
42,235.4829794955159,38.88550853840563,238.6719849634137,0.16365401459450382,26.165226408432158,4.38341528958022,2.1300753361899276,nomain
43,572.9432726664497,191.096771629591,603.9718286650411,0.3219322588770072,16.88496970099583,7.623086582254688,11.883823413345088,nomain
44,-58.48292959634906,-53.32060104880083,79.14126325992592,-2.4023349346615066,28.83658817299018,1.441770233069703,-14.117653614678876,nomain
45,967.1177948936597,149.40427515436377,978.590040126291,0.15327241707553013,10.432394735555958,11.126130486721062,5.489070065454047,nomain
46,387.23629986316706,72.47944071640302,393.9609387468245,0.18503019256056777,26.240035563295805,5.193476789462226,3.1587580163406805,nomain
47,1015.4329452756928,-124.2742679816905,1023.0093645874671,-0.12177989396602162,6.7409144807626875,11.196265987895488,-7.613490093212631,nomain
48,136.61829434698896,-36.17806081130877,141.32731666011094,-0.2588693541296872,29.20304107438572,3.028413756835675,-3.06720432842227,nomain
49,356.58479851923215,-109.46698699936806,373.0090344451743,-0.29785472507244476,19.585419064313594,5.426887977077617,-7.453485317345445,nomain
50,769.9774408927424,-107.64947530816937,777.4661851282412,-0.13890822513082923,15.028501905197007,9.365684454563869,-3.783128393047017,nomain
51,-69.40109589767701,-45.540499903055384,83.00872992173021,-2.5608762778423384,29.11753645031751,1.5064704784339626,-22.16331381624244,nomain
52,450.18218816808553,-52.72393301133979,453.2591043277452,-0.11658577089853446,16.168613405178043,5.663158161670459,-1.5396368637839255,nomain
53,337.1502576859368,223.17061010529412,404.3209337549353,0.5847177262440024,18.501413548106186,5.437623206947648,22.315751285354864,nomain
54,645.3324958247377,-128.32201409913947,657.9669972497442,-0.19628603943061193,14.472954941059113,7.928906214175056,-11.23910377044261,nomain
55,127.03471383157068,-2.6024232205126023,127.06136755476749,-0.020483056781029792,24.80360985929684,3.0004727203009764,1.328041127414756,nomain
56,577.402406738936,78.91184610188363,582.769781957784,0.1358255127844905,16.03253323900668,7.1950817274302885,4.464662617048047,nomain
57,455.2349257980454,-236.82644637502474,513.1526121622829,-0.4796995957988576,20.102518032997658,6.7424934577720395,-19.549866026319606,nomain
58,391.7817760007883,-83.38953168802823,400.55807818777106,-0.2097172698815315,19.98231304303697,5.805883034565213,-5.755354079248684,nomain
59,310.6620730432762,147.09016276136057,343.7243657477739,0.442201859630132,16.375990237054662,4.891300305850607,14.050738214492892,nomain
60,474.5586325546218,-85.62045441326946,482.22065275768443,-0.17850092323864,14.45244957365224,5.749107194890963,-0.9895676178904862,nomain
61,260.3014311161344,-5.702082473961578,260.36387765135066,-0.0219021871925049,26.194289490529776,4.474367262209781,-2.1999575793015738,nomain
62,148.39237607886554,64.50535004027432,161.80617250942495,0.4100532389962116,21.33186609964524,3.7058246091774576,5.54065939263981,nomain
63,263.38490022409815,-30.93188526096416,265.1949984291853,-0.116904367434852,22.030049239864674,4.067632406136298,-0.824387726266696,nomain
64,580.3207985177019,75.34667152490894,585.1917208078953,0.12911396400994754,16.753177534819283,7.298918227520608,8.04896011409371,nomain
65,1006.5456837906161,-46.93138188748638,1007.6392053524853,-0.04659243719911852,11.199496855390894,10.779003479783915,-0.857298036439079,nomain
66,320.3885849105386,101.40066031520627,336.0519889144197,0.306518234021117,17.26343077586082,4.847454155349091,11.834170926008458,nomain
67,714.4028661417482,124.08590081149227,725.0991421397106,0.1719760325218833,17.045107019007066,8.945661392719067,5.349003639416111,nomain
68,746.8860415480366,123.0562152437376,756.9554750243957,0.1632920204372759,15.883832578279128,8.656025348386127,10.698603425742538,nomain
69,743.5619496521944,-83.33754745736661,748.2175618005643,-0.11161302897578222,8.598210725737061,8.383879814636256,-8.239774068285751,nomain
70,246.6824399144117,-81.81410676165247,259.89569874727516,-0.3202416398177572,22.021166150786375,4.471496843434679,-10.679377781230205,nomain
71,329.7656769501677,-89.02402265943043,341.5708979185275,-0.2636759100999074,23.666880091396656,4.948654679253645,-3.063517785510406,nomain
72,972.0771751455835,287.56314645317394,1013.719190721507,0.2876206334135231,8.721860195117639,11.072021720728756,12.032791589398906,nomain
73,95.06355211376584,76.6799831785583,122.13475656319399,0.6787633704248457,23.87351793363309,3.506694507913245,28.6374399731209,nomain
74,558.1421566865666,34.10460811745558,559.1831465321332,0.0610279251832031,12.76919976303565,6.509402002437167,4.402787658128084,nomain
75,538.9182724337523,155.6709479937761,560.9512888052411,0.28120385251183505,17.899499153185843,7.362475966648622,9.25260737468233,nomain
76,87.07287714001416,-45.625630862955546,98.30251332027417,-0.4826577327989964,26.017157535249616,2.863531618738077,-9.64198830749416,nomain
77,318.10075945432163,79.2464668917471,327.82326897314806,0.24415382530418353,18.799715458501627,4.336094409116541,11.587238424194757,nomain
78,503.88923944944605,160.22853797406881,528.750933818796,0.3078728177770477,16.73283090628258,6.738585458861792,15.03783730899277,nomain
79,395.459962231315,21.358518715049144,396.0363216293351,0.05395688410338665,21.565862228223896,6.054610591087029,5.527220416211231,nomain
80,728.7443359017619,-4.893634107836717,728.760766482171,-0.006715058096429125,15.947618210112985,9.444888724432998,-2.440058437773822,nomain
81,75.47355096642997,14.338004267519892,76.82340308693517,0.18773674865876197,25.35389642467694,2.5923880915334183,3.613580823887743,nomain
82,203.64355257335563,-88.75263757107443,222.14348331769617,-0.4110023809416569,24.191885958133653,4.308648708845726,-14.446570668390136,nomain
83,172.34792041161265,-24.874752562261172,174.1337387907389,-0.14333888973274092,25.046520042864998,3.4940086224812115,-8.017535191118572,nomain
84,455.70037948507246,6.219435501113896,455.7428191873039,0.013647233268335253,22.95017327353103,6.937666966095835,0.1343419340862684,nomain
85,404.0121926649862,174.00699873455727,439.891222270436,0.40668647757928883,24.112192445301307,5.932658846251698,17.669980292712694,nomain
86,-6.365115675115292,-8.259417670586359,10.427496239020783,-2.2273826315299647,24.23981010547597,1.6203429255052724,-5.5080559560817886,nomain
87,123.61088257656888,-62.517315726196266,138.52099139468794,-0.46824418378414207,23.841891835418203,2.7893364418827176,-14.645530794012448,nomain
88,236.336941643455,94.2028806154146,254.41959968057475,0.3792951582656333,25.557875435326913,4.1327861207623116,5.896418902347184,nomain
89,838.3540795582157,80.4379805343993,842.2041506810302,0.09565469018697959,10.534413468291774,9.728383668410446,2.630788638398769,nomain
90,689.5213615914195,63.962853967940234,692.481736061399,0.09249941812424659,16.131614781826872,8.576507755761027,5.412017603716573,nomain
91,620.3502137961119,105.32682580386215,629.2282002507508,0.1681822302553145,17.372282439622424,7.505975306672282,6.8250991380847825,nomain
92,364.501630301424,-152.33969274730674,395.05546506628633,-0.3958753223855634,22.255148147918668,5.542332057327817,-17.565126506662537,nomain
93,175.4780569689688,-29.316297757997926,177.91007220458388,-0.16553653133772273,25.1086474940651,3.489330290375632,-4.467173231346646,nomain
94,199.76256899384728,-68.06244216827508,211.03928545399168,-0.32838079592551067,21.02216539780398,3.822179689730913,-10.491174232308282,nomain
95,273.93835803923776,44.99851095241258,277.6095999657937,0.16281110893049064,21.902573444199284,4.251309987465886,2.1589256950547613,nomain
96,991.3385144545601,-217.55906928331603,1014.9305389377131,-0.21603509801736273,8.35489773569315,11.500317264385659,-8.617961325015614,nomain
97,-53.56196045862324,-62.70798894531517,82.46923963355603,-2.277694121612028,28.805584386136566,1.187591722429827,-5.431937464067355,nomain
98,281.7980791673618,9.288067305887536,281.95110501059116,0.03294808155599831,21.425813980790128,4.650869324321557,7.029563818163621,nomain
99,968.3091792901658,330.39395761862204,1023.1240559817223,0.3288201184405508,10.07595517533598,10.815484375484752,16.140735079087307,nomain
100,196.64797340006336,-12.16784441787774,197.02406421584573,-0.06179748960493121,31.88448964972921,3.5049817794855085,-0.8200668034174509,nomain
101,546.8064649955751,-196.41480061213537,581.0129809741449,-0.34485029220068375,20.716541134135944,7.655893280010667,-17.588817553996584,nomain
102,714.0495041689247,-104.61340306537508,721.6721267340217,-0.1454722814913834,17.962117501911685,8.499332454964248,-6.371481131558511,nomain
103,537.5728926502767,226.18514536481288,583.2189425045173,0.39826749383571636,18.489414478773813,7.252157820592154,16.006280222319656,nomain
104,330.68825877762083,43.66663788675237,333.55884002332704,0.13128818463608227,20.732566818528532,4.867891789321943,0.8463520812304627,nomain
105,959.6711695766808,54.10488807752162,961.1951376440454,0.05631894961754217,4.2508097219420575,10.459986822029764,2.8678161834416254,nomain
106,233.30715719162285,-30.64110984020314,235.31066106123626,-0.1305863891435501,19.32731812675805,3.9200476520175274,-0.3138025001856797,nomain
107,480.29377180001717,-65.07167364833458,484.68178214296677,-0.13466311900154254,18.076360066618374,6.308487476339686,-4.823739921465803,nomain
108,146.20011134352416,12.359356496927917,146.72159435433156,0.08433673370268296,25.2219852661743,3.46870984280031,-3.4759168363086386,nomain
109,648.6091332035692,127.93301461147448,661.1056374760883,0.19474231282411647,16.43298318200969,7.959372411483511,6.880573986473268,nomain
110,527.9052537775958,63.45496370770256,531.7052655232349,0.11962748682445662,12.55704159486325,6.442031231733774,2.606856578615581,nomain
111,589.8309695120815,-54.81564587365472,592.3726256572868,-0.09266832448884904,16.410350166354903,7.579258871063887,-2.813845309731055,nomain
112,-91.90858794974294,-4.989773687641821,92.04393722766055,-3.0873552852830124,30.67713859659861,1.221010287576496,-11.857222084007653,nomain
113,759.9608728679523,-160.05275867681934,776.6320968452695,-0.2075730808318394,11.054848169281518,8.826490012281871,-8.92624867915922,nomain
114,325.84529858802244,-38.93397200535963,328.16308870443004,-0.11892225428661185,17.45666313243689,4.363698459858571,-2.239823395617982,nomain
115,499.5436074987822,-310.5998740997906,588.2313299916141,-0.5562712903539824,21.43148132406026,6.876458795530745,-22.985481553273047,nomain
116,225.43635588490432,-75.78425616630498,237.83356373175206,-0.3242986536892116,24.759189040210682,4.01423529709281,-6.167327173991993,nomain
117,387.74738550642445,-66.65375694234831,393.4345667091256,-0.1702361611912973,21.312269844322383,5.93700161930651,-9.140198052883884,nomain
118,288.7622853582073,-3.7982520045751156,288.7872645453483,-0.013152801341898867,21.53712928163219,4.367245499589123,0.8435854031793666,nomain
119,451.73658169809227,21.92308998743412,452.2682402279363,0.0484926478440076,20.453647152011836,6.43293604517615,1.3864774405391136,nomain
120,111.80046167577943,-113.664474962227,159.4332339863811,-0.7936653948676904,30.555015560945925,3.4606703957904066,-13.474210095869473,nomain
121,195.69220670070374,0.006381732064314925,195.69220680476127,3.261106903359218e-05,18.98856727245977,3.0928693219136787,1.7386721273004428,nomain
122,429.3627855795294,189.42637612180843,469.29175745079283,0.41549524991445774,23.2170910463153,6.658599519821306,18.64579469861949,nomain
123,1.5813896696853562,-15.959128144541788,16.03728669137312,-1.4720287663274363,28.723768170957474,2.0693314713903415,3.485212420378386,nomain
124,721.6402317520041,-119.93702463092845,731.539140415881,-0.16469515284782982,13.80525982945243,8.396972041593122,-7.396257242766686,nomain
125,233.53449141092153,112.25743349351364,259.11404835150955,0.44807970894619104,23.916054831997858,4.138533273584473,15.288648046682969,nomain
126,-116.56126480614027,15.68312994409468,117.61160239555667,3.0078474837114437,26.11383649321874,0.6007730317820391,-5.8648276912361785,nomain
127,512.0673296842265,-27.303563986031183,512.7947296299695,-0.053269816914014854,15.23545422097728,6.2644728090190025,-0.3362915447420847,nomain
128,730.7951885953273,-257.01822303464235,774.6741086714885,-0.33818551535540825,11.523020616102675,9.105236614890881,-12.134404505361092,nomain
129,844.1322974691193,-93.3564688099679,849.2789682425677,-0.11014697427411742,10.420782304458797,9.571836079399285,-5.6295034225854,nomain
130,229.01135614377947,100.86741669036083,250.2407580563164,0.4148815000324235,19.413293803901393,3.6003803853377727,20.887688302409554,nomain
131,330.27554045783097,36.60160809890118,332.29747266589,0.11037106489924274,18.869235083466588,4.679049499144495,5.653786599057423,nomain
132,291.4064994326007,0.17981109248471866,291.40655490841533,0.0006170455017787709,21.114189389193164,4.430653045564248,-2.317381043262954,nomain
133,1812.1909143883868,-31.922837795610235,1812.4720626163432,-0.01761378239461892,-10.25083260105216,19.00375954994555,-0.2080244093382087,nomain
134,754.3735412678873,-354.4037228496771,833.4755176576956,-0.43919601117730367,7.335187079621529,9.160117814496084,-17.170682969260632,nomain
135,433.297634300911,-70.5088371860204,438.9969658347205,-0.16131218658043947,19.723460428690238,5.931702754093048,-4.066542198979878,nomain
136,-51.641137636857685,-24.537220129421517,57.17413985455809,-2.6980229870166377,28.653120807218855,1.9251313314900023,-6.622094304237466,nomain
137,916.191431908124,272.05576102485014,955.7306508680513,0.2886489790112609,7.980546582396707,10.64305909137817,12.484231582648286,nomain
138,1072.437100131113,-69.31378573445649,1074.674711077949,-0.06454225809862271,8.412086821331359,11.703542970064484,-3.901084098566539,nomain
139,211.5987773476393,-90.77545387339411,230.2481826224401,-0.4052521162699828,21.606062251005238,3.8280462032321836,-5.6869817254646176,nomain
140,640.77036510841,-50.36105231143544,642.7463701889574,-0.07843330866486616,17.01510242699047,7.657339305146605,-6.020541498542271,nomain
141,37.916153550410684,-74.10379626340311,83.24065905977847,-1.0978620943306976,26.70607817029828,2.3731311972629006,-7.191203149594446,nomain
142,718.7297096971432,141.15755912348715,732.4601368668744,0.19393035659536342,15.651411349264157,8.549781077747138,9.828593068505281,nomain
143,-52.427980990635334,-17.267211853794304,55.19827711041563,-2.8234304039604003,26.597421219994054,1.7576754544794309,4.3375972460841306,nomain
144,623.4558959675542,4.1217800267186435,623.4695207364146,0.006611085088376578,20.53455362760551,7.681976383300147,-0.22987551464221773,nomain
145,3.869949728316042,53.02832355338409,53.169348404716075,1.497946555391146,26.9336532775794,2.1294022580065053,9.222296407739886,nomain
146,369.6513523755755,-206.46443785084458,423.40251110516243,-0.5093748847466522,21.835389621365227,5.169851992596708,-19.55499895270972,nomain
147,572.6102198044459,-72.55093929397387,577.1880998573462,-0.12603059356291066,17.475197650699126,6.927601082095733,-6.199662519164285,nomain
148,734.0196384924652,-15.279680684952057,734.1786555971534,-0.02081344072783188,12.215801767106194,8.237252399956994,-2.839557908303359,nomain
149,726.5492936348695,313.57650647930126,791.33058925906,0.4074450826593739,17.056507746685327,9.390473122731443,17.780280116787388,nomain
150,599.1041951239501,211.29853026197335,635.2738822791208,0.3390699432179523,17.120143462301098,7.950009378423731,14.783570731355073,nomain
151,158.31805233133733,92.0006974350496,183.108530720236,0.5264163158818829,21.10752002169201,3.3562210400845727,11.050877506957287,nomain
152,256.9484045015161,29.645692876884482,258.6529522004829,0.11486815606350098,22.521214587142715,3.843784916131612,-2.7160424055078867,nomain
153,551.8548222842314,49.08355232644594,554.0333383356489,0.08870944064485244,17.652646460656687,6.540983511516399,0.4154863125462765,nomain
154,466.90029903008315,198.14805275743154,507.2066048918753,0.4013542847512944,18.794945297314886,6.111916188590335,11.268800822806908,nomain
155,234.9849279264169,45.93885181793433,239.43327767654495,0.19306204037350824,23.594617639656423,4.141236357762944,2.385325683118346,nomain
156,909.541962390543,-107.75575805681923,915.902770354823,-0.11792289071785576,9.940900769957967,10.162980382290833,-4.359996660470473,nomain
157,694.0400826291173,-10.923020688548377,694.1260322713696,-0.015737014674582318,19.006042772891675,8.08472200736987,0.6815173446656457,nomain
158,281.14052724070126,65.20211760665148,288.60234267512647,0.22789117851788385,19.478702618164444,4.085999665603611,10.06423495443261,nomain
159,612.910899741166,4.510700215978925,612.927497700963,0.007359338501927258,21.076265348016257,7.4833210756699815,-0.522587217755119,nomain
160,-68.68908629022587,-22.76561042204529,72.36341336113459,-2.821556252588648,29.647935602365926,1.0845797574882339,-4.329098350819805,nomain
161,343.082763400257,2.9608385640637533,343.0955393288569,0.008629885779186728,20.723929341273106,5.023118341539019,1.6070190804245008,nomain
162,734.4910507720853,17.108422639742145,734.6902760956497,0.023288683394302404,14.072849339339792,8.620008148193762,5.279988286945319,nomain
163,1102.0062897439523,-118.22170939264646,1108.3294795352829,-0.10686988863212513,9.346642487813924,11.716739610035127,-6.2985048947532265,nomain
164,547.1036813348637,-158.89652883467676,569.7109310921368,-0.28265605270099303,16.81586402620535,6.209888790178149,-9.916396696362115,nomain
165,354.29374913185353,44.22526146007321,357.0433228966992,0.12418419566084878,16.814190157500406,5.461673522235469,3.8663634763903794,nomain
166,293.81164513618864,93.22120463806868,308.2458042079508,0.3072356531442319,24.643784422231885,4.867339821161439,11.600225506422795,nomain
167,236.0809508643692,-145.85933630200137,277.5052456215649,-0.553431159740126,25.589588054509516,4.50963284237811,-13.122981094909452,nomain
168,578.4249067957737,-35.716272642918796,579.5265523970431,-0.06166916981256995,10.870581204404136,6.742218231116476,0.07930336038802312,nomain
169,394.20489757478526,-101.14543268802754,406.9740775843042,-0.2511627615759782,23.74713830782787,6.10629041449777,-9.334266821684093,nomain
170,144.73695412363867,9.460615850560199,145.04581738630094,0.06527135321783722,22.52241539332392,3.496432543273083,7.514525002456151,nomain
171,509.60469803939037,46.12052420520127,511.6874544258251,0.09025666294170613,18.211885180810025,6.327744769610631,1.0285029044258773,nomain
172,690.8869027086151,46.470831593379216,692.4480128668748,0.06716141106887467,17.64233089184584,8.526741118144137,1.3321641460117453,nomain
173,138.6509835283917,37.28664821136863,143.5771199329082,0.2627091521254711,25.1926573337296,3.4296825190056275,8.324592816399793,nomain
174,822.7040829436671,134.17180426758983,833.5730808708981,0.1616631144104761,10.937014330189752,10.054161093461042,5.804369736454044,nomain
175,116.9037211291738,70.95489543097773,136.75188188638802,0.5455152661813134,24.12889300419882,2.9929116330740504,7.96627621697711,nomain
176,256.38747445313686,-34.8579426752446,258.74623325569115,-0.13512951637821916,16.696817350273424,4.434521467346699,-7.933486423328242,nomain
177,378.39798510636075,115.9598036394972,395.7672437085519,0.29736304533465496,21.032692888828493,5.231856176360991,11.957015733738338,nomain
178,412.10451243524346,-132.64537140556737,432.92600259722286,-0.31140116241260807,24.561815807215776,6.102867528539526,-9.086115032285898,nomain
179,130.16267612402203,79.37575651720476,152.4560034188409,0.5476085562728829,22.915059181315307,3.2343071748100933,13.24266296625742,nomain
180,144.75161994382333,-99.41768177150188,175.60440462921392,-0.6018225111300953,31.412125297068396,3.267232186548341,-17.219012242202016,nomain
181,472.01927944049567,52.42164958114468,474.9212876975858,0.11060503462728924,20.525806684264595,6.724299268488855,0.6273803497925365,nomain
182,326.6793826767342,-84.64712429814594,337.4678573108821,-0.25353775916143517,26.8955090639431,4.728672889113426,-7.485985964808312,nomain
183,565.053639186063,197.9134483311377,598.7114064286194,0.33690289646192245,20.432063768521683,7.770427407583035,15.387634115248002,nomain
184,-16.240997874114232,-57.55965428829695,59.8070548826411,-1.845806321843734,32.51573688705398,1.8293808602289063,-2.082947181241198,nomain
185,679.6477222562332,-218.43676777757497,713.8876997716098,-0.31096970370444654,11.298711404353556,8.171322918189267,-14.407153199576639,nomain
186,466.07548729769906,-39.123805581738274,467.71469083511295,-0.08374672928039754,21.20161431591425,5.956116351293663,-1.9818453609786797,nomain
187,490.71163166243497,302.91282294714904,576.6750243894911,0.5530379490557177,21.65466088753185,7.325420598330613,20.58844017948863,nomain
188,1404.1189026358995,-444.4805088376134,1472.7908254317672,-0.30657459980391283,2.9943536346391983,15.716840415170639,-17.057525656905035,nomain
189,386.99622903215277,8.877945836999547,387.09804857089006,0.022936628973178556,15.794194647393569,5.403119883144311,-4.096115281097673,nomain
190,246.0765000186901,101.48918528342666,266.1835806186063,0.3911752508411908,27.26049626744273,4.740123962650154,12.025712644809385,nomain
191,1084.6174618143239,129.90067193683657,1092.3686296494366,0.11919858408074313,9.699502940811518,12.090641911630515,7.09546913451086,nomain
192,225.4362650298275,-54.8546193892984,232.0140919404324,-0.23868793543775402,25.506880131257063,4.416789994065405,-9.738448733294208,nomain
193,791.7934042652478,210.20794158456135,819.2216877885792,0.2594972822314659,15.210609285934462,9.765346239601818,13.436828408485654,nomain
194,1057.0450550424691,-77.4233461025634,1059.876701749526,-0.0731145139478144,5.983331439657864,12.136592254666018,-4.229813291456933,nomain
195,1096.3544970437954,136.63209913793966,1104.8355143201152,0.12398477668443866,5.580282826910692,11.552583937153335,2.0223467285742176,nomain
196,645.0378281929244,-11.224806436933456,645.135486606799,-0.017400023863621144,16.349695441736753,7.78031400465868,1.3002243774993214,nomain
197,253.0429244429042,219.39682093959536,334.91146091022057,0.7143004365379735,23.582844745240024,4.835905110565385,26.34336847501047,nomain
198,-7.730288430431314,11.467504752372696,13.829715270509029,2.1639300510849537,26.6649255785282,2.0562923907501847,1.295141889963851,nomain
199,445.6534267518092,15.639274926568595,445.92775613977983,0.03507851335065325,21.37146791213263,6.381309641308645,3.4900404408157133,nomain
200,162.81779416631687,-5.563840724888786,162.91283074330596,-0.03415889869768694,28.279827321629167,3.864190076366385,-3.1965412673391214,nomain
201,8.436330599758774,66.311696232259,66.84618711031929,1.4442537626139305,29.720925661763037,2.300098131799644,14.077874787077631,nomain
202,899.2688988965773,185.8379542961519,918.2702749080149,0.20378584165338778,9.454445033464802,10.841246026795941,8.775293717680041,nomain
203,763.5018990344569,88.5834186553933,768.6235566842189,0.11550608856017387,9.98441770480288,8.716288346283639,4.193921160890117,nomain
204,596.8648553557,-270.6100614669762,655.3452990034654,-0.4256660058460465,16.546782453299066,7.990522179532496,-20.31915252941303,nomain
205,333.22577054078,-116.6245699543307,353.0449043245478,-0.3366629231110479,18.851607503605933,5.060726434459053,-7.2748937697191085,nomain
206,559.1541228192949,266.6739879750735,619.4903945408232,0.4450169288495938,18.44101419859862,7.569971517181491,19.779954465400323,nomain
207,207.4216284289993,48.48628144120378,213.01326585011898,0.22963379595050765,19.9451191086061,3.5753154451864524,7.058694095052775,nomain
208,350.7237434226564,-144.30645568953477,379.25123250172436,-0.39034078757470514,19.389472172647995,5.559970111043809,-8.675634883717873,nomain
209,347.1271715635022,71.88855467168962,354.49293015582356,0.20420897334248017,19.96063023407048,5.419710446141203,6.737594501180388,nomain
210,725.5953675376031,125.38461133041001,736.3490599915963,0.1711125624971976,19.419693917592777,9.27584017667641,7.753195815321142,nomain
211,419.2668183737556,63.09630060290057,423.98798112567215,0.14937108310974817,17.124010801725092,5.3487554976581055,1.7388723209422312,nomain
212,164.1527384653242,-0.8988525088015711,164.15519937393913,-0.005475653551812463,22.52632098970285,3.32452329057016,0.3956065423175869,nomain
213,-76.17011367394683,-30.704194814485692,82.12571945686608,-2.7584164743224107,29.886149541558186,1.3862861501160813,-18.340493520618534,nomain
