,x,y,norm,theta,v_plane,v_w,deg_w,mode
16,-271.2090728011134,463.0187394996356,536.6010755649592,2.1006653080128688,29.085936511476444,4.529076085458714,100.56752741255897,nomain
17,-156.02972366706422,234.31711311095523,281.51338185648046,2.158261935883404,28.216205382485708,2.4615936272175194,89.67019420282914,nomain
18,-134.3700262669862,383.4486690564932,406.31045489894376,1.9078497764993958,26.75353373269585,3.579965756045439,78.30092045666197,nomain
19,-142.6924187356577,1162.8386943598834,1171.560905572233,1.6928963290785666,31.576319555766055,10.613193497048726,90.49515489714075,nomain
20,-211.65916866374107,342.61691807738816,402.7231756830909,2.124181149907092,29.917902769328975,3.0219953060119966,87.25291762156294,nomain
21,-233.7099031806065,230.855814478666,328.503768506994,2.3623379757889507,28.89732988082919,2.514246773812477,108.90236465104873,nomain
22,-238.658785139245,580.7020394726086,627.8318838445427,1.960734980028244,23.29769605066325,5.343839777164424,95.96240855370975,nomain
23,35.12792271108307,1171.4009231137088,1171.9275121037329,1.540817352237864,30.595551662722887,11.153509631858826,78.01758710585844,nomain
24,-16.457391623664236,597.2587100022636,597.4854076984832,1.598344235324065,28.52910952024999,5.895161346194139,72.65667393872761,nomain
25,-229.86302072367633,405.2194447806537,465.8753124222773,2.086791048051413,32.20757711200704,3.6687783043819824,94.48589382883043,nomain
26,-285.570457482352,596.3251159579283,661.1763230099189,2.017408749510346,30.663217807680976,5.882412160215969,97.69275551104239,nomain
27,-185.01042044100728,250.74128477347116,311.6088053338821,2.2064784673963365,36.388533582312476,2.2904905514773284,85.0517919721571,nomain
28,-209.62842897695603,611.9034969814235,646.8152501707436,1.900849368173049,25.220716761886894,5.583942791573949,89.84809573587762,nomain
29,-151.45424416785409,905.6711331974951,918.2475644311238,1.7364918383105579,24.777906749656943,8.590883727938966,88.43903447367259,nomain
30,-189.2634579418492,410.8145432419986,452.31542694367397,2.002515067699448,29.423983761986257,3.3070725627095108,93.97884490883074,nomain
31,-162.38266059034873,244.33348675898196,293.3717457632926,2.1573628934339264,27.50196720084097,2.313393278107983,76.75015074123598,nomain
32,-696.3194402777425,1327.929172108622,1499.418770405986,2.05374532035252,41.071781012805985,13.02323980314015,111.1036349480413,nomain
33,-242.12010602009533,408.07273402320635,474.49499680434644,2.1062939186772094,29.11044679171175,3.9220825769768695,91.7956190870173,nomain
34,-233.83974384550697,414.28837630457167,475.7266910136646,2.0846561012082674,32.472126465679416,3.730554262726651,93.17703264727893,nomain
35,-225.65488756237448,636.526616267355,675.3415887516157,1.9114830722340206,34.88934219813858,5.668353451465001,90.2787322466832,nomain
36,-104.55827147410248,862.9176029649344,869.2290961768366,1.6913768227085797,24.605148270832018,7.785070448118032,84.71993739699059,nomain
37,-46.772356746899405,614.8864173959595,616.6627600672002,1.6467167844586408,27.310988574771777,6.068249462174898,76.06089991160698,nomain
38,-369.3032575894959,1151.579312188042,1209.346851951787,1.8811276419546037,33.03757457752549,10.824789352433964,97.4723057689956,nomain
39,-188.79801097575285,159.98933219476794,247.46974636211252,2.4386041109338517,31.28008040219875,1.8770824255173766,90.8934431319813,nomain
40,-151.92770389039984,313.09744585447186,348.01154838597375,2.022567139560132,27.58624366546779,2.502666278773295,85.00938234515392,nomain
41,-213.9961510426325,319.05725210528766,384.17688996351444,2.1615956667965235,27.80407760640256,3.025939541087462,92.78109138713174,nomain
42,-312.6934140567549,466.2535641401697,561.3996413143498,2.161552237475803,29.38366540148155,4.363401949800839,104.02075515823847,nomain
43,-210.43536399373275,454.282444916024,500.6551529526638,2.0045942615789567,27.74602710368827,4.049431730719596,87.32637054402082,nomain
44,-262.26751351792814,719.6166265555338,765.919276335335,1.9202897227468017,30.22208418368025,6.224874989717118,99.47519344298989,nomain
45,-219.81507975027634,621.8618448482222,659.5686646314049,1.9105670764179001,30.300333163515084,5.670175112152022,94.71212837818445,nomain
46,-408.7896464896053,492.13514654496356,639.7702537176367,2.2639460038752,35.57427297287001,5.0014233133200054,106.56404538474206,nomain
47,-71.03084976079808,363.53830395685117,370.41258086296824,1.7637529070361309,25.318910895279934,3.382963980650584,75.85073958549427,nomain
48,-274.25901085382515,529.1376562433464,595.9904900996496,2.0489869001336336,32.841270902460245,4.842981477507585,101.7095287372652,nomain
49,-240.34562113658274,474.55825689957453,531.9507089863612,2.0395999898180297,36.218216773467844,4.454825903678844,88.66221971537837,nomain
50,-310.98705096020194,614.7537665780162,688.9376890450843,2.0391309256397125,37.96592573895309,6.024674278285091,100.01931198523401,nomain
51,-175.73685586176606,267.5200542933452,320.0787746122718,2.152014536012914,34.50711267734317,2.606015559803403,79.25891806900123,nomain
52,-740.124416301403,1981.7871368651874,2115.482074480852,1.9282189190667802,39.59078925498863,19.01557207756275,103.73566244237077,nomain
53,12.86101347279904,826.3298560786168,826.4299345464533,1.5552335644781474,23.556742524548014,8.001164417578234,75.56329861456328,nomain
54,-348.1752702306387,793.2505271074039,866.2981112505973,1.9843998640765899,29.75560784417607,7.889764142821913,104.4456233066478,nomain
55,-182.49945012599014,326.7371770872645,374.25022670299506,2.080181062415547,25.864618554234657,2.9304310558166744,90.37647027684247,nomain
56,-255.44083931462626,369.64360032606123,449.3177201622184,2.1754877802230865,30.205828843366444,4.042378128790297,100.82947962505206,nomain
57,-230.68746765296697,1150.2429156702983,1173.1476773117047,1.7687259011214969,31.449624209261174,10.358407932405465,89.53839541234179,nomain
58,-72.89783591456893,752.1173887273965,755.6418866812143,1.667418002800056,31.507531813200146,7.076218963078694,82.41241744544257,nomain
59,-266.9436681248442,1082.8259994694458,1115.244846246308,1.8125017270814934,35.93864119495316,10.179889594035638,93.5189962286816,nomain
60,-541.9022553926795,1570.861767088473,1661.7053727120199,1.9029842467585139,41.7662632109312,15.137482310498507,102.46212258264714,nomain
61,-254.2667199636373,727.856491580451,770.9906855577893,1.9068797865369895,30.065861399396297,6.561722952967726,94.84230053051583,nomain
62,-464.71048164844564,1192.1207991525657,1279.4951471287736,1.9424946631583624,34.53245377034461,10.670862274753958,101.17504516455564,nomain
63,-71.54473855329063,1351.9228937776547,1353.8146698624619,1.623667730495376,23.009533917397363,12.403544854793873,87.22677297534052,nomain
64,-257.03137012925055,666.0280500934814,713.9036971061606,1.93910331614439,34.45505976463871,6.31915332268329,92.62313353003881,nomain
65,-173.1621245344539,192.28417967930946,258.7630714152054,2.303916954654223,25.817599701188307,1.886207579298623,87.2753273546837,nomain
66,-366.6843310764041,1043.86569198801,1106.3963944114048,1.9086069015077551,30.99507582161799,9.499919499257402,99.89164430360341,nomain
67,85.16237160476746,719.4304276758688,724.453428319055,1.4529699209656861,27.099832959001954,6.9686181588589795,67.07631964142081,nomain
68,-31.98410860449525,500.7073800063727,501.72787803357136,1.6345875023288807,30.92083112211023,4.812291166547926,70.94102736249889,nomain
69,-216.40437827799107,289.445033742778,361.39906266652343,2.212793508532722,33.69161469414007,2.0826250416420287,93.18672814840818,nomain
70,-155.4291458637002,144.90133320758437,212.496154669337,2.3912342361083256,23.979102871673007,1.523410835538125,96.9461087240143,nomain
71,103.56163760533421,1075.885542745121,1080.8583227562538,1.4748348586232545,20.839635822105674,10.22548510327427,75.18885827009485,nomain
72,-185.0648974156319,411.15851889559553,450.888394079819,1.9937383609149473,26.230312875070844,3.8747878869559824,95.50383908307974,nomain
73,204.47677452203163,1378.730369390408,1393.8106696385792,1.4235615343119588,21.40915316159658,12.853348281304104,75.62043271422812,nomain
74,-109.1872724457662,369.8575644655569,385.63775548633663,1.857856884165254,38.28021148725844,3.5714732456431357,72.45071395769426,nomain
75,-129.48758269022454,281.37843671038627,309.74321415737035,2.0020919906539136,26.332167114700304,2.4531428530489485,77.8624055657424,nomain
76,-160.88018303549308,262.1099168560989,307.54518661140645,2.1212931482291353,25.750999342608157,2.268152510470485,93.47885946580149,nomain
77,-261.4083956457886,1208.9905269460346,1236.9286331714354,1.783738657744055,34.07409189741907,11.319581053773561,94.22224832073985,nomain
78,-241.13498694089338,209.46292602234936,319.40694936840214,2.4263680419740177,35.46549521825239,1.7089818337641651,90.9361888443142,nomain
79,-260.4819146421946,420.74280842187846,494.8488038728528,2.1251417630362393,33.99803200929686,3.901460615692807,92.29686428203338,nomain
80,-81.14290115598655,367.9788751561153,376.8190851976185,1.787832722677664,26.706750920951364,3.108513779341685,77.76695855150152,nomain
81,-252.24377140405645,890.0646801995588,925.117319668638,1.8469544763179553,29.67892579136029,8.340742162757639,99.8087384881065,nomain
82,-391.6290817132426,642.8774716222171,752.7714003354087,2.117939614390675,31.82396442625779,6.308149343884847,107.63451683222969,nomain
83,-6.97048745140938,286.7182373336841,286.8029555549333,1.5951028192171002,18.34705600132116,3.4800187645844103,66.74358489808164,nomain
84,-263.4524509940315,139.8172494388332,298.2550203691523,2.653678756985713,31.74789460985001,1.732129672006582,99.427666514877,nomain
85,-184.20365622958357,150.53710705674808,237.89158784909029,2.4564324079910644,27.797136991904857,1.3409816985499876,89.22085422710765,nomain
86,-66.84686558214263,551.8845228213495,555.9181863978779,1.6913338718076003,34.075192829812174,4.802359385052501,77.42546975849682,nomain
87,-100.28036690961605,324.703829037834,339.8363261621073,1.8703400806470554,27.612380750739895,2.8545592914577465,77.14940402482925,nomain
88,-270.2772725031871,320.8327941735898,419.50385677487526,2.2708757053789177,31.11193142118003,3.0886935379574862,98.87982023790347,nomain
89,-267.14009496351815,331.45357784344117,425.7056548864903,2.2491641006162926,34.25274797807869,3.4913428360066385,100.70632801316772,nomain
90,-200.3082803576343,580.3392577827152,613.9357143086118,1.903150361086165,28.56223733614297,5.68242950497039,91.94864567811184,nomain
91,-120.90540484601263,501.5483764257459,515.9155849713012,1.8073473928135881,28.934940604883842,4.130468522146689,83.84227815315899,nomain
92,-277.3564637911203,798.3494558605065,845.1558801070261,1.9051640362634819,28.99697106620966,7.619357559180189,96.95802946903024,nomain
93,-104.83408393503154,418.9296375874648,431.847457331477,1.8160034011114992,30.410430077050194,3.6708477801000767,78.50097679093153,nomain
94,-290.0064863762987,939.8282734983072,983.5552581360822,1.8701004155671455,29.96659090664889,8.552939483653272,96.33113908305901,nomain
95,-202.8142221628258,95.43108554849357,224.14437490259704,2.701794076994907,31.779864981292373,0.9826423389895642,86.67528006646734,nomain
96,-195.56076703232654,532.3557546923656,567.139015723967,1.9228431406477973,32.130766387181964,5.081496830169267,92.90812942160117,nomain
97,-145.96728193822435,632.2013257119575,648.833540770196,1.7977073086115567,32.927423200540375,6.335458251534938,86.57526594591626,nomain
98,-97.42058598508929,1164.600432794084,1168.668019001909,1.6542535337507256,30.627757707465314,10.884811731012004,85.90153610975156,nomain
99,-229.62989000888163,596.6782716608437,639.3393826893997,1.9381719818877536,31.775816397284984,5.764483352463945,93.07869371558357,nomain
100,-61.536108052753335,757.894465272228,760.3885277176113,1.6518121145898474,25.185990423782933,7.103794690844005,81.62698499524464,nomain
101,-186.22164063594923,293.9916268056796,348.00801150691143,2.1354311284891567,34.649940404677785,2.1169648458329196,78.69139841693611,nomain
102,-371.0337884127655,599.18056703986,704.7577059260416,2.125239532163703,34.95854438759944,5.769574709995773,106.13177174672228,nomain
103,-84.5907319062755,893.9780794753574,897.9712681967546,1.6651382586809458,26.04907045786071,8.243214414739079,87.78483056257467,nomain
104,-285.9991120293778,644.4617770971599,705.0719638595922,1.9884654986697987,31.89303574766393,5.862317330679954,99.39581350859419,nomain
105,-227.06140526968198,985.979034499526,1011.7863105595274,1.7971404097001407,29.51291898411465,9.102558549192498,91.71009752289368,nomain
106,-23.045517634009656,402.1667052955183,402.82645733773705,1.6280371232548194,23.403356260496253,3.7512188763702246,74.57125503512559,nomain
107,-135.1776902035262,137.2225401189849,192.6214771137085,2.348687846369029,29.213564251214876,1.2769586974246627,76.43792701770384,nomain
108,18.779089764996005,1039.6835994386333,1039.853182499373,1.5527359784669987,26.37463560613414,10.404388443323374,80.15595240643297,nomain
109,-233.00806648242298,499.6296069816567,551.2916680111554,2.0071729522328323,33.36235632605902,3.987196803032715,94.96007999852377,nomain
110,-162.6733759232585,413.5443627934915,444.3889818982292,1.9455687705866134,29.789644365500106,4.255487881899475,86.15357212628541,nomain
111,-230.47529203438188,199.76921907072395,305.00262478618197,2.4274425757341622,29.536561424222914,1.2332731228610172,94.83025038783882,nomain
112,-71.68259370274372,564.8643407104911,569.3945184546918,1.6970239314324844,26.38725211450089,5.35465658415076,83.10821460661509,nomain
113,-279.5449498835089,341.04685914028136,440.9743066606312,2.257414993843251,29.616719696430348,3.081689654537706,100.71035836686093,nomain
114,-229.30977935782508,801.4501800854406,833.6098404338325,1.8494697180261577,32.460299147042655,7.246493962508461,95.97643944575913,nomain
115,-300.0559967601784,280.8876506066243,411.01274123201244,2.389177714467458,31.40179083302641,2.95323576109163,107.2509275297078,nomain
116,-109.41520227394825,644.3588217665778,653.582418427134,1.7389967326187519,28.364691648963664,5.595358300565053,83.50627057834308,nomain
117,-299.7608299500913,603.923247960431,674.2253663274943,2.0315243588750858,32.79743827862263,5.466526993476997,99.3551441940821,nomain
118,-209.57664582567745,928.1273843170491,951.4950404467428,1.7928777105076161,21.75563212253367,8.077626228396417,92.09585810331713,nomain
119,-10.882633361950225,679.3609308768367,679.4480893421754,1.5868138841210275,26.71072190936447,6.637717427750659,76.88017699849779,nomain
120,-188.70154935493503,80.6043437439451,205.19584537544867,2.7379002096750824,29.2541225522918,0.611178151275199,95.75073808870484,nomain
121,-251.00905666851588,820.8652544312922,858.3852937126593,1.8675528374244716,33.473356782805,8.023351863591754,94.37511907321287,nomain
122,-149.58363407890522,441.68732445159634,466.32923580391304,1.8973368617315343,29.24561484374737,3.709704546469063,82.06855629550854,nomain
123,-442.47545905867497,663.8888619148538,797.8301528795367,2.1586767915278795,33.909560023489284,6.4282185353918875,111.70514348272211,nomain
124,26.374795089021696,788.4681924482853,788.9091964977048,1.5373581176179405,26.612645122917492,7.516920198268769,78.14794136655621,nomain
125,-111.25510169040784,416.41660355487863,431.02260424289113,1.83187099228947,27.530699365158007,3.9029486752331892,82.01605773202523,nomain
126,-211.50657126026564,1335.4226325413351,1352.0682812601972,1.7278733333265424,28.319072495504415,12.150486670992295,90.72519778625875,nomain
127,-383.222972747679,1046.581014400359,1114.5365254422363,1.921800213644209,34.13262822822208,9.874546317389793,99.55999481550539,nomain
128,237.27309232022174,809.2766152536437,843.3428486301373,1.2855974309710478,21.745334403388533,8.872884736315452,63.18138000543985,nomain
129,78.2691625376109,1180.837005569857,1183.4281116855072,1.5046103581934258,21.045483590177344,11.061895550268758,75.85831135574843,nomain
130,-458.7077012325128,1429.0402014567583,1500.8559732864405,1.8813971089084751,34.57110538388735,13.412388648145505,101.62853651762607,nomain
131,-125.06625553955834,749.7056628261078,760.0658847417241,1.7360946528092867,30.36444482356168,7.07846895931997,85.91650179261728,nomain
132,-157.6299751014871,474.2996916828602,499.80736947443233,1.8916549228916266,32.459703869063574,4.062204236861209,84.98985529019068,nomain
133,-127.77325564938961,125.93926651896568,179.4065319618529,2.363422975298448,24.80486738291412,1.1191256784842658,80.34503891033496,nomain
134,-90.35807025553177,549.0512761195841,556.4367750866646,1.733905557607475,31.854075925536478,4.994680808583401,75.57622177896296,nomain
135,-404.34258407388313,971.9102524118227,1052.6644593785609,1.9650437526421543,37.741249304049134,9.336538972510155,99.88578801144585,nomain
136,-61.26399491059187,840.3896771407195,842.6197757690521,1.6435671085457848,27.880153541326514,7.525392603354489,85.17306928654305,nomain
137,-219.05932269571795,557.2334953707582,598.7454845115907,1.9453571548314397,26.20914453911843,5.267534959341908,100.58345986331256,nomain
138,-114.25300103803852,944.836276286361,951.7191482957957,1.6911356390265322,30.467950424078197,8.84655529732333,84.81619035003352,nomain
139,-386.40014435762265,561.5884542445277,681.6792966640176,2.1734560951881883,31.5311425195011,5.48867212789767,110.18840720416571,nomain
140,111.42269092952273,1643.1581544703074,1646.9316126227714,1.5030898928693368,25.27374881181061,15.86652363226122,80.49236330842116,nomain
141,-304.2573514212892,662.6704236380696,729.1807912023988,2.001223601201846,24.3025319023867,6.107085762687626,101.9510416602897,nomain
142,-107.96859648539696,1162.371805264342,1167.375445818744,1.6634170181724226,29.631063341359305,10.929772308223505,87.09221056155583,nomain
143,-198.23187975866728,613.4974386650291,644.728613760244,1.8833248067122645,33.170979546836314,5.299602436067476,85.43729600012621,nomain
144,-189.661721085097,389.8822017575292,433.5662575573194,2.0235526034715474,32.008737136421345,3.53968511585341,97.80928826561032,nomain
145,-127.17832888611797,456.5718129608491,473.9537400724064,1.8424604486354168,24.559212519687367,4.404085654563347,86.79599535719053,nomain
146,-409.53296971729435,1097.5189158796852,1171.4371617800016,1.927939123942029,39.25690765883255,10.403769311285247,101.79951843808605,nomain
147,-161.6879264399198,131.80656607153455,208.60478521839025,2.457657212538996,27.377914280169318,1.3470977333153211,85.4438772457836,nomain
148,-246.72556525566546,414.5131057328851,482.3843067255086,2.1076920594728636,26.295949633659735,3.6397783644365846,99.1553566347545,nomain
149,-141.3646720286855,437.8865954195019,460.1398058697599,1.8830678884786152,32.308031439978166,3.96870658639548,78.88971081093565,nomain
150,-67.24841509266112,458.49237133447286,463.397889404325,1.716430829418537,28.4058408660491,4.23111490656742,72.6099191614059,nomain
151,-319.7162750519386,696.084817340359,765.9977607440167,2.001362525963851,35.33243547209038,6.585168611511773,100.30019878254855,nomain
152,-302.82797370451067,829.7253172280817,883.2603714122018,1.9207480319949664,39.768761210531096,7.418277985763279,95.99918172062227,nomain
153,-192.61873239242053,374.32437375613176,420.9759053157118,2.0460374544454294,32.09180657292892,2.9438601409820455,82.62298174035082,nomain
154,22.27138478487757,1004.8255570899953,1005.0723430487258,1.5486355261716953,30.291526014227177,9.75128386119209,77.98944003312837,nomain
155,-177.224815351636,634.607502797382,658.8894579390012,1.8431250172350389,28.636737701506185,5.814821386381342,92.10435327296797,nomain
156,-178.57455623048716,988.6875572823074,1004.6850043957913,1.7494875970323747,28.892889860133337,8.733920381364394,87.104272561289,nomain
157,-41.81853205767135,603.509102744068,604.9562188443131,1.6399780417742456,25.927983957136462,6.411111558238486,80.74441141279351,nomain
158,-252.8117455622656,375.90193150518246,453.0077712397069,2.162858942795658,28.600240469587252,3.6224277673260246,102.7862891011423,nomain
159,-116.1745076320967,599.6086310914345,610.7593852761528,1.7621756511385223,25.599761538480955,5.099850108865858,87.91912199044457,nomain
160,-193.55844682799085,529.0344419104542,563.3314415741145,1.9215397135464372,29.502934114662832,4.606522632332968,91.42615278790484,nomain
161,-208.97865996405673,522.4194846355956,562.6670403065157,1.9513206344575957,31.972698626015713,4.904248415959784,90.41571557827082,nomain
162,-151.53624808528943,506.6925126304075,528.8672204244484,1.8613991817692184,31.613627536686494,4.959408086961192,88.28823443157664,nomain
163,-97.94763509165962,137.87676729891606,169.1264088806014,2.18846800977962,20.642660167037437,1.2204956567739822,92.68005248052742,nomain
164,-76.1587274567623,711.1551667387996,715.2215201929562,1.6774812998507171,21.375907624597208,6.70313127126263,82.02412441109931,nomain
165,-225.7334368281214,605.2889783386746,646.0110926296173,1.9277553461074037,25.511326073967904,6.113993829802371,96.14262352694082,nomain
166,-141.13126411004546,186.13402872063426,233.58919143888767,2.2195399712450077,32.35141996905073,1.7563120751878476,72.69939786266548,nomain
167,-343.6318410320081,1424.4019621392024,1465.2657751810955,1.8075194881491141,39.63362076389481,13.235179275114843,94.00584592803652,nomain
168,-360.8565282621505,753.0756622405621,835.0690911825641,2.017647190048896,26.32188012242807,7.202776486686999,96.74054276632394,nomain
169,47.36700030384838,556.2154019282192,558.2286324257788,1.485841843535443,20.483850297638995,5.5381215802276325,73.63100285689929,nomain
170,-239.25937224411953,369.181185960052,439.93158021847063,2.145821445424332,28.017356953369084,3.602922735404449,100.68602153505982,nomain
171,-91.18182473296666,1137.4574174103773,1141.1062621787328,1.6507881216539568,29.213727057330082,10.967057921787827,85.14193551240264,nomain
172,-334.05029315614877,995.8553278726488,1050.3891814037547,1.8944422066996054,32.094260868019056,9.19052870175749,96.4672548032941,nomain
173,-145.37686925770024,463.7995860883031,486.04988444690713,1.874544260226459,27.54209480841729,4.264466256241645,83.34413175386894,nomain
174,-487.76075848898483,863.1775871050833,991.4565569919356,2.0851403179534906,29.778457829005717,8.731955461967654,108.29994405427496,nomain
175,-32.61501560731701,673.7699233470753,674.5588549935352,1.6191653257376792,26.032545997356987,6.548646906659304,76.52264811763823,nomain
176,-205.48063650102952,585.1987797780682,620.2256878190457,1.9084771517379062,27.298832960946047,5.353865491554066,95.2525553524307,nomain
177,-16.47118104543432,1317.9693655297185,1318.0722849221283,1.5832930691626212,25.811801375651452,12.269536945539931,81.19498977920068,nomain
178,-124.32303463222904,853.2017863088109,862.211983853572,1.7154915036869551,27.111092751470835,7.247898155387286,83.6153496710574,nomain
179,-262.6476577374149,519.4474054942365,582.0733623776679,2.0389369667722796,36.94333916763593,4.771845038203169,91.37183648641529,nomain
180,-255.66396471867895,732.9111933937444,776.2234731425716,1.9064315555514921,31.509874920643604,6.399032999898994,95.03276393536929,nomain
181,-127.22501640067378,600.5462145741707,613.8745479636027,1.7795586068512081,32.32313008922318,5.835170202216835,80.26257883031808,nomain
182,-277.32035306650977,248.35964977842394,372.2755617321597,2.411230741666344,38.57754457953424,1.9337266047927788,105.92041798281898,nomain
183,-167.69809275010616,526.0637204221695,552.1464373302047,1.8793913405351075,22.36768100744598,5.029569059635129,84.28809457193782,nomain
184,-263.5661512935947,640.5519581994035,692.6571498662297,1.9611490083725165,24.72683349607566,5.656810471573884,101.20291185308488,nomain
185,-208.64737032102613,143.90209049397848,253.4591422506132,2.537819440439926,34.12313992868954,1.698640888976292,84.62741545506262,nomain
186,-190.3805131027435,406.09757928754146,448.50862162556575,2.0091778514883663,31.50601749591277,3.855943814773365,85.90922664814639,nomain
187,-267.0766377565381,675.4333420988218,726.3195784598685,1.9473440877389374,29.762486411662483,6.491660327008237,95.10192448990236,nomain
188,-132.47343530443706,152.2464953529727,201.81230489893724,2.2868584111626045,30.944091400092148,1.6650711936925637,82.28277000432401,nomain
189,-387.09064830777675,1082.2170507712665,1149.36195995317,1.9142992316425615,36.71839280225277,10.227315259293624,98.0895976674785,nomain
190,-221.20735147983774,243.64885286581807,329.085787981726,2.3079557197766616,28.129770399585617,2.299692482495137,81.7391017730757,nomain
191,-104.07699935722023,513.2351748632922,523.6815506700202,1.7708694625802315,29.204848703531894,5.29713526999329,75.32034640203194,nomain
192,-228.58214917409092,277.1665573109372,359.2646648539811,2.2604240448449877,31.646154151678797,2.441382608800628,94.67561130759492,nomain
193,-196.33465583602427,564.6443307864758,597.8047485354707,1.905433039614147,29.425790961525852,5.545073366884393,94.10199318585802,nomain
194,-271.77680469134043,808.6207639188029,853.0710236603184,1.8950341065316894,30.80391757604833,7.580500640232479,97.78411530229127,nomain
195,100.60683920013058,947.9079465905005,953.231981892792,1.4650565223912075,23.99035136362511,9.541259817425974,71.47706982546443,nomain
196,-195.17060539926186,658.3735401321429,686.6930053219158,1.85898716008565,27.5444647287247,6.053744013265999,84.0711843580999,nomain
197,-263.2709437759418,378.9924836219033,461.4616912361998,2.1779294450910642,30.942549550616846,3.0945562379106204,99.56762533617834,nomain
198,-102.12900385302083,663.857260081328,671.6671759068612,1.7234414138083753,28.962016938554324,6.245411974660751,81.30458486881797,nomain
199,9.400564150106359,532.7772292061228,532.8601566704849,1.5531537019457138,25.299611091221216,5.031719348444245,74.74895955667814,nomain
200,-310.05759692365507,953.8151303773659,1002.94517115686,1.8850924024271294,28.122868679350454,9.095277565709274,100.3397047899431,nomain
201,-160.36063000592162,395.77569953663436,427.02919806449813,1.955760733182759,27.719761028727234,3.324954616564518,79.41972368719277,nomain
202,-387.8033748065743,1087.7420241618331,1154.8048184169697,1.9132690556351821,33.01796381933431,10.10552767932532,103.27466457875155,nomain
203,5.975909248828624,1962.1912737631717,1962.2003736427348,1.5677508078116904,24.78013842185795,17.676866019384835,83.10700321114575,nomain
204,-146.61052750772282,378.1846370926763,405.60851385173373,1.9406276987863782,30.38857352871084,3.596452934067626,83.27219052796762,nomain
205,-213.9300350051143,1164.4119691619865,1183.9008800592153,1.7524937142244792,28.384948717712074,11.020245646638248,90.32204337814215,nomain
206,-0.1264792186646757,696.3984404040839,696.3984518896011,1.5709779458364335,27.691559459428113,6.759946249241629,76.14115033066491,nomain
207,-104.83310877838275,943.7983921239568,949.6027515081801,1.6814186122242567,27.64338768971501,8.418400371464498,82.5687348875033,nomain
208,-19.939212520880965,475.05843195507407,475.47669340101896,1.6127438322818524,29.108789254606563,4.8261899080852055,67.73625808771209,nomain
209,-163.0190894542122,850.8133353783847,866.2901102887948,1.760105761195362,25.801158767704855,7.877681310419883,90.22581016909551,nomain
210,-134.66156065763582,511.2306749419832,528.6686475670615,1.8283526738745466,25.690658034846575,4.374603627475377,92.56434412684133,nomain
211,-278.1557290945799,156.0885929188794,318.9580826182854,2.630225187763687,30.26248407264015,1.6802768497498743,113.393459282523,nomain
212,-148.5988053371893,220.75086334855047,266.10627316312986,2.163275098702519,30.049063624507646,2.4075373530300537,84.49957971961545,nomain
213,-95.63705916798627,534.6580940986216,543.1442945216966,1.7477995255605498,32.626208163348764,5.470929829606914,79.19634938370311,nomain
214,-199.29894717899296,1117.1825635785647,1134.8202283668672,1.7473334756838637,30.602798897925933,9.807205246720963,88.51418190728305,nomain
215,60.857324893950505,706.1930364973693,708.8104251424514,1.4848320945911953,22.61657851446688,6.89845348388853,72.42325668362821,nomain
216,-342.34163541141146,992.5356752512989,1049.916597631789,1.902934990732922,33.8892026749086,8.413362614271628,97.33381604994973,nomain
217,-76.14495037157128,371.63324770377193,379.3538246359751,1.7728919769197313,22.20711269418559,3.7537986923271514,75.76469990989337,nomain
