,x,y,norm,theta,v_plane,v_w,deg_w,mode
70,-526.4518707701304,714.0488250851528,887.1399533573366,2.206104951745388,36.43907127471263,3.98062789408474,119.02759243314267,nominal
71,-287.13564432196705,512.4599498504831,587.4198485248442,2.081519436702816,23.371190156576127,3.0404875830230353,106.75137813947624,nominal
72,-166.64135272451486,209.3249823042633,267.5561411265612,2.24314806698258,29.625359538897932,0.9852167263260233,78.4378602097663,nominal
73,-523.466558732264,1343.4461134393548,1441.8268612514842,1.9423439061430137,34.44365088064073,7.638320759060092,101.92907805920608,nominal
74,-168.6606429237401,147.31552931133498,223.938111199787,2.4236449353619225,27.224729158487555,0.93969361156946,89.96980747193177,nominal
75,79.7659006381905,1469.0955641468481,1471.259452136355,1.5165536645812308,28.02567259764546,7.788826404201937,78.37680898330161,nominal
76,-66.88710305369986,408.7038805136061,414.14097418849576,1.7330149059065127,29.144582150007462,2.00799364388086,77.96649754024014,nominal
77,-181.82842815346902,129.78948052870243,223.3984927000889,2.521663593364212,28.25078428106052,0.7975169669726828,91.92722313249459,nominal
78,-142.52315252945328,406.04104724602826,430.32799241460594,1.9083677555918408,31.11430731507297,2.236067650843728,84.87111375890888,nominal
79,-179.21244974273083,290.9926883568189,341.75114750344227,2.12280026039129,29.37026089035036,1.6202204131323776,87.89591994258907,nominal
80,-139.00092751314702,402.48809515463694,425.814425061814,1.9033263094733346,24.918441933282747,2.261166608428981,88.30360613077386,nominal
81,246.19910876895838,1785.502690422189,1802.3966984722051,1.433772541073802,27.580975679134855,9.624917969411852,75.85833205299566,nominal
82,-142.28213992944208,998.1766068077463,1008.2662077651554,1.7123845769171893,32.77682480167606,5.117948144891316,85.18231773420533,nominal
83,38.295307919573126,1921.221938218755,1921.6035664261462,1.5508661789098295,25.64393910658627,10.72098157573921,85.01072485832954,nominal
84,-274.7513080743296,1018.502688561531,1054.9104264797188,1.8342844758290406,29.529973398931812,5.507362424305878,92.93717474728464,nominal
85,-343.0268009170282,739.0323862873679,814.761470694934,2.0053603647435385,29.79010259172983,4.103613302372575,99.2694288394794,nominal
86,-196.96147015097546,869.9415200938918,891.9596790815741,1.7934502461800086,33.5455990140571,4.47959540928285,88.17017398816952,nominal
87,-100.97894459389732,904.1515776847657,909.7729511703171,1.682019064976564,32.29040067492516,4.77096559650304,86.90107525122157,nominal
88,-269.0023691688684,603.9098949866533,661.1122717672504,1.9898471925827188,29.58468489917514,3.2276668226967837,98.41544050850752,nominal
89,-156.84300149351623,1473.8317504543522,1482.1537557773265,1.6768158334858132,34.52235932957734,7.793237271853672,87.6614026375359,nominal
90,-124.65097813270906,487.5560164539588,503.23824927154936,1.8210995475152019,29.268905865560644,2.9199240868701373,82.01804281314959,nominal
91,106.83094469724149,1675.502960428733,1678.905304402352,1.5071219979524437,29.103227497371755,9.387556188051622,78.44655773113294,nominal
92,-168.67136297834833,1381.4063572395726,1391.6657474087947,1.6922960995559881,33.27687925662762,7.417100529196862,87.78235086676149,nominal
93,57.53759513297221,599.7971445468809,602.5505700439405,1.4751605410136563,22.801577346669514,3.3978286915828195,71.00699014060373,nominal
94,188.71969053827803,1120.629793274518,1136.4093695369431,1.4039567500766628,28.39306008950831,6.406137341120466,70.4892167893143,nominal
95,-456.95601789569133,2777.284767765781,2814.6259935477956,1.7338686473574485,27.967985666901026,14.66042662189314,96.22244191590633,nominal
96,-559.9714952290786,1638.3770646803957,1731.4293175119335,1.9001333369121427,34.77787913703945,9.279066824629288,102.42657810385812,nominal
97,-397.91152071114834,991.018967704422,1067.9195534611194,1.952610262808013,32.56911971725343,5.225066204029966,98.87441587431078,nominal
98,-43.53797408144674,378.5394173065657,381.0349664294749,1.6853088434560937,23.067282312297984,2.2681409649718614,72.54642803541725,nominal
99,-176.8209517651941,1376.1754228416912,1387.4885381208223,1.6985834034623786,28.782913615641423,7.688425717226524,89.94153189576585,nominal
100,-393.98696405643085,853.0297448055883,939.6198557765211,2.00347556449829,36.71666991800378,4.661271835950924,100.89232469300897,nominal
101,-296.63498728940147,732.1068356846017,789.9194481339878,1.955760158650309,29.65001396121263,3.842186046398792,96.1206657936336,nominal
102,-342.9109370306605,628.9210972505883,716.3306899066447,2.0699752294390334,27.809848499227147,3.735087632353778,106.16403422932366,nominal
103,-210.9515708239472,779.5714039824081,807.6089023408507,1.8350667695964051,32.09571592567399,4.421321607621208,91.00417673697706,nominal
104,-329.4694340883722,606.0599532037354,689.8251770382307,2.068732049470698,33.16173088476692,3.4311362869744535,103.94850929961716,nominal
105,-216.356870307081,286.34289594154217,358.8907206731095,2.217863316005687,26.754838061916494,1.6797598756395673,100.30643444228596,nominal
106,-443.34200546441497,1426.530432316736,1493.8343978282812,1.872116571790702,36.05430390422893,7.48951305387301,97.50161038731225,nominal
107,-342.963329692877,1471.9064876633122,1511.334692892138,1.7997179902654274,32.685336776123954,8.507124946512453,97.1421957845827,nominal
108,-130.96553437908904,819.4183049091951,829.8182509534596,1.7292833369785423,34.294110357362364,4.631915596112058,85.0696245289906,nominal
109,-178.0121024781065,1097.5255581559293,1111.8680944402354,1.731590126703219,27.881579925437258,5.823616754820602,90.437358660153,nominal
110,-163.14473267867052,1807.7429803654632,1815.0897737746752,1.6608002527658319,28.20950588915301,9.62484945933872,87.46765291627543,nominal
111,-155.61664542459098,423.4412469211372,451.1308346004852,1.9229796313447536,24.714709078915828,2.5325189525844922,87.25312390853264,nominal
112,-278.2061628385105,515.9882610899816,586.2103330921342,2.0652879128067245,36.105856871266866,2.554275568628783,99.13389319636455,nominal
113,-317.0862173899892,1368.2621938356883,1404.5230864385044,1.7985202267459761,29.81006958252222,7.042336352527085,96.3318933214011,nominal
114,390.23505807228145,2564.367765742486,2593.890020515092,1.4197790093431903,21.424915612071366,14.402460158534073,77.49693405186405,nominal
115,-210.55244970339177,1025.6134506952003,1047.0030011050662,1.773277201820656,30.951831406838505,5.522822000323443,92.98957144916893,nominal
116,-173.85332272660173,1545.44278626655,1555.1907868317628,1.6828195443512344,26.000595008262675,8.380863872419395,88.51966833478761,nominal
117,-218.13535915899033,569.583032857156,609.9244758444916,1.9365393047796482,23.967153888369317,3.064043787317012,95.72543745552362,nominal
118,-153.87898786694126,1028.493169649448,1039.9408362606607,1.7193106592031928,29.816009086062216,5.807973899097975,90.41750183327362,nominal
119,-159.0102321820877,194.29735232587726,251.06914398119,2.2566481299321435,26.315923324629725,1.0504620672253067,89.4061414211682,nominal
120,-146.9598012378978,729.8222095820264,744.4713834520933,1.7695029248086651,30.19746493068677,3.869355188198721,90.3194630608341,nominal
121,-239.49265189427865,411.23167750420583,475.88677528827935,2.0981583631690075,30.518760358374784,2.518609898530348,90.07684374655848,nominal
122,-497.5957804825181,1786.5068438496094,1854.5102490618644,1.8424413948912657,24.992420431557022,10.031538851713004,102.24950894347472,nominal
123,68.5547494460709,1098.0552535208435,1100.193207330575,1.5084443781156496,27.404861033291347,5.957963924816354,78.34475395376452,nominal
124,-467.42067998622883,1345.378726152925,1424.2633214625923,1.905176962459722,28.86789810806516,7.27251111593332,101.63801077456894,nominal
125,-321.3636499924007,1556.5084213565606,1589.337302554222,1.7743999033479565,26.642504127948428,8.288454530227673,95.86593279495413,nominal
126,-180.12566172161274,2049.1673133039008,2057.068771802191,1.6584728534757545,26.934452484597315,10.647131661913864,92.90819165227637,nominal
127,-488.9099744998783,2161.410238578644,2216.016060997317,1.7932522028803788,29.95882883708275,11.875658404725922,97.98207633418855,nominal
128,-49.293953806119895,825.821172918145,827.2910633638808,1.6304164183438146,25.78144362258356,4.432589545587833,84.82634041645804,nominal
129,-522.1913149093876,1942.4206237987435,2011.3879906983375,1.8334223211427676,35.7045462022455,10.321592381315858,100.62943602772886,nominal
130,-338.7889309337682,2772.730538354793,2793.351495613917,1.6923796883066493,36.75053967869789,14.789158619886237,91.30186143111274,nominal
131,-279.7904006975138,1455.594051237182,1482.2404360695152,1.7606974726430475,38.50267882170478,7.6705892990793405,91.7939616891725,nominal
132,80.7569157397197,1133.1408234106827,1136.0148789164834,1.4996484133649044,22.739397121217607,6.3600500156741,77.59774302349071,nominal
133,-268.95158597152596,610.1934019994931,666.8365192761371,1.9859435150022478,30.77293455528274,3.461125735971731,94.33898898756652,nominal
134,-234.18703750168942,2207.1327848438195,2219.5221779622416,1.6765054563662005,36.199998778387894,11.374458876761599,89.46008960334797,nominal
135,-270.3775752140195,1645.392302223337,1667.4591033648849,1.7336648678267041,30.23673103581891,8.91736278442729,92.34598599581567,nominal
136,-130.8127841056841,221.30187332005144,257.07295388749947,2.104650182453942,26.140621197206432,1.611206915605844,76.27553927600246,nominal
137,30.441402272217605,1113.9270847457108,1114.3429584748033,1.543475124174955,26.95269641663153,6.0075842418727365,80.13234025335811,nominal
138,-407.7193656004484,585.7237526825324,713.6577579919807,2.1788966634501703,35.937450184881776,2.9431950312649007,110.82054245124273,nominal
139,-191.4295754256892,1244.709016056008,1259.3434070970377,1.723395332337305,27.019773990515798,6.808978067099013,91.39300312350709,nominal
140,-97.5238418685076,1043.6518938319841,1048.1985380794426,1.6639705578435908,25.86613001776374,5.5159646088416885,87.49732570616878,nominal
141,-313.9093436819661,877.0225456777627,931.5082509983183,1.9145148207404352,33.49350900656593,4.787181865453582,98.60815354957101,nominal
142,-234.17863272529183,1463.5031092751558,1482.1204346756494,1.7294636713152824,27.219128605604805,8.176400580222943,93.46227144427934,nominal
143,-245.41556421363342,2803.1212712023375,2813.843929613955,1.6581244728070084,30.798203245553893,15.001794296904311,91.07259926466753,nominal
144,-157.13548619600576,1093.9217261083445,1105.1499010875923,1.7134645898621692,24.59691701329862,6.09412505697887,90.46253006275639,nominal
145,-239.18275594818925,1536.8490213846362,1555.3498980209838,1.7251896570437582,34.05368676470414,8.10383134114208,93.0726061587607,nominal
146,-46.26701854561176,695.9176454066788,697.4539455716599,1.6371821003542597,30.316316960690685,3.9822785973231856,75.30494490557209,nominal
147,-571.8761489502468,1049.5597054195423,1195.248051652259,2.069694303283488,34.999724193305596,6.055527194831498,107.09094063749694,nominal
148,-286.4894529755006,465.5733055842586,546.6577627170907,2.12242451808215,27.772982742105572,2.4761440266394215,106.84171956614132,nominal
149,-227.04713400374717,443.7860689543086,498.49420864964304,2.043691851604541,30.515066277095595,2.464147305531641,91.56886933530097,nominal
150,133.28927155364244,964.7183035737205,973.8826598525399,1.4335016129050893,22.925376793511518,5.480482291552443,71.47981475879931,nominal
151,-172.60498216019877,394.83969449358665,430.9186282980946,1.982914681862685,26.379966531416645,2.0060123661412606,92.28745624129009,nominal
152,-48.60102756205045,594.2437623439423,596.2279001898276,1.6524010474083402,28.67362828039017,3.1950277006398986,74.17221478086753,nominal
153,-163.81838221576763,1469.936171435799,1479.0364466256829,1.6817842571210628,28.850625467121077,7.573020570825159,90.03842177205154,nominal
154,-589.1740996688128,1648.550754259627,1750.6700743117024,1.9140386532705445,35.28658743034364,9.027959974159932,103.55522601815194,nominal
155,-105.45804811552807,478.61309480315725,490.0937608554031,1.7876717867025995,29.124452826956528,2.5255212795109476,83.34374856832474,nominal
156,79.9539881171181,1705.3613055914695,1707.23455413264,1.5239467338623824,31.641227631423305,9.34905450651517,80.76297213717413,nominal
157,-752.799345919226,2836.2079508187653,2934.4134670328913,1.8302387496374817,38.43984554948861,15.451138440664677,99.65476324223907,nominal
158,-169.93201294313528,1167.6293391859265,1179.9301516406254,1.7153175952046873,33.49984863754895,6.444927112942305,90.45598453594687,nominal
159,-170.36904424808313,815.2289938652264,832.8408753636643,1.7768143284462568,33.305387040415205,4.324993986436049,87.20053114300912,nominal
160,-200.52391714598303,1088.1086104355918,1106.4312854631523,1.753038285134861,25.39324073427161,5.962246269364414,93.6926863630781,nominal
161,-263.16319543275176,762.7676015883399,806.8886425419589,1.90301968692282,34.73547435423697,3.996202313640956,93.81772416088933,nominal
162,-134.34148431023408,653.0311640053487,666.7063338298636,1.7736856605709412,29.89499643923182,3.7170505333827863,79.29825116500604,nominal
163,-278.0686021114798,745.8962217381754,796.0422859895809,1.9276350596478067,28.95880107836957,4.238070588982946,97.30863824838734,nominal
164,189.04032193519103,1711.2929918367784,1721.7026303130958,1.4607760306832682,26.688058775536486,9.466513182571973,77.34636439284318,nominal
165,-483.84170404269327,810.7174867760419,944.1216224276399,2.108864573362054,30.20348400144186,4.66985073121081,108.78788632319936,nominal
166,-205.7073518395934,1672.6590821117463,1685.2607868136515,1.6931641077124246,30.075064113167592,9.072490181446764,89.18210261108432,nominal
167,-561.0157827291982,965.4153472929313,1116.586539977975,2.0972128421489065,31.514656974102607,5.480064210851956,111.57427182171939,nominal
168,-619.5090870227266,1941.1473318537546,2037.6075365159707,1.8797242566589945,39.229758222772944,10.39163507106212,100.62532478997036,nominal
169,-90.44366199951497,1265.4282232072474,1268.656235583672,1.6421477669530746,27.594908258460073,7.190458864724719,87.24766460546658,nominal
170,-190.21223370284224,475.0392789689289,511.7059804355862,1.9516592879889714,27.07693765912461,2.620588554116141,90.09317442020169,nominal
171,-194.6959693928729,904.4527331465737,925.1709393372328,1.7828246569964725,27.20298687619224,4.898950443580042,93.78728359116393,nominal
172,-233.45810954807746,466.66503547497774,521.803549478752,2.0346592136169006,26.538009663772527,2.7155944261861933,96.7026848785571,nominal
173,-241.86756382945055,224.08120065579826,329.71548783782885,2.3943483239731482,29.403223786892173,1.1055752451987388,90.49740368334797,nominal
174,49.55369386674792,643.2202158678688,645.1262005816747,1.4939081882324738,24.820637823116282,3.689750544199413,71.735266940766,nominal
175,-175.32681812639166,123.01065157570285,214.17542705782984,2.529788487886584,22.854719880680673,0.46532065498002917,99.35249856590085,nominal
176,-379.29351034307024,938.8311008453644,1012.554888834619,1.9547514776906274,28.617534310685283,5.343305840196057,102.74043224771566,nominal
177,-273.27431446281,492.41092367533093,563.1583868681273,2.0774488572526235,28.95648061186603,2.466227121283918,101.58637365847872,nominal
178,-356.37827262508927,661.9738255288585,751.807700735071,2.0646566858359208,33.51782439312672,3.6454795632393986,104.78461584736013,nominal
179,224.05658659089852,1611.7326544733837,1627.2318530223604,1.4326656241822036,23.31125451209078,8.768903299207295,76.63952870170459,nominal
180,-140.14353367314106,952.133544179071,962.3920697830972,1.7169359509708533,30.388207078386262,5.281734879234833,86.18808063134234,nominal
181,-203.544076976513,916.004027437705,938.346188543608,1.789452400112437,26.925509081194008,5.143263956313214,92.18018418035993,nominal
182,-303.06966618668906,1534.9963250881124,1564.6293300959562,1.7657291355651197,21.602400187645493,8.28524992754666,94.75153200746507,nominal
183,-232.94457432505544,1204.3582188671733,1226.679214000299,1.7618551173829466,29.511916785570254,6.421935854798833,92.30289828720863,nominal
184,-80.38671625126014,332.16355825684445,341.7523278391951,1.8082404378882562,30.286632851835027,2.0670952065283292,74.36972195016877,nominal
185,-427.56123216119994,1629.8997612312485,1685.0465390928775,1.8273396555332795,34.69429522656633,8.954214577494295,95.8711047145416,nominal
186,0.36549870082295915,892.9226817268576,892.9227565313718,1.5703869983189942,30.340828820014252,5.004639657373012,78.78756332600705,nominal
187,-158.4879794985944,887.9094982086002,901.9433001328825,1.747431741218652,29.4678119805325,4.874719562950267,86.75188666155898,nominal
188,-319.60073361244116,1434.0079214382768,1469.1913924582248,1.7900847329566243,30.701704014800164,8.12240049400496,96.86021854920534,nominal
189,-234.86075523989945,337.97925956491235,411.56962260096697,2.1780892055906143,30.472303392442583,1.7708409856629033,100.20812855249743,nominal
190,-306.21593305753174,700.0311849930492,764.0758192882873,1.98314956175036,32.16655236221336,3.783718107576274,98.38628229254178,nominal
191,-54.068068865201404,520.634847985543,523.4348106572028,1.6742756553894587,31.321060380213506,3.08398342843531,71.36861684324991,nominal
192,-235.461782440261,784.9150857201197,819.4717461761373,1.862238226501157,31.753310936570806,3.9415739945784476,91.49052315812942,nominal
193,-412.15429560997063,1402.0765294374626,1461.3999308160483,1.8567025873541638,34.33048569694441,7.3581194382240405,97.64496169812959,nominal
194,-317.18845481749366,776.7629474417193,839.0287196442422,1.9584772165308053,34.436646114989124,4.100033175918672,101.17131422060598,nominal
195,-311.442343299122,579.0427200574305,657.4852126482815,2.064269139848321,34.817359097917866,3.228132743748401,102.1577850968424,nominal
196,-199.95222250531538,523.8971541395324,560.7576298190834,1.9353958018573323,33.15785353801278,2.719520055225987,83.61574422705631,nominal
197,-486.29438790267415,833.0997056341222,964.6436395028464,2.099156921157882,33.65644135132769,4.723963453091365,110.27424171782849,nominal
198,-189.56810640688096,158.4087155232766,247.04126805136207,2.445500749929121,26.11060097931905,0.9295253791548682,101.36685508879339,nominal
199,-351.14370697580216,2173.870597094608,2202.047973106212,1.7309423195147118,30.779409526710133,11.410156830601661,93.8068161648592,nominal
200,-369.1382839313301,905.2199708355965,977.5920766165024,1.9579988343294317,33.51026141280277,5.32970665754005,99.92799790520375,nominal
201,-264.98134285098,970.1458802010981,1005.6829226601553,1.8374283621698972,27.121145037139588,5.253093592989825,96.49042631535004,nominal
202,-39.25631690323457,2367.0561562551993,2367.381656024741,1.5873792533653035,28.04388278241597,12.415529344073809,86.82205843629262,nominal
203,-46.179260260502524,525.7908890800715,527.8149136940137,1.6583997233544865,30.34582528216414,2.8168796221548287,75.45336398908549,nominal
204,-342.29584743050924,1297.0040394068533,1341.4119148888847,1.8288258362808585,32.721780115136,6.9571088114578155,98.96149169494805,nominal
205,-206.51981932763826,1145.0845084387329,1163.55875109145,1.749231498080883,29.763366818814344,6.1505501212879095,91.65925451875354,nominal
206,-108.93748720263531,838.2925241088051,845.3411927114021,1.7000237729541952,32.988646721818434,4.431034997462019,81.2077743272858,nominal
207,75.66179747152816,1090.6764388319377,1093.2976730148748,1.501535845409847,24.117897644283318,6.172685254732826,77.50857908591858,nominal
208,-165.3514023898669,740.6762273584321,758.9086638365749,1.790438599831682,30.759451982337026,3.958257467456808,86.20080918329569,nominal
209,-43.91954610946852,1308.853424704369,1309.5900938426562,1.6043394815274845,30.51199561600364,7.286602278075895,85.63149367651154,nominal
210,-104.14641440849343,2169.226049029354,2171.7246896007896,1.6187703515816882,27.37983527057466,11.891549817329262,87.50015011771902,nominal
211,-266.8313141502656,664.7304883661908,716.285957125164,1.952520025182333,34.630513168723354,3.516780128569406,94.53300149232652,nominal
212,-53.23053404492271,977.2932421098114,978.7418305294885,1.62520987003307,25.786293986937267,5.234981544793618,84.27647570851789,nominal
213,-293.10186089805865,429.4714821603632,519.9562047431726,2.1696607783281325,35.712304070771594,2.1617771669971755,96.97473931735684,nominal
214,22.221682364965446,1674.253205721555,1674.4006689069477,1.5575245124977208,23.825567423056683,9.061944593657508,81.41660135696347,nominal
215,95.26781675510581,1541.4490374909888,1544.3902007236318,1.5090707736459659,26.557081294460588,8.824327687273371,78.63564909595226,nominal
