,x,y,norm,theta,v_plane,v_w,deg_w,mode
49,-74.51966304467875,-5.12899719634003,74.69596235763031,-3.0728735950974584,8.193266337916219,11.187455276100422,-9.12265221052258,nodrogue
50,-255.00415512563728,19.661389276738355,255.76100046651274,3.064642664523535,20.817009581182326,6.853353540527881,7.75788048654597,nodrogue
51,-234.29679338406257,37.390113323112615,237.2614759381921,2.983342643328403,20.96998271674986,5.39520540949247,2.1813531462956286,nodrogue
52,-355.1318860812327,46.07696747457506,358.10856376700445,3.012567364987169,29.227673125796805,0.6724457063540589,-2.5901164466231363,nodrogue
53,-84.58812958723774,82.77386594117134,118.34975517471226,2.367034421794693,4.1515060679666895,13.887115557707117,10.413005995957967,nodrogue
54,-249.93506209958775,-23.725748054024795,251.05865128978894,-3.046948611144373,20.16218504202893,6.094511236771329,-9.319484225976293,nodrogue
55,-309.1687298938883,-5.807939630015722,309.22327808065484,-3.1228091997549665,24.52991415342918,2.9562675556828246,-2.631218134908439,nodrogue
56,-327.9879401895576,-21.866435263204583,328.71603231498875,-3.075022751791903,28.43663793773768,2.1954344145097995,6.0488063136840085,nodrogue
57,-94.42788578796528,5.11824277614259,94.56649524805574,3.087442979405821,11.732234473577268,10.535177567174966,-0.01536104833916812,nodrogue
58,-256.49386807106566,28.594057236812628,258.0827860732276,3.030570591662324,22.004275579182437,5.41067381947555,-0.9247990108594821,nodrogue
59,-291.13533746725983,8.55011083030209,291.26086094321994,3.112232926770009,22.066980922392485,7.217848363121942,10.428982089993431,nodrogue
60,-174.3296241043685,52.05262536138985,181.9348610008088,2.8514323459800286,12.018230771852483,8.595736972539031,22.9420876594249,nodrogue
61,-306.6778176209531,-12.625215925226827,306.93758306520425,-3.1004482012363006,25.857247307901353,2.688480555928443,-7.326482942777687,nodrogue
62,-243.2546154894743,35.219202635464015,245.79096848991392,2.997808489541493,17.833864207872008,7.8986282487290325,-18.94672161824342,nodrogue
63,-190.7518717529499,4.867544472699435,190.81396585797265,3.1160805139860384,18.46160815178528,9.301242178498311,13.320736306422942,nodrogue
64,-241.66966010393992,10.577472777758198,241.90102840855815,3.0978522592524436,18.870262089332062,5.934247481254846,13.72714422944201,nodrogue
65,-132.93296552889132,11.519229213698535,133.43112817473715,3.055154155885997,9.866487217735926,10.397566711253177,4.570006843287189,nodrogue
66,-272.54922699627053,-35.360984187430105,274.8335502426301,-3.012571722417332,22.132050030411612,2.6503881444715898,-3.3621114541255985,nodrogue
67,-172.0441384339196,-1.658783661890971,172.05213492632592,-3.131951335499844,17.361660471982585,7.799323150984008,-11.65134335854015,nodrogue
68,-362.907253178664,-18.744528327851437,363.39101770945933,-3.0899874962405356,26.093608557420026,4.996176666510406,-14.659061305542796,nodrogue
69,-182.51472399771166,37.41239807393925,186.30972064174148,2.9394104636666847,16.874013328262553,7.274589941256255,-0.15924813497592724,nodrogue
70,-185.2426940724566,44.03527097534202,190.4047289252385,2.9082077895144502,17.09731850569757,6.603731947682502,-1.619937443212779,nodrogue
71,-376.6975713322734,-41.05894848343203,378.9286179456473,-3.0330241297283367,27.428196436302237,3.9209583189798605,-0.2537694276012723,nodrogue
72,-239.63328890654176,31.910691035944524,241.74864085358914,3.0092068290906258,18.958103727681433,7.28361130407167,10.110000994288255,nodrogue
73,-223.19632890840973,28.836963146738398,225.05148673518545,3.0131044457653435,17.8890036125399,2.6812244695615344,-1.9473547595619558,nodrogue
74,-311.57658955855084,-2.091356945914703,311.58360825757967,-3.1348805782627918,24.435195679574797,3.8949624683029254,2.3042223846940093,nodrogue
75,-256.2563785071351,11.811568661480335,256.5284480907273,3.0955324749388273,24.201700007930874,3.0547054883807747,2.6662562045454825,nodrogue
76,-380.2954528576888,10.892196739998985,380.45140479968984,3.112959074818227,31.922014847577938,2.151821292467449,5.482142768926165,nodrogue
77,-150.40095618428205,-55.532403585149176,160.32559205906654,-2.787891012201179,12.928861120414942,9.060795557754528,-14.056698603931927,nodrogue
78,-349.7950416914564,18.458390126411135,350.2817199883352,3.088872393104385,25.99534521848022,2.4321586154729924,7.939417365837961,nodrogue
79,-341.2746664282713,68.62971135900031,348.10693073673144,2.943141383059626,30.684432953821084,3.995566653822811,14.885438205872541,nodrogue
80,-199.1942712200341,1.4649178108850713,199.19965780862464,3.1342385695943715,15.984024916071402,5.749145626726137,-3.1028760415987398,nodrogue
81,-279.0009970779161,-57.041811991077566,284.7724085751581,-2.9399217321858058,27.842329219181803,0.9307148832568628,3.1784206226676797,nodrogue
82,-388.57805625480916,9.365960867644173,388.6909145140131,3.1174941549962796,30.17105952210555,1.1163666822373128,-2.4380479155803427,nodrogue
83,-302.55110518328013,-12.157752209501998,302.79528098438374,-3.1014301343760224,23.468652788509935,2.3158190966980157,10.471129955078704,nodrogue
84,-180.9609362588079,23.39413955538645,182.46683593793483,3.01302841362181,12.76971827482922,11.484995239402222,7.996720103805721,nodrogue
85,-457.26047982686725,-9.735072227188123,457.36409789440785,-3.120305876786206,32.711539898360144,1.1062707734636672,2.247028820280669,nodrogue
86,-189.83708108237718,21.11131340854896,191.00734254920943,3.0308401876749507,15.713102310251234,8.052765104470353,8.690093280798383,nodrogue
87,-331.50196823147223,14.559288197548117,331.82153006421885,3.097701698755454,27.929359081722282,5.257260679763627,12.954170421297828,nodrogue
88,-328.3808940516273,22.034969604214243,329.1193574732497,3.0745912321556057,25.748388224283875,4.808898297793779,1.4932655866672329,nodrogue
89,-282.40345513294886,-25.97467532750098,283.59547815400117,-3.0498735278513087,16.088662654847372,4.368434983286092,-7.032419557464444,nodrogue
90,-255.19726196124566,17.021466588475903,255.76429156029434,3.0749920483310484,18.516276511219385,7.340157013870504,1.0397245115324583,nodrogue
91,-351.93220726415615,9.575392906857324,352.06244710156415,3.114391303617298,24.78649922418936,2.5792332739039017,5.52765871687499,nodrogue
92,-190.6323113632531,-38.57720488941041,194.49647521941324,-2.9419246110143242,20.194227510386046,10.672570137676267,-6.490560442777386,nodrogue
93,-124.39061747884288,-55.62659135863651,136.26203940550923,-2.7210756290336024,14.453130246195208,6.506774760764126,-10.881821471271532,nodrogue
94,-424.2773368333022,17.738498022172863,424.6479869991638,3.0998082549098624,29.413211265910864,1.1710672816622467,-1.0116157876132028,nodrogue
95,-195.6935876277136,131.7121432054524,235.88995083805335,2.5491818103990638,13.172461632744108,10.794238676933404,11.129611660476131,nodrogue
96,-133.9771575589006,74.92348195478186,153.50376834394328,2.6316939055184227,8.901734828163137,9.757657426163101,17.51503557222065,nodrogue
97,-235.20154540047278,-31.11959173801932,237.25133497772285,-3.010046399779325,18.884223031962257,5.681665582148103,-2.8300010078321143,nodrogue
98,-275.8501882995003,51.01992974241235,280.5287144229454,2.9587041946622232,23.341872232661537,4.0332314019424516,2.692633101820351,nodrogue
99,-294.3444206553901,30.04062448076284,295.8734139630518,3.039885377699127,27.753889810314107,1.447130421627334,-14.51284039305154,nodrogue
100,-398.89437411959983,-1.9045580922094576,398.8989208380914,-3.1368180973578506,31.781307113014126,3.836897033431864,11.818356047380576,nodrogue
101,-193.36990738031756,-29.501159300393418,195.60736049632638,-2.990196717699173,17.494420274991974,6.0155010292267805,-2.3069426138705236,nodrogue
102,-243.34523047426748,61.0087341027771,250.8763975175778,2.895947214813513,21.50129879885316,3.877054677107291,11.449729708368096,nodrogue
103,-284.3758850772104,12.216240691717642,284.6381572278825,3.098660973934984,21.157547327949143,4.81546745351632,-8.651755418083486,nodrogue
104,-129.43609483034322,-84.66641181182067,154.66772104747133,-2.5623283408971296,12.55458735368311,9.472580060666724,-14.495098178216953,nodrogue
105,-199.21855222809523,17.035539636244934,199.94559550676874,3.056288359121609,17.758848220780802,6.050382583313794,7.072937993448197,nodrogue
106,-366.54688677067054,-19.689252814248928,367.07531499360476,-3.0879287175257204,27.305755974313545,2.6389602758675843,6.390386621273157,nodrogue
107,-258.85399037296503,-43.93520520514649,262.556071322728,-2.973465234407622,22.129555445456333,0.13071936671363002,-11.07186619526483,nodrogue
108,-205.4793191793527,-24.99430860307778,206.99387931278594,-3.020548262242737,16.34636542114976,8.774793357607166,-3.543140468395543,nodrogue
109,-233.34655334341718,-43.60821173424792,237.3863730038252,-2.956842025360175,21.191640985753434,6.145201930824214,-12.99331876832718,nodrogue
110,-214.84654585321326,-6.751012899934348,214.95258649346826,-3.1101805018768856,15.88630893984385,5.508902486477003,-9.431102396114191,nodrogue
111,-233.55524756215945,-12.44356616845564,233.88650239552157,-3.0883640833083135,15.23843432488333,4.075483038860162,0.03386843669901547,nodrogue
112,-186.32119901026152,55.123438234333726,194.3043556984657,2.8539459965005114,15.301915854995658,10.494628499346305,7.0523089739394536,nodrogue
113,-281.81212690303727,-44.171059200843864,285.25279549995304,-2.9861182263749937,21.49654651511736,2.3452337808912045,-11.497313982997067,nodrogue
114,-145.2061185598378,-31.940462886922372,148.6775370950317,-2.925074425729612,13.576134500231879,10.442070728081639,-6.294558438919527,nodrogue
115,-289.4770427983334,-5.524690752115148,289.5297575641831,-3.122509896373309,21.53321326066603,7.178671961087519,-3.4884273560184544,nodrogue
116,-341.37162109793655,-78.8533311117874,350.36043086863896,-2.9145844860478745,29.40533549347278,3.075370213015496,0.5029131720364967,nodrogue
117,-349.55818212853484,91.42321283186592,361.31582658044,2.885783275895171,27.105192432572654,4.058465921054351,14.35079299887997,nodrogue
118,-196.0230723464186,-30.695536057204436,198.41184648596058,-2.98626262190082,18.88630572194719,9.20692734496002,-10.327111504906073,nodrogue
119,-297.828481454209,52.27240675157119,302.3809003110511,2.96785045839,21.3754816924471,7.337644548861877,9.056678571048243,nodrogue
120,-77.14268140185779,41.35946406300596,87.53055787236602,2.6494508718563443,7.6336311530010175,14.333555151750987,18.67969950672493,nodrogue
121,-264.14243123766914,-19.82497336914735,264.88535925798953,-3.066679005240015,19.986829466780982,7.1186280046832,-9.698634506161813,nodrogue
122,-342.54971053873163,9.205644277035109,342.6733839631029,3.114725227258784,26.54928803832566,5.413392460926148,2.4738333757910556,nodrogue
123,-272.6673004904965,-60.98767851319212,279.40464149187494,-2.92154384377392,22.253053843866518,1.5137222296311843,-5.987727544866867,nodrogue
124,-356.08413800366196,-11.450971014056389,356.26821086784565,-3.109445683430062,24.23193044112388,4.6312475625857585,11.979997772341944,nodrogue
125,-328.6585351905337,-24.08201288854431,329.53964268104573,-3.0684497115485705,26.128277403056217,6.397313427497843,-15.04524190416485,nodrogue
126,-275.3917813840803,-47.87037832059079,279.52138804473185,-2.9694858824034593,21.877884491392038,6.029105463930467,-15.23903424564869,nodrogue
127,-188.23123718163757,14.806421827490437,188.81268171990854,3.0630934811652093,15.365644642260536,10.33754698305436,2.945729507830304,nodrogue
128,-332.17964692969207,10.90345128793423,332.3585459775681,3.1087804747566405,24.37520455298385,5.344848101242218,6.558922812335748,nodrogue
129,-242.0688564412411,-5.9847918901543675,242.14282767147708,-3.1168741787728598,20.088281896900693,6.263580845603355,0.9046452401895999,nodrogue
130,-75.17007967786326,-49.49961598210336,90.00418246477223,-2.5592641268057847,8.994450976408615,10.60612718670216,-1.739916413073717,nodrogue
131,-312.3693286368034,6.398019293496135,312.434844605859,3.121113290765882,23.578812345184012,3.4617899849761966,-1.9668621821870245,nodrogue
132,-298.0550555846396,85.52874335211021,310.0838307602538,2.862145195371067,23.008730664422323,5.337392495256301,8.375879336636643,nodrogue
133,-376.526316652186,-8.702275750402224,376.62686671943396,-3.118484768749324,28.840079794929174,2.1332291830515575,-14.491209643730038,nodrogue
134,-284.87666381983104,0.8882565933256257,284.8780486258859,3.1384746245352586,21.45331711002976,4.751303602220462,-6.985824041125413,nodrogue
135,39.41382349257869,39.551365981268496,55.83690565645979,0.787139973307732,2.193717885160348,15.27143367994011,2.4466822014295833,nodrogue
136,-288.429780328601,-7.638493987640991,288.5309078258415,-3.115115814147422,22.206565826830648,5.666409643545975,15.615722923326613,nodrogue
137,-343.329178115738,-11.970310321175308,343.53778958771534,-3.1067413672348065,27.024138685744646,4.7315334608726936,-6.741520996497021,nodrogue
138,-193.7817864133123,-33.51172418368696,196.65812061366316,-2.970350970314785,18.014559427326553,7.287772838525375,0.48344521360438514,nodrogue
139,-374.1239473252,-26.457691203837538,375.058311980986,-3.0709911412433217,26.40497482155644,5.257000749204077,-1.8368183729689518,nodrogue
140,-156.05638010165328,-81.97920362834353,176.27870999632682,-2.6578965048373733,16.915302138785293,5.273489657499867,-8.921446718338647,nodrogue
141,-226.23335731842317,-4.427832852018553,226.276683879119,-3.122023180475275,21.949750635557166,4.520110273339225,7.696775176998827,nodrogue
142,-363.73006395488727,21.4296044556488,364.3607928575081,3.082744449487022,24.536874849831936,3.7619731430299503,12.064316580447763,nodrogue
143,-234.04657041782673,-73.42579234458688,245.29399525014287,-2.8375939807957327,18.087112451223028,9.967406319415657,-17.092313764248733,nodrogue
144,-162.84654103973634,-26.314636650730993,164.95895256295285,-2.9813858846836685,13.490017640684115,8.387485260680451,-9.79523908729615,nodrogue
145,-168.37409378681983,20.615888478297673,169.63151333488247,3.019758101341778,12.80632571707129,13.191524380387309,0.9891577916922356,nodrogue
146,-224.758247794,57.42569727054295,231.9784055864622,2.891444402585488,16.74782018741852,7.190403421732204,7.421484268770256,nodrogue
147,-375.3264317573901,63.8419328025429,380.71737911434934,2.9731081377360518,25.455200864681327,1.8359908597576455,5.846358728924322,nodrogue
148,-242.7143776070481,34.015644870469366,245.08637904447204,3.002352730778336,15.06314636172918,8.635321311102796,-3.1306381044136278,nodrogue
149,-295.0214781104626,-5.292369357959167,295.06894401123145,-3.1236556484690405,22.466513964563944,5.38426184683595,3.644697914950659,nodrogue
150,-138.43935963705718,5.277772002762809,138.5399262813129,3.103487758006386,13.741785026466594,8.58483455166943,-0.6338469930685362,nodrogue
151,-275.40510574319325,75.77662955232603,285.63975538382243,2.873090657600289,26.74190727504727,3.2029154316590085,-4.063882599121077,nodrogue
152,-155.92301042267772,33.110896851183405,159.39986408262766,2.932346822445592,17.219413944432038,9.953691521771182,13.630489252630614,nodrogue
153,-138.74657154501023,-7.397189303367989,138.94361995098768,-3.088328688224904,15.398753855986515,9.23302629923452,-15.572496895572412,nodrogue
154,-231.42671989651475,-74.8436580197896,243.22808190635206,-2.8288075751255315,21.127664417455417,5.835326206122122,-7.911763160392384,nodrogue
155,-131.01852965005867,20.546393934015583,132.61979269835652,2.986039037055351,12.732711781451304,9.43393398157937,5.396077808307389,nodrogue
156,-325.95798002218663,93.81051714812374,339.18876435952683,2.86136629378371,21.433635567444288,5.132488195672254,21.171545379378166,nodrogue
157,-366.1916193586783,-70.30740846655391,372.87991870549155,-2.9519047425586833,23.085513032281654,3.813656112438108,-14.290820958913713,nodrogue
158,-230.72310347867744,11.350740681201806,231.00214239881927,3.09243590921268,15.586970515102836,6.986711115033369,1.3425075790361318,nodrogue
159,-299.12308326574845,-3.5912672445871667,299.14464083922667,-3.129587245423086,23.370374180181074,6.332185917366671,-3.9230158877178063,nodrogue
160,-295.9953037636773,-9.340137745620535,296.14263121553233,-3.1100481005990086,20.228390261607046,6.117411538213771,-3.030151059551237,nodrogue
161,-245.99217782048493,41.602787861805645,249.4853572992601,2.974055568231665,21.44616788458942,5.2104310376645575,-6.897796321049921,nodrogue
162,-290.26948864791046,-37.00619885665113,292.6189241893583,-3.0147875982269476,21.311911579930673,3.4419529414474863,0.676163789972605,nodrogue
163,-241.793960629436,36.24457956868328,244.49537612188058,2.99280186248008,20.971901775413297,7.039498144217048,-9.901435520671498,nodrogue
164,-241.46468767424122,8.583519758584814,241.61720179876446,3.10605989273225,20.597972678001057,5.886300591865086,-0.9030839127816428,nodrogue
165,-184.00317290980104,10.795470276889843,184.3195860980958,3.0829898099234754,12.721957411656778,9.22759722004518,3.124726761930907,nodrogue
166,-226.9406633333295,-26.896420452789688,228.52895244879772,-3.023625523154708,19.62858714847821,8.18105004357924,-12.781660304224395,nodrogue
167,-324.6873073052539,-26.414600925172245,325.7600016379735,-3.060417455404821,21.4095509583964,5.798956478330718,-8.917178116006136,nodrogue
168,-297.8988956051082,-3.0288087556955827,297.91429251585384,-3.1314257666309726,22.623626610271163,3.962522087531093,-1.478841217543965,nodrogue
169,-26.550222484913593,0.6564539762536475,26.558336653889878,3.1168727004241603,8.250995788577503,14.07148534001945,0.34995200914694946,nodrogue
170,-348.3371918226344,0.4130645020266878,348.3374367322031,3.1404068361746234,29.309542192193263,1.9074099549456056,4.486025940757534,nodrogue
171,-292.4196876461622,-40.63197796474588,295.2291167151483,-3.0035257956213326,25.49095571227658,4.2584837428893945,-1.01359129879348,nodrogue
172,-455.7794589888099,44.58021352694345,457.9544853740818,3.0440918619347563,35.91128183070239,1.434339696505211,-2.1735211854396517,nodrogue
173,-315.23241640792986,6.06963361183984,315.290844787102,3.122340560885478,26.680390327214024,1.7286780992969253,-3.205267876739617,nodrogue
174,-128.4811359893137,21.173832257892677,130.21418308920846,2.9782596715576326,13.131888639824503,8.753941246282414,4.574421438570062,nodrogue
175,-226.97089978568368,-33.31150355198247,229.4023662005617,-2.9958674966008187,19.2277891746654,6.624235415865956,1.0700839010427012,nodrogue
176,-203.1846407995816,45.68368830148694,208.2570470204608,2.920432129277986,13.899240663923374,7.267606630085407,1.5231895690062496,nodrogue
177,-404.328966082298,30.935266026340017,405.510670016586,3.065231282588495,29.474024628840244,2.2767676020064918,-15.878635718659385,nodrogue
178,-278.4455410055901,-23.56519851120958,279.44093810100276,-3.057162579934794,20.541287000736443,6.8126895847791955,-12.416391927328828,nodrogue
179,-269.40814290415875,-16.672624567403826,269.92355190504077,-3.0797853585956183,19.535001366811525,7.3574933279000385,1.5363763669632036,nodrogue
180,-268.7136530031272,34.66450751262609,270.94031702826726,3.0132995222204344,25.279067599440122,4.453005055169174,-5.63260863778726,nodrogue
181,-255.27468050101064,-20.491159229643557,256.09578308021327,-3.0614933762270553,17.578155179777628,8.728545976756621,-7.783549456182096,nodrogue
182,-330.0210441166538,24.939060394491484,330.9620012829365,3.066167916206686,25.10651163843613,1.0564534049058139,5.750242130495593,nodrogue
183,-210.0499941751825,-13.463618169686395,210.4810420613061,-3.077583009928415,16.13340455581423,7.481765374696646,-8.492534847725757,nodrogue
184,-138.975478543277,51.09305846729865,148.0698627671264,2.7892894275808873,13.316300389419304,11.020562610990524,7.281817180784679,nodrogue
185,-370.7278185788325,-38.945587458013556,372.7678557100512,-3.0369248603315233,26.070607003783,4.938133584740805,-0.7586020547695276,nodrogue
186,-391.2518113590501,30.748140528769735,392.4581863558393,3.0631647193550418,30.5224947103039,5.317130304585257,-2.7918636246475996,nodrogue
187,-294.4894049745199,27.710631568317854,295.79027831245884,3.047771697988392,27.30487187805942,2.27215791986242,5.147598682035412,nodrogue
188,-349.7949386786742,-8.242142957278796,349.8920291257657,-3.118034227795764,24.789807017580063,3.844938966333639,12.16705206302901,nodrogue
189,-215.8082584110242,-27.448499979357525,217.54683300272654,-3.0150826307177367,17.90651166493048,5.861063948902617,6.772575714636348,nodrogue
190,-297.6357965926981,-12.07790557889495,297.88075335030067,-3.1010354265331754,21.91682972887637,5.510224147698418,-10.900785440812403,nodrogue
191,-252.6478090814498,5.085899504018452,252.698994472518,3.1214649798190393,23.378717612301887,3.972121413255008,3.6647455578733465,nodrogue
192,-230.59713817931117,-39.562962673014084,233.96638252525645,-2.9716794702545406,21.217427851118654,4.810190607920693,-2.1540584902578708,nodrogue
193,-186.65623930833473,-44.44153688844394,191.87392181778444,-2.907851626730711,18.69887002669803,3.5026561660332027,0.3271541454180152,nodrogue
194,-392.17209510884175,19.286581888459253,392.64605489295144,3.092453369949911,28.280603323681788,2.173850769251003,2.80963179873833,nodrogue
195,-242.731954055913,-2.320336631466578,242.74304414727354,-3.1320336898043664,19.036193993536322,3.5596842063750573,5.416074025696856,nodrogue
196,-214.9759276114187,12.417509197536564,215.3342610618683,3.0838944422871495,15.635438796748094,10.167564877908005,5.583586174121309,nodrogue
197,-288.8973381120671,12.232936987083196,289.1562150733889,3.0992743899372277,21.64494965660129,2.7508006447976725,1.9592888537164361,nodrogue
198,-286.47329497506405,-3.629280530018483,286.4962834157463,-3.128924504596967,20.87488911618598,4.022313987875988,21.78039692070545,nodrogue
199,-247.86394897165863,8.888338013846187,248.02326453877944,3.105748267641577,20.60240992911887,4.121533210387991,-14.633932370776861,nodrogue
200,-240.21618633598567,-14.685275043962577,240.66464942097713,-3.0805350634031092,20.709311880885227,5.430751463141085,4.0461244522777315,nodrogue
201,-171.94433221493045,-89.57221930956025,193.87634165332895,-2.6613358312228463,12.293912510913367,7.978470365728175,-2.380811114477211,nodrogue
202,-171.5562522764226,-36.355959814724315,175.36619830851498,-2.9327636123215974,15.989870469093477,6.88341070439922,-13.034063828032721,nodrogue
203,-219.97847107613478,14.012551404178275,220.4243165665907,3.0779789522584546,19.292151211673385,4.946596498852799,2.0795738745804813,nodrogue
204,-277.5269957355519,-73.0812920045402,286.9879938308464,-2.884107622239153,20.389833130806363,9.070645564903293,-15.420706768004118,nodrogue
205,-392.82902969074615,34.42612752762077,394.3346355880005,3.054179564601481,31.41723898960284,3.0428023726026883,6.341939707798149,nodrogue
