,x,y,norm,theta,v_plane,v_w,deg_w,mode
47,146.69122992243072,-12.984252831762293,147.2647539561132,-0.08828409073589075,26.822683755071406,1.3503460151483662,-9.739719017980509,early
48,311.3420088339907,-102.64942142360353,327.827317628329,-0.31847688523964834,25.926236295933634,2.6138129445689424,-11.366216698529861,early
49,197.54746864615583,76.87185390018688,211.97708435242615,0.3711016206702569,28.235996672119743,1.799231368825335,18.20350593422686,early
50,1568.098352930543,292.5034970409682,1595.1459933951742,0.184414495204731,13.75307705788793,11.209766068968527,10.493294307447725,early
51,537.9261747246378,-146.6032240553858,557.5455808786536,-0.26607223792157947,23.9162010771316,4.153680529831675,-13.210545486887666,early
52,600.3341491042062,-40.86903596405976,601.7236647177032,-0.06797227042138283,22.208965324494624,4.296721221726335,-5.799741835236171,early
53,375.87494700259487,155.58926707365373,406.80461626279543,0.3924646312321385,28.524562380216654,2.8198588043669686,17.915393114882082,early
54,181.507801461367,-18.870386527101633,182.4860911933324,-0.10359244166355339,30.55814589028013,1.5849831512035466,-9.829294851795288,early
55,1000.0636692656934,-90.66892571044593,1004.1654229630936,-0.0904159600239496,21.857254935467083,7.683097678303012,-4.026591126503234,early
56,774.3347928361384,-81.81552617977825,778.6450742929409,-0.10526853691072593,19.604727872612987,5.804811224976645,-3.655129731549638,early
57,911.0160653424592,298.8876274461902,958.7930356195067,0.31701659015098405,18.087168861329996,7.362107476975991,16.292511169944163,early
58,1489.5789406472766,-266.42557568115313,1513.2177661516191,-0.1769881618566878,16.478272754889304,11.298374535641486,-10.243763009282581,early
59,835.1212865528456,-32.50964144924387,835.7538154509607,-0.03890840200181579,21.118323812914902,6.62003201132528,1.7963699694019373,early
60,248.63055640225983,-102.02310097826647,268.74870550408025,-0.389388399694177,27.668865370299837,2.16519123253692,-15.452224352947452,early
61,979.9970304844005,71.77247193177283,982.6217316370731,0.07310691620701729,13.91926409139271,6.851936546994039,6.367944058981813,early
62,853.4211478098463,97.8867065467738,859.0165672719297,0.11420012386432911,18.583565453536043,6.428281789985163,3.980192603719689,early
63,161.4206372807687,-74.3725601745563,177.72985074839704,-0.4317473681498522,29.914424013893424,1.655599563830747,-8.305587348773113,early
64,1578.8632192079128,-34.682152358012246,1579.2440966043716,-0.02196300171776094,9.278367638355357,11.596180701745007,-0.6104056393725072,early
65,371.91288260831647,99.0701470989761,384.8819121448034,0.2603347213011439,24.08995668076961,2.957502323835208,8.7610691365825,early
66,2090.069859213031,0.4023449557114337,2090.069897939359,0.00019250311130412099,5.770892790060408,14.955655464112557,-1.1277331592638764,early
67,351.6267036848247,-6.22566001668698,351.6818129885293,-0.01770346090872637,26.85514006107308,2.9136523972394213,-0.13209885753899728,early
68,750.7530973086891,70.52605925288933,754.0584447855034,0.09366553611092748,29.923039179606853,5.545628392293233,5.707417146833499,early
69,298.9635576901043,-5.470442243171792,299.01360264218783,-0.018295981873114348,30.49179123089235,2.80921542048905,-4.1637673219241735,early
70,232.3655660454597,-15.379783283713616,232.873987421268,-0.06609147658961931,28.381317661710572,2.183662130161945,-11.124837009561208,early
71,1245.8539504300386,189.4327103769493,1260.173328381017,0.15089471636454965,16.35613476909986,8.865891777172887,8.233940604077647,early
72,1338.2777972297272,226.86342472215162,1357.3704269781017,0.1679225656926928,8.329893082075065,9.516068291749272,9.910284735345538,early
73,196.0223003007173,-90.62236022075773,215.95637149008908,-0.43304065576907236,28.324463940988693,2.1445917469768236,-27.646207112749654,early
74,1300.0476073454906,-251.04268025890772,1324.0642766407948,-0.19075481287567314,14.803757724071975,9.55115933515311,-11.165044260847354,early
75,65.47100847852806,45.050911339764674,79.47350227427272,0.6026978766988378,27.70722671739741,1.1280560188120727,6.133643791927418,early
76,546.6554388389526,-0.6836017102458246,546.6558662664346,-0.0012505159655251004,25.783345516886996,4.18287812409898,-0.04666655787129264,early
77,2060.4722904398513,-160.47888264397247,2066.712251728601,-0.0777276021297362,6.885059594486081,14.633329669962386,-5.045175945200215,early
78,1046.6882049319358,175.9464498838093,1061.3733327959364,0.166541239863663,13.926744821611543,7.83411155417296,7.1616333671751935,early
79,145.30595248145116,-69.35073220031181,161.00727897601743,-0.44530196297838465,30.415309669355782,1.6594768360170058,-13.231498162563097,early
80,1716.3638944005916,-80.67038414131592,1718.258632709137,-0.046966182890985544,5.060941999261845,11.822907623873256,-2.1258724291363547,early
81,1359.9207873566145,16.978885943751905,1360.0267756380847,0.012484553482559297,15.074531873180161,9.58099093275184,-0.24834770951690888,early
82,80.49513794737663,-23.76325932620121,83.92949259331598,-0.2870598362681918,22.581018394898305,0.8618628226106452,1.5669472329052878,early
83,793.4223802039385,-148.5944806783391,807.2170669011826,-0.18513825926775185,20.205905654050362,5.638945859996704,-12.055883392903276,early
84,370.13887492555756,-75.60948354091258,377.7824515941431,-0.20150108988430163,29.093856653026556,3.2666477859028675,-8.059127224419768,early
85,367.6899229954663,34.091120889511835,369.2669549200351,0.09245272176083918,21.91905199059645,2.4594750839614736,5.509642190964077,early
86,177.4636500199188,-36.444555724723756,181.167195486282,-0.20254740886213693,31.72307572553579,1.878016906434641,1.6750048363584125,early
87,441.805117668101,-111.44942675192449,455.6454067814765,-0.24710388125813695,28.509077283033076,3.0641689113951975,-12.504284733974691,early
88,200.03466314123753,54.79146265986139,207.40291906922468,0.2673524160107108,25.88678648055362,1.6579846252158412,1.894169599196328,early
89,991.0520670848614,177.50596263459337,1006.8230065130665,0.17722939325636736,21.127721649827013,6.967429590757658,7.951607150232722,early
90,1422.1649469835527,-145.93234955108127,1429.6326056278342,-0.10225492387250112,13.937049857034078,10.292926121510302,-5.024294374789159,early
91,1090.9229744250954,-73.1584672550783,1093.3732653854354,-0.06696081650190501,20.58529462056873,7.747033310333191,-5.0945981964071665,early
92,712.4236186481801,-12.927978794856127,712.5409076281079,-0.018144485526326765,16.75303380527777,5.279287071930818,-0.6594074475470066,early
93,314.7257412201756,135.97542380861051,342.8434162508013,0.4078219671255808,26.166213224088235,2.7386234669721343,12.022322609057605,early
94,296.6384027162012,-22.44431351624389,297.4862840119433,-0.07551830891847701,24.4788346602521,2.694681053630177,3.5648544769195603,early
95,673.6841163737373,-50.34133776471279,675.5623871576955,-0.07458681161111445,16.83449455360285,5.230219048304885,-2.2828557146665682,early
96,802.711327186561,19.13116184051018,802.9392730132074,0.02382866683225551,18.26354187189327,5.668483444123397,3.83284745253383,early
97,805.1281135138206,234.51130009595846,838.5862084741319,0.28343037355969297,18.23586855537199,6.309228997237884,11.90596623925517,early
98,1172.1852077976293,-113.99715687157332,1177.7153786693852,-0.09694695851715468,13.947940952644341,8.207891095770721,-3.7917845396005094,early
99,664.1189207256903,-94.53841850296057,670.8140229891565,-0.14140162823328029,20.69227621691357,5.239921445812888,-6.792916604496964,early
100,829.532086053888,83.71516714031861,833.7455912940388,0.10057801524169953,17.371877222018664,5.917781620272803,7.8569619170511515,early
101,660.8655607768977,53.10343171853281,662.9956741044758,0.08018208611109995,22.848418052633036,5.342579498939748,3.9624092314802133,early
102,1001.7741274470991,315.50254085073027,1050.2824647234968,0.3051096881537753,17.922798161575443,7.836453482608827,14.01385667979137,early
103,678.225018094378,-85.5807593235105,683.6031316015954,-0.12552004804247388,23.710251386424112,5.014390227383743,-10.798160535015048,early
104,161.67033371252177,37.05170923932396,165.86176762676067,0.22529004758276597,25.941871381902267,1.593229928585425,10.435509750832976,early
105,831.5956415823059,-229.11572940185815,862.5806214830197,-0.26884343732767757,19.9866516273702,6.185288939866064,-12.111484151101779,early
106,440.58055170484084,-214.21437025177815,489.896947288823,-0.4525543236223136,24.685018961791936,3.7936332556300947,-24.491324801715937,early
107,604.7687369393476,-57.860078115225406,607.5302575334941,-0.09538274761766033,22.42372149498792,4.318874731990269,-2.7994313025847157,early
108,114.89123195777499,-66.94496696878353,132.97226697032272,-0.5275877839109621,26.690040283694977,1.1741130126359338,-14.007425373976643,early
109,667.8833816688045,135.66072842500643,681.5218593311306,0.2003941199727321,18.825591962241866,5.327839410373975,8.001875481877152,early
110,107.55100565538808,14.117493374800324,108.47360248776128,0.13051704802286915,28.34699646036112,0.9159163723522362,-8.588347091223188,early
111,374.73198618877365,-189.05796803333808,419.72249969459335,-0.4672532095392707,26.541989610093133,3.414814219539341,-22.333876721309636,early
112,1613.0448559745353,480.8633215806109,1683.1943564031596,0.2897211059431051,9.94976232055516,11.074250126440843,16.642749320480885,early
113,466.28015488368254,-10.348610907421671,466.39497916043666,-0.02219033375888325,24.388139674443245,3.473003615551487,-3.2493218747383423,early
114,1012.2868329790916,243.3223548929916,1041.1197820680916,0.23589383705357234,16.463879186565027,7.283158838687347,11.03763528487663,early
115,838.7587875989379,-45.172547803864184,839.9743227322682,-0.053804442685291484,23.16425372747552,6.059067576321804,-3.547215120344471,early
116,352.7317023626361,-17.055662899778646,353.1438085094997,-0.04831544553755484,27.395454141054394,3.276409207623514,2.2744783963756854,early
117,339.16758963182735,0.2268668252734343,339.16766550663414,0.0006688928965322318,20.735059778570267,2.864919402282929,1.1238338485971886,early
118,950.7967363499066,-159.6163979932122,964.1015653767819,-0.16632555009897476,20.862274970068633,6.972833819368412,-10.263203065330234,early
119,642.5336915803075,-204.9540432526097,674.4299108590976,-0.3087755045524078,26.40692759316488,5.5914781825377835,-13.812799938650674,early
120,618.4445709877486,-147.41908388899878,635.772029644976,-0.23400387703490222,17.84873608257912,4.968961323046954,-13.210863554345682,early
121,953.8354499311274,-93.57039823346048,958.4140467307878,-0.09778622022837054,21.43310762012022,6.961333554062775,-3.311174168098211,early
122,-7.970724020770549,13.710670342273422,15.859222006447373,2.0973911124413687,21.405802683808066,0.584873896966141,-12.33437881393538,early
123,1518.9593426974086,-4.515735785431468,1518.9660551300767,-0.0029729054326075137,14.045685366773073,11.019285188484803,-0.24976325141779626,early
124,174.6849678450855,59.975317535871426,184.6940083071651,0.3307241381181111,27.011987380416617,1.8155353319844434,7.013555826688183,early
125,677.8911895640756,159.08958802319378,696.3088121702805,0.23051159922092865,20.402219305917573,5.451227029467258,9.948666396158767,early
126,1173.4840084006846,-91.87800654485304,1177.075310274918,-0.07813566475692545,21.74294917418385,8.531804960321837,-4.177320142109757,early
127,623.1112014864418,192.93491718419605,652.2970578553529,0.3002695326864226,23.88091453898473,4.73893354570676,22.3145589219304,early
128,572.2195738583166,14.279975958756884,572.3977274762507,0.0249502347094646,22.132869081328735,4.6643609794727885,-0.3284798550003305,early
129,433.1498424573616,-15.989148839503635,433.4448510496451,-0.036896913800298074,19.900905471292734,3.5064133019563575,-3.455030099940238,early
130,1137.1216924064902,204.35812685438626,1155.3389058422788,0.17781712591934754,19.17645071886936,7.959203752703573,10.161015093222328,early
131,237.00560451174667,77.65390154817077,249.40285683133516,0.3166231110278447,27.227529973272993,2.0765700346495333,14.985166141184141,early
132,965.0103799829794,-267.11482995633867,1001.2968420291247,-0.2700388436530759,19.021235288667608,7.208319920816171,-15.266233599244181,early
133,1766.2058150623106,-87.26961225883764,1768.3605306564973,-0.04937063088439609,12.576476538594736,12.329411793576917,-2.668866439695357,early
134,74.05527142373248,38.26765006080445,83.35824054536465,0.4769532554528095,27.55378988863867,1.0991031209601396,10.987832919068982,early
135,282.3324954546724,50.63086686151851,286.8364040159677,0.17744450846908566,31.22272346232705,2.095405534115408,7.846502382928348,early
136,1439.2550774612607,353.3633434959723,1481.9989306759544,0.2407560886386332,15.947114718594516,10.780616517551469,14.482612874108021,early
137,244.0578940671481,-5.557726251547375,244.121166590647,-0.022768228329224934,32.200447210039165,2.4973072684768227,-8.50314227227115,early
138,1260.7909872428463,48.083005335667146,1261.7075290711794,0.03811870071799456,12.575667753226428,9.02736031082827,3.0028762929960777,early
139,334.91187445281855,216.7813570913149,398.948769182025,0.5744598730756844,25.948426544596117,3.459988979320475,23.62936207839595,early
140,904.6746354640918,48.177171827454664,905.9565309314677,0.053203333748516914,20.98103238293675,6.464386569493178,3.855629960508351,early
141,1688.0990276678385,8.984042819483706,1688.122933982737,0.005321937785440023,9.491367694085492,11.631968408559157,1.774397150509909,early
142,703.4896646883394,-71.99038300921438,707.163576246066,-0.10197826233141126,25.73002154237157,5.285928349583426,-1.7021186306120908,early
143,1298.8424054632258,-239.87595788965024,1320.8073551441846,-0.18262661348711623,20.1711141354701,9.263524112949394,-10.40812945888674,early
144,671.355720565195,177.4585448214167,694.4134493698599,0.2584183192764245,20.39621747210288,5.073133902627027,16.1452834393708,early
145,852.6923759750132,-91.9857749593653,857.6395926266395,-0.10746128725546113,26.21592943624689,6.137762305415165,-10.299651551988935,early
146,157.12801889950794,-35.474118424858816,161.08267256693077,-0.222043134571328,22.37393780111336,1.2421498784942187,-10.369001929855132,early
147,1432.2266069336251,-255.75206627585803,1454.882185268957,-0.17670703932436224,17.88897168413683,10.743076263359564,-7.823304844451391,early
148,241.40969354764312,-30.25616069985325,243.29832592737318,-0.1246810618611057,28.223392802288053,1.9316008317168485,-13.133867866652793,early
149,1036.2761355934035,77.49217197070936,1039.1695077883762,0.0746405397593295,14.339904809404926,7.222852895062657,2.063120541487365,early
150,285.51211676789035,29.252676572943056,287.00677327889434,0.10210059630679555,23.185458457223138,2.5799079930856856,2.4577648349000816,early
151,1104.9154523886762,62.02954259159948,1106.655240389434,0.05608076175419531,15.037192107328236,7.6322331191972665,4.700985663778307,early
152,975.2164274789909,73.50427391649228,977.9825963220801,0.07523002310802088,13.844343015536356,7.095387792606624,3.5066781186577254,early
153,1287.2654388757242,89.89961154087402,1290.400809934305,0.06972445564126377,16.10790409023191,9.2400382164513,5.352051829626968,early
154,645.591945849363,-11.174631646238458,645.6886501542334,-0.017307396605250797,21.65304669832843,5.058471571705545,-1.7411716529501675,early
155,1448.3306509977347,-177.54942631848232,1459.172873036483,-0.12198040038097946,9.025762727041759,10.654619341691488,-6.5172424981960635,early
156,504.24398499296706,88.33311891640494,511.9225881899404,0.17341965364669384,29.979492224407405,3.713689936773153,1.0018999901943886,early
157,767.186234253084,167.99543778731024,785.3643645753084,0.2155734497158139,24.17763823280493,5.933294367052392,11.561066953548789,early
158,313.63191637626727,-46.85882861043363,317.11311670852075,-0.1483100237161873,24.055388066043037,2.5913249459605314,-4.149041338439321,early
159,944.7774421626269,408.533585266588,1029.3221582721944,0.4081323198479889,15.322648845610344,7.02276972825837,23.50781042411964,early
160,1120.127686096628,-373.591078687361,1180.786317347458,-0.32192343988950906,17.94104010448309,8.444748626585291,-16.99413960672988,early
161,1205.8046720719444,-50.68842946858564,1206.869596962539,-0.042012280184448525,16.868746646981737,8.647045164074193,-2.614099868193081,early
162,1249.7201015903647,509.4640846335374,1349.5754835690072,0.38709452136141165,16.200507050970497,9.476585195060974,21.174744724048434,early
163,814.7334862189912,-165.60454358931423,831.3937204621984,-0.2005303406038593,20.285006514419567,6.17246722664479,-9.792857574345383,early
164,883.345017343278,252.42492629517812,918.7038494968454,0.2783421886268631,23.460926105217972,6.619453802081097,16.061833985431086,early
165,375.4993014777387,-2.8023522238589487,375.5097583129582,-0.0074628639456497375,25.035258236987826,3.125444260102936,-4.698804473014116,early
166,877.4576915831664,-281.82151334718776,921.6047774961663,-0.310772609944713,23.82956319915133,6.626057225267502,-18.362656998089626,early
167,1209.5511123245312,294.3852676133466,1244.860064068766,0.23874211810168763,17.93925426360665,8.911592062008973,13.659238978277932,early
168,1141.0945414671874,-54.03298732096015,1142.3731073012168,-0.04731655030692084,16.248273104652103,8.253729452519778,-3.913105759081848,early
169,895.592912646732,-26.937172159947895,895.9979221108895,-0.03006840858384234,14.40864850087146,6.382612292828461,-4.505822078893058,early
170,590.9092780072982,-236.96117189857833,636.6509026324035,-0.38137769983811265,24.34972610582089,4.7361891461431265,-18.64493554715892,early
171,770.4904836504616,55.11320017347435,772.4590929164364,0.07140839826583188,26.587256545972615,6.017791368441178,1.822577238478569,early
172,412.9546796949295,289.17579996188715,504.13709520877273,0.6109006931247658,30.25542077154226,3.78087129889596,25.72073647012932,early
173,1478.1919691031042,84.22840407535246,1480.5897208794856,0.05691914543310469,14.402262018706903,10.489094172620966,2.4597420935925074,early
174,932.059941088531,31.079335898957797,932.5779639804257,0.033332432211628966,16.071427952166697,6.955424342995027,3.552051984761708,early
175,570.941145308949,-125.96998870035344,584.6727541624132,-0.21715655893719368,26.29057976152182,4.446987583870764,-6.034780827966955,early
176,944.5720213228341,-95.28713036417685,949.3660730608316,-0.10053850615827017,12.357991282463523,6.778887048224373,-4.95999815876792,early
177,1099.0873868464687,-263.3672854947244,1130.2014913252676,-0.23518905805027565,15.771077627400395,8.026929095892852,-13.849331099579738,early
178,761.3561680953968,32.92390347214716,762.0677122912041,0.04321683468337458,21.339480990777584,5.799625974028922,1.0870960666277363,early
179,428.813839218453,79.11719835729278,436.0514187354244,0.18245062601380566,22.41134406433824,3.6254629339093065,4.633065299956386,early
180,361.96804767329974,200.91308751482325,413.9890533228617,0.5067178509705065,21.517263754817577,2.859369984887359,25.644679918344817,early
181,846.9135233643253,-152.4493183225489,860.5250203883589,-0.1780985242006472,19.22686006943289,6.5085288380704664,-8.548061178909826,early
182,1617.5795265479442,-131.5871800377513,1622.922891161918,-0.08116946602778291,10.10012850452707,11.717055524012727,-3.8547022405291944,early
183,360.5548457638169,153.96580369429714,392.05263104716005,0.4035842862462748,21.07119659021608,3.0914469214680698,19.417244058368478,early
184,877.2262709981012,3.411203200133078,877.2329034164796,0.003888604478699644,14.557575063093017,6.497658396780116,0.3153528068355787,early
185,1450.2455813538718,-55.04960655678442,1451.2900142350895,-0.037940601433494994,14.682357923370693,10.364028041917067,-2.2329597673712414,early
186,618.4184079860145,195.75246141471303,648.6604300293609,0.30655869203464786,20.744355823607837,4.760839054449583,17.22464216386294,early
187,1203.0574329182398,352.4188829171738,1253.613280057456,0.28496356612209045,17.32608673278953,8.655660120320414,14.350949257893081,early
188,1643.180169598177,208.0617372385997,1656.3003218811004,0.1259511083201342,11.308247792830988,11.64665332181156,6.477132408088374,early
189,794.4367199465795,32.16448851914569,795.0875777681213,0.04046506183547204,22.25988209254888,5.823857257278894,3.043292222058529,early
190,848.4429522833552,-55.373896192273676,850.2480294942227,-0.06517288350208056,17.538699366414345,5.766652677454185,-5.703737654321234,early
191,54.09141591259621,-31.902799735502764,62.79864573693498,-0.532881387209412,29.788502697178096,0.737881439255664,-4.45961240174128,early
192,628.3095905051815,-137.92034816832626,643.268967042295,-0.2160830450435886,24.35311584000342,5.000558793022368,-7.509179219379099,early
193,1086.3673348666478,-139.75753879584403,1095.3201157266924,-0.12794393460821055,20.401898650291304,7.80599435161807,-8.80736059007066,early
194,566.6639706062508,-16.662260826457835,566.9088873170809,-0.02939565968682788,18.375311667467194,4.575262936100119,-4.498664202539676,early
195,384.2317196329544,45.001261600794386,386.85802036116615,0.11658895869910083,31.297486807548186,2.859328366743881,9.586283361726817,early
196,166.98683990575037,-19.74388477791108,168.15000947913185,-0.11768977577071849,31.291401515968822,0.9569315082313111,-4.252871748559905,early
197,1614.7088373808165,60.70661858860625,1615.8495979069867,0.0375783170827444,8.463180285750374,11.603012638262467,2.6089682984066354,early
198,1934.2060717972408,-162.7613207200811,1941.0420849893642,-0.08395112291838049,7.446283062822794,13.58013292942876,-3.7744031635779383,early
199,737.7074012796421,-149.09910727861927,752.6239125180944,-0.1994249665447745,20.57296742293261,5.30800922266642,-12.23211968114362,early
200,1006.7463762079557,-126.66605933610118,1014.6834760631452,-0.12515958922624423,23.705455418390276,7.261439861540999,-6.214288570527426,early
201,1500.802931669165,-211.42832167805773,1515.6224381139125,-0.13995578755457205,13.793811034600978,10.483669261464337,-8.492595568581084,early
202,1422.4073357547377,11.587104710304652,1422.454529960258,0.008145942533577644,7.755678277804058,10.179851987725083,-1.0127134655426033,early
203,1186.8338712430714,-289.8877926899093,1221.724015594538,-0.23956249787050996,14.002287292577213,9.233941318042667,-11.933287988121249,early
204,218.07003163918034,-39.67570732224038,221.6499502608408,-0.17997162040678016,25.196459450278653,2.1591245589368895,7.2325460143870846,early
205,586.853756898355,-117.4525597484502,598.4918009272782,-0.19752959628221048,24.25815290232998,4.3894633811518435,-8.8653266166574,early
206,720.8110227580634,-22.481083107939284,721.1615142443691,-0.03117848828603713,24.912323191345614,5.348425778687752,1.2861535143253702,early
207,460.49580443602514,-16.18866812759782,460.78027179874726,-0.03514039414049779,28.774917179891872,3.520595096696664,-4.202271751250048,early
208,805.6653358124876,4.985913698425932,805.6807634946093,0.006188487734911375,13.659928938110854,5.589177301454458,-0.3473151307723249,early
209,929.2372133621486,-14.743556976597116,929.3541688556487,-0.01586496943182005,18.878939773310922,6.4266245941132425,-2.1372587203378637,early
210,659.4797406453165,-84.24539491528006,664.8389390567053,-0.12705707631732918,24.94112416226255,5.182682922713417,-9.87605126357434,early
211,1178.9941868254004,338.25146298716356,1226.556702635897,0.2793939985188109,11.897130864760808,8.751759516782954,15.546861385064712,early
212,825.5293013578929,-87.17079390755686,830.1188919130346,-0.1052039676149582,18.048568896530526,6.050842050101379,-8.290829820446167,early
213,362.14580776982416,-52.313101994325535,365.9046962332229,-0.14346078904031895,23.342359867920365,2.9259663944838836,-9.154288956365857,early
214,1181.1633269297345,277.1381332512093,1213.2404336262798,0.2304627252452798,17.285078835039975,8.792525755963768,11.841973149156782,early
215,719.9998750413671,-99.81926678655313,726.8863089104027,-0.13775977103082257,25.03376044874526,5.391252300493986,-6.582904931548614,early
216,548.1801052325533,-134.88232733378908,564.5304863333357,-0.24126206841479636,23.52749654307472,4.334326071554672,-6.325373577536769,early
217,1055.8185987416412,42.6035904265367,1056.677803006193,0.040329361815015896,15.728468641929803,7.688088060226851,4.182466237010651,early
218,161.1050484711119,25.998136768976817,163.1892758680476,0.15999450047407243,26.919244784745622,1.7301259866059695,15.41106676366062,early
