,x,y,norm,theta,v_plane,v_w,deg_w,mode
45,-232.09973771936257,218.94076349787915,319.06950053308316,2.3853609233884767,35.75564277956418,3.8150989220684477,95.34408841246213,nomain
46,-228.55212346735038,311.10197761949877,386.03175208808676,2.2044030419312874,31.486198544972364,6.4188212909102065,97.12944242936439,nomain
47,-230.66037377342747,189.918613803349,298.7863582867914,2.452763826143986,29.215582891344127,3.980562277061548,92.69063250092015,nomain
48,-255.9772502186638,584.396821607765,637.9999982247385,1.9836427914704389,31.560749656348662,11.524741913663952,91.98297352857675,nomain
49,-268.9686351563456,292.5935938439312,397.4357027952757,2.3141492200703317,31.62413600886929,6.180920525712559,110.63030389649069,nomain
50,-196.97400756350154,516.9161325752509,553.1736144938411,1.9348657905394209,30.714178514029967,10.082286261237932,99.9337197264451,nomain
51,-277.0237410769618,418.05692325348184,501.5114596900485,2.1560102126649037,36.64757843312126,8.220253037208314,98.34707753601802,nomain
52,-243.99382620747792,110.7603290736778,267.95678331379173,2.7154610354259052,32.418020803912086,2.462811814246746,102.83633885482007,nomain
53,-122.13466021853236,362.1987386772743,382.2365779541576,1.8960259228000251,23.138775057913335,7.619858023167436,71.78663934274033,nomain
54,-303.8067144221563,525.5148539284332,607.0126699068218,2.094966598840859,33.94692976913729,10.483023811387355,98.17581074627229,nomain
55,-252.25543385397347,429.66184569401366,498.2390044487111,2.1016781997837013,36.30584659878048,10.01670857185092,92.92707289060253,nomain
56,-184.4541852574256,103.07399473772789,211.29977484648165,2.632014204200737,35.27558273589471,1.407748118606726,81.57828484502602,nomain
57,-147.3151239770927,211.48610629484472,257.7365300226969,2.1792173524746885,31.632065766815245,5.0555083419876246,82.42904221392668,nomain
58,-237.76100098578326,256.832740257031,349.9904999534947,2.31765317136611,33.82301395297215,4.700303392769411,94.08498747601782,nomain
59,-159.95969536428726,333.7837945148018,370.1333889582714,2.017691489037786,30.94335676593331,6.743750155495237,87.11782595277921,nomain
60,-174.97476159265898,289.26323942524994,338.0671366418175,2.1148095332906696,29.056918555513416,5.6369686906314955,89.95660360557125,nomain
61,-177.73164431355042,345.4116556653501,388.45559496534065,2.0460162424106083,31.467184512648515,6.70326987260764,96.4611456326204,nomain
62,-271.93051284689886,246.07647697826255,366.7421932900696,2.4060637011463273,34.94038196360031,3.96776608596647,101.18894038322286,nomain
63,-249.86667584325116,276.6288481998703,372.7691985040384,2.3054074317492703,28.5866446065282,6.143685978092723,97.52772134276363,nomain
64,-383.00721208544724,493.88417087079625,624.992878956393,2.2304187449977304,33.743478431158444,10.229468709657434,114.45638528523435,nomain
65,-229.0056671805707,283.935550108866,364.77800401948946,2.249512987164557,25.828603463016552,6.098097645645747,92.58810273744164,nomain
66,-151.09081786126106,500.44380162282636,522.7546593046221,1.8640078431415734,27.762668412936723,11.060460880982342,92.35224411695849,nomain
67,-226.45562623628325,345.501979043161,413.10261216410635,2.1509859128283693,28.343205950027638,6.774182403821417,102.73154244894414,nomain
68,-223.86544342545525,362.6750509519566,426.20292038309645,2.1238117090545305,28.770500392749884,7.713760520344747,92.37681625024132,nomain
69,-141.87049208290338,412.0200247412815,435.761101191526,1.9024102306851733,34.739756513609315,8.109532527627243,88.77550147029135,nomain
70,-172.49075757803232,255.1844783077756,308.01327799147737,2.165195144390964,28.20880082195632,4.595756079336647,88.56969083955936,nomain
71,-212.82705703056098,155.3983055287754,263.5222752738453,2.510908989833632,23.304471050772886,3.622676200226714,102.13489186685646,nomain
72,-265.45622577620856,355.74408849959013,443.8703237498015,2.2118609727499994,32.961469392084055,7.007361227323193,101.61720179500271,nomain
73,-211.4748806981203,368.61462762797964,424.96866810107105,2.091654438404036,29.174603221419847,6.630600781187232,86.63429333783657,nomain
74,-219.2959481280975,52.72122240551075,225.54431971861442,2.9056588165510253,35.75448548082882,1.872484181317504,87.96844084573989,nomain
75,-122.28675600845209,123.213719589946,173.59628852674396,2.352418696381322,28.134822026758417,3.687755714032387,92.87349825606739,nomain
76,-146.53584678649153,133.7170601097753,198.37592232384299,2.401902698537621,22.50726119141092,2.1351582213173277,90.46744022780796,nomain
77,-54.98121867217302,309.9495909025419,314.78831507432164,1.7463577172554239,27.09139381483331,7.180651591055337,69.21299696177635,nomain
78,-185.7355072178035,226.72934597936603,293.09362833348285,2.2571323384631095,33.153632650340626,3.6864866232626508,99.22678273153024,nomain
79,-223.28418457363506,469.27013574454696,519.6828719348163,2.0149066658177226,34.35784669500488,9.124216642326955,92.11634058809476,nomain
80,-190.3037756481747,574.3473908470623,605.0540904735534,1.8907510427484284,26.08413068925904,10.723109823113854,92.20631464638802,nomain
81,-242.4168192419465,135.43831045497166,277.6858840313635,2.632094421432912,33.539462333415486,2.344619143305152,90.99574106139674,nomain
82,-282.531970924236,403.359494049407,492.4664415309199,2.1818222670997613,26.201820057178676,8.58738356355604,100.85874468121374,nomain
83,-116.6495330275394,247.07206403731496,273.2246664984735,2.0118984099139148,26.918153057970954,5.404254519906942,72.82026128762445,nomain
84,-164.05537152388055,162.4948991090372,230.90854718328347,2.360973112895314,29.22183690292944,3.9091948242546866,84.41288704101186,nomain
85,-226.10827070410022,292.32066711527136,369.5623391303772,2.2291648019921753,31.584554170126538,5.603890686173138,90.81139959396474,nomain
86,-175.91661739774605,99.40466335984419,202.05925708650153,2.6272553775852847,32.42157126050626,0.7968575459001772,97.02756277546433,nomain
87,-165.78903685741977,95.47118900542726,191.31323182733834,2.619112689602768,31.483956742532328,2.727937560770009,90.55821113785201,nomain
88,-269.0186836708912,281.9600645911355,389.70826292017,2.3327108224624356,34.67852056406865,5.900254468672734,96.72220401082576,nomain
89,-280.26823446559206,322.6858000308245,427.40660826898,2.2859606175409017,29.02868908355879,5.723004947506721,108.21349979789298,nomain
90,-223.516771900318,216.12754556955704,310.9193838837645,2.3730001905592486,28.778554017047323,4.4549575558002505,98.24922988665278,nomain
91,-284.7133537382689,310.5722027886451,421.3274106225275,2.312782379653221,34.14903803736007,7.027569845440971,104.06707105548422,nomain
92,-171.60249494699656,292.4205852805265,339.05341019939567,2.10147908194592,32.85623927082609,6.298181865769753,89.40855435388734,nomain
93,-366.734116173093,283.2020390227913,463.3544074161012,2.484017270966608,36.3425366306044,6.061490612537559,117.49954310404014,nomain
94,-171.29759166761838,211.49675757493742,272.16491944377765,2.251562951397709,27.457586658803432,4.112341049813178,82.41563075484711,nomain
95,-100.3548241025085,624.6442491067693,632.6543516508877,1.7300942353565507,30.76436083001683,11.812992767316292,81.81819165103215,nomain
96,-183.13682024589713,21.42079412477316,184.38531761155483,3.025155654115662,31.365023086215977,1.5193780307966946,85.83004907535653,nomain
97,-114.53796484729601,433.0560148910499,447.94693594741517,1.8293632593213498,27.234062256780977,9.602410113397145,88.37114029149761,nomain
98,-247.38753332502907,197.39907882704904,316.49168704155545,2.4681123553200535,34.838504491178504,4.756470507704836,100.21983028644554,nomain
99,-237.01191756626196,238.68076522575996,336.3675917165488,2.352686257097106,32.47643701495591,4.424770004883328,97.20785853942412,nomain
100,-134.03242978652213,201.36392976161318,241.8927953526497,2.1580759294290237,27.377464464909522,4.883757090861643,87.91796659758569,nomain
101,-263.55972790751395,562.0792899804335,620.8033975419199,2.0092569500807334,31.084134503040854,10.376464800356544,95.30333187997452,nomain
102,-177.79809885247008,409.5593823489313,446.48745965098595,1.9803666362072347,31.64415409750063,8.176411773360387,88.54866497225035,nomain
103,-294.69664737407135,526.0325476095269,602.9563459472724,2.0814560090190573,35.567230432537194,9.335378642375169,98.14617012994583,nomain
104,-264.26471912529956,239.03214419276966,356.3315979979414,2.4062871255857723,28.371984041715404,4.5913257133373975,104.58168470342721,nomain
105,-98.63723027097322,273.8360143650862,291.0592138360933,1.916533791754983,23.47179403510399,5.387912779228304,90.78263674844008,nomain
106,-183.48330147091752,289.642435527537,342.86857887095897,2.1354718987549113,29.85147836178753,7.28763294464235,99.21625569481449,nomain
107,-154.72974047161912,462.9490066866743,488.12198821461936,1.8933503491453307,25.979610053269347,9.74035984765917,81.7969735317603,nomain
108,-253.65420454143572,280.44002816399103,378.1363046285937,2.3060846060352462,34.63990424079767,5.843115958926034,89.04160542426338,nomain
109,-166.55167870270552,185.75811574218235,249.49055942615396,2.301732638082703,32.375027475616115,3.5937777391029306,80.02238175763928,nomain
110,-177.3388164762868,307.6896391797842,355.1365510445185,2.09364919362051,31.915238117096777,4.898108940534043,94.50569277388746,nomain
111,-296.72070140218347,495.6569716185722,577.6841768256231,2.1102161358841407,35.523497350741195,9.298149490461276,100.46630994619504,nomain
112,-204.27038900645388,391.4200383417648,441.5156149450624,2.0517864965276016,29.621265404534117,7.844811448021678,98.69950521188632,nomain
113,-274.1671115221598,160.3981582781147,317.6400072714638,2.6122473283362684,32.759891735604384,3.198880197692026,100.79220540826334,nomain
114,-167.12172456174977,151.71555866743583,225.71504505075757,2.4044767750217497,25.977545733849066,4.252037228365985,73.15368979590677,nomain
115,-210.2963661691744,427.2676342300893,476.21653991071844,2.0281755134005235,31.29039494214897,7.949054318311085,94.462235905598,nomain
116,-179.15606503520016,331.04915566655507,376.41790486962213,2.0668401252074626,30.394354130107175,7.304471849722199,88.81212017683495,nomain
117,-206.7117391113581,201.6583124658871,288.7833410587105,2.368568484572213,26.858202530348645,4.2568049263918,90.42157478413303,nomain
118,-224.20425494086626,316.6825045265426,388.01463452657634,2.186856627910083,31.29166491204093,6.000161073223516,90.97880550744763,nomain
119,-211.11879333003742,146.0438700320842,256.7098690566441,2.536417256296068,32.72863934536847,3.191115404783544,82.69521549924544,nomain
120,-254.707781954714,328.37535320922194,415.57962748860945,2.2305188979388926,29.04429427154262,6.610781410669898,92.17516810450424,nomain
121,-164.40207304000853,88.7512634553305,186.8283393513141,2.646581164055791,27.05286515472209,2.0851502290290886,86.19928802385758,nomain
122,-202.94483274805066,167.8450678018177,263.36015629652684,2.45057538603842,34.212163081114774,4.491888929211907,93.9477847879627,nomain
123,-199.16940011500682,411.31500098253383,456.9994310449779,2.0217452561724256,29.862879790497008,7.916270269129475,92.05872230058151,nomain
124,-222.21736621105228,144.3332275355231,264.9766752312324,2.565559359847372,37.38787916927388,2.568404202618184,83.62704214519073,nomain
125,-205.04227321261138,231.41367927866048,309.1838041707261,2.295846168769986,30.783868890013988,4.908527178072771,81.83788950845026,nomain
126,-99.37308476413989,495.22414213640457,505.0959917978748,1.768829155297886,23.444724013691904,10.043806362956538,81.85876012990389,nomain
127,-133.51672359542232,0.01159902352716516,133.51672409924439,3.1415057804012845,31.610220774061776,0.4985239385332751,89.64218094421287,nomain
128,-92.5456731618307,159.7202199509572,184.59482734399288,2.0959487434810975,21.64281357239443,3.1058147395225024,80.3588024181616,nomain
129,-274.90059451362896,327.47482326038175,427.5629739972405,2.2691369183696306,33.590765427429616,7.166770360977884,98.43563879285358,nomain
130,-214.21368010561554,183.76909196311863,282.2385159848672,2.4325430469720235,31.44989859713314,3.690053302345962,100.99210548525991,nomain
131,-186.87961983592075,260.3952058564814,320.5146728982272,2.1932877171410357,24.682813328477017,4.945304037336063,95.4665757240469,nomain
132,-168.8536458343548,177.72632247068293,245.14934103624856,2.330599418799292,32.78486081453691,3.641510379470205,69.69498170067538,nomain
133,-251.40151764310835,171.8837086922186,304.543481931644,2.541888927644223,31.522731028957505,4.70076330748884,106.18912406263641,nomain
134,-142.1966153509682,232.53208809262844,272.56384464926583,2.1196389785308214,30.145845907583237,4.382281611759558,86.92101742534963,nomain
135,-230.49300881800107,88.87766696312106,247.0349505612163,2.773563022313293,31.960059111835864,2.0170746079029063,100.28940703193558,nomain
136,-223.63537567715358,93.98444577417507,242.5816507935843,2.7437457869123643,27.576899361720397,2.3058000053796213,103.86496041876083,nomain
137,-134.4139493192122,279.81378010113923,310.42368032428914,2.018616403960542,28.187420214639754,5.42306392779141,73.45936113402512,nomain
138,-186.03270519492327,102.68881300088185,212.49272862305503,2.6372203408477204,30.23816696011202,1.839559226313666,98.91680095165297,nomain
139,-279.1181433437546,392.68481451463066,481.7761944036407,2.18873013666183,32.46917434124405,7.889000901949517,101.7060760480648,nomain
140,-166.23358574071509,248.21134049189234,298.7347896998235,2.160913933887592,27.86359554096465,5.687960336636358,92.21934929706651,nomain
141,-69.22205515058928,219.123401888758,229.7972109808415,1.8767797341891572,27.370345247494722,5.319069831387024,67.03231388123804,nomain
142,-222.30545770683156,316.6275823268193,386.8756162080658,2.1829329037063823,32.32085835076751,6.131889378297809,91.78178331427524,nomain
143,-261.03503758018377,541.678834243776,601.2946451717195,2.019859381257552,33.732680178869956,9.394022756139924,88.65191847329027,nomain
144,-226.49631889548533,200.2734279471524,302.3409142258266,2.4175623922884215,30.507468528989914,3.3352060016229275,85.04359806385511,nomain
145,-106.95317762661433,496.7883693859746,508.170902513717,1.7828489062463408,27.637010455709895,10.331975074360193,82.36395784698449,nomain
146,-128.49673813170193,174.50261081125103,216.70849750397448,2.2055105144147693,27.047851722528605,3.299039035967738,81.87784084663059,nomain
147,-159.76880570126306,328.90816070831534,365.6591985110383,2.022983185445343,29.004623216528763,6.891137424227903,87.91427567732795,nomain
148,-156.36782112152642,699.3664628184745,716.6340382632675,1.790763504203249,28.566029755084646,13.111818976781759,86.61609867985577,nomain
149,-217.19661957324874,180.4924949079864,282.4038106544528,2.4482272775519687,30.681398395965715,3.7183158745234706,87.93373131590862,nomain
150,-296.1777865480641,589.5997774387705,659.809956578679,2.036311791818087,34.78810190654997,10.773379745667674,98.58974975034637,nomain
151,-236.31015915449188,89.95580477655714,252.85279933712292,2.777861731798247,31.897760652748065,2.076562082360212,84.57947941198518,nomain
152,-236.53408085936255,229.76400986521094,329.75729201539156,2.370712232150052,31.34953353173452,4.433428832321204,87.20016119696581,nomain
153,-144.36935989554536,482.2268523160567,503.37386619817823,1.8616847590226697,26.550022737019233,10.726874411521033,85.18680950800339,nomain
154,-189.56081553732847,301.53100951670115,356.16604623031935,2.1320240109773696,27.45099965711316,5.80109949072785,89.38019250184081,nomain
155,-273.17636458908623,608.8587145805583,667.3336950063283,1.992543297697306,30.54409922577375,11.783844577280059,96.29159363459443,nomain
156,-248.42066862143753,354.8415965330219,433.15746239494246,2.1815819637701064,31.232038188471833,7.915648580920087,96.53064536751594,nomain
157,-177.37803105776155,67.65731254946812,189.8432981259666,2.7771966242375403,28.459876478182426,2.0061091852446173,79.90375305351162,nomain
158,-104.70030509527099,429.60961769630666,442.1838729580824,1.8098466037589551,28.668572409734786,9.463553818054756,77.98033509320175,nomain
159,-223.7583413572732,410.47353330139214,467.50007151645127,2.069887072620183,30.88829539124451,8.544742759593566,98.1699336539922,nomain
160,-217.07458621036542,323.51184990544857,389.5911870251262,2.1617889580956344,25.081854960247448,6.154299577122113,103.25834158543714,nomain
161,-247.63893389217108,506.02029410078694,563.3662925851155,2.02591623829444,27.04385871329022,10.11863578009279,98.8909148091772,nomain
162,-258.3056127107388,212.7111448987675,334.61593016772923,2.452693928393622,30.81938225056309,4.991106717481729,105.59744099312614,nomain
163,-233.42027045832702,496.162746309369,548.3269950368064,2.0105265665507397,31.253201435643156,9.792131059168161,95.30009235681233,nomain
164,-275.6815374242181,345.1260843254505,441.71520707170424,2.2447959728827644,30.403229170925915,6.09222385306699,92.00179102515442,nomain
165,-210.34732609217883,198.33687051673076,289.108131674811,2.385574142774881,29.93031131988576,3.540896741608046,103.00672605176226,nomain
166,-103.30070379428977,140.49536558081704,174.3845840494022,2.2047972768324255,27.73288568920534,3.2254038886828678,81.48867395256237,nomain
167,-174.48375491240637,294.8580064373744,342.6161477346849,2.105131408241032,25.672380738371743,6.6721091573296265,96.22621352044686,nomain
168,-169.72544378677796,155.7040617887577,230.3269005698987,2.399253632197809,28.37829972028435,4.554479601559793,82.09233691326385,nomain
169,-203.63719306527878,201.4311493701558,286.43081945923285,2.3616405388067725,32.572953820399505,3.72983213644183,99.28975204835379,nomain
170,-232.38220272410587,29.314504868477346,234.22388507278976,3.0161076723813056,32.58429489322184,1.3281659740332408,101.79422517032233,nomain
171,-198.73321366142747,473.69141076347097,513.6909993792824,1.9680345216742208,30.162664242142196,8.155707174870031,99.72456684828138,nomain
172,-79.4899143815611,433.81294181299614,441.0355030752444,1.752021409847321,26.32423629135301,9.258129826656697,71.82774339640463,nomain
173,-250.30838567300745,404.38765916433545,475.587706761474,2.1250558523839773,32.482952584299085,8.536725107838354,101.04879981943705,nomain
174,-272.3415895815476,604.4712962786932,662.9898109629196,1.9941034783716955,31.324536032606623,12.62178251665046,97.4042102944323,nomain
175,-252.8953433964021,181.8072245838712,311.46415784560884,2.5182924383164114,35.89443776688737,3.0222735092686817,92.54947200101685,nomain
176,-147.43717312836864,499.2440356416031,520.5596288071125,1.857954814319592,29.740824807618665,11.151198385824463,84.43251701333266,nomain
177,-168.3137034494754,220.74500430806745,277.59297486760477,2.222237057732274,27.214296331579266,4.277172487226233,75.59577511029408,nomain
178,-269.48584367610454,196.18972185751497,333.33620701080605,2.512311087555289,25.67530422550166,3.290936607680514,98.7562096481919,nomain
179,-221.9736505770929,158.55686567203054,272.78669542750737,2.5213304654761264,31.07489698361343,4.156098890974367,113.15531894987153,nomain
180,-168.66990628173335,-14.810670906401871,169.31890992380752,-3.0540086784812592,25.229030673674078,1.381002409148786,102.36400073717262,nomain
181,-227.89935387480378,283.612420069638,363.8325443309186,2.2477037148724386,29.48645110989531,4.141186395808279,106.02864977771029,nomain
182,-125.08308085004738,186.61897400596817,224.66067429343238,2.161281934154597,28.592495567673723,4.498970259452958,91.32612621677775,nomain
183,-206.29090901581182,310.04853203710763,372.40573486579837,2.1578871021675368,27.81109687393473,5.322354675083768,82.31703426231088,nomain
184,-251.27563133625335,375.52032796731834,451.8351022442978,2.1605092086632802,31.32984400045675,7.331217790774797,99.91954681830465,nomain
185,-175.8782906135632,304.9676420484678,352.0489110986588,2.0939157559732853,28.300646782178504,6.339412852347902,85.8938960704711,nomain
186,-239.07950035388924,183.06828850139718,301.11958711498016,2.4881055435752923,30.44538926268338,3.8832261384113784,106.79755509341054,nomain
187,-273.04060912877196,419.4992556098921,500.5305182410603,2.1477847933962035,32.754240486713385,8.471639045486114,92.04805617150593,nomain
188,-208.00267459449543,198.2083807358944,287.31807258230174,2.3803011618317576,29.22010609916567,4.960090765392023,91.80087559502279,nomain
189,-316.0052630693658,180.58334653539964,363.96383245243385,2.622425283173978,35.25761272833877,3.2482116246428476,100.92924477503554,nomain
190,-144.5835667266465,48.5054075007508,152.50305677006128,2.8179081587038515,31.18624575420105,1.1786675066088292,103.87922616924271,nomain
191,-274.7795391102322,449.2540180659012,526.6241238891253,2.119727172119151,39.3415317813876,9.351648126395126,102.58247181014588,nomain
192,-118.16356346617546,418.1563072040415,434.53115536811123,1.8461979701150366,26.77401334553009,9.96866242444365,83.28912642554647,nomain
193,-163.4256164500952,121.03489172874355,203.3651325273885,2.5041273087676346,28.983776361343043,1.678229910463937,75.42331979366735,nomain
194,-137.56097698688964,262.46202052988394,296.32639877374544,2.053551375770768,29.47374289294224,5.453641165063736,81.1974977572772,nomain
195,-440.3857237355839,491.91077791884067,660.2391983992112,2.300983846048192,31.206894196264653,11.135853068322026,111.64787376077365,nomain
196,-99.26348240667137,413.20089100581197,424.9567216405648,1.8065593013470584,20.936523601221847,8.401207119039565,79.25729416117224,nomain
197,-270.4753880270377,144.21313130013976,306.51975918000454,2.651751649309449,35.06299730964314,3.591848445569035,94.51640127689096,nomain
198,-74.25675454537796,530.5376237884365,535.709096292655,1.7098580445089449,27.44489780998255,11.060279487747216,79.45395824178765,nomain
199,-142.89410990816862,181.75786659704613,231.20261399118607,2.2370524636750364,29.205471476097056,4.647810117299027,72.71717113324587,nomain
200,-211.67224435478118,73.78864027583943,224.16490016045648,2.806166875284513,30.71295890915887,1.5650893426365282,96.90747980785227,nomain
201,-138.59944631224135,344.0363479476185,370.90539929636327,1.9537681957659487,27.149434408101172,7.849582862052307,84.98309851386956,nomain
202,-155.34879065032462,449.335847052241,475.43238236648676,1.9036619018819685,30.327623974911177,8.935640978770609,85.02218671542967,nomain
203,-223.1440186839801,560.7920138626376,603.5569036027583,1.9494985561158822,32.47266731237583,10.858338782578379,96.09249379359784,nomain
204,-227.34654911402626,68.34086159628117,237.39613888557332,2.8495835189595513,26.192750500364415,1.4603569199948552,93.07083563955736,nomain
205,-134.3250541470421,512.5250029003666,529.8349731469475,1.8271162585397749,29.943310350580703,10.513380091051232,81.75332219210814,nomain
206,-245.3252437381227,369.4687853492258,443.4993332155096,2.1569466909371378,32.30544536960405,7.00478253313648,98.05245232173874,nomain
207,-299.57725358600584,412.3967442605833,509.72306750122954,2.1990410231251585,32.92301094463659,8.925186627341251,104.59869981678203,nomain
208,-233.2892756488479,366.88120640505326,434.7708657971362,2.1371751277786037,36.30415426464592,6.781818873261408,100.2777796030716,nomain
209,-235.34344972400118,177.91010160931546,295.0229543317442,2.4942884029007453,31.387368175277903,3.806981075599797,95.45338710481683,nomain
210,-112.9096612749192,240.61358000016622,265.78842429593016,2.0095486584371987,26.448678263046613,5.1433231024557085,83.58617844520542,nomain
211,-224.73441898272185,613.6704005836632,653.5265255733812,1.9218416494669108,30.829053085266445,12.640660565320168,94.27510663826367,nomain
212,-219.74437832486856,140.69483576978823,260.92648125031434,2.5720908385309897,27.747818344189266,2.2689454647741494,93.36641196114232,nomain
213,-215.88322501604569,113.23860199965247,243.77971167872914,2.6585091789185595,39.73526274946235,2.936285890861134,72.69091924739442,nomain
214,-268.54128225360444,399.05381048816736,480.99725980460244,2.1631329103025108,29.73186739529804,7.900556992334295,100.8327673862923,nomain
215,-226.7343917387787,126.39048768158686,259.58243348413106,2.6330564172217206,32.380095696636744,2.771343707835165,93.95252491580376,nomain
216,-143.59084585502285,381.5631166149664,407.68706500732566,1.9307260822148529,26.807462486733666,7.181376072611477,85.5101197295516,nomain
217,-185.92452554387413,481.05226582116194,515.731724494808,1.9396069416266941,29.48606257066948,9.332773280830546,91.71602123968354,nomain
