,x,y,norm,theta,v_plane,v_w,deg_w,mode
18,10.128090778637924,1107.6744519359124,1107.7207543845807,1.5616530189186808,27.990657443062975,7.247476289825009,88.05789494512821,early
19,315.0295491041435,1748.7704961434083,1776.91920609532,1.392564444693815,24.3130017250526,12.360814593680306,79.009693186725,early
20,-291.8204900982799,1396.0819307348602,1426.2552211177265,1.776857583550507,30.842529866786638,9.521852148748009,97.93168318099006,early
21,74.7993335633667,491.7455099134211,497.40183636727187,1.41984360193614,26.43081903610922,3.2876614137646385,83.5757404861032,early
22,-13.832892837179681,1060.9952754761566,1061.0854459029067,1.5838332454907351,27.236157997343025,7.1193053758571505,90.23077648634325,early
23,182.40382553954385,1008.7674523180456,1025.1258110240424,1.3919106813463007,26.331574835347496,7.409981949976012,76.29228176343663,early
24,30.78321772954523,1836.7506122903799,1837.0085514887703,1.5540382890766238,28.928976001670737,12.598069494042411,87.08035676266728,early
25,18.041827290118736,1334.3948360578354,1334.5167987064772,1.55727654424355,30.539588530114145,9.363952815009489,88.27800905899299,early
26,-8.275999708468982,227.1434398266803,227.29415836635863,1.6072153422349278,23.507475517849112,1.6844733729314911,80.53675906807847,early
27,-30.92430910113259,256.5944744688146,258.45122793538735,1.6907360841583376,32.27102132832836,1.6354319906502681,87.29848101541867,early
28,224.9380828523891,1263.9432086262093,1283.802779148583,1.3946748912891396,27.386584906170494,8.740830158086652,76.33032316988249,early
29,7.937636098390818,946.2184183427096,946.2517113737811,1.5624077245897994,31.758521774455396,6.4164930300470395,85.17439192484255,early
30,-98.64037260410784,341.77058721413437,355.7204764870466,1.8517764061474693,31.139031114275024,2.28255751851836,96.30892773014479,early
31,7.6482264226953545,617.9085608987316,617.9558924384121,1.558419356543511,33.44012581962022,4.508650351965599,83.06402727776909,early
32,-33.38445915462328,722.3855079659374,723.1565143399126,1.6169776555056272,37.370597778504695,4.914841265102413,86.55497615868013,early
33,39.282818060981505,675.3822275959344,676.5236826211325,1.5126979525345867,27.808298054428587,4.867811582919407,77.27284674360106,early
34,720.1283837942949,1251.0767896457608,1443.5297096826675,1.0485060944133966,18.032068556475462,10.090703307284022,58.2467884361633,early
35,-482.7259965477782,1077.7809307863326,1180.9471294303141,1.9918931822256487,36.14263964571907,7.960147590866121,109.77790503498738,early
36,-29.130200306024186,699.7175623643749,700.3236649228783,1.6124036697368391,30.555561373180975,4.813271631016636,88.30030528190035,early
37,-86.26460085563632,196.45820871406443,214.56329866014167,1.984548082372929,29.286167037602347,1.6541008042421805,90.59985601103513,early
38,-47.4082239595776,1311.0839327405465,1311.9407831108153,1.606940143879167,29.156103804975334,8.831373125922976,89.92966730047321,early
39,-156.1175732849656,363.99645837261403,396.06327574794506,1.9759644881543958,29.7876747119155,2.2548130554425634,111.76390741236652,early
40,-81.3457728347571,862.8622974443275,866.6882248588514,1.6647928533924046,36.38877940324462,6.001174517673269,93.5996518745749,early
41,-187.4512402073126,553.3360799914869,584.2249437293865,1.897427945762969,31.914137708423496,3.598278074196577,102.58017831984264,early
42,-18.857491393267406,973.4045986865931,973.5872419695394,1.5901666203646192,26.421636980234354,6.365419782743644,90.60760188624758,early
43,79.56593531922847,1340.137322660357,1342.4972184889225,1.5114944612613777,25.220522814538615,9.017536469017347,84.24594657762296,early
44,-147.00796154224292,548.4971682695891,567.8560419301388,1.8326613533969562,28.163571118034614,3.7312965877289637,99.95565997650775,early
45,-95.42906097626918,787.5464545260021,793.3070803385589,1.6913810580707485,31.095628599426423,5.196781655524517,90.85339136742589,early
46,-51.60982344122272,637.359537392081,639.4456613194602,1.651594467706979,31.23633156818767,4.144037870704767,89.2880654303148,early
47,-181.63348796174722,2350.7382021462186,2357.7448587535478,1.6479096858884716,29.54617358746131,16.03142332848331,92.95045159431452,early
48,-33.649299881453494,219.90597014941608,222.46552786862927,1.7226353409162196,30.61258196740337,1.3360508779597084,91.43256452502428,early
49,-121.30715419296324,444.1880659757254,460.45462709549435,1.8373939952818752,25.206379662427846,2.811323650703723,97.12519600456059,early
50,-133.52059536151688,559.5949034682116,575.3035767082375,1.8050192515048853,31.683137051062428,3.6645166488540073,98.57510521365415,early
51,-369.0552389552815,1607.1426060161862,1648.9721421154568,1.7965174620609323,33.386025695107946,11.489680246406586,102.82589612094804,early
52,-87.99276627543547,934.5307325757761,938.6641662732312,1.6646767122448727,27.972365071132817,6.539700090732206,93.44857033038683,early
53,-182.74958701569494,518.9808952671428,550.2168492573561,1.9093688820980754,30.803082404530652,3.3342132581462915,105.0004669995665,early
54,35.678779079555255,1055.7632607809196,1056.3659584118411,1.537014884181466,30.495469752921505,6.964238208503903,85.80543985093082,early
55,-436.0156158657594,1215.752785165688,1291.5744081999012,1.9151459892632126,34.34425832808066,8.626724044808148,107.73109474267815,early
56,113.15333469245238,2149.8127975915604,2152.788596644007,1.5182108100434346,29.218082915486185,14.985964105845147,85.48024715330037,early
57,-75.44129741577765,552.811389262849,557.9353201353156,1.706426911090998,27.23754888669069,3.71062897298137,91.91655209767119,early
58,-48.02089728021879,727.1899857016014,728.7738207978471,1.636736833874653,29.38608810892637,4.880150747418759,89.61622738640274,early
59,36.692401575065745,545.6998792103526,546.9320711967249,1.5036582244051362,24.116556222794138,3.6338747236357496,77.67611436972552,early
60,-394.75032071451903,1547.5475996092187,1597.1009325526268,1.8205515620091959,35.227815562005475,10.759338185869252,101.5923649618398,early
61,-434.2575054579611,1213.865716903727,1289.2050107414143,1.9143564671828415,36.24001704884008,8.781900691699384,105.62219436330848,early
62,57.562372592942594,412.822693391229,416.8165098905241,1.4322535208135903,22.367536046579808,3.205820855545148,73.52148309522846,early
63,-197.14507400430927,1048.9067063382165,1067.2729073697365,1.7565817747596961,33.95791331561232,6.971062368801721,98.05198841089364,early
64,-78.149475462782,1342.3594207441474,1344.632349371259,1.628948682853159,31.062189036585238,9.24772207139578,91.59362788641641,early
65,255.50393589308794,936.1392010882129,970.3807835437265,1.304352151535152,25.18261175487507,6.747454155647584,70.43703063175177,early
66,143.67845337733547,840.6622073237471,852.8519477537341,1.401520851234031,32.334890850271094,5.609676095403892,74.85833578327585,early
67,-26.35929149304902,1347.512724309221,1347.7705125217997,1.5903552739288795,28.383753521630958,9.298973936191622,89.5159102365628,early
68,-87.68711728770006,251.13536988565536,266.0037679166064,1.906725075070305,30.607504757771377,1.7221701139398053,99.40192646889713,early
69,38.98428100823629,1134.6568696560482,1135.326378634528,1.5364520654084768,32.035256097916765,7.596460337897735,83.83330378084293,early
70,-52.60716643197348,454.38981487467225,457.42498600518127,1.6860585736319493,34.967158904700966,3.2467413976719515,85.24913320066798,early
71,-99.54371781779852,1910.1530013802376,1912.7450014152225,1.6228621833048102,38.46095844051365,12.705513084502766,91.38483786442454,early
72,-35.468898194991745,2174.3116427872587,2174.6009203298418,1.587107582209149,24.13933056248863,14.739825666453836,90.05182260156819,early
73,-230.4782044097545,778.1139364049109,811.530344925863,1.8587642588254183,33.33112982772031,5.501058186253434,103.91102620171739,early
74,314.05860855515255,1394.881770634123,1429.7999733022045,1.3493384496381293,31.98993554097779,9.790095140617792,76.31185004662784,early
75,-101.18278761294641,646.1377830478392,654.012225567002,1.7261311000152093,29.443093633915076,4.661938138419695,96.64066162627296,early
76,-23.301704915334717,103.49959939323513,106.09022823295976,1.7922422269812457,39.08795108452026,0.8104058789522445,89.08572016330794,early
77,44.56095281022527,709.7169502667039,711.1144971178875,1.508091702288657,32.715851820341655,4.703892251254178,77.96464492908575,early
78,17.804567123997593,1040.750907279254,1040.9031912781627,1.5536905713388574,26.334488197264125,7.542968706050392,84.6529236066612,early
79,-33.419212964435,396.1500575612762,397.557180668347,1.654957043148074,24.89700956932264,2.4869833788393865,93.65413400710986,early
80,-172.60609644488372,1067.2377491618302,1081.1055812296734,1.7311395342240259,29.280713492565496,7.851184408636939,96.79583433324319,early
81,239.04673894100628,796.4822019609196,831.5811694830786,1.279221957108246,30.03709232348319,5.666131586792636,69.89128153218026,early
82,81.85328165452015,686.1556031949568,691.0206013668835,1.4520648231839817,23.779419743793216,4.574832252706994,77.19072776850757,early
83,-32.09390840090039,489.2400707255765,490.2916129815118,1.6363019799394085,28.68590975022402,3.5088026866451254,93.07074605300765,early
84,-98.57016000452661,880.8237081404262,886.321883553356,1.6822394616920746,23.48686431284,5.9064816656218655,93.4338155801953,early
85,-412.0468394571206,2838.152221418362,2867.907012064475,1.7149703831776368,30.109305016179025,18.908350789833666,97.00424443070722,early
86,176.21362996771114,1139.7787437065565,1153.319915717965,1.417407378606374,29.602302133041405,7.7921383228652665,79.04779339309624,early
87,-138.5254448263253,918.3046102646643,928.6940594715078,1.7205166086271204,28.592899041281406,6.583254352855453,91.82094453253721,early
88,14.832964045460608,244.5373469419369,244.98679734176523,1.5102133008026082,24.665754038620584,1.8175208611141531,83.18545703448805,early
89,81.7252028202042,896.6034219118113,900.3203346364965,1.4798977305785392,32.89312649376217,6.093366521753018,83.63207876279154,early
90,-108.64371072714643,686.3097400153588,694.8557513041922,1.7277948337630926,33.655947254846595,4.553536900636096,98.49552756599093,early
91,-47.340075466124006,468.4481457979518,470.8340982200391,1.6715116390173608,29.60386162144994,3.2404034969925473,92.83691473216501,early
92,212.7151503315354,732.2114019661948,762.4836210371133,1.2880680088556384,24.631932094475573,5.376418508575594,71.15596405745482,early
93,-101.93762067488763,202.60157042114943,226.8009586531178,2.0369554046962333,32.1960763892892,1.5109446150155459,95.68607162145182,early
94,-79.51861903127376,432.9564761631865,440.19827467208995,1.7524362216304392,28.667889287173843,3.381771179728826,94.84214820102333,early
95,-169.28650472549714,759.2216100184235,777.8659099106625,1.7901813395001396,30.924786968533898,5.105986791393501,98.14649683453574,early
96,-297.28954547327305,2044.420827591024,2065.9229400284207,1.7151992223342658,27.092021760585908,13.835797296050933,96.87413983596775,early
97,-39.2149592417746,842.1625575281004,843.0750775171836,1.6173273117499751,28.681102576590305,5.357301408031336,89.59239283742389,early
98,-152.53282211945628,848.1739673022436,861.7803320063373,1.7487311023163672,26.58618927803352,6.031892232180877,96.71766538009594,early
99,-41.254388231839734,305.5190835868395,308.2918016816626,1.7050149881901437,30.081241380213058,2.0378336335739182,84.64228308546721,early
100,90.42543716816715,1156.966921521807,1160.495246514479,1.4927975663179902,24.486427374272573,8.171212703715431,82.64088761990467,early
101,-6.4988007011286895,215.84519230390296,215.9430050991739,1.6008958528282002,24.109523162367324,1.261406686208877,82.72931930527697,early
102,-57.1852067422738,712.7376992712725,715.0280944359204,1.6508579978519946,31.861356234180572,5.190760870879355,86.59116391551831,early
103,-11.364444748237498,980.1936803437235,980.2595582753627,1.5823898881532648,30.22591110967237,6.724838382312683,86.3547491069333,early
104,-164.96577586402717,1014.8542314279456,1028.1745076851626,1.731938116322375,27.273632450135985,7.161600271534801,96.32700470599089,early
105,-127.02212190964684,1109.4693053366148,1116.7169556062718,1.6847890747344898,28.026347237898854,7.681174668458562,93.43877704239573,early
106,-61.792003072612594,239.17401324611177,247.02724597901548,1.8236237171070886,30.110685635847016,1.2853986212648632,101.70483639068021,early
107,-107.9113488928539,444.17592780638114,457.0963947161854,1.809126232911302,32.94856232921586,3.279330618624032,95.43619577343723,early
108,-248.77764386561103,1422.1484834014864,1443.7439610015595,1.7439748978220644,26.555794036466455,10.025524983937299,96.87017479500626,early
109,-325.53341775576024,1055.9716493013843,1105.0104661061052,1.8698307180366498,34.34658440834607,7.430633982549381,103.08809852051462,early
110,-74.53811194881176,437.6104355439024,443.9130809401966,1.739507034017241,27.550453759742847,2.7943316099164854,90.7019059812189,early
111,91.56993184512102,471.33003377507356,480.1427424803296,1.3789069051858323,27.169032044227773,3.773940137471747,74.61127423336436,early
112,-82.37907448233771,560.8817232239323,566.8991262642891,1.716627899440211,31.258576292254613,3.7256587813669144,89.17659279013333,early
113,-167.62559370502768,1598.5068125231537,1607.271716091556,1.6752783265481561,33.39341382713422,11.358352943015602,94.07394030138383,early
114,-3.902512762736514,674.9588651936244,674.9701469763893,1.5765781151053908,31.3997443488125,4.783980694475639,91.22147205774337,early
115,-179.3646940122865,1204.2705783606461,1217.554647382698,1.7186499538225628,35.48152137991133,8.643959629101738,96.91207342473297,early
116,-373.5308622350027,1428.5936759046122,1476.619516285992,1.8265385015590743,37.18047214291129,10.553423774767342,102.16012798599317,early
117,-79.7210886472626,931.1797936840962,934.5861437773732,1.656201065111261,34.25073470187988,6.864014915740071,90.30045741853749,early
118,132.04152776479424,805.8006261889356,816.5473741436816,1.4083760262869323,32.23809388340378,5.607842055357775,78.91868413613074,early
119,-5.112503799378238,797.7649992117745,797.7813808697601,1.5772047726619942,28.97530613552943,5.64566451450781,86.3408260000151,early
120,140.04241310135018,1675.175048247173,1681.0185364049878,1.487391589760401,29.22369072272208,11.819849481388312,83.28920415985924,early
121,93.16630176780889,1328.1730758040126,1331.4366973595786,1.5007648338672304,20.458778607360568,8.994288931728649,83.05950366931853,early
122,126.83866638148449,2216.638812948271,2220.264775732425,1.5136374867462852,28.601604158320193,15.487618686110258,85.37860783022104,early
123,-13.699057700508348,302.61607847787394,302.9259895340917,1.6160342123942748,33.20675540103466,2.077405983108288,86.5854628090981,early
124,300.50495486566984,1263.78093770907,1299.0171232187952,1.3373491540025395,22.51588060953491,9.200733455112353,76.38928184762409,early
125,-245.70928458116887,962.013156990099,992.8959496097498,1.8208617053132687,30.470344409694054,6.175421529267904,99.805955510284,early
126,11.293981984088791,1319.2914044868373,1319.3397454719193,1.5622358934697318,26.17942163413478,9.13008876454104,88.17843929163351,early
127,19.61613637137435,2302.736644754553,2302.8201944358566,1.5622779137393552,28.611900264523992,15.823299640431816,88.08519710380814,early
128,-85.77557964301491,190.61122522134295,209.02174347056987,1.9936525577699755,26.338771260959152,1.4748197478890306,100.71048878355171,early
129,-30.005100104905235,782.7933206915183,783.3681694781576,1.6091083783251665,33.0242861279312,5.52319095315679,87.97663539652687,early
130,-56.47944671175916,831.5340505091854,833.4499415424294,1.638614153706347,29.807584723343773,5.649695156210151,93.68187030028466,early
131,-34.495138468180194,252.49343671546612,254.8388709799312,1.7065737139829196,22.498013506920998,1.8818286100944137,77.17698358233478,early
132,139.27607251040854,1433.2233217622388,1439.9746228378856,1.4739236847547352,30.122430402867753,9.902631939611021,82.06351691595098,early
133,-50.52469212344496,760.2661586116991,761.9431582764938,1.6371553349415326,32.01125785610382,5.336836831121035,91.07795232189133,early
134,-56.974503481432066,424.61802093520095,428.4233394084436,1.704177926508491,30.029540615968077,2.7426166256067273,88.23587246856852,early
135,-219.2285035276911,658.2300222530758,693.7779896726875,1.8922986898200829,29.997897669137302,4.56251898762436,101.38603257092176,early
136,-46.32738903897894,790.9248072755039,792.2804287239221,1.6293031737238144,34.141433734245936,5.784798976720825,88.31974922348594,early
137,-106.11874366375032,774.7127837400583,781.9469835270439,1.7069273114580372,28.96942352157141,5.3238170884996,92.7372552196707,early
138,-86.94895787045132,568.4894594418824,575.100327570139,1.722567517199097,35.06509689377693,3.8315299378044045,95.5485538858606,early
139,-65.45485825966242,872.737342249382,875.1884408664841,1.645655670419949,28.182973888659347,5.990969308642933,90.78045884646373,early
140,-104.30885166097684,1503.2529723111102,1506.8675573178352,1.6400740377445282,26.87639249207409,10.259245985455493,92.75941122232392,early
141,-137.28851745306457,792.2263386375203,804.0340220758518,1.742386755823871,33.67599093646107,5.584576220049489,97.28076788423293,early
142,-57.495299540337406,879.7639210466562,881.6406673042143,1.636056622902909,31.910930492037743,6.100436277940737,90.53634112251099,early
143,-127.17680428226198,399.85145240652076,419.58923191503965,1.8787386013674696,26.141045490766967,2.927412729141467,104.10666228033426,early
144,-150.41266005785695,461.18308951598743,485.09154843306817,1.8860636889951206,30.984667031017786,3.5038999375261546,101.38918131282595,early
145,-23.85126753981635,205.86971302868162,207.2467652480193,1.686138223393558,35.112492396540894,1.500988000244397,86.52811941365066,early
146,-108.11311470975282,664.3802038318855,673.1192322433983,1.7321101418810465,34.53410567378653,4.620689390305821,95.13133565129014,early
147,-53.5622378716059,1147.2210843204653,1148.4707787467814,1.6174511263954223,31.722716473793824,7.583754127767765,90.16695477667879,early
148,-14.834816814617279,359.1454345230822,359.4516865013945,1.6120787352085246,26.767297752257083,2.4519137412125818,82.97778234081862,early
149,-55.42580809592675,479.7557386665699,482.9467765567885,1.6858156382998133,34.4357925746553,3.0619007980611457,88.29850326511429,early
150,-15.685024295453605,145.84419382552042,146.6852032747848,1.6779309879208275,27.834531906969406,0.7179952910799362,97.46644377574836,early
151,-103.51904920168886,858.3052205351704,864.5253293834422,1.6908252369310188,25.35039972038776,5.933920954860238,91.667035357145,early
152,537.7688692100537,1186.396781867322,1302.5869186801308,1.1452188446316298,18.76882374422703,9.230168483841851,62.74405744795091,early
153,-151.33989449743268,1206.65635546586,1216.1099143797185,1.6955656986868768,28.60552027973829,8.303072870797982,94.62465949456028,early
154,6.223726892290397,390.6638003492155,390.7133727935627,1.5548665159553807,29.397441760198873,2.538151554350819,80.36629795408753,early
155,-147.817327750881,573.6993103920295,592.436377282575,1.8229679780471049,30.290316388059573,4.023462769814005,93.69515539972298,early
156,-179.0048814998063,1633.6336743285976,1643.4116129263277,1.679935595623855,33.75342642949026,11.332160765148537,95.7658074666561,early
157,6.411405876564056,421.2569788513678,421.3057658711732,1.555577799334007,21.63506827500267,3.115162739878221,86.89442222730085,early
158,-82.1229620091068,1811.6966062583915,1813.5569398332445,1.6160946309790942,26.45706197222852,12.234142779099779,90.35203605212017,early
159,-16.150772412776075,1042.8250614946553,1042.9501216888852,1.5862826071590932,26.67019737198033,6.802623219421592,89.83159774309088,early
160,-295.75485959179747,650.7025540013846,714.7620238625501,1.9973995838957046,33.65107506673897,4.429174482060918,110.604252653902,early
161,9.058108406915556,686.6407370808043,686.7004813940221,1.5576051738065626,33.531004065253754,4.859437521832619,77.3113071963879,early
162,-166.25486943232443,995.7429150163804,1009.5269359533096,1.736235899047548,38.16675540682956,6.57472955031238,92.84225373918876,early
163,-41.40416507054512,102.65037405654927,110.68606135886502,1.954188440052317,32.163939076543464,0.8886162618935372,90.45649158496518,early
164,389.520999380802,1367.253279669966,1421.656829100081,1.293256059353459,28.941643239386202,10.05337476944297,73.70182629211004,early
165,8.198323893467174,613.0132006208747,613.0680195949802,1.5574233110806843,27.79954899801657,3.968626331844398,87.56506281905615,early
166,-62.55805121523873,557.6367840805848,561.1348258053364,1.682513451218816,37.61925581578301,3.6763285272990864,92.32174872428955,early
167,0.25601166092296507,758.4521835388365,758.4522267465495,1.570458781915,33.8283286185701,5.391837359121357,85.74431756660636,early
168,195.13363208894648,1433.565725467603,1446.7853412333425,1.4355100929263271,31.35289464540083,9.64758203120564,80.4473977106107,early
169,-163.04905324452562,379.4285069946797,412.9781903250435,1.9766603573176489,30.509825298868165,2.7801857579031988,104.39212760693373,early
170,59.403393869886955,642.563965585401,645.3039695152179,1.47861091236951,31.191497494146123,4.600878417988532,83.92354563969278,early
171,-277.9577695002085,1315.6140385691265,1344.6563948108446,1.7790103832310524,35.83202416848119,9.355700376793447,100.1552273138303,early
172,-227.9710838187726,1103.6187529497636,1126.9184384505816,1.7744981478397543,30.276511205947976,7.630049353868043,98.38867052875057,early
173,-100.70859339085025,30.362296728563365,105.18597741808048,2.848772516154766,31.665167525483724,0.4442210920832974,82.01723837117211,early
174,-108.18116036059017,336.7083259152611,353.66037408454656,1.8816693901052566,30.333907752360602,2.4682111323440825,99.02673344481816,early
175,-67.04346557905498,1557.2031280635015,1558.6456968559608,1.6138235246300605,33.564068382128234,10.538130953507183,87.40648996361843,early
176,20.18266573401817,422.6691043003088,423.1506962373528,1.5230820583387752,32.049710397631266,3.0223918037359883,75.24998103055756,early
177,-203.02055136002244,2104.604273120618,2114.373782166269,1.6669637211591743,31.94057030951918,14.43360575159805,93.31604629055973,early
178,-100.45188483611258,466.8697940041133,477.55417045668315,1.7827257809625543,28.40182296477796,3.2857278071627456,96.68558598322717,early
179,236.44865697704992,1953.9896967899563,1968.24381176407,1.4503736916619299,28.10954471584446,13.371112460120832,79.9317829452552,early
180,-83.00908954145035,494.73528230934346,501.65078342229896,1.7370327773702257,36.13592614412395,2.910760792239148,93.11447516185244,early
181,-69.31395598205245,893.2282431946272,895.9135666650226,1.6482405059164877,29.494331247052166,6.344921677587219,89.043964394159,early
182,29.564533180800584,597.4132284887313,598.1443197051425,1.521349089170707,27.441497425829173,4.005408281211333,79.95278190865331,early
183,-352.05371344354177,1022.0394424018222,1080.974763338356,1.9025289898132918,34.245551189699206,7.147309813965236,106.25827754615081,early
184,-99.82438587149943,313.15711832934636,328.68265663853066,1.879381071388673,32.356781122737644,2.0511476113783176,100.96906279360388,early
185,103.25209040454999,745.9972782223732,753.1088455781795,1.4332619916861213,23.523176263701263,5.20684225363707,78.6478569305497,early
186,-166.57773076734725,80.75417945384028,185.11990137978646,2.6901919649513677,28.993666196378914,1.2729957562963332,111.63336008268503,early
187,-40.643029347196446,821.7795275923673,822.7839618055589,1.620213400998586,26.84249481523034,5.66652561665584,87.47585134293921,early
188,-63.4012584949233,884.9254209282334,887.1937331743001,1.6423199914470872,32.08707581601896,6.17214176619166,90.02677856595253,early
189,29.788907335911347,915.4556055648802,915.9401425641465,1.5382678242312335,32.89829926341418,5.983783867727686,80.64773986642503,early
190,-767.9396234516116,2517.2417738147537,2631.774574902845,1.866899681719245,33.35210251048824,17.06003155435989,105.01720113323478,early
191,-84.57675567385394,422.8522840577719,431.2276449083354,1.7682062098049989,30.453045346904247,3.0602354674513665,93.76367781195515,early
192,-292.707720424742,1176.0656772806444,1211.9440114435279,1.8147273964367676,34.859883274057246,7.9774908579331685,102.15781912591683,early
193,-95.94604876016028,281.4100276122995,297.31674677596317,1.8993839176689513,33.90912847779721,1.8193403386425693,86.86245578545636,early
194,-73.61208060613282,135.99939312563043,154.64337471001974,2.066910576577667,27.024180253768474,1.0007066369906605,88.49513390538476,early
195,-58.88429972888159,737.2995601097739,739.6472146183118,1.6504919948585084,25.380916363147183,5.363638230440358,90.78126471127904,early
196,58.673633642088944,672.643045841469,675.1972026035464,1.483788072483957,30.10369496668535,4.615046916012534,76.94327240972706,early
197,109.84129574475776,704.9250374188965,713.4314393345165,1.4162195356849234,32.44995447816058,5.155593834262338,74.72978951260012,early
198,-108.16526954798083,1210.9801469348224,1215.8012344979222,1.6598803521972958,31.549651242984424,8.522073611826684,89.35097343246954,early
199,246.45103398846646,1182.9906765634032,1208.389445911343,1.3654052775645376,22.883965967176255,8.210414503813723,74.76273013623262,early
200,-302.82420262988643,721.5219333821893,782.4937047989581,1.968170981054878,31.487574170190403,5.252063948671444,108.94781458338197,early
201,386.15167544508506,1201.1118472357973,1261.658743884112,1.2597376716584625,23.00161606232387,8.969948002340013,70.30738542871411,early
202,-134.78882133328707,658.4288192519342,672.0837272080861,1.7727193115401145,33.17596812544735,4.247113357486779,94.16591167492639,early
203,-37.8336432159407,399.1679669804168,400.9569184117792,1.6652952856721848,31.298295623387382,2.7402152418912857,90.76766753646343,early
204,143.07354936332348,443.41962511431865,465.93025708140294,1.2586827947159096,25.513211761841042,2.9984483252765743,68.94567927883028,early
205,-387.0233669582547,1803.0112931966614,1844.0815627206953,1.782241634305387,27.16829427323563,12.621727016179772,101.05530640807133,early
206,-69.05609184280237,1090.5263147646106,1092.7105687302032,1.6340355261306567,31.17369790229806,7.402032578520341,90.3489926807604,early
207,179.2852005658258,500.5378931099221,531.6778776485328,1.2268483756856798,30.284932882285297,3.4732764392227438,65.96718830683056,early
208,294.7866022570412,1191.312849627755,1227.2430266896827,1.3282220758784151,30.225646632403034,8.758444053064522,72.88561634925794,early
209,-103.33297250192942,302.5544876749326,319.71381142879244,1.8999102061516473,30.427312590701415,2.4692054897325653,98.68332660111746,early
210,-171.4405207830316,1755.2885215347183,1763.641019594944,1.668158361713877,33.94163867684448,12.436244067660379,93.29018228958302,early
211,-114.04924235950325,432.16920235035695,446.96470682025944,1.828813501779472,29.914223311871794,3.2627085655593335,89.65559885692576,early
212,-72.94691669003693,496.72980899423675,502.05752239960924,1.716608400900694,35.67171353969796,3.1619588216825862,96.18391145474178,early
213,-216.9326535573828,1191.0970778463973,1210.6907222877667,1.7509501408152253,29.46359315054036,8.221442837723403,98.74994642090508,early
214,178.87571923381213,1217.1397004515595,1230.2136291501267,1.4248768863690982,31.2938531285816,8.460892503645773,79.16202314242422,early
215,-96.67569540097554,670.4132945525454,677.3478984938687,1.7140121994205366,28.81985472073991,4.5826276589211306,96.63747613293876,early
216,42.82018096670728,855.645188784296,856.7159721796571,1.5207937224722983,26.86646009839833,6.047830226890712,83.35879091726308,early
217,-155.98908262893366,626.8149759997327,645.9331296945232,1.8147016226171941,32.666373798419485,4.323778391238878,98.6189982761461,early
218,-631.9155357744188,1566.5611408165323,1689.210185935861,1.954210957067796,36.59196503662298,11.21624235955582,110.75774992464477,early
219,-65.16089596393493,294.4185524442869,301.5430755069863,1.788605932975774,28.65828969488239,2.425004272977426,91.72356626364626,early
220,-146.17929658815427,1204.0046565873226,1212.84607425467,1.6916158975070725,35.75785690955502,8.348033309812164,93.11217414661374,early
221,-165.8432053700031,606.0438723142651,628.3256671003232,1.8379059457600184,31.446437159150186,4.134479450694424,101.8245786164411,early
222,-53.869206890458976,300.54210581281137,305.3317029353588,1.748153147270937,24.6256501917867,2.223781360520112,97.41432577440311,early
223,-123.14243089683141,643.464513925527,655.1416938102745,1.7598841447711238,34.86782335148474,4.5739018711621595,95.92449222883793,early
