,x,y,norm,theta,v_plane,v_w,deg_w,mode
73,-351.034679044475,58.26216088495397,355.83679585287666,2.977119297779873,28.577184040757256,4.679918438921269,94.44843184100245,nodrogue
74,-389.844062237755,131.3073757237315,411.3636101814157,2.816707161041154,29.076906858745105,5.387297817844912,80.62079671493989,nodrogue
75,-354.50057812227567,93.48592060836381,366.62007206510253,2.883751150005986,24.354868288011644,4.957207921712362,80.07252890198714,nodrogue
76,-411.21138019104126,72.40290433446225,417.5368004795342,2.9673068090736177,33.19866168074623,4.431147822991385,103.54057036463996,nodrogue
77,-413.2585398798818,82.66102032540418,421.4444982021817,2.9441754265691844,31.71088155844039,2.2877000918738553,85.47055992085718,nodrogue
78,-398.9337893358787,167.86589886374077,432.81304078691403,2.743296399906842,32.74365445308583,7.712028393463615,101.49114488104578,nodrogue
79,-412.54849941714394,15.897777066408821,412.85470045403434,3.103076176715354,30.364613208674772,1.1478533385439913,93.81898554069008,nodrogue
80,-352.9429617316798,148.27366832222725,382.8234775371801,2.7438740484534656,27.257577343849537,6.557691668008265,75.90813116977921,nodrogue
81,-471.33459255786346,99.8606791110426,481.7971081007085,2.9328121104076224,31.24438267486498,4.9299607730235735,90.05804238417895,nodrogue
82,-378.788104830165,88.09842685913819,388.8981372748949,2.9130755524629683,32.85158909487406,4.281502676836558,98.66942563034395,nodrogue
83,-409.3758233637893,68.10353150112438,415.00199488400665,2.976742917210296,33.304146043856726,2.139368708519085,89.69725421226703,nodrogue
84,-328.17457981144025,172.1088856273157,370.56716442001687,2.658582342343838,26.500492742359576,7.063981762504221,95.66638587242846,nodrogue
85,-383.73493421569196,158.2796749929553,415.0963204527318,2.750381539389232,29.713465292020036,8.672700623607074,92.69186679563465,nodrogue
86,-442.8604807800834,67.44311553796538,447.96649346824364,2.9904640893547607,34.75469370587623,1.394925736625868,84.7715568764898,nodrogue
87,-418.4128939004735,30.597907066081948,419.53019164178573,3.068594095804163,31.700990584623575,0.45560479717786634,83.27283467929168,nodrogue
88,-303.09716228647807,33.74072665939156,304.969386040008,3.030729256826116,26.31878848855253,1.9989245136518343,91.40916517647187,nodrogue
89,-319.56136042951977,121.54882346730243,341.8970306478997,2.7781298363227407,25.303028668277612,3.691051365299913,78.07388198734726,nodrogue
90,-387.1455144145053,83.81996569103696,396.115432645231,2.92837590248975,29.027421483959156,2.4164068529851286,88.5416594370621,nodrogue
91,-384.2726754817437,72.14189960138148,390.98586010237415,2.9560165157839022,28.606047370807858,4.940929109444654,99.30453863095349,nodrogue
92,-541.2007937991325,173.87243366875245,568.4451797655653,2.8307366707461563,36.83771582097786,8.21639904414849,105.25310822373034,nodrogue
93,-316.6455381006969,166.02728578881906,357.53245506594516,2.6586697147411913,27.982357789351326,6.438563881227416,92.93043689232161,nodrogue
94,-380.4335836153893,57.089523567443536,384.6932872349153,2.9926397594168574,27.7951846300556,3.359991333645724,94.12408931961666,nodrogue
95,-361.60979367695876,73.14584599116849,368.9335409919467,2.94200729943318,29.163861476458695,3.2429085858840807,90.37043855474823,nodrogue
96,-335.25669251309205,27.981193140220704,336.4223492046393,3.058323646508031,27.4216798987318,2.8086795043175234,80.28901338330284,nodrogue
97,-345.4296709437752,234.9052429898118,417.73452185859304,2.5443901292119757,27.842972241538632,8.314437473296469,78.97874525736738,nodrogue
98,-386.5212050997875,78.11035415826696,394.33471749076557,2.942192554296253,29.03550209986824,1.765974361217735,82.76583599552286,nodrogue
99,-388.41182077254683,197.69941882584826,435.8311630894734,2.6707754890945203,28.832736928924994,8.250277074362613,97.5496866991132,nodrogue
100,-299.70870233803265,134.1831937555296,328.3754493618265,2.720643027208833,22.896648988039466,6.6982732734992405,90.46909378884631,nodrogue
101,-261.3616341188222,298.1668479653081,396.50141615740574,2.2905101353031623,24.87411089837066,12.879268287740624,88.06216735451524,nodrogue
102,-391.83718963305654,95.70958553303629,403.35679979695084,2.9020249609849764,26.783523857142594,3.9458731190852308,95.84344744314625,nodrogue
103,-368.1707598033616,200.44457250164118,419.1989205849059,2.6430330284170354,31.736429097453396,10.259529338756238,91.63769081954783,nodrogue
104,-404.9988279282615,168.64627080765496,438.70903259517513,2.747018760389943,27.857876834588676,4.49588216332138,90.75610219967064,nodrogue
105,-282.82784084605254,55.51946420668299,288.2256034141262,2.947756081851238,23.02735692113217,3.9340591038913697,81.11474619885945,nodrogue
106,-332.1474826872786,135.1185889808566,358.5791172721492,2.7552354223748305,25.20294385814104,4.261138725411041,86.39771982331622,nodrogue
107,-387.8587094698176,260.11258196634844,467.00421176772346,2.550846071055935,29.452483610955618,9.556984056097637,92.93298116028313,nodrogue
108,-457.3701596373074,24.90069054635876,458.04749460764606,3.0872031590077516,30.160199110204875,1.8730672874196084,79.53988778646337,nodrogue
109,-359.62296716104686,162.43238695203343,394.604813504157,2.717347401051904,30.12128863743672,7.705343049869157,94.19560124890077,nodrogue
110,-490.5593597443126,282.6208058042241,566.1475119667832,2.6189174579259706,35.21989188315532,11.930174093334927,92.39109993506061,nodrogue
111,-410.64932610311917,31.991730392199784,411.89360257526835,3.063844459783673,32.24888427510315,3.107942339059736,70.12849154293383,nodrogue
112,-421.7875520924118,139.6785991384384,444.3139094799819,2.8218005834356767,28.696930027468564,3.5676349494654214,90.57717644748341,nodrogue
113,-363.00569853021284,29.31134920518481,364.18716665697605,3.0610212067486278,28.11760668347628,2.119318338802391,74.8140144600896,nodrogue
114,-393.1413959147791,68.60809077634242,399.0829829769692,2.9688200329959176,28.09829510109356,2.1809941194952285,94.43249689644661,nodrogue
115,-400.3612902126212,207.39021277036218,450.88786084086456,2.6636429225804505,31.478595980844783,9.372014422099532,97.14810366713829,nodrogue
116,-308.5250304781189,163.5081008075824,349.17415921174165,2.654259797133832,25.11922663086028,6.851611919336706,71.019237585643,nodrogue
117,-425.7993829735743,181.6732599035246,462.9365916674229,2.7383134438127423,33.874725260117245,6.250028136332547,92.63938254698164,nodrogue
118,-415.63044489601924,166.8657692474009,447.87593334649017,2.7598142604551863,28.661122659686978,7.666939077320952,86.13831499038423,nodrogue
119,-391.2432854149912,128.47636355004607,411.7978683448469,2.8243069497224362,26.87434204319466,6.865325216090793,85.67152920857845,nodrogue
120,-399.3118450569162,208.38319664525255,450.41481574971823,2.660613682922003,33.49446546736992,8.355863616548865,93.45726084486117,nodrogue
121,-333.27956676825966,144.88077549521304,363.40845990886504,2.731524323061474,26.986288097986755,8.071452773917244,92.16615188942038,nodrogue
122,-379.72261147194143,116.16982599656882,397.0953161838403,2.844701309985811,29.8124140381005,5.763880837907978,94.35040315858171,nodrogue
123,-445.2020180442472,259.5454207938549,515.3335447316907,2.6137792770337085,30.115755551680362,11.571430097137563,87.43281490790639,nodrogue
124,-314.82026691446725,63.10205260468245,321.0820292433392,2.9437756457551982,29.70302460083869,4.5311316988393715,82.05015412903042,nodrogue
125,-357.96583790117603,201.66159318297233,410.86121655540285,2.6285544681907327,26.07423932240657,7.779336800321539,88.79746857149647,nodrogue
126,-377.89703159069074,30.136295278439746,379.09677231303993,3.0620136940539013,30.07581800610786,0.9331673695117919,96.03733624963434,nodrogue
127,-493.9037939341133,122.87582483968535,508.9591594544145,2.897757904602978,31.439357341658145,7.20864839901353,87.34223291924253,nodrogue
128,-360.39150152266535,53.3096605181628,364.31298943946956,2.9947360615139695,29.13727580580162,0.5095368015368843,85.45437368103975,nodrogue
129,-280.28477007666095,218.34538078561957,355.29460683683885,2.479780526249671,19.78508804590791,10.399565185860897,81.23968459259954,nodrogue
130,-434.1962119861169,64.42811303815222,438.9502617071209,2.9942827481070866,34.921579772001735,2.2945690015175737,94.09053073818002,nodrogue
131,-423.25214408805203,40.973647045049006,425.2307811380844,3.045086664982923,30.72609976310312,3.5735504753723437,96.6444716601631,nodrogue
132,-400.9803249879146,94.63666446140097,411.99674669564257,2.9098207006987273,30.784281112742747,5.30975244189352,100.29714651838668,nodrogue
133,-457.02549279675134,175.966320983741,489.7309947171675,2.7740618852286736,33.72944753035684,6.190515149302961,100.27263193969648,nodrogue
134,-425.2479931725215,79.75586794764988,432.66251763856303,2.9561950236359578,33.80424544742126,2.7372096214500705,76.20147664573518,nodrogue
135,-458.4458502089145,96.39564499686925,468.47061588549707,2.9343455622096966,32.40890388835574,4.626338363366944,76.49083923560816,nodrogue
136,-374.40461234104714,137.30929648182,398.78898761448033,2.790082867939296,28.433239213091262,9.223332680841793,71.92445885240483,nodrogue
137,-435.86606469259755,98.82842790081737,446.9298429417739,2.9186223313542037,33.20405049479249,5.504177176142044,88.6271551577017,nodrogue
138,-332.1647385863186,91.9266621539842,344.65043852415175,2.871600012804074,23.373321090859964,1.2534080003497547,82.95652845042424,nodrogue
139,-424.597809750832,51.29140632839877,427.6845898654155,3.0213751799291835,34.28802305467635,2.1541424178740316,91.93832124399968,nodrogue
140,-317.70289979680433,95.69042532955118,331.8008288703461,2.8490401770917617,27.404560188956847,3.5545975533040766,87.37037529498396,nodrogue
141,-329.32773211942794,154.68950047721884,363.84831551185886,2.702466905957823,27.800269934612636,7.38135271340708,87.06572080066923,nodrogue
142,-434.8800014388319,90.69835580798087,444.2373322872691,2.9359805151300287,32.38051919892698,5.4033114584182576,72.97459019495629,nodrogue
143,-349.1677719670623,124.03666461013279,370.544500901105,2.80026164082447,27.487825897155997,5.603092529802414,96.82711416647633,nodrogue
144,-320.54446114166996,100.69767291500304,335.98924521344503,2.837209178098867,28.671860661265296,5.246957776426931,79.25327248109872,nodrogue
145,-419.36533181567313,179.9887016312767,456.35864650928045,2.7361757907681197,33.23332518249628,8.078258043691363,93.28977459427432,nodrogue
146,-366.2300295051913,212.0917693307637,423.21076679265514,2.616666299322521,29.829185096741433,7.289203622744774,82.43449306636937,nodrogue
147,-486.75583777174865,46.70370055855557,488.9912895448549,3.0459365519239405,34.13802848588161,3.364790786842189,88.8890440992396,nodrogue
148,-408.6679119797592,111.59796638918579,423.6314062768459,2.875014755916317,30.032673478895177,3.6066195189427854,78.83259143978731,nodrogue
149,-347.9616070347242,153.39204683150047,380.2714819722155,2.726390299806891,25.65760005851598,5.014008826592988,69.64442044841903,nodrogue
150,-425.2207960589341,93.6215324342364,435.40523278473404,2.9248787002706322,32.414439429114225,3.0836414765998126,87.42074702530921,nodrogue
151,-383.2366597760591,249.24976173339388,457.1605638290168,2.564949788538631,29.132021703326295,12.491662808179434,97.10101388199305,nodrogue
152,-376.57171025197135,320.8710702299214,494.73679534939566,2.43588943875728,28.292922672040056,14.55144630928259,87.09205164457116,nodrogue
153,-330.27527404018866,274.32328761955455,429.3425471260944,2.44847567327118,22.175420078383926,12.966090912916483,90.15614524501123,nodrogue
154,-469.78592922829483,150.377560658411,493.2668953522692,2.8318007677362687,31.788855663282956,6.161739859776955,92.95258374655508,nodrogue
155,-369.14711449444644,124.0816888496088,389.4430094986262,2.817326559135443,26.8101911117543,7.554815882125681,88.41810141564864,nodrogue
156,-466.07732937224716,126.39266065755118,482.9111529286325,2.876777704752718,33.01951815310561,6.010049894362074,86.24044282953896,nodrogue
157,-353.1260134746617,329.79278443642505,483.17829220572116,2.390348120018823,26.87607935141474,14.977030209709959,77.5817519212037,nodrogue
158,-310.4453977922659,199.72746592645248,369.1441529481409,2.5699010038850787,27.57597507387623,7.829044580260424,80.88113096583577,nodrogue
159,-422.03976350486676,26.012332400408834,422.840635956566,3.0800357327462016,32.070251740817696,3.0950535347228136,84.87332378332334,nodrogue
160,-371.3484925263026,73.90405970881073,378.6311040353142,2.9451440270157128,28.25843916237975,2.9920695046782577,85.74543886748806,nodrogue
161,-364.52543537239495,146.21062954471716,392.7548105692617,2.7601395953770758,27.240016023979134,7.1478101050864735,80.23044435043849,nodrogue
162,-375.82847096034305,-14.310742630316465,376.10083347291396,-3.103533184300101,28.761770568597214,1.5458263917112607,76.32166671797995,nodrogue
163,-366.1830572313321,257.41075616494913,447.6051036267303,2.5288852233003056,29.446825116012953,7.91229625023745,80.34347121755135,nodrogue
164,-356.7899956267698,177.59512476339546,398.5462699851504,2.679740140022986,26.69975606762098,8.41882562756454,91.31056956727303,nodrogue
165,-448.1735540771919,129.74349578332357,466.575727264352,2.859802163002151,31.488907681288882,4.858967992447884,82.95750356268194,nodrogue
166,-292.1931683368746,130.02668553398505,319.81836497251834,2.7229024292657824,25.81002575540222,4.174966173867206,68.58630823760862,nodrogue
167,-525.991589343272,105.84681241662739,536.5358326883882,2.943011895413602,34.5199404631691,2.7781489159386767,96.1077745279473,nodrogue
168,-295.84187880637467,194.5339020433398,354.0704115001611,2.5599209172158477,27.658196536449612,8.384295245767388,83.23910480145184,nodrogue
169,-386.14856649968465,100.13920900986206,398.9217675069665,2.8878539687311613,29.569260378318344,5.527023167011031,89.01796845745639,nodrogue
170,-533.1045529605448,76.0961781819334,538.5082104491619,2.9998088671478538,37.16046549406301,2.4954248507145693,88.8869301781761,nodrogue
171,-385.1286986659763,142.0738800492993,410.49860161565846,2.7881808454190247,28.087400203246442,7.475765802422144,94.36337981994919,nodrogue
172,-334.84883757734826,149.3395901852414,366.64159232634427,2.722077556499833,27.56005708026859,6.600788707132382,93.31996133996284,nodrogue
173,-456.1405978046648,112.2409884772532,469.7470430560983,2.900319380037297,31.443102755048717,5.561481376005373,95.66652053376498,nodrogue
174,-428.0933911318685,109.16126540849343,441.7919571431405,2.891919264052048,29.66381317760464,3.443908650387214,84.29925766017094,nodrogue
175,-392.1031137563956,168.80582047048176,426.8960726478676,2.7350610122192616,28.017040012515668,6.712584787722316,93.2093328572302,nodrogue
176,-429.74734977650826,179.56881401864743,465.7550253169536,2.7457958846610158,30.86543247028524,8.458856052504057,80.83218980812968,nodrogue
177,-296.90182406647534,94.72288386098928,311.6458211831866,2.8327628395140865,28.22231776920993,4.70580573962088,86.49410441594175,nodrogue
178,-378.1587445071037,64.53027678799162,383.62506783254366,2.9725772789491405,30.638256162350054,3.0434588937824656,89.83867412222035,nodrogue
179,-398.566803975382,142.28900168340076,423.20403735220845,2.7986939633164507,29.46308874268897,5.9139688011105385,74.15606078626105,nodrogue
180,-444.9547944716618,155.6260048653229,471.3854288304426,2.805134430162722,32.11250829816375,4.4352331863990155,99.18271834145698,nodrogue
181,-443.9635143428399,123.15775619632926,460.72924259152416,2.870991790747312,31.655256057882358,6.470872812524049,86.41630298047644,nodrogue
182,-431.2423112609949,151.26164325646383,457.00111131415264,2.8042428132561605,33.00279339430836,6.626940123348229,97.48719641728978,nodrogue
183,-453.169886304249,103.80583769312702,464.90708511720686,2.916411468779376,33.107919209536504,5.595453842421813,122.03120397754165,nodrogue
184,-438.6324753671063,207.00731262029518,485.02626312907194,2.7006456357125326,31.17181005731564,8.037361488534883,92.60430091709394,nodrogue
185,-449.6383876132059,41.48291577066232,451.547906557255,3.0495946861984744,34.2287931754201,3.7120901160476856,76.19154524893767,nodrogue
186,-284.6045274603953,127.14555999448395,311.7141807445818,2.7214491452618454,20.12797500527831,8.499423945492863,79.78237630780195,nodrogue
187,-307.9004944883837,121.71076745922791,331.0834115773628,2.765151010441431,25.62759745538913,3.867833700987552,86.11632227539653,nodrogue
188,-504.9748932496084,45.8369692067208,507.0509545977714,3.0510699369330325,34.22794880133255,4.002835044131736,94.65222325180062,nodrogue
189,-346.6788075620637,280.6425187691909,446.0341006624606,2.4610753152151004,29.297058403344504,11.289119563391841,88.57343034161508,nodrogue
190,-451.25190624336204,160.53590880118,478.9572641717513,2.799798565690307,32.64964459969016,6.176395652443464,79.54129059712673,nodrogue
191,-417.0234347539487,76.46811753286234,423.97631789169617,2.9602408146971535,31.559428168295852,3.2939726396069813,91.49870110790916,nodrogue
192,-267.0481031323276,211.80536715150592,340.8463039857679,2.4710513368139266,25.120633617046796,9.422686299699347,68.00205359776866,nodrogue
193,-497.77124080576084,188.51936275413382,532.2741383033102,2.7795585676351373,37.67783176339306,12.204920176486992,106.44923666902929,nodrogue
194,-361.28874549029325,174.39535674360982,401.17738978122986,2.6918777108025838,29.504229794791367,7.756448930723599,97.63874672841644,nodrogue
195,-363.2128748464075,219.5853467469723,424.4305796713759,2.5978241918503557,28.751932559073015,7.973622080943713,84.3774371559032,nodrogue
196,-412.0914047488449,217.6566423285374,466.0404916073379,2.655659427195873,34.22542415873558,9.682716897648879,107.54528934669366,nodrogue
197,-389.8620663690617,179.59748857971675,429.24082832099765,2.7099016360987926,27.077356148611486,7.690891781407071,87.78864998159685,nodrogue
198,-387.9256569052288,51.007406510518706,391.264706821715,3.010855069337766,31.756031157105266,2.899757046939927,82.45505830353363,nodrogue
199,-369.14731359003633,91.96740280916204,380.4309954646221,2.8974285622955445,30.057009667313192,4.112646053916359,85.48904305642972,nodrogue
200,-392.9678192384104,86.9666296554578,402.47596404086244,2.923795785737318,30.77380719716138,2.200111592685827,84.4841032562167,nodrogue
201,-333.2304102606901,37.981674197540585,335.3880049992187,3.0281022162063977,25.749804763397854,2.421809568742871,85.47167876921924,nodrogue
202,-423.478542312729,115.5955395971837,438.9719860925955,2.8751177678074287,31.679485792358662,4.482659178075841,89.2324568838757,nodrogue
203,-369.5875084322067,78.37429671381533,377.80611002802954,2.932629402191904,30.384846832043678,2.9837889725392284,103.9986421005592,nodrogue
204,-353.9968169147042,123.52759943025674,374.93041248576327,2.805852519401824,29.012923434938976,4.220413909454709,107.61405353627815,nodrogue
205,-342.7004430992885,25.487233574209498,343.6469013038165,3.0673575654324097,28.491020352254893,3.3048487337640617,94.25301592361086,nodrogue
206,-427.8710617480423,61.54406296971021,432.2745853831991,2.9987346167636955,30.969676373368145,1.102776319662392,83.73215921947752,nodrogue
207,-402.9132017070217,173.07215419864755,438.5122788118522,2.735872784214372,32.894509775082234,8.489905392516317,97.1924489351223,nodrogue
208,-347.829116987019,113.79692565729765,365.97108480455375,2.825405359425015,25.96268949218839,4.673070567197121,84.02388995602733,nodrogue
209,-467.7602557849084,76.25485377439476,473.9350795373953,2.9799929674409684,35.15049347443515,1.8502463486054463,94.12420906624199,nodrogue
210,-464.81883201186696,42.24289801030756,466.73440951486043,3.050961272067146,34.44551101731768,5.258600440598252,84.44743913489853,nodrogue
211,-393.5137912341416,75.33674426435658,400.6603660556165,2.9524352073123206,29.1773750794571,3.1389647168581014,105.30321782603414,nodrogue
