,x,y,norm,theta,v_plane,v_w,deg_w,mode
57,-197.20777711555118,667.8537417189207,696.361635705773,1.8579226451957345,31.515764125317684,6.681481903643907,88.89340484980391,nominal
58,-249.67855772405613,716.0393958962403,758.321698662657,1.9063070945080107,25.42060449154778,7.621604779804983,97.71860802699716,nominal
59,-137.1984928013767,382.3851095051465,406.25336724540796,1.9152862023765322,28.730666459637902,4.506226133624957,85.6315292418183,nominal
60,-294.7968517911425,1234.4010893055015,1269.1143498930967,1.805223116944286,34.11955816045182,12.5109348205944,94.47301884414485,nominal
61,-149.38454987132891,484.790082908891,507.28410996902807,1.8697066924392416,30.08706386071426,4.816497882850106,79.5894735016909,nominal
62,-341.40183785787775,749.1028273320502,823.2315960952957,1.9984196917213894,31.339493105114155,7.910004688740393,97.36606949154498,nominal
63,-258.8825246734804,515.5420998089257,576.8915134206011,2.0361671952377747,31.585683814419287,5.069662350262212,97.44588899925743,nominal
64,-166.954016003051,553.6663670003566,578.2906616978356,1.8636677824652308,26.510260301796997,6.519350389352458,86.10482252272837,nominal
65,-142.73245156330222,485.77067445604956,506.30593606114843,1.8565800735839109,28.65085493428525,4.723439885553537,84.55815236102215,nominal
66,-199.37479097423156,278.9053918564361,342.8389197314253,2.1914176333179998,33.989057736024016,2.56803013306836,88.3807381038246,nominal
67,-193.39256993411146,362.86132395664305,411.18004150163716,2.060467240275806,26.555724909355675,3.4761972148584546,82.38068182788714,nominal
68,-136.35925149038368,958.2166618367494,967.8703510742444,1.712152474301155,33.652080681207025,9.893477253071795,87.7250338429,nominal
69,-178.37276158188354,539.7483094877317,568.4585118275667,1.8899712420390555,30.450408598524287,5.098647150846666,90.06617051295969,nominal
70,-136.08212946109376,55.40235922034349,146.92776240672103,2.7549596556638174,26.53278762392207,0.8582524228762805,77.02969275850755,nominal
71,-345.9600306803062,433.20084195474954,554.3927419245514,2.244691256230375,32.253772559872466,4.952567336485834,110.03375840350384,nominal
72,-208.55149523564188,806.757142039039,833.2771522104875,1.8237643990953953,28.931588535125226,8.754687460795434,97.68977917151389,nominal
73,-165.34674272387116,322.69223232226506,362.58767509461865,2.0443127965129895,29.386213825879533,3.197534658671299,87.20666134674418,nominal
74,-116.9239894586778,227.99909407010313,256.23193830535786,2.0446524456013964,31.851261374353687,2.36812675881929,64.01352917326808,nominal
75,-231.17117938507877,168.52030356843736,286.07552655389196,2.5116774127789503,33.32931532763045,1.8732756454370072,91.50812491113058,nominal
76,-135.65925684398246,384.4107856466678,407.64578507443196,1.9100539229237374,30.342492021752545,4.152771962900698,76.72558779416221,nominal
77,-106.33712335425703,248.0189981357467,269.85367746154213,1.9758354842703945,29.733754557114153,2.913728295381467,71.44714603863635,nominal
78,-85.7240904449811,656.0090660296811,661.5863620085845,1.7007352140373668,27.590695227092166,6.44038636628615,82.1081576636789,nominal
79,-292.75116832152213,813.3862280932777,864.4653854292986,1.9162780332832356,36.51554413615532,8.246943596147442,97.47587674317673,nominal
80,-192.49045970457757,694.609306974951,720.7875320879942,1.841132853854926,29.05842533319035,7.288176142306925,89.11940659227892,nominal
81,-129.52154982538235,601.0628544761882,614.8596481313702,1.7830384296326829,29.409376126648834,7.147859840247783,84.88757626590557,nominal
82,-140.50215166846164,195.86062593329797,241.04406114743975,2.193077090733324,27.16920893378201,1.5382422783336531,94.80660600748894,nominal
83,-388.7767723529122,513.4849792517482,644.0607134721977,2.218847379997095,34.53249255860244,5.6686309593370465,111.55967583562392,nominal
84,-226.18324818056874,163.5979815526107,279.14720368579924,2.5154007095409594,29.551542369726576,1.2015075961227348,87.84163268708006,nominal
85,-268.20511707813324,643.6231958672022,697.2695340291343,1.9656255539966094,30.03314876133791,7.296385702224014,93.7706724218297,nominal
86,-209.66266663287269,637.1046179063544,670.7165779501868,1.8887200691978319,25.62289031562999,6.684965474406969,94.76301994046683,nominal
87,-97.65895714808426,211.51760521326887,232.97418145882094,2.0033422484951284,31.20267563911746,2.38519131136245,68.28669003127665,nominal
88,-27.66548148205919,562.1009199209403,562.781327907742,1.6199746395446646,22.89411401686007,6.59341046776316,75.0144357586663,nominal
89,-199.3583859116289,365.34550464251174,416.1983947539701,2.070309726395307,26.49356460608135,3.785547482872997,91.0005451609419,nominal
90,-168.25490790535764,265.84441164774506,314.6155832735819,2.1350616987430113,30.6497278593553,2.757288508011623,87.20530233828146,nominal
91,-106.11090971906847,346.2096824233308,362.1058814284461,1.8681994785964455,31.88938270324698,3.699232275136921,73.29490667786527,nominal
92,-379.43222792559635,635.0640274456503,739.7804637485849,2.109354063778809,38.99937544945128,6.630904586859856,105.3472971270995,nominal
93,-178.07592671037054,306.2573236317361,354.26626137953247,2.09747080096938,31.979229134798324,3.370945377670131,84.21605619753743,nominal
94,-176.0420916459923,148.79714442724512,230.5025123958487,2.4398707440940446,30.996684596699343,1.7306910217050264,88.93801153832175,nominal
95,-411.4782512707361,638.1065952640487,759.2722688129071,2.143537338657719,33.858883614747995,6.583233344538949,105.47695973832788,nominal
96,-278.33714731255156,490.98496615893544,564.3915348126511,2.0865184983292226,32.264420776006745,5.630897482101415,95.67055018831562,nominal
97,-129.31985141337194,110.30664634213186,169.97405742296306,2.4353737758483467,26.47214706767166,1.8381893148102175,82.83197275697299,nominal
98,-172.60439094487725,590.2322673777101,614.9523601282335,1.8552981013540086,26.882994273186338,6.259362233364657,90.01558897518593,nominal
99,-240.85895362547262,585.7155680573999,633.3054256883958,1.960938998592561,33.69926119935039,5.847369270661007,92.88593058519601,nominal
100,-247.00028878197588,920.2498357372027,952.8215482621749,1.8330215805991963,33.694030298878005,8.464431230045035,92.33357389227643,nominal
101,-190.10146143584197,259.9451016623727,322.04040354946795,2.202230669711624,30.394268316270033,2.3811641513782367,87.82241556532675,nominal
102,-351.0902614274661,585.5361319136941,682.727568980232,2.110925170777031,31.95788457773176,6.70636962951121,108.32210650305761,nominal
103,-250.1037846800005,677.4130765998276,722.10828790404,1.9244761322228454,31.511234205234345,7.060058891593241,93.54337818882428,nominal
104,-27.562344555501426,574.5152596547847,575.176030805875,1.6187345276487795,30.133754706194765,6.380017549673212,80.72907417410778,nominal
105,-402.8639710935462,929.5675566514791,1013.1116530690299,1.9797506744126245,34.46605604442628,9.66817717282464,102.51395167078147,nominal
106,-476.5482847190111,798.8666310052181,930.2075907034188,2.108660794718334,38.616892256945164,9.139634859943179,110.11053527447794,nominal
107,-112.47200160336793,210.52751087314888,238.6876284584348,2.0614584721760063,22.234594118152557,2.2996019038179236,83.41881624374084,nominal
108,-253.25936108625672,281.41369974638917,378.5947363379077,2.303585967191987,25.44154337552341,2.8700536205012694,95.27075487206395,nominal
109,-135.35770354409922,444.4980007996205,464.65060058455936,1.8663930302404765,27.18311259269252,4.554981097096252,85.23913907897631,nominal
110,-146.7910687943809,630.1887364093611,647.0590864635345,1.7996475339050113,34.00153430270674,6.310960599996359,79.67001886028639,nominal
111,-359.65410975281327,1113.8455119037399,1170.471231192887,1.8831223059196005,32.52697823382572,10.657364680472902,96.85486375326873,nominal
112,-308.3733164061304,701.8474465356783,766.6054659862315,1.9847783734523459,27.76144238011098,7.393630087179013,101.87424952123393,nominal
113,-85.00935896905213,255.89835790253363,269.6489582578474,1.891526268820064,28.326794262288132,3.272186621862741,78.74393530978436,nominal
114,-79.09981297347807,574.444869180502,579.86523273968,1.707633645042542,29.222650383703886,6.081145553232139,81.62034811808357,nominal
115,-28.544079558443244,1441.584847547961,1441.8674131686716,1.5905942250324387,27.011894452210896,14.407056887601048,82.39432328245648,nominal
116,-207.63735279760485,411.8440022737526,461.2252730344032,2.037770423060701,32.805977964015014,4.285177700228357,92.4495816875202,nominal
117,-101.48521064955136,922.4753896530582,928.0409972065595,1.680369689527917,26.105980769981805,10.059490871513468,82.85465791937229,nominal
118,-189.9884406409006,814.4855345987706,836.3505805867575,1.7999605108832935,30.175476759024946,8.416363252671303,86.97775010523316,nominal
119,-171.93699944871895,168.2094718855869,240.5343181574239,2.367152646969106,24.148655773535392,2.1011057572740617,90.64456416104852,nominal
120,-502.7962565151361,715.4650442183977,874.4680126019866,2.183368536193769,35.40351156935076,8.219956051203818,110.62612365463164,nominal
121,-182.3502854348919,371.14835889177164,413.5247645622229,2.027470806058299,28.882503254392276,3.637295859342369,93.64979881845238,nominal
122,-132.30819755542882,458.8968950593842,477.58959309799644,1.8515014589173726,25.82823149721348,4.905600397673758,88.38590948408252,nominal
123,-146.29701627899368,165.1281790984361,220.61308325777358,2.295800333708512,32.5191173812397,1.875458137247257,83.07028014189964,nominal
124,-144.38340894000143,420.0555792461248,444.1770575265376,1.9018696299981916,33.706742815122645,4.368669441262069,78.11063331997269,nominal
125,-324.29341087213106,607.3756572620503,688.5284346848636,2.0612146451745477,33.77520613383312,6.445439533812878,103.00120422130352,nominal
126,-139.58188363476276,498.1184401251031,517.3055988791291,1.8440074128329889,29.630439665017782,4.668164470488085,84.96245957883684,nominal
127,-247.72567971255188,135.69481126226523,282.4554729378555,2.6404689977300793,32.391758745555975,1.472712412460739,102.77762256648467,nominal
128,-70.93020641055908,753.9362516833776,757.2654526543686,1.664600070085235,27.426768510234695,8.580890105193367,85.05466186034357,nominal
129,-131.29819851416775,458.76713846915595,477.1860269038098,1.8495430576463125,25.57148164889556,4.820066249953879,87.23181239096758,nominal
130,-326.7428323270508,837.142121199742,898.6477672391484,1.9429192600376197,29.07762709224328,8.729275407036786,104.12563894236806,nominal
131,-168.23844050149398,307.85441848610293,350.8254777575188,2.070938423742487,29.567185122305307,3.3344684872468124,79.3355892508524,nominal
132,-205.88308617590857,451.1722219665839,495.92763488999185,1.998901185386787,31.12929160112197,4.6762524421339995,86.11055302231509,nominal
133,-196.815946940325,908.6582568943394,929.7291781977567,1.78410188830754,30.22868521091034,9.527274495458633,90.40829120020493,nominal
134,-341.83907947433033,880.9220960073914,944.9220578915031,1.9409560196657543,32.46632592197997,9.235818966552905,102.18875211328327,nominal
135,-252.6545885769901,667.7012948930384,713.9043075446796,1.9325397899440016,31.049939916092367,6.604543076750614,96.81065589532454,nominal
136,-257.24030069786266,308.78453405790265,401.896082061623,2.265381407679683,31.371420525744572,3.193281326333634,95.10779022207377,nominal
137,-166.53722777783977,147.4919624532264,222.4601699725864,2.416768368737793,24.92599661851374,1.484302342653367,87.04367579296196,nominal
138,-127.61825146119638,719.5979040905626,730.8266290150789,1.7463179664932522,27.338880531222355,6.794137075872911,85.77676197067555,nominal
139,-204.0208463448051,1037.3840601084378,1057.2559736933706,1.764986552226366,34.75621135636666,10.819253654920345,91.47591560970855,nominal
140,-203.26298505599607,339.133610586737,395.3826588552799,2.1107448113856786,32.04284566432888,3.2527201225923457,93.95937859479653,nominal
141,-288.84476254892246,448.4282634378966,533.4034160950519,2.1430318313088352,30.012582891862333,4.185906326829168,98.14288013229424,nominal
142,-157.2156088401457,663.40614370858,681.7803599204561,1.8034861484389861,27.954940526915184,7.016176567228427,92.79457600806008,nominal
143,-316.92391149984934,318.7212422276304,449.47079541110145,2.3533669284194136,34.204562526662635,3.731702648155592,101.79964724344147,nominal
144,-277.88581578627185,533.429794083813,601.4714222899547,2.0510565838735912,31.34046008407544,5.492747141163724,101.43477757319059,nominal
145,79.23025308446104,1201.2460377942061,1203.856086216333,1.504934997772309,24.070169286652074,13.04238897444675,78.19931561137751,nominal
146,-255.5714704301611,153.12378880578402,297.93232653754285,2.6018037364454583,31.009434357082995,1.4253929230083022,89.74346679343134,nominal
147,-101.96031707165089,879.5146933932878,885.4049932951816,1.6862090743383338,30.4167965574032,9.505353940115876,84.5163881498675,nominal
148,-388.49869497232874,399.19200830296586,557.0327597979833,2.342619800975675,36.00684825496855,4.889921258668094,113.16943981553948,nominal
149,-451.88748076477367,933.8523393392262,1037.4403534475025,2.021477995996217,34.34529306296749,9.871071764735428,103.13888198600353,nominal
150,-297.2960010936442,330.30596613905556,444.39503095031,2.303645936897259,37.387326567149785,3.839572375322083,109.78255585521097,nominal
151,-145.9070450488337,724.9701777700028,739.5070144702834,1.7694025305853123,31.066021849770802,7.138194375254487,85.39171191533168,nominal
152,-269.07936278582315,517.4328689994917,583.2156354199275,2.050337328403768,36.48257601749076,5.470460770597637,90.56328038683063,nominal
153,-466.3329520836024,632.8581398326921,786.114398387094,2.205839886014401,31.3322075568049,7.26611969506927,114.6142967746593,nominal
154,-183.3273370780125,1117.3065698456874,1132.2468297771698,1.7334269134856408,27.852241805082613,10.920047111430694,89.24396451347484,nominal
155,-44.445650579453485,779.6205264672406,780.886407324707,1.6277440242153522,25.540567000563644,8.919168920866742,84.75403172922599,nominal
156,-216.71477491859366,800.6794835982344,829.4895593816428,1.8351265492157969,31.607537959697733,8.349169528543996,91.07504168793504,nominal
157,-343.9855128390253,477.6955517857341,588.6587069253322,2.1948810253511604,30.821958441255454,5.229319751734856,114.26888185538722,nominal
158,-59.04395415128533,789.9523101531851,792.155818534569,1.6454012978078842,28.226707475266302,8.303696306886753,84.22918089799448,nominal
159,-230.2656172286945,415.2040505256544,474.7806420344261,2.077152283166896,28.32988902021248,4.620907889255991,96.86894322676957,nominal
160,-163.74452401935838,273.1210702512294,318.4452671362902,2.110870837188632,30.193580289138318,3.0056326988813633,88.88471284905297,nominal
161,-178.83782183478237,590.3391927099005,616.8333072783817,1.8649489059318534,24.68446295379349,6.603817959087596,92.11721057520018,nominal
162,-109.84615269203556,224.7756099604257,250.18043907212933,2.025357077484819,26.581463747444335,2.769906447016761,67.15939388849372,nominal
163,-105.50366269380348,216.33119043723082,240.68694770966974,2.0245516517089293,23.843761315651687,2.4011717297601938,83.25834739706748,nominal
164,131.53437089586842,864.6066009793728,874.5546667785133,1.4198219039384723,22.91817646361704,9.200033237349095,72.99112191144425,nominal
165,-143.22985113104974,850.6740718609425,862.6477651924328,1.737603965885847,32.891184939964205,8.500375308392101,84.95526770691677,nominal
166,-285.01885041230355,380.515734642192,475.4239890883064,2.213678281988372,28.879939034347696,4.307542345191785,105.15126281550567,nominal
167,-303.922096696004,914.7292707694373,963.8974425023036,1.8915748100272378,32.069842557135345,8.643855591918491,97.31276276164286,nominal
168,-253.6039314891875,276.0233277729502,374.8384072392076,2.313889228579486,32.9626027544154,2.969736512736356,101.40920165713736,nominal
169,80.70874029820871,698.730520969919,703.3763158476536,1.4557982769601718,27.622624009514094,7.896460113395345,69.52345784372184,nominal
170,-208.20217322050365,215.82906381406383,299.8838603869769,2.3382098050874447,31.23345152665795,2.4943174764285008,95.06553491627838,nominal
171,-182.56252026224993,265.60672348690184,322.2980070772265,2.172976027447607,34.30401575164616,2.711265771563999,82.91172782703008,nominal
172,-55.78632406121919,730.2135570275856,732.3414182054313,1.6470454855860517,26.400098501441487,8.313202787889116,80.53406738308894,nominal
173,-176.05744538575667,154.45009614452644,234.2030236244019,2.421477854584907,26.30196723293684,1.6541659693031532,85.25035928239308,nominal
174,-233.90487713366858,574.6986471993591,620.4756454847281,1.9573263563250802,32.84143361543515,5.757574454300627,92.65263179001757,nominal
175,-254.66205016826373,686.7547311737331,732.4512410975967,1.9258968786619977,31.27197120925443,7.131030972637416,96.89055267133371,nominal
176,-229.52786480378896,450.4549475476008,505.56176723670296,2.0420521530832256,23.61172827274386,4.93183959134369,97.93105494254226,nominal
177,-123.35150070217803,477.20307003863684,492.8877790935575,1.8237480625558242,28.084702804696594,5.289499699828595,87.00775079947223,nominal
178,-355.58464781399596,507.796551625508,619.9175587154801,2.181690205417207,30.145990781884514,5.88580271981651,103.85682454252404,nominal
179,-158.59169724580553,326.03154608044025,362.55743748392126,2.023529548611781,26.887477846074823,3.559655378857531,78.08634063956121,nominal
180,-319.33274517783275,384.0585434499163,499.47409035873113,2.2644332884720733,35.987274196674214,4.3038518540995465,102.71700273200118,nominal
181,-224.29159123043834,458.5711728272907,510.48431753079245,2.025693770647372,28.930625637959473,5.250439626788432,101.20783569369829,nominal
182,-128.64181380758967,489.41460760346007,506.038906009563,1.8278305074152434,23.301849960233646,4.763402707459429,82.56784283910078,nominal
183,-440.5565618998015,1243.839272091141,1319.5553110912756,1.9111998053227872,36.61958360090784,12.729465404649392,98.83211343304859,nominal
184,-237.43210317891769,390.1781881629338,456.74174556096136,2.11745862333076,31.121623294972085,3.998764280263637,95.96821279434602,nominal
185,-217.6402101057128,421.33239848631115,474.22384067978544,2.0475979029673765,33.69295606602128,4.670567410436866,91.58794325427577,nominal
186,-306.06174944864034,486.0692952665519,574.4015618680756,2.1327445828749383,34.03697844147045,5.015009203415693,104.29666350814293,nominal
187,-199.5259294343929,216.02106068768802,294.06750105595165,2.3165203352128816,29.651358185610544,2.2301660069587186,93.44870584367885,nominal
188,-152.5463928411146,70.97116210463456,168.24775724899862,2.706135089402314,22.3951275628494,1.123670952954982,90.1374218901076,nominal
189,-192.91837644638915,1281.8447548563324,1296.2806314696682,1.7201758012031885,29.685162613545874,13.311713214690672,93.00232562114323,nominal
190,-258.1733960306505,567.2790501166326,623.2648097873231,1.9978901769923332,29.58687743131028,5.984026831738543,101.43357702682655,nominal
191,-422.07648076706715,1096.5174539584925,1174.9464168430522,1.9382394518222772,32.454289979108864,11.935209088710158,101.09981629494239,nominal
192,-210.09730114361636,555.5188173833179,593.9208974390374,1.932369653696782,35.68355406082135,5.959345645148887,94.35613269960541,nominal
193,-156.50643769701156,349.0743420389471,382.55347509927606,1.992274775509663,26.706135719191547,3.9800658664811297,83.52192707424759,nominal
194,-345.2750893109615,1314.8068771127007,1359.3866305806987,1.8276030491284554,31.93436789332798,13.308900056394833,96.28958206396965,nominal
195,-118.35088525690932,634.8287565834803,645.7665849410465,1.7551100513056184,31.579190351588302,6.504717930459713,85.5759237451621,nominal
196,-207.11704367350933,314.557474787983,376.6216599255105,2.1530815014243765,30.97817551830883,2.4831228350860712,99.04945623156885,nominal
197,-147.60536767678823,289.4107266526404,324.8783053215606,2.0424280648088753,33.609429267300676,2.854734727165675,81.61233326598146,nominal
198,-340.0609421184263,828.488668098424,895.5640220118114,1.9602867625298912,39.1706369776738,8.47057403256644,99.75380013621995,nominal
199,-173.03047816149527,422.8120752130043,456.84745519562966,1.9592404547727402,31.263853446897873,3.8474714593439834,89.21684114161272,nominal
200,-109.08206130350354,1352.9767908596464,1357.3669705363723,1.6512460641755955,27.690244198501677,13.983607713120268,88.28646680598433,nominal
201,-163.1324485286582,258.8566929716765,305.9721936045629,2.133128888067277,28.407778296124686,2.5543853053124272,98.41164368868394,nominal
202,-147.82126152267261,349.2235447541367,379.22052893903157,1.971213878514923,27.05743758333346,3.561664456142342,79.5071687676157,nominal
203,-204.94981749903283,46.76965261906183,210.21852463328386,2.9172340168974746,31.157810076686395,0.46494436144828594,87.49641593668575,nominal
204,-233.64048462018738,269.5093561057886,356.68356996378844,2.28502624074112,34.30428783946938,2.880368593255901,84.04337709023139,nominal
205,-350.78566505025105,619.0780804780721,711.5534080679829,2.08631446427018,35.91512395750748,6.3342954056389065,102.32792342905825,nominal
206,-84.28505795312245,454.3762840013367,462.1274482835061,1.7542077957040152,28.949406172192173,4.985013417963774,82.03089984197015,nominal
207,-168.97641559390232,74.81386918184525,184.79757587403967,2.7247863332012168,27.571113084999425,1.2658697907703114,84.1711742814175,nominal
208,-271.48978592434975,220.71039044105345,349.8853816750444,2.458998958810441,34.6129709276657,2.684414490114119,94.85344473894088,nominal
209,168.0005774700924,769.1089815854658,787.243812033932,1.3557389429241784,20.303500829313005,8.165083142309658,67.97168955156191,nominal
210,-144.79460764672936,71.9424977773513,161.6824090308358,2.6804610345832147,18.519612968422212,1.024753943165073,88.20731979824947,nominal
211,-258.5964949173294,730.8641185368002,775.264153013734,1.9108728199895322,31.321906337069105,7.188583551469155,95.8994676366943,nominal
212,-154.23799667221294,252.58560991056956,295.95413487794355,2.119000107926052,26.821190033619082,2.54564125078689,91.67508494308461,nominal
213,-57.38495129987657,322.2577737316327,327.32721452112315,1.7470207400170317,23.13934291082991,3.5225756860133455,71.02295119193093,nominal
214,-185.3648846778887,554.4448050708583,584.6102824461001,1.8934393186608998,26.385705240721016,6.189595700515324,86.95182394977499,nominal
215,-257.93030553031906,325.38745259518385,415.21685517009877,2.2410620032546147,31.020800999761757,4.1128518218599845,94.87207483605899,nominal
216,-382.34731307711104,1119.6742945339238,1183.1567916625954,1.8998616228907026,37.09007905098381,12.035873178895496,100.50766699765946,nominal
217,-222.81793616247722,266.47603579977755,347.35761159253457,2.267203428669384,31.932928707054057,2.930741393481478,97.17943154938604,nominal
