,x,y,norm,theta,v_plane,v_w,deg_w,mode
74,498.40298576470224,24.47345002662605,499.0034929490732,0.04906432985256791,16.979828889363837,7.878398808453093,3.4158856039567564,nominal
75,754.1394423729333,49.828363940328146,755.7838079738998,0.06597724406447135,10.241672283538383,10.401381217212151,2.4257180229487365,nominal
76,302.91667763766134,-49.21344335962798,306.88837807637833,-0.16105807923170923,20.402357657584513,4.96993895776212,-10.793181826990928,nominal
77,98.72133867521804,34.24443645834785,104.49202906526854,0.3338924155175652,26.536235409310592,3.839486173421779,0.6040366968737252,nominal
78,296.15656938638466,24.433413002535037,297.16275887409734,0.08231525235369881,21.446384165461442,5.110831286118714,1.8011941085706318,nominal
79,343.14728696763274,-22.5363282138941,343.8865316388696,-0.06558119798195973,14.971667972560807,5.703706341434722,-2.4101921162968583,nominal
80,117.86869637008307,-151.29193883017714,191.78707031230468,-0.9089415750228229,22.194691733125286,3.574920464189841,-21.385356399122834,nominal
81,347.11294933866054,-47.31717367811206,350.32315727549064,-0.135481300146216,20.179594217997,5.239512199396511,-1.5523833673721164,nominal
82,712.9080320887074,89.10887382087186,718.4554639017074,0.12434859966837615,7.733541852464691,9.436349864825944,7.035685322253855,nominal
83,243.09792748953583,-58.33644283316532,249.99948582374083,-0.23551752136365237,22.220083989464403,5.192386019981557,-3.7394495797688765,nominal
84,298.0432568147211,-52.97960195891936,302.71541281614867,-0.17592054692554734,21.180962379560608,4.793511407861639,-6.037313129511324,nominal
85,460.73316630099407,115.29302208537459,474.93950295939607,0.24520280584749274,18.494665505646893,6.737625651385679,9.165933551995087,nominal
86,401.1957415155288,7.316529341167096,401.2624510364696,0.018234785748584444,16.251170595494223,6.886503694936186,-0.709993645548387,nominal
87,761.3268776031523,-83.40717169237666,765.8820867801302,-0.10911983295253937,13.276199048173781,10.883521921943386,-3.9213199353503665,nominal
88,484.96073993759063,-76.13329557477365,490.9003951677889,-0.15571763386942394,20.32029852331563,7.175369130191415,-6.0063952887457175,nominal
89,600.739035615686,48.11835813526995,602.6630611727406,0.07992796191490659,14.659612122457542,8.966293899206134,1.9157104039335646,nominal
90,-183.2838099849147,17.019287665277087,184.07229871770434,3.049000608676895,33.70968037097759,0.6991569835980335,-5.754089316654682,nominal
91,94.16451450643437,-24.9586895825479,97.41607658857174,-0.25909626939317115,21.020502050850563,2.7813221708804,-5.857002015671354,nominal
92,313.95342093099566,238.0967071069626,394.02638547368076,0.6488442107325468,15.693211777925967,5.5243057469422725,24.75140980091723,nominal
93,224.0294154440432,56.7161844536824,231.0971755846095,0.247954327785892,25.979977886762278,4.402866517626476,8.238854891491359,nominal
94,797.5569268403495,-305.82691782632367,854.1821557596317,-0.3661622914636281,9.756975243965076,11.089235352864618,-16.400575153750424,nominal
95,248.13200857491836,-126.2396163614294,278.3988764677477,-0.4706309473247018,21.068180310230545,5.2688331753427065,-16.21323104280834,nominal
96,401.0910348647773,-34.196853749576526,402.54619990166094,-0.08505388828342221,23.53132545795158,6.046055409864501,-4.755972574233573,nominal
97,1037.2935451218495,114.11453647056331,1043.5516404018279,0.10957119182336872,9.998955038449209,12.947368155561833,7.956409608361329,nominal
98,493.2679572396462,123.96084266861337,508.6055132954087,0.24620678521329334,20.833758146201774,7.968059815254439,10.327926670004878,nominal
99,291.76638953170124,72.21306566601642,300.570046600204,0.2426271971687101,23.67327361673919,5.296805610124983,9.100853864311903,nominal
100,616.8799062652304,-77.18356839668847,621.68973128422,-0.12447243563565244,9.63645461013713,8.633217568416027,-8.948125307240096,nominal
101,340.1927111229433,168.78637092258228,379.7629783304237,0.46056229577496577,23.508035250406582,5.919842064722669,16.024770700721383,nominal
102,526.4499233045847,-28.686617210012326,527.2309207115577,-0.05443684951316586,12.744639464778572,7.370013347659336,0.5372631960907363,nominal
103,596.5337594725548,-253.2949037834537,648.0824287643733,-0.401541267685775,20.002077757222093,9.398307305684021,-16.565384423127558,nominal
104,234.0105579987022,-8.276995752473775,234.15689166358192,-0.035355441940295135,25.106908037790504,4.464960212946331,-2.7860081487659363,nominal
105,-125.53663563353777,39.848611977477454,131.70937234198325,2.8342262125032467,25.29847396701915,0.48372219272279654,8.240116734100289,nominal
106,336.5494016328061,-32.43788054096548,338.109029505853,-0.0960869020184546,18.191116891392863,5.435600593816465,-7.958160421141626,nominal
107,348.88539748432567,-101.08492013225872,363.2343343572315,-0.2820145739368494,23.578075326545104,5.328016711659243,-10.538306801058127,nominal
108,576.6152369567667,-64.91105219761577,580.2573361777598,-0.11210061299889366,14.060531656318664,7.837366836534049,-6.252703051461438,nominal
109,250.22544835767226,-114.53612888582303,275.19320454173277,-0.42926500653946587,21.789330539028985,4.336616022811601,-13.139753245609668,nominal
110,-222.69424875397786,-28.128779622341412,224.46370902918989,-3.015946832293454,35.68336033815999,0.6849662784523513,6.7582154022660665,nominal
111,65.60368185374575,-12.146159023996859,66.71860498994049,-0.1830714534896747,20.80275939549518,2.3017040016708847,-8.433992832609196,nominal
112,623.0856783641642,27.986312259912093,623.7138737084819,0.04488550443759936,14.111047766893526,8.637930282565524,4.017992258003433,nominal
113,887.9216527667766,168.11417156075424,903.6964291904903,0.18711952241156096,6.27296250630403,12.12809627183232,10.81764599490903,nominal
114,221.42189710615799,-77.98235758298433,234.75285858172302,-0.3386236024304434,25.162694617855436,4.059140032544261,-6.913777980694167,nominal
115,-11.621261156207986,-15.538334076604968,19.403441363247182,-2.2129579036833515,23.892812989999538,1.947605092666292,-6.183532454485205,nominal
116,426.68860135566945,68.19226341241118,432.10339887134086,0.158477216215198,20.072641437163597,6.234456729348095,1.690708763797855,nominal
117,234.1559948547856,170.665489953461,289.75116805198434,0.6298296251640433,19.444827092654407,5.122206209296513,15.926081887808945,nominal
118,272.65783521239524,-73.23834557476737,282.32277691542834,-0.262414885170028,21.909599658544813,5.178749742804883,-8.365570995750554,nominal
119,835.9043596523871,97.0442033823604,841.51867233947,0.11557746601116317,11.514801996901998,11.103267718547025,4.41566162438285,nominal
120,-9.647303918533991,-24.333118320922445,26.175773534254397,-1.9482542141937502,27.520840884694604,2.3424730620582705,8.904500028031322,nominal
121,424.7389151856831,20.58376888721734,425.2373897186291,0.048424282776233514,23.12231670941483,6.906422141531459,-4.787724298259057,nominal
122,590.8530751509193,-125.71103769081617,604.0783239056005,-0.20963598811246167,18.794385632794267,8.33357451822859,-9.09173883555557,nominal
123,155.620826193171,2.9917776358525354,155.64958168420347,0.019222421646143906,23.454420587223492,4.000677476070138,-0.35896004823961825,nominal
124,310.8373950590805,-70.41954094154053,318.71428884430674,-0.22278721100984838,20.443235782984726,5.571950551650463,-10.72289936342532,nominal
125,533.5071881133289,90.08008613199021,541.0585381325552,0.16726750365966503,16.403593092943552,8.054667704061513,5.7471294585123,nominal
126,570.1492314777641,1.4792954385412929,570.1511505466594,0.0025945700483860777,22.188409844237256,8.64100799774638,-1.5575194465212534,nominal
127,410.4792759239366,-179.03413564135604,447.82413700903476,-0.41128413270882397,21.195878246876283,6.707332134969391,-14.147867899200648,nominal
128,562.4518913564809,274.28915831198117,625.7688650436179,0.45373252174546025,20.165305589718635,8.005998569762445,14.50713292827598,nominal
129,137.3586308500883,28.558360992550913,140.29602079742563,0.20499052474244506,19.826375823495038,3.7484950189069006,-0.7756738145642785,nominal
130,918.2750520860818,162.84917992335977,932.6033061733199,0.17551763725308497,12.541194681283955,12.620201989449752,8.216248133636737,nominal
131,325.13091247098254,164.69162263469192,364.4632228500723,0.46886544594583657,23.779560781595944,5.8813002946391055,16.010169209092375,nominal
132,175.40225981412985,13.890756927102334,175.95143044576633,0.07902877894081575,21.29514585658181,4.53084898694093,9.122468466366008,nominal
133,641.2587196624419,-22.132281516041488,641.6405406676073,-0.03450011531918668,14.463572277964925,9.375524804666219,1.4420686607279558,nominal
134,468.37784235128805,-58.63619328884502,472.033903834306,-0.12454200656330666,10.672556979226425,7.63454646694526,-3.7415734599198514,nominal
135,75.82606818238106,30.859440183137846,81.8651187284045,0.3865062353040336,27.93627544963501,3.078861714313077,12.4356631974824,nominal
136,1332.9079040314996,110.22745969556706,1337.4578772808447,0.08250923505322057,7.311965704252939,16.437174882429478,3.1771793283480045,nominal
137,178.13542370379852,123.40612933483624,216.70556507745286,0.6058542781077884,26.77000241829724,4.19577254176663,9.994427512526178,nominal
138,499.8755799653627,36.09389781542813,501.17697962418254,0.07208066867860438,19.56781914694191,7.2790904902012725,2.6262407256885,nominal
139,29.236496521597118,-21.9788850672245,36.576551472980945,-0.6446277909948733,30.400287934279785,2.7912488694418953,-7.102701152751241,nominal
140,106.28004930516981,50.72839799706653,117.76595112195253,0.4453303869137873,24.28485619554125,3.2458278398020406,0.7138660079436134,nominal
141,745.7203756042757,53.848574563252086,747.6620543894655,0.07208502511363266,10.387645660441597,9.92676954042707,1.4634161287231207,nominal
142,138.77288977755165,-23.67715048904561,140.7782738653,-0.16899072027398798,25.42539628266098,3.9288260778016295,-7.990037044091966,nominal
143,1058.106006113435,344.3344332526165,1112.7239199804796,0.3146164936067392,10.35982990469923,14.445942548758023,14.63036054840251,nominal
144,21.310660454528396,-15.298310825167922,26.233233943066388,-0.622619679462002,27.066654035625827,1.9409909955281979,5.793448891199631,nominal
145,704.7351379701978,25.63897339085201,705.2013695721319,0.03636496785962919,16.008705694800977,10.29240596114196,1.1214401966462273,nominal
146,125.51155990278716,-27.734612214216465,128.5393339951001,-0.21747778811735807,24.337933936422296,2.990644883068564,-5.522327524867232,nominal
147,851.6667056202964,-259.8851080007484,890.4360992360369,-0.29617378213439555,12.751895062870524,11.443286594189276,-13.988828150493969,nominal
148,372.9420988965283,29.295520789375942,374.09094705387974,0.07839149047610527,14.652411902671092,6.593497234892284,5.315320477594162,nominal
149,-110.44658460163517,26.02899579131783,113.47227270161903,2.910145430309979,25.346912437585317,1.0398179440584556,0.303986504174503,nominal
150,122.10496591162473,-27.76490977219264,125.22185478157172,-0.2235839183335627,24.702939793425852,3.1671427405770753,-2.9884711620349345,nominal
151,561.7118761666192,-189.52081667751065,592.8223779351906,-0.32540484710166123,19.072676592887895,8.37541769441187,-11.076989407069046,nominal
152,324.7442959863412,112.14172898166098,343.5616759108336,0.3325023159601939,20.400520610808776,5.40584315101469,5.238419523086156,nominal
153,310.9738763354399,-79.90790340941953,321.0763535210567,-0.2515186174820839,25.50925065708912,5.3050028595013785,-5.3552790063981455,nominal
154,287.34746153003687,47.034833636094355,291.17149452329824,0.162247436138689,18.184162134930016,5.134993914509557,3.789618733234299,nominal
155,553.0536440794104,6.31033526563251,553.0896433316032,0.011409492572092889,11.620958585476322,7.677506507265305,1.883194907853355,nominal
156,91.99160629218176,64.97268783065586,112.62284755836903,0.6149345156395312,27.05677236476573,2.3885078463166174,13.518926105190632,nominal
157,300.02005296890775,-57.33466123639613,305.44933387152525,-0.18882607174434302,20.133854796177243,4.586289169106123,-13.776760866468498,nominal
158,739.2291160251589,-86.88896670685544,744.3180627357654,-0.1170031145080192,14.452535158714705,9.848770297167054,-6.873623496220446,nominal
159,68.59692271943253,-13.565824661557949,69.9254560608934,-0.1952421528071389,28.83700293354216,2.7807741693620156,-2.970851702856756,nominal
160,166.39012781266294,28.634060669195993,168.83596792129782,0.17042065282882946,23.885112593411083,3.349075977395959,5.158271306165492,nominal
161,-98.41412049263967,33.541720446473576,103.97300670293797,2.8131172982118784,30.257899802475272,0.9674713481906514,3.267311225179883,nominal
162,360.83055307388537,-43.98633192667452,363.50169934674256,-0.12130450109565491,19.140305132258224,5.924105042546459,-8.20675291944138,nominal
163,217.5621370432277,-65.5323611745241,227.21745935540355,-0.29256849627950265,16.81536415491353,4.638196051653902,-14.010248633161758,nominal
164,91.01375854693578,-10.380512638930751,91.60381699190775,-0.11356359344983523,25.42369458252224,3.140645934281624,6.557105158798034,nominal
165,670.271256068115,-39.24506981746454,671.4191926182228,-0.05848425475299698,11.745798223253846,9.313886237130228,-0.42373011865105115,nominal
166,332.5372342997265,-0.5089924753487112,332.53762383984633,-0.0015306318371402271,21.686430321842998,6.132815420285454,-1.0143394868708397,nominal
167,1030.7731818210195,281.73506801928875,1068.5822387225337,0.2668073973937993,5.251675837985856,14.106490567885201,11.342910722164145,nominal
168,227.03142051785326,56.697482256504706,234.00399653976208,0.2447283670148718,22.755547393873414,4.384188747170123,9.40459403869519,nominal
169,184.41549408017335,40.77044530850581,188.86848246197223,0.2175795293149574,19.714624278512183,3.909828056022199,7.26593994267171,nominal
170,355.1576338016869,-95.62056402222152,367.8046181215523,-0.262997884924469,22.652306277456784,5.973079767778216,-5.697109465278821,nominal
171,475.3113435700927,60.336778273945185,479.12566215856765,0.12626625607228484,20.80068427199955,7.365184908160722,8.470370975458898,nominal
172,522.7018055359553,327.0484401386908,616.5856466928973,0.5590941690713523,24.880186905962358,8.81626327066429,23.070065887279988,nominal
173,102.14516052689109,68.24845687886351,122.84740813468731,0.5890299599285903,25.343349545153426,2.9055371504946983,16.680833427702854,nominal
174,804.8973343379892,-467.50548334911565,930.817434186689,-0.5262018215524686,13.619022471299527,11.639944222421196,-26.52720949569677,nominal
175,118.32700018450096,-40.73321281213111,125.14181394985951,-0.33153669422856447,28.619085370978425,3.3309505879812256,-8.07746880643605,nominal
176,323.5412713986399,30.547998800341333,324.98020636487075,0.09413854944761425,25.768389534176478,6.094524231938313,0.36398646038499627,nominal
177,197.38740873977997,103.90127513696936,223.06336342863025,0.4845301572049622,20.149029225758767,4.332538454617862,12.057905316552397,nominal
178,457.0708596477692,-58.80588225264056,460.8382607018022,-0.1279552095042674,14.005092777469573,7.454665383131027,-3.4866693816965313,nominal
179,211.34006255537344,40.70718047779372,215.2247582955103,0.1902842282259359,22.98376705762605,4.101395624431699,11.868919390439812,nominal
180,267.7444509929113,49.61120805190157,272.3019702496927,0.18321518346954171,19.06813974999444,5.106837198455161,0.0017122969321390939,nominal
181,276.0365564765514,-13.903200711226974,276.3864676525409,-0.05032471760272544,17.484911777438306,4.08111274903594,6.200719669539606,nominal
182,641.9666240840844,31.967022596228905,642.7620375936837,0.04975436254547978,12.764064561044336,8.645809356419143,0.5546218607277179,nominal
183,363.0703651109067,83.47613827000177,372.54309238293433,0.2259897898430499,18.739779855524798,5.854635500201618,2.154376045152195,nominal
184,182.17504994543816,-43.1334202019285,187.21175380017948,-0.2324878005081277,23.150891246724555,3.8428011553370824,-2.670662720948404,nominal
185,-10.587550463030539,55.57973106421267,56.57917222775025,1.7590340661370176,29.961347892119747,1.7155807323264756,3.3876840722399253,nominal
186,110.60771244076572,-29.10060248463339,114.37181084667573,-0.2572671452369114,25.306544462679142,3.8170790673737898,4.186913193681986,nominal
187,319.3563172054266,-9.758154478370196,319.50536602354083,-0.030546191670042605,15.044941389450084,5.3728342982566355,-2.506085810105179,nominal
188,1237.8659149640746,245.97311875364207,1262.0676679874337,0.19615236781133327,-0.16097617513600343,16.04191748064553,8.211522090099342,nominal
189,110.72627682249893,-22.866391090067978,113.06272692827024,-0.20364993197092277,20.463387441063933,3.8275289314775285,4.38120976708986,nominal
190,446.6903803558981,95.01957976496028,456.68481082821944,0.20959502607126726,21.967742884010214,7.569157663849755,9.349511139445632,nominal
191,461.59371499093805,90.8021377781464,470.4399918631672,0.19423435698861363,16.856479364926898,7.028919091951718,6.826586390124492,nominal
192,71.78874085593475,70.78023970844619,100.81401513115951,0.7783245045779243,25.81799993492882,2.3156024770038095,2.912950991857128,nominal
193,264.3292807502629,-89.91602520935425,279.20397606660356,-0.3278879460648807,21.95037266201709,5.489241313615451,-13.808466918451806,nominal
194,280.10592135496086,-72.18876253630394,289.25861199735164,-0.25223079031676826,22.194579593378002,4.978509941314294,-7.714259049841945,nominal
195,269.4496281480982,-133.1325257870862,300.5451239524567,-0.45890891535267003,23.298530937310566,5.169465978184233,-14.49914198909848,nominal
196,507.15534546100133,311.8006061175933,595.3370158195828,0.55123298353431,19.64563619680453,8.313129411305358,19.156123313371197,nominal
197,257.9596257784394,-68.53737460656923,266.90923597678983,-0.25969064009871934,16.749980539853283,5.038284766793221,-5.0743292141363465,nominal
198,768.0818088779616,-59.68281784794308,770.3971079096236,-0.07754790106853514,21.67543303191284,10.326407260811763,-4.535383739830551,nominal
199,619.2374944666298,122.63518038663314,631.2641776798137,0.19551239136811166,14.195052995765186,9.742782851886115,6.79469072052367,nominal
200,89.04089772300944,-124.32223814220062,152.91926093205353,-0.94927345184813,22.406624171836697,3.2389328796196692,-18.239956342073945,nominal
201,4.741920435344802,6.592798943813539,8.12101024064676,0.9472624126991951,28.26448574161049,1.8542816275801723,8.960121706686802,nominal
202,587.9295410007444,-11.550775465029437,588.0429963830787,-0.019644002992286264,12.099392883351598,7.815564277961901,-5.050739999500543,nominal
203,10.412792337782948,-69.62417595340152,70.39852357443304,-1.4223395263243712,23.05188822056307,1.599554110451382,-2.9477435717128433,nominal
204,-109.35304251091296,47.028422203712815,119.03680271816866,2.7354435521655898,30.31322477371792,1.4214655182835556,8.367541895615485,nominal
205,168.57176887870023,-29.655236761535587,171.16037605204266,-0.1741387136709923,26.703680351372153,3.456919864426233,-2.4235519680212776,nominal
206,244.35110078999236,42.02709963522132,247.93897951114872,0.17032820966968854,18.007169925645545,4.040923679083591,-0.6484710331632143,nominal
207,392.198641503251,171.11037941236393,427.90014762750286,0.41139017298314423,20.01193668194319,6.3772687636698935,15.744245626749818,nominal
208,527.570392160342,6.908927432656024,527.6156289975561,0.013094996646811952,14.38085949463638,7.466656696203165,-0.6103462124853118,nominal
209,464.7293946114932,209.1312010886721,509.61678689457983,0.42285924701517313,13.584488649328629,7.736495894352232,14.287043584689789,nominal
210,168.80820511890693,-117.10729859590495,205.4515259127987,-0.6065054335842883,22.555705863074117,3.901645820941365,-10.621637100333425,nominal
211,789.8012191321396,68.12101549103261,792.7335230038802,0.08603790642994343,17.829625105785286,10.786366658765802,5.13680012235143,nominal
212,198.16983363104177,41.43377423464887,202.4550335474093,0.20611294654436788,23.58071608246951,4.334218361179048,4.166737515555047,nominal
213,377.5066711350351,-276.2620524942944,467.7948357985751,-0.6317556028620872,22.78195925824966,6.963671999516646,-24.559787421494935,nominal
