,x,y,norm,theta,v_plane,v_w,deg_w,mode
27,139.2200087065718,-16.177955073303288,140.15683021034596,-0.1156853839434702,18.70112439034461,7.183504885708336,-2.9374155577628462,nomain
28,-16.37116210923896,-37.47767838509444,40.897326635656235,-1.9826395160073562,22.44460505637269,2.6151222693970704,-8.33344353699746,nomain
29,-89.70268859890629,-14.390087956891668,90.84958433190232,-2.9825280904204017,27.00723445507636,2.3390838125138833,12.957542777093101,nomain
30,126.75978151559184,-68.11347775371812,143.90096615932373,-0.49307381864420147,20.230792391928976,5.617243897964835,-15.334058616832163,nomain
31,30.203691138625498,-20.47038463115571,36.48697857242965,-0.5956326915526646,24.467351199939742,5.723196814088757,3.707227694862998,nomain
32,203.02459675321958,-127.41873365500544,239.69672624600577,-0.5604685491544487,15.559303575084794,7.848643972786259,-17.12541008901815,nomain
33,264.506337341857,69.76588498021768,273.5523372246657,0.25788565669349994,15.22280866492983,8.761515311624727,5.829764356145013,nomain
34,267.7412891893895,-80.98335597397543,279.7207569730997,-0.2937201024900364,15.158253846258155,10.87037963701866,-3.3801246030419096,nomain
35,80.61278465858177,25.262096415779162,84.47836744238728,0.30368255718608794,27.64350122839534,6.71844888289166,4.770867409857991,nomain
36,67.43399207342044,-45.41593613253454,81.3016023320118,-0.5927097162436852,17.40536315158081,6.094779387084782,-4.069741679780258,nomain
37,34.19653919446977,55.76355342315243,65.41389136304063,1.0206970968201072,21.742155123972008,5.306340966149737,11.3930293222091,nomain
38,86.24314822969234,-60.863224268235605,105.55667996339326,-0.6145523363715701,24.925409939792825,6.935152093395222,-7.253908666651822,nomain
39,-5.624426499175722,6.994708664694857,8.975529106887647,2.2480306468697475,25.216418824217392,4.089777691510056,2.161850785321883,nomain
40,468.68103254682865,-14.732582734536399,468.9125283709014,-0.03142378748279147,8.737064042986612,14.80027769644938,0.9228387802958988,nomain
41,93.91105307876673,59.18727911233875,111.0063957575636,0.5623644561200445,19.548457317489202,5.712502190937955,8.606631122518055,nomain
42,-67.14397709467961,-16.169287332209148,69.06344556219592,-2.9052770551676543,25.892054168865677,4.232429040750588,-2.036301729428191,nomain
43,-41.66121052494907,3.222712077029606,41.78567141420082,3.064391176166113,26.888166391160155,3.2237154752752435,9.272396441792427,nomain
44,-102.26538439807742,-5.856089887465614,102.43291773085747,-3.08439146539496,28.34712551715039,2.452150630274382,10.394171289435443,nomain
45,-162.06359944367324,-44.73391038526036,168.12415948636254,-2.8722720075491224,31.5608801268721,1.3429072173242727,4.209721013115436,nomain
46,-8.061618711092603,19.5664812974678,21.162156946001407,1.9616145170653658,22.923728173510856,4.085261906158065,14.016464051698733,nomain
47,83.13426127306379,-100.9484193388065,130.77418997807465,-0.8818703514639343,20.220266263485453,6.012392966018766,-11.875889630362417,nomain
48,213.08747533689325,125.26052253121661,247.17700267266878,0.5314274840958437,15.977155645379574,9.466154269382809,18.805757761533894,nomain
49,-23.432103091947084,-88.47297078104053,91.52338506706627,-1.8297022831124263,24.185257182971164,3.743195040479653,-17.308685787621418,nomain
50,-26.67505842191534,3.540294523428082,26.90896555286382,3.0096444981632926,22.983110971130518,2.57887126996767,3.574261499741089,nomain
51,75.15639969584488,-56.48242102290437,94.01461747967825,-0.6444807119445305,21.957298056589867,4.989582013438527,-6.3352339883194695,nomain
52,296.0226025642505,122.9530439730174,320.54146728799844,0.3936688633343177,12.512082611583152,9.439203365776038,12.825760769356798,nomain
53,143.7016218310172,1.1461046982868972,143.70619218685087,0.007975417280470486,20.66354553977203,6.645657903945429,2.2420313437692236,nomain
54,-7.632139344948421,63.282978339228876,63.741547662917796,1.6908199978690133,23.947823310528452,3.3538502046310135,2.9566876877960375,nomain
55,4.66338069337208,42.54542591813054,42.800238154085655,1.4616226981882925,30.116003616223292,3.3272246931595024,7.7004604642183985,nomain
56,-110.50214806670708,12.174367214318224,111.17076928952827,3.0318620726352767,28.885362311055374,1.830783459989322,9.8059495053942,nomain
57,88.50354454981961,-199.7402508014231,218.46978094944228,-1.1537009314668312,26.160373743625172,7.16067702882924,-28.18872461279366,nomain
58,367.8839597535894,-124.89312311464273,388.50598456820444,-0.32728176430497313,10.733601997395974,13.19612320155757,-7.12094995289042,nomain
59,134.44429299542918,-119.24704260874799,179.70844468186064,-0.7255651749995635,17.59275474580555,8.046291391212979,-11.695765263545383,nomain
60,-129.74765143811294,30.047431917897626,133.181459740336,2.9140207232555886,29.93338225468722,0.6987450079458892,4.848331988504829,nomain
61,-53.003115799190695,-9.648870350878456,53.87421445803623,-2.9615210975491997,24.167239170710694,2.7201443701172625,-7.8716560426984685,nomain
62,142.03072991360747,102.24969028870541,175.00779240916185,0.6239653890776281,18.570394052236473,6.646227146384864,21.175326992440088,nomain
63,471.410513754538,108.21416262771905,483.671559502454,0.22564474177145044,10.065444316277947,13.43435565339038,3.8887487931048885,nomain
64,70.0451158835028,-37.39706275422358,79.40313949571939,-0.49039812543769534,20.965017009920405,4.88530395831565,-8.564327989065825,nomain
65,223.82521150771055,109.99764192774063,249.3936778190955,0.45677971565340114,11.163094075582334,9.035757686434609,10.75122773084802,nomain
66,209.04411855371637,45.412144508272426,213.91985969222316,0.21391346251809376,17.80508851033512,8.74940033276988,6.775723936477251,nomain
67,75.38233776015295,-16.929307464161447,77.25993979677887,-0.2209139125253097,17.94877865208524,6.455343405019037,1.966696557048391,nomain
68,79.12440652262056,93.4524137744431,122.45009329447913,0.868232125989226,19.24216731924252,5.953437938380082,10.255592454026054,nomain
69,-32.04709614451287,-29.072323499626215,43.26911560180738,-2.4048275924492057,29.58106647258358,2.8578703093168007,3.4132127254161344,nomain
70,-21.720199636796266,-26.72705367740354,34.43983842205266,-2.2532135814443235,24.16095341832423,3.4857831207666425,-0.25651954740981664,nomain
71,484.1997243111668,-60.1242885946004,487.91833650931454,-0.12354013910522078,8.03558620520413,14.448089245195188,-9.231059224409632,nomain
72,53.05417127822253,-4.508779190573114,53.24541463645783,-0.0847807290149018,25.24053213741795,6.020456712452829,0.0824172341803736,nomain
73,337.9525138036937,4.530962297561446,337.9828859655141,0.013406294260955994,6.858756903765573,9.902601321844651,-2.4495896279753806,nomain
74,340.0120497409314,-9.030218499191719,340.13194324434266,-0.026552283172043466,13.076729833330937,11.007102011868625,-1.2300108010459971,nomain
75,-20.537072978663705,-57.88656082852643,61.4217004900194,-1.9117243462069384,21.03726703907623,4.073143647435976,-8.552245743900432,nomain
76,268.73203841736006,-89.10216868361803,283.1185351333844,-0.3201583128081143,17.096581970320255,10.315153536024535,-9.353155478820401,nomain
77,125.63060008976112,-57.196237558539636,138.03788345873167,-0.42723040807870777,16.05055082643423,5.787004369327669,-11.58271919366873,nomain
78,-59.98518469397266,3.3907850172915,60.08094378256304,3.085125704118585,23.034230651851868,2.6150102644087143,-5.7095081494691415,nomain
79,-110.1456138266573,-13.094660551420452,110.92126207453667,-3.023263050753105,25.97333640865683,1.6589158311437953,0.6559521809104564,nomain
80,-85.55797254084908,31.94189393982221,91.326071051828,2.7842813972299965,28.991340535085886,3.072056021594509,4.484476157196925,nomain
81,-49.03669027645173,37.53100169479534,61.75089539013492,2.488329795437178,25.55240014798946,3.8435606835919183,6.0958133012791516,nomain
82,6.89717179811157,30.403496314351692,31.176009477633,1.3477173895730066,21.746641132252385,3.9417117510825013,8.129211637977642,nomain
83,100.6582604361598,108.35890632178275,147.8977280869678,0.8222236772737419,19.846276403228043,7.025752254789599,14.870060744595657,nomain
84,371.3426693951129,-40.81579592493891,373.57905095237123,-0.10947465461322237,14.345277114557252,11.181535666843653,0.5452322072241673,nomain
85,-60.91927846842065,-13.040259192934366,62.2993326523799,-2.930717043159793,26.018052009688297,2.8828290910571335,-4.594367199793629,nomain
86,203.07609536396996,69.47859500451099,214.63265285616976,0.3296473039223961,13.52271910349301,8.978216134903315,14.649354247667336,nomain
87,243.04562742865386,-107.1184450722026,265.6041006589968,-0.4151215632894593,17.42972795625293,9.42226107028898,-8.43854452030052,nomain
88,518.5008473778414,2.1462575947634654,518.5052894168031,0.004139328503669665,6.7162323143035,14.554854724408584,3.0945713120510607,nomain
89,70.43669806327173,9.692156693404819,71.1003961692621,0.13674223971191912,23.008488130701533,7.35603469403251,0.6942252115872052,nomain
90,-12.029013799836617,-6.791307055865737,13.813725946453097,-2.6276266536086808,27.14903477659349,4.499440024190811,0.4610543194226301,nomain
91,95.06848036729566,-13.849241831288778,96.07193897620887,-0.1446589104557754,26.49182582932382,6.883262555505027,-3.0951783282726124,nomain
92,133.01350671443421,10.525192569943846,133.42927957200862,0.0789642168861134,19.005720813839233,6.966239003237603,8.11791786150345,nomain
93,-4.99515255767684,18.814849679681327,19.46664114693313,1.8302997558275254,21.581808860335972,3.9712013591061446,-0.598304021391021,nomain
94,222.0731244233936,53.539011814415105,228.43576422537723,0.23657281705355102,24.255393171034317,9.417141220671738,5.3054417297323475,nomain
95,114.05321539602716,117.53613549571718,163.77691867122226,0.8004362363294784,18.78256448228109,7.0575429226949,20.5737646871696,nomain
96,116.30966261988905,19.56474989551202,117.94370291468026,0.16665244346700933,14.470013394041002,5.931152850602778,2.23957635405137,nomain
97,115.98942693751373,-75.8343028228822,138.57989986258985,-0.5790444465386828,20.71163732497769,7.981663111558974,-5.891301605985353,nomain
98,124.5299171475631,4.844722213756967,124.62412125310011,0.038884473184210275,15.656906232255178,7.807493444490797,3.5895598753876006,nomain
99,-133.3715025776547,-18.29820100380989,134.62088196040457,-3.0052466530737156,28.622962127771036,1.4417944304118662,5.364379532613129,nomain
100,207.19443415335834,-160.6964442736393,262.2077053526864,-0.6596740881031791,17.899174700470375,10.053567832800619,-10.89348628563191,nomain
101,-129.55077772792677,10.247158855473442,129.95540879286244,3.062659368328973,30.21603420832395,1.7502562759768374,-2.089346518167444,nomain
102,200.09485248779478,36.36032282963275,203.37163781704535,0.17975403747070987,14.754957019011735,7.5822668572186105,2.6983920176276084,nomain
103,-156.53768914161742,-32.197825670758746,159.8147305467247,-2.9387344971893143,24.680749971661413,0.6441177219148139,-7.686213960826849,nomain
104,-92.68446505282071,10.38720743288965,93.26469932606561,3.029987703951788,27.76167780694303,1.617319952909338,-2.3791967646347896,nomain
105,17.76757442639648,-64.10169171737425,66.51852059409337,-1.3004064383000613,22.89181125373647,4.380325740661685,-15.230124699503945,nomain
106,-81.0750985736059,-35.32665838343263,88.43723424700516,-2.7306708308132337,27.49367466086291,2.7459836199114833,-12.589622537305704,nomain
107,106.93985655968484,8.917321046965544,107.31100379579264,0.08319385240800606,17.92571482853135,6.069231744328678,-7.232626764469678,nomain
108,44.993282707845296,-19.71467831559687,49.122948098781244,-0.4129721349181744,15.536116068604127,4.649180442562594,-5.854883538286097,nomain
109,168.1345422818395,9.591338039155229,168.40789195790384,0.05698385427397447,20.277023577326876,7.10405991042439,-4.341357868830634,nomain
110,-94.0464303340677,-16.630105152157636,95.50545249331302,-2.966573209094526,26.96999323202676,2.183549130702004,-0.6016984011087531,nomain
111,399.62390293109854,-22.359466833078194,400.2489344782114,-0.055892998284715126,10.27299905213044,12.51417834833982,-3.449032779033124,nomain
112,-172.88592495326984,19.374451876939155,173.96813625626814,3.029993328378761,30.055622449767796,0.9741558828865147,-3.1289097239935,nomain
113,-46.29634948469237,-35.9555358474523,58.618704640124925,-2.481259620893548,23.39032820840134,3.287306406221692,-12.239626193536278,nomain
114,124.37073784076269,-121.25431786393207,173.6971215412138,-0.7727111321050445,11.450121576617715,6.720315234155784,-19.073925826260638,nomain
115,-124.8230950759536,33.50595279841272,129.2418428268106,2.879347041342258,24.78536494525739,2.1709750788426536,18.624003796727916,nomain
116,-28.262064524882984,-11.910309954992485,30.669199116257378,-2.742754874988585,24.997784704569156,3.1080685390925513,-17.130016867769232,nomain
117,541.2225859310519,82.84500072960842,547.5264209769092,0.151891139416266,8.287016669463478,15.382260349170984,4.827718752907504,nomain
118,205.1459112167037,-60.06062849055056,213.7571612452121,-0.284810909049968,17.57116601319915,7.901417953159519,-8.366002257253028,nomain
119,-126.34966606002956,-1.4462692709788714,126.35794319426525,-3.1301465915951754,25.36150532325293,1.754720894257409,9.457700568728047,nomain
120,-68.29017876312815,-40.344541424415446,79.31727767798371,-2.6079793931746313,21.41533363836237,2.1232470055537576,-10.200846277567406,nomain
121,62.96025447751819,129.05900365632897,143.5974236142076,1.1169232653785346,18.959160983590802,5.9484400462580505,27.794970105235276,nomain
122,63.38426516719128,36.274776577776166,73.03029841478396,0.5198023346324804,19.949663190958475,5.528680042930822,-1.204209748459576,nomain
123,108.33703714207265,2.101233465793901,108.3574122928404,0.01939290662366634,19.826725507740512,6.364152885887077,10.56861965508972,nomain
124,-23.44008319473376,-2.9911629404382385,23.630161995049697,-3.0146697384194865,25.576490393246537,4.223465810639715,-7.50210407924527,nomain
125,7.32766870313406,12.16061057860461,14.197717361159178,1.0284862715773277,22.146439014463695,4.292723248837307,8.677796303466366,nomain
126,-118.88133615699674,-35.724519581545046,124.13304711399401,-2.8496719753397106,29.451509235628166,3.491441721282422,-14.466177563861715,nomain
127,290.77444408452493,0.3559455286251127,290.774661946126,0.0012241287295794276,14.917915456660767,9.910430586099675,1.4242765388210445,nomain
128,-29.556949554123314,27.411341899600203,40.31122587669306,2.393839887941742,26.798404454438696,3.9377568803860736,12.939593853021469,nomain
129,6.457609327432974,-27.84916344268677,28.588050347710503,-1.342944992636519,18.7788995203644,2.8442657790999983,-6.215384829410783,nomain
130,-65.41833433512338,-9.374356695772311,66.08658737324505,-2.999262983201576,24.84535262402122,1.6024584821903027,-17.815890106537573,nomain
131,-7.977489991938973,-64.83837512584243,65.32729318999027,-1.6932176135178567,23.620491892832078,4.993225152188708,-8.152464270796075,nomain
132,210.76345180936102,110.61029273844453,238.02493457258052,0.4832962785078274,17.00871154040611,10.155650290027475,12.957465391272144,nomain
133,58.583359828931094,16.52226022811468,60.86867118552497,0.27489005258832305,17.09518825874275,5.439465608809441,-0.29303918418592545,nomain
134,257.3810674607938,169.7341973299836,308.30944135804776,0.5830013093969477,13.15622020344514,10.153816284194194,18.416601906353044,nomain
135,129.72451325811733,42.39322959878087,136.47576801714803,0.31585391186655637,19.416680490373984,8.097066944922906,4.284369991005766,nomain
136,-35.27907201401747,-65.30532760227042,74.22532408423754,-2.0660978664285983,24.05673894469993,3.2267229835650806,6.930328982036404,nomain
137,-168.01848383765096,2.0148343571493643,168.03056409055387,3.129601486067792,30.939749528039172,1.4102545253359435,9.189839153008846,nomain
138,53.04049825824803,-9.813210379457542,53.94064843357656,-0.18294485873956912,23.3165088846858,3.7852841043277126,-2.202098249299352,nomain
139,-134.0642959684259,-78.042353756279,155.1252540153598,-2.614419256152526,28.04986465179064,2.185136757595947,-10.96864400779438,nomain
140,8.743273839385232,28.81668016243678,30.11388206483275,1.2762138794506142,23.23406252811577,4.80736377993448,-1.9710938451473123,nomain
141,90.49953511845376,13.04282189345618,91.43457256202747,0.14313474795979894,24.927414810370383,6.375214799600433,4.625804881101304,nomain
142,-21.021982390765285,92.95597170378703,95.3033914351053,1.793204977163918,22.984352296370133,4.95041677951414,15.178514722152139,nomain
143,-21.479356208252593,38.08708860906549,43.7262971429757,2.0842894286616644,23.095062442623025,3.116995458102866,7.04465783799713,nomain
144,-93.26461621456997,66.34766804925853,114.45654936798343,2.5232621401278164,26.810098197630168,1.8403940044477909,17.02094198243061,nomain
145,-101.74078019105762,-47.6092564154971,112.32910419976497,-2.7039149350654377,21.125282658052267,2.2795604893581123,-12.228451326915547,nomain
146,-44.39916194006186,-15.174563108572492,46.920709143361066,-2.8122631389880315,20.58717746011716,2.7443001529585853,-9.067034467516685,nomain
147,-38.65466630284693,25.478671464640428,46.2962841552919,2.558821916943497,24.604279507373032,5.037615522172975,8.224214005960297,nomain
148,50.35190650780488,5.840060533217298,50.68945448515268,0.11546895648832911,21.043451138810152,5.33656519357407,-1.7191399482674337,nomain
149,21.602065268093313,-52.45911214986155,56.73277422618001,-1.1801688381186215,18.810737408008215,4.892432214084668,-5.520525809305411,nomain
150,17.69631987054035,19.382502536129632,26.245783309391868,0.8308424800220465,22.982288602828334,5.012075830768145,3.787026525325816,nomain
151,-54.43862219592573,-5.464150943223799,54.71216073343358,-3.041555014848729,23.796571326749255,2.939760582021242,-8.635022615005747,nomain
152,160.91574303679215,160.42395644883814,227.22174667003517,0.7838677387260273,18.95168643737205,9.739089965863478,19.510254599868624,nomain
153,51.72845105033514,45.080153285133726,68.61525244636262,0.7168311625587407,20.715425860148923,3.768535153328288,4.098727601483505,nomain
154,-118.98534887041095,-5.094166266922192,119.09434821085529,-3.0988053926260424,31.880427487827212,2.1295520074209002,-17.825330505102322,nomain
155,72.50015403623047,-147.5886025042348,164.4343879011631,-1.1141881821898834,28.110841214413806,8.596334544466494,-21.34114981489998,nomain
156,303.17770843694893,-0.46278895966406725,303.17806165140115,-0.0015264598528859374,12.015668893034764,10.019513435306672,-1.5940205926576483,nomain
157,184.05277063927448,100.60444438409662,209.7538476639372,0.5002341189247232,14.361744756961771,6.351736677513712,7.596358484343884,nomain
158,213.36495133943268,-116.24203176210308,242.97492135662944,-0.4988450382333229,21.44157749068215,7.546816751564184,-10.882875061538119,nomain
159,-43.03952712103904,16.97411670558346,46.265770638101586,2.7659366929899396,26.538755804624117,4.051526090827329,5.5168619948422,nomain
160,-91.22106469910185,73.43034221355639,117.10379072616618,2.4638277521193093,27.227324206673742,2.2675805121924903,14.884525606346863,nomain
161,-85.70414101676353,32.35466972405547,91.60799332140182,2.780618152658112,22.29104512131678,2.1610068106510925,-12.854340271659751,nomain
162,175.85108835380674,-5.136256515339362,175.92608222264744,-0.02919968661652684,11.491550747254971,7.231963671659343,-4.013094142779222,nomain
163,3.0599951507081866,7.264801071546824,7.882950268237488,1.1721415869026361,22.45524962282787,4.147016538508023,5.038899850429388,nomain
164,136.94918423420762,-57.53321830271373,148.54342890442058,-0.39771836853716047,15.778590292322866,6.381141038753628,-16.33051860217608,nomain
165,41.97988284721208,-115.18731634839129,122.5986476736592,-1.221307929420752,20.168232950589665,4.566413725892447,-21.821689761985112,nomain
166,-149.3741958379279,-20.26196777295502,150.74215641372493,-3.006769834519333,32.071261715141674,1.4758421029460391,-7.96490765364286,nomain
167,195.12982285119415,67.56911327575136,206.49753711560274,0.3333549303103621,15.552398975587414,7.938770163085153,6.863786648999203,nomain
168,53.17756318018707,-13.46038448662865,54.8546732403964,-0.24791437957109935,23.08137977841238,3.518511549201961,2.9278446055448666,nomain
169,74.17479019989727,-101.32648526221291,125.57450424665122,-0.9388906579799633,18.22474824961486,6.0890594302173495,-22.62480601435533,nomain
170,264.3927608002655,93.72339118783115,280.51311202746587,0.340665178684572,12.52138610672303,8.71253849983547,10.334415835357309,nomain
171,129.42463395489793,2.2299904528984964,129.4438439315649,0.017228326236593195,16.437863525667662,6.550721898375446,-7.4653084099935,nomain
172,75.30429636023757,-33.45203994974939,82.4000972518244,-0.4180409441151025,19.833665878451978,5.2668222244077825,-12.552301316176708,nomain
173,77.56386677634511,80.09105226508365,111.4931840169029,0.8014266455962057,20.393634122550594,6.605018141725387,12.326023479996826,nomain
174,-74.08948969735144,12.912324856098055,75.20625384104271,2.9690455651134027,30.361572122324173,2.7836866889501617,13.353845285650443,nomain
175,216.51145950818753,5.041379659502157,216.57014477355085,0.023280379103391993,13.453734376199568,8.758883080740501,3.53980103412707,nomain
176,323.3735715586127,-164.59864209023755,362.85421281903746,-0.4708253286806244,7.7645958319584105,11.779347105266439,-12.809389278396067,nomain
177,47.28695765880605,16.053761579818385,49.93775751360256,0.32728720493614544,21.1280922965697,5.46257291951694,2.0058494864496117,nomain
178,193.62524776206286,-24.76494214008901,195.20255871817406,-0.12721073962059232,20.3423774124467,8.22939485448794,4.861949601487564,nomain
179,-90.64413478605353,22.48182796458514,93.39053356599608,2.8984755838235357,23.325335983910676,1.5643802072262818,6.37875509186956,nomain
180,248.2580113661594,117.39431441271427,274.6151220597863,0.44171081943150314,16.591488850806044,8.61527907222498,17.96473443883127,nomain
181,189.87353133614505,20.20355406912632,190.94538878716648,0.10600645028201254,13.63634605023958,7.942534968379192,2.4538291828269356,nomain
182,5.43077193299611,-29.4242206306631,29.92119722721934,-1.3882822186852126,22.069178269500153,3.5876085120360273,-3.298403484532591,nomain
183,135.72282407614736,2.5373613920898794,135.7465402065147,0.01869299331759204,17.147577179419937,5.49914000945417,4.883315902437159,nomain
184,-15.46309691011465,19.208645303118264,24.6592664212179,2.248582963819254,23.164204086549425,2.5498359748632415,2.0663640144420232,nomain
185,114.25716052484718,21.143893388763633,116.19708670545961,0.18298523798617466,23.087379451666404,5.940884442964791,9.471597042023445,nomain
186,-30.410486507227777,84.53411319200407,89.83770913577905,1.9161236521347473,19.52740544173357,3.0544689288275655,6.174917405451059,nomain
187,-80.79616016070047,12.664119890596691,81.78263525539495,2.986116057886821,26.19819673626519,1.82105791182412,5.6743359984288055,nomain
188,131.25864042021965,-40.34647107586121,137.31958495873712,-0.2982149330912813,13.668880080851986,6.533910439226492,0.8022132976108562,nomain
189,185.04844295848625,-62.66617183596205,195.37137798033382,-0.32652555474027384,24.07101804001335,7.883997209102625,-3.7330963840120295,nomain
190,192.59524673022275,-53.85963059315587,199.98447157393645,-0.2726858997426452,17.331732321285926,7.784539842879049,-4.665552996169824,nomain
191,46.60846027200701,-21.369568683656457,51.27384357206671,-0.42989272864212663,17.62952934224773,4.393299822803015,-1.6666496276016458,nomain
192,214.87197668261422,33.636360819672205,217.48878392387292,0.1552811880579555,22.392919929506387,8.272285776136286,-1.986955946232386,nomain
193,327.9310643921417,46.76729536411128,331.2490949558006,0.14165797315447118,11.318195295534188,10.25129224373485,5.277586797610995,nomain
194,218.19052708520198,8.847431020830102,218.36983112460067,0.04052690484052916,17.993237084515354,7.488556524383863,1.0235019077871896,nomain
195,73.32658256527613,33.292171561859405,80.53046875566127,0.42619686344332725,18.53700004712951,5.427394413696619,7.971332136105163,nomain
196,143.28061036898364,4.862765468421307,143.36310472262164,0.03392573289638228,22.49584005668602,6.437723596100988,-0.9735289698887504,nomain
197,-117.90554822670308,-55.457811960330105,130.29691941894382,-2.7019386213336736,27.78888964273649,2.6362423014259386,-12.238356848385015,nomain
198,98.81013126768356,113.00266944220478,150.11011072609685,0.8523032567569031,16.906302761060086,5.91588309030293,12.572297500625133,nomain
199,107.66192175207567,117.32676863117067,159.2377468842809,0.8283288038969667,16.065500143347236,6.965379256485246,23.885289983617387,nomain
200,-43.14631179893008,-19.180231068823804,47.21742777517605,-2.72328912092401,23.731290051504406,3.372845109293347,3.8691373638877273,nomain
201,6.487378943466292,57.291300482423416,57.65742967322997,1.4580416351155157,24.986412877307377,5.820280666754477,11.300554243447587,nomain
202,298.25096635837093,-109.79671858033143,317.8190654204222,-0.35273879116040796,9.342081817357021,10.294882184165623,-8.222534235549137,nomain
203,189.83459565053468,-23.7058649056904,191.3090215769472,-0.12423331500990627,18.6059186684571,8.3551137236354,-6.442313152717839,nomain
204,173.45383210138067,-99.15998097401751,199.79723145584742,-0.5193351726290082,14.913686419244895,7.696090403424857,-13.23146709365467,nomain
205,12.030461869098092,62.25020093635623,63.402046728796925,1.379890041338885,24.251972187930754,3.7365711785388434,2.8412269846804996,nomain
206,331.85913624820404,-36.972336980033425,333.9123238414078,-0.11095218932557312,17.92567108516103,11.52762091239788,0.25991776372795666,nomain
207,-5.021246479701407,-75.19742866885234,75.36488701389428,-1.6374715253283736,23.294898253430507,4.445408051711563,-18.304472621663702,nomain
208,-45.91754852675179,3.7420351750204217,46.069774147022855,3.060277686721494,23.886333709514492,2.0305246995841073,4.558148995009715,nomain
209,125.06909950676067,0.8540203879086412,125.07201526422674,0.0068282822712425195,19.235918686049587,5.5590709426574625,6.479955031259339,nomain
210,70.97180864387391,-40.086602042509945,81.51032625071021,-0.5141533459821106,21.300544762241458,5.362468275726125,2.2544824474339533,nomain
211,-73.37267427573613,-4.840993015976163,73.53220072698763,-3.075709995145322,25.148675870763874,2.9144948803045776,9.275777943512168,nomain
212,211.60957725009962,-45.62563287645435,216.47242678766935,-0.21236135686945218,13.74620106959168,8.738426920992904,-1.435693848895726,nomain
