,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
39,-432.9888596564394,-5.726588781442649,433.0267271262312,-3.128367706131729,27.097990385450345,6.93179760236119,82.25706594290284,-1.5705716441962237e-05,-0.001679930929110781
40,-586.7213680312053,-8.664578883053602,586.785342890933,-3.126825935419521,33.1678627557924,7.2557138689738725,102.32623307810269,-2.3763434781145832e-05,-0.002276389682884426
41,-511.4717900935994,52.11828089191455,514.1203237226472,3.0400445129458906,28.832759161543432,3.637151969651397,81.58014963192618,0.0001429393610003087,-0.001984432763992283
42,-552.8719850994498,42.96894699126259,554.5392342416758,3.064029049551844,32.800658208675785,14.120245373686878,81.94299551464103,0.00011784643930456374,-0.002145059224720928
43,-476.8311893061055,36.04626643729839,478.1917151301805,3.0661407168596786,29.37597549211859,7.796015075279089,85.7371600723252,9.886032698737069e-05,-0.0018500325008721998
44,-551.0492584973288,35.18624415731143,552.1714924444703,3.0778260492732548,30.969115476240223,6.617483317420185,99.99162779910388,9.65016337794672e-05,-0.0021379873226940586
45,-431.1070416471477,-29.036127921377453,432.0837628081182,-3.074341743342826,27.323423937343197,6.264451727574898,77.29485943905408,-7.963435286003063e-05,-0.0016726297614103574
46,-462.92944201446693,34.07500280451003,464.1818330136942,3.068117823315092,27.836386868568518,18.546853913277374,93.46943144042906,9.345394828086142e-05,-0.001796095835475228
47,-499.9509487604795,-36.026848401803406,501.24732914228093,-3.069656231540339,29.59575770225619,6.217447912692235,94.39119443020724,-9.880707117121492e-05,-0.0019397336516404251
48,-597.4282930821738,53.02825736052102,599.7770931385871,3.053063784640574,33.601602038038784,9.907940802462631,97.37581026913392,0.00014543505833955277,-0.0023179309238370565
49,-528.9995469345282,30.317350699232406,529.8675895073752,3.084344545367837,32.04530789880115,11.232964217361452,85.28010823360691,8.314822864471789e-05,-0.0020524377950186545
50,-469.12398430664143,1.5173780524838472,469.126438274259,3.1383581722763174,26.368445325841453,1.5524293431189182,92.20496771174722,4.161554170747447e-06,-0.0018201297175399211
51,-547.3886807313796,20.324494335862195,547.7658741313196,3.1044797888555804,30.655513502170166,4.773054234028804,77.19464757864841,5.5741866065141715e-05,-0.0021237848376409497
52,-485.7601640148809,23.98905454229958,486.352147812259,3.0922481765802203,30.20680556147029,4.883651354354332,89.32231201857095,6.579227228137172e-05,-0.001884675564877176
53,-471.09030324360265,59.060017832662986,474.7780107761352,3.0168745664751975,28.540266052995864,1.7713263914094108,96.61610111279869,0.0001619777372775422,-0.0018277587359893065
54,-547.9137514957464,-13.23212301271368,548.073506162783,-3.11744733610114,30.40852507266764,0.8501374221317092,81.42601205882221,-3.6290360613337056e-05,-0.0021258220323570713
55,-423.64583870599097,-32.50059192105965,424.8906743247276,-3.065026207262391,24.744324658116177,4.0087185095172275,71.69050494254583,-8.91359761263493e-05,-0.0016436814286537895
56,-512.9857564056384,52.36745706831637,515.6517592667235,3.039861412331019,30.2424095411237,8.632721608913343,81.31820332192737,0.00014362275045256713,-0.0019903067230480523
57,-557.3773627111387,58.35844102910426,560.4241537462244,3.0372709038126375,30.341610369174386,10.753612782153853,96.10790986373537,0.00016005359591529555,-0.002162539404703399
58,-575.8784843628921,38.553502287145804,577.167567774478,3.0747451161712784,33.97084893108421,12.410269703853414,98.8373479553163,0.00010573666066762937,-0.002234320943172271
59,-494.6968003143556,-27.0677801882208,495.4367658597606,-3.086931260020957,32.31446173558654,4.478478004545132,95.86277742209357,-7.42359712866379e-05,-0.0019193483546889366
60,-401.5097843118895,5.160645747312959,401.54294809236694,3.128740260463244,25.678133191293696,7.125663281117278,73.29922351833174,1.4153563641127557e-05,-0.001557796903923439
61,-552.5761528652688,1.9442626791772306,552.5795733401178,3.138074125608193,33.56502679796434,11.40322888551577,107.40094120132255,5.3323260134901305e-06,-0.0021439114406407024
62,-602.2180690363421,3.8960427468303918,602.2306716059434,3.1351232555541673,32.324423553098754,5.474054887545697,91.89372967509719,1.0685269182549321e-05,-0.0023365145261387485
63,-494.3917183063425,-7.238619551662844,494.44470746779325,-3.126952233662744,26.305542522593747,11.135784410458053,98.09323106875291,-1.985260518060459e-05,-0.001918164682892893
64,-518.3996423367917,-6.845216564795369,518.4448342540722,-3.128388904580101,29.670479749200084,4.734555284342381,78.56997432835824,-1.877365993152648e-05,-0.002011311777149533
65,-583.4732450361006,42.20491838241033,584.9976776095982,3.069384474747165,32.069644758653794,5.725765985441067,99.54320480851898,0.0001157510179041192,-0.0022637874596185383
66,-543.6383798617721,34.33884721993023,544.721804673841,3.0785115888258074,29.973144272575038,5.397056208413438,77.323250804924,9.417756677898257e-05,-0.0021092342405902
67,-488.23699207853554,29.49399981039312,489.1270350928391,3.0812567891407165,29.25783019146054,6.103387806407221,96.08504545353209,8.08901102279997e-05,-0.0018942852811029572
68,-520.1470916620792,-11.390222727071908,520.2717887203685,-3.1196980726191224,33.75403023226307,3.8437270604000724,91.63609629044912,-3.123877323650235e-05,-0.0020180916147900063
69,-507.49507493692516,31.26157891592181,508.4570162772382,3.0800706226898025,30.350138483951003,2.0750361036587677,93.69938160678056,8.57378646730425e-05,-0.0019690037139394444
70,-499.86095098153294,65.81117411823813,504.1746532254309,3.010686605087958,29.868479929017955,7.838933775551475,97.04360063378299,0.0001804934279135132,-0.0019393844739444364
71,-445.61299219884273,-6.445713817530237,445.65960782083823,-3.1271288375908304,27.000968411415517,2.4289294774243877,87.01259568533942,-1.7677985507222802e-05,-0.0017289106435727298
72,-535.0855233325478,41.445303636506246,536.6882060131271,3.064291517107772,33.23302569839908,6.3570220155972805,107.94935617133535,0.00011366770194419493,-0.0020760504579240783
73,-675.950473595449,31.20695668031999,676.6704640363425,3.095457893288338,37.62488320385872,6.749459122602096,110.36407213857724,8.558805797720147e-05,-0.002622585043044969
74,-534.2713656876939,18.791549083963115,534.6017344816312,3.1064348534720576,30.729824275792083,5.225024334582328,93.64598753536738,5.1537617363820776e-05,-0.0020728916500742703
75,-475.0579573801594,-62.30147775318295,479.1258049828246,-3.0111918397207007,29.02877345675955,7.6010556418901905,89.37549151702589,-0.00017086775056689296,-0.001843152630662035
76,-567.920920024409,9.456931298428916,567.999652245452,3.1249423471381097,34.45029282962873,4.239625787208094,87.51999681260604,2.593653692501123e-05,-0.0022034468036777493
77,-480.61802781113755,22.023936485469008,481.12237781606393,3.095800488299374,30.382559373023195,4.676902606544519,80.94837048958603,6.040274840363562e-05,-0.0018647248583919722
78,-457.10624160496394,14.617533358984335,457.33990466141995,3.109625131903923,30.66240570477384,2.174146379762104,70.34942482514279,4.008998075103553e-05,-0.001773502703443848
79,-436.89397587375765,-34.06837107252384,438.22026432185305,-3.0637715549235667,27.758266087460935,5.569526299323444,97.44160667961062,-9.343576012276776e-05,-0.0016950821861672566
80,-474.1944264473697,35.2363083376078,475.5017891648915,3.0674212455158654,29.1690911062298,9.634198837478497,92.14049150007874,9.663893957348232e-05,-0.0018398022619634307
81,-493.00130075570394,59.39820457350064,496.5666413014184,3.0216877535242856,28.670804098822835,9.335155214857407,85.69466485709373,0.00016290524670047122,-0.0019127700742428008
82,-575.6327116574469,-5.232426825093594,575.6564922074494,-3.132503033394105,30.83015627626472,14.97906451238579,89.37944230430132,-1.4350430099772956e-05,-0.0022333673824507863
83,-502.2301848758275,3.70826350219903,502.24387484429275,3.1342091943161123,29.93619630000233,9.570618860492837,104.92836498121082,1.0170266677144513e-05,-0.0019485767411553784
84,-523.4492658016728,29.08730658642998,524.2568123284268,3.0860812131518047,30.165064399189255,5.333239863568298,82.42573978059293,7.977471523488769e-05,-0.0020309035482767358
85,-616.4591712863437,-3.697565029563678,616.4702603128503,-3.135594655895037,32.31096363367318,8.08029141842467,104.39645412352115,-1.01409250945749e-05,-0.002391767837167096
86,-551.7046094707778,-45.55832913048626,553.5824576921357,-3.0592021940868923,31.24359050120351,6.913163250700089,84.61995185465967,-0.00012494806702582003,-0.0021405299848091842
87,-569.8549140355241,-34.6961882725245,570.9101930523548,-3.0807817201607977,32.17291590515213,1.139094807677992,89.44032417873112,-9.515760873053756e-05,-0.002210950406330633
88,-626.8687074827585,-7.795157737941087,626.9171722845559,-3.1291582221193837,38.00172211749422,7.921816401399726,108.36175189939411,-2.1378964288339934e-05,-0.002432155254589177
89,-521.0629471115643,14.882341388543898,521.2754348113808,3.1130389123445434,29.144631356347727,4.1902006631589455,93.98282161080634,4.0816242052928675e-05,-0.0020216449946561894
90,-498.73544980863795,57.45987561457767,502.03454682070156,3.0268872558443123,27.639821487469987,10.762626125285205,88.8210327722559,0.0001575891944812618,-0.001935017700553091
91,-528.7457253977262,0.7101998168581615,528.7462023600242,3.1402494760364856,28.937160277780364,9.73160152654078,90.28884782516106,1.9477907994465456e-06,-0.002051453006055524
92,-561.6212669258546,17.55567911498005,561.8955857920492,3.110343900216091,30.26982791670561,1.7202872288328233,104.49429986411843,4.814812598722942e-05,-0.002179005107668925
93,-512.2238597728245,43.62257944275937,514.0780212747965,3.0566345364130543,28.980465575726395,2.617656773882009,79.91500034636505,0.00011963908870410501,-0.001987350679977418
94,-484.4022987855588,47.899356449683914,486.7647639435579,3.0430296466310143,27.501741441558103,6.146688660545818,66.16503964596745,0.00013136855794309223,-0.0018794072542834294
95,-500.4522047087173,0.5034807926525561,500.4524579725076,3.140586602226544,31.97744484980368,4.134130817247021,97.11979708478057,1.38084414040698e-06,-0.0019416784484915812
96,-578.854584220208,54.69330644706537,581.4327024195169,3.047386930372255,33.258251162838846,3.493149336863375,66.53055916165115,0.00015000161441914363,-0.0022458677580311894
97,-554.5208005827307,-0.5509084026073223,554.5210742424318,-3.140599168366557,31.785550018730394,2.3034955433091815,92.97615123351122,-1.5109188885508293e-06,-0.00215145637805406
98,-455.4382352414586,-33.014206738104676,456.63324886214815,-3.0692303442288913,26.255899344457415,1.0691058072182535,94.27939440133932,-9.054461379613275e-05,-0.0017670310924138791
99,-508.6285077051016,2.994348352426171,508.63732164713815,3.1357056187203423,30.41351614379847,2.781032322076258,87.77355876711948,8.212286222482139e-06,-0.0019734012607142922
100,-524.553806931362,-2.1246075648805864,524.5581095774703,-3.1375423618583667,31.209946403265636,2.702963275492744,101.1419177890017,-5.826939079787767e-06,-0.002035188999887921
101,-517.0393671888423,-8.674650382494786,517.1121317299537,-3.124816684215682,28.09123792596319,4.859443197506147,86.3273969573444,-2.3791056829874248e-05,-0.002006034116437999
102,-510.9102771168996,-3.720504034859366,510.9238234942079,-3.1343106738790913,28.648952705048096,6.071016540211796,81.06798423720278,-1.0203837506550809e-05,-0.001982254179034223
103,-504.6373633073056,1.3243201597816494,504.63910101144074,3.1389683589657538,29.888760235194958,3.8483219924522194,92.1655335364665,3.632074469063745e-06,-0.001957916227400214
104,-512.6307548409944,26.942899471640995,513.3383003836619,3.0890828662913186,32.17264391163684,6.997837673964623,89.53257147950329,7.389347399924276e-05,-0.0019889293709637484
105,-520.5315625553388,-35.59171990176704,521.7469483781083,-3.0733231941878842,31.131654987075873,1.8227758209158782,81.60486616565987,-9.761368971879887e-05,-0.0020195833033878198
106,-466.446341634527,89.0720366946267,474.87473858393736,2.952905470445918,27.29042637930122,6.9990278000579,86.20851508314551,0.00024428856420897745,-0.0018097408711720004
107,-625.0811586380053,-9.246603949683568,625.1495457639184,-3.126801086997378,34.52407140145984,4.8690465633964966,98.7189381834766,-2.5359694091440077e-05,-0.002425219836911272
108,-507.6437259143285,-34.92840575313194,508.84393087531004,-3.0728959642410594,30.316843057899238,6.744542580277675,78.14570237852644,-9.57944873405586e-05,-0.001969580457125818
109,-396.00897777060675,43.918253945697636,398.4368500836233,3.031141832760696,23.71803076995011,6.512590882134905,72.20695117933707,0.00012045000425601526,-0.001536454611073022
110,-523.8931014278041,5.896577762857307,523.926284273806,3.1303378216993223,33.972022001515676,2.6357177948688446,88.77752622500455,1.6171927452085445e-05,-0.002032625563010258
111,-530.1868024707941,76.46128265496621,535.6718895550218,2.998364426659948,29.12768264261588,11.903866154258417,82.10808776027855,0.00020970236732540415,-0.0020570441659486446
112,-577.4885914623205,15.310447358885016,577.6915120265003,3.11508674178919,34.81304029110955,4.064956508992994,111.43730495774463,4.1990363547225116e-05,-0.0022405679138625947
113,-547.3644924826565,15.440803262662309,547.5822367792734,3.113390770451964,33.47470055518116,3.915908808820055,99.24361071355105,4.234787705821728e-05,-0.002123690990914308
114,-590.691083087533,18.694965873420514,590.9868504358884,3.1099539035903465,31.715768428310284,2.048846417708021,72.390532835394,5.127272868825321e-05,-0.002291791573612453
115,-455.8908085424223,4.599624624301819,455.91401147601067,3.131503683871783,27.839395430374644,3.137284868174061,68.22937897520994,1.2614909651422983e-05,-0.0017687870079969774
116,-460.9032249391598,69.64849116944477,466.13591910675365,2.9916143285891295,28.84146865913596,3.688545948750418,93.98432860760286,0.00019101763626936017,-0.001788234421358011
117,-474.1379383649044,18.932692259960827,474.5157862844315,3.101683087551323,25.742413133563996,6.088002968238977,81.17803366670594,5.1924715998722164e-05,-0.0018395830967938352
118,-521.7403495140884,31.521345609105097,522.6916754073014,3.0812502289452826,30.06081888259271,6.046690534961961,89.66423230468669,8.645029962863488e-05,-0.0020242732129626766
119,-397.5617309539762,19.454291539757254,398.0374346445767,3.092697641103487,27.32977754999759,4.744113534750579,82.48912306612608,5.3355251819866046e-05,-0.0015424790572910782
120,-536.2021807686274,-5.952449824443384,536.2352192088322,-3.130491980114124,30.057144905134717,6.705025612054932,88.18733847446535,-1.632516191500732e-05,-0.0020803829189614824
121,-579.1596980941547,17.262292246334287,579.4168988130311,3.1117957198881734,33.187495561157675,6.834650131035957,87.98968094372212,4.734348449076339e-05,-0.002247051553462209
122,-535.9320219377777,1.7365513002600157,535.9348353566253,3.1383524194709986,31.628769917438362,4.339319866658702,88.4497917528677,4.7626577269153575e-06,-0.002079334743781925
123,-552.9298843575702,7.983561765647269,552.987517286007,3.1271550055790938,31.93853406944464,2.0026869935380964,88.35543865938688,2.1895680320974543e-05,-0.0021452838650374622
124,-535.648318546882,-14.04107478858607,535.8323179347441,-3.115385420978112,31.416313649403524,1.4469741290115432,99.43509591728004,-3.850898808808177e-05,-0.0020782340177691646
125,-583.7576029739195,27.749553552770124,584.4167834279182,3.094092321255305,31.669642144140557,4.474455443112337,92.78613135744202,7.610579982679661e-05,-0.002264890725173821
126,-553.1182245135777,18.371878204358673,553.4232523103889,3.1083897583608047,31.615789990089365,2.05687342803168,72.88472536943905,5.0386629911155146e-05,-0.002146014596201127
127,-553.0698666932664,-3.897926289898728,553.0836024268564,-3.1345449694038594,33.10340886448601,5.231273726750105,89.69804357007,-1.0690434979233269e-05,-0.0021458269752122868
128,-488.19173549280526,-7.514863804924552,488.2495712046081,-3.1262006061878895,29.56601626557604,4.601278047762792,92.32096886204769,-2.0610231417800024e-05,-0.0018941096924326747
129,-523.9011387670358,106.83818667271535,534.6838330573601,2.9404229015654364,30.132929225413594,3.122475248484922,81.5899403907487,0.0002930139266316203,-0.002032656746664206
130,-474.0925483308856,16.11821984588989,474.3664631841858,3.1076076984734295,26.231824833722612,7.642329915951712,77.85142420862083,4.4205756709665734e-05,-0.001839406990364487
131,-479.50971063646045,5.726607831244945,479.54390480112966,3.129650589701886,30.987490716114262,5.89824667915287,91.2722588898702,1.5705768687863693e-05,-0.0018604247563004724
132,-501.31922840705465,86.63449494482273,508.7499429827871,2.970469756299889,32.58858357451556,9.795327445919051,101.69680894001019,0.00023760337325167926,-0.0019450423685893514
133,-498.7724053067792,-15.240852155992306,499.0052062553565,-3.11104543181192,27.782482031896198,2.7857254496237256,82.18664237055755,-4.179949205914205e-05,-0.001935161082265908
134,-535.5437995701074,21.277161912002896,535.966303863421,3.101883525463169,28.466278629174003,2.9364430095788285,116.55355651753862,5.8354647842454525e-05,-0.0020778285000339
135,-471.6447290259596,13.32208754533496,471.8328395041367,3.113354139585849,30.101445356177877,4.633996757379315,77.75296007736081,3.653709693283013e-05,-0.0018299098237110943
136,-525.0358105669253,-7.050496362896473,525.083147583915,-3.128164859774952,31.655169125468937,7.135299428529656,103.11569110896825,-1.9336659375573686e-05,-0.002037059100693676
137,-570.9159228021584,38.89615347886815,572.239374444377,3.0735683812455634,31.18398348817349,5.003568768023103,88.6584049487321,0.0001066764142733241,-0.0022150669589933066
138,-406.01974768255633,-8.04177184128044,406.09937897336647,-3.1217888865045156,26.970724243596617,9.556004013307957,82.56775555123706,-2.2055327010627268e-05,-0.0015752948759533696
139,-553.6095142615012,17.852484268025634,553.8972878389958,3.1093563942416065,29.529325881733726,9.750453695331244,84.17439043863845,4.896214245500044e-05,-0.002147920725710663
140,-484.50453462070124,-36.60806392990571,485.8855774899255,-3.0661782163904054,30.948546864043166,2.5718031624634095,77.86945828668199,-0.00010040111024481163,-0.0018798039137763677
141,-512.3713413175516,30.009501315102707,513.2494145858601,3.083089661243127,26.971088737865333,9.846530925733068,80.15145044447229,8.230392231882246e-05,-0.0019879228859428473
142,-564.3055732649469,40.48070839322212,565.7556608376955,3.069979884960624,30.57602806285104,2.416620952670812,95.7369191250257,0.00011102220740102476,-0.002189419808051349
143,-507.13413512616495,6.096853792723752,507.17078251446344,3.1295710607517155,31.22014363502452,1.2855057961518124,88.0630532407337,1.6721203584046842e-05,-0.0019676033223632624
144,-407.0296948318317,-8.908334974902214,407.12716797939083,-3.119709943028637,27.27080134694973,3.9342440412207424,76.94446912434042,-2.4431959134069727e-05,-0.0015792133173058358
145,-474.88113009875667,26.997969996540704,475.6479560639427,3.0848017277272484,31.788465112077347,9.82644421096394,88.99324622261592,7.404451017128076e-05,-0.0018424665677010277
146,-552.0923089299026,49.653758058493224,554.3206772878696,3.0518965565774003,32.70955115826018,7.50448271033354,91.03995943804287,0.00013618017184534626,-0.0021420341997515735
147,-479.6545251195412,-0.562004105464375,479.65485436537296,-3.140420968931668,31.323763166417212,7.413387285946977,89.96286428102803,-1.5413499129264327e-06,-0.001860986614472305
148,-527.5911413501951,44.099640601776805,529.4310065838679,3.058199735869648,28.208356231054967,7.084964754576834,85.02832960757183,0.00012094747447702481,-0.00204697339553334
149,-535.1301157845304,40.316105173084814,536.6466520494581,3.0663958269811653,26.18870224754027,6.489516356667653,62.52974584741493,0.00011057076735537525,-0.0020762234698564175
150,-600.5600642855245,25.561361272834922,601.1037963652815,3.0990557881678362,32.50790674800165,12.275581531627871,99.93253021498897,7.010447359563403e-05,-0.002330081719845023
151,-494.3204848246724,16.87451951409918,494.60842201294037,3.107469104462182,30.484640790585473,3.9664230395095155,89.41246208811793,4.627998075252653e-05,-0.0019178883078167749
152,-480.2975480965829,-2.4596036792114133,480.30384587034916,-3.136471698489029,29.367356311124986,4.994399214159901,84.58570301376028,-6.74569790491746e-06,-0.0018634814458361384
153,-559.8983322766129,5.619535786284655,559.9265323849065,3.1315562830950596,32.25806921190877,8.67227483739973,101.33002204579921,1.5412113382552297e-05,-0.0021723203832434645
154,-537.207102655806,37.24764808265181,538.4968509021522,3.072367710693375,32.11993770344096,7.538051064623851,91.3251205928201,0.00010215523084385912,-0.0020842818630612252
155,-537.5689312493231,29.047081155649614,538.3531264590207,3.0876109976528507,32.557196430960836,1.7271927667337423,81.12072663903554,7.96643931507109e-05,-0.002085685702979343
156,-564.1388025899091,22.73160426298028,564.5965944105094,3.1013200938486287,31.462375763590742,1.80805000158087,71.1867158596208,6.234359484344332e-05,-0.0021887727631936895
157,-535.9314710537003,20.505107199700777,536.3235973617556,3.1033506181588213,30.998989645267876,5.296694624670542,88.01998295188876,5.6237214087058686e-05,-0.00207933260643548
158,-525.0188934920836,19.641484941335083,525.3861688837579,3.10419908628516,31.92998711943287,10.348824290931647,87.62096494907992,5.3868647594766976e-05,-0.002036993465015938
159,-457.92287671348305,-33.81117229008947,459.16942013725384,-3.0678904410987875,28.708870616256654,8.549452261115865,80.83579060270489,-9.27303679075589e-05,-0.001776671123475919
160,-501.35220286335436,12.15422094841194,501.49950787892186,3.1173545219196,33.25644688023313,3.374931730847524,80.04772801048045,3.333411129629354e-05,-0.0019451703044652362
161,-540.0407626034294,-13.911462715307852,540.2199126912789,-3.1158383257950946,32.19539706173492,1.4269211969227562,88.40385061115119,-3.815351460324571e-05,-0.002095276032731946
162,-531.6959534659001,58.41396405121127,534.8951094637049,3.032168023546443,29.588206699120104,5.961278221475201,81.52746651524286,0.00016020587310412382,-0.0020628994423069983
163,-484.8705978836701,-4.156659173447729,484.8884144909547,-3.133020145028329,27.304724191462373,5.743256950230739,89.13577607946883,-1.1400034613207363e-05,-0.001881224183567975
164,-444.5461393676959,28.743911624524923,445.47444649744097,3.0770235304442974,29.89263839715079,6.457230083227292,65.73820405400755,7.883292176846027e-05,-0.0017247714168284781
165,-537.927031620902,-42.68968844815195,539.6182918028958,-3.0623990011077455,31.90365565473805,2.6012989717689816,97.73833111207475,-0.00011708054608968786,-0.0020870750779633063
166,-535.4191725243056,-39.13717001355464,536.8476584500319,-3.0686261062658424,29.775170805834478,4.019717939726206,85.80532715853589,-0.00010733742512918944,-0.002077344966048725
167,-452.95357301045993,11.554273762376184,453.10091651321784,3.1160894468081115,26.82271167112106,4.520078003017857,77.6061462531549,3.168869886253101e-05,-0.0017573909808101765
168,-516.790012357747,-10.493645137647173,516.8965403840455,-3.1212900102924284,30.83825082366577,4.376163212853608,81.63169063583139,-2.877982360258512e-05,-0.00200506665761374
