,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
51,214.47070226847308,2300.8475131727114,2310.821706883632,1.477851116662721,28.07390224191897,8.474680445675197,82.26808509375316,0.006310293963342875,0.0008321137093799575
52,190.39587073875813,2883.936019985786,2890.2141019249466,1.504872543188228,26.52027024077824,10.951651545622214,85.53562658964876,0.007909469859864342,0.0007387070242010585
53,171.25318849477148,547.6417876542885,573.7936755967345,1.267719945085563,26.332332085089643,2.137888695633921,75.269641430958,0.0015019598851832958,0.0006644363281990194
54,-139.1976467032103,1086.3834425952389,1095.2647940990319,1.698231369839345,29.463550354231522,3.8281662781877843,96.51157772816431,0.002979510306717919,-0.0005400657008628434
55,548.5621174283951,2165.332578257628,2233.7380265244515,1.3226780182636322,30.018523261136576,8.267940763236439,74.18511445110096,0.005938631316930347,0.0021283375935761354
56,-83.45373229357328,673.9625544146068,679.1097482637024,1.693994697610482,29.5470761386135,2.551096367266909,91.97761164760611,0.0018484066476779143,-0.0003237877901545681
57,1139.5666586915718,4109.039802591429,4264.131830617117,1.300263723592969,27.079233714277425,15.575697007894513,73.93022240065214,0.01126943394248393,0.004421345337241241
58,383.454476097064,1581.953690097115,1627.7637460180617,1.3329899225390158,29.078139779605806,5.956723445124076,75.18128413791516,0.00433865902184126,0.0014877450537932062
59,-190.9669705269683,1976.6206888764214,1985.824194516359,1.6671102591778986,30.24277921410459,7.2036476286703595,94.06150438405803,0.005421070944260893,-0.0007409228045298738
60,-371.223478387939,1328.8492969199044,1379.7272646544914,1.8432087641812236,31.287881774047435,4.975389240186175,100.52364083720497,0.00364449606005535,-0.001440290642698783
61,-247.64050142331644,1080.6764010306606,1108.6871974050089,1.7960603516592184,31.131026455105943,4.058179145300763,102.88418737679557,0.0029638582003843512,-0.0009608074858360727
62,-1.5533297172688283,1360.3546333643606,1360.3555202038526,1.5719381827522156,31.353883140809785,5.046177499450397,89.3957312784064,0.003730902453021564,-6.0266830819096365e-06
63,-47.60587498663611,1423.5452483951678,1424.3410383618466,1.6042256401442143,32.96696796340026,5.368710526790999,91.60151574092562,0.0039042087474569463,-0.00018470355533139617
64,-103.12025405323708,1344.3551242637425,1348.3043005680086,1.64735252533042,28.937837365712586,4.777601428118796,92.04101646569927,0.0036870222718639436,-0.0004000909038150538
65,-120.91940175296406,2580.1644618240302,2582.9963514840633,1.6176270594068636,31.51724803857499,9.358566475183215,91.50925430229859,0.0070763473609899465,-0.0004691488901020636
66,-787.9071134357582,2734.201207022188,2845.461976531097,1.8513623046498253,33.136555413910706,10.374821103070365,104.58510154798248,0.007498807840353298,-0.0030569597799291596
67,-966.3143551891591,1628.3140303520036,1893.4545187265064,2.1063818217663774,35.929387417383346,6.815255095216673,118.95629940580352,0.004465806680942554,-0.0037491527468260276
68,-245.67822181671065,1167.0559841730997,1192.6346711668511,1.7782779690683699,30.309277339309244,4.328775653468631,95.49009968434113,0.003200762453681945,-0.0009531941393741889
69,-27.59366735621842,956.6723017739411,957.0701664243934,1.5996317169517738,27.689865212821452,3.649787629532377,88.48017786726898,0.0026237651196871297,-0.00010705923306222512
70,-36.569739004890515,1338.2093839168558,1338.7089680038812,1.5981168943211508,30.862765117414803,4.785567147799475,88.67459284798203,0.0036701669922379787,-0.00014188502603177964
71,-705.7259675274427,1078.7659731317735,1289.1024652949382,2.1501166580704374,32.30766477075472,4.691743230104305,119.85123168255495,0.0029586186694859624,-0.002738109431422065
72,-20.834411036999334,1930.285288537091,1930.3977227053442,1.5815893438477087,30.41965955701544,6.94972532485064,89.77431765843629,0.005293991685258993,-8.083434645093109e-05
73,227.73090464789553,1040.7229163720046,1065.3476210109072,1.3553719016632606,27.597053713838626,3.858463752752125,76.50053062665647,0.0028542819544086343,0.000883561278079844
74,-338.6687875589681,3283.776466397027,3301.194394295738,1.6735669124481019,30.76814908378871,12.399332569824399,94.81752567847855,0.009006070456315853,-0.0013139833930050577
75,-272.89373765315577,2021.3850156609692,2039.7226217280147,1.7049883393914758,32.21656336327905,7.619993665718992,96.7119537233927,0.0055438413840507616,-0.0010587862020467152
76,90.84590476015106,1541.83119719828,1544.505234392416,1.5119435842245066,28.9224730017109,5.851586393936013,85.10212527082314,0.004228619254631889,0.00035246829516751146
77,137.53733996550346,658.6815476323954,672.8877328917463,1.3649469850958496,26.7191722978991,2.368041958813216,72.60527045453708,0.0018064970277228646,0.0005336239632100598
78,226.1423612357458,1958.110435652434,1971.1257813128627,1.455815628371926,26.090898968330375,7.4174689175456905,82.31306357885562,0.0053703048076479505,0.0008773979712168845
79,373.1137769634555,2895.7282203329014,2919.6670729027114,1.4426526497327374,27.97647204563019,10.892370394431133,81.61997346106709,0.007941811095100015,0.001447624713706485
80,101.01597208583911,1183.4955114032975,1187.798742265793,1.485648789156287,27.185302122394855,4.511189529516293,83.60265666661618,0.0032458494265678105,0.00039192660978816627
81,-92.77378862729458,3741.711358254049,3742.8613204797775,1.5955857280494772,33.306809762222585,13.874636703967694,90.51952357094791,0.010262000615592135,-0.0003599481913909799
82,-17.779523171467932,3202.074185116813,3202.1235451549505,1.5763487716887736,28.434953587252807,11.794861957555153,89.2275993152399,0.008781994149910417,-6.898184610174549e-05
83,35.07855207203755,842.8354115940875,843.5650750549395,1.5292006388694928,30.57970263272057,2.9327759968258826,83.71947749907682,0.002311556580531439,0.00013609944750310056
84,652.0834846795905,2202.4611091697966,2296.9649123130566,1.2829485813404211,27.41172155158831,8.430917285914983,71.8028867306893,0.006040459857562219,0.0025299847556003708
85,326.17771309564927,899.1145242376805,956.4511635287283,1.2227848831556032,25.500300223466212,3.503044901440704,68.7649965162748,0.0024659074198391025,0.0012655199236552798
86,-606.2111526084101,1953.7944866839218,2045.6795589102676,1.8716517315081462,32.04968906279007,7.411277686555661,103.46238072598464,0.00535846790556462,-0.002352007083154104
87,172.57095609299023,2231.5064452239108,2238.169285367553,1.493616104357416,33.76686674298144,8.326062563590941,84.4857918424055,0.006120119464605367,0.0006695490660818931
88,-99.53908696855248,533.6758102161776,542.8792685712235,1.7551935437825938,28.68768588130091,1.8932830912028649,97.71540685856073,0.001463656858748324,-0.00038619652012895
89,-300.7065955126113,2803.771616316297,2819.851012561778,1.6776386619301755,34.198253572391415,10.295688322765498,93.95967026946926,0.00768961132962519,-0.0011666958609283194
90,-0.6854351630993848,609.7088968984483,609.7092821816685,1.5719205270121301,28.480992908781673,2.339486794691679,83.83257411261106,0.0016721848577393823,-2.6593841959453848e-06
91,-164.77820868394866,832.079640277981,848.2384015253172,1.7662986489364687,31.708812148912916,2.9492755541666056,96.63339492759665,0.0022820578508596354,-0.0006393143912092318
92,135.47814135149463,761.1554521111881,773.1183279826204,1.394650883457652,28.992441970468732,3.1494345367524597,77.59976013214151,0.002087541493786166,0.0005256345857383154
93,-90.80969656633064,759.0872038776607,764.4996952787321,1.6898606117914066,28.864555440053334,2.803522319000192,90.67938637492091,0.0020818691255531556,-0.0003523278128818138
94,78.47836195081081,1975.3145871685103,1976.8729275234625,1.53108765939312,28.98057203201693,7.071853271263021,87.46704164052488,0.005417488835635372,0.0003044841098492153
95,313.2772401924636,1759.9605919319772,1787.6252164187442,1.3946389521976312,28.26113535813226,6.742751634541612,80.03237779589665,0.0048268599441757334,0.0012154680506176847
96,-135.5161648448644,366.6236180972982,390.86763524371526,1.9248533445808582,31.883069388038358,1.476224007579186,94.65090033348511,0.0010055002736396653,-0.0005257821111102045
97,-288.4080933123255,662.054857876183,722.1467047113791,1.9816324808964692,31.949439564445107,2.5103144845299066,108.79468082616768,0.0018157486531113294,-0.0011189795426738717
98,-447.16800859877833,1797.9132945459548,1852.6876268327821,1.8145652148247255,30.803166022708638,6.940372609269545,100.85462442262899,0.004930948854382254,-0.0017349438707268859
99,185.35241807005588,819.2540158466852,839.9599165230075,1.348296851426089,29.43563177048959,3.2303880493773423,76.29607859367437,0.0022468823514136477,0.0007191391948246122
100,395.8966852181434,1680.7478604612497,1726.7447859518159,1.3394651723165756,30.94816286120956,6.455215018790193,75.42178996988132,0.004609611465796406,0.001536018933046244
101,66.09184971077873,1344.0015951703992,1345.6256613259015,1.5216604833687533,28.254034676972328,4.984467800167006,86.90984786894005,0.0036860526845745568,0.0002564263260245924
102,271.55865438483215,1758.700498942974,1779.5425108025845,1.4175975074635867,25.40870536242769,6.792220474766798,80.04788745697194,0.004823404018854202,0.0010536062819970983
103,-122.67682894824385,2391.957950446558,2395.1017600647565,1.622038630724412,27.695410354434788,8.745561128930772,92.87298664320645,0.006560173035743413,-0.0004759674403607319
104,-404.66387317805237,2136.8904441037266,2174.8686443914917,1.7579505737564225,30.711195188768386,7.921360722542007,99.17930663668469,0.005860626048685315,-0.00157003428906918
105,411.22975087131715,1659.2120841501921,1709.4135392559958,1.3278456010566306,27.247812891799917,6.051835103092993,74.34628087384917,0.004550547543275015,0.0015955088960196361
106,-354.4228053603215,2362.3610401603505,2388.799951655009,1.7197146944586552,30.8750804541856,8.93053550322624,96.46693499144624,0.0064790006837107846,-0.0013751065862975015
107,71.45005626991112,1193.7845386463787,1195.9208315152473,1.5110159224893742,31.23799218593377,4.128812304669796,83.17346243167329,0.003274068066059984,0.0002772153526300183
108,338.53186328528176,2959.257567656354,2978.5582375019635,1.4568939112892743,25.635505827832514,10.886054701345142,82.65358491633503,0.00811604639518624,0.0013134521476457794
109,88.12598266894386,794.0716093637511,798.9467501773223,1.46026872484559,26.89131628716337,3.101083681229197,82.95826961912685,0.002177817197507563,0.0003419154110831122
110,162.57301796515543,2547.712444192247,2552.894178077566,1.5070713581403872,30.326645307146233,9.417100231966554,84.46044336067405,0.006987344604489252,0.00063075858657253
111,-253.23737340552046,1054.451172093395,1084.433696275831,1.8064929286016038,26.56488677147032,4.039108531520692,100.12896706219686,0.0028919330063405637,-0.0009825224979882064
112,141.27561599280298,1474.996697148086,1481.7469609457305,1.4753073238136816,30.1063871595841,5.390407265515606,83.42693810557026,0.004045319257654592,0.0005481279057013212
113,71.94868351470309,2009.9429928247991,2011.2303317782898,1.5350152244673632,29.711905879280152,7.290723022784736,87.33136262701098,0.005512460544069779,0.00027914995051156195
114,-69.69385355298951,1119.4299316006027,1121.5973453010645,1.6329744172805722,30.73070586965242,4.050643508538771,90.0253423300588,0.00307014345771395,-0.0002704015531611684
115,347.6688700473286,1065.990287677612,1121.253288344335,1.255527918739636,33.55995918466758,4.273444713451676,71.14931793235804,0.0029235801324523653,0.0013489023443811782
116,-309.44716033600133,1660.5368212402957,1689.1240569404133,1.75503666640635,31.680485986574244,5.971870028882461,99.28370653216629,0.00455418076121529,-0.0012006079232302492
117,501.8408594860666,3011.849446579934,3053.3721255545593,1.40569095376663,29.488834132879084,11.221835765654529,78.7820087208817,0.008260284644002087,0.001947066217849383
118,155.87387180866443,947.4736891026712,960.2099017685921,1.4077416461370196,22.76591793193669,3.5433251101599237,73.74507547943386,0.002598537046258395,0.0006047669182514268
119,-182.67362465285845,869.4680183740935,888.450498406741,1.7778825263273559,31.52472794684658,3.342167670624899,95.7830977166753,0.002384599047200694,-0.0007087458837407681
120,-115.1655698328196,559.5232960964638,571.2525075214718,1.7737894159137275,29.948462517007147,2.080968323970358,98.68579007666322,0.001534546056395781,-0.00044682489726024957
121,-374.81696823616727,2479.9861245900893,2508.1505014327035,1.7207977950849416,32.59940348678659,9.177858072266808,96.95303894891809,0.006801598707250018,-0.0014542328368334642
122,319.7618213165635,1723.7427388406243,1753.150493277021,1.3873769195213548,27.483908778535525,6.521717270837725,78.78559819023603,0.004727529024408497,0.0012406272392428773
123,77.02809925681284,1586.2224303416012,1588.0915989305947,1.522273726468585,30.043220768685856,6.020169357193066,85.12390460907416,0.004350366449492002,0.0002988573111437801
124,-99.95223014122531,1652.2257850795993,1655.2463542301196,1.6312181929609864,30.247885466653344,6.112952032125017,89.99150184673306,0.004531386951102403,-0.00038779945281057775
125,-42.00195952624228,1468.0311137613141,1468.6318516140552,1.5993996063214784,28.53059279906076,5.391656134639241,87.8376688889065,0.004026215480222555,-0.00016296121555501604
126,145.33961013181903,1175.6049159166855,1184.554988424238,1.447790838589615,30.442071640066576,4.341110396610878,80.54364246062593,0.0032242087151424415,0.0005638955849327803
127,-229.88444707869567,2155.4278786046816,2167.652231995473,1.67704840958244,28.088485914363517,7.998404535298998,94.41386036517571,0.005911466732545298,-0.0008919166952134954
128,54.50687340661368,812.8120249759725,814.6375802736487,1.5038369489885541,28.66905899786653,2.8449006368947,85.12077045483791,0.0022292145764434964,0.00021147837973834217
129,-37.8359370652492,1246.1671596735075,1246.7414118342033,1.601148849687852,32.12133051753788,4.71896704457774,90.437868499049,0.003417732405117275,-0.00014679768195014305
130,189.23935803151218,986.6632637685425,1004.6471672674796,1.3813002675905712,28.64435487820034,3.647351696803045,78.922530172417,0.0027060181961495564,0.00073421993077248
131,-997.2440332088507,3102.9945941914493,3259.3053114662353,1.8817516441320739,35.50123756338824,11.991862504666052,105.91994879920806,0.008510258912817426,-0.003869155193941979
132,70.1855566489875,2199.698334219872,2200.817751185183,1.5389002469464954,23.7721777206008,8.001767377534428,86.3905273509173,0.006032882683504062,0.00027230928639837446
133,52.715240487758365,1789.5787275422294,1790.3549700133065,1.5413480546602691,30.967173908389753,6.589326343167981,86.5987667553705,0.004908090508685906,0.00020452711647400265
134,-954.5358952220524,1361.2467376316317,1662.5677297421978,2.182341824341222,30.615854760856564,6.001689424222474,123.3762601696856,0.003733349134142414,-0.003703454113351402
135,-276.842709685741,1928.3449822772684,1948.116078825916,1.7133869425852397,27.13887259309149,6.927499177649721,96.31749072131078,0.005288670210103296,-0.0010741076129970968
136,307.4566431514797,2652.302777614723,2670.0635969131426,1.455390768892917,30.922903872203964,9.652102174019747,82.1370223422119,0.007274193578982907,0.0011928850192602538
137,-861.9184654563401,3619.176909172881,3720.3958043445837,1.8045943339893735,34.2730146466108,13.751904704822943,102.42914066058395,0.009925938190806664,-0.003344112570565241
138,-30.762710209546473,958.2009078090906,958.694593739634,1.6028899590980044,29.879345858728296,3.475327681527074,86.30267720441036,0.0026279574676722566,-0.00011935463740405392
139,-427.0413448174106,1084.7941423537907,1165.8227315799597,1.9458262903268226,27.137766633555774,4.116861274350002,106.82845808415111,0.0029751514990776335,-0.0016568554759978358
140,182.32459164718907,1520.4772479121082,1531.3697522602738,1.4514534237730816,27.892428692166625,5.69406111744739,81.40141145693569,0.004170054010085,0.0007073916887576229
141,-198.05050352743623,803.5190928034226,827.5668761176382,1.8124582793740602,32.90959180603995,2.986523426477763,95.44848659853088,0.0022037278227779594,-0.000768405835350355
142,-76.07956098058376,454.36146767037064,460.6869250397407,1.7367000756856754,27.710407976313427,1.6897843180834253,92.04659054037903,0.0012461297022949335,-0.00029517712688003944
143,-27.9211473533691,694.2631230892613,694.8243479838508,1.6109916184138025,27.89617553210504,2.4962222037222257,86.63859449477123,0.001904082895333047,-0.00010832980564997036
144,-78.63361719868448,1241.8234932894122,1244.31058592269,1.6340329899112191,29.603655326407743,4.545126506470902,89.7380827422823,0.0034058194853755683,-0.0003050864766006756
145,8.345624520366044,472.3939649565999,472.4676788692029,1.5531315024144656,29.18398608425733,1.6935135826065186,85.15021122106,0.0012955855476379308,3.2379753986355795e-05
146,188.48618717741667,2755.5665588514485,2762.0054494908395,1.5025007364952951,32.18299113271017,10.050389223615763,85.46724038572735,0.00755740435746319,0.0007312977423963084
147,356.7973274661836,1526.0634897362052,1567.2185896016088,1.3411195794529243,27.082878500938232,5.904932379896331,74.72035376961927,0.004185374811597728,0.001384319370965126
148,-633.1791634706976,1613.4543611506697,1733.2486343769517,1.9447659079278943,34.27352006133413,6.305310428829223,110.23942722479313,0.004425052619527529,-0.002456638864165975
149,-108.00344877404501,1441.502210525261,1445.5425859850347,1.6455808317703517,26.766851934859957,5.3941254044101035,91.27393762066707,0.003953457430423012,-0.00041903695672474036
150,43.18523718766813,949.5611026678132,950.5426094661241,1.5253484879476917,30.537237722672657,3.552614174386679,82.12972044685849,0.002604261977243044,0.0001675521529355584
151,-95.44415736851474,1604.1472827622706,1606.9841604600097,1.630224641826697,34.530858589146185,5.924595672688684,89.19539383790931,0.004399527068514507,-0.0003703088160132066
152,-461.1787161432252,2579.205519681751,2620.1120054265475,1.7477329824122376,34.60121860924541,9.530941289647059,98.14950277606688,0.007073717370615975,-0.0017893032853347301
153,192.54481108361693,1811.4064967728443,1821.6111003246806,1.4648982227412357,29.594215059450654,6.7861764541389995,81.74438416522122,0.00496795524966531,0.0007470445859411152
154,114.13348664663916,600.1863666777205,610.9420001276076,1.3828766677298825,27.85672503123033,2.2751306525444037,72.57529553532268,0.0016460684095073353,0.0004428205714509078
155,-78.0428113305496,3619.0260540696518,3619.8674368594397,1.5923575745127296,31.13475565202228,13.100491412082897,89.68320155877683,0.009925524456284147,-0.0003027942396785352
156,-141.21589738555065,1227.0006555391487,1235.1002138967942,1.6853824931935804,27.395464817825637,4.703728849853346,94.25067081090222,0.0033651664377313466,-0.0005478962065868307
157,-204.2004697088947,2201.8382780185925,2211.286872926535,1.6632727090119135,30.93588907897463,8.083141874743273,93.1065463637292,0.006038751683669284,-0.0007922667688843381
158,111.18932328762139,1230.0982358373049,1235.1132480154236,1.480650699984646,27.702795924266763,4.700142380237279,82.78311034911475,0.0033736618474203926,0.0004313976653486744
159,-58.21319893118478,2152.9335349827684,2153.7204049233505,1.597828753708589,27.007273452794017,7.829521442748025,87.57309598009233,0.00590462575703095,-0.00022585835913785864
160,789.187417866494,2486.488806357507,2608.7244708209346,1.2634624658032039,28.003758140268115,9.68198481133603,70.44028626070447,0.0068194329327984525,0.003061927166419374
161,5.478182386622134,1607.4018904471511,1607.4112255099303,1.5673882424760988,29.81432467872843,5.854813207056072,87.15539623865732,0.004408453140802814,2.1254514570879836e-05
162,-128.03352021170102,474.02861122521085,491.01497589982137,1.8345982033163788,30.69564695782434,1.609545389898887,100.38376172315205,0.0013000687210868278,-0.0004967505878493751
163,89.36728364802885,716.8994004271742,722.4481031323074,1.446778032416292,32.805448083951916,2.6301071037450643,79.76595099783694,0.0019661650469837743,0.0003467314701123328
164,-483.63618323022513,2723.441742087988,2766.0511347906704,1.746546860800102,31.009434601970806,9.990941834340303,99.62625261742102,0.007469298980581249,-0.0018764348424350065
165,142.28307204445872,799.2275952506318,811.7938294915257,1.3946163607196598,31.96728979999935,2.9951253176664143,73.28997633755843,0.0021919579810365853,0.0005520366819738544
166,233.59643418277295,1676.7433049267781,1692.9369169226834,1.432371730177566,29.019373672762068,6.527002098031074,80.03672565829345,0.004598628589934197,0.0009063186406805167
167,-125.28021505602497,2105.784288853937,2109.5076685019576,1.6302196593029439,28.702535406318514,7.894657614580479,91.53572180151778,0.005775314448254705,-0.00048606818255153344
168,153.63583329128926,2021.7227778327494,2027.5519622635761,1.4949495720251569,29.04675163252494,7.5430414602683875,83.31248558914899,0.005544767729052518,0.0005960836691515239
169,140.0855764869903,909.4483259162708,920.1740195482591,1.4179639163054998,30.70391904538497,3.451631041244879,76.60828629418744,0.0024942488574952086,0.0005435107333928588
170,-30.684378236830685,895.8173662570875,896.3427272843606,1.6050358800140339,27.519495640678148,3.286750165022941,88.82698007262705,0.0024568646493025913,-0.00011905072126217459
171,65.42515677718235,1092.198522082518,1094.15632465318,1.510965564436154,31.786818559530754,4.089681772265205,84.69513478181896,0.002995458717368713,0.0002538396588289125
172,-197.06325733378273,590.0311101410558,622.0696410574039,1.893135884493825,33.52282499033364,2.120764809917593,103.32588614178863,0.0016182166489483979,-0.0007645754702534761
