,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
46,-323.4829467596045,367.39551478861836,489.510654767668,2.292719394702858,32.38311881721842,5.4578295449651115,110.27889384770923,0.0010076172740074321,-0.0012550646400753737
47,0.1573764002340124,688.2300351144867,688.2300531079843,1.5705676584871195,29.06798849803962,9.429359702073164,76.0135320990166,0.0018875365755923526,6.105965000462401e-07
48,-291.7272980240113,349.3874130550838,455.1663221435809,2.2664985296950833,30.333728356790544,4.926590946095768,100.81089385662824,0.0009582283357967069,-0.0011318575521904112
49,-191.05537676968012,740.1534687844656,764.4143603741895,1.8234114417582394,32.113405437632515,9.639493362835168,91.83906502325038,0.0020299415494847307,-0.0007412658073073029
50,-272.9345646414484,660.0488725759107,714.2533099431515,1.962891826936323,30.59877380416559,8.46591299520881,95.0334403901886,0.0018102470469169199,-0.0010589446045525665
51,-249.7404228178346,841.1090806551775,877.4022819378969,1.8594232019016885,29.26855795994617,10.638787327246485,92.15435941234364,0.0023068219531212487,-0.0009689548615033164
52,-137.83017383404692,472.07037834576323,491.78003104094785,1.854869546452998,29.762763350788486,6.519982432909303,79.79163075688551,0.001294698080465382,-0.0005347601140875851
53,-471.4099515363712,639.9560159912336,794.840263707681,2.2056847201625907,30.496508240265012,9.879387504985326,109.20198386027347,0.0017551404694985126,-0.0018289989227550478
54,-175.60905874312132,269.25918358792757,321.4639162629024,2.1487119259239287,30.308191813314714,3.499740029558363,69.61871379131654,0.0007384690167609505,-0.0006813364423479206
55,-489.37213447497106,608.6388482286662,780.9778060698694,2.2479979839182445,29.52077875807715,9.088691165453957,113.98939314202072,0.0016692501471065608,-0.0018986894609754603
56,-174.7832629902504,497.90821534746743,527.6947791403843,1.9083929915337954,27.50077746942771,6.707125716182399,90.57953443955185,0.0013655608151421637,-0.0006781324804088607
57,-120.59824282280812,108.04905343436927,161.92138252872033,2.411023966199178,25.52496802621264,1.7107997872363419,66.75808698359359,0.00029633484432509274,-0.0004679028422929878
58,-87.6380533532253,779.2493113392236,784.1619205356742,1.6827904471564423,26.934645427487965,10.508193208339653,83.7594756768935,0.0021371656301126993,-0.00034002231953949636
59,-420.4700294082376,633.5759264271217,760.4035114191344,2.1567046736438766,33.28387274747797,8.586950536840245,108.84989705516617,0.0017376424647713388,-0.0016313597715365909
60,-330.8400607125221,396.5518695973759,516.438312921727,2.2661001191759795,35.02831523909422,5.132850682038416,109.25005669441377,0.0010875813605839835,-0.0012836091233868047
61,-219.41682895728565,277.58442337398014,353.83167881004636,2.239687401723491,31.928531902014225,4.129640039805618,99.98577465174718,0.0007613017816723756,-0.0008513039287551847
62,-269.6132318822663,413.5609161095562,493.684034721983,2.148527904405577,33.46939333200223,5.411035546257339,93.88497887775966,0.0011342302944718386,-0.001046058338535362
63,-381.71217000529657,559.1502787883231,677.0178838104736,2.1697928850912374,32.019055401994976,7.914708678605382,104.27069442142138,0.0015335230208168012,-0.0014809851711166389
64,-167.07265628349674,152.24472484435213,226.03479537574725,2.402597498898763,29.258132972609435,2.064897734705578,90.7456213493609,0.0004175456924615401,-0.0006482164989696097
65,-194.2852879598146,315.2943608994517,370.3475491111313,2.123044585676549,34.469814786335036,3.897308197211353,81.65210114164377,0.0008647248854472487,-0.000753797371539448
66,-287.08338650410616,245.03415473412406,377.4368924640683,2.4350530672096022,33.781595017442385,2.778582232006578,102.13734121494295,0.0006720295624021651,-0.0011138398817114694
67,-251.73175880243113,211.5957808996784,328.8489818812126,2.4426042779267085,32.456295117773834,3.077719136410914,100.7140726700608,0.0005803216298497198,-0.000976680942293084
68,-256.6893682284839,310.34693617546145,402.7463873891784,2.261847331012876,28.777439153661998,4.212953598273094,93.9211853571475,0.0008511561008184755,-0.0009959157129425771
69,-240.47945996226667,579.5851242824582,627.4944517310539,1.9640952964478267,31.19049910595638,7.81297532103267,94.52903144830582,0.001589567535468566,-0.000933023733975557
70,-164.64791722908458,297.214142191739,339.7722516137048,2.076682923927242,30.432023889272752,3.6531125166417286,91.46186706355846,0.0008151381595499405,-0.0006388088801783043
71,-66.91207670814741,188.23876077235306,199.7775189216949,1.9123304116133444,28.340446786543403,3.9647996987407015,72.83220828554697,0.000516262772290794,-0.0002596086820391666
72,-232.22334108712155,1004.2262314311108,1030.7269299091765,1.79804783013402,31.333796745982003,12.827950997540631,91.10355405338181,0.0027541863116743734,-0.0009009912482811752
73,-343.22557603240307,448.29075988913985,564.5957858900094,2.2242268349078027,32.94060463857059,5.995022206462569,108.33700392987913,0.0012294802066435265,-0.001331663039312847
74,-98.87177274336518,315.08878026553066,330.2371373644029,1.8748561805086978,29.08445642989443,5.102162890209186,75.3473456064974,0.000864161060932245,-0.00038360744241637963
75,-412.86478123393664,828.2201425266552,925.4220291684327,2.0332403535415775,33.204475361413216,11.825693827787829,106.145110977863,0.0022714728098161534,-0.0016018525651809608
76,-161.32729987964262,396.0614429028593,427.65776532263624,1.9576047716883502,28.009943034586893,5.459388511363667,90.27035759296831,0.0010862363185539696,-0.0006259253898420965
77,-191.01790569851207,387.3527790839288,431.8912082475037,2.0289383079806984,32.785097355861,5.070135001267916,88.34690346866526,0.0010623519766274584,-0.0007411204252495472
78,15.434454684588147,657.2475051807698,657.4287075096103,1.5473171682279938,29.107176104144465,9.51270820320708,74.7771557248347,0.001802564029393396,5.9883336996642284e-05
79,-200.0643101475828,268.30941525377546,334.68742209508133,2.2115061677196732,31.119450297409305,3.849297892210487,89.73657106889591,0.0007358641864315777,-0.0007762190987888568
80,-326.79904554049483,547.3223723062637,637.4632502294817,2.109071124968342,31.88427493060366,7.938035827347647,103.27194135181396,0.0015010838580972329,-0.0012679305990527584
81,-138.68936375926612,228.26950837586725,267.09868602093525,2.116762326601511,28.22473335198369,3.0128449392629824,74.26452700780048,0.0006260509192689619,-0.0005380936403369703
82,-101.99140006361081,728.1433076456731,735.2516046606881,1.7099614162628403,29.94170377482011,9.767720139494907,81.48480081827236,0.0019970025359694926,-0.0003957111220046673
83,-235.48219730233953,123.94753152591444,266.11060823970456,2.657083023909749,30.679612395073182,0.8306203221062359,83.61967322227397,0.00033993793829505185,-0.0009136351148088579
84,-420.0362009683971,553.9934149716993,695.225944535997,2.219522971766488,31.04775362261226,7.625520812385198,107.5764472986302,0.001519379829481644,-0.0016296765831640442
85,-220.88773625583312,814.5117645407174,843.9317547073695,1.835617304791229,29.92541801113926,11.072594726964407,91.90655884364358,0.0022338762744714,-0.000857010825386764
86,-222.2191167787621,108.07270406053874,247.10533224697903,2.6889375220301135,29.20125046919111,1.9781897541874156,96.7175530546565,0.00029639970842525236,-0.0008621763793473412
87,-350.0757830095617,538.0708180235841,641.9293255945912,2.147602245696844,30.323142763650136,7.936183410735312,104.81522782559966,0.0014757105872449505,-0.0013582408006457144
88,-205.07389748869707,441.04733670692144,486.39290357433583,2.006029551636181,30.304660761640687,6.518177468689542,89.51641472895419,0.001209614427047528,-0.0007956555358442982
89,-342.7480427594224,366.3512675627461,501.68662734843315,2.322920570703941,32.47509797566112,5.728178982094788,107.435833449781,0.0010047533262977585,-0.001329810282834086
90,-313.7651607548628,329.90691171279497,455.2879819404404,2.331122144893341,30.63240227490803,4.807215761642269,96.1064926426992,0.0009048012010911874,-0.0012173611081997525
91,-102.26368375492837,294.3834219690955,311.63995274252386,1.9051375022786627,26.73251171985072,3.8695317516429277,81.01528240354347,0.0008073746390947199,-0.0003967675413197041
92,-137.63848041428258,793.1340245083086,804.9881565113235,1.742622581070711,29.8005745159913,11.020471503968974,88.79990667703038,0.0021752457815316898,-0.0005340163727704882
93,-144.84016957209744,118.95605293416223,187.4278988073791,2.454003031484717,29.767677207905923,1.8655137088092488,84.56143330199879,0.00032624833172818465,-0.0005619578315129938
94,-192.2190526242822,113.6975533553737,223.32778114416178,2.6074466594517087,28.635372665907017,1.517485309267438,84.51069247637226,0.0003118263946122766,-0.0007457806926582946
95,-366.92566787250115,655.3956929519077,751.117807060645,2.0811732268628194,30.937320486494595,9.088263288112085,101.46759297302798,0.0017974852575660008,-0.0014236157914842035
96,-217.30296975411224,605.1415166696612,642.9749885191604,1.9155500348042183,30.71902131480986,8.022580203272438,94.29174840242052,0.0016596583814209825,-0.0008431024765099372
97,-31.393382307123076,608.5036718878359,609.3129435303834,1.6223417413796775,28.423457848672395,9.538136538208587,77.37478841794481,0.0016688794130867509,-0.00012180154923381039
98,-170.11228658651137,260.31643522041793,310.9707968500538,2.1496159468081215,30.937192350065395,3.8788942887959723,82.33535900053535,0.0007139426756122599,-0.0006600098022965091
99,-301.3195591106761,484.53807672006485,570.5879638532797,2.1271414882934505,30.517820973315484,7.113518184661134,102.31465744928917,0.0013288919335293983,-0.001169074066472973
100,-178.2533111632756,484.83242720612094,516.5624119225577,1.9231161264092718,28.659412725369172,6.688489894709108,90.983777225011,0.0013296992178386073,-0.0006915957396160257
101,-425.3835643697362,798.0731136857087,904.3626880980348,2.0605044399170227,31.08803907273894,11.148914757476927,106.1748670888407,0.0021887917051281575,-0.0016504235399661946
102,-23.207085655819956,297.37070527502124,298.2748819133118,1.648679397622118,28.418037943956403,4.633580826149738,66.4847355825164,0.0008155675487526852,-9.00399631497893e-05
103,-94.38224377169676,276.24210012674797,291.9207183839753,1.9000265025993852,29.411875046295446,3.591967654415266,69.129401503971,0.000757620332017251,-0.0003661887527470217
104,-189.23319383806427,294.2250499580138,349.8250729621165,2.1423466563361817,28.719376561557354,3.641672713800779,81.97024673777588,0.0008069402887347897,-0.0007341960146393157
105,-221.48370122275267,378.51038743437107,438.5489063981887,2.1002218927195906,26.12747544105818,4.860339060317263,96.42904506394981,0.0010381008733586566,-0.000859323078827624
106,-338.3182579611756,523.2005777608684,623.0554455577699,2.1448002694619532,32.9552335434386,6.74644523027359,101.44355363310152,0.001434927533684882,-0.0013126233914720676
107,-281.9250286672957,299.4149303113487,411.2554221921035,2.3261180653429347,30.417247897640692,3.8065814198498718,107.16516167231293,0.0008211740310739165,-0.0010938262377568541
108,8.338288131140665,768.9589453326674,769.0041525610158,1.5599531453884796,26.876329169931104,10.29370323728327,77.9574196078133,0.0021089433189338857,3.235128991183552e-05
109,-201.98210922469121,295.95134678980946,358.30709191077585,2.1696697171553376,28.765684791336326,3.32175862717131,102.1581419063257,0.0008116748226029627,-0.0007836598675606236
110,-271.05624850006996,329.8950400609491,426.9686490923507,2.258596145368071,29.53141371599473,4.403363477513798,100.86616955019427,0.0009047686419526314,-0.0010516570235671032
111,-192.3225615647376,187.23027973067627,268.40854184405083,2.3696102146201588,29.263993418012557,2.1660428845630904,87.19586439608335,0.0005134969167558205,-0.000746182291606241
112,-428.8038592467973,796.8771584003665,904.92317645488,2.0644615240061612,32.36331286231306,10.758924252081275,106.49236547880018,0.0021855116835820462,-0.0016636937639512026
113,25.599337476675046,581.8257898245356,582.3886810234119,1.5268263992570426,25.07991371534899,8.143771884175361,70.43187333571073,0.0015957127746306975,9.932153641535745e-05
114,-95.38389510401515,308.0354954952398,322.46543059715975,1.8710847365668546,30.33512843957466,4.343728436905007,81.69579665730853,0.0008448167540831871,-0.00037007500759127297
115,-234.3465652233227,317.51525833669365,394.63179282539613,2.2066144949170745,30.533698546101128,3.7236962768466557,95.30165867257305,0.0008708159086946375,-0.0009092290350424073
116,-287.522310091901,442.82210964545817,527.9777453562199,2.146675985375553,30.436304688300392,6.262106772727004,104.14048123015327,0.0012144819112663797,-0.0011155428384832392
117,-48.78114209355727,391.4359513330146,394.4638181379048,1.6947781407642513,27.20990625797278,5.646151639638205,75.40886937282446,0.0010735504663349166,-0.00018926341297865757
118,-96.977031561494,1013.5252970064456,1018.1542478045666,1.6661888132216798,28.10927367987568,13.393974341131905,84.98636012186704,0.0027796898867825945,-0.00037625613477162653
119,-97.2359501238907,163.8804985130755,190.55615390060197,2.106300292830147,24.367243463602176,2.8387223528214967,71.8841545342148,0.0004494579125979023,-0.00037726069941893924
120,-233.92505785865768,289.69266976162027,372.34765422625065,2.250090033493063,31.820141327321334,4.59531117830203,97.2320583721571,0.00079450980334663,-0.0009075936505678261
121,-175.95693914829343,548.0732955796833,575.625904352828,1.8814481525872857,28.80630941810792,7.486068665953611,84.80572372858214,0.0015031433368641067,-0.000682686165416417
122,-178.16958528660624,175.12906715110879,249.82912416773755,2.364800362456049,27.798415390228918,2.1658553529856213,85.41147597368442,0.00048030818597171246,-0.000691270895947079
123,-298.35453524200494,385.53454311869393,487.4959616624663,2.2294015243663505,30.517607059948055,6.202867326421583,105.7635071286689,0.001057365290908537,-0.001157570224765626
124,-206.0596425542597,154.32590408620712,257.4433160165835,2.4987715479901844,29.960939116927747,2.533397756424296,80.16872123268259,0.0004232535252193932,-0.0007994800767924671
125,-119.3476143920991,437.9161361131204,453.8880867893871,1.8368697037690207,28.440593020053452,5.466578790852888,81.90285522049243,0.0012010268104879966,-0.000463050594169929
126,-246.80750761488312,412.9223502878766,481.0600931093063,2.1095297484493334,30.7918880779402,5.753344484823784,94.71133593569593,0.0011324789667429595,-0.0009575755965360679
127,-164.18950538896192,215.42388117900285,270.86092789861203,2.2220405108899133,31.395609446658806,3.2432059917047904,83.6325844761684,0.0005908205603287683,-0.0006370303119511594
128,-224.58554322605687,505.72190618505016,553.3473706647424,1.9887238153921003,30.107077167124917,6.264837290044839,91.77948513370346,0.0013869906082255982,-0.0008713577540908636
129,-158.60037322979449,219.82536458739173,271.0669092763073,2.1957957073386147,29.143317699717223,3.1446688765719757,93.51732549314075,0.0006028920487793049,-0.0006153453291353816
130,-337.11597033108006,631.5892880411132,715.9275146413538,2.0610843840915405,32.80597314837934,8.545016912267844,102.79278306480718,0.0017321939193363186,-0.0013079586983040091
131,-268.3058606447576,449.8472452267184,523.7848593596339,2.108592378942668,29.034925106981056,6.245883473642684,103.17269074976282,0.0012337490162771603,-0.001040985936951027
132,-239.27535673788105,611.3448168466371,656.5022326140928,1.9438598980045363,30.196726534204934,8.16157153121928,94.24484659455254,0.0016766715243761176,-0.0009283519965777578
133,-151.34107037327126,603.5182921558172,622.2045070138931,1.8164945575419147,30.441535508344174,8.26045321564646,83.30186309577489,0.0016552065332249518,-0.0005871803380034343
134,-109.96954766627732,678.817126484076,687.6670652445292,1.731402740323741,32.633440011796644,9.07349272756283,83.55848010001002,0.0018617207750371598,-0.00042666512143404084
135,-160.4506433346151,396.1834520558323,427.4409159513953,1.9555976783239672,33.388615487417425,5.440999785501759,89.2109841014697,0.0010865709403040291,-0.000622524095764074
136,-276.68473009689365,566.2985935346154,630.2765558927878,2.0252699228000153,31.962978586153298,7.335896636534176,93.3424225207512,0.0015531279564474124,-0.0010734946762169602
137,-164.63026292032967,1038.7652697236629,1051.7301978422465,1.7279755115499253,25.98497929850046,13.637850030494311,87.30323615952247,0.002848912921581963,-0.000638740384145097
138,-187.12819025948434,3.5936194053699353,187.16269310474354,3.1223909623439132,34.987402850469365,0.4164668186591306,79.40057101326144,9.85584429669047e-06,-0.0007260289208707804
139,-376.7011998052385,978.4144210184679,1048.4267133145788,1.938315536834945,31.418779909614155,12.78090153217546,101.34279216878777,0.0026833949574028115,-0.0014615433687787925
140,-234.4796625499091,588.1151561030404,633.1351743408534,1.950178797648974,33.07272773364364,8.402314249214617,89.11019833764912,0.0016129619620858775,-0.0009097454324289172
141,-205.6805717094835,359.15635403079085,413.8813649095967,2.090883033569756,30.422070932022404,5.0169825351418424,92.79868062562454,0.0009850205890487502,-0.0007980093395615624
142,-150.1187423306938,477.4833604713763,500.52571994452745,1.8754073567035359,31.06843914070486,6.55474441669871,83.97718490589057,0.0013095437007141736,-0.0005824378910825721
143,-273.26850836800065,977.6796495958741,1015.1517989441693,1.843348004794116,30.053229855606553,12.892827896630223,93.72529075278433,0.0026813797766288205,-0.0010602402554274245
144,-149.55950608150295,1052.8009969751351,1063.3710477021564,1.711910787581633,28.925782483347216,13.624590579056592,85.49521882840568,0.0028874072435389887,-0.0005802681394810157
145,-394.51820667495485,825.3641840693415,914.8063465796859,2.016683753949925,35.084315572984714,10.685237372586434,99.38755943840145,0.002263640071092893,-0.0015306706459294452
146,-276.51802246001074,359.5253983878588,453.56447042415436,2.226422092682783,32.477743447754975,4.669154792144442,99.16528677732275,0.000986032728430121,-0.0010728478759377549
147,-215.42375245920448,234.18179050592323,318.1957009894457,2.3144975717155507,32.15669368797575,3.1920441954815457,87.64524948758856,0.0006422659174473622,-0.0008358113991858223
148,-223.83597160470185,153.7063361243287,271.52933533779736,2.53985428879701,32.41088231477037,1.4211932498874993,104.53492167842577,0.00042155430093471604,-0.0008684495301903753
149,-151.80925698284685,184.67413673039778,239.06189006782677,2.258831687270145,31.021224142330865,1.7974759347051343,79.94078116170404,0.0005064864505464121,-0.0005889968308495681
150,-157.29132543737364,219.2269437787885,269.8166302073204,2.1931588917461085,29.42556964410824,1.853285293554844,75.48229067861716,0.0006012508225813721,-0.0006102664227729481
151,11.736303356818869,673.0962328100305,673.1985438483495,1.5533618001584355,31.289442054691772,9.236309523181259,70.91905523404938,0.0018460306779709377,4.5535072237633915e-05
152,-89.63486046823112,626.3351570149755,632.71647451614,1.712941229177126,27.2238397109154,8.584006464318268,83.93007996553895,0.0017177839633931147,-0.0003477696274832352
153,-121.23678048688711,340.2361196825724,361.19104927929675,1.9131003345530198,25.65374637264553,4.965440364605571,80.75709887102497,0.0009331300400623196,-0.00047038027132462526
154,-335.60592700269115,503.97697604766637,605.4949468207689,2.1582785012647263,34.25485927133551,7.310413199795621,99.89102780760992,0.0013822049707379559,-0.0013020999598282183
155,-305.17468235102973,610.2816500199538,682.3307695679049,2.0344883173886386,34.426710185208606,8.1117693882443,97.29441941837769,0.0016737556878549937,-0.001184031358381459
156,-206.63711709859277,-53.23349090067242,213.3839326572868,-2.8894568318979914,30.309619289493497,0.15381215724241948,86.68608199775144,-0.00014599793091675674,-0.0008017205902056043
157,-56.441971424818306,680.4832511926198,682.8199991886574,1.6535508521951892,31.160685621981496,9.66339438784729,78.44718530097173,0.0018662902811127722,-0.00021898626577084273
158,-235.8780390873496,113.34103197336641,261.69569895678626,2.6936607572178475,28.302052270824493,1.552255157196635,95.62709444632442,0.00031084860068555914,-0.0009151709207374458
159,-113.65234843718551,560.1423892185718,571.5560799298503,1.7709778568051013,31.412794836892488,7.540774839068754,84.18942883727144,0.0015362439783870553,-0.000440953828366849
160,-102.66142727163177,378.46153540477036,392.13837153533547,1.8356820554704534,27.42626740775283,4.955143612418177,78.21162868519885,0.0010379668920036465,-0.00039831072567805804
161,-409.4460967874629,593.7170950259836,721.2115467049742,2.1745297158390273,29.131818985093897,7.663325231554816,104.10906443179309,0.0016283258143907696,-0.0015885885894217273
162,-11.992182237016152,634.2233859066049,634.3367525736185,1.5897025254994739,26.379816677464405,8.662489932906603,72.64703214338495,0.0017394181842058085,-4.6527843380269604e-05
163,-166.69814690488718,495.9434955121591,523.2095401675531,1.8950557144686297,27.072569713434902,7.44309998979549,90.69530874309594,0.00136017238342497,-0.0006467634595337511
164,-165.73374674722209,468.6791795797528,497.1195511971165,1.9106913344172531,27.945781793239778,6.250285280658143,89.52970349664874,0.0012853973940969302,-0.0006430217335822188
165,-264.8322585862166,161.70379656699538,310.2970238530446,2.5934231184731575,29.425459124957836,2.1420245656408445,107.94208712976226,0.00044348809970430223,-0.0010275088892085144
166,-242.79897007961046,123.06215308194167,272.20513109212845,2.6724817276466712,30.25879503671329,1.740886043585653,105.21110898798173,0.0003375097033867023,-0.0009420230804936245
167,-217.98094323751488,432.9263270140329,484.70702103082647,2.037244690017982,30.08472673941844,6.260802235888115,97.18313329299795,0.0011873417826641466,-0.0008457329105233868
168,-196.47556354035112,350.4586183979034,401.77592048039145,2.081759663646868,28.565765620563486,5.188798348871644,90.53908359897586,0.0009611662187157598,-0.0007622953077079188
169,-151.03030187616778,164.41392443431917,223.25342244342053,2.313792064081372,31.24241980432486,2.4846562294990893,72.0604519355304,0.000450920884112287,-0.0005859746034944872
170,-110.80611130573593,326.354701396155,344.6525575504593,1.8981104518548504,26.67910897763705,4.807622575801222,82.92892955533696,0.0008950589251736027,-0.0004299108611355451
171,-140.5170000879354,429.55041655673807,451.94976233844847,1.8869496866293813,30.902718417718262,5.526806183508503,85.02357946928953,0.0011780830259418994,-0.0005451845913562048
172,-246.157623898601,112.17186630465596,270.5108193652792,2.714016003213289,32.44223126116649,2.1177393487663254,83.07559603003394,0.0003076420522206251,-0.0009550541465473221
