,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
38,-176.49294284340112,341.26764128610637,384.20484362187136,2.0480843695717805,26.545413213559065,2.7565164556273523,92.60737358475504,0.0009359590865378344,-0.0006847657782411985
39,-10.021476482334243,907.1473632200433,907.2027163693698,1.5818431194546358,29.569096595726226,7.287428226778377,77.75741531771476,0.0024879382476313415,-3.888180474524879e-05
40,-240.59586224971216,538.2800449213012,589.6030662167221,1.9911289334754458,33.487721971676095,4.111167700628922,92.11207994828965,0.001476284411986518,-0.0009334753571490817
41,-249.12964143967017,397.9831183409466,469.5275718509431,2.1301003559946805,31.832997026681976,3.0754460338536718,86.14891010534836,0.0010915066969024005,-0.0009665851226400176
42,-153.44369020482853,804.3050306135373,818.811057774575,1.7593090409186807,31.155978543704705,6.567013638332615,87.09963746971623,0.002205883332254505,-0.0005953381831960276
43,-343.8940387832084,793.417647103357,864.7396559922842,1.9797887501749787,30.058256427664926,6.5793567260378865,97.49169402128845,0.0021760236435756346,-0.0013342565731301543
44,-259.60518059222443,295.1958053091677,393.10992516400484,2.292132016776927,32.022361217118956,1.9731410457164784,94.51603636556456,0.000809602677961889,-0.0010072286214945847
45,-251.16534557503306,122.96825437879751,279.6519665634312,2.686306988877905,31.984239974815182,1.364867352738309,98.8319957417579,0.0003372521772289608,-0.0009744833451075155
46,-161.693496873468,622.0725010407681,642.7433262837403,1.8250960936417495,31.51904147761688,5.034657350356053,80.47107417430294,0.001706093222434468,-0.0006273461784890902
47,-268.2302803522671,584.8008132454597,643.3812823438423,2.0008363552939015,33.982046592119,4.668410684465915,93.92154225165874,0.001603872060383613,-0.0010406926969099626
48,-266.9888780331534,1501.758292472691,1525.3068642092628,1.7467421657093474,32.554641266719734,11.300012344766925,92.05756270065363,0.004118715487721753,-0.001035876244696842
49,-163.6719845615829,845.2842144087731,860.9842749196896,1.762058997503002,29.497801642745124,6.5367875709955126,83.86221208159746,0.0023182726560342522,-0.0006350224098424011
50,-195.86645834248745,385.93819204623634,432.79551474518195,2.040431740747768,29.695849473038326,2.863244732850076,90.53255482862303,0.0010584723366280806,-0.0007599320721692833
51,-297.0943232736929,756.831947385955,813.0557382525939,1.9448637716165171,31.274713307338924,5.590169311814076,96.21052550092601,0.002075683869318692,-0.0011526807939740743
52,-181.42561935986066,1236.9484391132967,1250.1826652073407,1.7164298634084183,29.049428798302014,9.383854192957305,86.7260832560775,0.003392449183883449,-0.0007039038129931177
53,-259.35597263896346,797.517058585313,838.6292263438428,1.8852129924532863,30.07739177835003,6.372974002285531,95.70903195131314,0.0021872666709295743,-0.0010062617325339873
54,-204.12670619819625,336.1925957805631,393.3105308035851,2.116472621224729,30.50723634199403,2.5834606062071734,84.11432438151682,0.0009220402897318872,-0.0007919805776803416
55,-72.45764778479267,437.5912510088126,443.54956169740797,1.7348903867855645,26.791414574243348,3.3907882562385163,74.52636340600108,0.0012001357820731382,-0.0002811246544792673
56,-274.5038266188376,364.31688545939176,456.15692898301614,2.2165180109812717,32.17664296016102,2.9112741684344616,95.99093222555929,0.000999173839159896,-0.0010650331023808603
57,-10.643683520233116,599.1029436363831,599.1974842008752,1.5885604923967134,26.965697095307718,4.855234387147597,72.1409461809249,0.0016430970183836922,-4.1295873430771316e-05
58,-560.1778240068303,1592.9979330681065,1688.6212154501338,1.9089403787896393,32.45274775609735,11.875894468633929,103.18820021322779,0.004368948912566542,-0.002173404768653277
59,-528.801926419709,842.3662576425662,994.591569137773,2.131376268621343,35.23050945705602,6.396089461900828,109.3272456041392,0.0023102698810299666,-0.002051671057474102
60,-309.9097084601174,597.410355450801,673.0105201240821,2.049335244395231,33.52347337488578,4.90354224726877,102.50814647196917,0.001638454933695874,-0.001202402539610267
61,-17.01170383251308,1169.419752279633,1169.5434814871328,1.5853424330595214,30.56801205688431,8.773616228896387,80.99585502708744,0.0032072453133795142,-6.600282383197365e-05
62,-158.99786968940458,1563.003980991106,1571.0702616878132,1.6721734234741013,28.27413961807325,12.034116671674019,90.63631898178873,0.0042866876355176775,-0.0006168875549497846
63,-530.3461811548935,1202.5895620203669,1314.339654178446,1.986143606967945,33.22010764554599,9.904536873311022,103.49810908590061,0.003298216683265543,-0.0020576625310055937
64,-207.7066851534695,745.1503576681349,773.5574462122331,1.84264057701476,28.127791255859997,5.853545460312619,90.88637425150945,0.0020436459942936927,-0.000805870351605013
65,-348.9725544116046,849.0494300148573,917.9688329900501,1.960762687372047,31.92181239425162,6.691862787716268,100.3515464112994,0.002328599119293434,-0.001353960441458048
66,-520.9048071994317,1265.3752124122075,1368.3991546148793,1.9613141428050325,32.9616500699835,9.999645248191209,104.78787548560535,0.0034704123235171917,-0.002021031435846087
67,-281.3279695112688,272.0239841126784,391.3342233460653,2.3730067716380816,31.34481088654967,2.006467399359806,99.67632797371766,0.0007460517461514457,-0.0010915097390286554
68,-178.070418097892,30.91080318358408,180.73337144814272,2.9697178182269117,29.024878802828905,0.13935161877570995,76.05730010920529,8.477582873907238e-05,-0.0006908861423356208
69,-13.075605130759607,800.8328891745637,800.9396280826754,1.5871223837817239,29.645479012862232,6.079358993463562,76.40640243788042,0.0021963606528779757,-5.073135944752014e-05
70,-158.35850536312623,289.48119264125404,329.96481193279703,2.0713660425320097,25.93454583659101,2.2350497214798164,85.07856836579363,0.0007939298071546215,-0.0006144069185945274
71,-255.1508324498137,327.980988006523,415.5399809808532,2.2319430388995847,28.744639702142834,2.1579007743006096,87.03460224828125,0.0008995191714616843,-0.0009899464280926564
72,-213.72510599445926,442.7357387361035,491.62318424434187,2.0205387419571417,30.604474482598846,3.671329295738757,88.1230545737276,0.001214245030801773,-0.0008292209092226061
73,-256.92378774235124,151.95171592186477,298.4948185136148,2.6075005308623216,32.51479016211429,1.1612529252448376,96.6585389817869,0.0004167420875184955,-0.0009968252250072648
74,-318.3837392404047,908.7943236225823,962.9513632896154,1.907770810348707,28.378483038005,7.321293579668906,99.61633248198659,0.0024924551937681484,-0.0012352804903578614
75,-34.357985298707426,768.1755057649575,768.9434821955606,1.6154932764725978,31.726870521740892,6.479359904896434,81.23935687031536,0.002106794661125639,-0.0001333037580020651
76,-223.23805805887218,950.0588526599518,975.9339394054499,1.8015825796591138,29.683962242967844,7.498838645893382,90.85915829866909,0.0026056271041159304,-0.0008661297165596724
77,-105.88706858500345,1116.9933554273387,1122.0009925852785,1.6653103961517066,29.587264141693996,8.607246438512867,85.28081125354286,0.0030634609149424947,-0.00041082572343770083
78,28.114927175968894,889.7045655005188,890.1486746620348,1.5392065434594293,29.61029701957716,6.864313939893279,76.02193896332102,0.002440099709647767,0.00010908164189278108
79,-131.86906939023382,337.3891405618423,362.24423201882024,1.9433913182385176,28.434034822409764,3.00319495976852,78.59318937923076,0.0009253219280268837,-0.0005116319353747025
80,358.06033813069956,1739.5496620867548,1776.0180834125572,1.3677964637633062,28.07100729783374,14.332464681906751,71.78614845322072,0.004770881020474303,0.0013892196602723398
81,-107.66332250753625,744.5577586077875,752.3015664721257,1.714401319099621,26.814543328811084,5.917673927067422,89.50673748585402,0.0020420207347961452,-0.0004177173185350548
82,-113.67034294478225,290.6513452522786,312.08837107803885,1.9435966826251372,31.64648249894962,2.28327616274285,76.18457927871161,0.0007971390624030739,-0.0004410236443198273
83,-206.6085396219925,673.5923063347547,704.5663090143513,1.8684126444123603,31.45468294092677,5.243474478458188,90.4771737005199,0.00184739120697189,-0.000801609713942287
84,-212.4110569551128,570.5811056598872,608.8359838682726,1.9271727025581493,29.416568589839155,4.163560959372669,92.17732009036297,0.00156487315479599,-0.0008241225987826609
85,-275.9682457838804,1245.1355538616758,1275.3513320538204,1.7889076261532504,31.241815964512636,9.51539422771208,91.13182038936642,0.003414903127692464,-0.0010707148260411178
86,225.02130095130386,2034.9313130740134,2047.3348614261774,1.4606644517475162,25.246155084452234,16.242666750024394,78.59636242032991,0.005580993397950765,0.0008730484277973932
87,-383.8725401030926,1642.430954468279,1686.694272012798,1.8003969957824202,32.31439839641425,12.27806041914492,94.70010911775243,0.004504523693053045,-0.0014893670785599234
88,-230.72110938973483,732.5392798205667,768.0143402294416,1.875921429643682,31.95205025700932,5.764091856261538,95.83234116789338,0.002009058909336019,-0.0008951628177457268
89,-431.9487533585548,735.627884078354,853.0698150571299,2.1017388246784923,31.603784112428286,6.037135409054251,107.02563235932146,0.002017529701377424,-0.001675895474848134
90,-287.86598807609215,843.2126195611004,890.9962676005539,1.899782004928955,30.50113485160208,6.057998055134154,95.69024472196531,0.002312591109392452,-0.0011168762567974086
91,-292.08552438760165,419.2901495776932,510.9972437202226,2.1792496213030135,31.047893205780458,2.462429976618044,101.01473592788949,0.0011499432642195443,-0.001133247416004219
92,-116.58944946320119,389.9563277072196,407.0123305810682,1.8613178006903834,30.270968031870247,3.2243475398709003,72.74971047616262,0.001069492457283722,-0.00045234933369103173
93,-333.2693700583984,647.7940494021129,728.495438187439,2.0459513044132533,31.32956762548493,4.591229384724576,103.67861753769586,0.001776637024413162,-0.0012930344742139684
94,-96.73784619784584,377.7304011928536,389.9211033944075,1.821510584284351,30.694325306172377,3.351281960632594,84.22671636504822,0.0010359616866271763,-0.00037532813193455125
95,-244.09531789097105,1212.943894264549,1237.2612556974148,1.7693858813747525,30.990965053635176,9.645369166017538,91.67409912438784,0.003326614427957807,-0.0009470527128608815
96,-156.40833391531595,525.7639119794871,548.5355576971641,1.859946732805253,30.987464806985077,4.255453495799993,87.54561157634464,0.0014419577224971231,-0.0006068405499474339
97,-251.20377756432342,459.8401378639525,523.9811926522982,2.070782870022178,32.667625580030446,3.712065371320431,90.5269241027738,0.0012611554783412712,-0.0009746324553814551
98,-174.39847223663622,1100.8908692910998,1114.6190080951365,1.7279065200877084,29.278786353881134,8.864225450671057,89.718311613103,0.0030192983094336203,-0.0006766395508015141
99,-260.16041736899774,376.3026649773507,457.47911256653816,2.1756997190455722,28.76170910413993,2.84815112788859,99.83136916227748,0.001032045983752321,-0.0010093828557513767
100,-242.52709466888842,1067.921041949299,1095.1140321841413,1.7941106604209487,28.509817032622102,8.388071294025357,92.32357676952219,0.0029288754103686857,-0.0009409682452452095
101,-201.0384362648489,412.92387365447195,459.2630817838834,2.0238813263264763,28.545152853197454,3.4440643448217636,88.71966495975184,0.0011324831447212806,-0.0007799985599845754
102,-172.59532457891197,454.9029786345953,486.5448242835669,1.9334288067996541,26.0719231644745,3.5858760137486585,92.03295404165948,0.0012476148478115605,-0.0006696436121014558
103,-135.64940735752367,583.3242111659863,598.8888853943339,1.7992809539055423,33.35868841488733,4.493864072427879,83.02328966980029,0.0015998223382116677,-0.0005262990717965981
104,56.038047255792435,769.2462750764852,771.2847038929852,1.4980767890100126,24.91529365688166,6.376193328422485,69.33298168425162,0.0021097313481872465,0.00021741910142139423
105,-573.347147272371,1077.4655666595975,1220.5158739739738,2.0598130032075295,33.491253422252065,8.524564455466933,108.57058577522477,0.002955052180588161,-0.0022244997402116546
106,-340.98495489210933,1393.7352188589823,1434.8409667104816,1.8107385597469559,31.46774436566813,10.99972301099989,95.25156838475635,0.0038224518955350764,-0.00132296977002877
107,-263.8535952658797,1237.0394190257048,1264.86570194554,1.7809416858917024,30.511196940686048,9.68780726545933,92.38281675070881,0.003392698704978944,-0.001023711824354872
108,-255.10572291008359,605.2379443697974,656.8043081211133,1.969695806569365,31.985911239061245,4.5284444060202205,95.19508578736547,0.0016599228435944142,-0.0009897714099384926
109,-279.3136837331002,919.6954951217085,961.1742493781858,1.8656463025549581,30.713742468739365,7.18765508930134,96.81346006843083,0.002522352697323021,-0.0010836946165298956
110,-312.1474168366475,329.5250345214676,453.8972991924122,2.329119350620324,32.722304248986674,3.0082176084260883,107.62426300264289,0.0009037538664367285,-0.0012110845078138971
111,-262.1337269109308,1179.7978880671617,1208.568222100825,1.7894300708962956,31.872167980076963,8.735093912485953,90.30673402194294,0.0032357083415618946,-0.0010170389966849638
112,-141.67751797386825,712.0749681921052,726.0325608573098,1.7671958507312215,28.011916553578526,5.469443289991631,85.19627326507113,0.0019529335809977762,-0.0005496872242690048
113,-177.49656260437908,109.56868500922073,208.59129049655957,2.588549356114839,30.456416803410487,0.8453446437860288,77.67214396324499,0.00030050257899607376,-0.000688659670289302
114,-200.2105244835091,490.2209395513257,529.5288695515536,1.9585305483072861,28.85389325184185,3.757941413692188,89.4284936775046,0.001344477727378536,-0.0007767863881768491
115,-197.05445270165174,108.47316391588821,224.9375126995732,2.638386335568816,28.073355878934716,0.6075687436284762,83.18356797904029,0.000297498007809851,-0.0007645413096197637
116,-181.66909962411464,598.6673317891743,625.6246765512097,1.865420595755562,26.88903435341737,5.039616285507029,93.24621129283366,0.0016419023113055115,-0.0007048484793914007
117,-181.86875291034693,773.4271084604563,794.5223315846241,1.801747207937391,29.43262611613128,5.6482846979166,88.36752397116378,0.00212119768288069,-0.0007056231037799043
118,-218.01889354524016,589.1523802910907,628.1980301985583,1.9252247856275806,26.646434850085345,4.3147737876202505,90.48293974190656,0.0016158066484438455,-0.0008458801519461051
119,-324.88307866777603,288.6203893575395,434.56960772418273,2.415233353291314,30.544138958966027,2.645228174423774,111.94050203190444,0.000791568971969434,-0.0012604969389553924
120,-241.57926520963647,894.2604585391383,926.3165274817554,1.8346425470509122,30.778427538714354,7.297218374374983,90.3112121762759,0.0024525946812504673,-0.0009372908110835474
121,-403.664496424122,960.2413883293661,1041.637436699569,1.9687457199704734,31.716754008541447,7.261092897538166,101.73039312676808,0.002633553680300732,-0.0015661568592431696
122,-165.94029843832055,891.7658769470305,907.0736254201779,1.7547726974623863,31.59880922636728,7.301280798057132,90.17844858130253,0.0024457530530801424,-0.0006438231227325349
123,-356.64431207582993,1429.1441329019854,1472.972544871156,1.8153523337213877,34.781069244140156,10.911307202769141,96.3890196527214,0.003919564222734013,-0.001383725694520219
124,-296.53089083900846,1127.2530792461594,1165.6028800117663,1.8280249139824605,32.02149455498929,8.776513581955879,94.24453743298706,0.00309159918699608,-0.0011504947618109337
125,-630.4324815999535,1349.317109845601,1489.329304344194,2.0078805325261286,33.50550379923589,11.030235799881698,105.98407609103874,0.0037006309910355235,-0.0024459821562064395
126,-318.8256415409377,815.8471339688956,875.9316958012489,1.9433387085025113,28.805387672696856,6.381954112324477,99.24097464504274,0.0022375386526138985,-0.0012369950040820703
127,-139.14014770980762,868.8362170174819,879.9070136701696,1.7295933835934763,29.780249285053966,6.357838320543425,84.5123192134198,0.0023828662716630575,-0.0005398426135125441
128,-177.4990055803938,558.7184370437584,586.2356086716746,1.8784020262011347,28.56901770965224,4.746556763922049,91.44327176465576,0.0015323386536050477,-0.000688669148664726
129,-259.413017798915,968.4237407239085,1002.5665341518378,1.8325231266322497,33.69002869197473,7.385621286086912,91.7659361055589,0.002655994562899695,-0.0010064830590795124
130,120.99291869316546,1875.0469174453858,1878.946574279145,1.5063577233990528,27.976734529982586,15.058052880234687,79.73756800369664,0.005142495179015419,0.00046943412465002844
131,-204.8213622716902,332.9232911889817,390.88324121012715,2.1223325443480787,29.37042223160899,2.526811273778532,92.59965127274631,0.0009130739097738613,-0.000794675737606357
132,-243.59349908931452,1334.4885358538288,1356.5387739109678,1.7513455292352749,31.11418002475843,10.344573985286837,91.89621712794427,0.0036599622112013343,-0.0009451057322240562
133,-280.91323398452033,341.10636118264074,441.8888940298274,2.2597244062017694,34.37351718145719,2.6757809378906803,101.22564126718615,0.00093551676045691,-0.0010899006282553698
134,51.44197856590925,612.3342572167134,614.4912690347354,1.4869834932646486,29.02907221350943,4.953323854619313,68.84013531041074,0.0016793851590514424,0.00019958705384728618
135,-362.45816935413575,652.8077222009051,746.6818912339346,2.0776457161635653,29.544305225113703,5.209466345469063,101.68950671928475,0.001790387500711684,-0.0014062825766234016
136,124.32734547729856,1059.5312266753854,1066.8006885701184,1.45398864321817,27.232393726405256,8.653903949616309,73.45912866401703,0.0029058655410168764,0.0004823711934927817
137,-136.57765222088594,669.9528854284719,683.7326405694732,1.7719021698081758,31.243009763616367,4.921089948371683,87.2910484486172,0.0018374097476863455,-0.0005299005207045164
138,-88.95153518901996,411.9384561766581,421.43287400212614,1.7834650871459483,31.565396549088966,3.7398736022750594,72.24756236450543,0.0011297805432120452,-0.00034511842931591756
139,-243.95697326543356,318.18960832422084,400.94841519870425,2.22490202497909,32.6346917248931,2.5993192492559025,91.55420553676798,0.0008726653779146143,-0.0009465159567524192
140,148.51987580784171,1512.2829234305768,1519.5584207294264,1.472901200451298,26.13649107975177,11.937015975410228,75.86869157156072,0.004147580292894512,0.0005762345321199645
141,-280.5292736743083,435.77967651313463,518.2669195020335,2.1427590028780696,30.724315176027368,3.5892010557204923,95.78825817726761,0.001195167366070437,-0.0010884109206421347
142,-66.66586235881786,1159.0168129506856,1160.9325173783398,1.6282523416612296,30.386196866810387,9.17200493540291,83.00511926448408,0.003178714259116836,-0.0002586534078065737
143,-285.04916606457493,192.34708077179104,343.8755974993566,2.547990272392593,30.27093278520686,1.7278545954975366,108.74094307102783,0.0005275302321044111,-0.0011059474157581667
144,-243.00827956698245,397.4789605919983,465.8782545380285,2.1195370724187637,28.230948615751057,3.3714132036859032,93.75530073640793,0.0010901239961447244,-0.0009428351694740928
145,-332.970808713015,800.8930081326336,867.3518143929474,1.96480563819578,32.05046955013565,6.1698078841318615,101.15528927906021,0.0021965255348599493,-0.0012918761015973047
146,68.42999001776953,1377.7701652841115,1379.4684816554673,1.521169903992631,25.009793792281634,11.32741604450635,78.19723952730197,0.003778666211946235,0.0002654979548453225
147,-118.5983453413967,1189.971714676445,1195.8671536787501,1.6701331306905798,29.41196603720207,9.045927142375156,84.5654444903513,0.0032636110323178455,-0.0004601435441975597
148,-109.94458367027114,486.9725053007406,499.2294386324879,1.7928451106313485,32.32054813703108,4.161573307517494,75.20948001657804,0.0013355685863231527,-0.00042656826492591204
149,-487.0399663689872,632.384593551905,798.196844771083,2.227078110877645,31.725553469194164,5.390542844985373,112.09496763566918,0.0017343751206262915,-0.0018896410033864205
150,-518.620382079799,832.3971785541177,980.7406199263148,2.127988115727366,32.70137200010743,6.617784407320575,110.82832316152754,0.002282928729896844,-0.002012168213783622
151,-201.0996331753149,129.9780210319333,239.4480077482874,2.5677971833457245,31.580619199054997,0.9862362522361987,83.67815368137923,0.00035647713148711146,-0.0007802359946907232
152,-133.83964381142167,303.5130905013351,331.71259602438954,1.9861141336967107,30.250720843476387,2.780582234486027,82.72034008797812,0.0008324136266401708,-0.0005192774644557388
153,-276.8604813475646,1001.41887913381,1038.9858024138837,1.840527004456922,29.934405253254365,7.845610326537722,95.23838520516381,0.002746486879985306,-0.0010741765643423643
154,-264.090957066315,146.08783158578623,301.8040558734082,2.636317073203681,29.441150379713108,1.2331786616429599,94.23538280948061,0.0004006598249105433,-0.001024632752043998
155,-206.808383584403,720.4443964438415,749.5397493716557,1.8503366357458326,33.266955874616315,5.827468526788823,88.04446649461357,0.0019758875369949454,-0.0008023850781253652
156,-188.37139333757224,313.8219952137117,366.01642928679206,2.111399022931406,28.531197906425433,2.6333348174885116,92.20442655252336,0.0008606867819895595,-0.0007308523597548726
157,-292.166104370618,568.6612965860808,639.325193292166,2.0454060962227034,31.783161227251405,4.639158403259858,96.59119546157163,0.0015596078951297786,-0.0011335600540842003
158,-155.11912174954776,150.9074548703434,216.41395950306844,2.369956043366538,28.56610879146165,1.1335272959813287,84.00631061686956,0.0004138781018906592,-0.0006018386027999292
159,-295.3479845047993,408.20075090544384,503.84351240322167,2.19714431853347,30.292216720134093,3.3891660466497644,97.81049342498058,0.0011195295296726148,-0.0011459052651235228
160,-194.49945482978285,614.0547239263287,644.1220706553398,1.8775448618794774,27.91575471089718,4.927372480838039,88.68555048755546,0.001684103703252943,-0.0007546283064257081
161,-463.8428334779364,1588.1562098854215,1654.5060656179135,1.8549563345617064,28.258997295986298,12.535988699454814,98.9583774570215,0.0043556700245059666,-0.0017996396554503784
162,-589.4392117973191,1640.1713738614799,1742.8714008896063,1.9157999210183647,32.16979461588075,12.708768529013385,102.17774439879926,0.004498326577520122,-0.002286934503383522
163,-182.28716765359567,342.66231884925116,388.131519269327,2.059694121761658,30.69041250237674,2.295659173454097,81.87680147133406,0.0009397841229025375,-0.0007072464893536977
164,492.5165103140059,1336.158289418236,1424.0405497432134,1.2176427438402027,21.744051097641677,12.134456835577156,63.55160556061897,0.0036645416697605937,0.0019108891610530435
165,-391.4477092857033,804.0935632947871,894.3141325267829,2.0238433249719425,32.68560676055081,6.5701238262323916,101.10019252109606,0.0022053033629443643,-0.0015187575830020285
166,-244.94954541046027,1171.7241937182198,1197.0538275037607,1.776878965690183,32.30468368812495,9.285726872091775,91.6130933131525,0.0032135654640264117,-0.0009503669857306874
167,-239.84626986204646,545.1572515982062,595.5859821527431,1.985267975919201,27.726741529320456,4.4704668791059845,91.98607743783312,0.0014951458078545535,-0.0009305670526784661
168,-268.03795740701236,633.1163317922344,687.5177351843209,1.971279507170712,29.630090594133154,4.7839597553632895,97.55184536125977,0.0017363819826083488,-0.0010399465131296977
169,-233.036796147779,575.9724676675089,621.3295678380525,1.9552594372665544,29.886258652841452,4.512434709493801,92.86370107823326,0.0015796594798071504,-0.0009041473302111454
170,-160.3871492752835,379.5841524104881,412.077864503592,1.9705762609527628,28.71105862603713,3.0069422321061525,91.29085666371128,0.001041045776316392,-0.0006222777484696641
171,-225.9925282261901,66.98374275173572,235.71051017529118,2.853443675427572,27.98014138938742,0.7606655497099577,93.80947712373509,0.00018370930933425195,-0.0008768166419255164
172,-154.9315068003399,537.9026912737631,559.7705575313703,1.8512345779128914,29.80317028828333,4.002271255628832,82.97775582279176,0.0014752494835827573,-0.0006011106853283621
