,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
51,-318.2109143990986,-33.14781393788084,319.9327485762763,-3.0377976902453008,18.28828743359453,13.796289042637042,-7.644674559563529,-9.091104429679817e-05,-0.0012346099562557619
52,-285.31027657903854,25.136820427333475,286.41545639647916,3.053716104576284,18.86382679104136,11.553599177823594,8.376941345373433,6.894012979656751e-05,-0.0011069604848461601
53,-430.651283639766,-24.696312765963064,431.3588250688891,-3.0843089653885616,27.163779912873693,5.274530434480964,-11.067382364171404,-6.773199548065236e-05,-0.0016708614896506684
54,-300.8430439922057,-25.434370986013857,301.9162869835783,-3.0572495665059027,19.47157589261164,10.37701934793144,17.67840698261667,-6.975619061045473e-05,-0.001167225260278877
55,-523.4245504823924,31.680063733899384,524.3823857509694,3.0811417925346403,30.953079105234465,0.850176067416358,6.93928409665867,8.688559923846493e-05,-0.002030807656596486
56,-418.7920141122618,18.68062602403662,419.20844084161143,3.0970162275963626,23.342603111615624,7.08846151725379,0.04492949921571325,5.123340028231393e-05,-0.0016248493273707354
57,-394.14952465054694,-17.981459817561355,394.559476732498,-3.0960033543349996,25.717755652960612,5.5684170480737105,-12.93700718554327,-4.931587021270474e-05,-0.0015292402157416997
58,-405.28490357266685,-9.160402778525782,405.3884137996185,-3.118994122881229,26.320649029878968,4.628465427155765,-15.422615524175232,-2.512327915004312e-05,-0.0015724437925576959
59,-412.8688832461944,-11.44600602107338,413.02751216691865,-3.11387665104459,24.145174382593883,4.667819753744481,-1.0513719742959564,-3.1391764245848936e-05,-0.0016018684803647113
60,-384.7820976048319,24.625443145088358,385.5692870124206,3.0776814024984014,26.400249953018548,6.070413566526183,-6.709044408118439,6.75376287795869e-05,-0.0014928960233466068
61,-368.6279580444925,17.55953682357533,369.0459440036032,3.0939937854920205,23.399115597144437,8.04247544187516,20.233668651507763,4.815870612134163e-05,-0.0014302204184774214
62,-376.61062666327535,44.158593062958246,379.19064526568286,3.0248729536513097,24.868491062709104,4.187058271149819,3.359074239628756,0.00012110915722991811,-0.0014611919587617973
63,-420.36263015591004,24.001216501459087,421.04726483513025,3.0845581212268987,25.106599889863112,7.065085122064267,13.674416388912414,6.582562761545069e-05,-0.0016309430787701958
64,-439.4143178599806,27.277161889515185,440.2601348079325,3.0795960265112834,26.595423754998702,3.553109497773698,6.231417872753524,7.481022059179522e-05,-0.0017048607297952658
65,-411.714665732883,30.83156426742897,412.86747429982444,3.0668464111718694,26.34067848664137,3.590790701061883,-1.0299139979360485,8.455850844669631e-05,-0.0015973902919395597
66,-330.7733649007328,2.3899822534602295,330.781999121665,3.134367341889574,19.347340035217893,12.012512950036385,-12.641924062595757,6.554754498141576e-06,-0.0012833503537797626
67,-367.11049604710695,30.078134907904055,368.34061750978674,3.059843149049096,22.554603981665885,3.3850807433522463,8.20595503794469,8.249215649942649e-05,-0.0014243328966941106
68,-530.6433367920291,-0.11533829117584686,530.6433493267397,-3.1413752980114555,28.935870927955857,1.5681215977490939,-0.5436268223168814,-3.16326274723707e-07,-0.0020588154496880276
69,-390.3529455414055,-35.60306319733119,391.97321362802927,-3.0506369461114464,24.449255048618486,8.223468465612422,-4.9147810730967425,-9.764479978981099e-05,-0.001514510066159276
70,-356.98132293862125,-2.1539544244110234,356.98782114614306,-3.135558925360679,21.45808692629889,8.17502253209809,11.57489109308104,-5.907425643750725e-06,-0.0013850332454172528
71,-490.97892432823016,6.290938329476662,491.01922573313897,3.1287803030354926,28.37159484100392,0.36865501499213266,-2.9906570128038257,1.725349895505179e-05,-0.0019049235612551144
72,-472.15907613318285,-54.24794745407799,475.2652238255195,-3.0272008662760843,28.2925803037428,2.3972985334630494,-8.179595771166655,-0.00014878017486311958,-0.0018319054122682887
73,-408.30845958407355,26.069131903870037,409.13982671715104,3.077832535530751,26.045062674950042,5.08668529894003,-7.167368456875446,7.149708302734963e-05,-0.0015841747300776386
74,-294.9819585281074,25.991113165754186,296.1247943362276,3.0537087572065342,17.652529154855618,7.74909515753937,5.52800697122584,7.12831091897348e-05,-0.0011444851399969997
75,-393.2335150750213,-40.231471648411684,395.28618580625096,-3.0396380267012715,22.11933254270632,5.397778418708186,0.6429163280186683,-0.00011033865183412333,-0.001525686237889918
76,-430.5228684196647,29.505965770773066,431.53278235652266,3.0731644689886446,26.316367556937546,4.802891292768315,-7.114250265265215,8.092292801671402e-05,-0.001670363258125294
77,-456.97157122311916,-25.172956639324443,457.6643908499891,-3.0865617898242457,28.08995746087619,5.627657376747063,-2.8566560934332825,-6.90392368078228e-05,-0.0017729802028421564
78,-387.6736319556967,-6.6377653265100225,387.7304538493859,-3.124472281603462,24.052663587269233,7.330794642583955,7.383085612681403,-1.820470510546984e-05,-0.0015041147369007116
79,-421.65482233397665,-55.031273503366045,425.23079646340256,-3.011813586804735,23.64642273270641,5.662353442720514,5.866315751682574,-0.00015092852133625703,-0.001635956587912236
80,-257.8417525132539,-9.62447403065908,258.02131663774003,-3.104282917235021,18.856172149983852,7.652109858239805,7.719440141298827,-2.6396038863206215e-05,-0.0010003867887197746
81,-431.5592440467661,25.59873401837634,432.3177954995142,3.082345227787714,25.44414126716526,5.8329040432915376,-2.4289219839109775,7.020697191820142e-05,-0.0016743842379526403
82,-207.49685144462396,-45.07995789649816,212.33734001202518,-2.927661071243753,11.383042324250358,16.663517127322166,-11.350309929662913,-0.0001236360882472223,-0.0008050562287249478
83,-352.94994944400895,9.86386111982294,353.0877547702832,3.1136530141366654,22.356700219712163,7.567172040265713,-30.481182621195124,2.7052580809165036e-05,-0.0013693921293253279
84,-416.0598076043161,22.715697039924528,416.6794528120509,3.08704961389452,26.90551156581135,5.101983041253988,1.5628996689231514,6.229996776557415e-05,-0.0016142487816175313
85,-461.7493106434053,35.04429678588416,463.0772382841518,3.065843231641612,29.090720059336117,4.01046816142117,8.143986427548262,9.611232956182491e-05,-0.0017915171052228299
86,-408.3365959109212,-36.660910825006056,409.97902134455364,-3.0520516197584606,25.496339767634886,4.903392664699785,-15.968232519154032,-0.00010054604789983827,-0.001584283894747003
87,-429.4903223900229,39.23030395357973,431.2782788119245,3.050503886813683,25.183744999776962,6.543020613114817,6.3520226039604015,0.00010759285385106605,-0.001666357136553709
88,-344.0061583109544,-73.58487417231272,351.7882469083021,-2.930862690284517,23.255842718144766,6.1002887070394864,4.07218900256687,-0.00020181354245531636,-0.0013346915798473416
89,-445.8924568146345,22.182840620745164,446.4439062885684,3.091884329048681,28.589215635454718,4.110383440482484,14.339676516580377,6.083855816497033e-05,-0.0017299949237826945
90,-281.94995177994554,-14.895427888819915,282.34314066522785,-3.088811678897018,19.199332589169916,9.514265676380743,-20.98962580421929,-4.085213302928424e-05,-0.0010939229356437775
91,-504.0322750377627,18.86181176797713,504.3850733545883,3.104188274071389,29.892618378279533,2.6175507042982082,-8.572506084971147,5.173031948260244e-05,-0.001955568576932593
92,-313.47189153856755,-47.11947911329936,316.9934890446113,-2.9923948023275586,20.69883304611854,8.178375260126002,-15.842412991277628,-0.00012922966989433612,-0.0012162232682391555
93,-417.60357162931325,31.565890756910136,418.7948763975464,3.066147949189284,27.221426190432062,2.3741521471525053,-0.6057548810212464,8.657246894914876e-05,-0.00162023835126812
94,-423.6755377183718,-33.81359681108028,425.0227294983808,-3.061951340159153,27.504908482530865,2.7267107707060694,2.754418534498535,-9.273701738784158e-05,-0.0016437966563053789
95,-354.32928490877947,-29.356507445657236,355.5433119514048,-3.058930526554176,21.661025048083467,9.549409807503215,12.676602729999898,-8.051302429152136e-05,-0.0013747437411675493
96,-317.4684079725697,-84.2877658659215,328.46707222384765,-2.8820800732967147,21.085477429287998,9.044578044587787,15.812378553033572,-0.00023116724471408152,-0.0012317291442367664
97,-273.1805777107435,12.727633370588816,273.47691070653786,3.0950357707795595,18.2268240569806,11.475359772605096,-11.078321534705452,3.490674960693892e-05,-0.001059899097849235
98,-357.4335990336238,-22.240598444439083,358.12486919689917,-3.079449749310732,23.277375293837768,7.739635375556584,-14.015926275543698,-6.099696451050384e-05,-0.0013867880078864193
99,-412.54149818207213,33.2538522235084,413.87957960016774,3.061159268916618,27.523789326950165,3.0034104490099747,3.8347616484626608,9.120186441844811e-05,-0.0016005982761026795
100,-331.1753168011382,-15.351528824355363,331.5309335425267,-3.0952711234783195,19.67524623364218,5.084753216020694,18.120199502550005,-4.2103033388263535e-05,-0.0012849098660268944
101,-403.66688749217536,16.537608356687826,404.005505590926,3.100647097102184,24.716237129459138,6.778875210050385,19.18677561311401,4.5355969738922194e-05,-0.0015661661362235976
102,-409.419150629326,5.6270129487699085,409.457817335027,3.127849625995292,23.319351363157583,5.04880756978369,-12.454339173918978,1.543262021450161e-05,-0.0015884840424259666
103,-470.73919106918345,-24.41515180113265,471.3719186013753,-3.0897735253276446,29.300721288367527,1.5698465691005017,14.214425272555202,-6.696088469258866e-05,-0.0018263964741475998
104,-386.804729361203,-16.31877063968469,387.14880980236023,-3.0994290038284937,21.4603575892919,9.206100582091887,2.858600762084497,-4.4755786407931946e-05,-0.0015007435269715859
105,-303.1758343251298,-33.67418170640729,305.04022199102644,-3.0309746029128957,20.64727854185483,7.328410898160335,3.214823340144701,-9.235465815352462e-05,-0.0011762761320138204
106,-503.4337538995123,-16.151733244980683,503.69278638091663,-3.1095205195068383,29.47583809390441,0.17019294611729308,-9.66205214389485,-4.429767040614626e-05,-0.0019532464059356966
107,-391.5227683741934,10.07537391818847,391.6523858155132,3.115864518353864,24.120298472681824,5.77187500063694,-4.269705752377738,2.7632674851492636e-05,-0.0015190488008508328
108,-431.82976387012303,-17.81937387589142,432.1972640467024,-3.10035123972458,28.78724765823378,1.6712559997915168,4.724961339271266,-4.8871334043572805e-05,-0.0016754338137282285
109,-413.1200826118231,-26.103001680893318,413.9439205423269,-3.0784915158386825,24.571470241388145,3.6544414024917082,9.267897337838479,-7.158997412433287e-05,-0.0016028430957024536
110,-426.9525201983179,-16.64625255265254,427.27690345692895,-3.1026238578520524,22.96376568461557,5.834005882189043,14.061589880670404,-4.565393681845412e-05,-0.001656510849983673
111,-373.2541756478727,26.57485290837149,374.19901449051764,3.0705148545113334,21.921466250162712,6.734812426419179,16.19660904183278,7.288407116262187e-05,-0.0014481694392510316
112,-377.6241068503087,-4.753375959695516,377.65402242993196,-3.1290057322463136,21.714278641363656,8.645602242709044,-0.2082973392922673,-1.3036587367149956e-05,-0.001465124107763481
113,-277.0683492730171,-5.918623015628768,277.1315576892601,-3.1202343027725803,14.83441099559653,15.706153011364375,-2.4173499609071216,-1.623238866243845e-05,-0.0010749830602818091
114,-353.03095223937817,20.50289075636103,353.62582169350895,3.083581066495504,19.727836262890825,10.091647732269857,19.445097522158846,5.62311352795989e-05,-0.0013697064078529398
115,-394.9038690239951,29.475070672431134,396.00233024726697,3.0670921971842207,21.737754653538072,6.839952677821468,-9.072615493477997,8.083819526000249e-05,-0.0015321669571944979
116,-309.75327838754146,-5.4517736940188035,309.80125130192835,-3.1239940961532375,19.219828866609596,10.78731900047463,-13.898163057850928,-1.4952009828517462e-05,-0.0012017956147176224
117,-440.65925934072004,22.17902775500854,441.2170578240028,3.0913036211694584,24.700144879781767,3.632735824838012,0.4096360007856097,6.082810101667905e-05,-0.0017096909134172802
118,-464.9422432090564,-9.597595971084571,465.0412921114571,-3.1209530295658348,27.524876628199628,3.5897746427653456,-1.0432775249643447,-2.6322323218815024e-05,-0.0018039051980154675
119,-390.0765791292867,13.509911424852248,390.31046013643294,3.1069724937118077,25.41516828976059,5.025511171188401,9.733812649124182,3.7052221853670814e-05,-0.001513437806508406
120,-456.4235814285606,-30.89809755176143,457.46822634625903,-3.0739996793859006,26.038091089381126,6.996840147067086,6.445490634090149,-8.474098233081111e-05,-0.00177085408577428
121,-415.3125945819664,-12.871025133192457,415.51199080939176,-3.1106113951283447,23.331101473807504,2.825518181266567,4.477271806141738,-3.5300015205276265e-05,-0.001611349708722502
122,-396.8253943717484,-13.51384868646451,397.0554340701237,-3.1075509104352204,25.43263518755282,3.428406502639642,-7.1964167220662425,-3.706302016952691e-05,-0.0015396221833296978
123,-404.6124576974995,13.614682348666232,404.8414510638281,3.1079566464964525,22.399555126515548,9.32568458261957,-2.661535763511702,3.733956611455387e-05,-0.0015698348048235936
124,-424.660603718681,38.94341516203157,426.44251422108107,3.0501436376139246,25.402545574005313,3.737169933237876,-0.9372415152239513,0.00010680603395140189,-0.0016476185625836327
125,-379.76406756319585,30.63242953928799,380.9974970411525,3.061105173220619,21.085207195550964,6.473079946875721,-4.411814903524613,8.401236244367538e-05,-0.0014734268298970564
126,-400.44539568111145,-7.886322125804593,400.52304427944455,-3.121901322683572,22.35887232484778,6.930838606777751,-9.923072540823634,-2.1628991325383198e-05,-0.0015536672379018773
127,-520.426645976391,-21.765449850239566,520.8815879347427,-3.099794691687172,31.25572342779797,0.8884429113798011,-3.8674291787785577,-5.9693824129186877e-05,-0.002019176243016588
128,-422.6428771198696,-38.148289066677414,424.36104149518246,-3.051575300132331,24.78081891024908,4.504932627578621,27.306987071689615,-0.00010462532472539544,-0.001639790090224038
129,-261.65290112330047,-29.822700426526044,263.34698427544214,-3.0281043056306323,21.20713032499071,12.226134437620285,-3.873329934191708,-8.179160304829986e-05,-0.0010151734657500681
130,-401.1023766217659,-68.19484824946451,406.8582724480313,-2.9731844583881806,23.36870761544025,4.852532799873573,-9.430344710244903,-0.0001870308817842015,-0.0015562162240418845
131,-391.41201714787763,-9.383290187551927,391.5244734400575,-3.117624321328049,22.99047803676875,5.566120305979505,2.5686059518339417,-2.5734569148024504e-05,-0.0015186191029351117
132,-312.20051989447603,55.27432444247988,317.0558555916507,2.966361012623908,21.035062745841696,8.990150176277446,-10.920841690847533,0.00015159511174048592,-0.0012112905396026764
133,-267.3992900298445,21.18319201273261,268.23703683927243,3.062538423524813,17.635833737073117,7.502159098172722,-13.129363337066916,5.8096926422540204e-05,-0.0010374685808310015
134,-406.37718241758824,22.24421620747932,406.98552743843715,3.0869093673775136,24.872672713634625,11.111618589756333,2.166194538223244,6.1006886571024106e-05,-0.0015766816683687567
135,-336.356992846367,16.053575429998666,336.739875750909,3.093901055968613,19.413003068841483,9.546876474350904,5.485284947283803,4.402846322757847e-05,-0.0013050139810840793
136,-375.93649117913384,-0.4528019492433933,375.936763870846,-3.1403881902272226,26.23442893776148,3.5294228306885467,-5.479888168288015,-1.2418525741240592e-06,-0.0014585764156018208
137,-454.23572548141044,-6.329860982473423,454.2798272471283,-3.127658365852674,29.208624079752074,4.773518016659048,9.602576002639294,-1.7360248046782807e-05,-0.0017623655374153849
138,-294.69762624673217,38.26117220544043,297.1710083672245,3.012482894462139,19.761266429145238,8.175430502631219,-10.715219063810784,0.00010493491751023724,-0.0011433819739848166
139,-271.3088342602391,32.45317752413803,273.2429180766871,3.0225412034739225,18.42524780197271,11.929045421368514,-22.950643031032524,8.900593761621026e-05,-0.0010526370179048277
140,-348.70612178514295,-29.30518754422129,349.935356012274,-3.0577498831282997,22.557452541879815,6.7844874289156,6.445450161466491,-8.037227456239914e-05,-0.0013529267233848572
141,-290.5521890287427,9.818106181249298,290.7180244814217,3.1078143094866175,20.574111600525672,9.865932056135899,12.827733181128531,2.6927093521971354e-05,-0.001127298307992317
142,-476.04416996546314,21.919862032901502,476.54856217351886,3.0955792971788685,27.869935555642698,1.354336917854154,-1.720482190205928,6.011731428163709e-05,-0.0018469789855157018
143,-345.3446145885351,10.402431417789193,345.5012494980382,3.111479871890622,21.15012351947963,11.1879349246265,10.637149180593095,2.852966126783736e-05,-0.001339884586659929
144,-323.35540335018527,-36.07350654084032,325.3613602595014,-3.0304921076409923,22.1578087410899,7.471668178328436,5.981799221820002,-9.893503557190632e-05,-0.001254569791042866
145,-433.005335299996,12.040551873816465,433.17270838279734,3.1137928807540955,24.955702123297794,5.974333376958198,16.452388069838495,3.3022363007399114e-05,-0.001679994852102263
146,-466.4702183575817,1.0208083086618875,466.4713353081548,3.139404289490738,27.148548568058978,3.547634441909614,-6.478352795532059,2.799664241545861e-06,-0.0018098335092264235
147,-431.5943900832092,-51.73139424924188,434.68362598822125,-3.022300621735535,25.018603775258427,5.458271567123215,-4.200996049926421,-0.00014187828744729046,-0.0016745205992292405
148,-533.9342103359772,-6.667943460896165,533.975844432219,-3.1291049786590284,29.519339731388115,5.65445831919768,18.8982511749253,-1.8287471520085136e-05,-0.0020715835385821794
149,-445.68664215601444,40.96277817033944,447.56511502990907,3.0499407768281745,27.21766388296051,3.8967557678817206,-4.391174487100854,0.00011234432978724876,-0.0017291963942063112
150,-453.03177310420864,-12.593835655226005,453.2067873923051,-3.113800799250386,26.556240787319723,4.580932852477682,1.9179928242074302,-3.453979659908888e-05,-0.0017576943852817188
151,-451.2754386446573,-22.47318541598114,451.83466620730746,-3.091834493711508,28.99589626437292,3.7518421070583394,9.581266870691826,-6.163485648468782e-05,-0.0017508800746715003
152,-347.50872849126284,-0.09551891716622254,347.50874161879403,-3.1413177859190577,23.166041001456367,4.1446061669473035,-12.624887053798922,-2.619697493763539e-07,-0.0013482810194970132
153,-385.2256943690739,11.624139717843686,385.40103298553197,3.1114269252999205,24.316215357096578,6.498700244851301,-14.16771624028451,3.1880312915398786e-05,-0.0014946171113323229
154,-445.6511614697812,31.77938514081276,446.7828186482702,3.0704031575185056,24.58500808399415,2.145492842909391,22.659041852901133,8.715799767899085e-05,-0.0017290587345394166
155,-509.98468145560605,-0.4892810924223464,509.98491616455027,-3.140633250376141,32.3791462729369,0.6997964523407315,1.0668686889938874,-1.3419001069015122e-06,-0.0019786630086274567
156,-415.39219834845375,-32.53930906305567,416.6647154284392,-3.0634183470230467,22.48637373838342,4.501560794042346,-9.548761973940373,-8.924216158454094e-05,-0.0016116585592308081
157,-339.80549384828214,-7.336500582944622,339.88468322399945,-3.1200057131575902,19.19146983361149,9.1291285205567,1.3228945089706428,-2.012105325345035e-05,-0.0013183936405441019
158,-352.1962976387157,28.849411088720366,353.37589135449633,3.059862249291398,22.06092301352296,6.359210024444926,-7.5036425350244675,7.912226412089214e-05,-0.0013664680749316492
159,-435.1191540862395,-17.26458305659134,435.4615299665891,-3.10193562770991,26.588057668407675,4.311512546537201,20.385428206281155,-4.734976725659358e-05,-0.0016881961475359692
160,-395.4699725318372,-10.538187637918666,395.6103544815581,-3.1149517070523096,27.799469457390092,3.5986551145274994,-5.370772816335299,-2.890198566198549e-05,-0.0015343633527152894
161,-432.2243304767099,12.451786335420982,432.4036526660975,3.112791999760122,27.595443154653793,1.819974005987945,0.14886461249232416,3.415021277828775e-05,-0.0016769646721584556
162,-328.0415473735776,19.927700152248114,328.6462688615361,3.0809197246170656,19.422454916840202,6.086063051631728,-1.1187494099669244,5.465362013523356e-05,-0.0012727513172128718
163,-360.71242657719813,-17.956145028419147,361.1590755214275,-3.0918540422979524,21.363749722847256,6.897206378346498,5.391539397780765,-4.924644198671723e-05,-0.0013995093601310044
164,-434.1610104443857,-64.05399236190487,438.8606805440525,-2.9951142238346344,25.703311412694443,2.6550443297457216,13.955870785772637,-0.00017567418919125827,-0.001684478695914331
165,-408.05544259411295,79.45713360095462,415.71947309544856,2.949277769032517,23.633573386785613,6.783257738972421,-2.26001539648954,0.00021791877455418107,-0.001583193062633902
